t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.927397251e-01   1.285655126e+00   3.593545426e-01   1.291356873e-01   2.800958859e-01   1.844952350e+03   2.826133806e+00   7.864472189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.932459751e-01   1.286753185e+00   3.589500480e-01   1.288451369e-01   2.794656808e-01   1.844927467e+03   2.823504318e+00   7.866009029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.932631626e-01   1.286790465e+00   3.589363087e-01   1.288352737e-01   2.794442874e-01   1.844926614e+03   2.823414965e+00   7.866061182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.933975376e-01   1.287081925e+00   3.588288746e-01   1.287581613e-01   2.792770302e-01   1.844919776e+03   2.822715178e+00   7.866466101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.936725376e-01   1.287678401e+00   3.586089110e-01   1.286003510e-01   2.789347390e-01   1.844895269e+03   2.812621021e+00   7.843143143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.946725376e-01   1.289847405e+00   3.578079063e-01   1.280264978e-01   2.776900488e-01   1.844858027e+03   2.815999111e+00   7.870142223e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.956725376e-01   1.292016410e+00   3.570052052e-01   1.274527166e-01   2.764455147e-01   1.844813871e+03   2.810738229e+00   7.873101535e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.966725376e-01   1.294185414e+00   3.562008436e-01   1.268790410e-01   2.752012098e-01   1.844770764e+03   2.805494399e+00   7.876158774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.975975376e-01   1.296191744e+00   3.554551981e-01   1.263483979e-01   2.740502426e-01   1.844730327e+03   2.800591381e+00   7.878887117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.977850376e-01   1.296598432e+00   3.553038809e-01   1.262408478e-01   2.738169658e-01   1.844721994e+03   2.799592432e+00   7.879431052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.979037876e-01   1.296856001e+00   3.552080166e-01   1.261727351e-01   2.736692292e-01   1.844716465e+03   2.798957825e+00   7.879770990e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.981725376e-01   1.297438921e+00   3.549909692e-01   1.260185882e-01   2.733348840e-01   1.844703265e+03   2.797520307e+00   7.880539363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.987225376e-01   1.298631874e+00   3.545463722e-01   1.257031300e-01   2.726506537e-01   1.844675398e+03   2.794584252e+00   7.882140311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.997225376e-01   1.300800878e+00   3.537366042e-01   1.251295851e-01   2.714066322e-01   1.844624247e+03   2.789269391e+00   7.885159064e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.007225376e-01   1.302969883e+00   3.529251311e-01   1.245561481e-01   2.701628448e-01   1.844572553e+03   2.783921993e+00   7.888137591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.017225376e-01   1.305138887e+00   3.521118797e-01   1.239827758e-01   2.689191977e-01   1.844520991e+03   2.778546906e+00   7.891091061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.021975376e-01   1.306169164e+00   3.517249405e-01   1.237104338e-01   2.683284865e-01   1.844496547e+03   2.775998450e+00   7.892526604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.022662876e-01   1.306318283e+00   3.516689066e-01   1.236710199e-01   2.682429976e-01   1.844492935e+03   2.775628906e+00   7.892733347e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.024037876e-01   1.306616521e+00   3.515568130e-01   1.235921928e-01   2.680720213e-01   1.844485548e+03   2.774889183e+00   7.893145801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.026537876e-01   1.307158772e+00   3.513529147e-01   1.234488707e-01   2.677611550e-01   1.844472224e+03   2.773545976e+00   7.893903423e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.034287876e-01   1.308839751e+00   3.507200920e-01   1.230045830e-01   2.667974930e-01   1.844433180e+03   2.769387868e+00   7.896290890e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.044287876e-01   1.311008755e+00   3.499018966e-01   1.224313373e-01   2.655541205e-01   1.844386457e+03   2.763957434e+00   7.899235359e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.054287876e-01   1.313177760e+00   3.490819777e-01   1.218582272e-01   2.643110421e-01   1.844340935e+03   2.758544695e+00   7.902283334e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.063537876e-01   1.315184089e+00   3.483218451e-01   1.213281077e-01   2.631612107e-01   1.844298488e+03   2.753549045e+00   7.905186207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.065037876e-01   1.315509440e+00   3.481984381e-01   1.212421523e-01   2.629747730e-01   1.844281899e+03   2.744564851e+00   7.882185991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.065662876e-01   1.315645003e+00   3.481470083e-01   1.212063394e-01   2.628970946e-01   1.844288271e+03   2.752390551e+00   7.905828530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.066912876e-01   1.315916128e+00   3.480441252e-01   1.211347131e-01   2.627417368e-01   1.844281975e+03   2.751700669e+00   7.906183353e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.068287876e-01   1.316214366e+00   3.479309216e-01   1.210559262e-01   2.625708477e-01   1.844274854e+03   2.750941855e+00   7.906574796e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.076787876e-01   1.318058020e+00   3.472302907e-01   1.205688748e-01   2.615144310e-01   1.844229518e+03   2.746263528e+00   7.909055176e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.086787876e-01   1.320227025e+00   3.464042654e-01   1.199959151e-01   2.602716788e-01   1.844175676e+03   2.740786004e+00   7.912102356e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.096787876e-01   1.322396029e+00   3.455764581e-01   1.194230884e-01   2.590292151e-01   1.844121234e+03   2.735312563e+00   7.915216731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.102787876e-01   1.323697432e+00   3.450788282e-01   1.190793977e-01   2.582837484e-01   1.844088559e+03   2.731989393e+00   7.917000898e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.107178501e-01   1.324649760e+00   3.447142370e-01   1.188279052e-01   2.577382601e-01   1.844064562e+03   2.729559860e+00   7.918326450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.107303501e-01   1.324676873e+00   3.447038528e-01   1.188207462e-01   2.577227322e-01   1.844063871e+03   2.729490605e+00   7.918364076e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.108209751e-01   1.324873439e+00   3.446285591e-01   1.187688438e-01   2.576101556e-01   1.844058768e+03   2.728987870e+00   7.918635289e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.108647251e-01   1.324968333e+00   3.445922030e-01   1.187437864e-01   2.575558061e-01   1.844056260e+03   2.728745071e+00   7.918766144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.109209751e-01   1.325090339e+00   3.445454563e-01   1.187115715e-01   2.574859317e-01   1.844053052e+03   2.728433125e+00   7.918935150e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.114584751e-01   1.326256179e+00   3.440984438e-01   1.184037390e-01   2.568182418e-01   1.844023297e+03   2.725458697e+00   7.920578387e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.124584751e-01   1.328425184e+00   3.432652616e-01   1.178310398e-01   2.555760547e-01   1.843962501e+03   2.728059040e+00   7.947378733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.134584751e-01   1.330594188e+00   3.424302108e-01   1.172584493e-01   2.543341033e-01   1.843922685e+03   2.714360982e+00   7.926756740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.144584751e-01   1.332763193e+00   3.415931994e-01   1.166859139e-01   2.530922714e-01   1.843873806e+03   2.708787508e+00   7.929863687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.147991001e-01   1.333502010e+00   3.413076442e-01   1.164909080e-01   2.526693027e-01   1.843856847e+03   2.706890945e+00   7.930941458e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.148897251e-01   1.333698576e+00   3.412316385e-01   1.164390311e-01   2.525567816e-01   1.843852149e+03   2.706384970e+00   7.931225198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.150272251e-01   1.333996814e+00   3.411162863e-01   1.163603208e-01   2.523860585e-01   1.843844675e+03   2.705616097e+00   7.931653239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.154022251e-01   1.334810191e+00   3.408014958e-01   1.161456595e-01   2.519204573e-01   1.843814237e+03   2.711553229e+00   7.956400610e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.163522251e-01   1.336870745e+00   3.400027396e-01   1.156018629e-01   2.507409600e-01   1.843769357e+03   2.698147479e+00   7.935663937e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.173522251e-01   1.339039749e+00   3.391600340e-01   1.150295287e-01   2.494995644e-01   1.843711987e+03   2.692514412e+00   7.938772680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.183522251e-01   1.341208754e+00   3.383153148e-01   1.144572522e-01   2.482582942e-01   1.843653885e+03   2.686892511e+00   7.941977184e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.187780064e-01   1.342132275e+00   3.379550419e-01   1.142136104e-01   2.477298340e-01   1.843629185e+03   2.684465426e+00   7.943261951e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.187959751e-01   1.342171250e+00   3.379398311e-01   1.142033294e-01   2.477075346e-01   1.843628132e+03   2.684362911e+00   7.943316128e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.188412876e-01   1.342269533e+00   3.379014705e-01   1.141774038e-01   2.476513017e-01   1.843625444e+03   2.684104053e+00   7.943451825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.190162876e-01   1.342649108e+00   3.377532781e-01   1.140772768e-01   2.474341259e-01   1.843614844e+03   2.683103864e+00   7.943975791e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.197162876e-01   1.344167412e+00   3.371598596e-01   1.136767709e-01   2.465654267e-01   1.843574102e+03   2.679115236e+00   7.946127512e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.207162876e-01   1.346336416e+00   3.363103612e-01   1.131046590e-01   2.453245135e-01   1.843519984e+03   2.673440759e+00   7.949326182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.217162876e-01   1.348505421e+00   3.354589120e-01   1.125326816e-01   2.440838920e-01   1.843467190e+03   2.667728552e+00   7.952474824e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.225662876e-01   1.350349074e+00   3.347335113e-01   1.120465236e-01   2.430294130e-01   1.843422063e+03   2.662852795e+00   7.955142537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.226912876e-01   1.350620200e+00   3.346267131e-01   1.119750371e-01   2.428743585e-01   1.843415293e+03   2.662135808e+00   7.955538824e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.228162876e-01   1.350891326e+00   3.345198839e-01   1.119035527e-01   2.427193086e-01   1.843408185e+03   2.661416502e+00   7.955929168e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.232662876e-01   1.351867378e+00   3.341350266e-01   1.116462160e-01   2.421611441e-01   1.843381238e+03   2.658827785e+00   7.957345303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.242662876e-01   1.354036382e+00   3.332781964e-01   1.110743562e-01   2.409207775e-01   1.843319676e+03   2.653059656e+00   7.960495720e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.252662876e-01   1.356205387e+00   3.324193546e-01   1.105026273e-01   2.396806950e-01   1.843257627e+03   2.647260030e+00   7.963615817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.262662876e-01   1.358374391e+00   3.315584239e-01   1.099309884e-01   2.384408077e-01   1.843194974e+03   2.641479236e+00   7.966859068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.264725376e-01   1.358821748e+00   3.313805802e-01   1.098130889e-01   2.381850831e-01   1.843181984e+03   2.640288471e+00   7.967541337e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.265850376e-01   1.359065761e+00   3.312835427e-01   1.097487856e-01   2.380456090e-01   1.843165880e+03   2.631962547e+00   7.944742819e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.273600376e-01   1.360746740e+00   3.306142795e-01   1.093058018e-01   2.370847752e-01   1.843125235e+03   2.635088752e+00   7.970281126e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.283600376e-01   1.362915744e+00   3.297487599e-01   1.087342447e-01   2.358450652e-01   1.843065972e+03   2.629248301e+00   7.973489577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.293600376e-01   1.365084749e+00   3.288811975e-01   1.081628420e-01   2.346056903e-01   1.843007905e+03   2.623415498e+00   7.976787724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.301350376e-01   1.366765727e+00   3.282072730e-01   1.077200140e-01   2.336451943e-01   1.842962586e+03   2.618840911e+00   7.979228758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.301819126e-01   1.366867399e+00   3.281664712e-01   1.076932328e-01   2.335871057e-01   1.842959778e+03   2.618563993e+00   7.979377003e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.302756626e-01   1.367070743e+00   3.280848560e-01   1.076396728e-01   2.334709338e-01   1.842954004e+03   2.618008969e+00   7.979670261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.304569126e-01   1.367463876e+00   3.279270146e-01   1.075361269e-01   2.332463423e-01   1.842942403e+03   2.616935108e+00   7.980236429e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.313569126e-01   1.369415980e+00   3.271421028e-01   1.070219554e-01   2.321311020e-01   1.842882854e+03   2.611618510e+00   7.983131758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.323569126e-01   1.371584984e+00   3.262678973e-01   1.064507408e-01   2.308921349e-01   1.842815924e+03   2.605691576e+00   7.986355991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.333569126e-01   1.373753989e+00   3.253914871e-01   1.058796199e-01   2.296533711e-01   1.842748492e+03   2.599742006e+00   7.989582117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.337850376e-01   1.374682594e+00   3.250155716e-01   1.056351218e-01   2.291230537e-01   1.842719490e+03   2.597199485e+00   7.991000160e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.338756626e-01   1.374879160e+00   3.249359532e-01   1.055833737e-01   2.290108118e-01   1.842713198e+03   2.596660106e+00   7.991298223e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.340131626e-01   1.375177398e+00   3.248151148e-01   1.055048588e-01   2.288405126e-01   1.842703458e+03   2.595841387e+00   7.991750597e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.340883335e-01   1.375340444e+00   3.247490313e-01   1.054619333e-01   2.287474071e-01   1.842698151e+03   2.595394173e+00   7.991999738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.340886021e-01   1.375341026e+00   3.247487952e-01   1.054617800e-01   2.287470745e-01   1.842698132e+03   2.595392576e+00   7.992000631e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.340914341e-01   1.375347169e+00   3.247463055e-01   1.054601629e-01   2.287435671e-01   1.842697933e+03   2.595375739e+00   7.992010055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.341195591e-01   1.375408172e+00   3.247215788e-01   1.054441038e-01   2.287087347e-01   1.842695960e+03   2.595208498e+00   7.992103596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.343883091e-01   1.375991092e+00   3.244852069e-01   1.052906495e-01   2.283758917e-01   1.842668553e+03   2.601202489e+00   8.016397770e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.353883091e-01   1.378160097e+00   3.236041708e-01   1.047196594e-01   2.271374116e-01   1.842611905e+03   2.587600682e+00   7.996190764e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.363883091e-01   1.380329101e+00   3.227209066e-01   1.041487836e-01   2.258991794e-01   1.842548559e+03   2.581609092e+00   7.999509916e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.372383091e-01   1.382172755e+00   3.219683651e-01   1.036636281e-01   2.248468751e-01   1.842494287e+03   2.576498638e+00   8.002334754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.373445591e-01   1.382403212e+00   3.218741767e-01   1.036029857e-01   2.247153413e-01   1.842487360e+03   2.575853787e+00   8.002673010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.374696201e-01   1.382674470e+00   3.217632804e-01   1.035316086e-01   2.245605242e-01   1.842478855e+03   2.575092416e+00   8.003064900e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.374699742e-01   1.382675237e+00   3.217629665e-01   1.035314066e-01   2.245600860e-01   1.842478830e+03   2.575090260e+00   8.003066011e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.374705113e-01   1.382676402e+00   3.217624901e-01   1.035311001e-01   2.245594211e-01   1.842478793e+03   2.575086990e+00   8.003067695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.374761753e-01   1.382688688e+00   3.217574669e-01   1.035278675e-01   2.245524096e-01   1.842478402e+03   2.575052507e+00   8.003085467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.375324253e-01   1.382810694e+00   3.217075763e-01   1.034957647e-01   2.244827785e-01   1.842474488e+03   2.574709914e+00   8.003261670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.380699253e-01   1.383976534e+00   3.212304543e-01   1.031890048e-01   2.238174149e-01   1.842436178e+03   2.571441562e+00   8.004974395e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.390699253e-01   1.386145539e+00   3.203409084e-01   1.026182976e-01   2.225795484e-01   1.842364121e+03   2.565387706e+00   8.008305024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.400699253e-01   1.388314543e+00   3.194491410e-01   1.020477537e-01   2.213420361e-01   1.842291248e+03   2.559294438e+00   8.011586541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.407464878e-01   1.389782010e+00   3.188444037e-01   1.016617538e-01   2.205048006e-01   1.842241617e+03   2.555161856e+00   8.013820615e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.407668003e-01   1.389826068e+00   3.188262326e-01   1.016501666e-01   2.204796680e-01   1.842240120e+03   2.555037777e+00   8.013888178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.408574253e-01   1.390022634e+00   3.187451499e-01   1.015984706e-01   2.203675391e-01   1.842233314e+03   2.554483164e+00   8.014186772e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.409949253e-01   1.390320872e+00   3.186220876e-01   1.015200347e-01   2.201974113e-01   1.842222792e+03   2.553641430e+00   8.014640321e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.418449253e-01   1.392164526e+00   3.178602850e-01   1.010351608e-01   2.191457176e-01   1.842152814e+03   2.541433853e+00   7.995443195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.428449253e-01   1.394333531e+00   3.169618253e-01   1.004647987e-01   2.179085996e-01   1.842090973e+03   2.542288511e+00   8.020803481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.438449253e-01   1.396502535e+00   3.160609937e-01   9.989455176e-02   2.166717315e-01   1.842022134e+03   2.536143163e+00   8.024220683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.441418003e-01   1.397146458e+00   3.157930746e-01   9.972526598e-02   2.163045499e-01   1.841993468e+03   2.541433853e+00   8.047782099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.441980503e-01   1.397268465e+00   3.157422916e-01   9.969319473e-02   2.162349872e-01   1.841989226e+03   2.526771527e+00   8.002638842e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.443230503e-01   1.397539590e+00   3.156294119e-01   9.962192566e-02   2.160804043e-01   1.841987954e+03   2.533190540e+00   8.025838037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.450230503e-01   1.399057894e+00   3.149965355e-01   9.922281735e-02   2.152147365e-01   1.841934004e+03   2.528820596e+00   8.028090191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.460230503e-01   1.401226898e+00   3.140902906e-01   9.865271066e-02   2.139781726e-01   1.841856105e+03   2.522605995e+00   8.031467609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.470230503e-01   1.403395903e+00   3.131816755e-01   9.808276188e-02   2.127419511e-01   1.841777262e+03   2.516369855e+00   8.034856607e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.474183628e-01   1.404253337e+00   3.128217974e-01   9.785747695e-02   2.122533071e-01   1.841745883e+03   2.513891881e+00   8.036178750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.474636753e-01   1.404351620e+00   3.127805219e-01   9.783165485e-02   2.121972988e-01   1.841742237e+03   2.513607422e+00   8.036329779e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
