t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
5.760642719e-01   1.671840101e+00   1.356717313e-01   1.840681867e-02   5.341983367e-02   5.782672630e-02   1.307575345e-03   1.979501680e+00   5.371248400e-01     1.687427451e+00     7.400195214e-01    3.384328720e+02   -6.164105307e-07  5.325175805e-01   1.000000000e+00   6.980511167e-01   -6.371222025e+05  9.771408327e+02     6.375903298e+05     -2.610954451e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.847601397e-01   5.547642878e-03   3.723657360e-02   4.134864210e-03   5.974077188e-02   3.085800077e-01   6.980511167e-01   4.599726486e-03   4.246311888e-02   3.001062485e-03   2.788725551e-02   2.239977199e-01   
5.760767719e-01   1.671876378e+00   1.356469845e-01   1.840010441e-02   5.340034770e-02   5.780563283e-02   1.306859964e-03   1.979804999e+00   5.371091561e-01     1.687378179e+00     7.401330350e-01    3.384325948e+02   -6.167135422e-07  5.326003544e-01   1.000000000e+00   6.980447918e-01   -6.372202704e+05  9.775990437e+02     6.376881154e+05     -2.610926706e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.847531660e-01   5.549311739e-03   3.723668727e-02   4.134808268e-03   5.974008408e-02   3.085859427e-01   6.980447918e-01   4.601123374e-03   4.246337015e-02   3.001030481e-03   2.788701433e-02   2.240026698e-01   
5.761439594e-01   1.672071368e+00   1.355139078e-01   1.836401920e-02   5.329562207e-02   5.769226781e-02   1.303017443e-03   1.981437507e+00   5.370246792e-01     1.687112787e+00     7.407439583e-01    3.384311015e+02   -6.183798216e-07  5.330458489e-01   1.000000000e+00   6.980107257e-01   -6.377480690e+05  9.800713354e+02     6.382143977e+05     -2.610777315e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.847156057e-01   5.558301721e-03   3.723729757e-02   4.134508535e-03   5.973637859e-02   3.086179079e-01   6.980107257e-01   4.608648390e-03   4.246472140e-02   3.000859242e-03   2.788571490e-02   2.240293304e-01   
5.765439594e-01   1.673232239e+00   1.347191133e-01   1.814923949e-02   5.267229346e-02   5.701751744e-02   1.280224899e-03   1.991235949e+00   5.365150827e-01     1.685511842e+00     7.444114272e-01    3.384220894e+02   -6.276359991e-07  5.357206248e-01   1.000000000e+00   6.978051626e-01   -6.409166493e+05  9.949272796e+02     6.413738309e+05     -2.609877667e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.844889626e-01   5.612636995e-03   3.724088310e-02   4.132754271e-03   5.971400215e-02   3.088107609e-01   6.978051626e-01   4.654133805e-03   4.247276626e-02   2.999865396e-03   2.787786588e-02   2.241902061e-01   
5.765939594e-01   1.673377348e+00   1.346195182e-01   1.812241469e-02   5.259444318e-02   5.693324486e-02   1.277387666e-03   1.992470203e+00   5.364507576e-01     1.685309759e+00     7.448734139e-01    3.384209519e+02   -6.287915947e-07  5.360575997e-01   1.000000000e+00   6.977792219e-01   -6.413158021e+05  9.967732497e+02     6.417718584e+05     -2.609764284e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.844603601e-01   5.619495136e-03   3.724132657e-02   4.132539023e-03   5.971118753e-02   3.088350916e-01   6.977792219e-01   4.659875549e-03   4.247377158e-02   2.999744434e-03   2.787687973e-02   2.242105068e-01   
5.768627094e-01   1.674157308e+00   1.340830228e-01   1.797825699e-02   5.217607212e-02   5.648036009e-02   1.262176235e-03   1.999143551e+00   5.361024204e-01     1.684215426e+00     7.473708525e-01    3.384147781e+02   -6.356697541e-07  5.378794301e-01   1.000000000e+00   6.976384376e-01   -6.434736291e+05  1.007040162e+03     6.439233097e+05     -2.609149861e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.843051445e-01   5.656769214e-03   3.724369311e-02   4.131400070e-03   5.969585704e-02   3.089671360e-01   6.976384376e-01   4.691083875e-03   4.247918178e-02   2.999109099e-03   2.787150135e-02   2.243206863e-01   
5.770767719e-01   1.674778555e+00   1.336543515e-01   1.786348568e-02   5.184298552e-02   5.611979537e-02   1.250109143e-03   2.004502102e+00   5.358208571e-01     1.683330868e+00     7.493768315e-01    3.384097928e+02   -6.404822225e-07  5.393429860e-01   1.000000015e+00   6.975247844e-01   -6.452069059e+05  1.015328703e+03     6.456514092e+05     -2.608654788e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841798347e-01   5.686885358e-03   3.724555375e-02   4.130510659e-03   5.968351484e-02   3.090737007e-01   6.975247844e-01   4.716301952e-03   4.248349429e-02   2.998618048e-03   2.786717562e-02   2.244096257e-01   
5.771220844e-01   1.674910060e+00   1.335634967e-01   1.783920764e-02   5.177252638e-02   5.604352368e-02   1.247561498e-03   2.005641509e+00   5.357609860e-01     1.683142778e+00     7.498032947e-01    3.384087318e+02   -6.416114081e-07  5.396541511e-01   1.000000000e+00   6.975005998e-01   -6.455753876e+05  1.017099306e+03     6.460187970e+05     -2.608549516e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841531694e-01   5.693293011e-03   3.724594634e-02   4.130324923e-03   5.968089209e-02   3.090963742e-01   6.975005998e-01   4.721667823e-03   4.248440831e-02   2.998516115e-03   2.786625682e-02   2.244285511e-01   
5.771908344e-01   1.675109584e+00   1.334255414e-01   1.780237510e-02   5.166563185e-02   5.592781083e-02   1.243699740e-03   2.007373950e+00   5.356699121e-01     1.682856661e+00     7.504517102e-01    3.384071165e+02   -6.433494839e-07  5.401272792e-01   1.000000000e+00   6.974637782e-01   -6.461356655e+05  1.019818624e+03     6.465773662e+05     -2.608389325e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841125729e-01   5.703052952e-03   3.724654098e-02   4.130045229e-03   5.967689223e-02   3.091308957e-01   6.974637782e-01   4.729841139e-03   4.248579638e-02   2.998363156e-03   2.786485473e-02   2.244573664e-01   
5.775533344e-01   1.676161623e+00   1.326960718e-01   1.760824746e-02   5.110223920e-02   5.531794086e-02   1.223412242e-03   2.016585235e+00   5.351858780e-01     1.681336022e+00     7.539001622e-01    3.383985295e+02   -6.514974209e-07  5.426436628e-01   1.000000000e+00   6.972680438e-01   -6.491154300e+05  1.032799672e+03     6.495495144e+05     -2.607538772e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838968056e-01   5.755232397e-03   3.724951665e-02   4.128591276e-03   5.965540411e-02   3.093144500e-01   6.972680438e-01   4.773540090e-03   4.249296317e-02   2.997573731e-03   2.785729450e-02   2.246105847e-01   
5.775767719e-01   1.676229643e+00   1.326487988e-01   1.759570383e-02   5.106583537e-02   5.527853388e-02   1.222105187e-03   2.017185109e+00   5.351543633e-01     1.681237016e+00     7.541248113e-01    3.383979711e+02   -6.519334554e-07  5.428075994e-01   1.000000000e+00   6.972553170e-01   -6.493095487e+05  1.033622098e+03     6.497431592e+05     -2.607483507e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838827770e-01   5.758637553e-03   3.724970063e-02   4.128498836e-03   5.965399956e-02   3.093263864e-01   6.972553170e-01   4.776391992e-03   4.249341839e-02   2.997523921e-03   2.785679945e-02   2.246205493e-01   
5.776174335e-01   1.676347650e+00   1.325667517e-01   1.757394365e-02   5.100268350e-02   5.521017227e-02   1.219838866e-03   2.018227562e+00   5.350997442e-01     1.681065425e+00     7.545150615e-01    3.383970009e+02   -6.528820771e-07  5.430923862e-01   1.000000000e+00   6.972332052e-01   -6.496467639e+05  1.035062019e+03     6.500795040e+05     -2.607387509e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838584038e-01   5.764555720e-03   3.725001859e-02   4.128339062e-03   5.965155763e-02   3.093471251e-01   6.972332052e-01   4.781348664e-03   4.249420737e-02   2.997437983e-03   2.785593856e-02   2.246378622e-01   
5.776176166e-01   1.676348182e+00   1.325663821e-01   1.757384567e-02   5.100239914e-02   5.520986445e-02   1.219828665e-03   2.018232211e+00   5.350994849e-01     1.681064611e+00     7.545167726e-01    3.383969966e+02   -6.529250120e-07  5.430936354e-01   1.000000000e+00   6.972331055e-01   -6.496482426e+05  1.035068730e+03     6.500810166e+05     -2.607387076e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838582940e-01   5.764582405e-03   3.725002002e-02   4.128338343e-03   5.965154661e-02   3.093472186e-01   6.972331055e-01   4.781371014e-03   4.249421092e-02   2.997437596e-03   2.785593467e-02   2.246379403e-01   
5.776186664e-01   1.676351228e+00   1.325642634e-01   1.757328392e-02   5.100076885e-02   5.520809967e-02   1.219770177e-03   2.018258963e+00   5.350980254e-01     1.681060026e+00     7.545268527e-01    3.383969715e+02   -6.528626228e-07  5.431009915e-01   1.000000000e+00   6.972325342e-01   -6.496569529e+05  1.035106325e+03     6.500897050e+05     -2.607384596e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838576642e-01   5.764735351e-03   3.725002821e-02   4.128334226e-03   5.965148349e-02   3.093477545e-01   6.972325342e-01   4.781499112e-03   4.249423128e-02   2.997435384e-03   2.785591241e-02   2.246383876e-01   
5.776299945e-01   1.676384105e+00   1.325413986e-01   1.756722235e-02   5.098317710e-02   5.518905668e-02   1.219139127e-03   2.018549585e+00   5.350827703e-01     1.681012100e+00     7.546356565e-01    3.383967009e+02   -6.531176853e-07  5.431803926e-01   1.000000000e+00   6.972263673e-01   -6.497509705e+05  1.035510149e+03     6.501834883e+05     -2.607357826e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838508667e-01   5.766386319e-03   3.725011655e-02   4.128289833e-03   5.965080204e-02   3.093535385e-01   6.972263673e-01   4.782881871e-03   4.249445093e-02   2.997411537e-03   2.785567212e-02   2.246432163e-01   
5.777424945e-01   1.676710599e+00   1.323141412e-01   1.750703195e-02   5.080849394e-02   5.499996296e-02   1.212878810e-03   2.021442070e+00   5.349307427e-01     1.680534491e+00     7.557185092e-01    3.383940046e+02   -6.557238693e-07  5.439706488e-01   1.000000000e+00   6.971649150e-01   -6.506866765e+05  1.039634755e+03     6.511167724e+05     -2.607091215e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.837831350e-01   5.782853111e-03   3.725098782e-02   4.127851805e-03   5.964399299e-02   3.094111793e-01   6.971649150e-01   4.796673814e-03   4.249662937e-02   2.997177040e-03   2.785326879e-02   2.246913360e-01   
5.780503070e-01   1.677603926e+00   1.316906417e-01   1.734242511e-02   5.033077586e-02   5.448283531e-02   1.195813257e-03   2.029417070e+00   5.345104723e-01     1.679214173e+00     7.587039768e-01    3.383865406e+02   -6.631570402e-07  5.461497082e-01   1.000000000e+00   6.969948272e-01   -6.532665424e+05  1.051444259e+03     6.536894580e+05     -2.606354476e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835956676e-01   5.828503284e-03   3.725331855e-02   4.126680512e-03   5.962514312e-02   3.095706869e-01   6.969948272e-01   4.834912157e-03   4.250256838e-02   2.996557834e-03   2.784661506e-02   2.248245193e-01   
5.780589008e-01   1.677628866e+00   1.316732003e-01   1.733783167e-02   5.031744491e-02   5.446840462e-02   1.195338192e-03   2.029640953e+00   5.344986395e-01     1.679176999e+00     7.587877879e-01    3.383863305e+02   -6.633681062e-07  5.462108868e-01   1.000000000e+00   6.969900412e-01   -6.533389687e+05  1.051777918e+03     6.537616810e+05     -2.606333767e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835903924e-01   5.829788532e-03   3.725338267e-02   4.126648389e-03   5.962461354e-02   3.095751745e-01   6.969900412e-01   4.835988813e-03   4.250273386e-02   2.996541018e-03   2.784642823e-02   2.248282669e-01   
5.781026630e-01   1.677755872e+00   1.315843497e-01   1.731444108e-02   5.024956127e-02   5.439492089e-02   1.192920049e-03   2.030782377e+00   5.344383567e-01     1.678987615e+00     7.592149288e-01    3.383852594e+02   -6.646491492e-07  5.465226871e-01   1.000000000e+00   6.969656390e-01   -6.537080890e+05  1.053374036e+03     6.541226044e+05     -2.606228201e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835634958e-01   5.836342181e-03   3.725370827e-02   4.126485453e-03   5.962191382e-02   3.095980544e-01   6.969656390e-01   4.841478899e-03   4.250357619e-02   2.996455897e-03   2.784547585e-02   2.248473742e-01   
5.781028217e-01   1.677756332e+00   1.315840274e-01   1.731435627e-02   5.024931514e-02   5.439465445e-02   1.192911284e-03   2.030786682e+00   5.344381809e-01     1.678987063e+00     7.592165993e-01    3.383852552e+02   -6.645751322e-07  5.465239065e-01   1.000000000e+00   6.969655436e-01   -6.537095326e+05  1.053488118e+03     6.541312021e+05     -2.606227788e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835633907e-01   5.836367807e-03   3.725370954e-02   4.126484818e-03   5.962190326e-02   3.095981439e-01   6.969655436e-01   4.841500367e-03   4.250357948e-02   2.996455565e-03   2.784547212e-02   2.248474489e-01   
5.781035297e-01   1.677758387e+00   1.315825896e-01   1.731397788e-02   5.024821699e-02   5.439346572e-02   1.192872179e-03   2.030805157e+00   5.344372030e-01     1.678983991e+00     7.592235157e-01    3.383852379e+02   -6.645922236e-07  5.465289553e-01   1.000000000e+00   6.969651483e-01   -6.537155095e+05  1.053515871e+03     6.541371620e+05     -2.606226078e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835629550e-01   5.836473975e-03   3.725371480e-02   4.126482188e-03   5.962185953e-02   3.095985145e-01   6.969651483e-01   4.841589306e-03   4.250359311e-02   2.996454193e-03   2.784545669e-02   2.248477584e-01   
5.781105609e-01   1.677778793e+00   1.315683098e-01   1.731022015e-02   5.023731138e-02   5.438166044e-02   1.192483858e-03   2.030988426e+00   5.344274288e-01     1.678953284e+00     7.592922222e-01    3.383850655e+02   -6.646328206e-07  5.465791098e-01   1.000000000e+00   6.969612219e-01   -6.537748836e+05  1.053790055e+03     6.541963687e+05     -2.606209095e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835586273e-01   5.837528554e-03   3.725376703e-02   4.126456083e-03   5.962142514e-02   3.096021959e-01   6.969612219e-01   4.842472753e-03   4.250372846e-02   2.996440578e-03   2.784530345e-02   2.248508328e-01   
5.781777484e-01   1.677973783e+00   1.314317897e-01   1.727431536e-02   5.013310935e-02   5.426886222e-02   1.188775615e-03   2.032744626e+00   5.343345286e-01     1.678661430e+00     7.599496520e-01    3.383834152e+02   -6.663058729e-07  5.470590323e-01   1.000000000e+00   6.969236225e-01   -6.543430172e+05  1.056433914e+03     6.547628859e+05     -2.606046515e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835171856e-01   5.847630224e-03   3.725426471e-02   4.126207946e-03   5.961726126e-02   3.096374502e-01   6.969236225e-01   4.850935307e-03   4.250502177e-02   2.996311536e-03   2.784383403e-02   2.248802749e-01   
5.785589984e-01   1.679080238e+00   1.306547501e-01   1.707066373e-02   4.954207642e-02   5.362907177e-02   1.167815495e-03   2.042793082e+00   5.338012395e-01     1.676986052e+00     7.637113673e-01    3.383739309e+02   -6.758798813e-07  5.498054777e-01   1.000000000e+00   6.967075888e-01   -6.575939133e+05  1.071655188e+03     6.580044092e+05     -2.605113983e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832790787e-01   5.905763648e-03   3.725701728e-02   4.124840048e-03   5.959332877e-02   3.098399716e-01   6.967075888e-01   4.899640895e-03   4.251233290e-02   2.995612094e-03   2.783538726e-02   2.250494381e-01   
5.785691547e-01   1.679109713e+00   1.306340011e-01   1.706524224e-02   4.952634229e-02   5.361203965e-02   1.167259207e-03   2.043062654e+00   5.337868978e-01     1.676940997e+00     7.638122932e-01    3.383736759e+02   -6.761261559e-07  5.498791720e-01   1.000000000e+00   6.967017812e-01   -6.576811363e+05  1.072061849e+03     6.580913825e+05     -2.605088944e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832726777e-01   5.907327403e-03   3.725708921e-02   4.124804609e-03   5.959268620e-02   3.098454149e-01   6.967017812e-01   4.900951175e-03   4.251252715e-02   2.995594261e-03   2.783516057e-02   2.250539856e-01   
5.785804828e-01   1.679142589e+00   1.306108553e-01   1.705919552e-02   4.950879366e-02   5.359304333e-02   1.166638871e-03   2.043363502e+00   5.337709093e-01     1.676890767e+00     7.639249078e-01    3.383733913e+02   -6.764292714e-07  5.499614016e-01   1.000000000e+00   6.966953007e-01   -6.577784612e+05  1.072516636e+03     6.581884280e+05     -2.605061005e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.832655349e-01   5.909072454e-03   3.725716938e-02   4.124765134e-03   5.959196911e-02   3.098514890e-01   6.966953007e-01   4.902413372e-03   4.251274379e-02   2.995574413e-03   2.783490758e-02   2.250590602e-01   
5.786929828e-01   1.679469084e+00   1.303807835e-01   1.699914870e-02   4.933452719e-02   5.340440067e-02   1.160484600e-03   2.046362113e+00   5.336125912e-01     1.676393396e+00     7.650459580e-01    3.383705540e+02   -6.813274430e-07  5.507800120e-01   1.000000000e+00   6.966306851e-01   -6.587473176e+05  1.077118406e+03     6.591544287e+05     -2.604782599e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.831943202e-01   5.926483987e-03   3.725796049e-02   4.124377105e-03   5.958480411e-02   3.099120541e-01   6.966306851e-01   4.917003038e-03   4.251489446e-02   2.995380534e-03   2.783237784e-02   2.251096591e-01   
5.790132953e-01   1.680398687e+00   1.297238169e-01   1.682826866e-02   4.883860319e-02   5.286756521e-02   1.143030391e-03   2.054951043e+00   5.331521855e-01     1.674946989e+00     7.682627306e-01    3.383623713e+02   -6.878318634e-07  5.531293232e-01   1.000000000e+00   6.964443722e-01   -6.615274912e+05  1.090617085e+03     6.619261049e+05     -2.603981220e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.829889800e-01   5.976751462e-03   3.726016057e-02   4.123305867e-03   5.956415519e-02   3.100866469e-01   6.964443722e-01   4.959128148e-03   4.252100521e-02   2.994856108e-03   2.782508857e-02   2.252555497e-01   
5.790218890e-01   1.680423628e+00   1.297061560e-01   1.682368691e-02   4.882530612e-02   5.285317119e-02   1.142563611e-03   2.055182964e+00   5.331397642e-01     1.674907967e+00     7.683495475e-01    3.383621499e+02   -6.880672795e-07  5.531927347e-01   1.000000000e+00   6.964393323e-01   -6.616025266e+05  1.090982502e+03     6.620009099e+05     -2.603959565e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.829834252e-01   5.978111563e-03   3.726021876e-02   4.123277890e-03   5.956359766e-02   3.100913689e-01   6.964393323e-01   4.960268039e-03   4.252116904e-02   2.994842650e-03   2.782489188e-02   2.252594961e-01   
5.790890765e-01   1.680618618e+00   1.295680082e-01   1.678786875e-02   4.872135553e-02   5.274064515e-02   1.138916724e-03   2.056999150e+00   5.330425655e-01     1.674602608e+00     7.690292459e-01    3.383604151e+02   -6.901413053e-07  5.536892036e-01   1.000000000e+00   6.963998405e-01   -6.621899913e+05  1.093859203e+03     6.625865605e+05     -2.603789935e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.829399001e-01   5.988771649e-03   3.726067205e-02   4.123060697e-03   5.955922638e-02   3.101283692e-01   6.963998405e-01   4.969202343e-03   4.252244983e-02   2.994738668e-03   2.782334942e-02   2.252904192e-01   
5.794515765e-01   1.681670657e+00   1.288204198e-01   1.659470056e-02   4.816074736e-02   5.213378936e-02   1.119316105e-03   2.066873492e+00   5.325110217e-01     1.672932714e+00     7.727258804e-01    3.383509323e+02   -6.999442108e-07  5.563897420e-01   1.000000000e+00   6.961840031e-01   -6.653851284e+05  1.109673137e+03     6.657716274e+05     -2.602864475e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.827020288e-01   6.047129882e-03   3.726304811e-02   4.121930845e-03   5.953530371e-02   3.103305587e-01   6.961840031e-01   5.018117810e-03   4.252933576e-02   2.994211900e-03   2.781490393e-02   2.254594275e-01   
5.794765765e-01   1.681743211e+00   1.287687370e-01   1.658138762e-02   4.812211086e-02   5.209196552e-02   1.117969434e-03   2.067559230e+00   5.324739814e-01     1.672816348e+00     7.729826809e-01    3.383502719e+02   -7.005228793e-07  5.565773670e-01   1.000000000e+00   6.961689735e-01   -6.656070970e+05  1.110763216e+03     6.659929039e+05     -2.602800110e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.826854646e-01   6.051196105e-03   3.726320806e-02   4.121855734e-03   5.953364074e-02   3.103446348e-01   6.961689735e-01   5.021526441e-03   4.252980914e-02   2.994177814e-03   2.781431719e-02   2.254711959e-01   
5.795156390e-01   1.681856577e+00   1.286879497e-01   1.656058840e-02   4.806174787e-02   5.202662287e-02   1.115866571e-03   2.068632280e+00   5.324160936e-01     1.672634488e+00     7.733844021e-01    3.383492382e+02   -7.015929470e-07  5.568708805e-01   1.000000000e+00   6.961454511e-01   -6.659543312e+05  1.112471978e+03     6.663390541e+05     -2.602699396e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.826595405e-01   6.057561123e-03   3.726345706e-02   4.121739127e-03   5.953103747e-02   3.103666648e-01   6.961454511e-01   5.026862191e-03   4.253054852e-02   2.994125154e-03   2.781339861e-02   2.254896144e-01   
5.796500140e-01   1.682246557e+00   1.284097115e-01   1.648905402e-02   4.785414248e-02   5.180189097e-02   1.108644313e-03   2.072334885e+00   5.322158497e-01     1.672005404e+00     7.747705683e-01    3.383456636e+02   -7.052952332e-07  5.578837326e-01   1.000000000e+00   6.960641093e-01   -6.671525069e+05  1.118476267e+03     6.675333996e+05     -2.602351384e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.825698996e-01   6.079590834e-03   3.726430432e-02   4.121344854e-03   5.952201304e-02   3.104428474e-01   6.960641093e-01   5.045330237e-03   4.253308953e-02   2.993949540e-03   2.781021147e-02   2.255533099e-01   
5.799007953e-01   1.682974369e+00   1.278890158e-01   1.635560036e-02   4.746683642e-02   5.138263393e-02   1.095212414e-03   2.079296169e+00   5.318382812e-01     1.670819237e+00     7.773763682e-01    3.383389099e+02   -7.127995281e-07  5.597880475e-01   1.000000000e+00   6.959104551e-01   -6.694049982e+05  1.129931822e+03     6.697784741e+05     -2.601695026e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.824005669e-01   6.121252794e-03   3.726584057e-02   4.120636620e-03   5.950498120e-02   3.105867220e-01   6.959104551e-01   5.080259939e-03   4.253781780e-02   2.993644399e-03   2.780419820e-02   2.256736246e-01   
5.799056781e-01   1.682988540e+00   1.278788626e-01   1.635300350e-02   4.745929988e-02   5.137447566e-02   1.094951586e-03   2.079431985e+00   5.318307941e-01     1.670795716e+00     7.774273532e-01    3.383387775e+02   -7.127532817e-07  5.598253104e-01   1.000000000e+00   6.959074437e-01   -6.694490713e+05  1.130167988e+03     6.698223824e+05     -2.601682173e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.823972481e-01   6.122069052e-03   3.726587017e-02   4.120623206e-03   5.950464842e-02   3.105895411e-01   6.959074437e-01   5.080944349e-03   4.253790992e-02   2.993638759e-03   2.780408083e-02   2.256759824e-01   
5.799224750e-01   1.683037287e+00   1.278439304e-01   1.634407055e-02   4.743337488e-02   5.134641197e-02   1.094054520e-03   2.079900596e+00   5.318053341e-01     1.670715731e+00     7.776027730e-01    3.383383219e+02   -7.132544484e-07  5.599535183e-01   1.000000000e+00   6.958970812e-01   -6.696007100e+05  1.130940391e+03     6.699735217e+05     -2.601637946e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.823858278e-01   6.124878779e-03   3.726597159e-02   4.120577180e-03   5.950350238e-02   3.105992422e-01   6.958970812e-01   5.083300237e-03   4.253822640e-02   2.993619446e-03   2.780367652e-02   2.256840962e-01   
5.799568500e-01   1.683137049e+00   1.277724160e-01   1.632579029e-02   4.738032234e-02   5.128898284e-02   1.092219542e-03   2.080860439e+00   5.317531312e-01     1.670551730e+00     7.779621136e-01    3.383373883e+02   -7.142382276e-07  5.602161519e-01   1.000000000e+00   6.958758433e-01   -6.699113374e+05  1.132522194e+03     6.702831264e+05     -2.601547319e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.823624224e-01   6.130638026e-03   3.726617848e-02   4.120483677e-03   5.950115316e-02   3.106191243e-01   6.958758433e-01   5.088129288e-03   4.253887393e-02   2.993580464e-03   2.780284769e-02   2.257007253e-01   
5.801818500e-01   1.683790039e+00   1.273034076e-01   1.620615760e-02   4.703312717e-02   5.091314565e-02   1.080236156e-03   2.087176016e+00   5.314092384e-01     1.669471360e+00     7.803256643e-01    3.383312230e+02   -7.218923481e-07  5.619438032e-01   1.000000000e+00   6.957356106e-01   -6.719545374e+05  1.143108544e+03     6.723194136e+05     -2.600949632e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.822078879e-01   6.168715411e-03   3.726750376e-02   4.119890697e-03   5.948560146e-02   3.107504008e-01   6.957356106e-01   5.120058574e-03   4.254310314e-02   2.993340785e-03   2.779735581e-02   2.258105311e-01   
5.803818500e-01   1.684370474e+00   1.268853619e-01   1.609989507e-02   4.672473459e-02   5.057931208e-02   1.069629053e-03   2.092830482e+00   5.310991064e-01     1.668497051e+00     7.824432917e-01    3.383256782e+02   -7.268341105e-07  5.634919251e-01   1.000000000e+00   6.956095212e-01   -6.737852137e+05  1.152531752e+03     6.741439553e+05     -2.600412990e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.820689364e-01   6.202985192e-03   3.726864009e-02   4.119389344e-03   5.947164089e-02   3.108684081e-01   6.956095212e-01   5.148798386e-03   4.254684429e-02   2.993148455e-03   2.779242854e-02   2.259092592e-01   
