t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.366930777e+00   2.789654646e+00   6.393174118e-01   2.364718178e+00   5.509935229e+02   6.560000000e+02   8.582231926e-04   0.000000000e+00   -2.488631562e-13  -0.000000000e+00   1.613466428e+01   3.647488883e+01    1.000000000e+03   1.590163350e+03   4.184057836e-02      0.000000000e+00   8.186337950e-07       2.459363555e-06   2.869223583e-06    1.882656095e-06    2.455173610e-06   2.927963835e-06   3.219795970e-01   0.000000000e+00   1.810809435e-20   0.000000000e+00   6.412827486e-22   6.780204030e-01   1.172014394e-01   0.000000000e+00   3.666337730e-20   0.000000000e+00   8.350845258e-22   8.827985606e-01   
1.366930777e+00   2.789654646e+00   6.444902549e-01   2.383851579e+00   5.517781954e+02   6.560000000e+02   8.482902428e-04   0.000000000e+00   -2.364934066e-13  -0.000000000e+00   1.606971890e+01   3.637980479e+01    1.000000000e+03   1.586580240e+03   4.189831869e-02      0.000000000e+00   8.228927948e-07       2.470560324e-06   2.883636152e-06    1.891775528e-06    2.466088804e-06   2.943198114e-06   3.191932531e-01   0.000000000e+00   1.737823088e-20   2.095905581e-23   6.168052229e-22   6.808067469e-01   1.158843218e-01   0.000000000e+00   3.509390287e-20   1.732569198e-23   8.011158224e-22   8.841156782e-01   
1.366930777e+00   2.789654646e+00   6.497096667e-01   2.403157228e+00   5.525602914e+02   6.560000000e+02   8.384417624e-04   0.000000000e+00   -2.247963520e-13  -0.000000000e+00   1.600532468e+01   3.628538291e+01    1.000000000e+03   1.582987222e+03   4.195572812e-02      0.000000000e+00   8.271542128e-07       2.481751413e-06   2.898049311e-06    1.900893408e-06    2.476996933e-06   2.958441041e-06   3.164118621e-01   0.000000000e+00   1.667744573e-20   4.580388330e-23   5.934181790e-22   6.835881379e-01   1.145763764e-01   0.000000000e+00   3.359131373e-20   3.776526363e-23   7.687399645e-22   8.854236236e-01   
1.366930777e+00   2.789654646e+00   6.549768436e-01   2.422639552e+00   5.533399043e+02   6.560000000e+02   8.286759239e-04   0.000000000e+00   -2.136631221e-13  -0.000000000e+00   1.594146889e+01   3.619160776e+01    1.000000000e+03   1.579384117e+03   4.201281551e-02      0.000000000e+00   8.314184195e-07       2.492937822e-06   2.912464303e-06    1.910010535e-06    2.487898981e-06   2.973693945e-06   3.136351576e-01   0.000000000e+00   1.600319041e-20   6.951530300e-23   5.708332481e-22   6.863648424e-01   1.132773896e-01   0.000000000e+00   3.214994184e-20   5.716718498e-23   7.375713511e-22   8.867226104e-01   
1.366930777e+00   2.789654646e+00   6.602919030e-01   2.442298985e+00   5.541169648e+02   6.560000000e+02   8.189929352e-04   0.000000000e+00   -2.030687831e-13  -0.000000000e+00   1.587815219e+01   3.609848344e+01    1.000000000e+03   1.575771486e+03   4.206957782e-02      0.000000000e+00   8.356849012e-07       2.504118230e-06   2.926879386e-06    1.919125814e-06    2.498793669e-06   2.988954985e-06   3.108634481e-01   0.000000000e+00   1.535457214e-20   9.213171106e-23   5.492819256e-22   6.891365519e-01   1.119874183e-01   0.000000000e+00   3.076751482e-20   7.557124978e-23   7.078987865e-22   8.880125817e-01   
1.366930777e+00   2.789654646e+00   6.656552879e-01   2.462137165e+00   5.548914527e+02   6.560000000e+02   8.093923953e-04   0.000000000e+00   -1.929904825e-13  -0.000000000e+00   1.581537126e+01   3.600600824e+01    1.000000000e+03   1.572149673e+03   4.212601557e-02      0.000000000e+00   8.399534062e-07       2.515292009e-06   2.941293704e-06    1.928238716e-06    2.509680394e-06   3.004223263e-06   3.080968706e-01   0.000000000e+00   1.473085157e-20   1.136920849e-22   5.287370879e-22   6.919031294e-01   1.107064386e-01   0.000000000e+00   2.944208570e-20   9.301729761e-23   6.796755600e-22   8.892935614e-01   
1.366930777e+00   2.789654646e+00   6.710681220e-01   2.482158248e+00   5.556634437e+02   6.560000000e+02   7.998727326e-04   0.000000000e+00   -1.834050663e-13  -0.000000000e+00   1.575311514e+01   3.591416911e+01    1.000000000e+03   1.568518576e+03   4.218213625e-02      0.000000000e+00   8.442242110e-07       2.526459914e-06   2.955708187e-06    1.937349836e-06    2.520559901e-06   3.019499767e-06   3.053352221e-01   0.000000000e+00   1.413123400e-20   1.342367588e-22   5.091701742e-22   6.946647779e-01   1.094342699e-01   0.000000000e+00   2.817160911e-20   1.095458151e-22   6.528534172e-22   8.905657301e-01   
1.366930777e+00   2.789654646e+00   6.765304632e-01   2.502362449e+00   5.564328597e+02   6.560000000e+02   7.904342715e-04   0.000000000e+00   -1.742921612e-13  -0.000000000e+00   1.569138529e+01   3.582297132e+01    1.000000000e+03   1.564878809e+03   4.223793616e-02      0.000000000e+00   8.484967433e-07       2.537620479e-06   2.970120899e-06    1.946457963e-06    2.531430772e-06   3.034782450e-06   3.025788468e-01   0.000000000e+00   1.355506208e-20   1.538007667e-22   4.905574811e-22   6.974211532e-01   1.081709851e-01   0.000000000e+00   2.695434972e-20   1.251925878e-22   6.273911827e-22   8.918290149e-01   
1.366930777e+00   2.789654646e+00   6.820430569e-01   2.522752525e+00   5.571997199e+02   6.560000000e+02   7.810761465e-04   0.000000000e+00   -1.656348101e-13  -0.000000000e+00   1.563017543e+01   3.573240863e+01    1.000000000e+03   1.561230536e+03   4.229341864e-02      0.000000000e+00   8.527709658e-07       2.548773643e-06   2.984531715e-06    1.955563026e-06    2.542292955e-06   3.050071179e-06   2.998277437e-01   0.000000000e+00   1.300162196e-20   1.727663569e-22   4.728738451e-22   7.001722563e-01   1.069164979e-01   0.000000000e+00   2.578846951e-20   1.402749034e-22   6.032460515e-22   8.930835021e-01   
1.366930777e+00   2.789654646e+00   6.876059381e-01   2.543328605e+00   5.579639446e+02   6.560000000e+02   7.717986932e-04   0.000000000e+00   -1.574102928e-13  -0.000000000e+00   1.556948715e+01   3.564248647e+01    1.000000000e+03   1.557574391e+03   4.234857989e-02      0.000000000e+00   8.570462885e-07       2.559917902e-06   2.998938644e-06    1.964663780e-06    2.553144997e-06   3.065363844e-06   2.970822660e-01   0.000000000e+00   1.247028702e-20   1.908213728e-22   4.560972720e-22   7.029177340e-01   1.056708832e-01   0.000000000e+00   2.467233115e-20   1.545444880e-22   5.803799096e-22   8.943291168e-01   
1.366930777e+00   2.789654646e+00   6.932198343e-01   2.564093380e+00   5.587255502e+02   6.560000000e+02   7.626010880e-04   0.000000000e+00   -1.496068217e-13  -0.000000000e+00   1.550931448e+01   3.555319902e+01    1.000000000e+03   1.553910556e+03   4.240342301e-02      0.000000000e+00   8.613226517e-07       2.571053141e-06   3.013341490e-06    1.973760110e-06    2.563986794e-06   3.080660231e-06   2.943424261e-01   0.000000000e+00   1.196157617e-20   2.073280168e-22   4.402045952e-22   7.056575739e-01   1.044340608e-01   0.000000000e+00   2.360656715e-20   1.674924318e-22   5.587533733e-22   8.955659392e-01   
1.366930777e+00   2.789654646e+00   6.988935163e-01   2.585079293e+00   5.594856214e+02   6.560000000e+02   7.534698265e-04   0.000000000e+00   -1.421715698e-13  -0.000000000e+00   1.544956817e+01   3.546441700e+01    1.000000000e+03   1.550234086e+03   4.245802778e-02      0.000000000e+00   8.656060047e-07       2.582194874e-06   3.027760282e-06    1.982864673e-06    2.574833462e-06   3.095981619e-06   2.916044162e-01   0.000000000e+00   1.147158177e-20   2.230183376e-22   4.251539602e-22   7.083955838e-01   1.032042395e-01   0.000000000e+00   2.258301237e-20   1.797181378e-22   5.383019536e-22   8.967957605e-01   
1.366930777e+00   2.789654646e+00   7.046273502e-01   2.606287696e+00   5.602440830e+02   6.560000000e+02   7.444053893e-04   0.000000000e+00   -1.351239210e-13  -0.000000000e+00   1.539025083e+01   3.537614672e+01    1.000000000e+03   1.546545525e+03   4.251239013e-02      0.000000000e+00   8.698958344e-07       2.593341760e-06   3.042193269e-06    1.991976366e-06    2.585683699e-06   3.111326175e-06   2.888685643e-01   0.000000000e+00   1.100145901e-20   2.392589451e-22   4.109294178e-22   7.111314357e-01   1.019815071e-01   0.000000000e+00   2.160362120e-20   1.923256552e-22   5.189967780e-22   8.980184929e-01   
1.366930777e+00   2.789654646e+00   7.104216983e-01   2.627719929e+00   5.610008600e+02   6.560000000e+02   7.354082336e-04   0.000000000e+00   -1.284312474e-13  -0.000000000e+00   1.533136493e+01   3.528839436e+01    1.000000000e+03   1.542845423e+03   4.256650615e-02      0.000000000e+00   8.741916249e-07       2.604492457e-06   3.056638690e-06    2.001094082e-06    2.596536204e-06   3.126692051e-06   2.861351981e-01   0.000000000e+00   1.055045943e-20   2.547176892e-22   3.975156740e-22   7.138648019e-01   1.007659489e-01   0.000000000e+00   2.066659898e-20   2.042440978e-22   5.008100762e-22   8.992340511e-01   
1.366930777e+00   2.789654646e+00   7.162772697e-01   2.649378617e+00   5.617559234e+02   6.560000000e+02   7.264782674e-04   0.000000000e+00   -1.220795792e-13  -0.000000000e+00   1.527290936e+01   3.520116078e+01    1.000000000e+03   1.539134119e+03   4.262037517e-02      0.000000000e+00   8.784931124e-07       2.615646284e-06   3.071095639e-06    2.010217253e-06    2.607390318e-06   3.142078306e-06   2.834044837e-01   0.000000000e+00   1.011807299e-20   2.694924135e-22   3.848974292e-22   7.165955163e-01   9.955757693e-02   0.000000000e+00   1.977063123e-20   2.155569547e-22   4.837142678e-22   9.004424231e-01   
1.366930777e+00   2.789654646e+00   7.221951215e-01   2.671267668e+00   5.625092874e+02   6.560000000e+02   7.176148956e-04   0.000000000e+00   -1.160513376e-13  -0.000000000e+00   1.521487972e+01   3.511444194e+01    1.000000000e+03   1.535411744e+03   4.267399964e-02      0.000000000e+00   8.828002751e-07       2.626803186e-06   3.085564022e-06    2.019345825e-06    2.618245996e-06   3.157484861e-06   2.806764345e-01   0.000000000e+00   9.703525697e-21   2.835995810e-22   3.730596767e-22   7.193235655e-01   9.835633508e-02   0.000000000e+00   1.891389935e-20   2.262819259e-22   4.676823526e-22   9.016436649e-01   
1.366930777e+00   2.789654646e+00   7.281756089e-01   2.693388397e+00   5.632608752e+02   6.560000000e+02   7.088185809e-04   0.000000000e+00   -1.103361922e-13  -0.000000000e+00   1.515727858e+01   3.502824415e+01    1.000000000e+03   1.531678878e+03   4.272737552e-02      0.000000000e+00   8.871125710e-07       2.637961768e-06   3.100042003e-06    2.028478645e-06    2.629101883e-06   3.172909778e-06   2.779513912e-01   0.000000000e+00   9.306617010e-21   2.970540054e-22   3.619897594e-22   7.220486088e-01   9.716231112e-02   0.000000000e+00   1.809572354e-20   2.364352859e-22   4.526906820e-22   9.028376889e-01   
1.366930777e+00   2.789654646e+00   7.342194357e-01   2.715743407e+00   5.640106546e+02   6.560000000e+02   7.000892598e-04   0.000000000e+00   -1.049210106e-13  -0.000000000e+00   1.510010507e+01   3.494256867e+01    1.000000000e+03   1.527935891e+03   4.278050196e-02      0.000000000e+00   8.914297060e-07       2.649121278e-06   3.114528577e-06    2.037615083e-06    2.639957257e-06   3.188352003e-06   2.752295371e-01   0.000000000e+00   8.926878336e-21   3.098799309e-22   3.516752470e-22   7.247704629e-01   9.597552207e-02   0.000000000e+00   1.731490789e-20   2.460406063e-22   4.387160580e-22   9.040244779e-01   
1.366930777e+00   2.789654646e+00   7.403276548e-01   2.738336593e+00   5.647586351e+02   6.560000000e+02   6.914263880e-04   0.000000000e+00   -9.979326338e-14  -0.000000000e+00   1.504335519e+01   3.485741200e+01    1.000000000e+03   1.524182951e+03   4.283338107e-02      0.000000000e+00   8.957516220e-07       2.660281578e-06   3.129023539e-06    2.046755017e-06    2.650811990e-06   3.203811330e-06   2.725109069e-01   0.000000000e+00   8.563867070e-21   3.221036239e-22   3.421042153e-22   7.274890931e-01   9.479591980e-02   0.000000000e+00   1.657031634e-20   2.551227934e-22   4.257360903e-22   9.052040802e-01   
1.366930777e+00   2.789654646e+00   7.465002684e-01   2.761167962e+00   5.655046970e+02   6.560000000e+02   6.828308971e-04   0.000000000e+00   -9.494103248e-14  -0.000000000e+00   1.498703467e+01   3.477278524e+01    1.000000000e+03   1.520420872e+03   4.288600587e-02      0.000000000e+00   9.000775138e-07       2.671440604e-06   3.143524176e-06    2.055896740e-06    2.661664080e-06   3.219284878e-06   2.697960023e-01   0.000000000e+00   8.217150775e-21   3.337479389e-22   3.332673157e-22   7.302039977e-01   9.362365784e-02   0.000000000e+00   1.586085069e-20   2.637039174e-22   4.137319920e-22   9.063763422e-01   
1.366930777e+00   2.789654646e+00   7.527383280e-01   2.784241403e+00   5.662488491e+02   6.560000000e+02   6.743022427e-04   0.000000000e+00   -9.035650246e-14  -0.000000000e+00   1.493113954e+01   3.468868498e+01    1.000000000e+03   1.516649839e+03   4.293837841e-02      0.000000000e+00   9.044073089e-07       2.682598190e-06   3.158030237e-06    2.065040104e-06    2.672513375e-06   3.234772388e-06   2.670848652e-01   0.000000000e+00   7.886659636e-21   3.448363504e-22   3.251546711e-22   7.329151348e-01   9.245868905e-02   0.000000000e+00   1.518611476e-20   2.718062177e-22   4.026843359e-22   9.075413110e-01   
1.366930777e+00   2.789654646e+00   7.590512848e-01   2.807591876e+00   5.669920795e+02   6.560000000e+02   6.658288514e-04   0.000000000e+00   -8.601817868e-14  -0.000000000e+00   1.487559328e+01   3.460499873e+01    1.000000000e+03   1.512865089e+03   4.299056945e-02      0.000000000e+00   9.087466381e-07       2.693768850e-06   3.172560574e-06    2.074196990e-06    2.683373993e-06   3.250294002e-06   2.643739939e-01   0.000000000e+00   7.571190989e-21   3.554038961e-22   3.175170367e-22   7.356260061e-01   9.129945517e-02   0.000000000e+00   1.454349486e-20   2.794599216e-22   3.922769346e-22   9.087005448e-01   
1.366930777e+00   2.789654646e+00   7.654401895e-01   2.831223266e+00   5.677343525e+02   6.560000000e+02   6.574108622e-04   0.000000000e+00   -8.192773165e-14  -0.000000000e+00   1.482039642e+01   3.452172938e+01    1.000000000e+03   1.509066963e+03   4.304257746e-02      0.000000000e+00   9.130952257e-07       2.704951852e-06   3.187114226e-06    2.083366795e-06    2.694245226e-06   3.265848732e-06   2.616635823e-01   0.000000000e+00   7.270314754e-21   3.666994826e-22   3.105822801e-22   7.383364177e-01   9.014599625e-02   0.000000000e+00   1.393193692e-20   2.876479953e-22   3.827860658e-22   9.098540038e-01   
1.366930777e+00   2.789654646e+00   7.719053928e-01   2.855136870e+00   5.684755507e+02   6.560000000e+02   6.490493184e-04   0.000000000e+00   -7.806440348e-14  -0.000000000e+00   1.476555548e+01   3.443888884e+01    1.000000000e+03   1.505256229e+03   4.309439525e-02      0.000000000e+00   9.174523123e-07       2.716145226e-06   3.201688621e-06    2.092547898e-06    2.705125162e-06   3.281433863e-06   2.589541225e-01   0.000000000e+00   6.983821349e-21   3.775055792e-22   3.041166498e-22   7.410458775e-01   8.899847727e-02   0.000000000e+00   1.335082165e-20   2.954139611e-22   3.739178782e-22   9.110015227e-01   
1.366930777e+00   2.789654646e+00   7.784486451e-01   2.879339164e+00   5.692157166e+02   6.560000000e+02   6.407434674e-04   0.000000000e+00   -7.439993540e-14  -0.000000000e+00   1.471106514e+01   3.435647127e+01    1.000000000e+03   1.501432848e+03   4.314602682e-02      0.000000000e+00   9.218180669e-07       2.727349391e-06   3.216284295e-06    2.101740636e-06    2.716014211e-06   3.297049999e-06   2.562455306e-01   0.000000000e+00   6.711361529e-21   3.878440776e-22   2.864594673e-22   7.437544694e-01   8.785681739e-02   0.000000000e+00   1.279926197e-20   3.027779376e-22   3.513651094e-22   9.121431826e-01   
1.366930777e+00   2.789654646e+00   7.850699467e-01   2.903830147e+00   5.699546926e+02   6.560000000e+02   6.324947749e-04   0.000000000e+00   -7.094333569e-14  -0.000000000e+00   1.465693476e+01   3.427449292e+01    1.000000000e+03   1.497597811e+03   4.319746223e-02      0.000000000e+00   9.261914794e-07       2.738561743e-06   3.230897841e-06    2.110942867e-06    2.726909848e-06   3.312693527e-06   2.535384507e-01   0.000000000e+00   6.452669421e-21   3.977330767e-22   2.680945947e-22   7.464615493e-01   8.672124151e-02   0.000000000e+00   1.227654604e-20   3.097570922e-22   3.280544993e-22   9.132787585e-01   
1.366930777e+00   2.789654646e+00   7.917710478e-01   2.928616295e+00   5.706925171e+02   6.560000000e+02   6.243025223e-04   0.000000000e+00   -6.769563277e-14  -0.000000000e+00   1.460315929e+01   3.419294836e+01    1.000000000e+03   1.493751115e+03   4.324870524e-02      0.000000000e+00   9.305726859e-07       2.749782627e-06   3.245529693e-06    2.120154865e-06    2.737812410e-06   3.328364933e-06   2.508328179e-01   0.000000000e+00   6.207421901e-21   4.079769950e-22   2.505062993e-22   7.491671821e-01   8.559167467e-02   0.000000000e+00   1.178185184e-20   3.169791788e-22   3.058032552e-22   9.144083253e-01   
1.366930777e+00   2.789654646e+00   7.985522985e-01   2.953698901e+00   5.714290718e+02   6.560000000e+02   6.161677132e-04   0.000000000e+00   -6.464257571e-14  -0.000000000e+00   1.454974507e+01   3.411184938e+01    1.000000000e+03   1.489893570e+03   4.329974871e-02      0.000000000e+00   9.349608918e-07       2.761010002e-06   3.260177175e-06    2.129374946e-06    2.748719922e-06   3.344061377e-06   2.481291396e-01   0.000000000e+00   5.975360039e-21   4.178088081e-22   2.343958561e-22   7.518708604e-01   8.446828008e-02   0.000000000e+00   1.131449269e-20   3.238481106e-22   2.854579203e-22   9.155317199e-01   
1.366930777e+00   2.789654646e+00   8.054150990e-01   2.979083145e+00   5.721643528e+02   6.560000000e+02   6.080900856e-04   0.000000000e+00   -6.177437562e-14  -0.000000000e+00   1.449669012e+01   3.403119521e+01    1.000000000e+03   1.486025404e+03   4.335059349e-02      0.000000000e+00   9.393559732e-07       2.772243552e-06   3.274839854e-06    2.138602841e-06    2.759632082e-06   3.359782414e-06   2.454275098e-01   0.000000000e+00   5.756200753e-21   4.273172468e-22   2.181816676e-22   7.545724902e-01   8.335104698e-02   0.000000000e+00   1.087373830e-20   3.304350705e-22   2.650832957e-22   9.166489530e-01   
1.366930777e+00   2.789654646e+00   8.123601493e-01   3.004771616e+00   5.728982793e+02   6.560000000e+02   6.000702096e-04   0.000000000e+00   -5.908440779e-14  -0.000000000e+00   1.444399797e+01   3.395099343e+01    1.000000000e+03   1.482147253e+03   4.340123510e-02      0.000000000e+00   9.437573432e-07       2.783481783e-06   3.289515756e-06    2.147837312e-06    2.770547443e-06   3.375525944e-06   2.427283053e-01   0.000000000e+00   5.549696996e-21   4.364621971e-22   2.026571755e-22   7.572716947e-01   8.224008045e-02   0.000000000e+00   1.045893589e-20   3.367112537e-22   2.456412928e-22   9.177599195e-01   
1.366930777e+00   2.789654646e+00   8.193888496e-01   3.030769492e+00   5.736308436e+02   6.560000000e+02   5.921078541e-04   0.000000000e+00   -5.656592898e-14  -0.000000000e+00   1.439166689e+01   3.387124366e+01    1.000000000e+03   1.478259380e+03   4.345167416e-02      0.000000000e+00   9.481648456e-07       2.794724304e-06   3.304204349e-06    2.157078025e-06    2.781465633e-06   3.391291411e-06   2.400316386e-01   0.000000000e+00   5.355595009e-21   4.453504110e-22   1.876471791e-22   7.599683614e-01   8.113537527e-02   0.000000000e+00   1.006942366e-20   3.427610868e-22   2.269133698e-22   9.188646247e-01   
1.366930777e+00   2.789654646e+00   8.265113497e-01   3.057114318e+00   5.743629279e+02   6.560000000e+02   5.841932884e-04   0.000000000e+00   -5.423857905e-14  -0.000000000e+00   1.433963244e+01   3.379185011e+01    1.000000000e+03   1.474357347e+03   4.350197233e-02      0.000000000e+00   9.525836766e-07       2.805984364e-06   3.318922928e-06    2.166335863e-06    2.792399525e-06   3.407097399e-06   2.373343740e-01   0.000000000e+00   5.173426012e-21   4.539392090e-22   1.930881089e-22   7.626656260e-01   8.003560453e-02   0.000000000e+00   9.704115457e-21   3.485524802e-22   2.329455410e-22   9.199643955e-01   
1.366930777e+00   2.789654646e+00   8.337293998e-01   3.083812565e+00   5.750945162e+02   6.560000000e+02   5.763265268e-04   0.000000000e+00   -5.205253714e-14  -0.000000000e+00   1.428789450e+01   3.371281452e+01    1.000000000e+03   1.470441412e+03   4.355212922e-02      0.000000000e+00   9.570136734e-07       2.817261520e-06   3.333670915e-06    2.175610458e-06    2.803348691e-06   3.422943327e-06   2.346366521e-01   2.954558016e-24   5.001150284e-21   4.622344573e-22   2.022087648e-22   7.653633479e-01   7.894079225e-02   3.112896709e-24   9.359026112e-21   3.540917749e-22   2.433783205e-22   9.210592077e-01   
1.366930777e+00   2.789654646e+00   8.410440499e-01   3.110868118e+00   5.758255185e+02   6.560000000e+02   5.685083616e-04   0.000000000e+00   -4.879657884e-14  -0.000000000e+00   1.423645810e+01   3.363414651e+01    1.000000000e+03   1.466512234e+03   4.360213946e-02      0.000000000e+00   9.614542222e-07       2.828554185e-06   3.348446231e-06    2.184900500e-06    2.814311592e-06   3.438826998e-06   2.319388864e-01   9.934334309e-24   4.711025206e-21   4.702524021e-22   2.107829717e-22   7.680611136e-01   7.785107170e-02   1.044230465e-23   8.795521246e-21   3.593932739e-22   2.531062312e-22   9.221489283e-01   
1.366930777e+00   2.789654646e+00   8.484570499e-01   3.138287449e+00   5.765559132e+02   6.560000000e+02   5.607388504e-04   0.000000000e+00   -4.573610224e-14  -0.000000000e+00   1.418532344e+01   3.355584836e+01    1.000000000e+03   1.462570117e+03   4.365200234e-02      0.000000000e+00   9.659051138e-07       2.839861806e-06   3.363248147e-06    2.194205531e-06    2.825287696e-06   3.454747666e-06   2.292412446e-01   1.670434734e-23   4.434953181e-21   4.780093437e-22   2.188350024e-22   7.707587554e-01   7.676647466e-02   1.751761236e-23   8.260817070e-21   3.644711188e-22   2.621633112e-22   9.232335253e-01   
1.366930777e+00   2.789654646e+00   8.559690999e-01   3.166073148e+00   5.772855734e+02   6.560000000e+02   5.530191479e-04   0.000000000e+00   -4.285389418e-14  -0.000000000e+00   1.413449799e+01   3.347793353e+01    1.000000000e+03   1.458615943e+03   4.370171002e-02      0.000000000e+00   9.703654927e-07       2.851182192e-06   3.378073790e-06    2.203523742e-06    2.836274880e-06   3.470702270e-06   2.265442831e-01   2.326385428e-23   4.171613701e-21   4.855195485e-22   2.263829403e-22   7.734557169e-01   7.568718728e-02   2.433982708e-23   7.752262508e-21   3.693378989e-22   2.705759808e-22   9.243128127e-01   
1.366930777e+00   2.789654646e+00   8.635819500e-01   3.194231688e+00   5.780144739e+02   6.560000000e+02   5.453493257e-04   0.000000000e+00   -4.010561295e-14  -0.000000000e+00   1.408398209e+01   3.340040459e+01    1.000000000e+03   1.454650057e+03   4.375126162e-02      0.000000000e+00   9.748351120e-07       2.862514708e-06   3.392922314e-06    2.212854602e-06    2.847272531e-06   3.486689926e-06   2.238481898e-01   2.961932469e-23   3.918478361e-21   4.927973517e-22   2.218462064e-22   7.761518102e-01   7.461324538e-02   3.091747776e-23   7.264988362e-21   3.740060295e-22   2.645395659e-22   9.253867546e-01   
1.366930777e+00   2.789654646e+00   8.712966500e-01   3.222766952e+00   5.787425200e+02   6.560000000e+02   5.377301688e-04   0.000000000e+00   -3.753215340e-14  -0.000000000e+00   1.403378083e+01   3.332327142e+01    1.000000000e+03   1.450673191e+03   4.380065158e-02      0.000000000e+00   9.793132948e-07       2.873857630e-06   3.407791450e-06    2.222196684e-06    2.858278983e-06   3.502708213e-06   2.211534099e-01   3.577910268e-23   3.677211965e-21   4.998908381e-22   2.254920656e-22   7.788465901e-01   7.354478569e-02   3.726097819e-23   6.801928111e-21   3.785134519e-22   2.682661013e-22   9.264552143e-01   
1.366930777e+00   2.789654646e+00   8.791149500e-01   3.251685414e+00   5.794696820e+02   6.560000000e+02   5.301617777e-04   0.000000000e+00   -3.515851120e-14  -0.000000000e+00   1.398389477e+01   3.324653703e+01    1.000000000e+03   1.446685736e+03   4.384987878e-02      0.000000000e+00   9.837997522e-07       2.885210227e-06   3.422680220e-06    2.231549375e-06    2.869293532e-06   3.518756098e-06   2.184601550e-01   4.173359609e-23   3.446882477e-21   5.067800705e-22   2.642998667e-22   7.815398450e-01   7.248184996e-02   4.336200959e-23   6.361193909e-21   3.828462999e-22   3.137113721e-22   9.275181500e-01   
1.366930777e+00   2.789654646e+00   8.870379000e-01   3.280990957e+00   5.801958630e+02   6.560000000e+02   5.226449350e-04   0.000000000e+00   -3.286784468e-14  -0.000000000e+00   1.393432905e+01   3.317021143e+01    1.000000000e+03   1.442688461e+03   4.389893757e-02      0.000000000e+00   9.882937752e-07       2.896570707e-06   3.437586257e-06    2.240911189e-06    2.880314445e-06   3.534831045e-06   2.157688863e-01   4.750926685e-23   3.226460189e-21   5.134783051e-22   2.652244913e-22   7.842311137e-01   7.142457680e-02   4.924971767e-23   5.940736543e-21   3.870159372e-22   3.140861363e-22   9.285754232e-01   
1.366930777e+00   2.789654646e+00   8.950669000e-01   3.310688760e+00   5.809209977e+02   6.560000000e+02   5.151800816e-04   0.000000000e+00   -3.070556048e-14  -0.000000000e+00   1.388508655e+01   3.309430123e+01    1.000000000e+03   1.438681971e+03   4.394782448e-02      0.000000000e+00   9.927948409e-07       2.907937757e-06   3.452507818e-06    2.250281033e-06    2.891340458e-06   3.550931184e-06   2.130799523e-01   5.309479975e-23   3.015295764e-21   5.199980798e-22   2.664621633e-22   7.869200477e-01   7.037305791e-02   5.491391152e-23   5.539223334e-21   3.910330508e-22   3.148296796e-22   9.296269421e-01   
1.366930777e+00   2.789654646e+00   9.032149000e-01   3.340826721e+00   5.816460396e+02   6.560000000e+02   5.077573529e-04   0.000000000e+00   -2.882786038e-14  -0.000000000e+00   1.383610186e+01   3.301870802e+01    1.000000000e+03   1.434661288e+03   4.399660455e-02      0.000000000e+00   9.973087391e-07       2.919325999e-06   3.467464080e-06    2.259670948e-06    2.902385758e-06   3.567077223e-06   2.103899608e-01   5.851152275e-23   2.832175424e-21   5.263595021e-22   2.679934882e-22   7.896100392e-01   6.932593009e-02   6.037799034e-23   5.190939514e-21   3.949126579e-22   3.159157076e-22   9.306740699e-01   
1.366930777e+00   2.789654646e+00   9.114836500e-01   3.371411315e+00   5.823709059e+02   6.560000000e+02   5.003775154e-04   0.000000000e+00   -2.836214136e-14  -0.000000000e+00   1.378738002e+01   3.294344149e+01    1.000000000e+03   1.430627082e+03   4.404527277e-02      0.000000000e+00   1.001834875e-06       2.930733903e-06   3.482453038e-06    2.269079670e-06    2.913448869e-06   3.583267036e-06   2.076993284e-01   6.376086864e-23   2.812257636e-21   5.325722071e-22   2.697976192e-22   7.923006716e-01   6.828332726e-02   6.564480587e-23   5.142683696e-21   3.986630415e-22   3.173174691e-22   9.317166727e-01   
1.366930777e+00   2.789654646e+00   9.198745500e-01   3.402447720e+00   5.830954814e+02   6.560000000e+02   4.930416411e-04   0.000000000e+00   -2.664058329e-14  -0.000000000e+00   1.373892810e+01   3.286851450e+01    1.000000000e+03   1.426580212e+03   4.409382205e-02      0.000000000e+00   1.006372442e-06       2.942159418e-06   3.497471992e-06    2.278505501e-06    2.924527802e-06   3.599497738e-06   2.050085950e-01   6.884392577e-23   2.640586287e-21   5.386445084e-22   2.718534052e-22   7.949914050e-01   6.724542798e-02   7.071684573e-23   4.817771327e-21   4.022914697e-22   3.190081336e-22   9.327545720e-01   
