t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.066321939e-01   1.266004521e+00   2.101419262e-01   4.415962916e-02   2.705594375e-01   1.387315665e-01   4.858886437e-03   1.389277296e+00   5.838908140e-01     1.834347092e+00     5.186781932e-01    3.397491239e+02   1.221109097e-28   0.000000000e+00   1.000000000e+00   
2.066489908e-01   1.266107433e+00   2.101185895e-01   4.414982163e-02   2.704993483e-01   1.387007553e-01   4.857267843e-03   1.389417300e+00   5.838848067e-01     1.834328219e+00     5.187303836e-01    3.397492066e+02   -1.867830534e-25  0.000000000e+00   1.000000000e+00   
2.067013345e-01   1.266428135e+00   2.100458488e-01   4.411925858e-02   2.703120930e-01   1.386047386e-01   4.852224994e-03   1.389853857e+00   5.838660660e-01     1.834269343e+00     5.188931357e-01    3.397494635e+02   2.225364389e-25   0.000000000e+00   1.000000000e+00   
2.067091470e-01   1.266476001e+00   2.100349903e-01   4.411469713e-02   2.702841457e-01   1.385904084e-01   4.851472513e-03   1.389919048e+00   5.838632673e-01     1.834260551e+00     5.189174386e-01    3.397495017e+02   -2.047667295e-25  0.000000000e+00   1.000000000e+00   
2.067763345e-01   1.266887649e+00   2.099415849e-01   4.407546908e-02   2.700438013e-01   1.384671699e-01   4.845002850e-03   1.390480135e+00   5.838392068e-01     1.834184963e+00     5.191265890e-01    3.397498292e+02   -1.282473589e-23  0.000000000e+00   1.000000000e+00   
2.074013345e-01   1.270716930e+00   2.090706870e-01   4.371055218e-02   2.678080101e-01   1.373207496e-01   4.784957244e-03   1.395735430e+00   5.836147306e-01     1.833479750e+00     5.210851481e-01    3.397527594e+02   1.184675989e-21   0.000000000e+00   1.000000000e+00   
2.082513345e-01   1.275924753e+00   2.078811588e-01   4.321457620e-02   2.647692396e-01   1.357625951e-01   4.703747601e-03   1.402975790e+00   5.833044659e-01     1.832505025e+00     5.237857828e-01    3.397564554e+02   -2.470812890e-23  0.000000000e+00   1.000000000e+00   
2.082935220e-01   1.276183230e+00   2.078219548e-01   4.318996488e-02   2.646184497e-01   1.356852764e-01   4.699729895e-03   1.403338310e+00   5.832890214e-01     1.832456504e+00     5.239209673e-01    3.397566297e+02   1.631023170e-26   0.000000000e+00   1.000000000e+00   
2.083271158e-01   1.276389053e+00   2.077748062e-01   4.317037008e-02   2.644983953e-01   1.356237175e-01   4.696531936e-03   1.403627117e+00   5.832767043e-01     1.832417809e+00     5.240286545e-01    3.397567682e+02   -1.084941689e-23  0.000000000e+00   1.000000000e+00   
2.083958658e-01   1.276810274e+00   2.076782848e-01   4.313026998e-02   2.642527079e-01   1.354977393e-01   4.689989683e-03   1.404218693e+00   5.832514595e-01     1.832338500e+00     5.242492499e-01    3.397570500e+02   6.579175660e-24   0.000000000e+00   1.000000000e+00   
2.089333658e-01   1.280103456e+00   2.069220962e-01   4.281675389e-02   2.623318418e-01   1.345127995e-01   4.638945072e-03   1.408872124e+00   5.830535464e-01     1.831716738e+00     5.259845102e-01    3.397591688e+02   1.963804805e-21   0.000000000e+00   1.000000000e+00   
2.098583658e-01   1.285770793e+00   2.056150189e-01   4.227753600e-02   2.590281345e-01   1.328187965e-01   4.551589893e-03   1.416986262e+00   5.827073140e-01     1.830629017e+00     5.290107271e-01    3.397625129e+02   2.404553283e-24   0.000000000e+00   1.000000000e+00   
2.099224283e-01   1.286163294e+00   2.055242159e-01   4.224020333e-02   2.587994028e-01   1.327015125e-01   4.545562383e-03   1.417553456e+00   5.826831250e-01     1.830553025e+00     5.292222560e-01    3.397627301e+02   1.196185451e-22   0.000000000e+00   1.000000000e+00   
2.099255533e-01   1.286182441e+00   2.055197860e-01   4.223838243e-02   2.587882465e-01   1.326957920e-01   4.545268461e-03   1.417581135e+00   5.826819431e-01     1.830549312e+00     5.292325788e-01    3.397627406e+02   1.512216024e-27   0.000000000e+00   1.000000000e+00   
2.099423501e-01   1.286285353e+00   2.054959737e-01   4.222859522e-02   2.587282816e-01   1.326650445e-01   4.543688750e-03   1.417729948e+00   5.826755925e-01     1.830529361e+00     5.292880745e-01    3.397627974e+02   2.041477411e-25   0.000000000e+00   1.000000000e+00   
2.100048501e-01   1.286668281e+00   2.054073463e-01   4.219217791e-02   2.585051583e-01   1.325506362e-01   4.537812404e-03   1.418284061e+00   5.826519304e-01     1.830455024e+00     5.294947318e-01    3.397630073e+02   3.765141251e-24   0.000000000e+00   1.000000000e+00   
2.102298501e-01   1.288046822e+00   2.050879964e-01   4.206108626e-02   2.577019794e-01   1.321387996e-01   4.516680276e-03   1.420284214e+00   5.825664874e-01     1.830186597e+00     5.302406040e-01    3.397637481e+02   -5.893000776e-22  0.000000000e+00   1.000000000e+00   
2.111798501e-01   1.293867330e+00   2.037343778e-01   4.150769668e-02   2.543114442e-01   1.304002750e-01   4.427836480e-03   1.428828033e+00   5.822027805e-01     1.829043978e+00     5.334275262e-01    3.397666157e+02   3.644101250e-23   0.000000000e+00   1.000000000e+00   
2.114923501e-01   1.295781971e+00   2.032874132e-01   4.132577238e-02   2.531968212e-01   1.298287429e-01   4.398758218e-03   1.431672623e+00   5.820820482e-01     1.828664686e+00     5.344886025e-01    3.397674766e+02   -5.577270085e-25  0.000000000e+00   1.000000000e+00   
2.115267251e-01   1.295992581e+00   2.032381936e-01   4.130576335e-02   2.530742290e-01   1.297658827e-01   4.395563933e-03   1.431986563e+00   5.820687246e-01     1.828622829e+00     5.346057053e-01    3.397675688e+02   4.208346688e-24   0.000000000e+00   1.000000000e+00   
2.116392251e-01   1.296681852e+00   2.030770312e-01   4.124028061e-02   2.526730260e-01   1.295601626e-01   4.385115531e-03   1.433015473e+00   5.820250559e-01     1.828485640e+00     5.349895039e-01    3.397678665e+02   -3.103184517e-23  0.000000000e+00   1.000000000e+00   
2.121767251e-01   1.299975034e+00   2.023052748e-01   4.092742422e-02   2.507562017e-01   1.285772953e-01   4.335310842e-03   1.437961554e+00   5.818144147e-01     1.827823891e+00     5.368342540e-01    3.397692068e+02   -3.331875604e-21  0.000000000e+00   1.000000000e+00   
2.129798501e-01   1.304895661e+00   2.011472761e-01   4.046022667e-02   2.478937523e-01   1.271095509e-01   4.261289986e-03   1.445441928e+00   5.814934130e-01     1.826815434e+00     5.396248330e-01    3.397709865e+02   3.354453172e-24   0.000000000e+00   1.000000000e+00   
2.130267251e-01   1.305182857e+00   2.010795092e-01   4.043296903e-02   2.477267488e-01   1.270239185e-01   4.256984530e-03   1.445882643e+00   5.814747443e-01     1.826756785e+00     5.397890152e-01    3.397710823e+02   -4.836891597e-24  0.000000000e+00   1.000000000e+00   
2.130673501e-01   1.305431760e+00   2.010207616e-01   4.040934660e-02   2.475820177e-01   1.269497064e-01   4.253254445e-03   1.446264420e+00   5.814583502e-01     1.826705281e+00     5.399314259e-01    3.397711646e+02   3.150149810e-26   0.000000000e+00   1.000000000e+00   
2.131861001e-01   1.306159323e+00   2.008489426e-01   4.034029776e-02   2.471589658e-01   1.267327831e-01   4.242357579e-03   1.447382124e+00   5.814103385e-01     1.826554448e+00     5.403483582e-01    3.397714009e+02   7.382809507e-23   0.000000000e+00   1.000000000e+00   
2.134111001e-01   1.307537865e+00   2.005230310e-01   4.020948596e-02   2.463575015e-01   1.263218257e-01   4.221739228e-03   1.449506618e+00   5.813189211e-01     1.826267252e+00     5.411408182e-01    3.397718326e+02   -3.879880025e-22  0.000000000e+00   1.000000000e+00   
2.143611001e-01   1.313358373e+00   1.991413751e-01   3.965728729e-02   2.429742629e-01   1.245870424e-01   4.135072492e-03   1.458594355e+00   5.809329714e-01     1.825054755e+00     5.445319013e-01    3.397734137e+02   7.611342893e-24   0.000000000e+00   1.000000000e+00   
2.145306314e-01   1.314397065e+00   1.988939522e-01   3.955880420e-02   2.423708718e-01   1.242776487e-01   4.119678785e-03   1.460234375e+00   5.808635720e-01     1.824836730e+00     5.451438512e-01    3.397736592e+02   8.932961789e-27   0.000000000e+00   1.000000000e+00   
2.145532876e-01   1.314535877e+00   1.988608662e-01   3.954564412e-02   2.422902419e-01   1.242363050e-01   4.117623206e-03   1.460453972e+00   5.808542841e-01     1.824807552e+00     5.452257894e-01    3.397736912e+02   -4.374988603e-25  0.000000000e+00   1.000000000e+00   
2.145911783e-01   1.314768027e+00   1.988055195e-01   3.952363458e-02   2.421553927e-01   1.241671600e-01   4.114186125e-03   1.460821624e+00   5.808388038e-01     1.824758919e+00     5.453629213e-01    3.397737441e+02   1.482617860e-28   0.000000000e+00   1.000000000e+00   
2.145936197e-01   1.314782985e+00   1.988019530e-01   3.952221651e-02   2.421467044e-01   1.241627050e-01   4.113964709e-03   1.460845172e+00   5.808377464e-01     1.824755597e+00     5.453717596e-01    3.397737475e+02   5.014124172e-28   0.000000000e+00   1.000000000e+00   
2.146020181e-01   1.314834441e+00   1.987896838e-01   3.951733839e-02   2.421168169e-01   1.241473800e-01   4.113203068e-03   1.460926667e+00   5.808343002e-01     1.824744771e+00     5.454021668e-01    3.397737592e+02   1.842788763e-26   0.000000000e+00   1.000000000e+00   
2.146926431e-01   1.315389687e+00   1.986572475e-01   3.946470197e-02   2.417943215e-01   1.239820178e-01   4.104987732e-03   1.461807052e+00   5.807971306e-01     1.824627999e+00     5.457305923e-01    3.397738832e+02   6.240450975e-23   0.000000000e+00   1.000000000e+00   
2.153926431e-01   1.319678482e+00   1.976312944e-01   3.905812852e-02   2.393033068e-01   1.227047296e-01   4.041715757e-03   1.468670594e+00   5.805105410e-01     1.823727651e+00     5.482870779e-01    3.397747179e+02   3.902931099e-21   0.000000000e+00   1.000000000e+00   
2.159801431e-01   1.323278006e+00   1.967666930e-01   3.871713147e-02   2.372140689e-01   1.216334558e-01   3.988902143e-03   1.474480562e+00   5.802573280e-01     1.822932159e+00     5.504592938e-01    3.397752757e+02   1.601472573e-23   0.000000000e+00   1.000000000e+00   
2.159926431e-01   1.323354592e+00   1.967482608e-01   3.870987811e-02   2.371696287e-01   1.216106687e-01   3.987781259e-03   1.474605171e+00   5.802520054e-01     1.822915437e+00     5.505057851e-01    3.397752861e+02   5.278730828e-26   0.000000000e+00   1.000000000e+00   
2.160317056e-01   1.323593922e+00   1.966906506e-01   3.868721202e-02   2.370307569e-01   1.215394611e-01   3.984279278e-03   1.474994744e+00   5.802353514e-01     1.822863117e+00     5.506511436e-01    3.397753183e+02   6.457946542e-26   0.000000000e+00   1.000000000e+00   
2.161660806e-01   1.324417218e+00   1.964923518e-01   3.860924431e-02   2.365530604e-01   1.212945183e-01   3.972240860e-03   1.476337224e+00   5.801779464e-01     1.822682774e+00     5.511520356e-01    3.397754244e+02   8.276096687e-23   0.000000000e+00   1.000000000e+00   
2.161661783e-01   1.324417816e+00   1.964922014e-01   3.860918520e-02   2.365526983e-01   1.212943326e-01   3.972231737e-03   1.476336374e+00   5.801771682e-01     1.822680329e+00     5.511524502e-01    3.397754242e+02   2.368283680e-30   0.000000000e+00   1.000000000e+00   
2.161663614e-01   1.324418938e+00   1.964919310e-01   3.860907896e-02   2.365520474e-01   1.212939988e-01   3.972215343e-03   1.476338197e+00   5.801770864e-01     1.822680072e+00     5.511531302e-01    3.397754243e+02   1.266292992e-28   0.000000000e+00   1.000000000e+00   
2.161674112e-01   1.324425370e+00   1.964903812e-01   3.860846989e-02   2.365483157e-01   1.212920854e-01   3.972121348e-03   1.476350592e+00   5.801773812e-01     1.822680999e+00     5.511570479e-01    3.397754251e+02   -1.735147275e-27  0.000000000e+00   1.000000000e+00   
2.161787393e-01   1.324494776e+00   1.964736562e-01   3.860189760e-02   2.365080482e-01   1.212714379e-01   3.971107134e-03   1.476463927e+00   5.801725322e-01     1.822665765e+00     5.511993297e-01    3.397754338e+02   1.039955719e-26   0.000000000e+00   1.000000000e+00   
2.162912393e-01   1.325184046e+00   1.963074876e-01   3.853662967e-02   2.361081614e-01   1.210663927e-01   3.961039895e-03   1.477590795e+00   5.801242730e-01     1.822514154e+00     5.516197937e-01    3.397755166e+02   -3.866839746e-21  0.000000000e+00   1.000000000e+00   
2.170662393e-01   1.329932355e+00   1.951589745e-01   3.808702533e-02   2.333535029e-01   1.196539190e-01   3.891922686e-03   1.485429067e+00   5.797896267e-01     1.821462832e+00     5.545448059e-01    3.397759410e+02   3.935473226e-20   0.000000000e+00   1.000000000e+00   
2.174178018e-01   1.332086326e+00   1.946361177e-01   3.788321831e-02   2.321048078e-01   1.190136403e-01   3.860725485e-03   1.489025879e+00   5.796364326e-01     1.820981558e+00     5.558870662e-01    3.397760631e+02   -4.437057247e-25  0.000000000e+00   1.000000000e+00   
2.174248330e-01   1.332129405e+00   1.946256477e-01   3.787914275e-02   2.320798375e-01   1.190008366e-01   3.860102483e-03   1.489098063e+00   5.796333499e-01     1.820971874e+00     5.559140111e-01    3.397760650e+02   -5.743591756e-26  0.000000000e+00   1.000000000e+00   
2.174717080e-01   1.332416602e+00   1.945558334e-01   3.785197231e-02   2.319133682e-01   1.189154781e-01   3.855949992e-03   1.489579808e+00   5.796128820e-01     1.820907572e+00     5.560937529e-01    3.397760776e+02   -1.143912881e-23  0.000000000e+00   1.000000000e+00   
2.175623330e-01   1.332971847e+00   1.944207980e-01   3.779944668e-02   2.315915515e-01   1.187504640e-01   3.847926661e-03   1.490512120e+00   5.795731114e-01     1.820782629e+00     5.564417048e-01    3.397760995e+02   -7.388856550e-23  0.000000000e+00   1.000000000e+00   
2.182623330e-01   1.337260643e+00   1.933745927e-01   3.739373311e-02   2.291058052e-01   1.174758772e-01   3.786141652e-03   1.497772910e+00   5.792624530e-01     1.819806667e+00     5.591508769e-01    3.397761526e+02   3.263416552e-22   0.000000000e+00   1.000000000e+00   
2.188123330e-01   1.340630410e+00   1.925491761e-01   3.707518523e-02   2.271541101e-01   1.164751295e-01   3.737865039e-03   1.503550070e+00   5.790146543e-01     1.819028184e+00     5.613073481e-01    3.397760715e+02   1.485057272e-23   0.000000000e+00   1.000000000e+00   
2.188295205e-01   1.340735715e+00   1.925233317e-01   3.706523325e-02   2.270931358e-01   1.164438645e-01   3.736360125e-03   1.503731761e+00   5.790068970e-01     1.819003814e+00     5.613751620e-01    3.397760672e+02   -3.287011549e-26  0.000000000e+00   1.000000000e+00   
2.189201455e-01   1.341290961e+00   1.923870126e-01   3.701276262e-02   2.267716561e-01   1.162790231e-01   3.728428981e-03   1.504690800e+00   5.789659359e-01     1.818875131e+00     5.617330965e-01    3.397760427e+02   1.231437880e-22   0.000000000e+00   1.000000000e+00   
2.190576455e-01   1.342133403e+00   1.921800041e-01   3.693315398e-02   2.262839059e-01   1.160289252e-01   3.716406554e-03   1.506149438e+00   5.789036103e-01     1.818679329e+00     5.622775094e-01    3.397759993e+02   -1.167704510e-22  0.000000000e+00   1.000000000e+00   
2.198326455e-01   1.346881712e+00   1.910091568e-01   3.648449799e-02   2.235350578e-01   1.146194309e-01   3.648893474e-03   1.514455514e+00   5.785497415e-01     1.817567617e+00     5.653777756e-01    3.397756132e+02   4.059706670e-22   0.000000000e+00   1.000000000e+00   
2.202107705e-01   1.349198427e+00   1.904357211e-01   3.626576387e-02   2.221949066e-01   1.139322574e-01   3.616128598e-03   1.518557836e+00   5.783753130e-01     1.817019634e+00     5.669091373e-01    3.397753506e+02   1.039099400e-23   0.000000000e+00   1.000000000e+00   
2.203013955e-01   1.349753673e+00   1.902980570e-01   3.621335049e-02   2.218737776e-01   1.137675959e-01   3.608292073e-03   1.519546012e+00   5.783333070e-01     1.816887669e+00     5.672779810e-01    3.397752799e+02   5.422062602e-23   0.000000000e+00   1.000000000e+00   
2.210013955e-01   1.354042468e+00   1.892313569e-01   3.580850645e-02   2.193933588e-01   1.124957408e-01   3.547953613e-03   1.527243808e+00   5.780048362e-01     1.815855747e+00     5.701508265e-01    3.397746225e+02   2.410934975e-22   0.000000000e+00   1.000000000e+00   
2.214763955e-01   1.356952722e+00   1.885046001e-01   3.553398425e-02   2.177114024e-01   1.116333039e-01   3.507231883e-03   1.532529400e+00   5.777776834e-01     1.815142126e+00     5.721239497e-01    3.397740807e+02   -6.139303336e-25  0.000000000e+00   1.000000000e+00   
2.215263955e-01   1.357259065e+00   1.884279574e-01   3.550509514e-02   2.175344031e-01   1.115425461e-01   3.502955687e-03   1.533088980e+00   5.777536501e-01     1.815066623e+00     5.723328061e-01    3.397740191e+02   5.868543184e-23   0.000000000e+00   1.000000000e+00   
2.216201455e-01   1.357833457e+00   1.882841743e-01   3.545093029e-02   2.172025432e-01   1.113723822e-01   3.494942836e-03   1.534139827e+00   5.777085012e-01     1.814924783e+00     5.727250180e-01    3.397739011e+02   1.990991579e-22   0.000000000e+00   1.000000000e+00   
2.218013955e-01   1.358943949e+00   1.880059267e-01   3.534622849e-02   2.165610509e-01   1.110434518e-01   3.479471176e-03   1.536176856e+00   5.776207069e-01     1.814648969e+00     5.734853486e-01    3.397736643e+02   3.274908536e-22   0.000000000e+00   1.000000000e+00   
2.227013955e-01   1.364458114e+00   1.866185474e-01   3.482648224e-02   2.133766435e-01   1.094106207e-01   3.403008519e-03   1.546418480e+00   5.771807408e-01     1.813266775e+00     5.773084714e-01    3.397723078e+02   4.110080845e-23   0.000000000e+00   1.000000000e+00   
2.227888955e-01   1.364994213e+00   1.864831833e-01   3.477597766e-02   2.130672095e-01   1.092519559e-01   3.395608754e-03   1.547425135e+00   5.771375303e-01     1.813131025e+00     5.776842607e-01    3.397721609e+02   -3.041012401e-25  0.000000000e+00   1.000000000e+00   
2.228327432e-01   1.365262861e+00   1.864153187e-01   3.475067104e-02   2.129121596e-01   1.091724528e-01   3.391902932e-03   1.547929855e+00   5.771156745e-01     1.813062363e+00     5.778728684e-01    3.397720864e+02   9.412068091e-31   0.000000000e+00   1.000000000e+00   
2.228329629e-01   1.365264208e+00   1.864149786e-01   3.475054423e-02   2.129113827e-01   1.091720545e-01   3.391884366e-03   1.547932336e+00   5.771155464e-01     1.813061961e+00     5.778737937e-01    3.397720860e+02   1.225989355e-28   0.000000000e+00   1.000000000e+00   
2.228340127e-01   1.365270640e+00   1.864133535e-01   3.474993837e-02   2.129076707e-01   1.091701511e-01   3.391795662e-03   1.547944956e+00   5.771152205e-01     1.813060937e+00     5.778783071e-01    3.397720842e+02   4.980438067e-28   0.000000000e+00   1.000000000e+00   
2.228453409e-01   1.365340045e+00   1.863958175e-01   3.474340077e-02   2.128676158e-01   1.091496126e-01   3.390838546e-03   1.548075534e+00   5.771096092e-01     1.813043309e+00     5.779270542e-01    3.397720649e+02   -8.750648679e-28  0.000000000e+00   1.000000000e+00   
2.229578409e-01   1.366029316e+00   1.862215824e-01   3.467847773e-02   2.124698420e-01   1.089456509e-01   3.381338583e-03   1.549374114e+00   5.770537982e-01     1.812867973e+00     5.784118106e-01    3.397718700e+02   4.409144941e-22   0.000000000e+00   1.000000000e+00   
2.237328409e-01   1.370777625e+00   1.850170979e-01   3.423132653e-02   2.097302135e-01   1.075408840e-01   3.316150376e-03   1.558407816e+00   5.766641830e-01     1.811643961e+00     5.817841489e-01    3.397704002e+02   1.352145232e-24   0.000000000e+00   1.000000000e+00   
2.240359659e-01   1.372634827e+00   1.845441517e-01   3.405654393e-02   2.086593467e-01   1.069917882e-01   3.290784799e-03   1.561984751e+00   5.765103018e-01     1.811160529e+00     5.831195638e-01    3.397697701e+02   1.542364248e-25   0.000000000e+00   1.000000000e+00   
2.241078409e-01   1.373075194e+00   1.844318499e-01   3.401510726e-02   2.084054704e-01   1.068616111e-01   3.284780769e-03   1.562836545e+00   5.764736703e-01     1.811045448e+00     5.834375706e-01    3.397696159e+02   5.974637281e-23   0.000000000e+00   1.000000000e+00   
2.242890909e-01   1.374185686e+00   1.841483905e-01   3.391062972e-02   2.077653522e-01   1.065333852e-01   3.269658570e-03   1.564990250e+00   5.763808712e-01     1.810753911e+00     5.842416238e-01    3.397692193e+02   -4.339508226e-24  0.000000000e+00   1.000000000e+00   
2.251890909e-01   1.379699851e+00   1.827346198e-01   3.339194127e-02   2.045874257e-01   1.049038774e-01   3.194928358e-03   1.575824754e+00   5.759154745e-01     1.809291824e+00     5.882868785e-01    3.397670677e+02   -1.976782805e-23  0.000000000e+00   1.000000000e+00   
2.252828409e-01   1.380274243e+00   1.825868210e-01   3.333794721e-02   2.042566122e-01   1.047342500e-01   3.187182294e-03   1.576966354e+00   5.758665468e-01     1.809138113e+00     5.887131177e-01    3.397668283e+02   -1.520733188e-25  0.000000000e+00   1.000000000e+00   
2.253140909e-01   1.380465707e+00   1.825375344e-01   3.331995148e-02   2.041463550e-01   1.046777148e-01   3.184601995e-03   1.577347391e+00   5.758502076e-01     1.809086782e+00     5.888553801e-01    3.397667479e+02   -5.454197779e-25  0.000000000e+00   1.000000000e+00   
2.254203409e-01   1.381116685e+00   1.823698650e-01   3.325876765e-02   2.037714909e-01   1.044855001e-01   3.175834425e-03   1.578644959e+00   5.757945360e-01     1.808911884e+00     5.893398438e-01    3.397664718e+02   1.325662479e-24   0.000000000e+00   1.000000000e+00   
2.258703409e-01   1.383873768e+00   1.816580479e-01   3.299964636e-02   2.021838935e-01   1.036714466e-01   3.138792101e-03   1.584175574e+00   5.755564843e-01     1.808164023e+00     5.914044762e-01    3.397652546e+02   2.783416950e-21   0.000000000e+00   1.000000000e+00   
2.264578409e-01   1.387473292e+00   1.807251306e-01   3.266157282e-02   2.001125675e-01   1.026093572e-01   3.090681580e-03   1.591478341e+00   5.752402621e-01     1.807170582e+00     5.941310916e-01    3.397635641e+02   1.326790593e-24   0.000000000e+00   1.000000000e+00   
2.264922159e-01   1.387683903e+00   1.806704151e-01   3.264179890e-02   1.999914157e-01   1.025472356e-01   3.087875272e-03   1.591908685e+00   5.752216059e-01     1.807111971e+00     5.942917535e-01    3.397634615e+02   -1.816485873e-24  0.000000000e+00   1.000000000e+00   
2.265547159e-01   1.388066831e+00   1.805708946e-01   3.260584799e-02   1.997711498e-01   1.024342925e-01   3.082775307e-03   1.592691971e+00   5.751876280e-01     1.807005227e+00     5.945841941e-01    3.397632740e+02   2.289678001e-24   0.000000000e+00   1.000000000e+00   
2.270047159e-01   1.390823913e+00   1.798527192e-01   3.234700060e-02   1.981852306e-01   1.016210994e-01   3.046138510e-03   1.598367412e+00   5.749414506e-01     1.806231837e+00     5.967029390e-01    3.397618791e+02   3.275912538e-23   0.000000000e+00   1.000000000e+00   
2.276484659e-01   1.394768073e+00   1.788208704e-01   3.197690368e-02   1.959177022e-01   1.004584057e-01   2.994009924e-03   1.606581509e+00   5.745806076e-01     1.805098216e+00     5.997742688e-01    3.397597614e+02   -7.355239064e-25  0.000000000e+00   1.000000000e+00   
2.277109659e-01   1.395151001e+00   1.787204314e-01   3.194099261e-02   1.956976804e-01   1.003455877e-01   2.988967788e-03   1.607397429e+00   5.745495240e-01     1.805000564e+00     6.000749250e-01    3.397595487e+02   -8.013249766e-25  0.000000000e+00   1.000000000e+00   
2.278234659e-01   1.395840272e+00   1.785395075e-01   3.187635572e-02   1.953016599e-01   1.001425250e-01   2.979899514e-03   1.608849851e+00   5.744865198e-01     1.804802630e+00     6.006172277e-01    3.397591623e+02   2.906492705e-23   0.000000000e+00   1.000000000e+00   
2.284484659e-01   1.399669554e+00   1.775311807e-01   3.151732012e-02   1.931019025e-01   9.901458136e-02   2.929695922e-03   1.616987550e+00   5.741314180e-01     1.803687045e+00     6.036555731e-01    3.397569300e+02   1.082588760e-23   0.000000000e+00   1.000000000e+00   
2.288047159e-01   1.401852244e+00   1.769542889e-01   3.131282036e-02   1.918489631e-01   9.837212642e-02   2.901228280e-03   1.621679853e+00   5.739264105e-01     1.803042995e+00     6.054077374e-01    3.397556003e+02   2.573793591e-25   0.000000000e+00   1.000000000e+00   
2.288219034e-01   1.401957549e+00   1.769264141e-01   3.130295600e-02   1.917885256e-01   9.834113659e-02   2.899857442e-03   1.621907347e+00   5.739165017e-01     1.803011865e+00     6.054926967e-01    3.397555350e+02   -1.708863979e-25  0.000000000e+00   1.000000000e+00   
2.289031534e-01   1.402455356e+00   1.767945858e-01   3.125632558e-02   1.915028280e-01   9.819464283e-02   2.893380202e-03   1.622984142e+00   5.738696185e-01     1.802864578e+00     6.058948287e-01    3.397552249e+02   -6.268255607e-25  0.000000000e+00   1.000000000e+00   
2.292656534e-01   1.404676339e+00   1.762052467e-01   3.104828898e-02   1.902282189e-01   9.754107656e-02   2.864541577e-03   1.627815853e+00   5.736593880e-01     1.802204119e+00     6.076990911e-01    3.397538105e+02   -1.426924307e-21  0.000000000e+00   1.000000000e+00   
2.299094034e-01   1.408620499e+00   1.751544120e-01   3.067906804e-02   1.879660575e-01   9.638113478e-02   2.813596832e-03   1.636504222e+00   5.732818694e-01     1.801018109e+00     6.109439558e-01    3.397511875e+02   -2.047149862e-25  0.000000000e+00   1.000000000e+00   
2.299211221e-01   1.408692298e+00   1.751352325e-01   3.067234965e-02   1.879248949e-01   9.636002833e-02   2.812672660e-03   1.636663716e+00   5.732749608e-01     1.800996405e+00     6.110035090e-01    3.397511385e+02   -3.461620125e-27  0.000000000e+00   1.000000000e+00   
2.299492471e-01   1.408864616e+00   1.750891956e-01   3.065622643e-02   1.878261104e-01   9.630937575e-02   2.810455189e-03   1.637046641e+00   5.732583592e-01     1.800944250e+00     6.111464934e-01    3.397510206e+02   1.251667623e-24   0.000000000e+00   1.000000000e+00   
2.300117471e-01   1.409247544e+00   1.749868502e-01   3.062039773e-02   1.876065933e-01   9.619681655e-02   2.805529654e-03   1.637898420e+00   5.732213709e-01     1.800828048e+00     6.114646062e-01    3.397507575e+02   7.485578055e-25   0.000000000e+00   1.000000000e+00   
2.303742471e-01   1.411468527e+00   1.743920764e-01   3.041259629e-02   1.863334250e-01   9.554398910e-02   2.777019107e-03   1.642865786e+00   5.730055513e-01     1.800150030e+00     6.133191325e-01    3.397492017e+02   8.097293684e-22   0.000000000e+00   1.000000000e+00   
2.310367471e-01   1.415527565e+00   1.733004961e-01   3.003306195e-02   1.840080749e-01   9.435164680e-02   2.725197866e-03   1.652052454e+00   5.726030196e-01     1.798885440e+00     6.167500843e-01    3.397462406e+02   1.430546468e-24   0.000000000e+00   1.000000000e+00   
2.310447549e-01   1.415576628e+00   1.732872655e-01   3.002847639e-02   1.839799798e-01   9.433724083e-02   2.724573750e-03   1.652164428e+00   5.725981118e-01     1.798870021e+00     6.167918968e-01    3.397462039e+02   -6.914768353e-28  0.000000000e+00   1.000000000e+00   
2.310588174e-01   1.415662787e+00   1.732640305e-01   3.002042427e-02   1.839306457e-01   9.431194433e-02   2.723477933e-03   1.652361080e+00   5.725894811e-01     1.798842907e+00     6.168653320e-01    3.397461394e+02   -2.208295707e-25  0.000000000e+00   1.000000000e+00   
2.311931924e-01   1.416486082e+00   1.730418594e-01   2.994348509e-02   1.834592509e-01   9.407023280e-02   2.713014666e-03   1.654243668e+00   5.725068002e-01     1.798583158e+00     6.175683309e-01    3.397455192e+02   3.053186465e-22   0.000000000e+00   1.000000000e+00   
2.320431924e-01   1.421693905e+00   1.716303704e-01   2.945698405e-02   1.804785318e-01   9.254184469e-02   2.647165181e-03   1.666304700e+00   5.719769858e-01     1.796918697e+00     6.220725843e-01    3.397414405e+02   5.430306656e-24   0.000000000e+00   1.000000000e+00   
2.321181924e-01   1.422153419e+00   1.715053503e-01   2.941408519e-02   1.802156969e-01   9.240707395e-02   2.641384598e-03   1.667381264e+00   5.719296156e-01     1.796769879e+00     6.224746987e-01    3.397410686e+02   1.529487210e-25   0.000000000e+00   1.000000000e+00   
