t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.389490518e-01   1.464005072e+00   1.597575529e-01   2.552247571e-02   1.563723882e-01   8.018122218e-02   2.134925974e-03   1.774923593e+00   5.671148994e-01     1.781644002e+00     6.626417352e-01    3.395724122e+02   -3.504524417e-07  4.626247660e-01   1.000000000e+00   7.087468986e-01   -5.692570379e+05  5.536140626e+02     5.700691579e+05     -2.737175445e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.140196187e-01   5.730188847e-03   9.242143600e-02   9.111754688e-03   6.896003081e-02   2.097569710e-01   7.087468986e-01   4.594009677e-03   1.019094244e-01   6.394627691e-03   3.112661198e-02   1.472284276e-01   
2.389826455e-01   1.464210896e+00   1.596979161e-01   2.550342442e-02   1.562556638e-01   8.012137080e-02   2.132535993e-03   1.775503349e+00   5.670883698e-01     1.781560657e+00     6.628582419e-01    3.395720378e+02   -3.509304998e-07  4.627767115e-01   1.000000000e+00   7.087375678e-01   -5.694434433e+05  5.542841464e+02     5.702552463e+05     -2.737140586e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.140098087e-01   5.733214837e-03   9.242378380e-02   9.111344552e-03   6.895850117e-02   2.097633470e-01   7.087375678e-01   4.596448598e-03   1.019122998e-01   6.394357836e-03   3.112600906e-02   1.472333169e-01   
2.390513955e-01   1.464632117e+00   1.595758061e-01   2.546443789e-02   1.560167991e-01   7.999889100e-02   2.127647920e-03   1.776691490e+00   5.670339534e-01     1.781389702e+00     6.633021579e-01    3.395712713e+02   -3.516279426e-07  4.630882520e-01   1.000000000e+00   7.087184611e-01   -5.698256406e+05  5.555168735e+02     5.706369346e+05     -2.737069203e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.139897231e-01   5.739422686e-03   9.242858783e-02   9.110503725e-03   6.895535685e-02   2.097764058e-01   7.087184611e-01   4.601452046e-03   1.019181834e-01   6.393804529e-03   3.112476887e-02   1.472433300e-01   
2.395888955e-01   1.467925299e+00   1.586179720e-01   2.515966103e-02   1.541494770e-01   7.904140627e-02   2.089564594e-03   1.786071668e+00   5.666061317e-01     1.780045661e+00     6.668066148e-01    3.395652352e+02   -3.574073614e-07  4.655477043e-01   1.000000000e+00   7.085679838e-01   -5.728428869e+05  5.647429781e+02     5.736506492e+05     -2.736506937e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.138315757e-01   5.788646217e-03   9.246626684e-02   9.103884969e-03   6.893033772e-02   2.098792885e-01   7.085679838e-01   4.641125952e-03   1.019643458e-01   6.389448632e-03   3.111488410e-02   1.473222118e-01   
2.398459268e-01   1.469500091e+00   1.581583060e-01   2.501404977e-02   1.532573386e-01   7.858395499e-02   2.071450867e-03   1.790608321e+00   5.663991578e-01     1.779395433e+00     6.685016758e-01    3.395623110e+02   -3.600265969e-07  4.667373881e-01   1.000000015e+00   7.084951227e-01   -5.743023291e+05  5.691019779e+02     5.751084793e+05     -2.736234633e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.137549723e-01   5.812468261e-03   9.248445557e-02   9.100731360e-03   6.891829223e-02   2.099290803e-01   7.084951227e-01   4.660327985e-03   1.019866434e-01   6.387375637e-03   3.111013028e-02   1.473603999e-01   
2.398685830e-01   1.469638902e+00   1.581177330e-01   2.500121749e-02   1.531787171e-01   7.854364120e-02   2.069857081e-03   1.791010410e+00   5.663810115e-01     1.779338425e+00     6.686517821e-01    3.395620543e+02   -3.604286137e-07  4.668427346e-01   1.000000000e+00   7.084887231e-01   -5.744315591e+05  5.695522470e+02     5.752375123e+05     -2.736210708e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.137482484e-01   5.814578793e-03   9.248604832e-02   9.100452177e-03   6.891721382e-02   2.099334585e-01   7.084887231e-01   4.662029133e-03   1.019885959e-01   6.387191972e-03   3.110970329e-02   1.473637566e-01   
2.399248330e-01   1.469983537e+00   1.580169571e-01   2.496935874e-02   1.529835233e-01   7.844355398e-02   2.065901951e-03   1.792008893e+00   5.663355850e-01     1.779195713e+00     6.690247689e-01    3.395614123e+02   -3.611176227e-07  4.671045160e-01   1.000000000e+00   7.084727223e-01   -5.747526987e+05  5.706250265e+02     5.755581858e+05     -2.736150907e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.137314299e-01   5.819830669e-03   9.249003478e-02   9.099760833e-03   6.891454662e-02   2.099443972e-01   7.084727223e-01   4.666262481e-03   1.019934834e-01   6.386737523e-03   3.110864919e-02   1.473721451e-01   
2.402873330e-01   1.472204521e+00   1.573660044e-01   2.476405935e-02   1.517256847e-01   7.779858692e-02   2.040475462e-03   1.798483028e+00   5.660401764e-01     1.778267660e+00     6.714426267e-01    3.395572191e+02   -3.664122882e-07  4.688016072e-01   1.000000000e+00   7.083682479e-01   -5.768345144e+05  5.776718542e+02     5.776368872e+05     -2.735760659e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.136216024e-01   5.854085088e-03   9.251605400e-02   9.095289532e-03   6.889719266e-02   2.100157763e-01   7.083682479e-01   4.693875031e-03   1.020253890e-01   6.383800337e-03   3.110179488e-02   1.474268928e-01   
2.407514932e-01   1.475048360e+00   1.565290870e-01   2.450135508e-02   1.501161349e-01   7.697327712e-02   2.008092798e-03   1.806866238e+00   5.656542450e-01     1.777055221e+00     6.745749071e-01    3.395517463e+02   -3.714353684e-07  4.710003837e-01   1.000000000e+00   7.082319845e-01   -5.795315550e+05  5.869340719e+02     5.803297545e+05     -2.735251770e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.134782851e-01   5.898662355e-03   9.254991526e-02   9.089563390e-03   6.887479231e-02   2.101087816e-01   7.082319845e-01   4.729812507e-03   1.020669364e-01   6.380044165e-03   3.109296403e-02   1.474982584e-01   
2.407523721e-01   1.475053745e+00   1.565274989e-01   2.450085792e-02   1.501130889e-01   7.697171525e-02   2.008031679e-03   1.806882214e+00   5.656535077e-01     1.777052904e+00     6.745808767e-01    3.395517359e+02   -3.714448442e-07  4.710045744e-01   1.000000000e+00   7.082317240e-01   -5.795366952e+05  5.869520063e+02     5.803348865e+05     -2.735250797e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.134780111e-01   5.898747513e-03   9.254997993e-02   9.089552565e-03   6.887474958e-02   2.101089593e-01   7.082317240e-01   4.729881163e-03   1.020670158e-01   6.380037070e-03   3.109294720e-02   1.474983948e-01   
2.407565713e-01   1.475079473e+00   1.565199113e-01   2.449848262e-02   1.500985358e-01   7.696425303e-02   2.007739676e-03   1.806958572e+00   5.656499907e-01     1.777041855e+00     6.746094007e-01    3.395516859e+02   -3.714993737e-07  4.710245985e-01   1.000000000e+00   7.082304792e-01   -5.795612561e+05  5.870378009e+02     5.803594080e+05     -2.735246150e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.134767017e-01   5.899154427e-03   9.255028897e-02   9.089500842e-03   6.887454541e-02   2.101098086e-01   7.082304792e-01   4.730209227e-03   1.020673951e-01   6.380003169e-03   3.109286674e-02   1.474990466e-01   
2.408018838e-01   1.475357096e+00   1.564380148e-01   2.447285247e-02   1.499415037e-01   7.688373353e-02   2.004589774e-03   1.807783119e+00   5.656120046e-01     1.776922519e+00     6.749174157e-01    3.395511456e+02   -3.720881539e-07  4.712408286e-01   1.000000000e+00   7.082170310e-01   -5.798264770e+05  5.879681742e+02     5.806242016e+05     -2.735195940e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.134625557e-01   5.903550807e-03   9.255362746e-02   9.088942546e-03   6.887233944e-02   2.101189841e-01   7.082170310e-01   4.733753712e-03   1.020714923e-01   6.379637264e-03   3.109199743e-02   1.475060883e-01   
2.412518838e-01   1.478114179e+00   1.556223846e-01   2.421832660e-02   1.483820618e-01   7.608411694e-02   1.973398619e-03   1.816033641e+00   5.652309716e-01     1.775725468e+00     6.779995746e-01    3.395457122e+02   -3.778842495e-07  4.734046689e-01   1.000000000e+00   7.080818037e-01   -5.824804760e+05  5.971902898e+02     5.832739873e+05     -2.734691241e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.133202984e-01   5.947790845e-03   9.258714586e-02   9.083380117e-03   6.885018261e-02   2.102112022e-01   7.080818037e-01   4.769422877e-03   1.021126401e-01   6.375994087e-03   3.108326802e-02   1.475768712e-01   
2.415839151e-01   1.480148485e+00   1.550182895e-01   2.403067007e-02   1.472323184e-01   7.549457656e-02   1.950506687e-03   1.822192173e+00   5.649462277e-01     1.774830918e+00     6.803003320e-01    3.395416432e+02   -3.821248314e-07  4.750200525e-01   1.000000015e+00   7.079805933e-01   -5.844616818e+05  6.038035801e+02     5.852523110e+05     -2.734313477e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.132137834e-01   5.980869747e-03   9.261216257e-02   9.079289599e-03   6.883371779e-02   2.102801769e-01   7.079805933e-01   4.796095655e-03   1.021433703e-01   6.373318688e-03   3.107679001e-02   1.476298321e-01   
2.416065713e-01   1.480287296e+00   1.549770006e-01   2.401787073e-02   1.471538987e-01   7.545436624e-02   1.948948561e-03   1.822614669e+00   5.649267093e-01     1.774769600e+00     6.804581959e-01    3.395413644e+02   -3.823836592e-07  4.751308909e-01   1.000000000e+00   7.079736588e-01   -5.845976114e+05  6.042957482e+02     5.853880110e+05     -2.734287595e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.132064866e-01   5.983141501e-03   9.261387427e-02   9.079010698e-03   6.883258383e-02   2.102849031e-01   7.079736588e-01   4.797927485e-03   1.021454731e-01   6.373136322e-03   3.107634346e-02   1.476334609e-01   
2.416628213e-01   1.480631931e+00   1.548744476e-01   2.398609451e-02   1.469592106e-01   7.535453831e-02   1.945082082e-03   1.823664842e+00   5.648781699e-01     1.774617109e+00     6.808505106e-01    3.395406698e+02   -3.831355623e-07  4.754063469e-01   1.000000000e+00   7.079563824e-01   -5.849354404e+05  6.054798051e+02     5.857252954e+05     -2.734223124e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.131883056e-01   5.988793975e-03   9.261813927e-02   9.078318617e-03   6.882976683e-02   2.102966757e-01   7.079563824e-01   4.802485445e-03   1.021507130e-01   6.372683941e-03   3.107523468e-02   1.476425006e-01   
2.421128213e-01   1.483389014e+00   1.540516153e-01   2.373190018e-02   1.454018000e-01   7.455596327e-02   1.914244429e-03   1.832130497e+00   5.644853251e-01     1.773382950e+00     6.840122967e-01    3.395350269e+02   -3.902759699e-07  4.776265103e-01   1.000000000e+00   7.078160612e-01   -5.876581934e+05  6.153210676e+02     5.884433456e+05     -2.733699792e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.130406187e-01   6.034687947e-03   9.265274747e-02   9.072756600e-03   6.880695426e-02   2.103922350e-01   7.078160612e-01   4.839494790e-03   1.021932421e-01   6.369051248e-03   3.106626035e-02   1.477158903e-01   
2.426628213e-01   1.486758782e+00   1.530408751e-01   2.342150945e-02   1.435000824e-01   7.358084202e-02   1.876812742e-03   1.842624699e+00   5.639937929e-01     1.771838756e+00     6.879332378e-01    3.395279635e+02   -3.972635317e-07  4.803801092e-01   1.000000000e+00   7.076405409e-01   -5.910348444e+05  6.277590151e+02     5.918139253e+05     -2.733045499e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.128557993e-01   6.091968346e-03   9.269593113e-02   9.065966371e-03   6.877869734e-02   2.105116375e-01   7.076405409e-01   4.885692062e-03   1.022463444e-01   6.364625152e-03   3.105516442e-02   1.478076330e-01   
2.432409463e-01   1.490300867e+00   1.519720641e-01   2.309550828e-02   1.415027220e-01   7.255667913e-02   1.837764716e-03   1.853847805e+00   5.634661549e-01     1.770181133e+00     6.921261266e-01    3.395203423e+02   -4.054543138e-07  4.833250984e-01   1.000000000e+00   7.074512770e-01   -5.946458714e+05  6.408142153e+02     5.954187069e+05     -2.732340351e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126564351e-01   6.153717755e-03   9.274233530e-02   9.058833387e-03   6.874842625e-02   2.106402522e-01   7.074512770e-01   4.935499987e-03   1.023034490e-01   6.359985545e-03   3.104329253e-02   1.479064960e-01   
2.432550088e-01   1.490387026e+00   1.519459924e-01   2.308758460e-02   1.414541748e-01   7.253178615e-02   1.836819037e-03   1.854123245e+00   5.634531929e-01     1.770140412e+00     6.922290222e-01    3.395201547e+02   -4.056674353e-07  4.833973743e-01   1.000000000e+00   7.074466204e-01   -5.947344898e+05  6.411365197e+02     5.955071701e+05     -2.732323005e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126515293e-01   6.155236637e-03   9.274347508e-02   9.058660496e-03   6.874768316e-02   2.106434153e-01   7.074466204e-01   4.936725221e-03   1.023048521e-01   6.359873226e-03   3.104300123e-02   1.479089278e-01   
2.432800821e-01   1.490540646e+00   1.518994958e-01   2.307345682e-02   1.413676161e-01   7.248740244e-02   1.835133314e-03   1.854613768e+00   5.634297926e-01     1.770066897e+00     6.924126155e-01    3.395198199e+02   -4.055804685e-07  4.835263345e-01   1.000000000e+00   7.074383088e-01   -5.948926089e+05  6.417134580e+02     5.956650098e+05     -2.732292046e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126427728e-01   6.157947748e-03   9.274550923e-02   9.058352189e-03   6.874635701e-02   2.106490611e-01   7.074383088e-01   4.938912196e-03   1.023073563e-01   6.359672951e-03   3.104248139e-02   1.479132685e-01   
2.432803018e-01   1.490541992e+00   1.518990883e-01   2.307333302e-02   1.413668575e-01   7.248701351e-02   1.835118544e-03   1.854618076e+00   5.634295897e-01     1.770066260e+00     6.924142248e-01    3.395198170e+02   -4.055835879e-07  4.835274650e-01   1.000000000e+00   7.074382359e-01   -5.948939950e+05  6.417185150e+02     5.956663934e+05     -2.732291774e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126426960e-01   6.157971518e-03   9.274552706e-02   9.058349487e-03   6.874634539e-02   2.106491106e-01   7.074382359e-01   4.938931371e-03   1.023073782e-01   6.359671196e-03   3.104247683e-02   1.479133065e-01   
2.432817178e-01   1.490550668e+00   1.518964621e-01   2.307253520e-02   1.413619694e-01   7.248450707e-02   1.835023363e-03   1.854646681e+00   5.634285385e-01     1.770062957e+00     6.924245960e-01    3.395197981e+02   -4.060254691e-07  4.835347500e-01   1.000000000e+00   7.074377662e-01   -5.949029271e+05  6.417514482e+02     5.956753104e+05     -2.732290025e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126422012e-01   6.158124703e-03   9.274564199e-02   9.058332075e-03   6.874627046e-02   2.106494296e-01   7.074377662e-01   4.939054941e-03   1.023075197e-01   6.359659886e-03   3.104244746e-02   1.479135518e-01   
2.432957803e-01   1.490636827e+00   1.518703791e-01   2.306461204e-02   1.413134254e-01   7.245961576e-02   1.834078219e-03   1.854922518e+00   5.634155720e-01     1.770022222e+00     6.925276255e-01    3.395196102e+02   -4.062583549e-07  4.836071206e-01   1.000000000e+00   7.074331006e-01   -5.949916611e+05  6.420753433e+02     5.957638877e+05     -2.732272647e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.126372858e-01   6.159646578e-03   9.274678372e-02   9.058159157e-03   6.874552613e-02   2.106525986e-01   7.074331006e-01   4.940282600e-03   1.023089253e-01   6.359547566e-03   3.104215569e-02   1.479159883e-01   
2.434301553e-01   1.491460122e+00   1.516209343e-01   2.298890773e-02   1.408495964e-01   7.222178364e-02   1.825055719e-03   1.857563574e+00   5.632910495e-01     1.769631023e+00     6.935142754e-01    3.395178071e+02   -4.082622488e-07  4.843001826e-01   1.000000000e+00   7.073883374e-01   -5.958414190e+05  6.452283413e+02     5.966121094e+05     -2.732105952e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.125901284e-01   6.174252323e-03   9.275773536e-02   9.056505538e-03   6.873837584e-02   2.106830026e-01   7.073883374e-01   4.952064833e-03   1.023224078e-01   6.358473704e-03   3.103935220e-02   1.479393641e-01   
2.440364053e-01   1.495174525e+00   1.504907468e-01   2.264746487e-02   1.387576271e-01   7.114910926e-02   1.784547098e-03   1.869614102e+00   5.627192448e-01     1.767834645e+00     6.980161052e-01    3.395095015e+02   -4.176199496e-07  4.874628269e-01   1.000000000e+00   7.071822497e-01   -5.997188108e+05  6.600371316e+02     6.004819879e+05     -2.731338927e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123729434e-01   6.241422733e-03   9.280805646e-02   9.049027320e-03   6.870570682e-02   2.108228433e-01   7.071822497e-01   5.006255408e-03   1.023843903e-01   6.353624993e-03   3.102656168e-02   1.480469179e-01   
2.440582803e-01   1.495308550e+00   1.504498433e-01   2.263515535e-02   1.386822085e-01   7.111043775e-02   1.783092369e-03   1.870052972e+00   5.626983530e-01     1.767769012e+00     6.981800573e-01    3.395091976e+02   -4.179659693e-07  4.875780168e-01   1.000000000e+00   7.071747116e-01   -5.998600256e+05  6.605810733e+02     6.006229249e+05     -2.731310879e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123649971e-01   6.243875769e-03   9.280989428e-02   9.048758562e-03   6.870451905e-02   2.108279552e-01   7.071747116e-01   5.008234596e-03   1.023866549e-01   6.353451008e-03   3.102609718e-02   1.480508507e-01   
2.440912881e-01   1.495510784e+00   1.503881044e-01   2.261658196e-02   1.385684121e-01   7.105208772e-02   1.780898132e-03   1.870711889e+00   5.626656300e-01     1.767666210e+00     6.984262026e-01    3.395087410e+02   -4.185020865e-07  4.877509553e-01   1.000000000e+00   7.071633880e-01   -6.000720352e+05  6.605542583e+02     6.007010331e+05     -2.731268748e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123530604e-01   6.247560614e-03   9.281265473e-02   9.048355472e-03   6.870273483e-02   2.108356339e-01   7.071633880e-01   5.011207663e-03   1.023900566e-01   6.353190096e-03   3.102539943e-02   1.480567583e-01   
2.440919229e-01   1.495514673e+00   1.503869170e-01   2.261622479e-02   1.385662239e-01   7.105096566e-02   1.780855946e-03   1.870728616e+00   5.626662180e-01     1.767668057e+00     6.984324500e-01    3.395087295e+02   -4.185167693e-07  4.877553445e-01   1.000000000e+00   7.071631025e-01   -6.000774162e+05  6.614109989e+02     6.008398954e+05     -2.731267686e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123527596e-01   6.247653879e-03   9.281272423e-02   9.048345244e-03   6.870268941e-02   2.108358276e-01   7.071631025e-01   5.011282910e-03   1.023901422e-01   6.353183471e-03   3.102538164e-02   1.480569072e-01   
2.440940225e-01   1.495527537e+00   1.503829891e-01   2.261504342e-02   1.385589857e-01   7.104725426e-02   1.780716411e-03   1.870770717e+00   5.626641848e-01     1.767661670e+00     6.984481927e-01    3.395087002e+02   -4.185307535e-07  4.877664053e-01   1.000000000e+00   7.071623767e-01   -6.000909758e+05  6.614735184e+02     6.008534180e+05     -2.731264985e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123519944e-01   6.247889876e-03   9.281290121e-02   9.048319470e-03   6.870257528e-02   2.108363197e-01   7.071623767e-01   5.011473324e-03   1.023903603e-01   6.353166791e-03   3.102533702e-02   1.480572859e-01   
2.441166787e-01   1.495666349e+00   1.503405993e-01   2.260229580e-02   1.384808830e-01   7.100720645e-02   1.779210995e-03   1.871226053e+00   5.626424926e-01     1.767593521e+00     6.986182960e-01    3.395083845e+02   -4.188910164e-07  4.878859188e-01   1.000000000e+00   7.071545459e-01   -6.002374895e+05  6.620430293e+02     6.009996391e+05     -2.731235852e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.123437397e-01   6.250438000e-03   9.281481002e-02   9.048041172e-03   6.870134147e-02   2.108416297e-01   7.071545459e-01   5.013529258e-03   1.023927125e-01   6.352986679e-03   3.102485452e-02   1.480613711e-01   
2.443416787e-01   1.497044890e+00   1.499189874e-01   2.247570278e-02   1.377052665e-01   7.060950273e-02   1.764284191e-03   1.875767959e+00   5.624264658e-01     1.766914853e+00     7.003153567e-01    3.395052375e+02   -4.220824465e-07  4.890782604e-01   1.000000000e+00   7.070764781e-01   -6.016992118e+05  6.671699460e+02     6.024589890e+05     -2.730945476e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.122614684e-01   6.275949144e-03   9.283380494e-02   9.045264391e-03   6.868892946e-02   2.108945836e-01   7.070764781e-01   5.034112581e-03   1.024161215e-01   6.351189168e-03   3.101999262e-02   1.481021060e-01   
2.448416787e-01   1.500108315e+00   1.489782170e-01   2.219450913e-02   1.359824351e-01   6.972610684e-02   1.731278512e-03   1.885984758e+00   5.619412930e-01     1.765390638e+00     7.041330430e-01    3.394981646e+02   -4.290177530e-07  4.917606663e-01   1.000000000e+00   7.069010657e-01   -6.049875408e+05  6.781946677e+02     6.057424908e+05     -2.730292940e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.120765948e-01   6.333523700e-03   9.287627707e-02   9.039086134e-03   6.866096376e-02   2.110135546e-01   7.069010657e-01   5.080568490e-03   1.024684991e-01   6.347193080e-03   3.100903418e-02   1.481936395e-01   
2.448588662e-01   1.500213620e+00   1.489457976e-01   2.218485061e-02   1.359232588e-01   6.969576370e-02   1.730148518e-03   1.886338871e+00   5.619244951e-01     1.765337866e+00     7.042653564e-01    3.394979193e+02   -4.292692366e-07  4.918536373e-01   1.000000000e+00   7.068949837e-01   -6.051015096e+05  6.785856484e+02     6.058562827e+05     -2.730270317e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.120701839e-01   6.335520489e-03   9.287774670e-02   9.038874813e-03   6.865999522e-02   2.110176789e-01   7.068949837e-01   5.082179760e-03   1.024703121e-01   6.347056562e-03   3.100865476e-02   1.481968131e-01   
2.449057412e-01   1.500500816e+00   1.488573509e-01   2.215851091e-02   1.357618794e-01   6.961301507e-02   1.727068168e-03   1.887305558e+00   5.618786112e-01     1.765193717e+00     7.046265645e-01    3.394972493e+02   -4.299471234e-07  4.921074447e-01   1.000000000e+00   7.068783726e-01   -6.054126386e+05  6.796611551e+02     6.061669233e+05     -2.730208531e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.120526749e-01   6.340975035e-03   9.288175996e-02   9.038298596e-03   6.865734855e-02   2.110289429e-01   7.068783726e-01   5.086581226e-03   1.024752633e-01   6.346684360e-03   3.100761783e-02   1.482054807e-01   
2.451744912e-01   1.502147407e+00   1.483492867e-01   2.200751086e-02   1.348367247e-01   6.913863445e-02   1.709444517e-03   1.892875925e+00   5.616135867e-01     1.764361118e+00     7.067076146e-01    3.394933721e+02   -4.343577704e-07  4.935697870e-01   1.000000000e+00   7.067822417e-01   -6.072052010e+05  6.861960123e+02     6.079563285e+05     -2.729851147e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.119513565e-01   6.372574069e-03   9.290496787e-02   9.034986024e-03   6.864199738e-02   2.110941182e-01   7.067822417e-01   5.112080288e-03   1.025038972e-01   6.344545753e-03   3.100160088e-02   1.482556341e-01   
2.456244912e-01   1.504904490e+00   1.474950565e-01   2.175479170e-02   1.332883522e-01   6.834469378e-02   1.680084079e-03   1.902306785e+00   5.611616935e-01     1.762941454e+00     7.102314901e-01    3.394867546e+02   -4.411944030e-07  4.960462890e-01   1.000000000e+00   7.066182641e-01   -6.102406979e+05  6.974157730e+02     6.109863237e+05     -2.729241767e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.117784594e-01   6.426404106e-03   9.294446299e-02   9.029442836e-03   6.861604236e-02   2.112051883e-01   7.066182641e-01   5.155523315e-03   1.025526560e-01   6.340973689e-03   3.099144481e-02   1.483411381e-01   
2.461619912e-01   1.508197672e+00   1.464690781e-01   2.145319084e-02   1.314404889e-01   6.739718675e-02   1.645267302e-03   1.913751145e+00   5.606107318e-01     1.761210557e+00     7.145074699e-01    3.394786542e+02   -4.500246417e-07  4.990517615e-01   1.000000000e+00   7.064176338e-01   -6.139242505e+05  7.114288544e+02     6.146627994e+05     -2.728496738e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.115668739e-01   6.492286582e-03   9.299263911e-02   9.022842295e-03   6.858438348e-02   2.113409746e-01   7.064176338e-01   5.208699551e-03   1.026121682e-01   6.336730925e-03   3.097906446e-02   1.484457031e-01   
2.467119912e-01   1.511567440e+00   1.454130295e-01   2.114494916e-02   1.295519383e-01   6.642881695e-02   1.609935920e-03   1.925668107e+00   5.600344666e-01     1.759400166e+00     7.189601096e-01    3.394701524e+02   -4.593311117e-07  5.021818605e-01   1.000000000e+00   7.062071872e-01   -6.177601880e+05  7.261579329e+02     6.184912342e+05     -2.727715746e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.113448686e-01   6.561385419e-03   9.304298820e-02   9.016130567e-03   6.855134800e-02   2.114832792e-01   7.062071872e-01   5.264479729e-03   1.026744121e-01   6.332429675e-03   3.096615920e-02   1.485553321e-01   
2.473119912e-01   1.515243550e+00   1.442533658e-01   2.080903354e-02   1.274938336e-01   6.537350689e-02   1.571724734e-03   1.938909542e+00   5.593884549e-01     1.757370660e+00     7.239074873e-01    3.394605854e+02   -4.701717997e-07  5.056604063e-01   1.000000000e+00   7.059705385e-01   -6.220226317e+05  7.432644666e+02     6.227445965e+05     -2.726838354e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.110951286e-01   6.639009695e-03   9.309941934e-02   9.008837918e-03   6.851449591e-02   2.116431086e-01   7.059705385e-01   5.327152204e-03   1.027442298e-01   6.327772408e-03   3.095178527e-02   1.486785218e-01   
