t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.492662881e-01   1.527217234e+00   1.404193094e-01   1.971758246e-02   1.208066762e-01   1.775471301e+03   1.106243827e+00   7.878146046e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.492815225e-01   1.527310573e+00   1.403890822e-01   1.970909440e-02   1.207546711e-01   1.775438434e+03   1.106036379e+00   7.878364623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.492899209e-01   1.527362029e+00   1.403724166e-01   1.970441533e-02   1.207260032e-01   1.775420297e+03   1.105921958e+00   7.878484858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.493399209e-01   1.527668372e+00   1.402731598e-01   1.967655936e-02   1.205553338e-01   1.775311732e+03   1.105239468e+00   7.879194208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.494742959e-01   1.528491667e+00   1.400061068e-01   1.960170994e-02   1.200967426e-01   1.775017152e+03   1.103403524e+00   7.881109971e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.499246866e-01   1.531251143e+00   1.391074257e-01   1.935087588e-02   1.185599199e-01   1.774013481e+03   1.097230340e+00   7.887647510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.499257608e-01   1.531257725e+00   1.391052775e-01   1.935027823e-02   1.185562582e-01   1.774011078e+03   1.097215605e+00   7.887663388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.499279092e-01   1.531270888e+00   1.391009811e-01   1.934908293e-02   1.185489347e-01   1.774006271e+03   1.097186131e+00   7.887695128e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.499505655e-01   1.531409699e+00   1.390556662e-01   1.933647829e-02   1.184717080e-01   1.773955498e+03   1.096875032e+00   7.888028316e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.499974405e-01   1.531696895e+00   1.389618678e-01   1.931040070e-02   1.183119345e-01   1.773849854e+03   1.096229892e+00   7.888710116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.500880655e-01   1.532252141e+00   1.387803791e-01   1.925999363e-02   1.180030979e-01   1.773644070e+03   1.094980451e+00   7.890023488e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.506193155e-01   1.535507030e+00   1.377119127e-01   1.896457090e-02   1.161930871e-01   1.772420514e+03   1.087634820e+00   7.897899304e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.506474405e-01   1.535679348e+00   1.376551757e-01   1.894894741e-02   1.160973643e-01   1.772355139e+03   1.087244586e+00   7.898319700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.506958780e-01   1.535976117e+00   1.375574164e-01   1.892204279e-02   1.159325237e-01   1.772241902e+03   1.086571024e+00   7.899036292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.508083780e-01   1.536665388e+00   1.373301368e-01   1.885956647e-02   1.155497407e-01   1.771976524e+03   1.085003935e+00   7.900697985e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.513583780e-01   1.540035156e+00   1.362142901e-01   1.855433283e-02   1.136796198e-01   1.770653745e+03   1.077317701e+00   7.908991785e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.519833780e-01   1.543864437e+00   1.349369171e-01   1.820797160e-02   1.115575164e-01   1.769101451e+03   1.068510649e+00   7.918593901e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.525333780e-01   1.547234205e+00   1.338043719e-01   1.790360993e-02   1.096927380e-01   1.767684380e+03   1.060690072e+00   7.927170520e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.525974405e-01   1.547626706e+00   1.336719140e-01   1.786818059e-02   1.094756677e-01   1.767516070e+03   1.059774692e+00   7.928177731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.526412027e-01   1.547894831e+00   1.335813855e-01   1.784398655e-02   1.093274345e-01   1.767398036e+03   1.056955304e+00   7.912444538e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.526413614e-01   1.547895803e+00   1.335810571e-01   1.784389882e-02   1.093268970e-01   1.767397623e+03   1.056955304e+00   7.912463988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.526420694e-01   1.547900141e+00   1.335795922e-01   1.784350744e-02   1.093244991e-01   1.767395779e+03   1.056955304e+00   7.912550764e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.526491006e-01   1.547943220e+00   1.335650427e-01   1.783962063e-02   1.093006852e-01   1.767379926e+03   1.059035753e+00   7.928988987e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.527162881e-01   1.548354868e+00   1.334259437e-01   1.780248246e-02   1.090731452e-01   1.767201892e+03   1.058074273e+00   7.930049012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.531912881e-01   1.551265122e+00   1.324386971e-01   1.754000849e-02   1.074650064e-01   1.765926788e+03   1.051253194e+00   7.937658834e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.532412881e-01   1.551571464e+00   1.323344421e-01   1.751240458e-02   1.072958814e-01   1.765790746e+03   1.050531473e+00   7.938458467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.533037881e-01   1.551954392e+00   1.322040481e-01   1.747791033e-02   1.070845403e-01   1.765616742e+03   1.047340306e+00   7.922150049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.537413125e-01   1.554635039e+00   1.312881130e-01   1.723656862e-02   1.056058758e-01   1.764400684e+03   1.043288162e+00   7.946554629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.537420205e-01   1.554639377e+00   1.312866268e-01   1.723617837e-02   1.056034848e-01   1.764398686e+03   1.043277876e+00   7.946566243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.537430948e-01   1.554645958e+00   1.312843717e-01   1.723558626e-02   1.055998570e-01   1.764395655e+03   1.043262270e+00   7.946583865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.537544229e-01   1.554715364e+00   1.312605893e-01   1.722934231e-02   1.055616013e-01   1.764363673e+03   1.043097670e+00   7.946769669e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538294229e-01   1.555174878e+00   1.311030333e-01   1.718800533e-02   1.053083358e-01   1.764151242e+03   1.042006921e+00   7.948000095e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538466104e-01   1.555280183e+00   1.310669061e-01   1.717853387e-02   1.052503056e-01   1.764102435e+03   1.041756687e+00   7.948281671e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538778848e-01   1.555471797e+00   1.310011468e-01   1.716130048e-02   1.051447191e-01   1.764013368e+03   1.041300725e+00   7.948790909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538780801e-01   1.555472994e+00   1.310007361e-01   1.716119286e-02   1.051440598e-01   1.764012811e+03   1.041297876e+00   7.948794086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538787881e-01   1.555477331e+00   1.309992471e-01   1.716080275e-02   1.051416696e-01   1.764010792e+03   1.041287549e+00   7.948805598e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.538858194e-01   1.555520411e+00   1.309844594e-01   1.715692859e-02   1.051179333e-01   1.763990731e+03   1.041184975e+00   7.948919891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.539530069e-01   1.555932059e+00   1.308430800e-01   1.711991160e-02   1.048911357e-01   1.763795196e+03   1.037865496e+00   7.932138984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544280069e-01   1.558842312e+00   1.298398009e-01   1.685837389e-02   1.032887332e-01   1.762420094e+03   1.033256031e+00   7.957929882e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544470010e-01   1.558958687e+00   1.297995532e-01   1.684792400e-02   1.032247084e-01   1.762364240e+03   1.032977102e+00   7.958248517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544478799e-01   1.558964072e+00   1.297976906e-01   1.684744050e-02   1.032217460e-01   1.762361654e+03   1.032964191e+00   7.958263246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544520791e-01   1.558989800e+00   1.297887916e-01   1.684513041e-02   1.032075925e-01   1.762349298e+03   1.032902495e+00   7.958333552e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544973916e-01   1.559267423e+00   1.296927322e-01   1.682020479e-02   1.030548769e-01   1.762215552e+03   1.032235766e+00   7.959087208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.545661416e-01   1.559688643e+00   1.295468655e-01   1.678239035e-02   1.028231935e-01   1.762011199e+03   1.031222260e+00   7.960225489e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.549786416e-01   1.562215969e+00   1.286688254e-01   1.655566663e-02   1.014340912e-01   1.760767032e+03   1.025131933e+00   7.967212954e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.550473916e-01   1.562637190e+00   1.285219786e-01   1.651789897e-02   1.012026944e-01   1.760556338e+03   1.024113435e+00   7.968391453e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.551036416e-01   1.562981826e+00   1.284017501e-01   1.648700944e-02   1.010134389e-01   1.760383201e+03   1.023278227e+00   7.969347971e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.555536416e-01   1.565738908e+00   1.274364316e-01   1.624004411e-02   9.950031925e-02   1.758977672e+03   1.016578038e+00   7.977138288e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.556173135e-01   1.566129016e+00   1.272993608e-01   1.620512725e-02   9.928638890e-02   1.758775801e+03   1.015627059e+00   7.978257340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.556229776e-01   1.566163719e+00   1.272871632e-01   1.620202192e-02   9.926736303e-02   1.758757829e+03   1.015542409e+00   7.978356839e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.556526651e-01   1.566345610e+00   1.272232138e-01   1.618574614e-02   9.916764373e-02   1.758663393e+03   1.015098120e+00   7.978874995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.557198526e-01   1.566757258e+00   1.270783880e-01   1.614891670e-02   9.894199526e-02   1.758448434e+03   1.014090745e+00   7.980040988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.561761026e-01   1.569552633e+00   1.260911876e-01   1.589898760e-02   9.741071706e-02   1.756961614e+03   1.007230243e+00   7.988109736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.561953409e-01   1.569670503e+00   1.260494257e-01   1.588845772e-02   9.734620207e-02   1.756897932e+03   1.006940148e+00   7.988454864e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.561978799e-01   1.569686060e+00   1.260439135e-01   1.588706813e-02   9.733768829e-02   1.756889525e+03   1.006901852e+00   7.988500386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.562092080e-01   1.569755465e+00   1.260193183e-01   1.588086859e-02   9.729970460e-02   1.756851992e+03   1.006730924e+00   7.988703142e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.562842080e-01   1.570214979e+00   1.258563722e-01   1.583982644e-02   9.704824548e-02   1.756602190e+03   1.005597256e+00   7.990038468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.565092080e-01   1.571593520e+00   1.253664859e-01   1.571675578e-02   9.629421001e-02   1.755846031e+03   1.002191074e+00   7.994090825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.567529580e-01   1.573086940e+00   1.248340358e-01   1.558353648e-02   9.547799532e-02   1.755015939e+03   9.984888108e-01   7.998530246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.567701455e-01   1.573192245e+00   1.247964217e-01   1.557414687e-02   9.542046655e-02   1.754956911e+03   9.982273391e-01   7.998845845e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.568201455e-01   1.573498588e+00   1.246869441e-01   1.554683403e-02   9.525312488e-02   1.754784432e+03   9.974652117e-01   7.999756661e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.571826455e-01   1.575719571e+00   1.238907450e-01   1.534891671e-02   9.404051507e-02   1.753513150e+03   9.919227827e-01   8.006431654e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.577326455e-01   1.579089339e+00   1.226747961e-01   1.504910559e-02   9.220361721e-02   1.751522077e+03   9.834553260e-01   8.016767565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.582076455e-01   1.581999593e+00   1.216167207e-01   1.479062676e-02   9.061995615e-02   1.749737475e+03   9.760798319e-01   8.025868696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.583795205e-01   1.583052645e+00   1.212320560e-01   1.469721140e-02   9.004761419e-02   1.749076335e+03   9.733981326e-01   8.029214094e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.584107705e-01   1.583244109e+00   1.211620163e-01   1.468023420e-02   8.994359746e-02   1.748952414e+03   9.708051320e-01   8.012454409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.585920205e-01   1.584354601e+00   1.207551134e-01   1.458179740e-02   8.934048993e-02   1.748245796e+03   9.700716212e-01   8.033379243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.589170205e-01   1.586345827e+00   1.200227760e-01   1.440546675e-02   8.826013839e-02   1.746953204e+03   9.649644678e-01   8.039844606e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.589763955e-01   1.586709609e+00   1.198885915e-01   1.437327437e-02   8.806290052e-02   1.746713502e+03   9.640274070e-01   8.041027048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.590670205e-01   1.587264855e+00   1.196835654e-01   1.432415583e-02   8.776195856e-02   1.746345025e+03   9.625962503e-01   8.042844037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.594248330e-01   1.589457118e+00   1.188711145e-01   1.413034187e-02   8.657448943e-02   1.744864262e+03   9.569257139e-01   8.050111398e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.594338174e-01   1.589512164e+00   1.188506622e-01   1.412547991e-02   8.654470093e-02   1.744826624e+03   9.567828478e-01   8.050294630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.594377237e-01   1.589536097e+00   1.188417691e-01   1.412336608e-02   8.653174984e-02   1.744810250e+03   9.567207104e-01   8.050374188e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.594603799e-01   1.589674909e+00   1.187901788e-01   1.411110658e-02   8.645663773e-02   1.744712959e+03   9.581960900e-01   8.066290492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.595166299e-01   1.590019544e+00   1.186620085e-01   1.408067226e-02   8.627017118e-02   1.744477772e+03   9.554647267e-01   8.051985120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.598791299e-01   1.592240527e+00   1.178332315e-01   1.388467044e-02   8.506929735e-02   1.742925732e+03   9.496797640e-01   8.059524060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.599666299e-01   1.592776627e+00   1.176325039e-01   1.383740597e-02   8.477971504e-02   1.742545357e+03   9.482772318e-01   8.061353796e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.601478799e-01   1.593887118e+00   1.172158072e-01   1.373954546e-02   8.418013832e-02   1.741746419e+03   9.453653382e-01   8.065169373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604431924e-01   1.595696454e+00   1.165343739e-01   1.358026030e-02   8.320422204e-02   1.740421899e+03   9.406059104e-01   8.071488941e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604767862e-01   1.595902278e+00   1.164566683e-01   1.356215558e-02   8.309329713e-02   1.740269306e+03   9.400622993e-01   8.072206712e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604778604e-01   1.595908859e+00   1.164541829e-01   1.356157672e-02   8.308975049e-02   1.740262498e+03   9.417522800e-01   8.086890969e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604794229e-01   1.595918433e+00   1.164505678e-01   1.356073473e-02   8.308459178e-02   1.740255331e+03   9.417522800e-01   8.087142022e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604907510e-01   1.595987838e+00   1.164243554e-01   1.355463052e-02   8.304719219e-02   1.740203298e+03   9.417522800e-01   8.088962804e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.606032510e-01   1.596677109e+00   1.161637515e-01   1.349401717e-02   8.267582328e-02   1.739689868e+03   9.380156233e-01   8.074942577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.609470010e-01   1.598783214e+00   1.153645235e-01   1.330897329e-02   8.154208713e-02   1.738088918e+03   9.324334434e-01   8.082497242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.610095010e-01   1.599166142e+00   1.152187678e-01   1.327536445e-02   8.133617076e-02   1.737791123e+03   9.296791440e-01   8.068816930e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614220010e-01   1.601693468e+00   1.142531055e-01   1.305377211e-02   7.997850768e-02   1.735798547e+03   9.246650995e-01   8.093128810e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614474405e-01   1.601849331e+00   1.141933344e-01   1.304011761e-02   7.989484861e-02   1.735673166e+03   9.242468967e-01   8.093702684e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614504678e-01   1.601867879e+00   1.141862212e-01   1.303849312e-02   7.988489559e-02   1.735658255e+03   9.241971329e-01   8.093771061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614574991e-01   1.601910959e+00   1.141696991e-01   1.303472019e-02   7.986177944e-02   1.735623605e+03   9.240815176e-01   8.093929693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.615246866e-01   1.602322607e+00   1.140117212e-01   1.299867257e-02   7.964092106e-02   1.735291006e+03   9.229771767e-01   8.095458668e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.619496866e-01   1.604926518e+00   1.130084094e-01   1.277090059e-02   7.824539623e-02   1.733143016e+03   9.178437620e-01   8.121906741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.623871866e-01   1.607607015e+00   1.119681991e-01   1.253687760e-02   7.681157242e-02   1.730851082e+03   9.086945749e-01   8.115648750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.623979287e-01   1.607672831e+00   1.119425680e-01   1.253113852e-02   7.677640991e-02   1.730793678e+03   9.085151960e-01   8.115904545e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.624063272e-01   1.607724287e+00   1.119225265e-01   1.252665193e-02   7.674892127e-02   1.730746809e+03   9.100625200e-01   8.131182780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.624969522e-01   1.608279533e+00   1.117060773e-01   1.247824771e-02   7.645235581e-02   1.730261187e+03   9.068619986e-01   8.118287031e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.628469522e-01   1.610423930e+00   1.108670961e-01   1.229151299e-02   7.530826017e-02   1.728343722e+03   9.009993105e-01   8.126841438e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.628594522e-01   1.610500516e+00   1.108370434e-01   1.228485019e-02   7.526743818e-02   1.728272552e+03   9.023735920e-01   8.141444090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.628860147e-01   1.610663260e+00   1.107731597e-01   1.227069291e-02   7.518069866e-02   1.728124157e+03   8.985521560e-01   8.111641469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.629985147e-01   1.611352531e+00   1.105022737e-01   1.221075250e-02   7.481345272e-02   1.727494520e+03   8.984487480e-01   8.130590600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633110147e-01   1.613267172e+00   1.097471432e-01   1.204443544e-02   7.379445299e-02   1.725703247e+03   8.947757660e-01   8.153066585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633196084e-01   1.613319824e+00   1.097263201e-01   1.203986532e-02   7.376645253e-02   1.725652985e+03   8.947757660e-01   8.154613819e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633649209e-01   1.613597447e+00   1.096164850e-01   1.201577377e-02   7.361884725e-02   1.725391309e+03   8.922584215e-01   8.139819681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633775369e-01   1.613674743e+00   1.095858800e-01   1.200906510e-02   7.357774419e-02   1.725317359e+03   8.920445522e-01   8.140141341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633777993e-01   1.613676351e+00   1.095852435e-01   1.200892558e-02   7.357688941e-02   1.725315824e+03   8.920401060e-01   8.140148052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633806314e-01   1.613693703e+00   1.095783745e-01   1.200742015e-02   7.356766588e-02   1.725299265e+03   8.919921258e-01   8.140220459e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.634087564e-01   1.613866020e+00   1.095101399e-01   1.199247075e-02   7.347607312e-02   1.725134513e+03   8.915153673e-01   8.140938983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.636525064e-01   1.615359440e+00   1.089174096e-01   1.186300212e-02   7.268283823e-02   1.723689627e+03   8.873750042e-01   8.147228318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.641025064e-01   1.618116523e+00   1.078164858e-01   1.162439461e-02   7.122092569e-02   1.720933039e+03   8.796851271e-01   8.159096642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
