t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.865950215e+00   5.848877990e+00   1.838434756e-01   7.033544000e-01   3.709113798e+02   3.000000000e+02   9.042473932e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.905992334e-01   7.292008000e-01   3.709173078e+02   3.000000000e+02   9.244602315e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.969725909e-01   7.535842000e-01   3.709230173e+02   3.000000000e+02   9.423577568e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.029851641e-01   7.765873000e-01   3.709285014e+02   3.000000000e+02   9.581890340e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.086574455e-01   7.982885000e-01   3.709337566e+02   3.000000000e+02   9.721859056e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.140086202e-01   8.187612000e-01   3.709387824e+02   3.000000000e+02   9.845602635e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.190569067e-01   8.380751000e-01   3.709435807e+02   3.000000000e+02   9.955140423e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.238194515e-01   8.562958000e-01   3.709481554e+02   3.000000000e+02   1.005239541e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.283124079e-01   8.734851000e-01   3.709525118e+02   3.000000000e+02   1.013926672e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.325510667e-01   8.897015000e-01   3.709566568e+02   3.000000000e+02   1.021761406e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.365497778e-01   9.049999000e-01   3.709605982e+02   3.000000000e+02   1.028933117e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.403221590e-01   9.194324000e-01   3.709643450e+02   3.000000000e+02   1.035632126e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.438809920e-01   9.330479000e-01   3.709679066e+02   3.000000000e+02   1.042048074e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.472384048e-01   9.458928000e-01   3.709712933e+02   3.000000000e+02   1.048366880e-07   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   2.504057675e-01   9.580106000e-01   3.709745153e+02   3.000000000e+02   1.054764668e-07   0.000000000e+00   9.999999978e-01   
2.865950215e+00   5.848877990e+00   2.533938489e-01   9.694425000e-01   3.709775832e+02   3.000000000e+02   1.061400937e-07   0.000000000e+00   1.000000041e+00   
2.865950215e+00   5.848877990e+00   2.562127646e-01   9.802272000e-01   3.709805072e+02   3.000000000e+02   1.068411127e-07   0.000000000e+00   1.000001915e+00   
2.865950215e+00   5.848877990e+00   2.588721594e-01   9.904016000e-01   3.709832972e+02   3.000000000e+02   1.075900632e-07   0.000000000e+00   9.998416365e-01   
2.865950215e+00   5.848877990e+00   2.613809988e-01   1.000000000e+00   3.709859624e+02   4.680000000e+02   1.092995382e-07   0.000000000e+00   9.976635491e-01   

3.165950215e+00   6.461122888e+00   1.000000000e-13   4.083152158e-13   3.710317872e+02   3.000000000e+02   3.970732743e-23   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.608044165e-02   6.565889000e-02   3.710317872e+02   3.000000000e+02   2.954063694e-09   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   3.125066005e-02   1.276012000e-01   3.710323074e+02   3.000000000e+02   5.700465114e-09   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   4.556220117e-02   1.860374000e-01   3.710332068e+02   3.000000000e+02   8.218779914e-09   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   5.906365736e-02   2.411659000e-01   3.710343873e+02   3.000000000e+02   1.050154188e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   7.180087557e-02   2.931739000e-01   3.710357773e+02   3.000000000e+02   1.254953673e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   8.381710668e-02   3.422380000e-01   3.710373189e+02   3.000000000e+02   1.436920324e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   9.515320150e-02   3.885250000e-01   3.710389643e+02   3.000000000e+02   1.597085012e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.058476107e-01   4.321919000e-01   3.710406741e+02   3.000000000e+02   1.736730656e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.159366788e-01   4.733871000e-01   3.710424158e+02   3.000000000e+02   1.857293893e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.254546684e-01   5.122505000e-01   3.710441632e+02   3.000000000e+02   1.960287658e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.344339076e-01   5.489141000e-01   3.710458952e+02   3.000000000e+02   2.047244885e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.429048631e-01   5.835023000e-01   3.710475954e+02   3.000000000e+02   2.119676709e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.508963605e-01   6.161328000e-01   3.710492509e+02   3.000000000e+02   2.179043873e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.584354869e-01   6.469162000e-01   3.710508524e+02   3.000000000e+02   2.226735072e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.655478841e-01   6.759572000e-01   3.710523929e+02   3.000000000e+02   2.264055472e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.722577001e-01   7.033544000e-01   3.710538680e+02   3.000000000e+02   2.292218417e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.785877116e-01   7.292008000e-01   3.710552746e+02   3.000000000e+02   2.312342529e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.845594215e-01   7.535842000e-01   3.710566116e+02   3.000000000e+02   2.325451604e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.901930837e-01   7.765873000e-01   3.710578786e+02   3.000000000e+02   2.332476611e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   1.955078991e-01   7.982885000e-01   3.710590764e+02   3.000000000e+02   2.334259392e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.005218440e-01   8.187612000e-01   3.710602064e+02   3.000000000e+02   2.331557251e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.052519886e-01   8.380751000e-01   3.710612705e+02   3.000000000e+02   2.325048284e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.097143988e-01   8.562958000e-01   3.710622710e+02   3.000000000e+02   2.315337014e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.139242101e-01   8.734851000e-01   3.710632105e+02   3.000000000e+02   2.302960232e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.178957496e-01   8.897015000e-01   3.710640918e+02   3.000000000e+02   2.288392468e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.216424628e-01   9.049999000e-01   3.710649177e+02   3.000000000e+02   2.272051971e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.251771094e-01   9.194324000e-01   3.710656911e+02   3.000000000e+02   2.254305396e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.285116655e-01   9.330479000e-01   3.710664149e+02   3.000000000e+02   2.235473436e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.316574949e-01   9.458928000e-01   3.710670919e+02   3.000000000e+02   2.215834803e-08   0.000000000e+00   1.000000000e+00   
3.165950215e+00   6.461122888e+00   2.346252510e-01   9.580106000e-01   3.710677250e+02   3.000000000e+02   2.195631373e-08   0.000000000e+00   9.999999978e-01   
3.165950215e+00   6.461122888e+00   2.374250242e-01   9.694425000e-01   3.710683168e+02   3.000000000e+02   2.175071498e-08   0.000000000e+00   1.000000023e+00   
3.165950215e+00   6.461122888e+00   2.400662925e-01   9.802272000e-01   3.710688698e+02   3.000000000e+02   2.154334250e-08   0.000000000e+00   1.000003344e+00   
3.165950215e+00   6.461122888e+00   2.425580928e-01   9.904016000e-01   3.710693866e+02   3.000000000e+02   2.133571625e-08   0.000000000e+00   9.997287652e-01   
3.165950215e+00   6.461122888e+00   2.449088257e-01   1.000000000e+00   3.710698694e+02   4.680000000e+02   2.119851692e-08   0.000000000e+00   1.000000001e+00   

3.465950215e+00   7.073367786e+00   1.000000000e-13   4.397801500e-13   3.710558027e+02   3.000000000e+02   2.270989555e-23   0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.492993488e-02   6.565889000e-02   3.710558027e+02   3.000000000e+02   -1.207636058e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.901477022e-02   1.276012000e-01   3.710556052e+02   3.000000000e+02   -2.365916803e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   4.230236403e-02   1.860374000e-01   3.710552584e+02   3.000000000e+02   -3.492763998e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   5.483783203e-02   2.411659000e-01   3.710547919e+02   3.000000000e+02   -4.599544742e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   6.666374096e-02   2.931739000e-01   3.710542255e+02   3.000000000e+02   -5.693313913e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   7.782024722e-02   3.422380000e-01   3.710535746e+02   3.000000000e+02   -6.778056054e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   8.834527888e-02   3.885250000e-01   3.710528521e+02   3.000000000e+02   -7.855551882e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   9.827453557e-02   4.321919000e-01   3.710520692e+02   3.000000000e+02   -8.926009480e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.076417614e-01   4.733871000e-01   3.710512359e+02   3.000000000e+02   -9.988571730e-09  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.164787678e-01   5.122505000e-01   3.710503612e+02   3.000000000e+02   -1.104168269e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.248155698e-01   5.489141000e-01   3.710494534e+02   3.000000000e+02   -1.208337495e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.326804541e-01   5.835023000e-01   3.710485199e+02   3.000000000e+02   -1.311147738e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.401001841e-01   6.161328000e-01   3.710475676e+02   3.000000000e+02   -1.412378545e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.470999089e-01   6.469162000e-01   3.710466027e+02   3.000000000e+02   -1.511814709e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.537034357e-01   6.759572000e-01   3.710456308e+02   3.000000000e+02   -1.609256501e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.599331848e-01   7.033544000e-01   3.710446571e+02   3.000000000e+02   -1.704522815e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.658103032e-01   7.292008000e-01   3.710436860e+02   3.000000000e+02   -1.797454562e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.713547553e-01   7.535842000e-01   3.710427217e+02   3.000000000e+02   -1.887916408e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.765853461e-01   7.765873000e-01   3.710417678e+02   3.000000000e+02   -1.975796256e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.815199026e-01   7.982885000e-01   3.710408273e+02   3.000000000e+02   -2.061006759e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.861751150e-01   8.187612000e-01   3.710399030e+02   3.000000000e+02   -2.143480457e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.905668321e-01   8.380751000e-01   3.710389971e+02   3.000000000e+02   -2.223172415e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.947099704e-01   8.562958000e-01   3.710381118e+02   3.000000000e+02   -2.300056087e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   1.986185825e-01   8.734851000e-01   3.710372485e+02   3.000000000e+02   -2.374121748e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.023059704e-01   8.897015000e-01   3.710364086e+02   3.000000000e+02   -2.445375947e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.057846176e-01   9.049999000e-01   3.710355931e+02   3.000000000e+02   -2.513837542e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.090663710e-01   9.194324000e-01   3.710348029e+02   3.000000000e+02   -2.579538656e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.121623497e-01   9.330479000e-01   3.710340385e+02   3.000000000e+02   -2.642520494e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.150831046e-01   9.458928000e-01   3.710333001e+02   3.000000000e+02   -2.702834194e-08  0.000000000e+00   1.000000000e+00   
3.465950215e+00   7.073367786e+00   2.178385268e-01   9.580106000e-01   3.710325882e+02   3.000000000e+02   -2.760536909e-08  0.000000000e+00   9.999999978e-01   
3.465950215e+00   7.073367786e+00   2.204379847e-01   9.694425000e-01   3.710319025e+02   3.000000000e+02   -2.815692537e-08  0.000000000e+00   1.000000024e+00   
3.465950215e+00   7.073367786e+00   2.228902782e-01   9.802272000e-01   3.710312431e+02   3.000000000e+02   -2.868369016e-08  0.000000000e+00   1.000003240e+00   
3.465950215e+00   7.073367786e+00   2.252037978e-01   9.904016000e-01   3.710306096e+02   3.000000000e+02   -2.918639927e-08  0.000000000e+00   9.997287767e-01   
3.465950215e+00   7.073367786e+00   2.273863429e-01   1.000000000e+00   3.710300018e+02   4.680000000e+02   -2.970547808e-08  0.000000000e+00   1.000000001e+00   

3.765950215e+00   7.685612684e+00   1.000000000e-13   4.794000738e-13   3.709547553e+02   3.000000000e+02   2.254039026e-22   0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.369605338e-02   6.565889000e-02   3.709547553e+02   3.000000000e+02   -3.700188393e-09  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   2.661685030e-02   1.276012000e-01   3.709542002e+02   3.000000000e+02   -7.199592703e-09  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   3.880629356e-02   1.860374000e-01   3.709532320e+02   3.000000000e+02   -1.051582517e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   5.030577031e-02   2.411659000e-01   3.709519440e+02   3.000000000e+02   -1.366473175e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   6.115432934e-02   2.931739000e-01   3.709504011e+02   3.000000000e+02   -1.665654624e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   7.138880836e-02   3.422380000e-01   3.709486554e+02   3.000000000e+02   -1.950441777e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   8.104400087e-02   3.885250000e-01   3.709467494e+02   3.000000000e+02   -2.221292201e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   9.015265612e-02   4.321919000e-01   3.709447202e+02   3.000000000e+02   -2.479418513e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   9.874572947e-02   4.733871000e-01   3.709425983e+02   3.000000000e+02   -2.725829834e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.068524032e-01   5.122505000e-01   3.709404093e+02   3.000000000e+02   -2.958692584e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.145002118e-01   5.489141000e-01   3.709381798e+02   3.000000000e+02   -3.183763174e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.217151043e-01   5.835023000e-01   3.709359232e+02   3.000000000e+02   -3.393746952e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.285216323e-01   6.161328000e-01   3.709336638e+02   3.000000000e+02   -3.599524588e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.349428662e-01   6.469162000e-01   3.709314064e+02   3.000000000e+02   -3.789905596e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.410006458e-01   6.759572000e-01   3.709291716e+02   3.000000000e+02   -3.973410587e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.467155385e-01   7.033544000e-01   3.709269659e+02   3.000000000e+02   -4.150631492e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.521069436e-01   7.292008000e-01   3.709247946e+02   3.000000000e+02   -4.308912663e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.571931756e-01   7.535842000e-01   3.709226764e+02   3.000000000e+02   -4.476254336e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.619914853e-01   7.765873000e-01   3.709205977e+02   3.000000000e+02   -4.632147909e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.665182263e-01   7.982885000e-01   3.709185681e+02   3.000000000e+02   -4.755221142e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.707887096e-01   8.187612000e-01   3.709166152e+02   3.000000000e+02   -4.905021480e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.748174741e-01   8.380751000e-01   3.709147101e+02   3.000000000e+02   -5.022985437e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.786182036e-01   8.562958000e-01   3.709128761e+02   3.000000000e+02   -5.149833404e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.822037892e-01   8.734851000e-01   3.709111015e+02   3.000000000e+02   -5.280356718e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.855864337e-01   8.897015000e-01   3.709093804e+02   3.000000000e+02   -5.381169552e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.887775888e-01   9.049999000e-01   3.709077304e+02   3.000000000e+02   -5.505800562e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.917881223e-01   9.194324000e-01   3.709061323e+02   3.000000000e+02   -5.556130158e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.946282345e-01   9.330479000e-01   3.709046280e+02   3.000000000e+02   -5.683558408e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.973076042e-01   9.458928000e-01   3.709031669e+02   3.000000000e+02   -5.693419986e-08  0.000000000e+00   1.000000000e+00   
3.765950215e+00   7.685612684e+00   1.998353051e-01   9.580106000e-01   3.709018093e+02   3.000000000e+02   -5.830381000e-08  0.000000000e+00   9.999999979e-01   
3.765950215e+00   7.685612684e+00   2.022199313e-01   9.694425000e-01   3.709004830e+02   3.000000000e+02   -5.953216689e-08  0.000000000e+00   1.000000032e+00   
3.765950215e+00   7.685612684e+00   2.044695555e-01   9.802272000e-01   3.708991942e+02   3.000000000e+02   -6.283672892e-08  0.000000000e+00   1.000002376e+00   
3.765950215e+00   7.685612684e+00   2.065918747e-01   9.904016000e-01   3.708978512e+02   3.000000000e+02   -6.064280510e-08  0.000000000e+00   9.997288710e-01   
3.765950215e+00   7.685612684e+00   2.085940438e-01   1.000000000e+00   3.708966929e+02   4.680000000e+02   -6.144403005e-08  0.000000000e+00   9.999998632e-01   

4.065950215e+00   8.297857582e+00   1.000000000e-13   5.314313954e-13   3.707552658e+02   3.000000000e+02   -2.675756048e-20  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.235510182e-02   6.565889000e-02   3.707552658e+02   3.000000000e+02   -5.351997104e-09  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   2.401085090e-02   1.276012000e-01   3.707545409e+02   3.000000000e+02   -1.040382584e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   3.500685161e-02   1.860374000e-01   3.707532779e+02   3.000000000e+02   -1.517538594e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   4.538043896e-02   2.411659000e-01   3.707516000e+02   3.000000000e+02   -1.968307362e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   5.516683857e-02   2.931739000e-01   3.707495939e+02   3.000000000e+02   -2.394534230e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   6.439928144e-02   3.422380000e-01   3.707473283e+02   3.000000000e+02   -2.797256965e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   7.310915451e-02   3.885250000e-01   3.707448608e+02   3.000000000e+02   -3.178242810e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   8.132600064e-02   4.321919000e-01   3.707422396e+02   3.000000000e+02   -3.539682715e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   8.907774439e-02   4.733871000e-01   3.707395036e+02   3.000000000e+02   -3.877434785e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   9.639071091e-02   5.122505000e-01   3.707366951e+02   3.000000000e+02   -4.207547874e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.032897388e-01   5.489141000e-01   3.707338266e+02   3.000000000e+02   -4.498870866e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.097982364e-01   5.835023000e-01   3.707309556e+02   3.000000000e+02   -4.809861334e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.159383517e-01   6.161328000e-01   3.707280524e+02   3.000000000e+02   -5.056366172e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.217308961e-01   6.469162000e-01   3.707252004e+02   3.000000000e+02   -5.336503679e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.271955714e-01   6.759572000e-01   3.707223530e+02   3.000000000e+02   -5.582148554e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.323509311e-01   7.033544000e-01   3.707195482e+02   3.000000000e+02   -5.752687837e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.372144752e-01   7.292008000e-01   3.707168629e+02   3.000000000e+02   -6.102404061e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.418027250e-01   7.535842000e-01   3.707141053e+02   3.000000000e+02   -6.217209772e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.461312423e-01   7.765873000e-01   3.707115058e+02   3.000000000e+02   -6.277443993e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.502147797e-01   7.982885000e-01   3.707090996e+02   3.000000000e+02   -6.809011367e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.540671490e-01   8.187612000e-01   3.707064718e+02   3.000000000e+02   -6.583344911e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.577014657e-01   8.380751000e-01   3.707042507e+02   3.000000000e+02   -7.046832603e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.611300739e-01   8.562958000e-01   3.707018783e+02   3.000000000e+02   -7.190261335e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.643646024e-01   8.734851000e-01   3.706995996e+02   3.000000000e+02   -7.067192434e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.674160593e-01   8.897015000e-01   3.706975843e+02   3.000000000e+02   -7.562839599e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.702947752e-01   9.049999000e-01   3.706954188e+02   3.000000000e+02   -6.789168412e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.730105538e-01   9.194324000e-01   3.706938770e+02   3.000000000e+02   -8.194335109e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.755725966e-01   9.330479000e-01   3.706916787e+02   3.000000000e+02   -6.681965160e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.779896348e-01   9.458928000e-01   3.706904368e+02   3.000000000e+02   -9.754053076e-08  0.000000000e+00   1.000000000e+00   
4.065950215e+00   8.297857582e+00   1.802698539e-01   9.580106000e-01   3.706877719e+02   3.000000000e+02   -8.866278184e-08  0.000000000e+00   9.999999981e-01   
4.065950215e+00   8.297857582e+00   1.824210064e-01   9.694425000e-01   3.706856916e+02   3.000000000e+02   -9.085036349e-08  0.000000000e+00   1.000000041e+00   
4.065950215e+00   8.297857582e+00   1.844503747e-01   9.802272000e-01   3.706836414e+02   3.000000000e+02   8.867442686e-09   0.000000000e+00   1.000001026e+00   
4.065950215e+00   8.297857582e+00   1.863649021e-01   9.904016000e-01   3.706858706e+02   3.000000000e+02   -8.389954631e-08  0.000000000e+00   9.997287532e-01   
4.065950215e+00   8.297857582e+00   1.881710431e-01   1.000000000e+00   3.706843706e+02   4.680000000e+02   -8.140965606e-08  0.000000000e+00   1.000001578e+00   

4.320950215e+00   8.818265745e+00   1.000000000e-13   5.911264506e-13   3.705103134e+02   3.000000000e+02   -2.246531823e-24  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   1.110741871e-02   6.565889000e-02   3.705103134e+02   3.000000000e+02   -6.560062223e-09  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   2.158610901e-02   1.276012000e-01   3.705095139e+02   3.000000000e+02   -1.275039100e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   3.147167578e-02   1.860374000e-01   3.705081209e+02   3.000000000e+02   -1.859319938e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   4.079768377e-02   2.411659000e-01   3.705062709e+02   3.000000000e+02   -2.410896456e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   4.959580132e-02   2.931739000e-01   3.705040598e+02   3.000000000e+02   -2.931670064e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   5.789590360e-02   3.422380000e-01   3.705015640e+02   3.000000000e+02   -3.423412136e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   6.572620792e-02   3.885250000e-01   3.704988468e+02   3.000000000e+02   -3.887779177e-08  0.000000000e+00   1.000000000e+00   
4.320950215e+00   8.818265745e+00   7.311327375e-02   4.321919000e-01   3.704959617e+02   3.000000000e+02   -4.326317971e-08  0.000000000e+00   1.000000000e+00   
