t[s](1)         T0[K](2)        P0[Pa](3)       V0[m3](4)       T[K](5)         P[Pa](6)        V[m3](7)        rho[kg/m3](8)    MW[kg/kmol](9)    H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
4.264951e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.690863e+03    1.013250e+05    2.371759e+00    1.074586e-01     2.372742e+01      3.569573e-02    1.247472e-02    2.832633e-01    3.412715e-07    3.849532e-03    1.033296e-02    2.288166e-02    4.694561e-06    1.065105e-21    1.278547e-21    1.217181e-27    6.145605e-04    2.682717e-07    9.959329e-08    2.513089e-12    5.725564e-08    9.405118e-13    2.925460e-09    5.599252e-10    1.377793e-10    1.081482e-14    1.467116e-18    3.989487e-07    7.737304e-14    2.543780e-08    1.059087e-08    6.826443e-11    4.533663e-08    2.045915e-14    0.000000e+00    0.000000e+00    6.308816e-01    3.032887e-03    1.682299e-02    2.150671e-01    4.892234e-07    2.595675e-03    4.389701e-04    1.640079e-02    6.530364e-06    1.257347e-21    2.371416e-21    1.488580e-27    7.771811e-04    4.976286e-07    1.931010e-07    3.180627e-12    7.483859e-08    1.784551e-12    5.796444e-09    4.019016e-10    2.729930e-10    2.872051e-14    1.981471e-18    2.355113e-07    2.021896e-13    3.111403e-08    7.151960e-09    9.212817e-11    2.868957e-08    2.676276e-14    0.000000e+00    0.000000e+00    7.448563e-01    
4.805658e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.690802e+03    1.013250e+05    2.371658e+00    1.074632e-01     2.372789e+01      3.571396e-02    1.242193e-02    2.832801e-01    3.399854e-07    3.835147e-03    1.031904e-02    2.283882e-02    4.677544e-06    1.065329e-21    1.278370e-21    1.200359e-27    7.671944e-04    2.681963e-07    1.241669e-07    1.729021e-12    7.022119e-08    9.389735e-13    3.645922e-09    6.134758e-10    1.719913e-10    1.623477e-14    1.052418e-18    4.209592e-07    9.614587e-14    2.544489e-08    1.157872e-08    8.059463e-11    4.938924e-08    5.330187e-15    0.000000e+00    0.000000e+00    6.308178e-01    3.034376e-03    1.675147e-02    2.150756e-01    4.873701e-07    2.585924e-03    4.383698e-04    1.636976e-02    6.506563e-06    1.257586e-21    2.371041e-21    1.467978e-27    9.701846e-04    4.974789e-07    2.407419e-07    2.188247e-12    9.178397e-08    1.781596e-12    7.223808e-09    4.403302e-10    3.407730e-10    4.311321e-14    1.421356e-18    2.484998e-07    2.512414e-13    3.112209e-08    7.818890e-09    1.087666e-10    3.125349e-08    6.972315e-15    0.000000e+00    0.000000e+00    7.447661e-01    
5.683907e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.690439e+03    1.013250e+05    2.371315e+00    1.074788e-01     2.372813e+01      3.575963e-02    1.234504e-02    2.832734e-01    3.386050e-07    3.816326e-03    1.030857e-02    2.277812e-02    4.651639e-06    1.066012e-21    1.277711e-21    1.200657e-27    1.010536e-03    2.679167e-07    1.631386e-07    1.729720e-12    9.084028e-08    9.370113e-13    4.795266e-09    6.975017e-10    2.263337e-10    2.700577e-14    1.348463e-18    4.553941e-07    1.258672e-13    2.543706e-08    1.312760e-08    1.000982e-10    5.576284e-08    5.305706e-15    0.000000e+00    0.000000e+00    6.307024e-01    3.038226e-03    1.664761e-02    2.150684e-01    4.853864e-07    2.573208e-03    4.379209e-04    1.632609e-02    6.470464e-06    1.258380e-21    2.369794e-21    1.468327e-27    1.277899e-03    4.969553e-07    3.162993e-07    2.189110e-12    1.187334e-07    1.777856e-12    9.500954e-09    5.006359e-10    4.484393e-10    7.171605e-14    1.821166e-18    2.688246e-07    3.289037e-13    3.111220e-08    8.864736e-09    1.350863e-10    3.528636e-08    6.940223e-15    0.000000e+00    0.000000e+00    7.446224e-01    
7.851587e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.689494e+03    1.013250e+05    2.370444e+00    1.075183e-01     2.372851e+01      3.587376e-02    1.216640e-02    2.832457e-01    3.355083e-07    3.773279e-03    1.028760e-02    2.263693e-02    4.591007e-06    1.067742e-21    1.276018e-21    1.201603e-27    1.585005e-03    2.676494e-07    2.542826e-07    1.733194e-12    1.395544e-07    9.337695e-13    7.497529e-09    8.967171e-10    3.539801e-10    6.188809e-14    2.195604e-18    5.343850e-07    1.946026e-13    2.542089e-08    1.676763e-08    1.461632e-10    7.065358e-08    5.331433e-15    0.000000e+00    0.000000e+00    6.304251e-01    3.047874e-03    1.640645e-02    2.150439e-01    4.809396e-07    2.544142e-03    4.370230e-04    1.622463e-02    6.386023e-06    1.260402e-21    2.366617e-21    1.469461e-27    2.004326e-03    4.964515e-07    4.930050e-07    2.193471e-12    1.824025e-07    1.771676e-12    1.485476e-08    6.436136e-10    7.013363e-10    1.643463e-13    2.965224e-18    3.154489e-07    5.085082e-13    3.109193e-08    1.132257e-08    1.972496e-10    4.470840e-08    6.973765e-15    0.000000e+00    0.000000e+00    7.442832e-01    
1.172104e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.687954e+03    1.013250e+05    2.369030e+00    1.075825e-01     2.372908e+01      3.606087e-02    1.188085e-02    2.831976e-01    3.305272e-07    3.704261e-03    1.025379e-02    2.240886e-02    4.493907e-06    1.070573e-21    1.273243e-21    1.203166e-27    2.509193e-03    2.686030e-07    3.984069e-07    1.741163e-12    2.181155e-07    9.324001e-13    1.180810e-08    1.221550e-09    5.575089e-10    1.416021e-13    4.000351e-18    6.551231e-07    3.008916e-13    2.542043e-08    2.260194e-08    2.205328e-10    9.422336e-08    5.382029e-15    0.000000e+00    0.000000e+00    6.299781e-01    3.063697e-03    1.602099e-02    2.150022e-01    4.737879e-07    2.497546e-03    4.355760e-04    1.606078e-02    6.250807e-06    1.263714e-21    2.361414e-21    1.471337e-27    3.172936e-03    4.982082e-07    7.724156e-07    2.203505e-12    2.850779e-07    1.769035e-12    2.339467e-08    8.767393e-10    1.104559e-09    3.760210e-13    5.402454e-18    3.867115e-07    7.862287e-13    3.109062e-08    1.526190e-08    2.976054e-10    5.962152e-08    7.039776e-15    0.000000e+00    0.000000e+00    7.437375e-01    
1.732754e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.686097e+03    1.013250e+05    2.367330e+00    1.076597e-01     2.372971e+01      3.628884e-02    1.154396e-02    2.831353e-01    3.245926e-07    3.622444e-03    1.021318e-02    2.213587e-02    4.379078e-06    1.074013e-21    1.269866e-21    1.205075e-27    3.608765e-03    2.719164e-07    5.658779e-07    1.754321e-12    3.119123e-07    9.367858e-13    1.687732e-08    1.615639e-09    7.967204e-10    2.676347e-13    6.856570e-18    7.893344e-07    4.206280e-13    2.545971e-08    2.951757e-08    3.094887e-10    1.216894e-07    5.456424e-15    0.000000e+00    0.000000e+00    6.294448e-01    3.082984e-03    1.556629e-02    2.149492e-01    4.652688e-07    2.442318e-03    4.338396e-04    1.586470e-02    6.090923e-06    1.267741e-21    2.355086e-21    1.473632e-27    4.563250e-03    5.043406e-07    1.097073e-06    2.220098e-12    4.076598e-07    1.777309e-12    3.343713e-08    1.159557e-09    1.578452e-09    7.106786e-13    9.259517e-18    4.659226e-07    1.099070e-12    3.113783e-08    1.993113e-08    4.176388e-10    7.699912e-08    7.136897e-15    0.000000e+00    0.000000e+00    7.430882e-01    
2.356933e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.684529e+03    1.013250e+05    2.365900e+00    1.077248e-01     2.373019e+01      3.648306e-02    1.126616e-02    2.830791e-01    3.196499e-07    3.554646e-03    1.017909e-02    2.190743e-02    4.284159e-06    1.076935e-21    1.266991e-21    1.206705e-27    4.523389e-03    2.764788e-07    7.018095e-07    1.768295e-12    3.902227e-07    9.454023e-13    2.104340e-08    1.950361e-09    9.931988e-10    3.953160e-13    9.833446e-18    8.935472e-07    5.146701e-13    2.552476e-08    3.525452e-08    3.839209e-10    1.440798e-07    5.530217e-15    0.000000e+00    0.000000e+00    6.290000e-01    3.099421e-03    1.519139e-02    2.149022e-01    4.581747e-07    2.396558e-03    4.323826e-04    1.570066e-02    5.958779e-06    1.271164e-21    2.349707e-21    1.475595e-27    5.719669e-03    5.127926e-07    1.360577e-06    2.237736e-12    5.099987e-07    1.793621e-12    4.169008e-08    1.399762e-09    1.967673e-09    1.049703e-12    1.327940e-17    5.274259e-07    1.344768e-12    3.121676e-08    2.380441e-08    5.180707e-10    9.116482e-08    7.233271e-15    0.000000e+00    0.000000e+00    7.425482e-01    
3.461210e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.682784e+03    1.013250e+05    2.364315e+00    1.077970e-01     2.373066e+01      3.670124e-02    1.096398e-02    2.830126e-01    3.142204e-07    3.480532e-03    1.014132e-02    2.165529e-02    4.180654e-06    1.080208e-21    1.263765e-21    1.208537e-27    5.527069e-03    2.833945e-07    8.473682e-07    1.786818e-12    4.764855e-07    9.600861e-13    2.556064e-08    2.325732e-09    1.206104e-09    5.589396e-13    1.375635e-17    1.000474e-06    6.120780e-13    2.562956e-08    4.154005e-08    4.661147e-10    1.681908e-07    5.623929e-15    0.000000e+00    0.000000e+00    6.285106e-01    3.117894e-03    1.478363e-02    2.148474e-01    4.503832e-07    2.346543e-03    4.307699e-04    1.551965e-02    5.814700e-06    1.275001e-21    2.343678e-21    1.477807e-27    6.988647e-03    5.256088e-07    1.642734e-06    2.261131e-12    6.227269e-07    1.821443e-12    5.063838e-08    1.669129e-09    2.389422e-09    1.484152e-12    1.857664e-17    5.905286e-07    1.599251e-12    3.134430e-08    2.804794e-08    6.289721e-10    1.064186e-07    7.355696e-15    0.000000e+00    0.000000e+00    7.419556e-01    
4.932451e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.681707e+03    1.013250e+05    2.363340e+00    1.078415e-01     2.373092e+01      3.683694e-02    1.078105e-02    2.829695e-01    3.109064e-07    3.435478e-03    1.011811e-02    2.150076e-02    4.117865e-06    1.082238e-21    1.261761e-21    1.209678e-27    6.139248e-03    2.885700e-07    9.343090e-07    1.799705e-12    5.292761e-07    9.716529e-13    2.828781e-08    2.559103e-09    1.334570e-09    6.720827e-13    1.648669e-17    1.062212e-06    6.686013e-13    2.570983e-08    4.537237e-08    5.165332e-10    1.826797e-07    5.687556e-15    0.000000e+00    0.000000e+00    6.282114e-01    3.129388e-03    1.453681e-02    2.148123e-01    4.456283e-07    2.316143e-03    4.297792e-04    1.540873e-02    5.727305e-06    1.277384e-21    2.339935e-21    1.479185e-27    7.762625e-03    5.352017e-07    1.811260e-06    2.277414e-12    6.917121e-07    1.843366e-12    5.604058e-08    1.836594e-09    2.643897e-09    1.784561e-12    2.226346e-17    6.269625e-07    1.746917e-12    3.144213e-08    3.063519e-08    6.969988e-10    1.155849e-07    7.438832e-15    0.000000e+00    0.000000e+00    7.415941e-01    
6.403691e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.681291e+03    1.013250e+05    2.362963e+00    1.078586e-01     2.373102e+01      3.688955e-02    1.071099e-02    2.829525e-01    3.096328e-07    3.418192e-03    1.010917e-02    2.144125e-02    4.093794e-06    1.083024e-21    1.260984e-21    1.210121e-27    6.374490e-03    2.907109e-07    9.673979e-07    1.804913e-12    5.495916e-07    9.765123e-13    2.933094e-08    2.649545e-09    1.383692e-09    7.190607e-13    1.758591e-17    1.085535e-06    6.898024e-13    2.574321e-08    4.684615e-08    5.359585e-10    1.882202e-07    5.712991e-15    0.000000e+00    0.000000e+00    6.280963e-01    3.133844e-03    1.444229e-02    2.147985e-01    4.438009e-07    2.304479e-03    4.293977e-04    1.536602e-02    5.693804e-06    1.278306e-21    2.338486e-21    1.479721e-27    8.060039e-03    5.391701e-07    1.875399e-06    2.283995e-12    7.182596e-07    1.852578e-12    5.810687e-08    1.901495e-09    2.741202e-09    1.909292e-12    2.374773e-17    6.407264e-07    1.802304e-12    3.148281e-08    3.163016e-08    7.232079e-10    1.190900e-07    7.472068e-15    0.000000e+00    0.000000e+00    7.414552e-01    
8.263791e-03    1.000000e+03    1.013250e+05    1.000000e+00    2.681113e+03    1.013250e+05    2.362803e+00    1.078660e-01     2.373106e+01      3.691205e-02    1.068136e-02    2.829451e-01    3.090921e-07    3.410867e-03    1.010535e-02    2.141594e-02    4.083605e-06    1.083360e-21    1.260652e-21    1.210309e-27    6.474321e-03    2.917022e-07    9.813191e-07    1.807254e-12    5.582264e-07    9.787994e-13    2.977168e-08    2.688259e-09    1.404446e-09    7.399547e-13    1.808831e-17    1.094935e-06    6.986438e-13    2.575882e-08    4.746978e-08    5.442212e-10    1.905433e-07    5.724422e-15    0.000000e+00    0.000000e+00    6.280474e-01    3.135751e-03    1.440231e-02    2.147926e-01    4.430252e-07    2.299537e-03    4.292348e-04    1.534786e-02    5.679623e-06    1.278701e-21    2.337866e-21    1.479949e-27    8.186254e-03    5.410077e-07    1.902384e-06    2.286954e-12    7.295432e-07    1.856914e-12    5.897992e-08    1.929275e-09    2.782311e-09    1.964768e-12    2.442614e-17    6.462736e-07    1.825401e-12    3.150186e-08    3.205117e-08    7.343562e-10    1.205596e-07    7.487007e-15    0.000000e+00    0.000000e+00    7.413963e-01    
