t[s](1)             T0[K](2)            P0[Pa](3)           V0[m3](4)           T[K](5)             P[Pa](6)            V[m3](7)            rho[kg/m3](8)       MW[kg/kmol](9)      H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
2.026478e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.903633e+03        2.623635e+05        1.000000e+00        2.548660e-01        2.345224e+01        4.418209e-02    1.485630e-02    2.643083e-01    8.289827e-07    6.150656e-03    1.539860e-02    3.096291e-02    1.030807e-05    1.642948e-22    1.592640e-22    5.527350e-28    5.196281e-04    6.163043e-07    1.219573e-07    1.087190e-11    9.748013e-08    6.443472e-12    4.597227e-09    1.283842e-09    2.191845e-10    7.407584e-15    9.603301e-18    1.172330e-06    2.001509e-13    9.752421e-08    3.354925e-08    2.044461e-10    1.449823e-07    5.108853e-14    0.000000e+00    0.000000e+00    6.236080e-01    3.797977e-03    2.026978e-02    2.030302e-01    1.202316e-06    4.195945e-03    6.618467e-04    2.245355e-02    1.450728e-05    1.962242e-22    2.988647e-22    6.839117e-28    6.648388e-04    1.156623e-06    2.392371e-07    1.392120e-11    1.289109e-07    1.236946e-11    9.215725e-09    9.323250e-10    4.393832e-10    1.990286e-14    1.312230e-17    7.001816e-07    5.291671e-13    1.206856e-07    2.292146e-08    2.791534e-10    9.282310e-08    6.761340e-14    0.000000e+00    0.000000e+00    7.449076e-01    
2.059099e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.905455e+03        2.624903e+05        1.000000e+00        2.548660e-01        2.345563e+01        4.411189e-02    1.478371e-02    2.645029e-01    8.218888e-07    6.110064e-03    1.530994e-02    3.089866e-02    1.026894e-05    1.741726e-22    1.494329e-22    5.844213e-28    6.230136e-04    6.198414e-07    1.461972e-07    1.086610e-11    1.141049e-07    6.443470e-12    5.476423e-09    1.369871e-09    2.645150e-10    1.015009e-14    1.118574e-17    1.208518e-06    2.376152e-13    9.843632e-08    3.567789e-08    2.316953e-10    1.530521e-07    5.055721e-14    0.000000e+00    0.000000e+00    6.236464e-01    3.791396e-03    2.016783e-02    2.031504e-01    1.191856e-06    4.167652e-03    6.579411e-04    2.240372e-02    1.445012e-05    2.079916e-22    2.803759e-22    7.230135e-28    7.970003e-04    1.163093e-06    2.867458e-07    1.391175e-11    1.508743e-07    1.236767e-11    1.097660e-08    9.946552e-10    5.301774e-10    2.726754e-14    1.528240e-17    7.216909e-07    6.281261e-13    1.217967e-07    2.437227e-08    3.163141e-10    9.797553e-08    6.690055e-14    0.000000e+00    0.000000e+00    7.448459e-01    
2.114547e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.906270e+03        2.625412e+05        1.000000e+00        2.548660e-01        2.345766e+01        4.409555e-02    1.470833e-02    2.646088e-01    8.167053e-07    6.076231e-03    1.525560e-02    3.083127e-02    1.022479e-05    1.752669e-22    1.483666e-22    5.878947e-28    7.977577e-04    6.213077e-07    1.870151e-07    1.086477e-11    1.415442e-07    6.435873e-12    6.983553e-09    1.491725e-09    3.400008e-10    1.585724e-14    1.329384e-17    1.263233e-06    3.019185e-13    9.892660e-08    3.873628e-08    2.747530e-10    1.651548e-07    5.033576e-14    0.000000e+00    0.000000e+00    6.236129e-01    3.789663e-03    2.006326e-02    2.032141e-01    1.184236e-06    4.144217e-03    6.555491e-04    2.235293e-02    1.438675e-05    2.092804e-22    2.783510e-22    7.272477e-28    1.020456e-03    1.165744e-06    3.667727e-07    1.390885e-11    1.871393e-07    1.235202e-11    1.399619e-08    1.083040e-09    6.814173e-10    4.259574e-14    1.816099e-17    7.542998e-07    7.980403e-13    1.223928e-07    2.645922e-08    3.750648e-10    1.057138e-07    6.660176e-14    0.000000e+00    0.000000e+00    7.447415e-01    
2.193728e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.906142e+03        2.625209e+05        1.000000e+00        2.548660e-01        2.345844e+01        4.413047e-02    1.462882e-02    2.646323e-01    8.132004e-07    6.048059e-03    1.523260e-02    3.075957e-02    1.017502e-05    1.752920e-22    1.483523e-22    5.877698e-28    1.044188e-03    6.208997e-07    2.443197e-07    1.086415e-11    1.797814e-07    6.421576e-12    9.122329e-09    1.649576e-09    4.454238e-10    2.621902e-14    1.599679e-17    1.336163e-06    3.928296e-13    9.901952e-08    4.272089e-08    3.334987e-10    1.812669e-07    5.028421e-14    0.000000e+00    0.000000e+00    6.235103e-01    3.792539e-03    1.995414e-02    2.032254e-01    1.179115e-06    4.124865e-03    6.545389e-04    2.230020e-02    1.431625e-05    2.093033e-22    2.783150e-22    7.270690e-28    1.335634e-03    1.164939e-06    4.791423e-07    1.390760e-11    2.376860e-07    1.232417e-11    1.828204e-08    1.197604e-09    8.926728e-10    7.042722e-14    2.185282e-17    7.978209e-07    1.038305e-12    1.225037e-07    2.917998e-08    4.552432e-10    1.160232e-07    6.653134e-14    0.000000e+00    0.000000e+00    7.445942e-01    
2.321083e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.905533e+03        2.624596e+05        1.000000e+00        2.548660e-01        2.345900e+01        4.420433e-02    1.451247e-02    2.646286e-01    8.088930e-07    6.009980e-03    1.521345e-02    3.065410e-02    1.010081e-05    1.754114e-22    1.482406e-22    5.877703e-28    1.431900e-03    6.197169e-07    3.339343e-07    1.086343e-11    2.397761e-07    6.399983e-12    1.248486e-08    1.894082e-09    6.103896e-10    4.799214e-14    2.058204e-17    1.447949e-06    5.344020e-13    9.898490e-08    4.887111e-08    4.252262e-10    2.061789e-07    5.027898e-14    0.000000e+00    0.000000e+00    6.233312e-01    3.798795e-03    1.979496e-02    2.032177e-01    1.172842e-06    4.098797e-03    6.537007e-04    2.222321e-02    1.421150e-05    2.094408e-22    2.780989e-22    7.270522e-28    1.831518e-03    1.162692e-06    6.548723e-07    1.390634e-11    3.169963e-07    1.228244e-11    2.502029e-08    1.375085e-09    1.223251e-09    1.289092e-13    2.811595e-17    8.645473e-07    1.412467e-12    1.224579e-07    3.338002e-08    5.804422e-10    1.319654e-07    6.652283e-14    0.000000e+00    0.000000e+00    7.443626e-01    
2.569869e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.904316e+03        2.623393e+05        1.000000e+00        2.548660e-01        2.345992e+01        4.434694e-02    1.429729e-02    2.646137e-01    8.010479e-07    5.940000e-03    1.518047e-02    3.045776e-02    9.963212e-06    1.756535e-22    1.480111e-22    5.878180e-28    2.156373e-03    6.183156e-07    4.996426e-07    1.088003e-11    3.519455e-07    6.367108e-12    1.873538e-08    2.354159e-09    9.167954e-10    1.064951e-13    3.113828e-17    1.650686e-06    7.927434e-13    9.893087e-08    6.032525e-08    5.967602e-10    2.522546e-07    5.042087e-14    0.000000e+00    0.000000e+00    6.229932e-01    3.810901e-03    1.950070e-02    2.031983e-01    1.161421e-06    4.050912e-03    6.522576e-04    2.208000e-02    1.401734e-05    2.097218e-22    2.776575e-22    7.270827e-28    2.758071e-03    1.160018e-06    9.798012e-07    1.392704e-11    4.652718e-07    1.221886e-11    3.754515e-08    1.709029e-09    1.837231e-09    2.860398e-13    4.253456e-17    9.855598e-07    2.095202e-12    1.223863e-07    4.120183e-08    8.145576e-10    1.614500e-07    6.670794e-14    0.000000e+00    0.000000e+00    7.439297e-01    
3.122728e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.901864e+03        2.620979e+05        1.000000e+00        2.548660e-01        2.346170e+01        4.463658e-02    1.387171e-02    2.645790e-01    7.854039e-07    5.801025e-03    1.511408e-02    3.006453e-02    9.690634e-06    1.761447e-22    1.475446e-22    5.879206e-28    3.599307e-03    6.191799e-07    8.229223e-07    1.094430e-11    5.758004e-07    6.331142e-12    3.104937e-08    3.287518e-09    1.520171e-09    2.932693e-13    5.921256e-17    2.032450e-06    1.283154e-12    9.899062e-08    8.308736e-08    9.396589e-10    3.424704e-07    5.101320e-14    0.000000e+00    0.000000e+00    6.223187e-01    3.835500e-03    1.891878e-02    2.031562e-01    1.138653e-06    3.955834e-03    6.493560e-04    2.179328e-02    1.363281e-05    2.102922e-22    2.767612e-22    7.271543e-28    4.603281e-03    1.161551e-06    1.613631e-06    1.400825e-11    7.611499e-07    1.214892e-11    6.221730e-08    2.386430e-09    3.046148e-09    7.876446e-13    8.087757e-17    1.213404e-06    3.391087e-12    1.224509e-07    5.674391e-08    1.282505e-09    2.191739e-07    6.748648e-14    0.000000e+00    0.000000e+00    7.430678e-01    
3.863814e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.899156e+03        2.618326e+05        1.000000e+00        2.548660e-01        2.346356e+01        4.496000e-02    1.341407e-02    2.645337e-01    7.683871e-07    5.650712e-03    1.504095e-02    2.963407e-02    9.396870e-06    1.766910e-22    1.470240e-22    5.880412e-28    5.166671e-03    6.256279e-07    1.163734e-06    1.104429e-11    8.197122e-07    6.336281e-12    4.421615e-08    4.329582e-09    2.164954e-09    6.122372e-13    1.001956e-16    2.415648e-06    1.779755e-12    9.930294e-08    1.077674e-07    1.314309e-09    4.382337e-07    5.176175e-14    0.000000e+00    0.000000e+00    6.215839e-01    3.862983e-03    1.829319e-02    2.031053e-01    1.113894e-06    3.853027e-03    6.461625e-04    2.147954e-02    1.321850e-05    2.109276e-22    2.757628e-22    7.272458e-28    6.607314e-03    1.173554e-06    2.281732e-06    1.413511e-11    1.083491e-06    1.215782e-11    8.859412e-08    3.142622e-09    4.337832e-09    1.644178e-12    1.368448e-16    1.442065e-06    4.703120e-12    1.228275e-07    7.359312e-08    1.793708e-09    2.804382e-07    6.847131e-14    0.000000e+00    0.000000e+00    7.421316e-01    
4.710769e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.896830e+03        2.616057e+05        1.000000e+00        2.548660e-01        2.346507e+01        4.524078e-02    1.303100e-02    2.644889e-01    7.539842e-07    5.524170e-03    1.497827e-02    2.926744e-02    9.150420e-06    1.771634e-22    1.465724e-22    5.881497e-28    6.491860e-03    6.354707e-07    1.443507e-06    1.115809e-11    1.026608e-06    6.375568e-12    5.517720e-08    5.235527e-09    2.701400e-09    1.002750e-12    1.436213e-16    2.716101e-06    2.171220e-12    9.975919e-08    1.286259e-07    1.633065e-09    5.175163e-07    5.258809e-14    0.000000e+00    0.000000e+00    6.209611e-01    3.886858e-03    1.776965e-02    2.030578e-01    1.092944e-06    3.766500e-03    6.434282e-04    2.121243e-02    1.287099e-05    2.114780e-22    2.748981e-22    7.273332e-28    8.301475e-03    1.191941e-06    2.830102e-06    1.427984e-11    1.356877e-06    1.223241e-11    1.105492e-07    3.799957e-09    5.412337e-09    2.692739e-12    1.961420e-16    1.621321e-06    5.737221e-12    1.233838e-07    8.783148e-08    2.228589e-09    3.311520e-07    6.955994e-14    0.000000e+00    0.000000e+00    7.413402e-01    
6.309181e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.894155e+03        2.613459e+05        1.000000e+00        2.548660e-01        2.346671e+01        4.556683e-02    1.260243e-02    2.644306e-01    7.376870e-07    5.381755e-03    1.490640e-02    2.884986e-02    8.874047e-06    1.777098e-22    1.460485e-22    5.882787e-28    7.990058e-03    6.515601e-07    1.750223e-06    1.131686e-11    1.261346e-06    6.459153e-12    6.737107e-08    6.290502e-09    3.297808e-09    1.661253e-12    2.029196e-16    3.030763e-06    2.582183e-12    1.004867e-07    1.522270e-07    1.995956e-09    6.053422e-07    5.369211e-14    0.000000e+00    0.000000e+00    6.202548e-01    3.914598e-03    1.718403e-02    2.029990e-01    1.069246e-06    3.669143e-03    6.402968e-04    2.090833e-02    1.248138e-05    2.121155e-22    2.738965e-22    7.274422e-28    1.021659e-02    1.222034e-06    3.431202e-06    1.448202e-11    1.667016e-06    1.239192e-11    1.349706e-07    4.565342e-09    6.606800e-09    4.460741e-12    2.771059e-16    1.809027e-06    6.822673e-12    1.242751e-07    1.039402e-07    2.723625e-09    3.873238e-07    7.101532e-14    0.000000e+00    0.000000e+00    7.404456e-01    
8.143308e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.892746e+03        2.612096e+05        1.000000e+00        2.548660e-01        2.346752e+01        4.573989e-02    1.238164e-02    2.643970e-01    7.292148e-07    5.308031e-03    1.486865e-02    2.863162e-02    8.731390e-06    1.779988e-22    1.457707e-22    5.883479e-28    8.768544e-03    6.619434e-07    1.905645e-06    1.141154e-11    1.383687e-06    6.518425e-12    7.362469e-08    6.852309e-09    3.603508e-09    2.194805e-12    2.380456e-16    3.184691e-06    2.783071e-12    1.009487e-07    1.645096e-07    2.185652e-09    6.502777e-07    5.433581e-14    0.000000e+00    0.000000e+00    6.198870e-01    3.929330e-03    1.688238e-02    2.029662e-01    1.056929e-06    3.618754e-03    6.386528e-04    2.074944e-02    1.228030e-05    2.124531e-22    2.733661e-22    7.275025e-28    1.121162e-02    1.241465e-06    3.735768e-06    1.460267e-11    1.828640e-06    1.250520e-11    1.474940e-07    4.972902e-09    7.218986e-09    5.893210e-12    3.250624e-16    1.900839e-06    7.353206e-12    1.248421e-07    1.123228e-07    2.982375e-09    4.160610e-07    7.186421e-14    0.000000e+00    0.000000e+00    7.399808e-01    
1.005780e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.892149e+03        2.611520e+05        1.000000e+00        2.548660e-01        2.346786e+01        4.581349e-02    1.228919e-02    2.643822e-01    7.256501e-07    5.277083e-03    1.485266e-02    2.853954e-02    8.671601e-06    1.781215e-22    1.456527e-22    5.883773e-28    9.095974e-03    6.667790e-07    1.970144e-06    1.145419e-11    1.435228e-06    6.547016e-12    7.623633e-08    7.091714e-09    3.731163e-09    2.529750e-12    2.538610e-16    3.246948e-06    2.864848e-12    1.011627e-07    1.696780e-07    2.265700e-09    6.690023e-07    5.462268e-14    0.000000e+00    0.000000e+00    6.197321e-01    3.935596e-03    1.675609e-02    2.029519e-01    1.051748e-06    3.597604e-03    6.379569e-04    2.068242e-02    1.219604e-05    2.125964e-22    2.731408e-22    7.275284e-28    1.163011e-02    1.250517e-06    3.862154e-06    1.465704e-11    1.896729e-06    1.255987e-11    1.527237e-07    5.146571e-09    7.474613e-09    6.792467e-12    3.466541e-16    1.937970e-06    7.569164e-12    1.251049e-07    1.158500e-07    3.091558e-09    4.280353e-07    7.224260e-14    0.000000e+00    0.000000e+00    7.397853e-01    
1.262470e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891877e+03        2.611257e+05        1.000000e+00        2.548660e-01        2.346801e+01        4.584704e-02    1.224722e-02    2.643754e-01    7.240300e-07    5.263023e-03    1.484540e-02    2.849766e-02    8.644444e-06    1.781774e-22    1.455989e-22    5.883911e-28    9.244808e-03    6.689621e-07    1.999351e-06    1.147343e-11    1.458669e-06    6.559863e-12    7.742155e-08    7.200881e-09    3.789056e-09    2.755322e-12    2.609257e-16    3.276265e-06    2.901566e-12    1.012584e-07    1.720379e-07    2.302134e-09    6.775716e-07    5.475278e-14    0.000000e+00    0.000000e+00    6.196617e-01    3.938453e-03    1.669876e-02    2.029453e-01    1.049393e-06    3.587995e-03    6.376411e-04    2.065193e-02    1.215777e-05    2.126618e-22    2.730381e-22    7.275407e-28    1.182034e-02    1.254603e-06    3.919384e-06    1.468156e-11    1.927695e-06    1.258443e-11    1.550971e-07    5.225761e-09    7.590542e-09    7.398085e-12    3.562988e-16    1.955455e-06    7.666126e-12    1.252224e-07    1.174605e-07    3.141252e-09    4.335152e-07    7.241419e-14    0.000000e+00    0.000000e+00    7.396965e-01    
1.555705e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891798e+03        2.611181e+05        1.000000e+00        2.548660e-01        2.346805e+01        4.585676e-02    1.223508e-02    2.643734e-01    7.235617e-07    5.258957e-03    1.484331e-02    2.848554e-02    8.636588e-06    1.781936e-22    1.455833e-22    5.883951e-28    9.287887e-03    6.696560e-07    2.007810e-06    1.147942e-11    1.465439e-06    6.564121e-12    7.776479e-08    7.232398e-09    3.805821e-09    2.857519e-12    2.631764e-16    3.283656e-06    2.912202e-12    1.012893e-07    1.727096e-07    2.312628e-09    6.799802e-07    5.479248e-14    0.000000e+00    0.000000e+00    6.196413e-01    3.939280e-03    1.668217e-02    2.029434e-01    1.048712e-06    3.585217e-03    6.375499e-04    2.064311e-02    1.214669e-05    2.126808e-22    2.730083e-22    7.275444e-28    1.187539e-02    1.255902e-06    3.935959e-06    1.468920e-11    1.936639e-06    1.259258e-11    1.557844e-07    5.248624e-09    7.624113e-09    7.672472e-12    3.593717e-16    1.959863e-06    7.694212e-12    1.252604e-07    1.179189e-07    3.155566e-09    4.350554e-07    7.246656e-14    0.000000e+00    0.000000e+00    7.396708e-01    
1.947191e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891777e+03        2.611161e+05        1.000000e+00        2.548660e-01        2.346806e+01        4.585939e-02    1.223178e-02    2.643728e-01    7.234342e-07    5.257853e-03    1.484272e-02    2.848225e-02    8.634459e-06    1.781980e-22    1.455791e-22    5.883959e-28    9.299556e-03    6.698154e-07    2.010101e-06    1.148085e-11    1.467289e-06    6.565007e-12    7.785738e-08    7.241100e-09    3.810368e-09    2.898775e-12    2.637137e-16    3.286162e-06    2.915147e-12    1.012962e-07    1.728989e-07    2.315522e-09    6.806692e-07    5.480229e-14    0.000000e+00    0.000000e+00    6.196358e-01    3.939504e-03    1.667767e-02    2.029429e-01    1.048527e-06    3.584462e-03    6.375245e-04    2.064072e-02    1.214369e-05    2.126858e-22    2.730004e-22    7.275450e-28    1.189031e-02    1.256200e-06    3.940448e-06    1.469103e-11    1.939082e-06    1.259427e-11    1.559698e-07    5.254936e-09    7.633218e-09    7.783241e-12    3.601051e-16    1.961358e-06    7.701989e-12    1.252689e-07    1.180481e-07    3.159513e-09    4.354960e-07    7.247950e-14    0.000000e+00    0.000000e+00    7.396638e-01    
2.448179e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891774e+03        2.611158e+05        1.000000e+00        2.548660e-01        2.346806e+01        4.585974e-02    1.223136e-02    2.643728e-01    7.234176e-07    5.257710e-03    1.484265e-02    2.848182e-02    8.634184e-06    1.781986e-22    1.455785e-22    5.883961e-28    9.301082e-03    6.698556e-07    2.010390e-06    1.148116e-11    1.467524e-06    6.565294e-12    7.786946e-08    7.242175e-09    3.810946e-09    2.909027e-12    2.638264e-16    3.286181e-06    2.915487e-12    1.012981e-07    1.729198e-07    2.315877e-09    6.807378e-07    5.480420e-14    0.000000e+00    0.000000e+00    6.196350e-01    3.939534e-03    1.667709e-02    2.029428e-01    1.048503e-06    3.584365e-03    6.375213e-04    2.064040e-02    1.214331e-05    2.126865e-22    2.729993e-22    7.275452e-28    1.189226e-02    1.256275e-06    3.941014e-06    1.469143e-11    1.939393e-06    1.259482e-11    1.559940e-07    5.255716e-09    7.634375e-09    7.810768e-12    3.602590e-16    1.961369e-06    7.702888e-12    1.252713e-07    1.180623e-07    3.159997e-09    4.355399e-07    7.248202e-14    0.000000e+00    0.000000e+00    7.396629e-01    
3.356200e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891774e+03        2.611158e+05        1.000000e+00        2.548660e-01        2.346806e+01        4.585976e-02    1.223135e-02    2.643727e-01    7.234172e-07    5.257707e-03    1.484265e-02    2.848181e-02    8.634179e-06    1.781986e-22    1.455785e-22    5.883961e-28    9.301120e-03    6.698576e-07    2.010390e-06    1.148118e-11    1.467532e-06    6.565306e-12    7.786958e-08    7.242237e-09    3.810953e-09    2.910946e-12    2.638303e-16    3.286215e-06    2.915477e-12    1.012982e-07    1.729211e-07    2.315892e-09    6.807418e-07    5.480429e-14    0.000000e+00    0.000000e+00    6.196350e-01    3.939536e-03    1.667708e-02    2.029428e-01    1.048502e-06    3.584362e-03    6.375212e-04    2.064039e-02    1.214330e-05    2.126866e-22    2.729992e-22    7.275452e-28    1.189231e-02    1.256279e-06    3.941014e-06    1.469144e-11    1.939403e-06    1.259485e-11    1.559942e-07    5.255761e-09    7.634389e-09    7.815920e-12    3.602643e-16    1.961389e-06    7.702861e-12    1.252713e-07    1.180632e-07    3.160018e-09    4.355424e-07    7.248215e-14    0.000000e+00    0.000000e+00    7.396629e-01    
6.534274e-03        1.000000e+03        1.013250e+05        1.000000e+00        2.891774e+03        2.611158e+05        1.000000e+00        2.548660e-01        2.346806e+01        4.585976e-02    1.223135e-02    2.643727e-01    7.234170e-07    5.257705e-03    1.484265e-02    2.848180e-02    8.634176e-06    1.781986e-22    1.455785e-22    5.883961e-28    9.301135e-03    6.698568e-07    2.010395e-06    1.148117e-11    1.467534e-06    6.565299e-12    7.786974e-08    7.242243e-09    3.810961e-09    2.910963e-12    2.638287e-16    3.286225e-06    2.915487e-12    1.012981e-07    1.729213e-07    2.315896e-09    6.807432e-07    5.480427e-14    0.000000e+00    0.000000e+00    6.196350e-01    3.939536e-03    1.667707e-02    2.029428e-01    1.048502e-06    3.584361e-03    6.375211e-04    2.064039e-02    1.214329e-05    2.126866e-22    2.729992e-22    7.275452e-28    1.189233e-02    1.256278e-06    3.941024e-06    1.469144e-11    1.939406e-06    1.259483e-11    1.559945e-07    5.255765e-09    7.634405e-09    7.815967e-12    3.602621e-16    1.961395e-06    7.702887e-12    1.252713e-07    1.180634e-07    3.160023e-09    4.355433e-07    7.248212e-14    0.000000e+00    0.000000e+00    7.396628e-01    
