t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
5.521749862e-01   1.074084422e+00   4.729486771e-01   2.236804512e-01   4.351006366e-01   7.027128621e-01   5.539118642e-02   5.542301750e-01   5.242448562e-01     1.646963789e+00     2.071616062e-01    3.396973348e+02   2.832502729e-07   1.406481594e-01   1.000000000e+00   6.926605506e-01   -1.779239363e+05  -4.586116060e+02    1.790081614e+05     -2.750543958e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.173004292e-01   3.429224685e-03   1.746178770e-01   1.585721497e-02   9.092793742e-02   9.786731670e-02   6.926605506e-01   2.672599377e-03   1.871739009e-01   1.081820259e-02   3.989759300e-02   6.677715357e-02   
5.531749862e-01   1.076029610e+00   4.723941292e-01   2.231562133e-01   4.340808952e-01   7.010659204e-01   5.519657084e-02   5.548355952e-01   5.242021558e-01     1.646829642e+00     2.073850861e-01    3.396971420e+02   2.797259059e-07   1.407996482e-01   1.000000000e+00   6.926540778e-01   -1.781159416e+05  -4.529004069e+02    1.791948381e+05     -2.750527977e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172953552e-01   3.433414419e-03   1.746228975e-01   1.585448215e-02   9.092385637e-02   9.786999434e-02   6.926540778e-01   2.675861676e-03   1.871790717e-01   1.081632601e-02   3.989575742e-02   6.677890544e-02   
5.541749862e-01   1.077974799e+00   4.718389687e-01   2.226320124e-01   4.330612255e-01   6.994190945e-01   5.500219737e-02   5.554434205e-01   5.241597013e-01     1.646696267e+00     2.076094932e-01    3.396969520e+02   2.762415231e-07   1.409517657e-01   1.000000000e+00   6.926476791e-01   -1.783087425e+05  -4.472578771e+02    1.793823789e+05     -2.750512223e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172903537e-01   3.437600152e-03   1.746278612e-01   1.585176108e-02   9.091977138e-02   9.787265243e-02   6.926476791e-01   2.679120821e-03   1.871841798e-01   1.081445735e-02   3.989391969e-02   6.678064328e-02   
5.551749862e-01   1.079919987e+00   4.712832204e-01   2.221078738e-01   4.320416772e-01   6.977724646e-01   5.480807570e-02   5.560535597e-01   5.241174246e-01     1.646563451e+00     2.078347905e-01    3.396967641e+02   2.727926487e-07   1.411044865e-01   1.000000000e+00   6.926413385e-01   -1.785023073e+05  -4.416708458e+02    1.795707418e+05     -2.750496650e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172854101e-01   3.441784803e-03   1.746327805e-01   1.584904964e-02   9.091567841e-02   9.787529649e-02   6.926413385e-01   2.682379089e-03   1.871892384e-01   1.081259515e-02   3.989207807e-02   6.678237087e-02   
5.561749862e-01   1.081865176e+00   4.707268607e-01   2.215837774e-01   4.310222110e-01   6.961259673e-01   5.461419854e-02   5.566660953e-01   5.240753671e-01     1.646431323e+00     2.080610185e-01    3.396965791e+02   2.693926296e-07   1.412578374e-01   1.000000000e+00   6.926350674e-01   -1.786966706e+05  -4.361595450e+02    1.797599805e+05     -2.750481303e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172805389e-01   3.445971675e-03   1.746376512e-01   1.584634430e-02   9.091156982e-02   9.787792417e-02   6.926350674e-01   2.685639035e-03   1.871942416e-01   1.081073694e-02   3.989022893e-02   6.678408615e-02   
5.571749862e-01   1.083810364e+00   4.701698843e-01   2.210597201e-01   4.300028207e-01   6.944795926e-01   5.442056495e-02   5.572810289e-01   5.240335138e-01     1.646299837e+00     2.082881688e-01    3.396963969e+02   2.660295487e-07   1.414118125e-01   1.000000000e+00   6.926288686e-01   -1.788918253e+05  -4.307078105e+02    1.799500727e+05     -2.750466195e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172757441e-01   3.450162516e-03   1.746424727e-01   1.584364315e-02   9.090744264e-02   9.788053492e-02   6.926288686e-01   2.688902014e-03   1.871991885e-01   1.080888138e-02   3.988837086e-02   6.678578859e-02   
5.581749862e-01   1.085755553e+00   4.696122701e-01   2.205356842e-01   4.289834722e-01   6.928332854e-01   5.422716866e-02   5.578983575e-01   5.239918283e-01     1.646168878e+00     2.085162310e-01    3.396962166e+02   2.626905906e-07   1.415664051e-01   1.000000000e+00   6.926227157e-01   -1.790877626e+05  -4.253026043e+02    1.801409934e+05     -2.750451239e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172709979e-01   3.454359279e-03   1.746472608e-01   1.584094578e-02   9.090330028e-02   9.788313597e-02   6.926227157e-01   2.692169568e-03   1.872040973e-01   1.080702826e-02   3.988650563e-02   6.678748355e-02   
5.591749862e-01   1.087700741e+00   4.690540373e-01   2.200116899e-01   4.279642045e-01   6.911871088e-01   5.403401732e-02   5.585179875e-01   5.239502339e-01     1.646038206e+00     2.087451730e-01    3.396960374e+02   2.593791820e-07   1.417215937e-01   1.000000000e+00   6.926165909e-01   -1.792844553e+05  -4.199406575e+02    1.803327165e+05     -2.750436377e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172662823e-01   3.458563171e-03   1.746520272e-01   1.583825158e-02   9.089914392e-02   9.788573180e-02   6.926165909e-01   2.695442644e-03   1.872089810e-01   1.080517721e-02   3.988463389e-02   6.678917435e-02   
5.601749862e-01   1.089645929e+00   4.684951774e-01   2.194877313e-01   4.269450062e-01   6.895410442e-01   5.384110897e-02   5.591399440e-01   5.239087346e-01     1.645907832e+00     2.089750028e-01    3.396958591e+02   2.560934470e-07   1.418773837e-01   1.000000000e+00   6.926104851e-01   -1.794819103e+05  -4.146227304e+02    1.805252462e+05     -2.750421583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172615888e-01   3.462776324e-03   1.746567779e-01   1.583555892e-02   9.089497276e-02   9.788832528e-02   6.926104851e-01   2.698722909e-03   1.872138465e-01   1.080332714e-02   3.988275535e-02   6.679086300e-02   
5.605749862e-01   1.090424005e+00   4.682714591e-01   2.192781594e-01   4.265373494e-01   6.888826548e-01   5.376401432e-02   5.593893758e-01   5.238921585e-01     1.645855756e+00     2.090671819e-01    3.396957879e+02   2.547854690e-07   1.419398672e-01   1.000000000e+00   6.926080445e-01   -1.795611046e+05  -4.125058217e+02    1.806024800e+05     -2.750415673e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172597137e-01   3.464464535e-03   1.746586762e-01   1.583448212e-02   9.089330042e-02   9.788936305e-02   6.926080445e-01   2.700037308e-03   1.872157902e-01   1.080258727e-02   3.988200218e-02   6.679153861e-02   
5.609249862e-01   1.091104821e+00   4.680756315e-01   2.190947968e-01   4.261806745e-01   6.883066040e-01   5.369659139e-02   5.596079049e-01   5.238776469e-01     1.645810167e+00     2.091479434e-01    3.396957255e+02   2.536432656e-07   1.419946112e-01   1.000000000e+00   6.926059085e-01   -1.796304897e+05  -4.106578049e+02    1.806701552e+05     -2.750410501e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172580732e-01   3.465943309e-03   1.746603371e-01   1.583353985e-02   9.089183476e-02   9.789027174e-02   6.926059085e-01   2.701188641e-03   1.872174908e-01   1.080193983e-02   3.988134208e-02   6.679213016e-02   
5.618249862e-01   1.092855490e+00   4.675717029e-01   2.186232973e-01   4.252635192e-01   6.868253448e-01   5.352334935e-02   5.601711281e-01   5.238403366e-01     1.645692953e+00     2.093561038e-01    3.396955649e+02   2.507135426e-07   1.421357112e-01   1.000000000e+00   6.926003993e-01   -1.798093277e+05  -4.059211090e+02    1.808446118e+05     -2.750397172e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172538449e-01   3.469760861e-03   1.746646228e-01   1.583111101e-02   9.088804336e-02   9.789261707e-02   6.926003993e-01   2.704160871e-03   1.872218778e-01   1.080027091e-02   3.987963446e-02   6.679365666e-02   
5.628249862e-01   1.094800679e+00   4.670111929e-01   2.180994543e-01   4.242445458e-01   6.851796434e-01   5.333109377e-02   5.607989536e-01   5.237987766e-01     1.645562389e+00     2.095881566e-01    3.396953849e+02   2.474687924e-07   1.422930057e-01   1.000000000e+00   6.925942316e-01   -1.800086929e+05  -4.006761486e+02    1.810391296e+05     -2.750382236e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172491070e-01   3.474026668e-03   1.746694167e-01   1.582840169e-02   9.088380952e-02   9.789523840e-02   6.925942316e-01   2.707482102e-03   1.872267862e-01   1.079840929e-02   3.987772772e-02   6.679536311e-02   
5.638249862e-01   1.096745867e+00   4.664500634e-01   2.175756616e-01   4.232256703e-01   6.835341002e-01   5.313908739e-02   5.614289791e-01   5.237571658e-01     1.645431664e+00     2.098210520e-01    3.396952033e+02   2.442517347e-07   1.424508723e-01   1.000000000e+00   6.925880238e-01   -1.802087825e+05  -3.954714844e+02    1.812344112e+05     -2.750367171e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172443289e-01   3.478307932e-03   1.746742313e-01   1.582568882e-02   9.087957239e-02   9.789787068e-02   6.925880238e-01   2.710815392e-03   1.872317181e-01   1.079654533e-02   3.987581983e-02   6.679707753e-02   
5.648249862e-01   1.098691056e+00   4.658883184e-01   2.170519253e-01   4.222069044e-01   6.818887338e-01   5.294733259e-02   5.620613081e-01   5.237155953e-01     1.645301067e+00     2.100548383e-01    3.396950220e+02   2.410756641e-07   1.426093429e-01   1.000000000e+00   6.925818224e-01   -1.804096373e+05  -3.903323410e+02    1.814305260e+05     -2.750352126e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172395573e-01   3.482598117e-03   1.746790365e-01   1.582297657e-02   9.087532996e-02   9.790050160e-02   6.925818224e-01   2.714155623e-03   1.872366397e-01   1.079468177e-02   3.987390957e-02   6.679879092e-02   
5.658249862e-01   1.100636244e+00   4.653259400e-01   2.165282304e-01   4.211882192e-01   6.802434980e-01   5.275582419e-02   5.626959584e-01   5.236740516e-01     1.645170553e+00     2.102895127e-01    3.396948406e+02   2.379278837e-07   1.427684161e-01   1.000000000e+00   6.925756196e-01   -1.806112551e+05  -3.852401064e+02    1.816274522e+05     -2.750337074e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172347837e-01   3.486896374e-03   1.746838361e-01   1.582026704e-02   9.087108279e-02   9.790313405e-02   6.925756196e-01   2.717502139e-03   1.872415554e-01   1.079282010e-02   3.987199728e-02   6.680050542e-02   
5.668249862e-01   1.102581433e+00   4.647629257e-01   2.160045771e-01   4.201696148e-01   6.785983926e-01   5.256456239e-02   5.633329479e-01   5.236325381e-01     1.645040135e+00     2.105250830e-01    3.396946591e+02   2.348100052e-07   1.429280971e-01   1.000000000e+00   6.925694135e-01   -1.808136425e+05  -3.801962179e+02    1.818251979e+05     -2.750322008e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172300064e-01   3.491202751e-03   1.746886313e-01   1.581756073e-02   9.086682983e-02   9.790576894e-02   6.925694135e-01   2.720854977e-03   1.872464668e-01   1.079096064e-02   3.987008249e-02   6.680222166e-02   
5.678249862e-01   1.104526621e+00   4.641992733e-01   2.154809653e-01   4.191510912e-01   6.769534176e-01   5.237354742e-02   5.639723025e-01   5.235910660e-01     1.644909846e+00     2.107615599e-01    3.396944776e+02   2.317231236e-07   1.430883930e-01   1.000000000e+00   6.925632062e-01   -1.810168086e+05  -3.752022773e+02    1.820237738e+05     -2.750306938e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172252282e-01   3.495517417e-03   1.746934213e-01   1.581485767e-02   9.086256962e-02   9.790840583e-02   6.925632062e-01   2.724214268e-03   1.872513724e-01   1.078910340e-02   3.986816453e-02   6.680393926e-02   
5.688249862e-01   1.106471810e+00   4.636349803e-01   2.149573950e-01   4.181326482e-01   6.753085728e-01   5.218277948e-02   5.646140485e-01   5.235496465e-01     1.644779723e+00     2.109989535e-01    3.396942961e+02   2.286680970e-07   1.432493105e-01   1.000000000e+00   6.925570009e-01   -1.812207624e+05  -3.702595389e+02    1.822231899e+05     -2.750291874e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172204526e-01   3.499840650e-03   1.746982044e-01   1.581215768e-02   9.085830063e-02   9.791104401e-02   6.925570009e-01   2.727580223e-03   1.872562704e-01   1.078724823e-02   3.986624266e-02   6.680565763e-02   
5.698249862e-01   1.108416998e+00   4.630700411e-01   2.144338630e-01   4.171142798e-01   6.736638487e-01   5.199225769e-02   5.652582092e-01   5.235082844e-01     1.644649780e+00     2.112372740e-01    3.396941149e+02   2.256465368e-07   1.434108563e-01   1.000000000e+00   6.925508013e-01   -1.814255121e+05  -3.653696372e+02    1.824234577e+05     -2.750276832e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172156842e-01   3.504172879e-03   1.747029790e-01   1.580946045e-02   9.085402095e-02   9.791368248e-02   6.925508013e-01   2.730953173e-03   1.872611586e-01   1.078539493e-02   3.986431597e-02   6.680737597e-02   
5.708249862e-01   1.110362187e+00   4.625044275e-01   2.139103454e-01   4.160959395e-01   6.720191697e-01   5.180197356e-02   5.659048684e-01   5.234670143e-01     1.644520126e+00     2.114765531e-01    3.396939343e+02   2.226594599e-07   1.435730519e-01   1.000000000e+00   6.925446135e-01   -1.816310851e+05  -3.605366594e+02    1.826246060e+05     -2.750261831e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172109296e-01   3.508514780e-03   1.747077417e-01   1.580676552e-02   9.084972869e-02   9.791631978e-02   6.925446135e-01   2.734333636e-03   1.872660330e-01   1.078354314e-02   3.986238356e-02   6.680909315e-02   
5.710749862e-01   1.110848484e+00   4.623629220e-01   2.137794716e-01   4.158413653e-01   6.716080176e-01   5.175444090e-02   5.660669294e-01   5.234567191e-01     1.644487783e+00     2.115365249e-01    3.396938892e+02   2.219180994e-07   1.436137038e-01   1.000000000e+00   6.925430690e-01   -1.816826089e+05  -3.593368978e+02    1.826750312e+05     -2.750258089e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172097435e-01   3.509601597e-03   1.747089299e-01   1.580609224e-02   9.084865389e-02   9.791697886e-02   6.925430690e-01   2.735179795e-03   1.872672488e-01   1.078308049e-02   3.986189966e-02   6.680952223e-02   
5.714749862e-01   1.111626559e+00   4.621364367e-01   2.135700861e-01   4.154340710e-01   6.709502137e-01   5.167842349e-02   5.663265234e-01   5.234402431e-01     1.644436022e+00     2.116325930e-01    3.396938172e+02   2.207354837e-07   1.436788236e-01   1.000000000e+00   6.925405995e-01   -1.817651443e+05  -3.574236179e+02    1.827558173e+05     -2.750252109e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172078482e-01   3.511341734e-03   1.747108296e-01   1.580501526e-02   9.084693194e-02   9.791803330e-02   6.925405995e-01   2.736534602e-03   1.872691924e-01   1.078234043e-02   3.986112439e-02   6.681020862e-02   
5.722499862e-01   1.113134080e+00   4.616973224e-01   2.131644175e-01   4.146449690e-01   6.696757679e-01   5.153125148e-02   5.668306415e-01   5.234083788e-01     1.644335918e+00     2.118191790e-01    3.396936786e+02   2.184748407e-07   1.438052997e-01   1.000000000e+00   6.925358330e-01   -1.819254462e+05  -3.537570383e+02    1.829127720e+05     -2.750240595e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.172041996e-01   3.514721875e-03   1.747145013e-01   1.580292613e-02   9.084357657e-02   9.792007454e-02   6.925358330e-01   2.739166225e-03   1.872729461e-01   1.078090473e-02   3.985961343e-02   6.681153648e-02   
5.732499862e-01   1.115079269e+00   4.611301329e-01   2.126409994e-01   4.136268223e-01   6.680314017e-01   5.134156817e-02   5.674835133e-01   5.233674958e-01     1.644207480e+00     2.120608630e-01    3.396935026e+02   2.156028771e-07   1.439691217e-01   1.000000000e+00   6.925297506e-01   -1.821330835e+05  -3.491021794e+02    1.831161667e+05     -2.750225978e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171995683e-01   3.519096654e-03   1.747191978e-01   1.580022644e-02   9.083921843e-02   9.792269242e-02   6.925297506e-01   2.742572162e-03   1.872777406e-01   1.077904919e-02   3.985765022e-02   6.681323721e-02   
5.742499862e-01   1.117024457e+00   4.605622890e-01   2.121176221e-01   4.126087546e-01   6.663871631e-01   5.115213287e-02   5.681390863e-01   5.233268761e-01     1.644079869e+00     2.123035891e-01    3.396933300e+02   2.127768425e-07   1.441336496e-01   1.000000000e+00   6.925237576e-01   -1.823416147e+05  -3.445206631e+02    1.833205305e+05     -2.750211642e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171950270e-01   3.523471934e-03   1.747238301e-01   1.579753389e-02   9.083485159e-02   9.792528545e-02   6.925237576e-01   2.745978432e-03   1.872824632e-01   1.077719834e-02   3.985568252e-02   6.681491986e-02   
5.752499862e-01   1.118969646e+00   4.599938013e-01   2.115942972e-01   4.115907891e-01   6.647430896e-01   5.096295011e-02   5.687973690e-01   5.232865278e-01     1.643953111e+00     2.125473529e-01    3.396931608e+02   2.099865237e-07   1.442988809e-01   1.000000000e+00   6.925178547e-01   -1.825510362e+05  -3.400015016e+02    1.835258473e+05     -2.750197583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171905743e-01   3.527842576e-03   1.747283952e-01   1.579485290e-02   9.083048051e-02   9.792785459e-02   6.925178547e-01   2.749381044e-03   1.872871112e-01   1.077535524e-02   3.985371244e-02   6.681658532e-02   
5.762499862e-01   1.120914834e+00   4.594246736e-01   2.110710307e-01   4.105729373e-01   6.630991996e-01   5.077402223e-02   5.694583081e-01   5.232463947e-01     1.643827030e+00     2.127921325e-01    3.396929945e+02   2.072289661e-07   1.444648005e-01   1.000000000e+00   6.925120271e-01   -1.827613291e+05  -3.355327247e+02    1.837320889e+05     -2.750183759e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171861970e-01   3.532211203e-03   1.747329046e-01   1.579218209e-02   9.082609987e-02   9.793040529e-02   6.925120271e-01   2.752782039e-03   1.872916970e-01   1.077351894e-02   3.985173763e-02   6.681823729e-02   
5.772499862e-01   1.122860023e+00   4.588548837e-01   2.105478043e-01   4.095551633e-01   6.614554353e-01   5.058534281e-02   5.701219267e-01   5.232064608e-01     1.643701574e+00     2.130379329e-01    3.396928307e+02   2.044995137e-07   1.446314115e-01   1.000000000e+00   6.925062631e-01   -1.829724982e+05  -3.311107457e+02    1.839392552e+05     -2.750170140e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171818854e-01   3.536582132e-03   1.747373678e-01   1.578951816e-02   9.082170503e-02   9.793294146e-02   6.925062631e-01   2.756184778e-03   1.872962305e-01   1.077168719e-02   3.984975601e-02   6.681987836e-02   
5.782499862e-01   1.124805211e+00   4.582844289e-01   2.100246178e-01   4.085374668e-01   6.598117962e-01   5.039691203e-02   5.707881897e-01   5.231666791e-01     1.643576596e+00     2.132847373e-01    3.396926686e+02   2.017926205e-07   1.447987026e-01   1.000000000e+00   6.925005435e-01   -1.831845290e+05  -3.267269845e+02    1.841473231e+05     -2.750156664e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171776202e-01   3.540957941e-03   1.747417975e-01   1.578685950e-02   9.081729641e-02   9.793546840e-02   6.925005435e-01   2.759591281e-03   1.873007260e-01   1.076985892e-02   3.984776791e-02   6.682151238e-02   
5.792499862e-01   1.126750400e+00   4.577133065e-01   2.095014709e-01   4.075198475e-01   6.581682819e-01   5.020873009e-02   5.714570743e-01   5.231270140e-01     1.643451984e+00     2.135325384e-01    3.396925079e+02   1.991099484e-07   1.449666688e-01   1.000000000e+00   6.924948572e-01   -1.833974155e+05  -3.223814495e+02    1.843562879e+05     -2.750143300e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171733910e-01   3.545340900e-03   1.747462016e-01   1.578420445e-02   9.081287283e-02   9.793798919e-02   6.924948572e-01   2.763003319e-03   1.873051922e-01   1.076803300e-02   3.984577284e-02   6.682314152e-02   
5.802499862e-01   1.128695588e+00   4.571414802e-01   2.089783330e-01   4.065022456e-01   6.565247956e-01   5.002078614e-02   5.721286411e-01   5.230874677e-01     1.643327746e+00     2.137813569e-01    3.396923483e+02   1.964486376e-07   1.451353241e-01   1.000000000e+00   6.924891950e-01   -1.836111755e+05  -3.180755578e+02    1.845661662e+05     -2.750130021e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171691894e-01   3.549733932e-03   1.747505870e-01   1.578155103e-02   9.080843222e-02   9.794050645e-02   6.924891950e-01   2.766423169e-03   1.873096363e-01   1.076620809e-02   3.984376990e-02   6.682476758e-02   
5.808999862e-01   1.129959961e+00   4.567694308e-01   2.086383129e-01   4.058408425e-01   6.554565910e-01   4.989875566e-02   5.725666171e-01   5.230618555e-01     1.643247283e+00     2.139436536e-01    3.396922456e+02   1.947464631e-07   1.452453322e-01   1.000000000e+00   6.924855417e-01   -1.837506042e+05  -3.153158906e+02    1.847031110e+05     -2.750121484e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171664885e-01   3.552594990e-03   1.747534192e-01   1.577982595e-02   9.080553392e-02   9.794213739e-02   6.924855417e-01   2.768650395e-03   1.873125036e-01   1.076502156e-02   3.984246240e-02   6.682582028e-02   
5.811624862e-01   1.130470573e+00   4.566191019e-01   2.085010042e-01   4.055737513e-01   6.550252232e-01   4.984950485e-02   5.727438141e-01   5.230515320e-01     1.643214850e+00     2.140093185e-01    3.396922045e+02   1.940615083e-07   1.452898411e-01   1.000000000e+00   6.924840730e-01   -1.838070167e+05  -3.142067578e+02    1.847585260e+05     -2.750118059e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171654052e-01   3.553751747e-03   1.747545588e-01   1.577912907e-02   9.080436046e-02   9.794279476e-02   6.924840730e-01   2.769550880e-03   1.873136566e-01   1.076454221e-02   3.984193295e-02   6.682624437e-02   
5.817124862e-01   1.131540426e+00   4.563039774e-01   2.082133198e-01   4.050141508e-01   6.541214358e-01   4.974636881e-02   5.731156690e-01   5.230299185e-01     1.643146950e+00     2.141471237e-01    3.396921185e+02   1.926305842e-07   1.453832476e-01   1.000000015e+00   6.924810022e-01   -1.839254072e+05  -3.118892582e+02    1.848748314e+05     -2.750110909e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171631438e-01   3.556178782e-03   1.747569425e-01   1.577766830e-02   9.080189522e-02   9.794417149e-02   6.924810022e-01   2.771440210e-03   1.873160673e-01   1.076353738e-02   3.984082060e-02   6.682713224e-02   
5.823374862e-01   1.132756169e+00   4.559456374e-01   2.078864243e-01   4.043782775e-01   6.530944633e-01   4.962926189e-02   5.735391587e-01   5.230053546e-01     1.643069780e+00     2.143040668e-01    3.396920210e+02   1.910046136e-07   1.454896252e-01   1.000000000e+00   6.924775119e-01   -1.840602334e+05  -3.092603982e+02    1.850073001e+05     -2.750102796e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171605780e-01   3.558946200e-03   1.747596542e-01   1.577600456e-02   9.079907764e-02   9.794573939e-02   6.924775119e-01   2.773594496e-03   1.873188085e-01   1.076239287e-02   3.983954917e-02   6.682814300e-02   
5.833374862e-01   1.134701358e+00   4.553717247e-01   2.073634076e-01   4.033609115e-01   6.514513580e-01   4.944208807e-02   5.742188052e-01   5.229660153e-01     1.642946192e+00     2.145559469e-01    3.396918641e+02   1.884035793e-07   1.456603506e-01   1.000000000e+00   6.924718951e-01   -1.842766224e+05  -3.050572459e+02    1.852199153e+05     -2.750089740e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171564493e-01   3.563399464e-03   1.747640180e-01   1.577333045e-02   9.079454203e-02   9.794826075e-02   6.924718951e-01   2.777061112e-03   1.873232197e-01   1.076055330e-02   3.983750247e-02   6.682976833e-02   
5.843374862e-01   1.136646546e+00   4.547971309e-01   2.068404303e-01   4.023436220e-01   6.498083762e-01   4.925516419e-02   5.749009313e-01   5.229265882e-01     1.642822328e+00     2.148087610e-01    3.396917056e+02   1.858126679e-07   1.458317096e-01   1.000000000e+00   6.924662338e-01   -1.844938143e+05  -3.008700974e+02    1.854333511e+05     -2.750076547e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171522774e-01   3.567872174e-03   1.747684064e-01   1.577065027e-02   9.078999920e-02   9.795079457e-02   6.924662338e-01   2.780542890e-03   1.873276582e-01   1.075870965e-02   3.983545284e-02   6.683140254e-02   
5.853374862e-01   1.138591735e+00   4.542218707e-01   2.063175079e-01   4.013264393e-01   6.481655670e-01   4.906849607e-02   5.755855724e-01   5.228871109e-01     1.642698306e+00     2.150625292e-01    3.396915457e+02   1.832411818e-07   1.460037166e-01   1.000000000e+00   6.924605395e-01   -1.847118263e+05  -2.967125212e+02    1.856476368e+05     -2.750063238e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171480696e-01   3.572355711e-03   1.747728072e-01   1.576797121e-02   9.078545865e-02   9.795333767e-02   6.924605395e-01   2.784033124e-03   1.873321121e-01   1.075686689e-02   3.983340464e-02   6.683304378e-02   
5.863374862e-01   1.140536923e+00   4.536459418e-01   2.057946405e-01   4.003093637e-01   6.465229307e-01   4.888208397e-02   5.762727733e-01   5.228476099e-01     1.642574210e+00     2.153172709e-01    3.396913849e+02   1.806927610e-07   1.461763845e-01   1.000000000e+00   6.924548218e-01   -1.849306749e+05  -2.925927798e+02    1.858627998e+05     -2.750049849e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171438368e-01   3.576848721e-03   1.747772153e-01   1.576529510e-02   9.078091578e-02   9.795588830e-02   6.924548218e-01   2.787530749e-03   1.873365750e-01   1.075502621e-02   3.983135569e-02   6.683469059e-02   
