t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
4.348723882e-01   1.292724103e+00   3.085501198e-01   9.520317643e-02   2.830058752e-01   2.990895997e-01   1.538068863e-02   9.040359390e-01   5.578807946e-01     1.752634206e+00     3.377294243e-01    3.393259807e+02   1.653522294e-23   0.000000000e+00   1.000000000e+00   
4.356473882e-01   1.295027908e+00   3.078487436e-01   9.477084891e-02   2.817207162e-01   2.977314027e-01   1.527603971e-02   9.059631259e-01   5.577992201e-01     1.752377932e+00     3.384483940e-01    3.393278021e+02   -3.838917024e-22  0.000000000e+00   1.000000000e+00   
4.356653569e-01   1.295081323e+00   3.078324640e-01   9.476082591e-02   2.816909213e-01   2.976999145e-01   1.527361637e-02   9.060079554e-01   5.577973227e-01     1.752371971e+00     3.384651189e-01    3.393278438e+02   -6.301832982e-27  0.000000000e+00   1.000000000e+00   
4.356794194e-01   1.295123126e+00   3.078197230e-01   9.475298189e-02   2.816676037e-01   2.976752718e-01   1.527171996e-02   9.060430443e-01   5.577958379e-01     1.752367307e+00     3.384782096e-01    3.393278763e+02   -1.947369771e-23  0.000000000e+00   1.000000000e+00   
4.357919194e-01   1.295457549e+00   3.077177766e-01   9.469023005e-02   2.814810644e-01   2.974781311e-01   1.525655152e-02   9.063239411e-01   5.577839761e-01     1.752330042e+00     3.385829935e-01    3.393281360e+02   -4.968943755e-21  0.000000000e+00   1.000000000e+00   
4.360419194e-01   1.296200712e+00   3.074911121e-01   9.455078400e-02   2.810665398e-01   2.970400484e-01   1.522286247e-02   9.069490180e-01   5.577575243e-01     1.752246941e+00     3.388162048e-01    3.393287090e+02   -1.807379990e-21  0.000000000e+00   1.000000000e+00   
4.369919194e-01   1.299024731e+00   3.066282804e-01   9.402090233e-02   2.794913862e-01   2.953753761e-01   1.509507394e-02   9.093368895e-01   5.576568134e-01     1.751930548e+00     3.397071296e-01    3.393308343e+02   -9.658847900e-21  0.000000000e+00   1.000000000e+00   
4.379919194e-01   1.301997382e+00   3.057176142e-01   9.346325964e-02   2.778337088e-01   2.936234899e-01   1.496097880e-02   9.118725977e-01   5.575510301e-01     1.751598220e+00     3.406533153e-01    3.393329893e+02   -1.664181038e-23  0.000000000e+00   1.000000000e+00   
4.389919194e-01   1.304970034e+00   3.048044644e-01   9.290576153e-02   2.761764612e-01   2.918720579e-01   1.482731771e-02   9.144305442e-01   5.574450245e-01     1.751265194e+00     3.416078256e-01    3.393350620e+02   2.929085049e-23   0.000000000e+00   1.000000000e+00   
4.392481694e-01   1.305731776e+00   3.045700532e-01   9.276291730e-02   2.757518350e-01   2.914232995e-01   1.479313497e-02   9.150896144e-01   5.574177851e-01     1.751179619e+00     3.418537607e-01    3.393355796e+02   8.808652861e-23   0.000000000e+00   1.000000000e+00   
4.393669194e-01   1.306084778e+00   3.044613657e-01   9.269672318e-02   2.755550630e-01   2.912153446e-01   1.477730358e-02   9.153955308e-01   5.574051469e-01     1.751139914e+00     3.419679136e-01    3.393358176e+02   3.940685790e-22   0.000000000e+00   1.000000000e+00   
4.395544194e-01   1.306642151e+00   3.042896774e-01   9.259220779e-02   2.752443751e-01   2.908869998e-01   1.475231855e-02   9.158791995e-01   5.573851724e-01     1.751077163e+00     3.421483909e-01    3.393361909e+02   -6.775690807e-23  0.000000000e+00   1.000000000e+00   
4.399169194e-01   1.307719737e+00   3.039575012e-01   9.239016256e-02   2.746437651e-01   2.902522560e-01   1.470405841e-02   9.168162405e-01   5.573463471e-01     1.750955190e+00     3.424980387e-01    3.393369048e+02   7.639934755e-21   0.000000000e+00   1.000000000e+00   
4.409169194e-01   1.310692388e+00   3.030392569e-01   9.183279122e-02   2.729868942e-01   2.885012223e-01   1.457119934e-02   9.194159183e-01   5.572382333e-01     1.750615540e+00     3.434680241e-01    3.393388145e+02   -2.148893701e-20  0.000000000e+00   1.000000000e+00   
4.419169194e-01   1.313665040e+00   3.021184930e-01   9.127558381e-02   2.713305107e-01   2.867507036e-01   1.443878174e-02   9.220369729e-01   5.571288415e-01     1.750271875e+00     3.444460288e-01    3.393406464e+02   1.302048233e-23   0.000000000e+00   1.000000000e+00   
4.426919194e-01   1.315968845e+00   3.014030684e-01   9.084380963e-02   2.700469965e-01   2.853942450e-01   1.433645019e-02   9.240837046e-01   5.570433280e-01     1.750003227e+00     3.452097709e-01    3.393420107e+02   -6.616233476e-23  0.000000000e+00   1.000000000e+00   
4.427466069e-01   1.316131412e+00   3.013525260e-01   9.081334490e-02   2.699564355e-01   2.852985372e-01   1.432923914e-02   9.242286766e-01   5.570372925e-01     1.749984266e+00     3.452638782e-01    3.393421052e+02   -4.413066727e-24  0.000000000e+00   1.000000000e+00   
4.428137944e-01   1.316331137e+00   3.012904229e-01   9.077591896e-02   2.698451812e-01   2.851809601e-01   1.432038201e-02   9.244068709e-01   5.570298742e-01     1.749960961e+00     3.453303860e-01    3.393422211e+02   -4.855168280e-22  0.000000000e+00   1.000000000e+00   
4.429512944e-01   1.316739876e+00   3.011632898e-01   9.069932714e-02   2.696175004e-01   2.849403398e-01   1.430226169e-02   9.247719347e-01   5.570147164e-01     1.749913341e+00     3.454666371e-01    3.393424572e+02   9.683213683e-22   0.000000000e+00   1.000000000e+00   
4.432012944e-01   1.317483039e+00   3.009320079e-01   9.056007340e-02   2.692035476e-01   2.845028613e-01   1.426933622e-02   9.254368800e-01   5.569871570e-01     1.749826761e+00     3.457148100e-01    3.393428824e+02   1.132864771e-21   0.000000000e+00   1.000000000e+00   
4.441012944e-01   1.320158426e+00   3.000979396e-01   9.005877335e-02   2.677133572e-01   2.829279808e-01   1.415101735e-02   9.278435706e-01   5.568878876e-01     1.749514897e+00     3.466130833e-01    3.393443712e+02   -2.218658167e-20  0.000000000e+00   1.000000000e+00   
4.451012944e-01   1.323131077e+00   2.991686681e-01   8.950189199e-02   2.660579429e-01   2.811784864e-01   1.401996555e-02   9.305418269e-01   5.567779180e-01     1.749169417e+00     3.476202518e-01    3.393459532e+02   -1.332891521e-24  0.000000000e+00   1.000000000e+00   
4.461012944e-01   1.326103729e+00   2.982367669e-01   8.894516910e-02   2.644029997e-01   2.794294898e-01   1.388935794e-02   9.332646379e-01   5.566676565e-01     1.748823020e+00     3.486365908e-01    3.393474617e+02   -6.673757307e-27  0.000000000e+00   1.000000000e+00   
4.462200444e-01   1.326456731e+00   2.981259187e-01   8.887906342e-02   2.642064906e-01   2.792218127e-01   1.387387657e-02   9.335896246e-01   5.566545291e-01     1.748781779e+00     3.487578964e-01    3.393476358e+02   -2.151180873e-24  0.000000000e+00   1.000000000e+00   
4.462653569e-01   1.326591430e+00   2.980836126e-01   8.885384013e-02   2.641315105e-01   2.791425714e-01   1.386797102e-02   9.337137134e-01   5.566495137e-01     1.748766023e+00     3.488042136e-01    3.393477020e+02   5.637944701e-22   0.000000000e+00   1.000000000e+00   
4.465653569e-01   1.327483225e+00   2.978033614e-01   8.868684207e-02   2.636350835e-01   2.786179315e-01   1.382889276e-02   9.345364410e-01   5.566161870e-01     1.748661324e+00     3.491113499e-01    3.393481359e+02   5.995683054e-21   0.000000000e+00   1.000000000e+00   
4.472653569e-01   1.329564081e+00   2.971484565e-01   8.829720522e-02   2.624768288e-01   2.773938512e-01   1.373785912e-02   9.364645839e-01   5.565380114e-01     1.748415728e+00     3.498309424e-01    3.393491220e+02   -3.670479043e-20  0.000000000e+00   1.000000000e+00   
4.482653569e-01   1.332536733e+00   2.962104819e-01   8.774064957e-02   2.608223828e-01   2.756453801e-01   1.360817515e-02   9.392391637e-01   5.564249705e-01     1.748060600e+00     3.508664968e-01    3.393504673e+02   3.152711184e-21   0.000000000e+00   1.000000000e+00   
4.492653569e-01   1.335509384e+00   2.952698455e-01   8.718428163e-02   2.591684947e-01   2.738974987e-01   1.347894535e-02   9.420376185e-01   5.563106041e-01     1.747701307e+00     3.519109856e-01    3.393517438e+02   -1.595436988e-23  0.000000000e+00   1.000000000e+00   
4.494716069e-01   1.336122494e+00   2.950754874e-01   8.706954326e-02   2.588274175e-01   2.735370374e-01   1.345234577e-02   9.426179063e-01   5.562868762e-01     1.747626764e+00     3.521275774e-01    3.393519981e+02   2.282243112e-23   0.000000000e+00   1.000000000e+00   
4.495309819e-01   1.336298995e+00   2.950195138e-01   8.703651353e-02   2.587292317e-01   2.734332715e-01   1.344469180e-02   9.427851595e-01   5.562800387e-01     1.747605283e+00     3.521900057e-01    3.393520708e+02   -6.008280529e-24  0.000000000e+00   1.000000000e+00   
4.496653569e-01   1.336698445e+00   2.948927999e-01   8.696176341e-02   2.585070256e-01   2.731984371e-01   1.342737534e-02   9.431640193e-01   5.562645568e-01     1.747556645e+00     3.523314111e-01    3.393522343e+02   5.107586458e-23   0.000000000e+00   1.000000000e+00   
4.499403569e-01   1.337515924e+00   2.946333142e-01   8.680878982e-02   2.580522884e-01   2.727178564e-01   1.339196097e-02   9.439407511e-01   5.562327838e-01     1.747456827e+00     3.526213310e-01    3.393525648e+02   3.012535007e-21   0.000000000e+00   1.000000000e+00   
4.508403569e-01   1.340191311e+00   2.937825194e-01   8.630816871e-02   2.565641162e-01   2.711451087e-01   1.327628220e-02   9.464968827e-01   5.561284776e-01     1.747129140e+00     3.535754916e-01    3.393536077e+02   5.841295728e-21   0.000000000e+00   1.000000000e+00   
4.518403569e-01   1.343163962e+00   2.928345057e-01   8.575204774e-02   2.549109624e-01   2.693980032e-01   1.314817185e-02   9.493632594e-01   5.560126416e-01     1.746765230e+00     3.546455660e-01    3.393547011e+02   -9.607132233e-23  0.000000000e+00   1.000000000e+00   
4.526903569e-01   1.345690716e+00   2.920265017e-01   8.527947768e-02   2.535061762e-01   2.679133806e-01   1.303963455e-02   9.518217700e-01   5.559143634e-01     1.746456480e+00     3.555635243e-01    3.393555784e+02   2.128558068e-22   0.000000000e+00   1.000000000e+00   
4.527403569e-01   1.345839349e+00   2.919789067e-01   8.525168194e-02   2.534235492e-01   2.678260577e-01   1.303325992e-02   9.519670335e-01   5.559085873e-01     1.746438334e+00     3.556177626e-01    3.393556285e+02   -4.891479785e-23  0.000000000e+00   1.000000000e+00   
4.528028569e-01   1.346025140e+00   2.919194023e-01   8.521693745e-02   2.533202659e-01   2.677169047e-01   1.302529313e-02   9.521487144e-01   5.559013672e-01     1.746415651e+00     3.556855979e-01    3.393556908e+02   -2.294473823e-22  0.000000000e+00   1.000000000e+00   
4.531653569e-01   1.347102726e+00   2.915740281e-01   8.501541385e-02   2.527212065e-01   2.670837996e-01   1.297911655e-02   9.532047687e-01   5.558595080e-01     1.746284147e+00     3.560798416e-01    3.393560467e+02   -1.964132130e-20  0.000000000e+00   1.000000000e+00   
4.541653569e-01   1.350075377e+00   2.906192872e-01   8.445957010e-02   2.510688766e-01   2.653375649e-01   1.285203567e-02   9.561349379e-01   5.557425083e-01     1.745916581e+00     3.571738016e-01    3.393569829e+02   -1.044353613e-22  0.000000000e+00   1.000000000e+00   
4.551653569e-01   1.353048029e+00   2.896616762e-01   8.390388665e-02   2.494170233e-01   2.635918339e-01   1.272540874e-02   9.590914268e-01   5.556240606e-01     1.745544467e+00     3.582775228e-01    3.393578546e+02   -8.504975412e-23  0.000000000e+00   1.000000000e+00   
4.558278569e-01   1.355017411e+00   2.890256230e-01   8.353581077e-02   2.483228620e-01   2.624354894e-01   1.264176347e-02   9.610661767e-01   5.555455010e-01     1.745297665e+00     3.590143557e-01    3.393583960e+02   -7.419145167e-21  0.000000000e+00   1.000000000e+00   
4.558841069e-01   1.355184622e+00   2.889715582e-01   8.350456143e-02   2.482299686e-01   2.623373167e-01   1.263467053e-02   9.612332542e-01   5.555381425e-01     1.745274547e+00     3.590771261e-01    3.393584407e+02   -1.967730926e-22  0.000000000e+00   1.000000000e+00   
4.559966069e-01   1.355519046e+00   2.888633996e-01   8.344206361e-02   2.480441843e-01   2.621409740e-01   1.262048882e-02   9.615697903e-01   5.555246371e-01     1.745232119e+00     3.592027661e-01    3.393585294e+02   1.540985029e-22   0.000000000e+00   1.000000000e+00   
4.562216069e-01   1.356187892e+00   2.886469668e-01   8.331707145e-02   2.476726262e-01   2.617482996e-01   1.259214212e-02   9.622439133e-01   5.554975738e-01     1.745147097e+00     3.594544388e-01    3.393587043e+02   4.497989776e-21   0.000000000e+00   1.000000000e+00   
4.571216069e-01   1.358863279e+00   2.877796235e-01   8.281711170e-02   2.461864200e-01   2.601776297e-01   1.247897005e-02   9.649551750e-01   5.553888739e-01     1.744805606e+00     3.604667029e-01    3.393593695e+02   9.145139260e-21   0.000000000e+00   1.000000000e+00   
4.581216069e-01   1.361835930e+00   2.868130591e-01   8.226173085e-02   2.445354663e-01   2.584328493e-01   1.235365268e-02   9.679964246e-01   5.552680314e-01     1.744425968e+00     3.616022767e-01    3.393600490e+02   -1.273840264e-23  0.000000000e+00   1.000000000e+00   
4.588966069e-01   1.364139735e+00   2.860618620e-01   8.183138890e-02   2.432562096e-01   2.570808902e-01   1.225683969e-02   9.703739300e-01   5.551739466e-01     1.744130392e+00     3.624900204e-01    3.393605324e+02   3.459250036e-22   0.000000000e+00   1.000000000e+00   
4.589184819e-01   1.364204762e+00   2.860406342e-01   8.181924442e-02   2.432201083e-01   2.570427372e-01   1.225411126e-02   9.704412794e-01   5.551712780e-01     1.744122009e+00     3.625151683e-01    3.393605455e+02   7.259646206e-24   0.000000000e+00   1.000000000e+00   
4.589637944e-01   1.364339460e+00   2.859966579e-01   8.179408835e-02   2.431453280e-01   2.569637071e-01   1.224846024e-02   9.705808408e-01   5.551657534e-01     1.744104652e+00     3.625672783e-01    3.393605727e+02   5.311992425e-22   0.000000000e+00   1.000000000e+00   
4.590762944e-01   1.364673884e+00   2.858874457e-01   8.173163160e-02   2.429596659e-01   2.567674934e-01   1.223443380e-02   9.709276242e-01   5.551520368e-01     1.744061561e+00     3.626967635e-01    3.393606395e+02   5.813123942e-23   0.000000000e+00   1.000000000e+00   
4.597012944e-01   1.366531791e+00   2.852799664e-01   8.138465921e-02   2.419282379e-01   2.556774475e-01   1.215660894e-02   9.728608366e-01   5.550754135e-01     1.743820841e+00     3.634185295e-01    3.393609956e+02   -2.726862872e-22  0.000000000e+00   1.000000000e+00   
4.607012944e-01   1.369504442e+00   2.843053940e-01   8.082955704e-02   2.402781125e-01   2.539335426e-01   1.203244598e-02   9.759771017e-01   5.549511088e-01     1.743430327e+00     3.645820945e-01    3.393615141e+02   9.771647859e-21   0.000000000e+00   1.000000000e+00   
4.617012944e-01   1.372477094e+00   2.833278465e-01   8.027466859e-02   2.386286224e-01   2.521903091e-01   1.190875620e-02   9.791226171e-01   5.548254051e-01     1.743035417e+00     3.657565052e-01    3.393619752e+02   8.033166451e-24   0.000000000e+00   1.000000000e+00   
4.618887944e-01   1.373034466e+00   2.831442023e-01   8.017063932e-02   2.383193797e-01   2.518634915e-01   1.188561457e-02   9.797160491e-01   5.548018385e-01     1.742961380e+00     3.659781079e-01    3.393620549e+02   4.029808708e-24   0.000000000e+00   1.000000000e+00   
4.619200444e-01   1.373127362e+00   2.831135846e-01   8.015330178e-02   2.382678412e-01   2.518090240e-01   1.188175924e-02   9.798150573e-01   5.547979062e-01     1.742949026e+00     3.660150816e-01    3.393620680e+02   5.897447376e-22   0.000000000e+00   1.000000000e+00   
4.620262944e-01   1.373443206e+00   2.830094594e-01   8.009435412e-02   2.380926104e-01   2.516238345e-01   1.186865423e-02   9.801519338e-01   5.547845379e-01     1.742907029e+00     3.661408848e-01    3.393621120e+02   1.671039000e-23   0.000000000e+00   1.000000000e+00   
4.623262944e-01   1.374335001e+00   2.827152550e-01   7.992791544e-02   2.375978461e-01   2.511009520e-01   1.183167828e-02   9.811050814e-01   5.547467466e-01     1.742788304e+00     3.664968241e-01    3.393622325e+02   -2.089589127e-21  0.000000000e+00   1.000000000e+00   
4.630262944e-01   1.376415857e+00   2.820276362e-01   7.953958757e-02   2.364434827e-01   2.498809840e-01   1.174555721e-02   9.833402585e-01   5.546582573e-01     1.742510307e+00     3.673315303e-01    3.393624925e+02   3.588880229e-20   0.000000000e+00   1.000000000e+00   
4.640262944e-01   1.379388509e+00   2.810425912e-01   7.898493808e-02   2.347947030e-01   2.481385012e-01   1.162291456e-02   9.865621538e-01   5.545319682e-01     1.742113558e+00     3.685347976e-01    3.393628141e+02   -8.304074227e-23  0.000000000e+00   1.000000000e+00   
4.648012944e-01   1.381692314e+00   2.802770274e-01   7.855521208e-02   2.335172773e-01   2.467884772e-01   1.152819013e-02   9.890815783e-01   5.544336892e-01     1.741804805e+00     3.694757092e-01    3.393630246e+02   5.588562441e-22   0.000000000e+00   1.000000000e+00   
4.648231694e-01   1.381757341e+00   2.802553903e-01   7.854308379e-02   2.334812241e-01   2.467503750e-01   1.152552044e-02   9.891529738e-01   5.544309055e-01     1.741796060e+00     3.695023728e-01    3.393630301e+02   5.455923588e-26   0.000000000e+00   1.000000000e+00   
4.648684819e-01   1.381892039e+00   2.802105660e-01   7.851796127e-02   2.334065436e-01   2.466714503e-01   1.151999112e-02   9.893009173e-01   5.544251399e-01     1.741777946e+00     3.695576229e-01    3.393630412e+02   -2.237737450e-21  0.000000000e+00   1.000000000e+00   
4.649809819e-01   1.382226462e+00   2.800992464e-01   7.845558782e-02   2.332211291e-01   2.464754983e-01   1.150626689e-02   9.896685298e-01   5.544108187e-01     1.741732955e+00     3.696949105e-01    3.393630685e+02   -5.113284281e-22  0.000000000e+00   1.000000000e+00   
4.656059819e-01   1.384084370e+00   2.794800149e-01   7.810907874e-02   2.321910783e-01   2.453869080e-01   1.143012278e-02   9.917180973e-01   5.543307773e-01     1.741481497e+00     3.704602555e-01    3.393632058e+02   1.229939074e-20   0.000000000e+00   1.000000000e+00   
4.666059819e-01   1.387057021e+00   2.784865315e-01   7.755474821e-02   2.305432468e-01   2.436454272e-01   1.130866166e-02   9.950230253e-01   5.542010221e-01     1.741073860e+00     3.716944161e-01    3.393633789e+02   9.648565029e-24   0.000000000e+00   1.000000000e+00   
4.676059819e-01   1.390029673e+00   2.774898426e-01   7.700061275e-02   2.288959951e-01   2.419045593e-01   1.118767635e-02   9.983600168e-01   5.540695278e-01     1.740660758e+00     3.729405253e-01    3.393634975e+02   8.985162697e-24   0.000000000e+00   1.000000000e+00   
4.676645757e-01   1.390203852e+00   2.774313378e-01   7.696814720e-02   2.287994863e-01   2.418025658e-01   1.118060155e-02   9.985565848e-01   5.540617784e-01     1.740636413e+00     3.730139288e-01    3.393635027e+02   -6.122387797e-27  0.000000000e+00   1.000000000e+00   
4.676981694e-01   1.390303714e+00   2.773977905e-01   7.694953419e-02   2.287441563e-01   2.417440913e-01   1.117654613e-02   9.986693316e-01   5.540573321e-01     1.740622444e+00     3.730560307e-01    3.393635056e+02   -1.196523909e-22  0.000000000e+00   1.000000000e+00   
4.678106694e-01   1.390638137e+00   2.772854167e-01   7.688720234e-02   2.285588655e-01   2.415482700e-01   1.116296879e-02   9.990471783e-01   5.540424264e-01     1.740575616e+00     3.731971307e-01    3.393635149e+02   -8.447879008e-23  0.000000000e+00   1.000000000e+00   
4.683481694e-01   1.392235938e+00   2.767479091e-01   7.658940519e-02   2.276736183e-01   2.406127127e-01   1.109817752e-02   1.000858284e+00   5.539708746e-01     1.740350830e+00     3.738734367e-01    3.393635490e+02   -9.876552725e-21  0.000000000e+00   1.000000000e+00   
4.693481694e-01   1.395208589e+00   2.757452705e-01   7.603545418e-02   2.260269149e-01   2.388724243e-01   1.097799021e-02   1.004255434e+00   5.538373727e-01     1.739931421e+00     3.751421885e-01    3.393635696e+02   -2.983708095e-23  0.000000000e+00   1.000000000e+00   
4.703481694e-01   1.398181241e+00   2.747393014e-01   7.548168373e-02   2.243807483e-01   2.371327031e-01   1.085827886e-02   1.007688453e+00   5.537032433e-01     1.739510042e+00     3.764243704e-01    3.393635370e+02   5.561258944e-24   0.000000000e+00   1.000000000e+00   
4.704481694e-01   1.398478506e+00   2.746385118e-01   7.542631216e-02   2.242161479e-01   2.369587482e-01   1.084633299e-02   1.008033756e+00   5.536897811e-01     1.739467749e+00     3.765533321e-01    3.393635307e+02   3.732163831e-25   0.000000000e+00   1.000000000e+00   
4.705387944e-01   1.398747903e+00   2.745471446e-01   7.537613459e-02   2.240669875e-01   2.368011107e-01   1.083551146e-02   1.008346965e+00   5.536775598e-01     1.739429354e+00     3.766703080e-01    3.393635246e+02   -2.424355102e-21  0.000000000e+00   1.000000000e+00   
4.706762944e-01   1.399156642e+00   2.744084598e-01   7.530000282e-02   2.238406743e-01   2.365619357e-01   1.081909940e-02   1.008822762e+00   5.536590008e-01     1.739371050e+00     3.768480074e-01    3.393635144e+02   -2.250559142e-21  0.000000000e+00   1.000000000e+00   
4.715262944e-01   1.401683396e+00   2.735495863e-01   7.482937617e-02   2.224416652e-01   2.350834184e-01   1.071782864e-02   1.011778997e+00   5.535434520e-01     1.739008042e+00     3.779521006e-01    3.393634272e+02   1.855814407e-20   0.000000000e+00   1.000000000e+00   
4.725262944e-01   1.404656048e+00   2.725360543e-01   7.427590092e-02   2.207963761e-01   2.333446247e-01   1.059913722e-02   1.015290746e+00   5.534066680e-01     1.738578323e+00     3.792637552e-01    3.393632773e+02   3.458347056e-23   0.000000000e+00   1.000000000e+00   
4.731294194e-01   1.406448928e+00   2.719230592e-01   7.394215012e-02   2.198042512e-01   2.322961156e-01   1.052777840e-02   1.017426463e+00   5.533234326e-01     1.738316831e+00     3.800614311e-01    3.393631612e+02   -1.314915767e-23  0.000000000e+00   1.000000000e+00   
4.731544194e-01   1.406523244e+00   2.718976223e-01   7.392831703e-02   2.197631303e-01   2.322526577e-01   1.052482423e-02   1.017515276e+00   5.533199685e-01     1.738305948e+00     3.800946021e-01    3.393631560e+02   -1.036233874e-22  0.000000000e+00   1.000000000e+00   
4.732544194e-01   1.406820510e+00   2.717958508e-01   7.387298450e-02   2.195986460e-01   2.320788254e-01   1.051301030e-02   1.017870776e+00   5.533061071e-01     1.738262401e+00     3.802273808e-01    3.393631347e+02   1.634269739e-23   0.000000000e+00   1.000000000e+00   
4.735231694e-01   1.407619410e+00   2.715221606e-01   7.372428369e-02   2.191566103e-01   2.316116680e-01   1.048128342e-02   1.018828025e+00   5.532687732e-01     1.738145113e+00     3.805848968e-01    3.393630749e+02   -2.362700303e-21  0.000000000e+00   1.000000000e+00   
4.745231694e-01   1.410592061e+00   2.705014261e-01   7.317102153e-02   2.175119546e-01   2.298735437e-01   1.036352023e-02   1.022414551e+00   5.531291884e-01     1.737706595e+00     3.819245201e-01    3.393628180e+02   -2.348184918e-23  0.000000000e+00   1.000000000e+00   
4.755231694e-01   1.413564713e+00   2.694772018e-01   7.261796227e-02   2.158679021e-01   2.281360568e-01   1.024624437e-02   1.026040524e+00   5.529890584e-01     1.737266363e+00     3.832789464e-01    3.393625107e+02   -6.595122757e-23  0.000000000e+00   1.000000000e+00   
4.758044194e-01   1.414400771e+00   2.691884809e-01   7.246243824e-02   2.154055834e-01   2.276474636e-01   1.021334582e-02   1.027067486e+00   5.529494726e-01     1.737142001e+00     3.836625498e-01    3.393624149e+02   -9.648235487e-23  0.000000000e+00   1.000000000e+00   
4.758981694e-01   1.414679457e+00   2.690921750e-01   7.241059866e-02   2.152514823e-01   2.274846048e-01   1.020238785e-02   1.027410512e+00   5.529362584e-01     1.737100487e+00     3.837906769e-01    3.393623820e+02   7.847547668e-22   0.000000000e+00   1.000000000e+00   
4.760794194e-01   1.415218250e+00   2.689058966e-01   7.231038124e-02   2.149535709e-01   2.271697625e-01   1.018121478e-02   1.028074585e+00   5.529106361e-01     1.737019992e+00     3.840387270e-01    3.393623173e+02   3.179022499e-21   0.000000000e+00   1.000000000e+00   
4.769794194e-01   1.417893637e+00   2.679790104e-01   7.181275003e-02   2.134742867e-01   2.256064079e-01   1.007629699e-02   1.031390663e+00   5.527820987e-01     1.736616180e+00     3.852773754e-01    3.393619690e+02   -1.681713305e-21  0.000000000e+00   1.000000000e+00   
4.779794194e-01   1.420866288e+00   2.669457623e-01   7.126004003e-02   2.118312724e-01   2.238700182e-01   9.960192114e-03   1.035111573e+00   5.526372960e-01     1.736161269e+00     3.866670028e-01    3.393615354e+02   -4.279494409e-23  0.000000000e+00   1.000000000e+00   
4.783794194e-01   1.422055349e+00   2.665314142e-01   7.103899473e-02   2.111741817e-01   2.231755840e-01   9.913884000e-03   1.036610940e+00   5.525787593e-01     1.735977371e+00     3.872270085e-01    3.393613477e+02   -5.380775415e-23  0.000000000e+00   1.000000000e+00   
4.783837163e-01   1.422068122e+00   2.665269599e-01   7.103662037e-02   2.111671236e-01   2.231681247e-01   9.913386971e-03   1.036627081e+00   5.525781292e-01     1.735975391e+00     3.872330370e-01    3.393613456e+02   -1.216893784e-30  0.000000000e+00   1.000000000e+00   
4.783923101e-01   1.422093668e+00   2.665180513e-01   7.103187165e-02   2.111530073e-01   2.231532062e-01   9.912392940e-03   1.036659364e+00   5.525768671e-01     1.735971426e+00     3.872450947e-01    3.393613415e+02   1.234082243e-27   0.000000000e+00   1.000000000e+00   
4.784829351e-01   1.422363065e+00   2.664240886e-01   7.098179498e-02   2.110041468e-01   2.229958856e-01   9.901912599e-03   1.037000011e+00   5.525635658e-01     1.735929639e+00     3.873723168e-01    3.393612978e+02   3.765697095e-22   0.000000000e+00   1.000000000e+00   
4.786204351e-01   1.422771805e+00   2.662814608e-01   7.090581637e-02   2.107782889e-01   2.227571918e-01   9.886018407e-03   1.037517469e+00   5.525433348e-01     1.735866081e+00     3.875655933e-01    3.393612306e+02   5.156346644e-22   0.000000000e+00   1.000000000e+00   
4.793954351e-01   1.425075610e+00   2.654761571e-01   7.047758997e-02   2.095053210e-01   2.214118789e-01   9.796595789e-03   1.040448684e+00   5.524286363e-01     1.735505745e+00     3.886604218e-01    3.393608333e+02   2.313415048e-21   0.000000000e+00   1.000000000e+00   
4.803954351e-01   1.428048261e+00   2.644337062e-01   6.992518497e-02   2.078632133e-01   2.196764474e-01   9.681642858e-03   1.044269557e+00   5.522801386e-01     1.735039226e+00     3.900877004e-01    3.393602762e+02   -8.094241328e-23  0.000000000e+00   1.000000000e+00   
4.808993413e-01   1.429546199e+00   2.639069986e-01   6.964690390e-02   2.070359807e-01   2.188022016e-01   9.623905386e-03   1.046211087e+00   5.522048556e-01     1.734802718e+00     3.908129550e-01    3.393599771e+02   3.696958454e-25   0.000000000e+00   1.000000000e+00   
4.809071538e-01   1.429569423e+00   2.638988249e-01   6.964258980e-02   2.070231564e-01   2.187886485e-01   9.623011207e-03   1.046241273e+00   5.522036848e-01     1.734799040e+00     3.908242305e-01    3.393599724e+02   -2.681478247e-27  0.000000000e+00   1.000000000e+00   
4.809352788e-01   1.429653029e+00   2.638693978e-01   6.962705909e-02   2.069769890e-01   2.187398573e-01   9.619792404e-03   1.046349972e+00   5.521994741e-01     1.734785811e+00     3.908648313e-01    3.393599553e+02   -7.271260188e-22  0.000000000e+00   1.000000000e+00   
4.810041753e-01   1.429857834e+00   2.637972964e-01   6.958901361e-02   2.068638930e-01   2.186203339e-01   9.611908839e-03   1.046615882e+00   5.521888799e-01     1.734752529e+00     3.909643557e-01    3.393599132e+02   -3.297812348e-29  0.000000000e+00   1.000000000e+00   
4.810046147e-01   1.429859140e+00   2.637968365e-01   6.958877094e-02   2.068631717e-01   2.186195716e-01   9.611858563e-03   1.046617580e+00   5.521888130e-01     1.734752318e+00     3.909649900e-01    3.393599130e+02   8.205562509e-29   0.000000000e+00   1.000000000e+00   
