t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.424269369e-01   1.106851016e+00   2.850105292e-01   8.123100176e-02   3.708771722e-01   2.551947184e-01   1.212219695e-02   1.022420198e+00   5.828010436e-01     1.830923477e+00     3.819872695e-01    3.392622810e+02   2.537462110e-23   0.000000000e+00   1.000000000e+00   
2.428456869e-01   1.108762907e+00   2.845820883e-01   8.098696496e-02   3.697629710e-01   2.544280542e-01   1.206761116e-02   1.023840379e+00   5.827332662e-01     1.830710548e+00     3.825153959e-01    3.392695542e+02   -5.032252474e-23  0.000000000e+00   1.000000000e+00   
2.428628744e-01   1.108841380e+00   2.845644904e-01   8.097694917e-02   3.697172418e-01   2.543965886e-01   1.206537260e-02   1.023902763e+00   5.827327361e-01     1.830708883e+00     3.825371376e-01    3.392698508e+02   -1.055884508e-25  0.000000000e+00   1.000000000e+00   
2.429628744e-01   1.109297951e+00   2.844620809e-01   8.091867545e-02   3.694511809e-01   2.542135163e-01   1.205235097e-02   1.024243737e+00   5.827170097e-01     1.830659477e+00     3.826636108e-01    3.392715728e+02   1.196801318e-26   0.000000000e+00   1.000000000e+00   
2.432316244e-01   1.110524985e+00   2.841866836e-01   8.076207112e-02   3.687361710e-01   2.537215293e-01   1.201737999e-02   1.025161788e+00   5.826746573e-01     1.830526423e+00     3.830041107e-01    3.392761741e+02   2.054489407e-21   0.000000000e+00   1.000000000e+00   
2.442316244e-01   1.115090695e+00   2.831596947e-01   8.017941268e-02   3.660759217e-01   2.518910538e-01   1.188756565e-02   1.028598039e+00   5.825150135e-01     1.830024887e+00     3.842787331e-01    3.392929513e+02   -2.356272822e-23  0.000000000e+00   1.000000000e+00   
2.452316244e-01   1.119656405e+00   2.821293644e-01   7.959697823e-02   3.634166951e-01   2.500612821e-01   1.175827176e-02   1.032068425e+00   5.823536172e-01     1.829517846e+00     3.855664157e-01    3.393092292e+02   -3.010864412e-23  0.000000000e+00   1.000000000e+00   
2.460066244e-01   1.123194830e+00   2.813284422e-01   7.914569239e-02   3.613562550e-01   2.486435258e-01   1.165841596e-02   1.034782640e+00   5.822275762e-01     1.829121876e+00     3.865737222e-01    3.393214931e+02   2.387561430e-22   0.000000000e+00   1.000000000e+00   
2.461316244e-01   1.123765543e+00   2.811990586e-01   7.907291054e-02   3.610239542e-01   2.484148749e-01   1.164233816e-02   1.035222457e+00   5.822071606e-01     1.829057739e+00     3.867369651e-01    3.393234423e+02   5.440790008e-26   0.000000000e+00   1.000000000e+00   
2.462378744e-01   1.124250650e+00   2.810890442e-01   7.901105075e-02   3.607415203e-01   2.482205366e-01   1.162867890e-02   1.035596719e+00   5.821897837e-01     1.829003148e+00     3.868758796e-01    3.393250936e+02   -9.351154905e-26  0.000000000e+00   1.000000000e+00   
2.466878744e-01   1.126305219e+00   2.806226506e-01   7.874907201e-02   3.595454014e-01   2.473975061e-01   1.157089065e-02   1.037186338e+00   5.821159587e-01     1.828771219e+00     3.874658957e-01    3.393320245e+02   -6.048452060e-21  0.000000000e+00   1.000000000e+00   
2.476878744e-01   1.130870929e+00   2.795835804e-01   7.816697845e-02   3.568877312e-01   2.455688052e-01   1.144283430e-02   1.040747183e+00   5.819516474e-01     1.828255020e+00     3.887880094e-01    3.393470623e+02   3.228929190e-24   0.000000000e+00   1.000000000e+00   
2.486878744e-01   1.135436639e+00   2.785410366e-01   7.758510907e-02   3.542310846e-01   2.437408087e-01   1.131530292e-02   1.044346656e+00   5.817868005e-01     1.827737139e+00     3.901247291e-01    3.393616326e+02   -1.241460803e-22  0.000000000e+00   1.000000000e+00   
2.492753744e-01   1.138118993e+00   2.779268536e-01   7.724333597e-02   3.526706478e-01   2.426670968e-01   1.124061712e-02   1.046479263e+00   5.816893781e-01     1.827431077e+00     3.909168039e-01    3.393699712e+02   1.167427327e-25   0.000000000e+00   1.000000000e+00   
2.493316244e-01   1.138375814e+00   2.778679831e-01   7.721061604e-02   3.525212581e-01   2.425643041e-01   1.123347566e-02   1.046684133e+00   5.816800180e-01     1.827401671e+00     3.909928970e-01    3.393707611e+02   -3.587252098e-25  0.000000000e+00   1.000000000e+00   
2.493818685e-01   1.138605215e+00   2.778153865e-01   7.718138897e-02   3.523878158e-01   2.424724846e-01   1.122709784e-02   1.046866628e+00   5.816713139e-01     1.827374326e+00     3.910609108e-01    3.393714652e+02   -1.271948261e-29  0.000000000e+00   1.000000000e+00   
2.493824056e-01   1.138607667e+00   2.778148242e-01   7.718107655e-02   3.523863894e-01   2.424715031e-01   1.122702967e-02   1.046868586e+00   5.816712243e-01     1.827374045e+00     3.910616380e-01    3.393714727e+02   2.073845085e-28   0.000000000e+00   1.000000000e+00   
2.493880697e-01   1.138633527e+00   2.778088946e-01   7.717778193e-02   3.523713471e-01   2.424611527e-01   1.122631081e-02   1.046889849e+00   5.816706232e-01     1.827372157e+00     3.910693057e-01    3.393715520e+02   -3.307660431e-27  0.000000000e+00   1.000000000e+00   
2.494443197e-01   1.138890348e+00   2.777500010e-01   7.714506307e-02   3.522219623e-01   2.423583634e-01   1.121917261e-02   1.047094526e+00   5.816610116e-01     1.827341961e+00     3.911453841e-01    3.393723390e+02   -5.738271425e-25  0.000000000e+00   1.000000000e+00   
2.499818197e-01   1.141344417e+00   2.771866289e-01   7.683242726e-02   3.507945580e-01   2.413761890e-01   1.115104202e-02   1.049041964e+00   5.815608112e-01     1.827027172e+00     3.918727759e-01    3.393797803e+02   -2.503663499e-24  0.000000000e+00   1.000000000e+00   
2.509818197e-01   1.145910127e+00   2.761355334e-01   7.625083278e-02   3.481391664e-01   2.395490561e-01   1.102466773e-02   1.052739957e+00   5.813978190e-01     1.826515117e+00     3.932438292e-01    3.393932559e+02   -3.820254958e-23  0.000000000e+00   1.000000000e+00   
2.519218197e-01   1.150201894e+00   2.751441919e-01   7.570432632e-02   3.456439766e-01   2.378321554e-01   1.090635603e-02   1.056243961e+00   5.812387823e-01     1.826015489e+00     3.945449736e-01    3.394055222e+02   3.795109916e-24   0.000000000e+00   1.000000000e+00   
2.523593197e-01   1.152199392e+00   2.746817169e-01   7.545004557e-02   3.444830045e-01   2.370333089e-01   1.085145271e-02   1.057893452e+00   5.811679795e-01     1.825793055e+00     3.951571320e-01    3.394111031e+02   -7.385469952e-22  0.000000000e+00   1.000000000e+00   
2.524280697e-01   1.152513285e+00   2.746089766e-01   7.541009004e-02   3.443005791e-01   2.369077849e-01   1.084283406e-02   1.058151992e+00   5.811560715e-01     1.825755645e+00     3.952532324e-01    3.394119724e+02   -2.138767532e-22  0.000000000e+00   1.000000000e+00   
2.525655697e-01   1.153141070e+00   2.744634422e-01   7.533018110e-02   3.439357381e-01   2.366567435e-01   1.082560408e-02   1.058669669e+00   5.811322429e-01     1.825680785e+00     3.954456525e-01    3.394137047e+02   -2.555308948e-21  0.000000000e+00   1.000000000e+00   
2.533405697e-01   1.156679495e+00   2.736417449e-01   7.487980453e-02   3.418794494e-01   2.352418438e-01   1.072866477e-02   1.061602498e+00   5.809975198e-01     1.825257540e+00     3.965358546e-01    3.394233062e+02   -1.581208370e-20  0.000000000e+00   1.000000000e+00   
2.543405697e-01   1.161245205e+00   2.725781386e-01   7.429884167e-02   3.392269416e-01   2.334166952e-01   1.060404805e-02   1.065426290e+00   5.808238300e-01     1.824711877e+00     3.979574949e-01    3.394353178e+02   -4.162921501e-23  0.000000000e+00   1.000000000e+00   
2.552468197e-01   1.165382879e+00   2.716110115e-01   7.377254159e-02   3.368240083e-01   2.317632747e-01   1.049157625e-02   1.068922622e+00   5.806623091e-01     1.824204444e+00     3.992614125e-01    3.394458489e+02   9.133652059e-23   0.000000000e+00   1.000000000e+00   
2.554280697e-01   1.166210414e+00   2.714171947e-01   7.366729357e-02   3.363434764e-01   2.314326283e-01   1.046913245e-02   1.069633356e+00   5.806337697e-01     1.824114785e+00     3.995218406e-01    3.394479132e+02   2.769032735e-24   0.000000000e+00   1.000000000e+00   
2.563280697e-01   1.170319553e+00   2.704528155e-01   7.314472541e-02   3.339575819e-01   2.297909320e-01   1.035793409e-02   1.073154362e+00   5.804752371e-01     1.823616741e+00     4.008313441e-01    3.394579560e+02   -1.882789080e-23  0.000000000e+00   1.000000000e+00   
2.573280697e-01   1.174885262e+00   2.693776292e-01   7.256430711e-02   3.313075604e-01   2.279674941e-01   1.023489052e-02   1.077106838e+00   5.802969727e-01     1.823056706e+00     4.023013596e-01    3.394687402e+02   7.677434299e-25   0.000000000e+00   1.000000000e+00   
2.581780697e-01   1.178766115e+00   2.684606483e-01   7.207111968e-02   3.290558098e-01   2.264181001e-01   1.013072499e-02   1.080500231e+00   5.801435850e-01     1.822574825e+00     4.035636045e-01    3.394776004e+02   -1.775773009e-21  0.000000000e+00   1.000000000e+00   
2.582421322e-01   1.179058606e+00   2.683914154e-01   7.203395188e-02   3.288861124e-01   2.263013340e-01   1.012288923e-02   1.080757319e+00   5.801319731e-01     1.822538345e+00     4.036592428e-01    3.394782562e+02   6.734367361e-27   0.000000000e+00   1.000000000e+00   
2.582983822e-01   1.179315427e+00   2.683306162e-01   7.200131957e-02   3.287371228e-01   2.261988166e-01   1.011601131e-02   1.080983191e+00   5.801217716e-01     1.822506296e+00     4.037432613e-01    3.394788312e+02   1.365020087e-21   0.000000000e+00   1.000000000e+00   
2.584233822e-01   1.179886141e+00   2.681954597e-01   7.192880459e-02   3.284060404e-01   2.259710041e-01   1.010073289e-02   1.081485593e+00   5.800990517e-01     1.822434919e+00     4.039301663e-01    3.394801043e+02   6.644317313e-22   0.000000000e+00   1.000000000e+00   
2.591233822e-01   1.183082138e+00   2.674373508e-01   7.152273661e-02   3.265520519e-01   2.246953039e-01   1.001531947e-02   1.084312414e+00   5.799712790e-01     1.822033510e+00     4.049818889e-01    3.394871162e+02   -1.453602475e-20  0.000000000e+00   1.000000000e+00   
2.601233822e-01   1.187647848e+00   2.663509412e-01   7.094282390e-02   3.239043388e-01   2.228734544e-01   9.893759059e-03   1.088392463e+00   5.797887141e-01     1.821459965e+00     4.065001488e-01    3.394968155e+02   -2.224172963e-23  0.000000000e+00   1.000000000e+00   
2.609733822e-01   1.191528701e+00   2.654243200e-01   7.045006967e-02   3.216545660e-01   2.213254213e-01   9.790858243e-03   1.091898067e+00   5.796326039e-01     1.820969530e+00     4.078048109e-01    3.395047711e+02   6.115862894e-22   0.000000000e+00   1.000000000e+00   
2.610796322e-01   1.192013808e+00   2.653082763e-01   7.038848148e-02   3.213733722e-01   2.211319363e-01   9.778022143e-03   1.092338724e+00   5.796130078e-01     1.820907967e+00     4.079688154e-01    3.395057462e+02   1.783827479e-25   0.000000000e+00   1.000000000e+00   
2.611547298e-01   1.192356682e+00   2.652262299e-01   7.034495304e-02   3.211746340e-01   2.209951877e-01   9.768953411e-03   1.092649829e+00   5.795987897e-01     1.820863300e+00     4.080848524e-01    3.395064332e+02   -8.384311687e-29  0.000000000e+00   1.000000000e+00   
2.611549984e-01   1.192357908e+00   2.652259365e-01   7.034479739e-02   3.211739233e-01   2.209946987e-01   9.768920987e-03   1.092650936e+00   5.795987355e-01     1.820863129e+00     4.080852653e-01    3.395064356e+02   -2.570220805e-28  0.000000000e+00   1.000000000e+00   
2.611567562e-01   1.192365933e+00   2.652240158e-01   7.034377856e-02   3.211692717e-01   2.209914980e-01   9.768708758e-03   1.092658903e+00   5.795987644e-01     1.820863220e+00     4.080879814e-01    3.395064517e+02   -1.179975388e-27  0.000000000e+00   1.000000000e+00   
2.611735531e-01   1.192442623e+00   2.652056619e-01   7.033404312e-02   3.211248225e-01   2.209609132e-01   9.766680872e-03   1.092728669e+00   5.795956602e-01     1.820853468e+00     4.081139465e-01    3.395066051e+02   1.659307299e-25   0.000000000e+00   1.000000000e+00   
2.613548031e-01   1.193270158e+00   2.650075366e-01   7.022899446e-02   3.206452008e-01   2.206308931e-01   9.744808245e-03   1.093482457e+00   5.795621846e-01     1.820748301e+00     4.083945386e-01    3.395082538e+02   -4.205626066e-21  0.000000000e+00   1.000000000e+00   
2.622548031e-01   1.197379297e+00   2.640215635e-01   6.970738601e-02   3.182636881e-01   2.189922118e-01   9.636444361e-03   1.097249681e+00   5.793951529e-01     1.820223556e+00     4.097968139e-01    3.395162523e+02   1.050668450e-19   0.000000000e+00   1.000000000e+00   
2.632548031e-01   1.201945006e+00   2.629222028e-01   6.912808470e-02   3.156187664e-01   2.171722831e-01   9.516569173e-03   1.101479678e+00   5.792069266e-01     1.819632226e+00     4.113714363e-01    3.395248150e+02   6.343097410e-23   0.000000000e+00   1.000000000e+00   
2.637704281e-01   1.204299200e+00   2.623536798e-01   6.882945333e-02   3.142553023e-01   2.162341049e-01   9.454968856e-03   1.103679919e+00   5.791089760e-01     1.819324505e+00     4.121905526e-01    3.395290928e+02   -1.797932886e-26  0.000000000e+00   1.000000000e+00   
2.637954281e-01   1.204413343e+00   2.623260864e-01   6.881497559e-02   3.141892011e-01   2.161886218e-01   9.451985844e-03   1.103786929e+00   5.791042103e-01     1.819309533e+00     4.122303920e-01    3.395292978e+02   3.785280636e-23   0.000000000e+00   1.000000000e+00   
2.638438656e-01   1.204634495e+00   2.622726157e-01   6.878692494e-02   3.140611300e-01   2.161004981e-01   9.446207147e-03   1.103994347e+00   5.790949705e-01     1.819280505e+00     4.123076186e-01    3.395296945e+02   2.544759186e-26   0.000000000e+00   1.000000000e+00   
2.639001156e-01   1.204891316e+00   2.622105089e-01   6.875435098e-02   3.139124068e-01   2.159981639e-01   9.439498081e-03   1.104235389e+00   5.790842464e-01     1.819246814e+00     4.123973537e-01    3.395301542e+02   1.456679219e-23   0.000000000e+00   1.000000000e+00   
2.644376156e-01   1.207345385e+00   2.616162760e-01   6.844307588e-02   3.124912150e-01   2.150202644e-01   9.375466806e-03   1.106547136e+00   5.789814819e-01     1.818923970e+00     4.132580363e-01    3.395344855e+02   4.319219888e-22   0.000000000e+00   1.000000000e+00   
2.654376156e-01   1.211911095e+00   2.605074979e-01   6.786415645e-02   3.098480370e-01   2.132015354e-01   9.256766420e-03   1.110888304e+00   5.787894652e-01     1.818320732e+00     4.148746896e-01    3.395422906e+02   -3.554801608e-23  0.000000000e+00   1.000000000e+00   
2.663626156e-01   1.216134376e+00   2.594780515e-01   6.732885921e-02   3.074040252e-01   2.115198495e-01   9.147459732e-03   1.114951831e+00   5.786110574e-01     1.817760247e+00     4.163880850e-01    3.395492182e+02   -9.892556560e-24  0.000000000e+00   1.000000000e+00   
2.664501156e-01   1.216533876e+00   2.593804704e-01   6.727822842e-02   3.071728597e-01   2.113607881e-01   9.137143442e-03   1.115338610e+00   5.785941066e-01     1.817706995e+00     4.165321418e-01    3.395498585e+02   3.034059900e-23   0.000000000e+00   1.000000000e+00   
2.665063656e-01   1.216790697e+00   2.593177249e-01   6.724568242e-02   3.070242641e-01   2.112585419e-01   9.130514073e-03   1.115587445e+00   5.785831960e-01     1.817672718e+00     4.166248192e-01    3.395502691e+02   2.135312403e-22   0.000000000e+00   1.000000000e+00   
2.666001156e-01   1.217218732e+00   2.592131174e-01   6.719144025e-02   3.067766101e-01   2.110881351e-01   9.119468924e-03   1.116002541e+00   5.785649952e-01     1.817615539e+00     4.167794205e-01    3.395509510e+02   -3.266451868e-22  0.000000000e+00   1.000000000e+00   
2.671376156e-01   1.219672801e+00   2.586125361e-01   6.688044383e-02   3.053566907e-01   2.101111110e-01   9.056227881e-03   1.118391379e+00   5.784600619e-01     1.817285881e+00     4.176690951e-01    3.395547999e+02   3.408462294e-21   0.000000000e+00   1.000000000e+00   
2.681376156e-01   1.224238511e+00   2.574917046e-01   6.630197791e-02   3.027155833e-01   2.082938067e-01   8.938987891e-03   1.122877082e+00   5.782630675e-01     1.816667005e+00     4.193400780e-01    3.395617124e+02   1.546573127e-23   0.000000000e+00   1.000000000e+00   
2.689876156e-01   1.228119364e+00   2.565356231e-01   6.581052593e-02   3.004717562e-01   2.067498648e-01   8.839784232e-03   1.126732396e+00   5.780939947e-01     1.816135847e+00     4.207762764e-01    3.395673529e+02   3.037239298e-21   0.000000000e+00   1.000000000e+00   
2.690688656e-01   1.228490328e+00   2.564440567e-01   6.576355421e-02   3.002572970e-01   2.066022988e-01   8.830321937e-03   1.127103024e+00   5.780777434e-01     1.816084792e+00     4.209143532e-01    3.395678800e+02   2.182679185e-22   0.000000000e+00   1.000000000e+00   
2.692376400e-01   1.229260903e+00   2.562537542e-01   6.566598652e-02   2.998118312e-01   2.062957808e-01   8.810678051e-03   1.127873802e+00   5.780437918e-01     1.815978130e+00     4.212016106e-01    3.395689683e+02   1.170904092e-30   0.000000000e+00   1.000000000e+00   
2.692378109e-01   1.229261683e+00   2.562535614e-01   6.566588773e-02   2.998113802e-01   2.062954705e-01   8.810658169e-03   1.127874583e+00   5.780437575e-01     1.815978022e+00     4.212019017e-01    3.395689694e+02   -2.845894093e-30  0.000000000e+00   1.000000000e+00   
2.692386898e-01   1.229265696e+00   2.562525701e-01   6.566537969e-02   2.998090606e-01   2.062938744e-01   8.810555919e-03   1.127879165e+00   5.780438698e-01     1.815978375e+00     4.212033984e-01    3.395689751e+02   8.072093626e-28   0.000000000e+00   1.000000000e+00   
2.692470882e-01   1.229304041e+00   2.562430975e-01   6.566052502e-02   2.997868956e-01   2.062786230e-01   8.809578886e-03   1.127917273e+00   5.780420317e-01     1.815972600e+00     4.212177043e-01    3.395690290e+02   -4.943759376e-26  0.000000000e+00   1.000000000e+00   
2.693377132e-01   1.229717808e+00   2.561408613e-01   6.560814081e-02   2.995477245e-01   2.061140532e-01   8.799038516e-03   1.128331828e+00   5.780237722e-01     1.815915236e+00     4.213721189e-01    3.395696099e+02   2.673209915e-25   0.000000000e+00   1.000000000e+00   
2.700377132e-01   1.232913805e+00   2.553498193e-01   6.520353021e-02   2.977003899e-01   2.048429315e-01   8.717767589e-03   1.131526828e+00   5.778703419e-01     1.815433221e+00     4.225686594e-01    3.395740065e+02   3.086975226e-23   0.000000000e+00   1.000000000e+00   
2.709777132e-01   1.237205572e+00   2.542838566e-01   6.466027975e-02   2.952200660e-01   2.031362598e-01   8.609045262e-03   1.135908350e+00   5.776863121e-01     1.814855074e+00     4.241967898e-01    3.395796705e+02   -1.836573017e-23  0.000000000e+00   1.000000000e+00   
2.715302132e-01   1.239728127e+00   2.536554904e-01   6.434110779e-02   2.937628196e-01   2.021335516e-01   8.545380856e-03   1.138516364e+00   5.775818533e-01     1.814526907e+00     4.251669538e-01    3.395828839e+02   -1.765674201e-22  0.000000000e+00   1.000000000e+00   
2.715474007e-01   1.239806600e+00   2.536359213e-01   6.433118058e-02   2.937174948e-01   2.021023643e-01   8.543403229e-03   1.138597284e+00   5.775783421e-01     1.814515876e+00     4.251971136e-01    3.395829825e+02   -6.650444302e-23  0.000000000e+00   1.000000000e+00   
2.715786507e-01   1.239949278e+00   2.536003377e-01   6.431313130e-02   2.936350870e-01   2.020456608e-01   8.539807971e-03   1.138744459e+00   5.775719588e-01     1.814495823e+00     4.252519675e-01    3.395831616e+02   4.877913379e-23   0.000000000e+00   1.000000000e+00   
2.716849007e-01   1.240434385e+00   2.534793167e-01   6.425176399e-02   2.933549017e-01   2.018528697e-01   8.527587915e-03   1.139245318e+00   5.775502493e-01     1.814427620e+00     4.254386408e-01    3.395837683e+02   -1.361720322e-22  0.000000000e+00   1.000000000e+00   
2.721349007e-01   1.242488954e+00   2.529661541e-01   6.399187513e-02   2.921683246e-01   2.010364048e-01   8.475901027e-03   1.141373755e+00   5.774578587e-01     1.814137367e+00     4.262317719e-01    3.395863005e+02   -1.407978578e-19  0.000000000e+00   1.000000000e+00   
2.731349007e-01   1.247054664e+00   2.518221849e-01   6.341441282e-02   2.895317993e-01   1.992222534e-01   8.361430524e-03   1.146145422e+00   5.772496889e-01     1.813483382e+00     4.280101084e-01    3.395917102e+02   8.128301138e-22   0.000000000e+00   1.000000000e+00   
2.739099007e-01   1.250593089e+00   2.509324738e-01   6.296710641e-02   2.874895281e-01   1.978169989e-01   8.273118150e-03   1.149885365e+00   5.770871584e-01     1.812972777e+00     4.294041599e-01    3.395957182e+02   3.893231762e-21   0.000000000e+00   1.000000000e+00   
2.739974007e-01   1.250992589e+00   2.508318345e-01   6.291660919e-02   2.872589725e-01   1.976583572e-01   8.263168057e-03   1.150310072e+00   5.770687710e-01     1.812915011e+00     4.295624725e-01    3.395961598e+02   1.876511893e-22   0.000000000e+00   1.000000000e+00   
2.740911507e-01   1.251420624e+00   2.507239698e-01   6.286250901e-02   2.870119668e-01   1.974883965e-01   8.252512459e-03   1.150765603e+00   5.770490403e-01     1.812853026e+00     4.297322761e-01    3.395966309e+02   1.723935990e-21   0.000000000e+00   1.000000000e+00   
2.742161507e-01   1.251991338e+00   2.505800811e-01   6.279037705e-02   2.866826332e-01   1.972617873e-01   8.238312442e-03   1.151373848e+00   5.770227044e-01     1.812770289e+00     4.299590058e-01    3.395972552e+02   -3.451329744e-22  0.000000000e+00   1.000000000e+00   
2.748411507e-01   1.254844906e+00   2.498594461e-01   6.242974278e-02   2.850360818e-01   1.961288213e-01   8.167439774e-03   1.154429853e+00   5.768904070e-01     1.812354665e+00     4.310982305e-01    3.396003094e+02   -2.082146931e-25  0.000000000e+00   1.000000000e+00   
2.758411507e-01   1.259410616e+00   2.487024506e-01   6.185290893e-02   2.824024259e-01   1.943166443e-01   8.054504271e-03   1.159374657e+00   5.766786369e-01     1.811689369e+00     4.329417913e-01    3.396049770e+02   -1.382160601e-22  0.000000000e+00   1.000000000e+00   
2.763349007e-01   1.261664935e+00   2.481293964e-01   6.156819735e-02   2.811025155e-01   1.934221965e-01   7.998955477e-03   1.161840238e+00   5.765734339e-01     1.811358864e+00     4.338610608e-01    3.396071857e+02   -9.172381217e-23  0.000000000e+00   1.000000000e+00   
2.763817757e-01   1.261878953e+00   2.480749286e-01   6.154117022e-02   2.809791174e-01   1.933372882e-01   7.993688997e-03   1.162075151e+00   5.765634204e-01     1.811327406e+00     4.339486426e-01    3.396073920e+02   5.475420013e-23   0.000000000e+00   1.000000000e+00   
2.764380257e-01   1.262135774e+00   2.480095536e-01   6.150873867e-02   2.808310444e-01   1.932354015e-01   7.987370945e-03   1.162357226e+00   5.765513935e-01     1.811289622e+00     4.340538086e-01    3.396076388e+02   7.145368499e-22   0.000000000e+00   1.000000000e+00   
2.765630257e-01   1.262706488e+00   2.478642170e-01   6.143667006e-02   2.805020000e-01   1.930089913e-01   7.973337083e-03   1.162984782e+00   5.765246246e-01     1.811205525e+00     4.342877861e-01    3.396081843e+02   1.302024071e-22   0.000000000e+00   1.000000000e+00   
2.773380257e-01   1.266244913e+00   2.469612652e-01   6.098986652e-02   2.784620248e-01   1.916053166e-01   7.886515235e-03   1.166897402e+00   5.763569173e-01     1.810678657e+00     4.357464262e-01    3.396114698e+02   1.317641176e-21   0.000000000e+00   1.000000000e+00   
2.783380257e-01   1.270810622e+00   2.457916931e-01   6.041355641e-02   2.758307601e-01   1.897947850e-01   7.774996925e-03   1.172002857e+00   5.761371331e-01     1.809988185e+00     4.376499798e-01    3.396154832e+02   1.703039571e-23   0.000000000e+00   1.000000000e+00   
2.786505257e-01   1.272237407e+00   2.454251845e-01   6.023352118e-02   2.750087715e-01   1.892291876e-01   7.740268048e-03   1.173611724e+00   5.760677479e-01     1.809770205e+00     4.382498499e-01    3.396166870e+02   -1.647179956e-24  0.000000000e+00   1.000000000e+00   
2.786849007e-01   1.272394353e+00   2.453848383e-01   6.021371886e-02   2.749183599e-01   1.891669768e-01   7.736451336e-03   1.173789094e+00   5.760600939e-01     1.809746159e+00     4.383159832e-01    3.396168180e+02   6.240739368e-23   0.000000000e+00   1.000000000e+00   
2.787536507e-01   1.272708245e+00   2.453041271e-01   6.017411476e-02   2.747375391e-01   1.890425569e-01   7.728819898e-03   1.174144081e+00   5.760447777e-01     1.809698042e+00     4.384483436e-01    3.396170790e+02   4.312105408e-22   0.000000000e+00   1.000000000e+00   
2.789661507e-01   1.273678459e+00   2.450544922e-01   6.005170413e-02   2.741786477e-01   1.886579925e-01   7.705248093e-03   1.175243363e+00   5.759973311e-01     1.809548984e+00     4.388582311e-01    3.396178778e+02   -6.598113886e-22  0.000000000e+00   1.000000000e+00   
2.796661507e-01   1.276874455e+00   2.442303920e-01   5.964848439e-02   2.723376634e-01   1.873912404e-01   7.627772682e-03   1.178888067e+00   5.758405897e-01     1.809056566e+00     4.402174582e-01    3.396204246e+02   -1.188509256e-20  0.000000000e+00   1.000000000e+00   
2.806661507e-01   1.281440165e+00   2.430488480e-01   5.907274251e-02   2.697089931e-01   1.855824939e-01   7.517601892e-03   1.184159710e+00   5.756173066e-01     1.808355102e+00     4.421837678e-01    3.396238643e+02   -3.174143399e-22  0.000000000e+00   1.000000000e+00   
2.809372445e-01   1.282677901e+00   2.427276306e-01   5.891670267e-02   2.689965605e-01   1.850922803e-01   7.487835106e-03   1.185601577e+00   5.755565232e-01     1.808164145e+00     4.427215779e-01    3.396247554e+02   -3.178378383e-24  0.000000000e+00   1.000000000e+00   
2.809513070e-01   1.282742106e+00   2.427109575e-01   5.890860891e-02   2.689596068e-01   1.850668530e-01   7.486292183e-03   1.185676516e+00   5.755533653e-01     1.808154224e+00     4.427495286e-01    3.396248011e+02   -8.844725977e-22  0.000000000e+00   1.000000000e+00   
2.810669320e-01   1.283270016e+00   2.425738232e-01   5.884205969e-02   2.686557623e-01   1.848577824e-01   7.473609838e-03   1.186293373e+00   5.755274379e-01     1.808072771e+00     4.429795652e-01    3.396251753e+02   1.394780304e-20   0.000000000e+00   1.000000000e+00   
2.812481820e-01   1.284097551e+00   2.423587197e-01   5.873774900e-02   2.681795100e-01   1.845300808e-01   7.453745685e-03   1.187261805e+00   5.754865020e-01     1.807944167e+00     4.433408167e-01    3.396257557e+02   4.634076003e-21   0.000000000e+00   1.000000000e+00   
2.821481820e-01   1.288206690e+00   2.412877660e-01   5.821978603e-02   2.658146414e-01   1.829028521e-01   7.355370096e-03   1.192106216e+00   5.752812914e-01     1.807299479e+00     4.451475594e-01    3.396285128e+02   2.263821994e-20   0.000000000e+00   1.000000000e+00   
2.830731820e-01   1.292429971e+00   2.401827170e-01   5.768773752e-02   2.633854624e-01   1.812313724e-01   7.254773903e-03   1.197144375e+00   5.750667772e-01     1.806625563e+00     4.470267424e-01    3.396311599e+02   -2.636781999e-23  0.000000000e+00   1.000000000e+00   
2.831153695e-01   1.292622587e+00   2.401322022e-01   5.766347452e-02   2.632746846e-01   1.811551479e-01   7.250197435e-03   1.197375729e+00   5.750569411e-01     1.806594662e+00     4.471130327e-01    3.396312758e+02   2.486808909e-27   0.000000000e+00   1.000000000e+00   
2.831196664e-01   1.292642205e+00   2.401270571e-01   5.766100358e-02   2.632634030e-01   1.811473852e-01   7.249731421e-03   1.197399293e+00   5.750559371e-01     1.806591508e+00     4.471218220e-01    3.396312876e+02   -2.814065309e-26  0.000000000e+00   1.000000000e+00   
2.831649789e-01   1.292849089e+00   2.400727944e-01   5.763494659e-02   2.631444344e-01   1.810655248e-01   7.244817751e-03   1.197647895e+00   5.750453536e-01     1.806558258e+00     4.472145421e-01    3.396314118e+02   -6.031866441e-21  0.000000000e+00   1.000000000e+00   
2.832774789e-01   1.293362731e+00   2.399380225e-01   5.757025465e-02   2.628490697e-01   1.808622891e-01   7.232623331e-03   1.198265733e+00   5.750190208e-01     1.806475532e+00     4.474449986e-01    3.396317180e+02   2.846804784e-21   0.000000000e+00   1.000000000e+00   
