t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.718964213e-01   1.190418430e+00   1.419386465e-01   2.014657937e-02   1.395192477e-01   6.329234575e-02   1.497271648e-03   2.709134698e+00   7.690618244e-01     2.416078978e+00     8.523375300e-01    3.554493487e+02   1.057618012e-23   0.000000000e+00   1.000000000e+00   
1.719217631e-01   1.190593927e+00   1.418699681e-01   2.012708786e-02   1.393842650e-01   6.323111136e-02   1.495099293e-03   2.710409705e+00   7.690514771e-01     2.416046471e+00     8.527383437e-01    3.554496795e+02   4.054491446e-28   0.000000000e+00   1.000000000e+00   
1.719252787e-01   1.190618274e+00   1.418604390e-01   2.012438416e-02   1.393655413e-01   6.322261745e-02   1.494798045e-03   2.710586668e+00   7.690500295e-01     2.416041923e+00     8.527939745e-01    3.554497254e+02   1.816764508e-25   0.000000000e+00   1.000000000e+00   
1.719588725e-01   1.190850917e+00   1.417693499e-01   2.009854857e-02   1.391866244e-01   6.314145252e-02   1.491920446e-03   2.712279710e+00   7.690362623e-01     2.415998672e+00     8.533262038e-01    3.554501624e+02   -2.860274317e-24  0.000000000e+00   1.000000000e+00   
1.721213725e-01   1.191976264e+00   1.413278668e-01   1.997356594e-02   1.383210937e-01   6.274880801e-02   1.478025864e-03   2.720517188e+00   7.689697816e-01     2.415789817e+00     8.559158028e-01    3.554522489e+02   -3.802821200e-29  0.000000000e+00   1.000000000e+00   
1.723463725e-01   1.193534435e+00   1.407143197e-01   1.980051976e-02   1.371227130e-01   6.220516742e-02   1.458859636e-03   2.732048516e+00   7.688766964e-01     2.415497381e+00     8.595410021e-01    3.554550662e+02   8.064734546e-28   0.000000000e+00   1.000000000e+00   
1.725963725e-01   1.195265737e+00   1.400294439e-01   1.960824515e-02   1.357911714e-01   6.160111892e-02   1.437661737e-03   2.745039986e+00   7.687728452e-01     2.415171123e+00     8.636253429e-01    3.554580986e+02   7.684002341e-22   0.000000000e+00   1.000000000e+00   
1.728338725e-01   1.196910474e+00   1.393758208e-01   1.942561941e-02   1.345264502e-01   6.102738323e-02   1.417623604e-03   2.757552995e+00   7.686724238e-01     2.414855639e+00     8.675593766e-01    3.554608885e+02   2.297834223e-22   0.000000000e+00   1.000000000e+00   
1.729338725e-01   1.197602995e+00   1.390997624e-01   1.934874390e-02   1.339940713e-01   6.078587168e-02   1.409216718e-03   2.762871710e+00   7.686295968e-01     2.414721095e+00     8.692315660e-01    3.554620378e+02   1.364043826e-22   0.000000000e+00   1.000000000e+00   
1.730776225e-01   1.198598493e+00   1.387019789e-01   1.923823894e-02   1.332288015e-01   6.043871012e-02   1.397161449e-03   2.770572230e+00   7.685677018e-01     2.414526646e+00     8.716526243e-01    3.554636620e+02   2.273984197e-24   0.000000000e+00   1.000000000e+00   
1.732338725e-01   1.199680557e+00   1.382683390e-01   1.911813358e-02   1.323970469e-01   6.006138800e-02   1.384098060e-03   2.779016783e+00   7.685000695e-01     2.414314173e+00     8.743076822e-01    3.554653904e+02   -4.453284484e-23  0.000000000e+00   1.000000000e+00   
1.733588725e-01   1.200546208e+00   1.379205155e-01   1.902206860e-02   1.317317770e-01   5.975959097e-02   1.373678932e-03   2.785826560e+00   7.684452707e-01     2.414142017e+00     8.764487893e-01    3.554667469e+02   1.625448814e-23   0.000000000e+00   1.000000000e+00   
1.734432475e-01   1.201130523e+00   1.376851978e-01   1.895721369e-02   1.312826433e-01   5.955584328e-02   1.366659677e-03   2.790454433e+00   7.684085411e-01     2.414026628e+00     8.779038793e-01    3.554676473e+02   9.198290111e-25   0.000000000e+00   1.000000000e+00   
1.735557475e-01   1.201909608e+00   1.373709059e-01   1.887076578e-02   1.306839736e-01   5.928425915e-02   1.357322064e-03   2.796657218e+00   7.683586709e-01     2.413869956e+00     8.798541648e-01    3.554688326e+02   -1.555840865e-21  0.000000000e+00   1.000000000e+00   
1.737682475e-01   1.203381215e+00   1.367751652e-01   1.870744582e-02   1.295529489e-01   5.877117437e-02   1.339739514e-03   2.808494541e+00   7.682646098e-01     2.413574454e+00     8.835761236e-01    3.554710137e+02   1.258241496e-23   0.000000000e+00   1.000000000e+00   
1.738244975e-01   1.203770758e+00   1.366170842e-01   1.866422769e-02   1.292536543e-01   5.863540058e-02   1.335099576e-03   2.811651159e+00   7.682391662e-01     2.413494521e+00     8.845686493e-01    3.554715804e+02   1.485272271e-25   0.000000000e+00   1.000000000e+00   
1.739588725e-01   1.204701333e+00   1.362386891e-01   1.856098042e-02   1.285386456e-01   5.831103973e-02   1.324036602e-03   2.819238026e+00   7.681785862e-01     2.413304203e+00     8.869541974e-01    3.554729136e+02   -2.897787212e-22  0.000000000e+00   1.000000000e+00   
1.741588725e-01   1.206086374e+00   1.356735513e-01   1.840731253e-02   1.274744635e-01   5.782827782e-02   1.307627970e-03   2.830646538e+00   7.680877369e-01     2.413018792e+00     8.905415105e-01    3.554748455e+02   2.116157641e-23   0.000000000e+00   1.000000000e+00   
1.743588725e-01   1.207471416e+00   1.351061160e-01   1.825366259e-02   1.264104058e-01   5.734557230e-02   1.291289591e-03   2.842194957e+00   7.679958435e-01     2.412730100e+00     8.941728803e-01    3.554767166e+02   -1.597021823e-28  0.000000000e+00   1.000000000e+00   
1.745838725e-01   1.209029588e+00   1.344649619e-01   1.808082597e-02   1.252134762e-01   5.680259003e-02   1.272993017e-03   2.855358032e+00   7.678912176e-01     2.412401408e+00     8.983120305e-01    3.554787489e+02   5.862307269e-22   0.000000000e+00   1.000000000e+00   
1.748338725e-01   1.210760890e+00   1.337490303e-01   1.788880312e-02   1.238836781e-01   5.619933245e-02   1.252767704e-03   2.870201783e+00   7.677734108e-01     2.412031307e+00     9.029797348e-01    3.554809169e+02   1.298277903e-20   0.000000000e+00   1.000000000e+00   
1.750338725e-01   1.212145931e+00   1.331736283e-01   1.773521527e-02   1.228200504e-01   5.571682201e-02   1.236668557e-03   2.882243603e+00   7.676776764e-01     2.411730549e+00     9.067665039e-01    3.554825848e+02   1.250077713e-22   0.000000000e+00   1.000000000e+00   
1.752338725e-01   1.213530973e+00   1.325958005e-01   1.758164630e-02   1.217565533e-01   5.523437085e-02   1.220640936e-03   2.894439529e+00   7.675810525e-01     2.411426996e+00     9.106018060e-01    3.554841931e+02   8.449050856e-29   0.000000000e+00   1.000000000e+00   
1.754588725e-01   1.215089144e+00   1.319427974e-01   1.740890178e-02   1.205602617e-01   5.469167795e-02   1.202695497e-03   2.908347678e+00   7.674710570e-01     2.411081435e+00     9.149756134e-01    3.554859315e+02   -1.527733403e-20  0.000000000e+00   1.000000000e+00   
1.757088725e-01   1.216820446e+00   1.312134990e-01   1.721698232e-02   1.192311795e-01   5.408874516e-02   1.182862251e-03   2.924040407e+00   7.673471460e-01     2.410692157e+00     9.199107106e-01    3.554877747e+02   1.305277166e-19   0.000000000e+00   1.000000000e+00   
1.759088725e-01   1.218205488e+00   1.306272506e-01   1.706347860e-02   1.181681344e-01   5.360649902e-02   1.167078264e-03   2.936778129e+00   7.672465052e-01     2.410375984e+00     9.239166386e-01    3.554891841e+02   3.072929140e-23   0.000000000e+00   1.000000000e+00   
1.762088725e-01   1.220283050e+00   1.297429580e-01   1.683323516e-02   1.165736507e-01   5.288316792e-02   1.143536439e-03   2.956205801e+00   7.670937705e-01     2.409896154e+00     9.300266295e-01    3.554911867e+02   3.087565757e-20   0.000000000e+00   1.000000000e+00   
1.763463725e-01   1.221235266e+00   1.293358189e-01   1.672775404e-02   1.158431720e-01   5.255178921e-02   1.132804782e-03   2.965234407e+00   7.670220403e-01     2.409670807e+00     9.328661444e-01    3.554920636e+02   9.876335054e-23   0.000000000e+00   1.000000000e+00   
1.765463725e-01   1.222620308e+00   1.287412277e-01   1.657430371e-02   1.147804966e-01   5.206971077e-02   1.117253082e-03   2.978525330e+00   7.669180154e-01     2.409344003e+00     9.370461951e-01    3.554932869e+02   8.321099917e-21   0.000000000e+00   1.000000000e+00   
1.767026225e-01   1.223702372e+00   1.282749206e-01   1.645445526e-02   1.139505212e-01   5.169319578e-02   1.105156764e-03   2.989030245e+00   7.668352349e-01     2.409083940e+00     9.403501389e-01    3.554942041e+02   9.707804717e-25   0.000000000e+00   1.000000000e+00   
1.768463725e-01   1.224697870e+00   1.278444552e-01   1.634420472e-02   1.131870133e-01   5.134683348e-02   1.094067992e-03   2.998795829e+00   7.667588379e-01     2.408843932e+00     9.434216211e-01    3.554950168e+02   1.751168644e-21   0.000000000e+00   1.000000000e+00   
1.770463725e-01   1.226082912e+00   1.272431414e-01   1.619081704e-02   1.121247717e-01   5.086495187e-02   1.078702711e-03   3.012545106e+00   7.666514059e-01     2.408506425e+00     9.477460860e-01    3.554960971e+02   -4.046459864e-22  0.000000000e+00   1.000000000e+00   
1.772338725e-01   1.227381388e+00   1.266769750e-01   1.604705600e-02   1.111291967e-01   5.041331323e-02   1.064367670e-03   3.025604106e+00   7.665487514e-01     2.408183926e+00     9.518534705e-01    3.554970596e+02   -2.311646688e-22  0.000000000e+00   1.000000000e+00   
1.774463725e-01   1.228852995e+00   1.260322055e-01   1.588411681e-02   1.100008090e-01   4.990142469e-02   1.048197768e-03   3.040618494e+00   7.664317095e-01     2.407816228e+00     9.565759281e-01    3.554980872e+02   -1.134384427e-19  0.000000000e+00   1.000000000e+00   
1.775463725e-01   1.229545516e+00   1.257277368e-01   1.580746379e-02   1.094699709e-01   4.966061213e-02   1.040619395e-03   3.047759822e+00   7.663758893e-01     2.407640864e+00     9.588221163e-01    3.554985498e+02   -9.634536389e-22  0.000000000e+00   1.000000000e+00   
1.777463725e-01   1.230930557e+00   1.251166320e-01   1.565417160e-02   1.084083906e-01   4.917903049e-02   1.025519110e-03   3.062195098e+00   7.662630743e-01     2.407286445e+00     9.633626801e-01    3.554994321e+02   -4.554984554e-23  0.000000000e+00   1.000000000e+00   
1.779463725e-01   1.232315599e+00   1.245024909e-01   1.550087024e-02   1.073467468e-01   4.869742007e-02   1.010491683e-03   3.076845586e+00   7.661498792e-01     2.406930832e+00     9.679708821e-01    3.555002553e+02   -4.437580864e-22  0.000000000e+00   1.000000000e+00   
1.781213725e-01   1.233527510e+00   1.239627812e-01   1.536677113e-02   1.064180826e-01   4.827613530e-02   9.974073333e-04   3.089834055e+00   7.660488460e-01     2.406613427e+00     9.720563523e-01    3.555009309e+02   -2.086276985e-20  0.000000000e+00   1.000000000e+00   
1.782463725e-01   1.234393161e+00   1.235758935e-01   1.527100145e-02   1.057548577e-01   4.797526597e-02   9.880977262e-04   3.099212073e+00   7.659758020e-01     2.406383952e+00     9.750061965e-01    3.555013873e+02   3.730941286e-22   0.000000000e+00   1.000000000e+00   
1.784088725e-01   1.235518507e+00   1.230711687e-01   1.514651256e-02   1.048927463e-01   4.758417260e-02   9.760399555e-04   3.111533197e+00   7.658800539e-01     2.406083151e+00     9.788818426e-01    3.555019476e+02   5.621922783e-28   0.000000000e+00   1.000000000e+00   
1.786088725e-01   1.236903549e+00   1.224471484e-01   1.499330415e-02   1.038317462e-01   4.710285417e-02   9.612683624e-04   3.126905968e+00   7.657614382e-01     2.405710509e+00     9.837175399e-01    3.555025851e+02   1.326320753e-20   0.000000000e+00   1.000000000e+00   
1.787088725e-01   1.237596070e+00   1.221340273e-01   1.491672062e-02   1.033013894e-01   4.686225992e-02   9.539127554e-04   3.134676045e+00   7.657012192e-01     2.405521325e+00     9.861617202e-01    3.555028836e+02   -8.361702469e-22  0.000000000e+00   1.000000000e+00   
1.788338725e-01   1.238461721e+00   1.217415142e-01   1.482099628e-02   1.026384784e-01   4.656153304e-02   9.447452560e-04   3.144471082e+00   7.656253419e-01     2.405282950e+00     9.892429523e-01    3.555032368e+02   -3.045537325e-26  0.000000000e+00   1.000000000e+00   
1.790338725e-01   1.239846762e+00   1.211108510e-01   1.466783822e-02   1.015778270e-01   4.608037280e-02   9.301388603e-04   3.160341148e+00   7.655032115e-01     2.404899266e+00     9.942351571e-01    3.555037547e+02   -1.819904263e-20  0.000000000e+00   1.000000000e+00   
1.791338725e-01   1.240539283e+00   1.207943849e-01   1.459128343e-02   1.010476692e-01   4.583986882e-02   9.228664598e-04   3.168363123e+00   7.654409492e-01     2.404703663e+00     9.967586020e-01    3.555039937e+02   -1.159866966e-22  0.000000000e+00   1.000000000e+00   
1.792342631e-01   1.241234509e+00   1.204758218e-01   1.451442365e-02   1.005153992e-01   4.559840670e-02   9.155842535e-04   3.176481626e+00   7.653784688e-01     2.404507375e+00     9.993124428e-01    3.555042186e+02   4.109815792e-27   0.000000000e+00   1.000000000e+00   
1.792412943e-01   1.241283202e+00   1.204534851e-01   1.450904207e-02   1.004781307e-01   4.558149998e-02   9.150750881e-04   3.177052219e+00   7.653740242e-01     2.404493412e+00     9.994919348e-01    3.555042339e+02   -1.284376789e-23  0.000000000e+00   1.000000000e+00   
1.793084818e-01   1.241748489e+00   1.202398307e-01   1.445761688e-02   1.001220006e-01   4.541994299e-02   9.102143758e-04   3.182521592e+00   7.653317149e-01     2.404360493e+00     1.001212474e+00    3.555043766e+02   4.680549446e-23   0.000000000e+00   1.000000000e+00   
1.794459818e-01   1.242700705e+00   1.198013438e-01   1.435236198e-02   9.939308852e-02   4.508927496e-02   9.002926221e-04   3.193809536e+00   7.652453485e-01     2.404089165e+00     1.004763460e+00    3.555046472e+02   3.919076396e-20   0.000000000e+00   1.000000000e+00   
1.796209818e-01   1.243912617e+00   1.192410152e-01   1.421841970e-02   9.846551038e-02   4.466848287e-02   8.877192072e-04   3.208313271e+00   7.651250628e-01     2.403711276e+00     1.009323018e+00    3.555049533e+02   4.018121716e-22   0.000000000e+00   1.000000000e+00   
1.797772318e-01   1.244994680e+00   1.187385681e-01   1.409884756e-02   9.763744850e-02   4.429283593e-02   8.765446529e-04   3.221501130e+00   7.650328628e-01     2.403421622e+00     1.013474763e+00    3.555051905e+02   1.750885294e-28   0.000000000e+00   1.000000000e+00   
1.798959818e-01   1.245817049e+00   1.183553344e-01   1.400798518e-02   9.700820764e-02   4.400738334e-02   8.680847620e-04   3.231605034e+00   7.649553889e-01     2.403178230e+00     1.016653324e+00    3.555053478e+02   -8.225303576e-24  0.000000000e+00   1.000000000e+00   
1.800459818e-01   1.246855830e+00   1.178695070e-01   1.389322068e-02   9.621343964e-02   4.364684004e-02   8.574385863e-04   3.244505630e+00   7.648565583e-01     2.402867745e+00     1.020711706e+00    3.555055179e+02   -7.139793566e-22  0.000000000e+00   1.000000000e+00   
1.802209818e-01   1.248067741e+00   1.173002376e-01   1.375934574e-02   9.528632787e-02   4.322625951e-02   8.450750853e-04   3.259754337e+00   7.647399167e-01     2.402501304e+00     1.025508879e+00    3.555056761e+02   1.652349610e-21   0.000000000e+00   1.000000000e+00   
1.804084818e-01   1.249366218e+00   1.166873104e-01   1.361592840e-02   9.429313298e-02   4.277570064e-02   8.318969095e-04   3.276335491e+00   7.646135526e-01     2.402104320e+00     1.030725333e+00    3.555057973e+02   -5.203190205e-22  0.000000000e+00   1.000000000e+00   
1.805709818e-01   1.250491564e+00   1.161535910e-01   1.349165669e-02   9.343252557e-02   4.238528955e-02   8.205339308e-04   3.290911893e+00   7.645024678e-01     2.401755336e+00     1.035311102e+00    3.555058624e+02   9.365287513e-22   0.000000000e+00   1.000000000e+00   
1.806897318e-01   1.251313932e+00   1.157620571e-01   1.340085387e-02   9.280369716e-02   4.210002407e-02   8.122642318e-04   3.301687700e+00   7.644203202e-01     2.401497262e+00     1.038701206e+00    3.555058863e+02   -1.276591718e-23  0.000000000e+00   1.000000000e+00   
1.808084818e-01   1.252136301e+00   1.153692489e-01   1.331006358e-02   9.217495554e-02   4.181479796e-02   8.040236386e-04   3.312570232e+00   7.643374789e-01     2.401237008e+00     1.042124903e+00    3.555058903e+02   4.568301287e-23   0.000000000e+00   1.000000000e+00   
1.809647318e-01   1.253218364e+00   1.148504092e-01   1.319061650e-02   9.134775972e-02   4.143954391e-02   7.932247628e-04   3.327054272e+00   7.642270894e-01     2.400890210e+00     1.046681675e+00    3.555058649e+02   3.923858537e-29   0.000000000e+00   1.000000000e+00   
1.812022318e-01   1.254863101e+00   1.140572073e-01   1.300904653e-02   9.009034992e-02   4.086912501e-02   7.769030436e-04   3.349449512e+00   7.640577145e-01     2.400358103e+00     1.053727597e+00    3.555057565e+02   9.829187390e-23   0.000000000e+00   1.000000000e+00   
1.814022318e-01   1.256248143e+00   1.133851916e-01   1.285620168e-02   8.903186756e-02   4.038894874e-02   7.632514486e-04   3.368660347e+00   7.639123979e-01     2.399901577e+00     1.059771695e+00    3.555056041e+02   -6.129765127e-22  0.000000000e+00   1.000000000e+00   
1.815647318e-01   1.257373489e+00   1.128363543e-01   1.273204286e-02   8.817204198e-02   3.999889232e-02   7.522215312e-04   3.384513887e+00   7.637924166e-01     2.399524645e+00     1.064759540e+00    3.555054381e+02   7.214996042e-22   0.000000000e+00   1.000000000e+00   
1.818022318e-01   1.259018226e+00   1.120293606e-01   1.255057764e-02   8.691535760e-02   3.942880250e-02   7.361972556e-04   3.408099154e+00   7.636143383e-01     2.398965195e+00     1.072179998e+00    3.555051243e+02   -6.443819906e-22  0.000000000e+00   1.000000000e+00   
1.820022318e-01   1.260403268e+00   1.113455007e-01   1.239782052e-02   8.585748280e-02   3.894890186e-02   7.227974962e-04   3.428345824e+00   7.634617643e-01     2.398485870e+00     1.078550243e+00    3.555047976e+02   2.600177291e-21   0.000000000e+00   1.000000000e+00   
1.822397318e-01   1.262048004e+00   1.105279747e-01   1.221643319e-02   8.460133788e-02   3.837905676e-02   7.069932357e-04   3.452517621e+00   7.631995605e-01     2.397662133e+00     1.086066522e+00    3.555043315e+02   -8.397921746e-25  0.000000000e+00   1.000000000e+00   
1.824772318e-01   1.263692741e+00   1.097045433e-01   1.203508683e-02   8.334547665e-02   3.780934036e-02   6.913094030e-04   3.477931622e+00   7.630898008e-01     2.397317312e+00     1.094151681e+00    3.555037817e+02   2.687247018e-23   0.000000000e+00   1.000000000e+00   
1.826522318e-01   1.264904653e+00   1.090940788e-01   1.190151802e-02   8.242048493e-02   3.738972159e-02   6.798328721e-04   3.496744947e+00   7.629483373e-01     2.396872892e+00     1.100071096e+00    3.555033242e+02   2.969522043e-21   0.000000000e+00   1.000000000e+00   
1.829022318e-01   1.266635955e+00   1.082160319e-01   1.171070957e-02   8.109909674e-02   3.679027915e-02   6.635496707e-04   3.524170479e+00   7.627434903e-01     2.396229346e+00     1.108700499e+00    3.555025880e+02   1.015228783e-21   0.000000000e+00   1.000000000e+00   
1.831522318e-01   1.268367256e+00   1.073310364e-01   1.151995138e-02   7.977805664e-02   3.619099462e-02   6.474028270e-04   3.552254034e+00   7.625342143e-01     2.395571886e+00     1.117537018e+00    3.555017563e+02   -4.413241826e-29  0.000000000e+00   1.000000000e+00   
1.833522318e-01   1.269752298e+00   1.066179927e-01   1.136739638e-02   7.872158156e-02   3.571172895e-02   6.345854764e-04   3.575208388e+00   7.623630841e-01     2.395034264e+00     1.124759658e+00    3.555010223e+02   -7.010772516e-24  0.000000000e+00   1.000000000e+00   
1.835897318e-01   1.271397035e+00   1.057651552e-01   1.118626806e-02   7.746723030e-02   3.514269754e-02   6.194788100e-04   3.603056911e+00   7.621557468e-01     2.394382895e+00     1.133522379e+00    3.555000684e+02   -1.218819344e-28  0.000000000e+00   1.000000000e+00   
1.838022318e-01   1.272868641e+00   1.049964422e-01   1.102425286e-02   7.634524145e-02   3.463371181e-02   6.060694198e-04   3.628538569e+00   7.619672799e-01     2.393790809e+00     1.141540567e+00    3.554991394e+02   2.583305914e-27   0.000000000e+00   1.000000000e+00   
1.839647318e-01   1.273993988e+00   1.044050059e-01   1.090040526e-02   7.548757103e-02   3.424463308e-02   5.958851864e-04   3.648281760e+00   7.617977573e-01     2.393258238e+00     1.147720235e+00    3.554983811e+02   -7.951219143e-26  0.000000000e+00   1.000000000e+00   
1.840834818e-01   1.274816356e+00   1.039707687e-01   1.080992075e-02   7.486094705e-02   3.396036763e-02   5.884809215e-04   3.663102901e+00   7.617112493e-01     2.392986465e+00     1.152417002e+00    3.554978002e+02   -8.516694510e-23  0.000000000e+00   1.000000000e+00   
1.842772318e-01   1.276158115e+00   1.032583537e-01   1.066228761e-02   7.383855688e-02   3.349656443e-02   5.764666831e-04   3.687505050e+00   7.615314016e-01     2.392421457e+00     1.160095419e+00    3.554968007e+02   -6.898950737e-22  0.000000000e+00   1.000000000e+00   
1.844022318e-01   1.277023766e+00   1.027963079e-01   1.056708093e-02   7.317923079e-02   3.319746381e-02   5.687627854e-04   3.703502026e+00   7.614126694e-01     2.392048448e+00     1.165129176e+00    3.554961241e+02   -5.590923124e-24  0.000000000e+00   1.000000000e+00   
1.845272318e-01   1.277889417e+00   1.023322274e-01   1.047188476e-02   7.251997754e-02   3.289839622e-02   5.610943604e-04   3.719714859e+00   7.612934134e-01     2.391673795e+00     1.170231010e+00    3.554954209e+02   7.101920163e-23   0.000000000e+00   1.000000000e+00   
1.846459818e-01   1.278711786e+00   1.018894455e-01   1.038145910e-02   7.189376109e-02   3.261431565e-02   5.538424227e-04   3.735318806e+00   7.611791236e-01     2.391314743e+00     1.175141249e+00    3.554947281e+02   2.543125951e-23   0.000000000e+00   1.000000000e+00   
1.847647318e-01   1.279534154e+00   1.014448075e-01   1.029104897e-02   7.126765214e-02   3.233028384e-02   5.466232368e-04   3.751120042e+00   7.610633012e-01     2.390950876e+00     1.180113569e+00    3.554940111e+02   4.810257559e-24   0.000000000e+00   1.000000000e+00   
1.848647318e-01   1.280226675e+00   1.010689395e-01   1.021493053e-02   7.074051611e-02   3.209115070e-02   5.405697613e-04   3.764580777e+00   7.609643734e-01     2.390640085e+00     1.184349387e+00    3.554933888e+02   -1.502191553e-22  0.000000000e+00   1.000000000e+00   
1.849772318e-01   1.281005761e+00   1.006444738e-01   1.012931010e-02   7.014757689e-02   3.182216621e-02   5.337875287e-04   3.779898608e+00   7.608518127e-01     2.390286465e+00     1.189169611e+00    3.554926677e+02   3.718425927e-23   0.000000000e+00   1.000000000e+00   
1.851022318e-01   1.281871412e+00   1.001707711e-01   1.003418337e-02   6.948880453e-02   3.152331677e-02   5.262858245e-04   3.797142485e+00   7.607253811e-01     2.389889269e+00     1.194595911e+00    3.554918398e+02   7.953850203e-22   0.000000000e+00   1.000000000e+00   
1.852209818e-01   1.282693780e+00   9.971872090e-02   9.943823297e-03   6.886304222e-02   3.123944222e-02   5.191928699e-04   3.813748085e+00   7.606041617e-01     2.389508447e+00     1.199821512e+00    3.554910270e+02   5.851555266e-23   0.000000000e+00   1.000000000e+00   
1.853209818e-01   1.283386301e+00   9.933654574e-02   9.867749319e-03   6.833621412e-02   3.100044877e-02   5.132462495e-04   3.827900497e+00   7.605008256e-01     2.389183807e+00     1.204275182e+00    3.554903232e+02   1.728194859e-23   0.000000000e+00   1.000000000e+00   
1.854272318e-01   1.284122104e+00   9.892892125e-02   9.786931459e-03   6.777653365e-02   3.074655197e-02   5.069538698e-04   3.843112751e+00   7.603899974e-01     2.388835630e+00     1.209062377e+00    3.554895553e+02   2.433134024e-22   0.000000000e+00   1.000000000e+00   
1.855397318e-01   1.284901190e+00   9.849554246e-02   9.701371885e-03   6.718401582e-02   3.047775864e-02   5.003205618e-04   3.859419817e+00   7.602712969e-01     2.388462721e+00     1.214194105e+00    3.554887194e+02   1.213784222e-22   0.000000000e+00   1.000000000e+00   
1.856584818e-01   1.285723558e+00   9.803606822e-02   9.611070672e-03   6.655866117e-02   3.019406902e-02   4.933513017e-04   3.876860766e+00   7.601443731e-01     2.388063978e+00     1.219682673e+00    3.554878111e+02   -8.984870428e-27  0.000000000e+00   1.000000000e+00   
1.857584818e-01   1.286416079e+00   9.764754117e-02   9.535042297e-03   6.603214887e-02   2.995521883e-02   4.875089107e-04   3.891731963e+00   7.600361141e-01     2.387723873e+00     1.224362554e+00    3.554870257e+02   1.300080217e-23   0.000000000e+00   1.000000000e+00   
1.858647318e-01   1.287151882e+00   9.723308219e-02   9.454272271e-03   6.547279966e-02   2.970147231e-02   4.813276164e-04   3.907722857e+00   7.599198754e-01     2.387358698e+00     1.229394819e+00    3.554861701e+02   6.003072644e-29   0.000000000e+00   1.000000000e+00   
1.859772318e-01   1.287930968e+00   9.679240625e-02   9.368769907e-03   6.488067802e-02   2.943285871e-02   4.748128696e-04   3.924866234e+00   7.597944940e-01     2.386964800e+00     1.234789875e+00    3.554852405e+02   -9.886417692e-28  0.000000000e+00   1.000000000e+00   
1.860459818e-01   1.288407076e+00   9.652212376e-02   9.316520376e-03   6.451883917e-02   2.926871197e-02   4.708463732e-04   3.935460425e+00   7.597179963e-01     2.386724476e+00     1.238124142e+00    3.554846598e+02   1.496597309e-23   0.000000000e+00   1.000000000e+00   
1.861334818e-01   1.289013032e+00   9.617710378e-02   9.250035292e-03   6.405841615e-02   2.905984292e-02   4.658152547e-04   3.949067583e+00   7.596197656e-01     2.386415875e+00     1.242406280e+00    3.554839076e+02   -5.725782764e-23  0.000000000e+00   1.000000000e+00   
1.862459818e-01   1.289792118e+00   9.573171699e-02   9.164561637e-03   6.346649333e-02   2.879131951e-02   4.593737419e-04   3.966773009e+00   7.594919822e-01     2.386014432e+00     1.247978245e+00    3.554829176e+02   2.062069639e-22   0.000000000e+00   1.000000000e+00   
1.863647318e-01   1.290614486e+00   9.525938733e-02   9.074350874e-03   6.284176506e-02   2.850791404e-02   4.526077376e-04   3.985724225e+00   7.593552955e-01     2.385585018e+00     1.253942309e+00    3.554818442e+02   -3.282396639e-23  0.000000000e+00   1.000000000e+00   
1.865084818e-01   1.291609985e+00   9.468455650e-02   8.965165240e-03   6.208563186e-02   2.816489726e-02   4.444634676e-04   4.009034011e+00   7.591872146e-01     2.385056976e+00     1.261278074e+00    3.554805055e+02   1.935255266e-22   0.000000000e+00   1.000000000e+00   
1.866334818e-01   1.292475636e+00   9.418197538e-02   8.870244487e-03   6.142828592e-02   2.786669492e-02   4.374233958e-04   4.029637133e+00   7.590383706e-01     2.384589369e+00     1.267762051e+00    3.554793063e+02   4.669387420e-22   0.000000000e+00   1.000000000e+00   
1.867459818e-01   1.293254722e+00   9.372748082e-02   8.784840660e-03   6.083684668e-02   2.759839088e-02   4.311212753e-04   4.048450712e+00   7.589021729e-01     2.384161491e+00     1.273682884e+00    3.554781989e+02   1.377669965e-27   0.000000000e+00   1.000000000e+00   
1.868834818e-01   1.294206938e+00   9.316897828e-02   8.680458514e-03   6.011397863e-02   2.727046470e-02   4.234602222e-04   4.071820120e+00   7.587346406e-01     2.383635173e+00     1.281038175e+00    3.554768065e+02   9.918796338e-26   0.000000000e+00   1.000000000e+00   
1.870272318e-01   1.295202436e+00   9.258165243e-02   8.571362367e-03   5.935846514e-02   2.692772904e-02   4.155022752e-04   4.096688169e+00   7.585563204e-01     2.383074964e+00     1.288864354e+00    3.554753063e+02   1.430425875e-22   0.000000000e+00   1.000000000e+00   
1.871334818e-01   1.295938240e+00   9.214528306e-02   8.490753191e-03   5.880022985e-02   2.667448785e-02   4.096547055e-04   4.115361175e+00   7.584222407e-01     2.382653740e+00     1.294741085e+00    3.554741680e+02   -1.916971320e-22  0.000000000e+00   1.000000000e+00   
1.872459818e-01   1.296717326e+00   9.168101204e-02   8.405407969e-03   5.820919646e-02   2.640636793e-02   4.034937560e-04   4.135421486e+00   7.582792541e-01     2.382204534e+00     1.301054480e+00    3.554729337e+02   -4.182351160e-29  0.000000000e+00   1.000000000e+00   
