t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.715151713e-01   1.187778194e+00   1.429681310e-01   2.043988647e-02   1.415504603e-01   1.969012856e+03   2.073815800e+00   1.450544108e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.716964213e-01   1.189033388e+00   1.424796043e-01   2.030043763e-02   1.405847482e-01   1.968912059e+03   2.069874109e+00   1.452751164e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.718964213e-01   1.190418430e+00   1.419386465e-01   2.014657937e-02   1.395192477e-01   1.968799606e+03   2.062423495e+00   1.453038722e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.719217631e-01   1.190593927e+00   1.418699681e-01   2.012708786e-02   1.393842650e-01   1.968785669e+03   2.062423495e+00   1.453742129e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.719252787e-01   1.190618274e+00   1.418604390e-01   2.012438416e-02   1.393655413e-01   1.968783724e+03   2.062423495e+00   1.453839780e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.719588725e-01   1.190850917e+00   1.417693499e-01   2.009854857e-02   1.391866244e-01   1.968764864e+03   2.062423495e+00   1.454773896e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.721213725e-01   1.191976264e+00   1.413278668e-01   1.997356594e-02   1.383210937e-01   1.968672376e+03   2.058626060e+00   1.456631382e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.723463725e-01   1.193534435e+00   1.407143197e-01   1.980051976e-02   1.371227130e-01   1.968543767e+03   2.051203425e+00   1.457707666e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.725963725e-01   1.195265737e+00   1.400294439e-01   1.960824515e-02   1.357911714e-01   1.968398197e+03   2.043780790e+00   1.459536461e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.728338725e-01   1.196910474e+00   1.393758208e-01   1.942561941e-02   1.345264502e-01   1.968258236e+03   2.036358155e+00   1.461055543e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.729338725e-01   1.197602995e+00   1.390997624e-01   1.934874390e-02   1.339940713e-01   1.968198924e+03   2.032646838e+00   1.461287067e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.730776225e-01   1.198598493e+00   1.387019789e-01   1.923823894e-02   1.332288015e-01   1.968112486e+03   2.028935520e+00   1.462802144e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.732338725e-01   1.199680557e+00   1.382683390e-01   1.911813358e-02   1.323970469e-01   1.968017655e+03   2.021681130e+00   1.462143210e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.733588725e-01   1.200546208e+00   1.379205155e-01   1.902206860e-02   1.317317770e-01   1.967941610e+03   2.018053935e+00   1.463200690e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.734432475e-01   1.201130523e+00   1.376851978e-01   1.895721369e-02   1.312826433e-01   1.967889585e+03   2.018053935e+00   1.465701446e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.735557475e-01   1.201909608e+00   1.373709059e-01   1.887076578e-02   1.306839736e-01   1.967820475e+03   2.014426740e+00   1.466414396e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.737682475e-01   1.203381215e+00   1.367751652e-01   1.870744582e-02   1.295529489e-01   1.967688432e+03   2.007172350e+00   1.467497661e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.738244975e-01   1.203770758e+00   1.366170842e-01   1.866422769e-02   1.292536543e-01   1.967653428e+03   2.003545155e+00   1.466540709e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.739588725e-01   1.204701333e+00   1.362386891e-01   1.856098042e-02   1.285386456e-01   1.967568803e+03   1.999917960e+00   1.467951558e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.741588725e-01   1.206086374e+00   1.356735513e-01   1.840731253e-02   1.274744635e-01   1.967441284e+03   1.992828110e+00   1.468840530e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.743588725e-01   1.207471416e+00   1.351061160e-01   1.825366259e-02   1.264104058e-01   1.967312091e+03   1.985738260e+00   1.469761931e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.745838725e-01   1.209029588e+00   1.344649619e-01   1.808082597e-02   1.252134762e-01   1.967165045e+03   1.978648410e+00   1.471497394e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.748338725e-01   1.210760890e+00   1.337490303e-01   1.788880312e-02   1.238836781e-01   1.966999432e+03   1.971558560e+00   1.474073161e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.750338725e-01   1.212145931e+00   1.331736283e-01   1.773521527e-02   1.228200504e-01   1.966865263e+03   1.964629450e+00   1.475239111e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.752338725e-01   1.213530973e+00   1.325958005e-01   1.758164630e-02   1.217565533e-01   1.966729357e+03   1.957700340e+00   1.476442190e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.754588725e-01   1.215089144e+00   1.319427974e-01   1.740890178e-02   1.205602617e-01   1.966574491e+03   1.950771230e+00   1.478497704e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.757088725e-01   1.216820446e+00   1.312134990e-01   1.721698232e-02   1.192311795e-01   1.966399375e+03   1.943842120e+00   1.481434559e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.759088725e-01   1.218205488e+00   1.306272506e-01   1.706347860e-02   1.181681344e-01   1.966257277e+03   1.937070045e+00   1.482898887e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.762088725e-01   1.220283050e+00   1.297429580e-01   1.683323516e-02   1.165736507e-01   1.966040398e+03   1.926911932e+00   1.485176507e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.763463725e-01   1.221235266e+00   1.293358189e-01   1.672775404e-02   1.158431720e-01   1.965939669e+03   1.923525895e+00   1.487233708e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.765463725e-01   1.222620308e+00   1.287412277e-01   1.657430371e-02   1.147804966e-01   1.965791329e+03   1.913444590e+00   1.486271822e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.767026225e-01   1.223702372e+00   1.282749206e-01   1.645445526e-02   1.139505212e-01   1.965674804e+03   1.910135360e+00   1.489094946e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.768463725e-01   1.224697870e+00   1.278444552e-01   1.634420472e-02   1.131870133e-01   1.965565503e+03   1.903516900e+00   1.488931919e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.770463725e-01   1.226082912e+00   1.272431414e-01   1.619081704e-02   1.121247717e-01   1.965412109e+03   1.896898440e+00   1.490766747e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.772338725e-01   1.227381388e+00   1.266769750e-01   1.604705600e-02   1.111291967e-01   1.965266468e+03   1.890279980e+00   1.492204862e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.774463725e-01   1.228852995e+00   1.260322055e-01   1.588411681e-02   1.100008090e-01   1.965098720e+03   1.883811620e+00   1.494706542e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.775463725e-01   1.229545516e+00   1.257277368e-01   1.580746379e-02   1.094699709e-01   1.965019092e+03   1.880577440e+00   1.495753831e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.777463725e-01   1.230930557e+00   1.251166320e-01   1.565417160e-02   1.084083906e-01   1.964858139e+03   1.874109080e+00   1.497889649e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.779463725e-01   1.232315599e+00   1.245024909e-01   1.550087024e-02   1.073467468e-01   1.964694206e+03   1.867640720e+00   1.500083016e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.781213725e-01   1.233527510e+00   1.239627812e-01   1.536677113e-02   1.064180826e-01   1.964549375e+03   1.861241330e+00   1.501451735e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.782463725e-01   1.234393161e+00   1.235758935e-01   1.527100145e-02   1.057548577e-01   1.964444906e+03   1.854910910e+00   1.501029738e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.784088725e-01   1.235518507e+00   1.230711687e-01   1.514651256e-02   1.048927463e-01   1.964306947e+03   1.848580490e+00   1.502041875e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.786088725e-01   1.236903549e+00   1.224471484e-01   1.499330415e-02   1.038317462e-01   1.964134972e+03   1.842250070e+00   1.504526724e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.787088725e-01   1.237596070e+00   1.221340273e-01   1.491672062e-02   1.033013894e-01   1.964048309e+03   1.839084860e+00   1.505792367e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.788338725e-01   1.238461721e+00   1.217415142e-01   1.482099628e-02   1.026384784e-01   1.963938692e+03   1.832889530e+00   1.505558348e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.790338725e-01   1.239846762e+00   1.211108510e-01   1.466783822e-02   1.015778270e-01   1.963761510e+03   1.826694200e+00   1.508282855e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.791338725e-01   1.240539283e+00   1.207943849e-01   1.459128343e-02   1.010476692e-01   1.963672061e+03   1.823596535e+00   1.509669954e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.792342631e-01   1.241234509e+00   1.204758218e-01   1.451442365e-02   1.005153992e-01   1.963580983e+03   1.820498870e+00   1.511090642e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.792412943e-01   1.241283202e+00   1.204534851e-01   1.450904207e-02   1.004781307e-01   1.963574511e+03   1.820498870e+00   1.511370857e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.793084818e-01   1.241748489e+00   1.202398307e-01   1.445761688e-02   1.001220006e-01   1.963513580e+03   1.817401205e+00   1.511480176e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.794459818e-01   1.242700705e+00   1.198013438e-01   1.435236198e-02   9.939308852e-02   1.963387074e+03   1.811271948e+00   1.511896186e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.796209818e-01   1.243912617e+00   1.192410152e-01   1.421841970e-02   9.846551038e-02   1.963224205e+03   1.805208763e+00   1.513915963e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.797772318e-01   1.244994680e+00   1.187385681e-01   1.409884756e-02   9.763744850e-02   1.963077030e+03   1.799145578e+00   1.515215827e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.798959818e-01   1.245817049e+00   1.183553344e-01   1.400798518e-02   9.700820764e-02   1.962963509e+03   1.793082393e+00   1.514999219e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.800459818e-01   1.246855830e+00   1.178695070e-01   1.389322068e-02   9.621343964e-02   1.962819289e+03   1.790050800e+00   1.518671661e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.802209818e-01   1.248067741e+00   1.173002376e-01   1.375934574e-02   9.528632787e-02   1.962648587e+03   1.781150108e+00   1.518453964e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.804084818e-01   1.249366218e+00   1.166873104e-01   1.361592840e-02   9.429313298e-02   1.962462944e+03   1.775216313e+00   1.521344786e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.805709818e-01   1.250491564e+00   1.161535910e-01   1.349165669e-02   9.343252557e-02   1.962299436e+03   1.769282517e+00   1.523226706e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.806897318e-01   1.251313932e+00   1.157620571e-01   1.340085387e-02   9.280369716e-02   1.962178494e+03   1.763412040e+00   1.523307450e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.808084818e-01   1.252136301e+00   1.153692489e-01   1.331006358e-02   9.217495554e-02   1.962056143e+03   1.760508460e+00   1.525977223e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.809647318e-01   1.253218364e+00   1.148504092e-01   1.319061650e-02   9.134775972e-02   1.961893591e+03   1.754701300e+00   1.527814582e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.812022318e-01   1.254863101e+00   1.140572073e-01   1.300904653e-02   9.009034992e-02   1.961642569e+03   1.743086980e+00   1.528256760e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.814022318e-01   1.256248143e+00   1.133851916e-01   1.285620168e-02   8.903186756e-02   1.961426614e+03   1.734561918e+00   1.529795816e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.815647318e-01   1.257373489e+00   1.128363543e-01   1.273204286e-02   8.817204198e-02   1.961248720e+03   1.728878542e+00   1.532199930e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.818022318e-01   1.259018226e+00   1.120293606e-01   1.255057764e-02   8.691535760e-02   1.960983360e+03   1.720353480e+00   1.535627331e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.820022318e-01   1.260403268e+00   1.113455007e-01   1.239782052e-02   8.585748280e-02   1.960755762e+03   1.712010390e+00   1.537565847e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.822397318e-01   1.262048004e+00   1.105279747e-01   1.221643319e-02   8.460133788e-02   1.960479409e+03   1.700886270e+00   1.538874004e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.824772318e-01   1.263692741e+00   1.097045433e-01   1.203508683e-02   8.334547665e-02   1.960197360e+03   1.692661930e+00   1.542927830e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.826522318e-01   1.264904653e+00   1.090940788e-01   1.190151802e-02   8.242048493e-02   1.959985406e+03   1.684496965e+00   1.544077354e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.829022318e-01   1.266635955e+00   1.082160319e-01   1.171070957e-02   8.109909674e-02   1.959676191e+03   1.673668343e+00   1.546599254e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.831522318e-01   1.268367256e+00   1.073310364e-01   1.151995138e-02   7.977805664e-02   1.959359466e+03   1.663013713e+00   1.549424815e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.833522318e-01   1.269752298e+00   1.066179927e-01   1.136739638e-02   7.872158156e-02   1.959100294e+03   1.655022740e+00   1.552292158e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.835897318e-01   1.271397035e+00   1.057651552e-01   1.118626806e-02   7.746723030e-02   1.958785479e+03   1.644595540e+00   1.554950245e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.838022318e-01   1.272868641e+00   1.049964422e-01   1.102425286e-02   7.634524145e-02   1.958497246e+03   1.634168340e+00   1.556403538e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.839647318e-01   1.273993988e+00   1.044050059e-01   1.090040526e-02   7.548757103e-02   1.958272874e+03   1.629058955e+00   1.560326481e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.840834818e-01   1.274816356e+00   1.039707687e-01   1.080992075e-02   7.486094705e-02   1.958106216e+03   1.623949570e+00   1.561928982e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.842772318e-01   1.276158115e+00   1.032583537e-01   1.066228761e-02   7.383855688e-02   1.957829627e+03   1.613730800e+00   1.562808956e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.844022318e-01   1.277023766e+00   1.027963079e-01   1.056708093e-02   7.317923079e-02   1.957648854e+03   1.608723635e+00   1.564962465e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.845272318e-01   1.277889417e+00   1.023322274e-01   1.047188476e-02   7.251997754e-02   1.957465037e+03   1.603716470e+00   1.567166582e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.846459818e-01   1.278711786e+00   1.018894455e-01   1.038145910e-02   7.189376109e-02   1.957287845e+03   1.598709305e+00   1.569062720e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.847647318e-01   1.279534154e+00   1.014448075e-01   1.029104897e-02   7.126765214e-02   1.957108720e+03   1.591248575e+00   1.568585534e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.848647318e-01   1.280226675e+00   1.010689395e-01   1.021493053e-02   7.074051611e-02   1.956955977e+03   1.586341445e+00   1.569563758e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.849772318e-01   1.281005761e+00   1.006444738e-01   1.012931010e-02   7.014757689e-02   1.956782309e+03   1.581434315e+00   1.571307649e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.851022318e-01   1.281871412e+00   1.001707711e-01   1.003418337e-02   6.948880453e-02   1.956586569e+03   1.576527185e+00   1.573839523e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.852209818e-01   1.282693780e+00   9.971872090e-02   9.943823297e-03   6.886304222e-02   1.956397736e+03   1.571669123e+00   1.576102369e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.853209818e-01   1.283386301e+00   9.933654574e-02   9.867749319e-03   6.833621412e-02   1.956237151e+03   1.566860128e+00   1.577324957e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.854272318e-01   1.284122104e+00   9.892892125e-02   9.786931459e-03   6.777653365e-02   1.956064369e+03   1.562051133e+00   1.578963070e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.855397318e-01   1.284901190e+00   9.849554246e-02   9.701371885e-03   6.718401582e-02   1.955878909e+03   1.554837640e+00   1.578586808e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.856584818e-01   1.285723558e+00   9.803606822e-02   9.611070672e-03   6.655866117e-02   1.955680852e+03   1.550124785e+00   1.581178043e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.857584818e-01   1.286416079e+00   9.764754117e-02   9.535042297e-03   6.603214887e-02   1.955511735e+03   1.545411930e+00   1.582642954e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.858647318e-01   1.287151882e+00   9.723308219e-02   9.454272271e-03   6.547279966e-02   1.955329791e+03   1.540699075e+00   1.584542051e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.859772318e-01   1.287930968e+00   9.679240625e-02   9.368769907e-03   6.488067802e-02   1.955134772e+03   1.535986220e+00   1.586887112e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.860459818e-01   1.288407076e+00   9.652212376e-02   9.316520376e-03   6.451883917e-02   1.955014430e+03   1.531367510e+00   1.586545603e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.861334818e-01   1.289013032e+00   9.617710378e-02   9.250035292e-03   6.405841615e-02   1.954859493e+03   1.526748800e+00   1.587434784e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.862459818e-01   1.289792118e+00   9.573171699e-02   9.164561637e-03   6.346649333e-02   1.954657972e+03   1.522130090e+00   1.589995602e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.863647318e-01   1.290614486e+00   9.525938733e-02   9.074350874e-03   6.284176506e-02   1.954441927e+03   1.515248243e+00   1.590655037e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.865084818e-01   1.291609985e+00   9.468455650e-02   8.965165240e-03   6.208563186e-02   1.954176333e+03   1.508458830e+00   1.593141359e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.866334818e-01   1.292475636e+00   9.418197538e-02   8.870244487e-03   6.142828592e-02   1.953941696e+03   1.501669418e+00   1.594433979e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.867459818e-01   1.293254722e+00   9.372748082e-02   8.784840660e-03   6.083684668e-02   1.953727856e+03   1.497188362e+00   1.597384619e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.868834818e-01   1.294206938e+00   9.316897828e-02   8.680458514e-03   6.011397863e-02   1.953461060e+03   1.490534610e+00   1.599818564e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.870272318e-01   1.295202436e+00   9.258165243e-02   8.571362367e-03   5.935846514e-02   1.953177510e+03   1.483880858e+00   1.602780701e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.871334818e-01   1.295938240e+00   9.214528306e-02   8.490753191e-03   5.880022985e-02   1.952964983e+03   1.477315835e+00   1.603246293e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.872459818e-01   1.296717326e+00   9.168101204e-02   8.405407969e-03   5.820919646e-02   1.952735671e+03   1.470795177e+00   1.604252772e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.874084818e-01   1.297842672e+00   9.100632696e-02   8.282151546e-03   5.735562012e-02   1.952399065e+03   1.462144383e+00   1.606640364e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.875584818e-01   1.298881453e+00   9.037925743e-02   8.168410174e-03   5.656793750e-02   1.952082012e+03   1.455753970e+00   1.610716896e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.876709818e-01   1.299660539e+00   8.990623887e-02   8.083131788e-03   5.597736695e-02   1.951839965e+03   1.449363558e+00   1.612083406e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.878084818e-01   1.300612755e+00   8.932477448e-02   7.978915336e-03   5.525564637e-02   1.951538149e+03   1.443052660e+00   1.615512234e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.879834818e-01   1.301824666e+00   8.857939280e-02   7.846308828e-03   5.433731875e-02   1.951146759e+03   1.432600760e+00   1.617307045e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.881084818e-01   1.302690317e+00   8.804333380e-02   7.751628627e-03   5.368163869e-02   1.950861451e+03   1.426407520e+00   1.620119841e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
