t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.348891160e+00   4.793655429e+00   1.701189055e-01   7.033544000e-01   3.299153363e+02   3.000000000e+02   -3.170935476e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.763703220e-01   7.292008000e-01   3.299131476e+02   3.000000000e+02   -3.299073089e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.822678856e-01   7.535842000e-01   3.299110027e+02   3.000000000e+02   -3.420989018e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.878315988e-01   7.765873000e-01   3.299089076e+02   3.000000000e+02   -3.536936481e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.930804242e-01   7.982885000e-01   3.299068668e+02   3.000000000e+02   -3.647163575e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.980321147e-01   8.187612000e-01   3.299048838e+02   3.000000000e+02   -3.751908871e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.027035286e-01   8.380751000e-01   3.299029614e+02   3.000000000e+02   -3.851406898e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.071105324e-01   8.562958000e-01   3.299011015e+02   3.000000000e+02   -3.945884886e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.112680736e-01   8.734851000e-01   3.298993053e+02   3.000000000e+02   -4.035563199e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.151903015e-01   8.897015000e-01   3.298975737e+02   3.000000000e+02   -4.120656782e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.188904946e-01   9.049999000e-01   3.298959069e+02   3.000000000e+02   -4.201372489e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.223812541e-01   9.194324000e-01   3.298943047e+02   3.000000000e+02   -4.277912054e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.256744076e-01   9.330479000e-01   3.298927666e+02   3.000000000e+02   -4.350469337e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   2.287811775e-01   9.458928000e-01   3.298912918e+02   3.000000000e+02   -4.419232848e-08  0.000000000e+00   9.999999995e-01   
2.348891160e+00   4.793655429e+00   2.317120853e-01   9.580106000e-01   3.298898792e+02   3.000000000e+02   -4.484383074e-08  0.000000000e+00   1.000000022e+00   
2.348891160e+00   4.793655429e+00   2.344770958e-01   9.694425000e-01   3.298885275e+02   3.000000000e+02   -4.546094831e-08  0.000000000e+00   9.999992784e-01   
2.348891160e+00   4.793655429e+00   2.370855694e-01   9.802272000e-01   3.298872354e+02   3.000000000e+02   -4.604535060e-08  0.000000000e+00   1.000015487e+00   
2.348891160e+00   4.793655429e+00   2.395464309e-01   9.904016000e-01   3.298860012e+02   3.000000000e+02   -4.659864105e-08  0.000000000e+00   9.997999706e-01   
2.348891160e+00   4.793655429e+00   2.418679765e-01   1.000000000e+00   3.298848233e+02   4.710000000e+02   -4.720482373e-08  0.000000000e+00   1.000000000e+00   

2.648891160e+00   5.405900327e+00   1.000000000e-13   4.507293595e-13   3.297796754e+02   3.000000000e+02   1.351820454e-25   0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.456725386e-02   6.565889000e-02   3.297796754e+02   3.000000000e+02   -3.847524294e-09  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   2.830993751e-02   1.276012000e-01   3.297789760e+02   3.000000000e+02   -7.479270907e-09  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   4.127474638e-02   1.860374000e-01   3.297777574e+02   3.000000000e+02   -1.090905351e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   5.350570024e-02   2.411659000e-01   3.297761385e+02   3.000000000e+02   -1.414930151e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   6.504433178e-02   2.931739000e-01   3.297742030e+02   3.000000000e+02   -1.721134919e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   7.592982192e-02   3.422380000e-01   3.297720176e+02   3.000000000e+02   -2.010559729e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   8.619917736e-02   3.885250000e-01   3.297696376e+02   3.000000000e+02   -2.284166467e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   9.588723053e-02   4.321919000e-01   3.297671095e+02   3.000000000e+02   -2.542844554e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.050269058e-01   4.733871000e-01   3.297644730e+02   3.000000000e+02   -2.787423755e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.136492419e-01   5.122505000e-01   3.297617619e+02   3.000000000e+02   -3.018678491e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.217835245e-01   5.489141000e-01   3.297590049e+02   3.000000000e+02   -3.237334768e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.294573534e-01   5.835023000e-01   3.297562263e+02   3.000000000e+02   -3.444073871e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.366968419e-01   6.161328000e-01   3.297534466e+02   3.000000000e+02   -3.639538722e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.435265279e-01   6.469162000e-01   3.297506831e+02   3.000000000e+02   -3.824333839e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.499696405e-01   6.759572000e-01   3.297479502e+02   3.000000000e+02   -3.999030735e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.560480553e-01   7.033544000e-01   3.297452599e+02   3.000000000e+02   -4.164170504e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.617824055e-01   7.292008000e-01   3.297426219e+02   3.000000000e+02   -4.320263905e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.671921707e-01   7.535842000e-01   3.297400440e+02   3.000000000e+02   -4.467794745e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.722956989e-01   7.765873000e-01   3.297375327e+02   3.000000000e+02   -4.607221412e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.771103841e-01   7.982885000e-01   3.297350927e+02   3.000000000e+02   -4.738980117e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.816525111e-01   8.187612000e-01   3.297327276e+02   3.000000000e+02   -4.863481348e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.859375437e-01   8.380751000e-01   3.297304402e+02   3.000000000e+02   -4.981115873e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.899800361e-01   8.562958000e-01   3.297282321e+02   3.000000000e+02   -5.092255134e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.937936994e-01   8.734851000e-01   3.297261044e+02   3.000000000e+02   -5.197248491e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   1.973915125e-01   8.897015000e-01   3.297240572e+02   3.000000000e+02   -5.296427583e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   2.007856557e-01   9.049999000e-01   3.297220905e+02   3.000000000e+02   -5.390110086e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   2.039876881e-01   9.194324000e-01   3.297202034e+02   3.000000000e+02   -5.478590302e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   2.070084587e-01   9.330479000e-01   3.297183950e+02   3.000000000e+02   -5.562157737e-08  0.000000000e+00   1.000000000e+00   
2.648891160e+00   5.405900327e+00   2.098582620e-01   9.458928000e-01   3.297166639e+02   3.000000000e+02   -5.641077470e-08  0.000000000e+00   9.999999996e-01   
2.648891160e+00   5.405900327e+00   2.125467489e-01   9.580106000e-01   3.297150084e+02   3.000000000e+02   -5.715604079e-08  0.000000000e+00   1.000000019e+00   
2.648891160e+00   5.405900327e+00   2.150830603e-01   9.694425000e-01   3.297134267e+02   3.000000000e+02   -5.786000956e-08  0.000000000e+00   9.999993275e-01   
2.648891160e+00   5.405900327e+00   2.174757822e-01   9.802272000e-01   3.297119168e+02   3.000000000e+02   -5.852500563e-08  0.000000000e+00   1.000014791e+00   
2.648891160e+00   5.405900327e+00   2.197331013e-01   9.904016000e-01   3.297104766e+02   3.000000000e+02   -5.915176605e-08  0.000000000e+00   9.998000023e-01   
2.648891160e+00   5.405900327e+00   2.218626275e-01   1.000000000e+00   3.297091038e+02   4.710000000e+02   -5.985168615e-08  0.000000000e+00   1.000000000e+00   

2.948891160e+00   6.018145225e+00   1.000000000e-13   4.996847099e-13   3.295572323e+02   3.000000000e+02   2.741615440e-22   0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.314006387e-02   6.565889000e-02   3.295572323e+02   3.000000000e+02   -4.480439920e-09  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   2.553634271e-02   1.276012000e-01   3.295564971e+02   3.000000000e+02   -8.707753596e-09  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   3.723095711e-02   1.860374000e-01   3.295552164e+02   3.000000000e+02   -1.269588405e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   4.826361408e-02   2.411659000e-01   3.295535158e+02   3.000000000e+02   -1.645892073e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   5.867177727e-02   2.931739000e-01   3.295514836e+02   3.000000000e+02   -2.000993573e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   6.849078894e-02   3.422380000e-01   3.295491903e+02   3.000000000e+02   -2.335987800e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   7.775403016e-02   3.885250000e-01   3.295466944e+02   3.000000000e+02   -2.652039954e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   8.649292073e-02   4.321919000e-01   3.295440453e+02   3.000000000e+02   -2.950762558e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   9.473715938e-02   4.733871000e-01   3.295412836e+02   3.000000000e+02   -3.231443013e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.025147438e-01   5.122505000e-01   3.295384475e+02   3.000000000e+02   -3.498070727e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.098520906e-01   5.489141000e-01   3.295355635e+02   3.000000000e+02   -3.748308245e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.167740954e-01   5.835023000e-01   3.295326599e+02   3.000000000e+02   -3.983288666e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.233043133e-01   6.161328000e-01   3.295297597e+02   3.000000000e+02   -4.211248627e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.294648780e-01   6.469162000e-01   3.295268710e+02   3.000000000e+02   -4.414132656e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.352767428e-01   6.759572000e-01   3.295240277e+02   3.000000000e+02   -4.620331278e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.407596403e-01   7.033544000e-01   3.295212200e+02   3.000000000e+02   -4.805605057e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.459321820e-01   7.292008000e-01   3.295184716e+02   3.000000000e+02   -4.976987955e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.508119390e-01   7.535842000e-01   3.295157943e+02   3.000000000e+02   -5.147464528e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.554154619e-01   7.765873000e-01   3.295131833e+02   3.000000000e+02   -5.303756838e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.597584405e-01   7.982885000e-01   3.295106491e+02   3.000000000e+02   -5.458317967e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.638555641e-01   8.187612000e-01   3.295081879e+02   3.000000000e+02   -5.592169523e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.677207814e-01   8.380751000e-01   3.295058147e+02   3.000000000e+02   -5.747165252e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.713672208e-01   8.562958000e-01   3.295035045e+02   3.000000000e+02   -5.849894151e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.748072500e-01   8.734851000e-01   3.295012981e+02   3.000000000e+02   -5.924408746e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.780525764e-01   8.897015000e-01   3.294992101e+02   3.000000000e+02   -6.067626549e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.811141870e-01   9.049999000e-01   3.294971802e+02   3.000000000e+02   -6.066013203e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.840025084e-01   9.194324000e-01   3.294953077e+02   3.000000000e+02   -6.331698499e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.867273266e-01   9.330479000e-01   3.294934022e+02   3.000000000e+02   -6.448300059e-08  0.000000000e+00   1.000000000e+00   
2.948891160e+00   6.018145225e+00   1.892979275e-01   9.458928000e-01   3.294915644e+02   3.000000000e+02   -6.798173784e-08  0.000000000e+00   9.999999997e-01   
2.948891160e+00   6.018145225e+00   1.917230168e-01   9.580106000e-01   3.294896541e+02   3.000000000e+02   -7.403529153e-08  0.000000000e+00   1.000000017e+00   
2.948891160e+00   6.018145225e+00   1.940108394e-01   9.694425000e-01   3.294875426e+02   3.000000000e+02   -6.477713317e-08  0.000000000e+00   9.999993881e-01   
2.948891160e+00   6.018145225e+00   1.961691404e-01   9.802272000e-01   3.294860559e+02   3.000000000e+02   -2.740110828e-08  0.000000000e+00   1.000013915e+00   
2.948891160e+00   6.018145225e+00   1.982053044e-01   9.904016000e-01   3.294865101e+02   3.000000000e+02   -6.876132469e-08  0.000000000e+00   9.998000479e-01   
2.948891160e+00   6.018145225e+00   2.001261956e-01   1.000000000e+00   3.294850419e+02   4.710000000e+02   -6.855440007e-08  0.000000000e+00   9.999999920e-01   

3.248891160e+00   6.630390123e+00   1.000000000e-13   5.679000374e-13   3.292714014e+02   3.000000000e+02   2.606556794e-23   0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.156169848e-02   6.565889000e-02   3.292714014e+02   3.000000000e+02   -5.103424815e-09  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   2.246895432e-02   1.276012000e-01   3.292706640e+02   3.000000000e+02   -9.917743252e-09  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   3.275882862e-02   1.860374000e-01   3.292693794e+02   3.000000000e+02   -1.445914810e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   4.246625887e-02   2.411659000e-01   3.292676737e+02   3.000000000e+02   -1.874296532e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   5.162420860e-02   2.931739000e-01   3.292656357e+02   3.000000000e+02   -2.278369296e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   6.026377486e-02   3.422380000e-01   3.292633361e+02   3.000000000e+02   -2.659503777e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   6.841432900e-02   3.885250000e-01   3.292608335e+02   3.000000000e+02   -3.018997478e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   7.610351673e-02   4.321919000e-01   3.292581775e+02   3.000000000e+02   -3.358072837e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   8.335746941e-02   4.733871000e-01   3.292554099e+02   3.000000000e+02   -3.677886737e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   9.020082166e-02   5.122505000e-01   3.292525663e+02   3.000000000e+02   -3.979530845e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   9.665681701e-02   5.489141000e-01   3.292496772e+02   3.000000000e+02   -4.264036072e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.027473607e-01   5.835023000e-01   3.292467679e+02   3.000000000e+02   -4.532374130e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.084931783e-01   6.161328000e-01   3.292438600e+02   3.000000000e+02   -4.785465240e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.139137449e-01   6.469162000e-01   3.292409716e+02   3.000000000e+02   -5.024173053e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.190274970e-01   6.759572000e-01   3.292381176e+02   3.000000000e+02   -5.249317773e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.238517967e-01   7.033544000e-01   3.292353103e+02   3.000000000e+02   -5.461668985e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.284030202e-01   7.292008000e-01   3.292325598e+02   3.000000000e+02   -5.661954119e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.326966280e-01   7.535842000e-01   3.292298741e+02   3.000000000e+02   -5.850860429e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.367471824e-01   7.765873000e-01   3.292272597e+02   3.000000000e+02   -6.029033636e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.405684887e-01   7.982885000e-01   3.292247213e+02   3.000000000e+02   -6.197087517e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.441734717e-01   8.187612000e-01   3.292222627e+02   3.000000000e+02   -6.355594021e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.475744048e-01   8.380751000e-01   3.292198864e+02   3.000000000e+02   -6.505101940e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.507828392e-01   8.562958000e-01   3.292175939e+02   3.000000000e+02   -6.646116624e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.538096571e-01   8.734851000e-01   3.292153862e+02   3.000000000e+02   -6.779121054e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.566651596e-01   8.897015000e-01   3.292132633e+02   3.000000000e+02   -6.904580436e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.593590140e-01   9.049999000e-01   3.292112250e+02   3.000000000e+02   -7.022896950e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.619003943e-01   9.194324000e-01   3.292092703e+02   3.000000000e+02   -7.134522058e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.642979113e-01   9.330479000e-01   3.292073981e+02   3.000000000e+02   -7.239792332e-08  0.000000000e+00   1.000000000e+00   
3.248891160e+00   6.630390123e+00   1.665597355e-01   9.458928000e-01   3.292056067e+02   3.000000000e+02   -7.339121068e-08  0.000000000e+00   9.999999997e-01   
3.248891160e+00   6.630390123e+00   1.686935265e-01   9.580106000e-01   3.292038943e+02   3.000000000e+02   -7.432867521e-08  0.000000000e+00   1.000000014e+00   
3.248891160e+00   6.630390123e+00   1.707065392e-01   9.694425000e-01   3.292022590e+02   3.000000000e+02   -7.521141596e-08  0.000000000e+00   9.999994602e-01   
3.248891160e+00   6.630390123e+00   1.726055882e-01   9.802272000e-01   3.292006986e+02   3.000000000e+02   -7.604025566e-08  0.000000000e+00   1.000012740e+00   
3.248891160e+00   6.630390123e+00   1.743971711e-01   9.904016000e-01   3.291992109e+02   3.000000000e+02   -7.683100633e-08  0.000000000e+00   9.998001104e-01   
3.248891160e+00   6.630390123e+00   1.760873277e-01   1.000000000e+00   3.291977933e+02   4.710000000e+02   -7.770738757e-08  0.000000000e+00   1.000000000e+00   

3.542891160e+00   7.230390123e+00   1.000000000e-13   6.700205888e-13   3.288995262e+02   3.000000000e+02   8.350332664e-21   0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   9.799533193e-03   6.565889000e-02   3.288995262e+02   3.000000000e+02   -5.884723335e-09  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.904437000e-02   1.276012000e-01   3.288988044e+02   3.000000000e+02   -1.143616652e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   2.776592289e-02   1.860374000e-01   3.288975473e+02   3.000000000e+02   -1.667306022e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   3.599380438e-02   2.411659000e-01   3.288958779e+02   3.000000000e+02   -2.161319597e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   4.375595391e-02   2.931739000e-01   3.288938833e+02   3.000000000e+02   -2.627343463e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   5.107872888e-02   3.422380000e-01   3.288916325e+02   3.000000000e+02   -3.066937704e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   5.798702406e-02   3.885250000e-01   3.288891829e+02   3.000000000e+02   -3.481662285e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   6.450427155e-02   4.321919000e-01   3.288865830e+02   3.000000000e+02   -3.872705876e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   7.065261992e-02   4.733871000e-01   3.288838740e+02   3.000000000e+02   -4.241794747e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   7.645294914e-02   5.122505000e-01   3.288810905e+02   3.000000000e+02   -4.589588834e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   8.192496010e-02   5.489141000e-01   3.288782627e+02   3.000000000e+02   -4.917600676e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   8.708721937e-02   5.835023000e-01   3.288754155e+02   3.000000000e+02   -5.228531266e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   9.195729360e-02   6.161328000e-01   3.288725680e+02   3.000000000e+02   -5.517331561e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   9.655168973e-02   6.469162000e-01   3.288697435e+02   3.000000000e+02   -5.797876804e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.008860341e-01   6.759572000e-01   3.288669467e+02   3.000000000e+02   -6.052221556e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.049750428e-01   7.033544000e-01   3.288642016e+02   3.000000000e+02   -6.297162442e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.088325959e-01   7.292008000e-01   3.288615121e+02   3.000000000e+02   -6.529880957e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.124717975e-01   7.535842000e-01   3.288588842e+02   3.000000000e+02   -6.742085271e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.159049905e-01   7.765873000e-01   3.288563309e+02   3.000000000e+02   -6.953141324e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.191438761e-01   7.982885000e-01   3.288538469e+02   3.000000000e+02   -7.143934757e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.221994090e-01   8.187612000e-01   3.288514431e+02   3.000000000e+02   -7.350351346e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.250819921e-01   8.380751000e-01   3.288491024e+02   3.000000000e+02   -7.481332836e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.278014160e-01   8.562958000e-01   3.288468730e+02   3.000000000e+02   -7.644694137e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.303669043e-01   8.734851000e-01   3.288447251e+02   3.000000000e+02   -7.827314914e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.327871882e-01   8.897015000e-01   3.288426415e+02   3.000000000e+02   -7.847993496e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.350704613e-01   9.049999000e-01   3.288407115e+02   3.000000000e+02   -8.270411772e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.372244996e-01   9.194324000e-01   3.288387049e+02   3.000000000e+02   -8.190867345e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.392566013e-01   9.330479000e-01   3.288368899e+02   3.000000000e+02   -8.561838239e-08  0.000000000e+00   1.000000000e+00   
3.542891160e+00   7.230390123e+00   1.411736916e-01   9.458928000e-01   3.288350341e+02   3.000000000e+02   -8.213418080e-08  0.000000000e+00   9.999999998e-01   
3.542891160e+00   7.230390123e+00   1.429822629e-01   9.580106000e-01   3.288334707e+02   3.000000000e+02   -6.374804855e-08  0.000000000e+00   1.000000011e+00   
3.542891160e+00   7.230390123e+00   1.446884642e-01   9.694425000e-01   3.288328008e+02   3.000000000e+02   -7.537670234e-08  0.000000000e+00   9.999995444e-01   
3.542891160e+00   7.230390123e+00   1.462980715e-01   9.802272000e-01   3.288317201e+02   3.000000000e+02   -1.784667587e-07  0.000000000e+00   1.000011266e+00   
3.542891160e+00   7.230390123e+00   1.478165920e-01   9.904016000e-01   3.288268311e+02   3.000000000e+02   -8.635212041e-08  0.000000000e+00   9.998002011e-01   
3.542891160e+00   7.230390123e+00   1.492491450e-01   1.000000000e+00   3.288255195e+02   4.710000000e+02   -8.762882711e-08  0.000000000e+00   1.000000000e+00   

3.797891160e+00   7.750798286e+00   1.000000000e-13   8.209346203e-13   3.284451218e+02   3.000000000e+02   2.590502155e-22   0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   7.998065666e-03   6.565889000e-02   3.284451218e+02   3.000000000e+02   -7.030392852e-09  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   1.554340588e-02   1.276012000e-01   3.284444173e+02   3.000000000e+02   -1.366214159e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   2.266165848e-02   1.860374000e-01   3.284431901e+02   3.000000000e+02   -1.991731286e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   2.937699228e-02   2.411659000e-01   3.284415607e+02   3.000000000e+02   -2.581704367e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   3.571221054e-02   2.931739000e-01   3.284396140e+02   3.000000000e+02   -3.138158326e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   4.168882534e-02   3.422380000e-01   3.284374175e+02   3.000000000e+02   -3.663029469e-08  0.000000000e+00   1.000000000e+00   
3.797891160e+00   7.750798286e+00   4.732715498e-02   3.885250000e-01   3.284350270e+02   3.000000000e+02   -4.158159133e-08  0.000000000e+00   1.000000000e+00   
