t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.443337993e+00   2.945587740e+00   6.710646516e-01   4.503046346e+00   6.328466677e+02   7.460000000e+02   7.823590853e-04   0.000000000e+00   -4.721135600e-14  -0.000000000e+00   1.380198831e+01   3.583667456e+01    1.000000000e+03   1.650628796e+03   4.736561707e-02      0.000000000e+00   1.069307905e-06       3.169133010e-06   3.773859636e-06    2.446848986e-06    3.159253509e-06   3.824615464e-06   3.029939112e-01   0.000000000e+00   1.171358117e-21   7.416739736e-22   4.265049446e-21   6.970060888e-01   1.083608044e-01   0.000000000e+00   2.330146017e-21   6.039475904e-22   5.456808030e-21   8.916391956e-01   
1.443337993e+00   2.945587740e+00   6.765278935e-01   4.539706348e+00   6.335613267e+02   7.460000000e+02   7.744242157e-04   0.000000000e+00   -4.903235485e-14  -0.000000000e+00   1.376007075e+01   3.576818279e+01    1.000000000e+03   1.647491216e+03   4.741179399e-02      0.000000000e+00   1.073522130e-06       3.180009991e-06   3.788087202e-06    2.455746922e-06    3.169853851e-06   3.839689585e-06   3.009161516e-01   0.000000000e+00   1.294390182e-21   7.499029452e-22   4.264050973e-21   6.990838484e-01   1.074120466e-01   0.000000000e+00   2.569968669e-21   6.094813858e-22   5.445103840e-21   8.925879534e-01   
1.443337993e+00   2.945587740e+00   6.820411630e-01   4.576702050e+00   6.342744033e+02   7.460000000e+02   7.665633599e-04   0.000000000e+00   -5.071210985e-14  -0.000000000e+00   1.371839467e+01   3.569998458e+01    1.000000000e+03   1.644344956e+03   4.745778823e-02      0.000000000e+00   1.077740576e-06       3.190888538e-06   3.802322113e-06    2.464648242e-06    3.180454590e-06   3.854778803e-06   2.988393764e-01   0.000000000e+00   1.411007951e-21   7.581784595e-22   4.262906247e-21   7.011606236e-01   1.064673553e-01   0.000000000e+00   2.796167813e-21   6.150323800e-22   5.433262808e-21   8.935326447e-01   
1.443337993e+00   2.945587740e+00   6.876045489e-01   4.614034049e+00   6.349858409e+02   7.460000000e+02   7.587763180e-04   0.000000000e+00   -5.225373144e-14  -0.000000000e+00   1.367696168e+01   3.563208382e+01    1.000000000e+03   1.641190340e+03   4.750359692e-02      0.000000000e+00   1.081962859e-06       3.201767658e-06   3.816563057e-06    2.473552130e-06    3.191054762e-06   3.869881748e-06   2.967637610e-01   0.000000000e+00   1.521420432e-21   7.664738010e-22   4.260657969e-21   7.032362390e-01   1.055267842e-01   0.000000000e+00   3.009235718e-21   6.205789593e-22   5.420068754e-21   8.944732158e-01   
1.443337993e+00   2.945587740e+00   6.932188201e-01   4.651707503e+00   6.356956698e+02   7.460000000e+02   7.510619439e-04   0.000000000e+00   -5.366637469e-14  -0.000000000e+00   1.363576828e+01   3.556447610e+01    1.000000000e+03   1.638027312e+03   4.754922280e-02      0.000000000e+00   1.086189111e-06       3.212647685e-06   3.830810457e-06    2.482458856e-06    3.201654694e-06   3.884998887e-06   2.946892293e-01   0.000000000e+00   1.625843817e-21   7.747642876e-22   4.258286707e-21   7.053107707e-01   1.045902725e-01   0.000000000e+00   3.209674425e-21   6.261011770e-22   5.406774000e-21   8.954097275e-01   
1.443337993e+00   2.945587740e+00   6.988927794e-01   4.689781482e+00   6.364049171e+02   7.460000000e+02   7.434084940e-04   0.000000000e+00   -5.496954151e-14  -0.000000000e+00   1.359475379e+01   3.549706314e+01    1.000000000e+03   1.634851377e+03   4.759473252e-02      0.000000000e+00   1.090425404e-06       3.223544236e-06   3.845084758e-06    2.491381202e-06    3.212269601e-06   3.900151945e-06   2.926128053e-01   0.000000000e+00   1.724616209e-21   7.836970932e-22   4.255778083e-21   7.073871947e-01   1.036564586e-01   0.000000000e+00   3.398213251e-21   6.321194736e-22   5.393346205e-21   8.963435414e-01   
1.443337993e+00   2.945587740e+00   7.046268174e-01   4.728258608e+00   6.371135283e+02   7.460000000e+02   7.358159745e-04   0.000000000e+00   -5.615353287e-14  -0.000000000e+00   1.355392029e+01   3.542984921e+01    1.000000000e+03   1.631662791e+03   4.764012302e-02      0.000000000e+00   1.094671422e-06       3.234456453e-06   3.859384846e-06    2.500318469e-06    3.222898646e-06   3.915339787e-06   2.905346452e-01   0.000000000e+00   1.817905882e-21   7.925972428e-22   4.252304949e-21   7.094653548e-01   1.027254017e-01   0.000000000e+00   3.575250215e-21   6.380876984e-22   5.378740702e-21   8.972745983e-01   
1.443337993e+00   2.945587740e+00   7.104213148e-01   4.767141434e+00   6.378214487e+02   7.460000000e+02   7.282843820e-04   0.000000000e+00   -5.725196549e-14  -0.000000000e+00   1.351326986e+01   3.536283864e+01    1.000000000e+03   1.628461817e+03   4.768539126e-02      0.000000000e+00   1.098926840e-06       3.245383462e-06   3.873709580e-06    2.509269946e-06    3.233540973e-06   3.930561253e-06   2.884549083e-01   0.000000000e+00   1.907558030e-21   8.014462039e-22   4.248649640e-21   7.115450917e-01   1.017971616e-01   0.000000000e+00   3.744472283e-21   6.439913089e-22   5.363952715e-21   8.982028384e-01   
1.443337993e+00   2.945587740e+00   7.162769951e-01   4.806434816e+00   6.385286655e+02   7.460000000e+02   7.208132625e-04   0.000000000e+00   -5.824683878e-14  -0.000000000e+00   1.347280218e+01   3.529603177e+01    1.000000000e+03   1.625248534e+03   4.773053689e-02      0.000000000e+00   1.103191581e-06       3.256325026e-06   3.888058657e-06    2.518235442e-06    3.244196350e-06   3.945816068e-06   2.863736329e-01   2.249168656e-23   1.992177835e-21   8.103494725e-22   4.244792510e-21   7.136263671e-01   1.008717434e-01   2.480990386e-23   3.903190320e-21   6.499152778e-22   5.348958770e-21   8.991282566e-01   
1.443337993e+00   2.945587740e+00   7.221949258e-01   4.846145917e+00   6.392352054e+02   7.460000000e+02   7.134017486e-04   0.000000000e+00   -5.913933906e-14  -0.000000000e+00   1.343251465e+01   3.522942528e+01    1.000000000e+03   1.622022844e+03   4.777556209e-02      0.000000000e+00   1.107465806e-06       3.267281522e-06   3.902432575e-06    2.527215268e-06    3.254865140e-06   3.961104807e-06   2.842907418e-01   4.759479740e-23   2.071838379e-21   8.191842028e-22   4.240714042e-21   7.157092582e-01   9.994910080e-02   5.240131887e-23   4.051605710e-21   6.557610808e-22   5.333735178e-21   9.000508992e-01   
1.443337993e+00   2.945587740e+00   7.281754700e-01   4.886277174e+00   6.399410097e+02   7.460000000e+02   7.060498633e-04   0.000000000e+00   -5.995817654e-14  -0.000000000e+00   1.339240959e+01   3.516302386e+01    1.000000000e+03   1.618785035e+03   4.782046357e-02      0.000000000e+00   1.111749160e-06       3.278251997e-06   3.916830092e-06    2.536208648e-06    3.265546417e-06   3.976426197e-06   2.822064090e-01   7.198001713e-23   2.148283853e-21   8.279407928e-22   4.236395511e-21   7.177935910e-01   9.902929884e-02   7.909979135e-23   4.193181123e-21   6.615215661e-22   5.318260631e-21   9.009707012e-01   
1.443337993e+00   2.945587740e+00   7.342193377e-01   4.926833350e+00   6.406460609e+02   7.460000000e+02   6.987571945e-04   0.000000000e+00   -6.067513204e-14  -0.000000000e+00   1.335248693e+01   3.509682835e+01    1.000000000e+03   1.615535217e+03   4.786524071e-02      0.000000000e+00   1.116041531e-06       3.289236133e-06   3.931250792e-06    2.545215323e-06    3.276239865e-06   3.991779842e-06   2.801206894e-01   9.567457504e-23   2.219553282e-21   8.366107644e-22   4.231818217e-21   7.198793106e-01   9.811234916e-02   1.049401282e-22   4.324134452e-21   6.671904644e-22   5.302513439e-21   9.018876508e-01   
1.443337993e+00   2.945587740e+00   7.403275860e-01   4.967821540e+00   6.413503800e+02   7.460000000e+02   6.915229330e-04   0.000000000e+00   -6.131256960e-14  -0.000000000e+00   1.331274444e+01   3.503083598e+01    1.000000000e+03   1.612273321e+03   4.790989532e-02      0.000000000e+00   1.120343043e-06       3.300234210e-06   3.945695050e-06    2.554235525e-06    3.286945757e-06   4.007166186e-06   2.780335243e-01   1.184929693e-22   2.286374007e-21   8.457205620e-22   4.226963342e-21   7.219664757e-01   9.719821345e-02   1.297239789e-22   4.445939189e-21   6.731872810e-22   5.286471380e-21   9.028017866e-01   
1.443337993e+00   2.945587740e+00   7.465002203e-01   5.009241779e+00   6.420538667e+02   7.460000000e+02   6.843475050e-04   0.000000000e+00   -6.185138599e-14  -0.000000000e+00   1.327318673e+01   3.496505533e+01    1.000000000e+03   1.608999842e+03   4.795442152e-02      0.000000000e+00   1.124653076e-06       3.311244607e-06   3.960160740e-06    2.563267927e-06    3.297662514e-06   4.022583007e-06   2.759452148e-01   1.412788877e-22   2.348899892e-21   8.539262473e-22   4.221813047e-21   7.240547852e-01   9.628701058e-02   1.543791565e-22   4.558946233e-21   6.784425744e-22   5.270115338e-21   9.037129894e-01   
1.443337993e+00   2.945587740e+00   7.527382946e-01   5.051101140e+00   6.427565404e+02   7.460000000e+02   6.772301078e-04   0.000000000e+00   -6.231257023e-14  -0.000000000e+00   1.323381164e+01   3.489948380e+01    1.000000000e+03   1.605714725e+03   4.799882105e-02      0.000000000e+00   1.128971738e-06       3.322267572e-06   3.974648188e-06    2.572312735e-06    3.308390375e-06   4.038030698e-06   2.738557091e-01   1.631748329e-22   2.407291658e-21   8.620537611e-22   4.217119887e-21   7.261442909e-01   9.537870440e-02   1.779710476e-22   4.663515846e-21   6.836154434e-22   5.254384542e-21   9.046212956e-01   
1.443337993e+00   2.945587740e+00   7.590512617e-01   5.093463055e+00   6.434593479e+02   7.460000000e+02   6.701607439e-04   0.000000000e+00   -6.269794825e-14  -0.000000000e+00   1.319456560e+01   3.483403319e+01    1.000000000e+03   1.602413587e+03   4.804315408e-02      0.000000000e+00   1.133304845e-06       3.333317899e-06   3.989176850e-06    2.581382092e-06    3.319143735e-06   4.053530054e-06   2.717622115e-01   1.845110088e-22   2.461770897e-21   8.700875426e-22   4.212100655e-21   7.282377885e-01   9.447207308e-02   2.008645154e-22   4.760111624e-21   6.886922927e-22   5.238288389e-21   9.055279269e-01   
1.443337993e+00   2.945587740e+00   7.654401736e-01   5.136334582e+00   6.441622708e+02   7.460000000e+02   6.631391925e-04   0.000000000e+00   -6.301296080e-14  -0.000000000e+00   1.315544917e+01   3.476870499e+01    1.000000000e+03   1.599096494e+03   4.808741966e-02      0.000000000e+00   1.137652325e-06       3.344395337e-06   4.003746420e-06    2.590475802e-06    3.329922344e-06   4.069080822e-06   2.696647701e-01   2.052228527e-22   2.512471281e-21   8.780226703e-22   4.207399532e-21   7.303352299e-01   9.356713762e-02   2.229930934e-22   4.849035502e-21   6.936697490e-22   5.222628950e-21   9.064328624e-01   
1.443337993e+00   2.945587740e+00   7.719053819e-01   5.179718081e+00   6.448652131e+02   7.460000000e+02   6.561659868e-04   0.000000000e+00   -6.325969017e-14  -0.000000000e+00   1.311646717e+01   3.470350789e+01    1.000000000e+03   1.595763876e+03   4.813161194e-02      0.000000000e+00   1.142013624e-06       3.355498406e-06   4.018354974e-06    2.599592660e-06    3.340724759e-06   4.084681020e-06   2.675636646e-01   2.258326983e-22   2.559518835e-21   8.858539027e-22   4.202537965e-21   7.324363354e-01   9.266401806e-02   2.449274024e-22   4.930573629e-21   6.985443588e-22   5.206812325e-21   9.073359819e-01   
1.443337993e+00   2.945587740e+00   7.784486377e-01   5.223625302e+00   6.455682299e+02   7.460000000e+02   6.492401627e-04   0.000000000e+00   -6.344100760e-14  -0.000000000e+00   1.307761605e+01   3.463843661e+01    1.000000000e+03   1.592415460e+03   4.817573463e-02      0.000000000e+00   1.146389119e-06       3.366628003e-06   4.033003709e-06    2.608733411e-06    3.351551842e-06   4.100331998e-06   2.654587275e-01   2.459495494e-22   2.603046723e-21   8.935782201e-22   4.197325217e-21   7.345412725e-01   9.176264146e-02   2.662450182e-22   5.005021970e-21   7.033141705e-22   5.190602901e-21   9.082373585e-01   
1.443337993e+00   2.945587740e+00   7.850699416e-01   5.268056250e+00   6.462711865e+02   7.460000000e+02   6.423626054e-04   0.000000000e+00   -6.356434711e-14  -0.000000000e+00   1.303890274e+01   3.457350338e+01    1.000000000e+03   1.589051874e+03   4.821977948e-02      0.000000000e+00   1.150778008e-06       3.377782015e-06   4.047689871e-06    2.617896330e-06    3.362401538e-06   4.116030882e-06   2.633503574e-01   2.651646678e-22   2.643174003e-21   9.011911227e-22   4.193263805e-21   7.366496426e-01   9.086317701e-02   2.865076495e-22   5.072649859e-21   7.079764394e-22   5.175859481e-21   9.091368230e-01   
1.443337993e+00   2.945587740e+00   7.917710444e-01   5.313022672e+00   6.469741340e+02   7.460000000e+02   6.355323797e-04   0.000000000e+00   -6.362671191e-14  -0.000000000e+00   1.300032390e+01   3.450870331e+01    1.000000000e+03   1.585672867e+03   4.826374997e-02      0.000000000e+00   1.155180637e-06       3.388961267e-06   4.062414559e-06    2.627082101e-06    3.373274641e-06   4.131778917e-06   2.612384013e-01   2.842342182e-22   2.680027807e-21   9.086907295e-22   4.188141447e-21   7.387615987e-01   8.996555721e-02   3.065364883e-22   5.133737794e-21   7.125301549e-22   5.159847710e-21   9.100344428e-01   
1.443337993e+00   2.945587740e+00   7.985522962e-01   5.358526918e+00   6.476769743e+02   7.460000000e+02   6.287499860e-04   0.000000000e+00   -6.362886950e-14  -0.000000000e+00   1.296188438e+01   3.444404523e+01    1.000000000e+03   1.582278908e+03   4.830764018e-02      0.000000000e+00   1.159596421e-06       3.400164208e-06   4.077175753e-06    2.636289460e-06    3.384169639e-06   4.147574007e-06   2.591231525e-01   3.024590973e-22   2.713724767e-21   9.160742276e-22   4.181097242e-21   7.408768475e-01   8.906990432e-02   3.255801953e-22   5.188546241e-21   7.169738676e-22   5.141517538e-21   9.109300957e-01   
1.443337993e+00   2.945587740e+00   8.054150975e-01   5.404578386e+00   6.483797177e+02   7.460000000e+02   6.220148705e-04   0.000000000e+00   -6.356497921e-14  -0.000000000e+00   1.292358309e+01   3.437952802e+01    1.000000000e+03   1.578869946e+03   4.835145106e-02      0.000000000e+00   1.164025450e-06       3.411391006e-06   4.091973689e-06    2.645518551e-06    3.395086691e-06   4.163416474e-06   2.570045818e-01   3.202671338e-22   2.744384311e-21   9.225228598e-22   4.173706175e-21   7.429954182e-01   8.817620275e-02   3.441037934e-22   5.237337733e-21   7.206685297e-22   5.122815141e-21   9.118237973e-01   
1.443337993e+00   2.945587740e+00   8.123601483e-01   5.451181773e+00   6.490823013e+02   7.460000000e+02   6.153271733e-04   0.000000000e+00   -6.345111491e-14  -0.000000000e+00   1.288542290e+01   3.431515729e+01    1.000000000e+03   1.575446292e+03   4.839517895e-02      0.000000000e+00   1.168467349e-06       3.422640651e-06   4.106807054e-06    2.654768551e-06    3.406024810e-06   4.179304975e-06   2.548828815e-01   3.376739131e-22   2.772120049e-21   9.288401792e-22   4.165962164e-21   7.451171185e-01   8.728453013e-02   3.621268120e-22   5.280362891e-21   7.242449876e-22   5.103736188e-21   9.127154699e-01   
1.443337993e+00   2.945587740e+00   8.193888489e-01   5.498346475e+00   6.497847315e+02   7.460000000e+02   6.086863676e-04   0.000000000e+00   -6.328474332e-14  -0.000000000e+00   1.284740293e+01   3.425093228e+01    1.000000000e+03   1.572007924e+03   4.843882453e-02      0.000000000e+00   1.172922178e-06       3.433913239e-06   4.121675991e-06    2.664039547e-06    3.416984086e-06   4.195239727e-06   2.527580367e-01   3.547243408e-22   2.797045748e-21   9.346923144e-22   4.157858420e-21   7.472419633e-01   8.639487619e-02   3.796999713e-22   5.317869913e-21   7.274440225e-22   5.084274575e-21   9.136051238e-01   
1.443337993e+00   2.945587740e+00   8.265113493e-01   5.546140603e+00   6.504878705e+02   7.460000000e+02   6.020840007e-04   0.000000000e+00   -6.307149860e-14  -0.000000000e+00   1.280947645e+01   3.418677489e+01    1.000000000e+03   1.568550640e+03   4.848244156e-02      0.000000000e+00   1.177395428e-06       3.445222594e-06   4.136598756e-06    2.673342918e-06    3.427977953e-06   4.211240368e-06   2.506274577e-01   3.713008698e-22   2.819295550e-21   9.403918641e-22   4.148750382e-21   7.493725423e-01   8.550615885e-02   3.966991554e-22   5.350131796e-21   7.305088911e-22   5.063634382e-21   9.144938411e-01   
1.443337993e+00   2.945587740e+00   8.337293995e-01   5.594575898e+00   6.511917211e+02   7.460000000e+02   5.955197444e-04   0.000000000e+00   -6.281868457e-14  -0.000000000e+00   1.277164328e+01   3.412268527e+01    1.000000000e+03   1.565074386e+03   4.852603022e-02      0.000000000e+00   1.181887184e-06       3.456568839e-06   4.151575549e-06    2.682678778e-06    3.439006524e-06   4.227307205e-06   2.484911304e-01   3.875432567e-22   2.839231935e-21   9.459236436e-22   4.139246112e-21   7.515088696e-01   8.461838034e-02   4.132763583e-22   5.377863988e-21   7.334285171e-22   5.042563227e-21   9.153816197e-01   
1.443337993e+00   2.945587740e+00   8.410440497e-01   5.643659409e+00   6.518962150e+02   7.460000000e+02   5.889939181e-04   0.000000000e+00   -6.251551514e-14  -0.000000000e+00   1.273390706e+01   3.405867003e+01    1.000000000e+03   1.561579458e+03   4.856958633e-02      0.000000000e+00   1.186397076e-06       3.467950949e-06   4.166605050e-06    2.692046299e-06    3.450068794e-06   4.243438916e-06   2.463492562e-01   4.034628699e-22   2.855961175e-21   9.512718678e-22   4.129331277e-21   7.536507438e-01   8.373163209e-02   4.294458749e-22   5.399402791e-21   7.361915855e-22   5.021047306e-21   9.162683679e-01   
1.443337993e+00   2.945587740e+00   8.484570498e-01   5.693402877e+00   6.526013496e+02   7.460000000e+02   5.825062266e-04   0.000000000e+00   -6.217649242e-14  -0.000000000e+00   1.269626787e+01   3.399472986e+01    1.000000000e+03   1.558065835e+03   4.861310977e-02      0.000000000e+00   1.190925148e-06       3.479368944e-06   4.181687319e-06    2.701445512e-06    3.461164775e-06   4.259635656e-06   2.442018411e-01   4.190722664e-22   2.870300742e-21   9.566113125e-22   4.118990223e-21   7.557981589e-01   8.284592367e-02   4.452231029e-22   5.416325303e-21   7.389339449e-22   4.999070458e-21   9.171540763e-01   
1.443337993e+00   2.945587740e+00   8.559690999e-01   5.743811000e+00   6.533070201e+02   7.460000000e+02   5.760572903e-04   0.000000000e+00   -6.180017363e-14  -0.000000000e+00   1.265873124e+01   3.393087461e+01    1.000000000e+03   1.554534009e+03   4.865659415e-02      0.000000000e+00   1.195470788e-06       3.490821191e-06   4.196820232e-06    2.710875085e-06    3.472292872e-06   4.275895235e-06   2.420492012e-01   4.342629618e-22   2.882338667e-21   9.617067087e-22   4.108208351e-21   7.579507988e-01   8.196139175e-02   4.604951083e-22   5.428824531e-21   7.414744844e-22   4.976619281e-21   9.180386083e-01   
1.443337993e+00   2.945587740e+00   8.635819499e-01   5.794895521e+00   6.540132200e+02   7.460000000e+02   5.696468243e-04   0.000000000e+00   -6.139039707e-14  -0.000000000e+00   1.262129744e+01   3.386710535e+01    1.000000000e+03   1.550983991e+03   4.870003913e-02      0.000000000e+00   1.200034004e-06       3.502307629e-06   4.212003736e-06    2.720334979e-06    3.483453018e-06   4.292217684e-06   2.398913590e-01   4.489593121e-22   2.892163275e-21   9.665839787e-22   4.097497956e-21   7.601086410e-01   8.107805089e-02   4.751844711e-22   5.437091332e-21   7.438342676e-22   4.954316264e-21   9.189219491e-01   
1.443337993e+00   2.945587740e+00   8.712966499e-01   5.846663487e+00   6.547198751e+02   7.460000000e+02   5.632751394e-04   0.000000000e+00   -6.094736431e-14  -0.000000000e+00   1.258397030e+01   3.380342919e+01    1.000000000e+03   1.547416136e+03   4.874344027e-02      0.000000000e+00   1.204614369e-06       3.513827092e-06   4.227236324e-06    2.729824249e-06    3.494644076e-06   4.308601470e-06   2.377285431e-01   4.633737628e-22   2.899860329e-21   9.712294746e-22   4.086198303e-21   7.622714569e-01   8.019599951e-02   4.895188003e-22   5.441311424e-21   7.460039448e-22   4.931364460e-21   9.198040005e-01   
1.443337993e+00   2.945587740e+00   8.791149500e-01   5.899126640e+00   6.554269739e+02   7.460000000e+02   5.569419739e-04   0.000000000e+00   -6.047315749e-14  -0.000000000e+00   1.254675033e+01   3.373984761e+01    1.000000000e+03   1.543830493e+03   4.878679698e-02      0.000000000e+00   1.209211850e-06       3.525379426e-06   4.242517816e-06    2.739342777e-06    3.505865887e-06   4.325046484e-06   2.355607948e-01   4.775150384e-22   2.905514728e-21   9.756297543e-22   4.074418994e-21   7.644392052e-01   7.931525851e-02   5.035091267e-22   5.441666733e-21   7.479742798e-22   4.907900019e-21   9.206847415e-01   
1.443337993e+00   2.945587740e+00   8.870379000e-01   5.952292025e+00   6.561344393e+02   7.460000000e+02   5.506476370e-04   0.000000000e+00   -5.997998181e-14  -0.000000000e+00   1.250964148e+01   3.367636801e+01    1.000000000e+03   1.540227445e+03   4.883010465e-02      0.000000000e+00   1.213825989e-06       3.536963394e-06   4.257846606e-06    2.748889557e-06    3.517117247e-06   4.341551082e-06   2.333883573e-01   4.913018020e-22   2.909209332e-21   9.804808895e-22   4.062147419e-21   7.666116427e-01   7.843592999e-02   5.170717141e-22   5.438335059e-21   7.502791726e-22   4.883911994e-21   9.215640700e-01   
1.443337993e+00   2.945587740e+00   8.950669000e-01   6.006169039e+00   6.568422245e+02   7.460000000e+02   5.443921526e-04   0.000000000e+00   -5.945901407e-14  -0.000000000e+00   1.247264605e+01   3.361299502e+01    1.000000000e+03   1.536607233e+03   4.887336058e-02      0.000000000e+00   1.218456517e-06       3.548578246e-06   4.273221727e-06    2.758463980e-06    3.528397419e-06   4.358114303e-06   2.312113836e-01   5.048260390e-22   2.911025805e-21   9.850691478e-22   4.049369874e-21   7.687886164e-01   7.755807833e-02   5.303055055e-22   5.431490309e-21   7.523716788e-22   4.859387824e-21   9.224419217e-01   
1.443337993e+00   2.945587740e+00   9.032149000e-01   6.060844578e+00   6.575512798e+02   7.460000000e+02   5.381668952e-04   0.000000000e+00   -5.890793877e-14  -0.000000000e+00   1.243571476e+01   3.354964501e+01    1.000000000e+03   1.532965017e+03   4.891662289e-02      0.000000000e+00   1.223109688e-06       3.560239580e-06   4.288663859e-06    2.768078917e-06    3.539721545e-06   4.374758514e-06   2.290269793e-01   5.181106600e-22   2.910770418e-21   9.893950058e-22   4.036052675e-21   7.709730207e-01   7.668054493e-02   5.432348634e-22   5.420778032e-21   7.542514502e-22   4.834278400e-21   9.233194551e-01   
1.443337993e+00   2.945587740e+00   9.114836500e-01   6.116330386e+00   6.582615463e+02   7.460000000e+02   5.319721399e-04   0.000000000e+00   -5.833170130e-14  -0.000000000e+00   1.239885107e+01   3.348632430e+01    1.000000000e+03   1.529301050e+03   4.895988789e-02      0.000000000e+00   1.227785200e-06       3.571946527e-06   4.304171898e-06    2.777733669e-06    3.551088773e-06   4.391482641e-06   2.268353262e-01   5.311588316e-22   2.908783786e-21   9.934520789e-22   4.022213596e-21   7.731646738e-01   7.580341748e-02   5.558646585e-22   5.406854243e-21   7.559149117e-22   4.808609510e-21   9.241965825e-01   
1.443337993e+00   2.945587740e+00   9.198745500e-01   6.172635857e+00   6.589729330e+02   7.460000000e+02   5.258084174e-04   0.000000000e+00   -5.773177263e-14  -0.000000000e+00   1.236206005e+01   3.342304206e+01    1.000000000e+03   1.525615759e+03   4.900314995e-02      0.000000000e+00   1.232482536e-06       3.583697680e-06   4.319744023e-06    2.787427094e-06    3.562497727e-06   4.408284830e-06   2.246367077e-01   5.439729159e-22   2.905135273e-21   9.972338278e-22   4.007806080e-21   7.753632923e-01   7.492682278e-02   5.681989532e-22   5.389867356e-21   7.573584727e-22   4.782330405e-21   9.250731772e-01   
1.443337993e+00   2.945587740e+00   9.283897000e-01   6.229775084e+00   6.596854065e+02   7.460000000e+02   5.196757468e-04   0.000000000e+00   -5.710174320e-14  -0.000000000e+00   1.232534380e+01   3.335980236e+01    1.000000000e+03   1.521909288e+03   4.904640697e-02      0.000000000e+00   1.237201547e-06       3.595492560e-06   4.335379642e-06    2.797158813e-06    3.573947932e-06   4.425164552e-06   2.224312344e-01   5.565560563e-22   2.899213104e-21   1.000734021e-21   3.992813448e-21   7.775687656e-01   7.405081748e-02   5.802425311e-22   5.368702645e-21   7.585787001e-22   4.755425596e-21   9.259491825e-01   
1.443337993e+00   2.945587740e+00   9.370308500e-01   6.287759808e+00   6.603989006e+02   7.460000000e+02   5.135744103e-04   0.000000000e+00   -5.645264016e-14  -0.000000000e+00   1.228870606e+01   3.329661218e+01    1.000000000e+03   1.518181956e+03   4.908965491e-02      0.000000000e+00   1.241941865e-06       3.607330140e-06   4.351077434e-06    2.806927994e-06    3.585438383e-06   4.442120486e-06   2.202191203e-01   5.689105717e-22   2.891625322e-21   1.003946256e-21   3.978559374e-21   7.797808797e-01   7.317549811e-02   5.919993484e-22   5.344508960e-21   7.595721329e-22   4.729473472e-21   9.268245019e-01   
1.443337993e+00   2.945587740e+00   9.457997500e-01   6.346601774e+00   6.611133470e+02   7.460000000e+02   5.075046901e-04   0.000000000e+00   -5.578341505e-14  -0.000000000e+00   1.225215065e+01   3.323347868e+01    1.000000000e+03   1.514434103e+03   4.913288962e-02      0.000000000e+00   1.246703099e-06       3.619209340e-06   4.366836006e-06    2.816733763e-06    3.596968024e-06   4.459151235e-06   2.180005894e-01   5.810591000e-22   2.882569838e-21   1.006864133e-21   3.963355841e-21   7.819994106e-01   7.230096387e-02   6.034944591e-22   5.317670011e-21   7.603353535e-22   4.702467164e-21   9.276990361e-01   
1.443337993e+00   2.945587740e+00   9.546985000e-01   6.406315072e+00   6.618287034e+02   7.460000000e+02   5.014666343e-04   0.000000000e+00   -5.509762906e-14  -0.000000000e+00   1.221568004e+01   3.317040676e+01    1.000000000e+03   1.510665945e+03   4.917610854e-02      0.000000000e+00   1.251485021e-06       3.631129498e-06   4.382654517e-06    2.826575586e-06    3.608536204e-06   4.476255988e-06   2.157757896e-01   5.927492954e-22   2.872107078e-21   1.009481360e-21   3.948166367e-21   7.842242104e-01   7.142728259e-02   6.144676459e-22   5.288313183e-21   7.608650094e-22   4.675554721e-21   9.285727174e-01   
1.443337993e+00   2.945587740e+00   9.637288500e-01   6.466911446e+00   6.625448964e+02   7.460000000e+02   4.954605351e-04   0.000000000e+00   -5.439731991e-14  -0.000000000e+00   1.217929826e+01   3.310740403e+01    1.000000000e+03   1.506877869e+03   4.921930727e-02      0.000000000e+00   1.256287194e-06       3.643089421e-06   4.398531419e-06    2.836452494e-06    3.620141759e-06   4.493433173e-06   2.135449678e-01   6.042134560e-22   2.860499077e-21   1.011791527e-21   3.932352326e-21   7.864550322e-01   7.055455984e-02   6.251621825e-22   5.256935922e-21   7.611577576e-22   4.647982172e-21   9.294454402e-01   
1.443337993e+00   2.945587740e+00   9.728932500e-01   6.528407336e+00   6.632619052e+02   7.460000000e+02   4.894862338e-04   0.000000000e+00   -5.368249778e-14  -0.000000000e+00   1.214300666e+01   3.304447355e+01    1.000000000e+03   1.503069998e+03   4.926248460e-02      0.000000000e+00   1.261109520e-06       3.655088778e-06   4.414466308e-06    2.846364224e-06    3.631784361e-06   4.510682449e-06   2.113082122e-01   6.156945662e-22   2.847600234e-21   1.013788374e-21   3.916400266e-21   7.886917878e-01   6.968283786e-02   6.358304682e-22   5.223283517e-21   7.612102973e-22   4.620328039e-21   9.303171621e-01   
