t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
6.315336380e-01   1.349846188e+00   3.579823376e-01   1.281513540e-01   2.739119601e-01   4.025993524e-01   2.402057621e-02   7.510729108e-01   5.377416726e-01     1.689365288e+00     2.807042421e-01    3.390646677e+02   -2.949727278e-09  1.968327107e-01   1.000000000e+00   6.976088159e-01   -2.413807472e+05  3.463483023e+00     2.421075888e+05     -2.697753996e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.008346473e-01   2.725985916e-03   9.690919714e-02   1.015891518e-02   7.448418388e-02   2.148870705e-01   6.976088159e-01   2.198338906e-03   1.074866927e-01   7.171477620e-03   3.381789228e-02   1.517167826e-01   
6.323836380e-01   1.351662986e+00   3.573433394e-01   1.276942622e-01   2.729349676e-01   4.011633561e-01   2.389217555e-02   7.523494402e-01   5.376941227e-01     1.689215906e+00     2.811809011e-01    3.390642242e+02   -3.749632744e-09  1.971669946e-01   1.000000000e+00   6.975966385e-01   -2.417908375e+05  4.726483858e+00     2.425171983e+05     -2.697708870e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.008232340e-01   2.731406037e-03   9.691353708e-02   1.015622925e-02   7.447878876e-02   2.148968049e-01   6.975966385e-01   2.202713290e-03   1.074916719e-01   7.169592579e-03   3.381549482e-02   1.517238889e-01   
6.333836380e-01   1.353800396e+00   3.565901603e-01   1.271565424e-01   2.717856400e-01   3.994740595e-01   2.374141982e-02   7.538592492e-01   5.376375810e-01     1.689038275e+00     2.817446618e-01    3.390636922e+02   -4.707743049e-09  1.975623724e-01   1.000000000e+00   6.975820596e-01   -2.422758696e+05  6.296872613e+00     2.430015748e+05     -2.697654816e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.008095436e-01   2.737845083e-03   9.691872391e-02   1.015304436e-02   7.447242211e-02   2.149084210e-01   6.975820596e-01   2.207910158e-03   1.074976278e-01   7.167357798e-03   3.381266800e-02   1.517323767e-01   
6.343836380e-01   1.355937806e+00   3.558355425e-01   1.266189333e-01   2.706365490e-01   3.977851106e-01   2.359101344e-02   7.553778017e-01   5.375805397e-01     1.688859074e+00     2.823116577e-01    3.390631508e+02   -5.715137075e-09  1.979600299e-01   1.000000000e+00   6.975672594e-01   -2.427636891e+05  7.884872274e+00     2.434887342e+05     -2.697599869e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007956130e-01   2.744322346e-03   9.692397244e-02   1.014985343e-02   7.446606278e-02   2.149201760e-01   6.975672594e-01   2.213138048e-03   1.075036610e-01   7.165119329e-03   3.380984728e-02   1.517409750e-01   
6.353836380e-01   1.358075216e+00   3.550794016e-01   1.260813814e-01   2.694875804e-01   3.960963416e-01   2.344094199e-02   7.569054382e-01   5.375230601e-01     1.688678497e+00     2.828820683e-01    3.390626011e+02   -6.701700007e-09  1.983600904e-01   1.000000000e+00   6.975522590e-01   -2.432544497e+05  9.465192257e+00     2.439788460e+05     -2.697544111e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007814701e-01   2.750842712e-03   9.692927752e-02   1.014665464e-02   7.445969189e-02   2.149320632e-01   6.975522590e-01   2.218400865e-03   1.075097640e-01   7.162875786e-03   3.380702355e-02   1.517496768e-01   
6.360836380e-01   1.359571402e+00   3.545491601e-01   1.257051069e-01   2.686833276e-01   3.949142404e-01   2.333608538e-02   7.579803967e-01   5.374826260e-01     1.688551469e+00     2.832834628e-01    3.390622121e+02   -7.382771022e-09  1.986416143e-01   1.000000000e+00   6.975416533e-01   -2.435997967e+05  1.055677101e+01     2.443237570e+05     -2.697504646e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007714601e-01   2.755434642e-03   9.693302086e-02   1.014440975e-02   7.445521893e-02   2.149404557e-01   6.975416533e-01   2.222107238e-03   1.075140727e-01   7.161301478e-03   3.380504195e-02   1.517558234e-01   
6.361961380e-01   1.359811861e+00   3.544638756e-01   1.256446391e-01   2.685540832e-01   3.947242753e-01   2.331924940e-02   7.581535772e-01   5.374761106e-01     1.688531001e+00     2.833481300e-01    3.390621493e+02   -7.491443187e-09  1.986869699e-01   1.000000000e+00   6.975399420e-01   -2.436554345e+05  1.073139595e+01     2.443793255e+05     -2.697498275e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007698443e-01   2.756174575e-03   9.693362416e-02   1.014404853e-02   7.445449916e-02   2.149418093e-01   6.975399420e-01   2.222704479e-03   1.075147673e-01   7.161048176e-03   3.380472315e-02   1.517568149e-01   
6.363961380e-01   1.360239343e+00   3.543122100e-01   1.255371422e-01   2.683243181e-01   3.943865636e-01   2.328932916e-02   7.584617566e-01   5.374645224e-01     1.688494595e+00     2.834632078e-01    3.390620374e+02   -7.684099479e-09  1.987676820e-01   1.000000000e+00   6.975368950e-01   -2.437544440e+05  1.104062423e+01     2.444782137e+05     -2.697486929e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007669668e-01   2.757491453e-03   9.693469805e-02   1.014340612e-02   7.445321847e-02   2.149442191e-01   6.975368950e-01   2.223767406e-03   1.075160037e-01   7.160597691e-03   3.380415592e-02   1.517585803e-01   
6.370211380e-01   1.361575224e+00   3.538378469e-01   1.252012219e-01   2.676063189e-01   3.933312390e-01   2.319591313e-02   7.594272545e-01   5.374282093e-01     1.688380514e+00     2.838237372e-01    3.390616864e+02   -8.286669732e-09  1.990205461e-01   1.000000000e+00   6.975273290e-01   -2.440646333e+05  1.200128683e+01     2.447880350e+05     -2.697451307e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007579344e-01   2.761625948e-03   9.693806952e-02   1.014139199e-02   7.444919169e-02   2.149517864e-01   6.975273290e-01   2.227104594e-03   1.075198852e-01   7.159185297e-03   3.380237228e-02   1.517641236e-01   
6.380211380e-01   1.363712634e+00   3.530775664e-01   1.246637679e-01   2.664575594e-01   3.916427774e-01   2.304671312e-02   7.609802231e-01   5.373700905e-01     1.688197929e+00     2.844036911e-01    3.390611224e+02   -9.182570959e-09  1.994273081e-01   1.000000000e+00   6.975119598e-01   -2.445636099e+05  1.345888982e+01     2.452865008e+05     -2.697394006e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007434224e-01   2.768285463e-03   9.694347830e-02   1.013815647e-02   7.444271623e-02   2.149639411e-01   6.975119598e-01   2.232479877e-03   1.075261126e-01   7.156916415e-03   3.379950394e-02   1.517730274e-01   
6.390211380e-01   1.365850044e+00   3.523157820e-01   1.241264102e-01   2.653090059e-01   3.899546185e-01   2.289786106e-02   7.625434339e-01   5.373121725e-01     1.688015974e+00     2.849875124e-01    3.390605591e+02   -1.002652317e-08  1.998367831e-01   1.000000000e+00   6.974966129e-01   -2.450659130e+05  1.482361540e+01     2.457883881e+05     -2.697336631e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007289289e-01   2.774960039e-03   9.694885844e-02   1.013492974e-02   7.443623997e-02   2.149760829e-01   6.974966129e-01   2.237867333e-03   1.075323084e-01   7.154653737e-03   3.379663527e-02   1.517819223e-01   
6.400211380e-01   1.367987453e+00   3.515524526e-01   1.235891269e-01   2.641606112e-01   3.882666932e-01   2.274935137e-02   7.641171874e-01   5.372545426e-01     1.687834924e+00     2.855753489e-01    3.390599995e+02   -1.076966505e-08  2.002490681e-01   1.000000000e+00   6.974813513e-01   -2.455716681e+05  1.604192368e+01     2.462938845e+05     -2.697279431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007145332e-01   2.781660579e-03   9.695419516e-02   1.013170252e-02   7.442972073e-02   2.149881878e-01   6.974813513e-01   2.243275658e-03   1.075384518e-01   7.152390416e-03   3.379374571e-02   1.517907851e-01   
6.408711380e-01   1.369804252e+00   3.509023259e-01   1.231324423e-01   2.631844890e-01   3.868319761e-01   2.262337336e-02   7.654634849e-01   5.372058344e-01     1.687681903e+00     2.860782392e-01    3.390595284e+02   -1.138338527e-08  2.006017672e-01   1.000000000e+00   6.974684757e-01   -2.460043355e+05  1.704057432e+01     2.467263744e+05     -2.697231064e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007024115e-01   2.787387104e-03   9.695868972e-02   1.012895038e-02   7.442412547e-02   2.149984359e-01   6.974684757e-01   2.247897689e-03   1.075436218e-01   7.150459855e-03   3.379126335e-02   1.517982815e-01   
6.409961380e-01   1.370071428e+00   3.508066280e-01   1.230652902e-01   2.630409575e-01   3.866210117e-01   2.260486890e-02   7.656620768e-01   5.371986627e-01     1.687659372e+00     2.861524180e-01    3.390594590e+02   -1.147705372e-08  2.006537920e-01   1.000000000e+00   6.974665804e-01   -2.460681561e+05  1.719150649e+01     2.467901650e+05     -2.697223938e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.007006273e-01   2.788231680e-03   9.695935039e-02   1.012854506e-02   7.442330028e-02   2.149999453e-01   6.974665804e-01   2.248579368e-03   1.075443818e-01   7.150175525e-03   3.379089722e-02   1.517993856e-01   
6.413586380e-01   1.370846239e+00   3.505289710e-01   1.228705595e-01   2.626247382e-01   3.860092471e-01   2.255123737e-02   7.662388494e-01   5.371778309e-01     1.687593927e+00     2.863678529e-01    3.390592576e+02   -1.175387378e-08  2.008048858e-01   1.000000000e+00   6.974610767e-01   -2.462535080e+05  1.763400245e+01     2.469754292e+05     -2.697203239e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006954465e-01   2.790685129e-03   9.696126825e-02   1.012736866e-02   7.442090221e-02   2.150043293e-01   6.974610767e-01   2.250559612e-03   1.075465879e-01   7.149350299e-03   3.378983320e-02   1.518025923e-01   
6.423586380e-01   1.372983649e+00   3.497618540e-01   1.223333545e-01   2.614765110e-01   3.843215679e-01   2.240350402e-02   7.678368728e-01   5.371200964e-01     1.687412549e+00     2.869646841e-01    3.390586961e+02   -1.260216955e-08  2.012234700e-01   1.000000000e+00   6.974457300e-01   -2.467670014e+05  1.895762853e+01     2.474885745e+05     -2.697145544e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006810004e-01   2.797519497e-03   9.696661765e-02   1.012409538e-02   7.441421498e-02   2.150165521e-01   6.974457300e-01   2.256075831e-03   1.075527413e-01   7.147054168e-03   3.378686605e-02   1.518115326e-01   
6.433586380e-01   1.375121059e+00   3.489931419e-01   1.217962131e-01   2.603284196e-01   3.826340882e-01   2.225611210e-02   7.694444721e-01   5.370616876e-01     1.687229052e+00     2.875650784e-01    3.390581234e+02   -1.347879134e-08  2.016445641e-01   1.000000000e+00   6.974301115e-01   -2.472835650e+05  2.037116261e+01     2.480047005e+05     -2.697086788e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006662671e-01   2.804417799e-03   9.697204943e-02   1.012080002e-02   7.440751740e-02   2.150289483e-01   6.974301115e-01   2.261643833e-03   1.075589956e-01   7.144743069e-03   3.378389719e-02   1.518206089e-01   
6.443586380e-01   1.377258469e+00   3.482228896e-01   1.212591808e-01   2.591805616e-01   3.809469516e-01   2.210907471e-02   7.710617742e-01   5.370027181e-01     1.687043794e+00     2.881690979e-01    3.390575413e+02   -1.436303344e-08  2.020682115e-01   1.000000000e+00   6.974142677e-01   -2.478032517e+05  2.180302344e+01     2.485239413e+05     -2.697027119e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006512910e-01   2.811358666e-03   9.697754296e-02   1.011749862e-02   7.440081971e-02   2.150414890e-01   6.974142677e-01   2.267246370e-03   1.075653272e-01   7.142428282e-03   3.378093100e-02   1.518297995e-01   
6.453586380e-01   1.379395878e+00   3.474509578e-01   1.207221681e-01   2.580327452e-01   3.792598763e-01   2.196236788e-02   7.726894309e-01   5.369433656e-01     1.686857333e+00     2.887769779e-01    3.390569505e+02   -1.526561208e-08  2.024945748e-01   1.000000000e+00   6.973982112e-01   -2.483262635e+05  2.322777690e+01     2.490465207e+05     -2.696966586e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006360915e-01   2.818351192e-03   9.698309676e-02   1.011418672e-02   7.439410208e-02   2.150541717e-01   6.973982112e-01   2.272890744e-03   1.075717328e-01   7.140106545e-03   3.377795802e-02   1.518391007e-01   
6.456836380e-01   1.380090536e+00   3.471997388e-01   1.205476586e-01   2.576597470e-01   3.787116386e-01   2.191476367e-02   7.732205611e-01   5.369239536e-01     1.686796348e+00     2.889753536e-01    3.390567569e+02   -1.554108773e-08  2.026337158e-01   1.000000000e+00   6.973929550e-01   -2.484969439e+05  2.368796579e+01     2.492170648e+05     -2.696946755e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006311118e-01   2.820633902e-03   9.698491158e-02   1.011310834e-02   7.439191471e-02   2.150583197e-01   6.973929550e-01   2.274733376e-03   1.075738269e-01   7.139350644e-03   3.377699033e-02   1.518421438e-01   
6.457711380e-01   1.380277560e+00   3.471320737e-01   1.205006766e-01   2.575593273e-01   3.785640404e-01   2.190195340e-02   7.733637576e-01   5.369187299e-01     1.686779937e+00     2.890288350e-01    3.390567047e+02   -1.561832785e-08  2.026712278e-01   1.000000000e+00   6.973915367e-01   -2.485429587e+05  2.381153652e+01     2.492630431e+05     -2.696941403e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006297678e-01   2.821249338e-03   9.698540099e-02   1.011281788e-02   7.439132530e-02   2.150594387e-01   6.973915367e-01   2.275230166e-03   1.075743917e-01   7.139147047e-03   3.377672960e-02   1.518429648e-01   
6.460398880e-01   1.380851989e+00   3.469241690e-01   1.203563790e-01   2.572509042e-01   3.781107162e-01   2.186262434e-02   7.738040730e-01   5.369026700e-01     1.686729484e+00     2.891932809e-01    3.390565439e+02   -1.586123730e-08  2.027865708e-01   1.000000000e+00   6.973871721e-01   -2.486844465e+05  2.419024598e+01     2.494044217e+05     -2.696924931e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006256317e-01   2.823142458e-03   9.698690685e-02   1.011192509e-02   7.438951183e-02   2.150628821e-01   6.973871721e-01   2.276758325e-03   1.075761295e-01   7.138521267e-03   3.377592742e-02   1.518454914e-01   
6.465898880e-01   1.382027564e+00   3.464983079e-01   1.200610774e-01   2.566197236e-01   3.771829987e-01   2.178221181e-02   7.747075131e-01   5.368696849e-01     1.686625858e+00     2.895307081e-01    3.390562132e+02   -1.633809265e-08  2.030232435e-01   1.000000000e+00   6.973781933e-01   -2.489747666e+05  2.496405702e+01     2.496945209e+05     -2.696891049e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006171242e-01   2.827037476e-03   9.699000516e-02   1.011009046e-02   7.438577535e-02   2.150699673e-01   6.973781933e-01   2.279902450e-03   1.075797048e-01   7.137235312e-03   3.377427445e-02   1.518506898e-01   
6.475898880e-01   1.384164974e+00   3.457226931e-01   1.195241806e-01   2.554721550e-01   3.754962876e-01   2.163626463e-02   7.763587956e-01   5.368097073e-01     1.686437433e+00     2.901474885e-01    3.390556093e+02   -1.715642435e-08  2.034558565e-01   1.000000000e+00   6.973618015e-01   -2.495054410e+05  2.628770667e+01     2.502248794e+05     -2.696829117e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.006015904e-01   2.834162468e-03   9.699565181e-02   1.010674385e-02   7.437895725e-02   2.150828942e-01   6.973618015e-01   2.285653886e-03   1.075862217e-01   7.134889592e-03   3.377125839e-02   1.518601749e-01   
6.485898880e-01   1.386302384e+00   3.449454791e-01   1.189873835e-01   2.543247998e-01   3.738098900e-01   2.149067193e-02   7.780213280e-01   5.367498795e-01     1.686249478e+00     2.907685128e-01    3.390550054e+02   -1.792375983e-08  2.038914476e-01   1.000000000e+00   6.973454132e-01   -2.500397660e+05  2.752722742e+01     2.507589739e+05     -2.696767036e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005860547e-01   2.841306143e-03   9.700127454e-02   1.010340564e-02   7.437213720e-02   2.150958218e-01   6.973454132e-01   2.291420435e-03   1.075927129e-01   7.132549849e-03   3.376824170e-02   1.518696619e-01   
6.495898880e-01   1.388439794e+00   3.441666218e-01   1.184506636e-01   2.531776093e-01   3.721237345e-01   2.134542810e-02   7.796950296e-01   5.366900088e-01     1.686061389e+00     2.913937178e-01    3.390543995e+02   -1.868492907e-08  2.043299718e-01   1.000000000e+00   6.973289758e-01   -2.505776883e+05  2.875520870e+01     2.512966886e+05     -2.696704652e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005704705e-01   2.848484154e-03   9.700689806e-02   1.010006743e-02   7.436528665e-02   2.151087933e-01   6.973289758e-01   2.297214726e-03   1.075992062e-01   7.130210176e-03   3.376521151e-02   1.518791815e-01   
6.502023880e-01   1.389748957e+00   3.436887075e-01   1.181219277e-01   2.524749659e-01   3.710909802e-01   2.125662989e-02   7.807257758e-01   5.366532656e-01     1.685945957e+00     2.917787468e-01    3.390540263e+02   -1.915770555e-08  2.046000355e-01   1.000000000e+00   6.973188527e-01   -2.509089654e+05  2.951420176e+01     2.516278351e+05     -2.696666188e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005608701e-01   2.852905146e-03   9.701035505e-02   1.009801844e-02   7.436107073e-02   2.151167806e-01   6.973188527e-01   2.300783499e-03   1.076031987e-01   7.128774144e-03   3.376334688e-02   1.518850441e-01   
6.503023880e-01   1.389962698e+00   3.436106256e-01   1.180682620e-01   2.523602604e-01   3.709223845e-01   2.124214543e-02   7.808944359e-01   5.366472513e-01     1.685927062e+00     2.918417482e-01    3.390539652e+02   -1.923598843e-08  2.046442256e-01   1.000000000e+00   6.973171952e-01   -2.509631716e+05  2.963959299e+01     2.516820186e+05     -2.696659887e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005592977e-01   2.853628628e-03   9.701092051e-02   1.009768353e-02   7.436038138e-02   2.151180883e-01   6.973171952e-01   2.301367521e-03   1.076038519e-01   7.128539432e-03   3.376304202e-02   1.518860040e-01   
6.504398880e-01   1.390256592e+00   3.435032353e-01   1.179944727e-01   2.522025424e-01   3.706905685e-01   2.122223493e-02   7.811265290e-01   5.366389798e-01     1.685901076e+00     2.919284436e-01    3.390538810e+02   -1.934456544e-08  2.047050351e-01   1.000000000e+00   6.973149133e-01   -2.510377641e+05  2.981247152e+01     2.517565800e+05     -2.696651213e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005571330e-01   2.854624299e-03   9.701169877e-02   1.009722286e-02   7.435943283e-02   2.151198883e-01   6.973149133e-01   2.302171265e-03   1.076047509e-01   7.128216589e-03   3.376262255e-02   1.518873254e-01   
6.504651078e-01   1.390310497e+00   3.434835334e-01   1.179809377e-01   2.521736126e-01   3.706480472e-01   2.121858348e-02   7.811689120e-01   5.366373162e-01     1.685895850e+00     2.919443582e-01    3.390538656e+02   -1.925381259e-08  2.047161977e-01   1.000000000e+00   6.973144943e-01   -2.510514569e+05  2.984407318e+01     2.517702667e+05     -2.696649620e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005567355e-01   2.854807096e-03   9.701184167e-02   1.009713833e-02   7.435925865e-02   2.151202188e-01   6.973144943e-01   2.302318826e-03   1.076049159e-01   7.128157347e-03   3.376254553e-02   1.518875680e-01   
6.504655472e-01   1.390311436e+00   3.434831901e-01   1.179807019e-01   2.521731086e-01   3.706473063e-01   2.121851986e-02   7.811696511e-01   5.366372876e-01     1.685895760e+00     2.919446342e-01    3.390538653e+02   -1.925422274e-08  2.047163914e-01   1.000000000e+00   6.973144870e-01   -2.510516944e+05  2.984473526e+01     2.517705040e+05     -2.696649592e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005567285e-01   2.854810281e-03   9.701184416e-02   1.009713686e-02   7.435925562e-02   2.151202246e-01   6.973144870e-01   2.302321397e-03   1.076049188e-01   7.128156315e-03   3.376254418e-02   1.518875723e-01   
6.504683793e-01   1.390317489e+00   3.434809778e-01   1.179791821e-01   2.521698602e-01   3.706425318e-01   2.121810987e-02   7.811746526e-01   5.366372670e-01     1.685895696e+00     2.919464204e-01    3.390538635e+02   -1.936604582e-08  2.047176442e-01   1.000000000e+00   6.973144400e-01   -2.510532312e+05  2.984837945e+01     2.517720403e+05     -2.696649413e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005566839e-01   2.854830804e-03   9.701186021e-02   1.009712737e-02   7.435923606e-02   2.151202617e-01   6.973144400e-01   2.302337964e-03   1.076049374e-01   7.128149663e-03   3.376253554e-02   1.518875995e-01   
6.504965043e-01   1.390377604e+00   3.434590066e-01   1.179640892e-01   2.521376004e-01   3.705951160e-01   2.121403840e-02   7.812221423e-01   5.366355618e-01     1.685890339e+00     2.919641616e-01    3.390538463e+02   -1.938558892e-08  2.047300881e-01   1.000000000e+00   6.973139734e-01   -2.510684957e+05  2.988052661e+01     2.517873027e+05     -2.696647639e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005562413e-01   2.855034642e-03   9.701201938e-02   1.009703308e-02   7.435904170e-02   2.151206299e-01   6.973139734e-01   2.302502510e-03   1.076051212e-01   7.128083585e-03   3.376244958e-02   1.518878698e-01   
6.507652543e-01   1.390952033e+00   3.432489880e-01   1.178198678e-01   2.518293402e-01   3.701420310e-01   2.117514626e-02   7.816754331e-01   5.366186028e-01     1.685837060e+00     2.921337307e-01    3.390536876e+02   -1.926364074e-08  2.048490172e-01   1.000000000e+00   6.973096419e-01   -2.512143897e+05  2.998592077e+01     2.519334110e+05     -2.696631149e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005521583e-01   2.856985144e-03   9.701350445e-02   1.009612693e-02   7.435715147e-02   2.151240737e-01   6.973096419e-01   2.304076885e-03   1.076068316e-01   7.127448064e-03   3.376161114e-02   1.518903904e-01   
6.517652543e-01   1.393089443e+00   3.424663938e-01   1.172832309e-01   2.506823272e-01   3.684561365e-01   2.103064073e-02   7.833721477e-01   5.365572689e-01     1.685644374e+00     2.927675250e-01    3.390531096e+02   -2.002880207e-08  2.052935104e-01   1.000000000e+00   6.972937925e-01   -2.517596874e+05  3.092478645e+01     2.524789330e+05     -2.696570717e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005372909e-01   2.864310011e-03   9.701894845e-02   1.009271373e-02   7.434997759e-02   2.151367594e-01   6.972937925e-01   2.309988864e-03   1.076130882e-01   7.125052926e-03   3.375842230e-02   1.518996552e-01   
6.527652543e-01   1.395226852e+00   3.416821154e-01   1.167466680e-01   2.495354724e-01   3.667704745e-01   2.088648526e-02   7.850849589e-01   5.364989790e-01     1.685461251e+00     2.934064546e-01    3.390524527e+02   -2.201301263e-08  2.057417173e-01   1.000000000e+00   6.972761332e-01   -2.523094406e+05  3.313422879e+01     2.530273459e+05     -2.696503653e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005203968e-01   2.871707725e-03   9.702491854e-02   1.008932603e-02   7.434310600e-02   2.151505449e-01   6.972761332e-01   2.315961419e-03   1.076200122e-01   7.122681335e-03   3.375539699e-02   1.519098149e-01   
6.537652543e-01   1.397364262e+00   3.408960887e-01   1.162101433e-01   2.483886993e-01   3.650849325e-01   2.074267092e-02   7.868104021e-01   5.364411773e-01     1.685279662e+00     2.940507087e-01    3.390518209e+02   -2.317980687e-08  2.061936198e-01   1.000000000e+00   6.972590293e-01   -2.528637617e+05  3.597892959e+01     2.535795734e+05     -2.696438493e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.005041386e-01   2.879149137e-03   9.703071322e-02   1.008590854e-02   7.433607922e-02   2.151640112e-01   6.972590293e-01   2.321968641e-03   1.076267134e-01   7.120286830e-03   3.375229235e-02   1.519197095e-01   
6.546152543e-01   1.399181061e+00   3.402266289e-01   1.157541590e-01   2.474140741e-01   3.636524156e-01   2.062070591e-02   7.882784631e-01   5.363866483e-01     1.685108354e+00     2.945987137e-01    3.390512793e+02   -2.437139645e-08  2.065780101e-01   1.000000000e+00   6.972443803e-01   -2.533352725e+05  3.549737689e+01     2.540527456e+05     -2.696382605e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004902161e-01   2.885514873e-03   9.703568543e-02   1.008299447e-02   7.433006303e-02   2.151755260e-01   6.972443803e-01   2.327107526e-03   1.076324628e-01   7.118245090e-03   3.374963412e-02   1.519281702e-01   
6.547152543e-01   1.399394802e+00   3.401477903e-01   1.157005192e-01   2.472994238e-01   3.634839012e-01   2.060637430e-02   7.884490249e-01   5.363783871e-01     1.685082401e+00     2.946635296e-01    3.390512131e+02   -2.297925110e-08  2.066234780e-01   1.000000000e+00   6.972425967e-01   -2.533910420e+05  3.560261473e+01     2.541085311e+05     -2.696375820e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004885110e-01   2.886266755e-03   9.703628759e-02   1.008265251e-02   7.432936418e-02   2.151769180e-01   6.972425967e-01   2.327714558e-03   1.076331610e-01   7.118005681e-03   3.374932631e-02   1.519291958e-01   
6.548152543e-01   1.399608542e+00   3.400689351e-01   1.156468806e-01   2.471847761e-01   3.633153905e-01   2.059204633e-02   7.886226827e-01   5.363721518e-01     1.685062812e+00     2.947284118e-01    3.390511472e+02   -2.304327138e-08  2.066689917e-01   1.000000000e+00   6.972408227e-01   -2.534468685e+05  3.571096823e+01     2.541643550e+05     -2.696369060e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.004868167e-01   2.887019065e-03   9.703688687e-02   1.008231014e-02   7.432866285e-02   2.151783043e-01   6.972408227e-01   2.328321926e-03   1.076338555e-01   7.117765947e-03   3.374901722e-02   1.519302167e-01   
