t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
7.690131791e-01   1.643696306e+00   2.343785916e-01   5.493332421e-02   1.174150256e-01   1.679884571e+03   1.811770791e+00   7.730103583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.692819291e-01   1.644270735e+00   2.340776977e-01   5.479236855e-02   1.171137456e-01   1.679817673e+03   1.806018210e+00   7.715464685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.702819291e-01   1.646408145e+00   2.329547666e-01   5.426792329e-02   1.159927911e-01   1.679579051e+03   1.806018210e+00   7.752656176e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.706819291e-01   1.647263109e+00   2.325042887e-01   5.405824428e-02   1.155446212e-01   1.679486156e+03   1.798973969e+00   7.737379722e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.707506791e-01   1.647410056e+00   2.324267819e-01   5.402220896e-02   1.154675989e-01   1.679469460e+03   1.798443764e+00   7.737678716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.708881791e-01   1.647703950e+00   2.322716951e-01   5.395014032e-02   1.153135587e-01   1.679435626e+03   1.797381533e+00   7.738271909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.716631791e-01   1.649360442e+00   2.313956301e-01   5.354393761e-02   1.144453370e-01   1.679241088e+03   1.791385836e+00   7.741658023e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.724381791e-01   1.651016935e+00   2.305166813e-01   5.313794037e-02   1.135775546e-01   1.679039733e+03   1.781299476e+00   7.727421138e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.724569291e-01   1.651057011e+00   2.304953782e-01   5.312811939e-02   1.135565631e-01   1.679035140e+03   1.781299476e+00   7.728135330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.724905228e-01   1.651128815e+00   2.304572059e-01   5.311052375e-02   1.135189540e-01   1.679026864e+03   1.781299476e+00   7.729415399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.726530228e-01   1.651476144e+00   2.302724703e-01   5.302541056e-02   1.133370323e-01   1.678987247e+03   1.783697600e+00   7.746030596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.732780228e-01   1.652812025e+00   2.295606288e-01   5.269808229e-02   1.126373976e-01   1.678823282e+03   1.778821614e+00   7.748809645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.741280228e-01   1.654628823e+00   2.285891840e-01   5.225301504e-02   1.116861065e-01   1.678598542e+03   1.772164807e+00   7.752618809e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.741780228e-01   1.654735694e+00   2.285319328e-01   5.222684431e-02   1.116301689e-01   1.678585176e+03   1.771772371e+00   7.752843767e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.742842728e-01   1.654962794e+00   2.284102283e-01   5.217123239e-02   1.115113035e-01   1.678556496e+03   1.770936880e+00   7.753316885e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.747342728e-01   1.655924628e+00   2.278940482e-01   5.193569720e-02   1.110078682e-01   1.678432511e+03   1.767389849e+00   7.755313763e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.757342728e-01   1.658062038e+00   2.267431228e-01   5.141244372e-02   1.098894611e-01   1.678152482e+03   1.759487247e+00   7.759826297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.758436478e-01   1.658295817e+00   2.266169309e-01   5.135523336e-02   1.097671791e-01   1.678121353e+03   1.758620035e+00   7.760320589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.759217728e-01   1.658462802e+00   2.265267567e-01   5.131437150e-02   1.096798406e-01   1.678098973e+03   1.757999639e+00   7.760671033e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.761905228e-01   1.659037231e+00   2.262162992e-01   5.117381404e-02   1.093794117e-01   1.678021159e+03   1.755863625e+00   7.761879365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.771905228e-01   1.661174641e+00   2.250575466e-01   5.065089927e-02   1.082617286e-01   1.677730554e+03   1.747897449e+00   7.766446741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.774873978e-01   1.661809184e+00   2.247125386e-01   5.049572500e-02   1.079300575e-01   1.677640236e+03   1.749216456e+00   7.784240555e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.775436478e-01   1.661929414e+00   2.246471148e-01   5.046632618e-02   1.078672202e-01   1.677623558e+03   1.741370976e+00   7.751583980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.776686478e-01   1.662196590e+00   2.245016641e-01   5.040099721e-02   1.077275854e-01   1.677589197e+03   1.744071680e+00   7.768635864e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.783686478e-01   1.663692777e+00   2.236853966e-01   5.003515664e-02   1.069456342e-01   1.677375420e+03   1.738445053e+00   7.771830793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.791248978e-01   1.665309193e+00   2.228006218e-01   4.964011709e-02   1.061012728e-01   1.677140476e+03   1.732346227e+00   7.775320430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.791811478e-01   1.665429422e+00   2.227346854e-01   4.961074010e-02   1.060384821e-01   1.677122718e+03   1.731891313e+00   7.775579765e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.792999711e-01   1.665683396e+00   2.225953374e-01   4.954868423e-02   1.059058433e-01   1.677084891e+03   1.730929271e+00   7.776125463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.793002640e-01   1.665684022e+00   2.225949937e-01   4.954853124e-02   1.059055163e-01   1.677084798e+03   1.730926899e+00   7.776126813e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.793011429e-01   1.665685901e+00   2.225939628e-01   4.954807227e-02   1.059045353e-01   1.677084518e+03   1.730919784e+00   7.776130864e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.793095414e-01   1.665703852e+00   2.225841111e-01   4.954368650e-02   1.058951611e-01   1.677081839e+03   1.730851792e+00   7.776169572e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.794001664e-01   1.665897555e+00   2.224777790e-01   4.949636217e-02   1.057940096e-01   1.677050268e+03   1.733525496e+00   7.791903998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.801001664e-01   1.667393742e+00   2.216547210e-01   4.913081534e-02   1.050126862e-01   1.676828732e+03   1.724438358e+00   7.779840422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.806876664e-01   1.668649470e+00   2.209618966e-01   4.882415976e-02   1.043572376e-01   1.676639069e+03   1.719657158e+00   7.782595933e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.807439164e-01   1.668769699e+00   2.208954615e-01   4.879480491e-02   1.042944943e-01   1.676620719e+03   1.719198048e+00   7.782858171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.807942093e-01   1.668877196e+00   2.208360434e-01   4.876855809e-02   1.042383940e-01   1.676604179e+03   1.718786850e+00   7.783090219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.807946976e-01   1.668878239e+00   2.208354665e-01   4.876830328e-02   1.042378494e-01   1.676604019e+03   1.718782858e+00   7.783092474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.807988968e-01   1.668887215e+00   2.208305050e-01   4.876611196e-02   1.042331657e-01   1.676602637e+03   1.718748524e+00   7.783111866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.808442093e-01   1.668984066e+00   2.207769607e-01   4.874246637e-02   1.041826254e-01   1.676587685e+03   1.718377909e+00   7.783320795e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.812942093e-01   1.669945901e+00   2.202444805e-01   4.850763121e-02   1.036806864e-01   1.676434262e+03   1.718041788e+00   7.800612228e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.822192093e-01   1.671923005e+00   2.191463118e-01   4.802510595e-02   1.026493322e-01   1.676121667e+03   1.707099673e+00   7.789771407e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.822688187e-01   1.672029040e+00   2.190872741e-01   4.799923368e-02   1.025940325e-01   1.676101306e+03   1.710402192e+00   7.806944510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.822856156e-01   1.672064942e+00   2.190672837e-01   4.799047477e-02   1.025753111e-01   1.676095349e+03   1.702762596e+00   7.772783629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.823670121e-01   1.672238920e+00   2.189703845e-01   4.794802927e-02   1.024845877e-01   1.676070280e+03   1.705881154e+00   7.790465172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.823673539e-01   1.672239650e+00   2.189699775e-01   4.794785105e-02   1.024842068e-01   1.676070160e+03   1.705878331e+00   7.790466761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.823691117e-01   1.672243408e+00   2.189678845e-01   4.794693446e-02   1.024822477e-01   1.676069546e+03   1.705863816e+00   7.790474933e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.823859086e-01   1.672279309e+00   2.189478842e-01   4.793817599e-02   1.024635272e-01   1.676063674e+03   1.705725098e+00   7.790553011e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.825671586e-01   1.672666715e+00   2.187319615e-01   4.784367098e-02   1.022615313e-01   1.676000025e+03   1.704227966e+00   7.791398909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.834671586e-01   1.674590384e+00   2.176567070e-01   4.737444212e-02   1.012585969e-01   1.675682558e+03   1.696782973e+00   7.795684295e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.838835648e-01   1.675480414e+00   2.171576693e-01   4.715745332e-02   1.007948029e-01   1.675533842e+03   1.693325068e+00   7.797675640e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.839062211e-01   1.675528840e+00   2.171304877e-01   4.714564869e-02   1.007695716e-01   1.675525655e+03   1.693136457e+00   7.797783145e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.841312211e-01   1.676009757e+00   2.168603714e-01   4.702842069e-02   1.005190073e-01   1.675440557e+03   1.687685868e+00   7.782361788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.850812211e-01   1.678040297e+00   2.157163283e-01   4.653353430e-02   9.946123229e-02   1.675090684e+03   1.683321985e+00   7.803405511e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.853155961e-01   1.678541252e+00   2.154332764e-01   4.641149659e-02   9.920038771e-02   1.675002226e+03   1.681356759e+00   7.804535988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.854124711e-01   1.678748314e+00   2.153161831e-01   4.636105871e-02   9.909258129e-02   1.674965324e+03   1.680542786e+00   7.804999892e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.856374711e-01   1.679229231e+00   2.150440029e-01   4.624392320e-02   9.884221470e-02   1.674878925e+03   1.678650967e+00   7.806081286e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.865874711e-01   1.681259770e+00   2.138911675e-01   4.574943152e-02   9.778528334e-02   1.674511857e+03   1.670643571e+00   7.810717903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.867859086e-01   1.681683912e+00   2.136496888e-01   4.564618953e-02   9.756461289e-02   1.674431365e+03   1.665467838e+00   7.795320683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.868530961e-01   1.681827520e+00   2.135678736e-01   4.561123662e-02   9.748990420e-02   1.674407808e+03   1.668396600e+00   7.812020472e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.869905961e-01   1.682121414e+00   2.134003464e-01   4.553970786e-02   9.733701793e-02   1.674353118e+03   1.667228980e+00   7.812681693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.877655961e-01   1.683777906e+00   2.124536791e-01   4.513656576e-02   9.647533805e-02   1.674039330e+03   1.660638704e+00   7.816474213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.882405961e-01   1.684793176e+00   2.118717079e-01   4.488962060e-02   9.594751504e-02   1.673844076e+03   1.656586719e+00   7.818819867e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.882570023e-01   1.684828243e+00   2.118515809e-01   4.488109233e-02   9.592928663e-02   1.673837261e+03   1.656446507e+00   7.818900853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.882640336e-01   1.684843271e+00   2.118429547e-01   4.487743744e-02   9.592147464e-02   1.673834340e+03   1.656386405e+00   7.818935530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.883093461e-01   1.684940123e+00   2.117873559e-01   4.485388413e-02   9.587113156e-02   1.673815465e+03   1.655998854e+00   7.819158261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.887593461e-01   1.685901957e+00   2.112343894e-01   4.461996725e-02   9.537115533e-02   1.673625967e+03   1.652143314e+00   7.821374723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.896093461e-01   1.687718755e+00   2.101863769e-01   4.417831304e-02   9.442715929e-02   1.673265349e+03   1.644840609e+00   7.825629012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.896655961e-01   1.687838985e+00   2.101168591e-01   4.414909448e-02   9.436470727e-02   1.673241154e+03   1.644355634e+00   7.825910025e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.897624711e-01   1.688046046e+00   2.099970927e-01   4.409877893e-02   9.425716231e-02   1.673199260e+03   1.643519121e+00   7.826389879e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.899874711e-01   1.688526964e+00   2.097186891e-01   4.398192856e-02   9.400740519e-02   1.673100810e+03   1.641573698e+00   7.827503142e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.909374711e-01   1.690557503e+00   2.085393341e-01   4.348865385e-02   9.295307499e-02   1.672675005e+03   1.636492914e+00   7.847406444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.910503617e-01   1.690798796e+00   2.083988092e-01   4.343006366e-02   9.282784374e-02   1.672626317e+03   1.632356621e+00   7.832850043e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.910550492e-01   1.690808815e+00   2.083929727e-01   4.342763106e-02   9.282264428e-02   1.672624192e+03   1.632315821e+00   7.832873635e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.910691117e-01   1.690838873e+00   2.083754623e-01   4.342033330e-02   9.280704597e-02   1.672617810e+03   1.632193395e+00   7.832944324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.911659867e-01   1.691045934e+00   2.082547956e-01   4.337005990e-02   9.269959111e-02   1.672573595e+03   1.631348899e+00   7.833427771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.913909867e-01   1.691526852e+00   2.079742961e-01   4.325330786e-02   9.245004415e-02   1.672470143e+03   1.629386297e+00   7.834556130e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.923409867e-01   1.693557391e+00   2.067860087e-01   4.276045339e-02   9.139661219e-02   1.672029556e+03   1.621079395e+00   7.839405600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.924284867e-01   1.693744414e+00   2.066762691e-01   4.271508021e-02   9.129963110e-02   1.671988465e+03   1.620312088e+00   7.839855514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.925284867e-01   1.693958155e+00   2.065507897e-01   4.266322874e-02   9.118880326e-02   1.671941172e+03   1.619433311e+00   7.840363683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.927972367e-01   1.694532584e+00   2.062132195e-01   4.252389188e-02   9.089098329e-02   1.671812423e+03   1.617066467e+00   7.841720677e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.937222367e-01   1.696509688e+00   2.050473821e-01   4.204442891e-02   8.986617445e-02   1.671361143e+03   1.608899160e+00   7.846475014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.937718461e-01   1.696615724e+00   2.049846935e-01   4.201872459e-02   8.981123378e-02   1.671336531e+03   1.608459719e+00   7.846730853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.937886429e-01   1.696651626e+00   2.049634667e-01   4.201002268e-02   8.979263423e-02   1.671328201e+03   1.608310907e+00   7.846817449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.938886429e-01   1.696865367e+00   2.048370481e-01   4.195821626e-02   8.968190268e-02   1.671278327e+03   1.607423755e+00   7.847329232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.941573929e-01   1.697439795e+00   2.044969463e-01   4.181900105e-02   8.938434273e-02   1.671140633e+03   1.608279624e+00   7.864565476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.950823929e-01   1.699416899e+00   2.033223071e-01   4.133996057e-02   8.836043690e-02   1.670673775e+03   1.596800012e+00   7.853540691e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.951777054e-01   1.699620621e+00   2.032009437e-01   4.129062353e-02   8.825498343e-02   1.670624575e+03   1.595947257e+00   7.854034669e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.952339554e-01   1.699740851e+00   2.031292928e-01   4.126150958e-02   8.819275499e-02   1.670595387e+03   1.595443407e+00   7.854324631e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.957714554e-01   1.700889708e+00   2.024433480e-01   4.098330916e-02   8.759812669e-02   1.670310039e+03   1.587583836e+00   7.842114110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.963839554e-01   1.702198872e+00   2.016591985e-01   4.066643234e-02   8.692083106e-02   1.669985239e+03   1.585111718e+00   7.860349190e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.963882523e-01   1.702208056e+00   2.016536887e-01   4.066421015e-02   8.691608134e-02   1.669982922e+03   1.585072999e+00   7.860371953e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.963968461e-01   1.702226424e+00   2.016426686e-01   4.065976579e-02   8.690658193e-02   1.669978287e+03   1.584995544e+00   7.860417418e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.964640336e-01   1.702370032e+00   2.015564921e-01   4.062501952e-02   8.683231489e-02   1.669939343e+03   1.587583836e+00   7.876619698e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.966015336e-01   1.702663926e+00   2.013800251e-01   4.055391451e-02   8.668033435e-02   1.669866952e+03   1.583146748e+00   7.861488482e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.974515336e-01   1.704480724e+00   2.002858461e-01   4.011442015e-02   8.574095481e-02   1.669398983e+03   1.575451272e+00   7.866014014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.976859086e-01   1.704981679e+00   1.999832644e-01   3.999330603e-02   8.548208430e-02   1.669268430e+03   1.573322152e+00   7.867269080e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.977640336e-01   1.705148664e+00   1.998823143e-01   3.995293956e-02   8.539580460e-02   1.669224543e+03   1.572610832e+00   7.867683731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.980327836e-01   1.705723093e+00   1.995346887e-01   3.981409201e-02   8.509903048e-02   1.669071761e+03   1.570159883e+00   7.869107337e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.988827836e-01   1.707539892e+00   1.984314733e-01   3.937504958e-02   8.416061691e-02   1.668580059e+03   1.562386989e+00   7.873685373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.989148148e-01   1.707608356e+00   1.983897955e-01   3.935851095e-02   8.412526706e-02   1.668561231e+03   1.562093088e+00   7.873858050e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.989304398e-01   1.707641753e+00   1.983694654e-01   3.935044481e-02   8.410802642e-02   1.668552066e+03   1.561949769e+00   7.873942523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.990241898e-01   1.707842135e+00   1.982474420e-01   3.930204826e-02   8.400458317e-02   1.668496799e+03   1.561088656e+00   7.874445389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.992054398e-01   1.708229540e+00   1.980113496e-01   3.920849457e-02   8.380462058e-02   1.668389200e+03   1.559422313e+00   7.875418838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.001054398e-01   1.710153209e+00   1.968350418e-01   3.874403370e-02   8.281187737e-02   1.667846737e+03   1.553973102e+00   7.894799053e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.001784867e-01   1.710309340e+00   1.967393119e-01   3.870635684e-02   8.273134647e-02   1.667801890e+03   1.547346852e+00   7.864960171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.001952836e-01   1.710345242e+00   1.967172944e-01   3.869769393e-02   8.271283029e-02   1.667791901e+03   1.547346852e+00   7.865840451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.003765336e-01   1.710732648e+00   1.964795533e-01   3.860421486e-02   8.251302722e-02   1.667682649e+03   1.548614610e+00   7.881810518e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.012765336e-01   1.712656316e+00   1.952950948e-01   3.814017404e-02   8.152118181e-02   1.667118239e+03   1.540245903e+00   7.886761850e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.013671586e-01   1.712850019e+00   1.951754923e-01   3.809347280e-02   8.142136213e-02   1.667060502e+03   1.539400567e+00   7.887263655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
