t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
8.059062211e-01   1.722551856e+00   1.890994337e-01   3.575859582e-02   7.643077318e-02   1.123389419e-01   3.540538383e-03   1.357270721e+00   5.133182494e-01     1.612636841e+00     5.072908196e-01    3.388266463e+02   1.770841768e-23   0.000000000e+00   1.000000000e+00   
8.064562211e-01   1.723727431e+00   1.883515114e-01   3.547629186e-02   7.582737394e-02   1.114520579e-01   3.498693926e-03   1.361985014e+00   5.130638717e-01     1.611837690e+00     5.090536553e-01    3.388233280e+02   -2.273625364e-23  0.000000000e+00   1.000000000e+00   
8.071374711e-01   1.725183542e+00   1.874214714e-01   3.512680793e-02   7.508038356e-02   1.103541217e-01   3.447121978e-03   1.367886086e+00   5.127424457e-01     1.610827900e+00     5.112611571e-01    3.388191384e+02   8.509323191e-23   0.000000000e+00   1.000000000e+00   
8.071507523e-01   1.725211929e+00   1.874033028e-01   3.511999791e-02   7.506582775e-02   1.103327274e-01   3.446119588e-03   1.368003733e+00   5.127368358e-01     1.610810277e+00     5.113044619e-01    3.388190559e+02   2.671489115e-27   0.000000000e+00   1.000000000e+00   
8.072070023e-01   1.725332158e+00   1.873263381e-01   3.509115695e-02   7.500418281e-02   1.102421209e-01   3.441875469e-03   1.368494764e+00   5.127102256e-01     1.610726678e+00     5.114879891e-01    3.388187061e+02   -1.848218415e-23  0.000000000e+00   1.000000000e+00   
8.073320023e-01   1.725599335e+00   1.871552033e-01   3.502707011e-02   7.486720296e-02   1.100407861e-01   3.432450949e-03   1.369587099e+00   5.126507039e-01     1.610539685e+00     5.118966446e-01    3.388179266e+02   -9.158011639e-24  0.000000000e+00   1.000000000e+00   
8.080320023e-01   1.727095521e+00   1.861941620e-01   3.466826597e-02   7.410029147e-02   1.089135697e-01   3.379845139e-03   1.375754471e+00   5.123149016e-01     1.609484731e+00     5.142033662e-01    3.388135012e+02   -3.941748670e-24  0.000000000e+00   1.000000000e+00   
8.082476273e-01   1.727556400e+00   1.858972988e-01   3.455780571e-02   7.386419264e-02   1.085665486e-01   3.363704687e-03   1.377670019e+00   5.122102704e-01     1.609156023e+00     5.149197869e-01    3.388121192e+02   -3.151495038e-24  0.000000000e+00   1.000000000e+00   
8.083195023e-01   1.727710027e+00   1.857982531e-01   3.452099087e-02   7.378550424e-02   1.084508913e-01   3.358331027e-03   1.378310194e+00   5.121752527e-01     1.609046011e+00     5.151592054e-01    3.388116565e+02   1.507825991e-24   0.000000000e+00   1.000000000e+00   
8.085007523e-01   1.728097432e+00   1.855482877e-01   3.442816707e-02   7.358710174e-02   1.081592767e-01   3.344794767e-03   1.379927970e+00   5.120865440e-01     1.608767324e+00     5.157642367e-01    3.388104850e+02   9.077892323e-23   0.000000000e+00   1.000000000e+00   
8.093257523e-01   1.729860795e+00   1.844064703e-01   3.400574630e-02   7.268421544e-02   1.068322027e-01   3.283424904e-03   1.387361793e+00   5.116769826e-01     1.607480650e+00     5.185445189e-01    3.388050590e+02   4.987034549e-23   0.000000000e+00   1.000000000e+00   
8.094632523e-01   1.730154689e+00   1.842156165e-01   3.393539336e-02   7.253384239e-02   1.066111825e-01   3.273240785e-03   1.388611655e+00   5.116079041e-01     1.607263633e+00     5.190119795e-01    3.388041417e+02   1.440146640e-22   0.000000000e+00   1.000000000e+00   
8.102382523e-01   1.731811182e+00   1.831363777e-01   3.353893283e-02   7.168644375e-02   1.053656650e-01   3.216047703e-03   1.395716042e+00   5.112127604e-01     1.606022253e+00     5.216689161e-01    3.387988878e+02   2.130394411e-22   0.000000000e+00   1.000000000e+00   
8.104097367e-01   1.732177714e+00   1.828968920e-01   3.345127310e-02   7.149907900e-02   1.050902738e-01   3.203447411e-03   1.397301063e+00   5.111240432e-01     1.605743539e+00     5.222617391e-01    3.387977088e+02   6.427936344e-28   0.000000000e+00   1.000000000e+00   
8.104265336e-01   1.732213616e+00   1.828734203e-01   3.344268786e-02   7.148072881e-02   1.050633025e-01   3.202214246e-03   1.397456613e+00   5.111153410e-01     1.605716200e+00     5.223199091e-01    3.387975930e+02   2.966549674e-26   0.000000000e+00   1.000000000e+00   
8.106077836e-01   1.732601022e+00   1.826199790e-01   3.335005674e-02   7.128273815e-02   1.047722932e-01   3.188918999e-03   1.399138545e+00   5.110213035e-01     1.605420773e+00     5.229486819e-01    3.387963392e+02   3.930581564e-22   0.000000000e+00   1.000000000e+00   
8.114327836e-01   1.734364385e+00   1.814623217e-01   3.292857419e-02   7.038185721e-02   1.034481668e-01   3.128657419e-03   1.406863513e+00   5.105854387e-01     1.604051463e+00     5.258380227e-01    3.387905319e+02   -6.616411019e-23  0.000000000e+00   1.000000000e+00   
8.115296586e-01   1.734571446e+00   1.813259778e-01   3.287911021e-02   7.027613243e-02   1.032927711e-01   3.121610453e-03   1.407778542e+00   5.105336412e-01     1.603888737e+00     5.261802466e-01    3.387898399e+02   -4.975212801e-27  0.000000000e+00   1.000000000e+00   
8.115749711e-01   1.734668298e+00   1.812621781e-01   3.285597721e-02   7.022668772e-02   1.032200966e-01   3.118316590e-03   1.408207073e+00   5.105093626e-01     1.603812463e+00     5.263405110e-01    3.387895156e+02   -1.691416313e-25  0.000000000e+00   1.000000000e+00   
8.120249711e-01   1.735630132e+00   1.806273809e-01   3.262625073e-02   6.973566809e-02   1.024983896e-01   3.085669277e-03   1.412487474e+00   5.102678260e-01     1.603053654e+00     5.279395653e-01    3.387862642e+02   1.165809538e-21   0.000000000e+00   1.000000000e+00   
8.124999711e-01   1.736645402e+00   1.799553181e-01   3.238391650e-02   6.921770054e-02   1.017370742e-01   3.051354591e-03   1.417033947e+00   5.100055892e-01     1.602229812e+00     5.296416895e-01    3.387827814e+02   -1.266436461e-31  0.000000000e+00   1.000000000e+00   
8.125687211e-01   1.736792349e+00   1.798578727e-01   3.234885438e-02   6.914275842e-02   1.016269233e-01   3.046400372e-03   1.417696033e+00   5.099675854e-01     1.602110420e+00     5.298892947e-01    3.387822729e+02   -1.615717548e-24  0.000000000e+00   1.000000000e+00   
8.131937211e-01   1.738128230e+00   1.789697306e-01   3.203016448e-02   6.846158750e-02   1.006257294e-01   3.001493282e-03   1.423754337e+00   5.096178604e-01     1.601011726e+00     5.321550668e-01    3.387775909e+02   -2.152599600e-23  0.000000000e+00   1.000000000e+00   
8.134843461e-01   1.738749414e+00   1.785555318e-01   3.188207793e-02   6.814506585e-02   1.001605018e-01   2.980701944e-03   1.426595939e+00   5.094531931e-01     1.600494409e+00     5.332178554e-01    3.387753821e+02   3.022790817e-24   0.000000000e+00   1.000000000e+00   
8.135749711e-01   1.738943117e+00   1.784262062e-01   3.183591105e-02   6.804638832e-02   1.000154643e-01   2.974229975e-03   1.427485233e+00   5.094015489e-01     1.600332164e+00     5.335504521e-01    3.387746890e+02   -3.334667595e-25  0.000000000e+00   1.000000000e+00   
8.137124711e-01   1.739237011e+00   1.782298217e-01   3.176586936e-02   6.789668051e-02   9.979542180e-02   2.964420040e-03   1.428837546e+00   5.093229223e-01     1.600085151e+00     5.340562122e-01    3.387736329e+02   1.735492467e-23   0.000000000e+00   1.000000000e+00   
8.144124711e-01   1.740733198e+00   1.772270203e-01   3.140941673e-02   6.713479518e-02   9.867559286e-02   2.914663550e-03   1.435775992e+00   5.089166018e-01     1.598808658e+00     5.366511821e-01    3.387681757e+02   1.248400708e-22   0.000000000e+00   1.000000000e+00   
8.144968461e-01   1.740913542e+00   1.771058294e-01   3.136647482e-02   6.704301071e-02   9.854068687e-02   2.908688347e-03   1.436618571e+00   5.088670472e-01     1.598652977e+00     5.369663222e-01    3.387675094e+02   -3.565542854e-26  0.000000000e+00   1.000000000e+00   
8.146312211e-01   1.741200756e+00   1.769126810e-01   3.129809671e-02   6.689685868e-02   9.832587071e-02   2.899182234e-03   1.437963196e+00   5.087878484e-01     1.598404167e+00     5.374691980e-01    3.387664443e+02   -4.652237070e-27  0.000000000e+00   1.000000000e+00   
8.154062211e-01   1.742857249e+00   1.757950500e-01   3.090389961e-02   6.605429792e-02   9.708746398e-02   2.844582598e-03   1.445785470e+00   5.083238579e-01     1.596946498e+00     5.403947857e-01    3.387602018e+02   -5.242288111e-24  0.000000000e+00   1.000000000e+00   
8.154577836e-01   1.742967459e+00   1.757204780e-01   3.087768638e-02   6.599826952e-02   9.700511270e-02   2.840964129e-03   1.446310216e+00   5.082926449e-01     1.596848439e+00     5.405910442e-01    3.387597805e+02   4.820075424e-26   0.000000000e+00   1.000000000e+00   
8.154859086e-01   1.743027574e+00   1.756797963e-01   3.086339082e-02   6.596771405e-02   9.696020188e-02   2.838991419e-03   1.446596613e+00   5.082755967e-01     1.596794881e+00     5.406981509e-01    3.387595506e+02   -8.846665538e-25  0.000000000e+00   1.000000000e+00   
8.155796586e-01   1.743227956e+00   1.755441293e-01   3.081574133e-02   6.586586755e-02   9.681050657e-02   2.832419347e-03   1.447552309e+00   5.082186195e-01     1.596615881e+00     5.410556058e-01    3.387587824e+02   -3.451310844e-24  0.000000000e+00   1.000000000e+00   
8.161171586e-01   1.744376814e+00   1.747643861e-01   3.054259066e-02   6.528203264e-02   9.595237845e-02   2.794843086e-03   1.453065920e+00   5.078883470e-01     1.595578300e+00     5.431174866e-01    3.387543245e+02   -8.251409086e-22  0.000000000e+00   1.000000000e+00   
8.164202836e-01   1.745024716e+00   1.743234408e-01   3.038866201e-02   6.495302403e-02   9.546879732e-02   2.773741539e-03   1.456198824e+00   5.076991789e-01     1.594984011e+00     5.442894671e-01    3.387517762e+02   -2.082782780e-25  0.000000000e+00   1.000000000e+00   
8.164921586e-01   1.745178342e+00   1.742187466e-01   3.035217167e-02   6.487502922e-02   9.535415954e-02   2.768747027e-03   1.456944594e+00   5.076541222e-01     1.594842461e+00     5.445683846e-01    3.387511679e+02   -9.803257154e-26  0.000000000e+00   1.000000000e+00   
8.166734086e-01   1.745565748e+00   1.739545045e-01   3.026016962e-02   6.467838314e-02   9.506512659e-02   2.756167831e-03   1.458829466e+00   5.075399135e-01     1.594483664e+00     5.452733245e-01    3.387496275e+02   9.617872972e-23   0.000000000e+00   1.000000000e+00   
8.173484086e-01   1.747008500e+00   1.729671910e-01   2.991764916e-02   6.394627654e-02   9.398906681e-02   2.709504145e-03   1.465909349e+00   5.071084448e-01     1.593128165e+00     5.479213417e-01    3.387437966e+02   7.061925484e-23   0.000000000e+00   1.000000000e+00   
8.173780961e-01   1.747071954e+00   1.729236664e-01   2.990259441e-02   6.391409838e-02   9.394177092e-02   2.707459243e-03   1.466222861e+00   5.070892658e-01     1.593067912e+00     5.480386086e-01    3.387435371e+02   -1.262838338e-26  0.000000000e+00   1.000000000e+00   
8.173859086e-01   1.747088652e+00   1.729122112e-01   2.989863278e-02   6.390563075e-02   9.392932510e-02   2.706921217e-03   1.466305399e+00   5.070842175e-01     1.593052052e+00     5.480694798e-01    3.387434688e+02   -3.677478513e-27  0.000000000e+00   1.000000000e+00   
8.174195023e-01   1.747160456e+00   1.728629461e-01   2.988159814e-02   6.386922075e-02   9.387580921e-02   2.704608158e-03   1.466660507e+00   5.070625126e-01     1.592983864e+00     5.482022830e-01    3.387431749e+02   -9.705389757e-26  0.000000000e+00   1.000000000e+00   
8.175445023e-01   1.747427632e+00   1.726795213e-01   2.981821709e-02   6.373374947e-02   9.367669176e-02   2.696007716e-03   1.467983735e+00   5.069814575e-01     1.592729222e+00     5.486972218e-01    3.387420778e+02   9.602393051e-25   0.000000000e+00   1.000000000e+00   
8.179945023e-01   1.748389467e+00   1.720176924e-01   2.959008648e-02   6.324614087e-02   9.295999831e-02   2.665127398e-03   1.472774977e+00   5.066867057e-01     1.591803232e+00     5.504889432e-01    3.387380835e+02   -4.976803473e-22  0.000000000e+00   1.000000000e+00   
8.185445023e-01   1.749565042e+00   1.712059632e-01   2.931148183e-02   6.265064856e-02   9.208473600e-02   2.627575987e-03   1.478685675e+00   5.063196103e-01     1.590649968e+00     5.526999119e-01    3.387331163e+02   1.021150953e-21   0.000000000e+00   1.000000000e+00   
8.192257523e-01   1.751021152e+00   1.701957255e-01   2.896658500e-02   6.191346268e-02   9.100121062e-02   2.581336178e-03   1.486099846e+00   5.058556832e-01     1.589192498e+00     5.554732289e-01    3.387268160e+02   4.316745289e-23   0.000000000e+00   1.000000000e+00   
8.192882523e-01   1.751154741e+00   1.701028201e-01   2.893496941e-02   6.184588721e-02   9.090188732e-02   2.577111231e-03   1.486785420e+00   5.058127856e-01     1.589057731e+00     5.557297228e-01    3.387262310e+02   8.069355138e-26   0.000000000e+00   1.000000000e+00   
8.195132523e-01   1.751635658e+00   1.697679737e-01   2.882116490e-02   6.160264034e-02   9.054435992e-02   2.561922086e-03   1.489261749e+00   5.056578990e-01     1.588571141e+00     5.566559840e-01    3.387241130e+02   -2.124004652e-22  0.000000000e+00   1.000000000e+00   
8.201257523e-01   1.752944821e+00   1.688535368e-01   2.851151689e-02   6.094079565e-02   8.957157201e-02   2.520746122e-03   1.496057987e+00   5.052293648e-01     1.587224861e+00     5.591984633e-01    3.387182545e+02   -2.494467360e-26  0.000000000e+00   1.000000000e+00   
8.201820023e-01   1.753065051e+00   1.687693650e-01   2.848309855e-02   6.088005401e-02   8.948229315e-02   2.516978298e-03   1.496686396e+00   5.051896250e-01     1.587100015e+00     5.594335173e-01    3.387177103e+02   -7.044069447e-25  0.000000000e+00   1.000000000e+00   
8.202507523e-01   1.753211998e+00   1.686664378e-01   2.844836726e-02   6.080581900e-02   8.937318157e-02   2.512376029e-03   1.497455396e+00   5.051409349e-01     1.586947050e+00     5.597211753e-01    3.387170435e+02   1.184727869e-24   0.000000000e+00   1.000000000e+00   
8.208757523e-01   1.754547879e+00   1.677281091e-01   2.813271857e-02   6.013114842e-02   8.838154200e-02   2.470678153e-03   1.504495440e+00   5.046923505e-01     1.585537781e+00     5.623546478e-01    3.387108956e+02   -5.935020103e-24  0.000000000e+00   1.000000000e+00   
8.210472367e-01   1.754914411e+00   1.674699369e-01   2.804617976e-02   5.994617951e-02   8.810967230e-02   2.459286877e-03   1.506442835e+00   5.045677731e-01     1.585146409e+00     5.630831354e-01    3.387091850e+02   -3.026534022e-27  0.000000000e+00   1.000000000e+00   
8.210640336e-01   1.754950313e+00   1.674446316e-01   2.803770467e-02   5.992806476e-02   8.808304700e-02   2.458172226e-03   1.506633963e+00   5.045555380e-01     1.585107971e+00     5.631546264e-01    3.387090169e+02   -1.605966748e-25  0.000000000e+00   1.000000000e+00   
8.211452836e-01   1.755123977e+00   1.673221761e-01   2.799671063e-02   5.984044371e-02   8.795426044e-02   2.452783043e-03   1.507559373e+00   5.044962300e-01     1.584921650e+00     5.635008074e-01    3.387082020e+02   -2.232737883e-25  0.000000000e+00   1.000000000e+00   
8.215077836e-01   1.755898788e+00   1.667748208e-01   2.781384086e-02   5.944957607e-02   8.737975812e-02   2.428790584e-03   1.511707709e+00   5.042295645e-01     1.584083895e+00     5.650522308e-01    3.387045322e+02   1.423779884e-21   0.000000000e+00   1.000000000e+00   
8.221077836e-01   1.757181234e+00   1.658655629e-01   2.751138495e-02   5.880310385e-02   8.642956486e-02   2.389281404e-03   1.518638222e+00   5.037795672e-01     1.582670187e+00     5.676450218e-01    3.386983457e+02   -1.303118300e-22  0.000000000e+00   1.000000000e+00   
8.228140336e-01   1.758690780e+00   1.647897388e-01   2.715565802e-02   5.804276961e-02   8.531201573e-02   2.343090798e-03   1.526906979e+00   5.032372044e-01     1.580966304e+00     5.707381672e-01    3.386908707e+02   1.676482027e-27   0.000000000e+00   1.000000000e+00   
8.228279007e-01   1.758720420e+00   1.647685628e-01   2.714867930e-02   5.802785323e-02   8.529009145e-02   2.342187632e-03   1.527070533e+00   5.032264341e-01     1.580932468e+00     5.707993506e-01    3.386907221e+02   1.313117039e-27   0.000000000e+00   1.000000000e+00   
8.228314164e-01   1.758727934e+00   1.647631942e-01   2.714691015e-02   5.802407183e-02   8.528453349e-02   2.341958692e-03   1.527112001e+00   5.032237021e-01     1.580923886e+00     5.708148628e-01    3.386906844e+02   2.542237659e-27   0.000000000e+00   1.000000000e+00   
8.228540726e-01   1.758776360e+00   1.647285925e-01   2.713550919e-02   5.799970330e-02   8.524871631e-02   2.340483508e-03   1.527379348e+00   5.032061005e-01     1.580868588e+00     5.709148636e-01    3.386904415e+02   -1.950694733e-25  0.000000000e+00   1.000000000e+00   
8.230790726e-01   1.759257277e+00   1.643845875e-01   2.702229261e-02   5.775771308e-02   8.489303595e-02   2.325851116e-03   1.530049872e+00   5.030332341e-01     1.580325513e+00     5.719106826e-01    3.386880153e+02   -3.533543478e-22  0.000000000e+00   1.000000000e+00   
8.236915726e-01   1.760566441e+00   1.634451818e-01   2.671432746e-02   5.709946535e-02   8.392553490e-02   2.286204052e-03   1.537348678e+00   5.025444685e-01     1.578790010e+00     5.746440548e-01    3.386813045e+02   1.090927014e-24   0.000000000e+00   1.000000000e+00   
8.237540726e-01   1.760700029e+00   1.633490710e-01   2.668291900e-02   5.703233261e-02   8.382686232e-02   2.282173348e-03   1.538099474e+00   5.024942404e-01     1.578632214e+00     5.749248970e-01    3.386806106e+02   1.275710204e-24   0.000000000e+00   1.000000000e+00   
8.240228226e-01   1.761274458e+00   1.629352420e-01   2.654789308e-02   5.674372686e-02   8.340266585e-02   2.264872257e-03   1.541337898e+00   5.022765268e-01     1.577948247e+00     5.761364375e-01    3.386776062e+02   -4.325251972e-22  0.000000000e+00   1.000000000e+00   
8.245165726e-01   1.762329804e+00   1.621725034e-01   2.629992087e-02   5.621370865e-02   8.262363821e-02   2.233213709e-03   1.547338030e+00   5.018713639e-01     1.576675390e+00     5.783808345e-01    3.386719957e+02   9.598529268e-25   0.000000000e+00   1.000000000e+00   
8.245509476e-01   1.762403277e+00   1.621193055e-01   2.628266923e-02   5.617683481e-02   8.256944055e-02   2.231016727e-03   1.547758026e+00   5.018429127e-01     1.576586008e+00     5.785379465e-01    3.386716015e+02   -5.356858492e-25  0.000000000e+00   1.000000000e+00   
8.246136429e-01   1.762537283e+00   1.620222371e-01   2.625120533e-02   5.610958357e-02   8.247059381e-02   2.227011685e-03   1.548525168e+00   5.017910239e-01     1.576422994e+00     5.788248157e-01    3.386708809e+02   3.203318617e-29   0.000000000e+00   1.000000000e+00   
8.246141312e-01   1.762538326e+00   1.620214810e-01   2.625096032e-02   5.610905987e-02   8.246982408e-02   2.226980506e-03   1.548531139e+00   5.017906171e-01     1.576421716e+00     5.788270495e-01    3.386708753e+02   -4.048429901e-28  0.000000000e+00   1.000000000e+00   
8.246183304e-01   1.762547302e+00   1.620149783e-01   2.624885319e-02   5.610455609e-02   8.246320435e-02   2.226712377e-03   1.548582214e+00   5.017870275e-01     1.576410439e+00     5.788462732e-01    3.386708270e+02   -1.072086930e-25  0.000000000e+00   1.000000000e+00   
8.246636429e-01   1.762644153e+00   1.619447956e-01   2.622611682e-02   5.605595915e-02   8.239177594e-02   2.223819886e-03   1.549137042e+00   5.017493632e-01     1.576292113e+00     5.790538267e-01    3.386703052e+02   -6.290398505e-26  0.000000000e+00   1.000000000e+00   
8.251136429e-01   1.763605988e+00   1.612463782e-01   2.600039447e-02   5.557349797e-02   8.168264825e-02   2.195171865e-03   1.554675075e+00   5.013714501e-01     1.575104864e+00     5.811254518e-01    3.386650687e+02   1.751892949e-25   0.000000000e+00   1.000000000e+00   
8.253823929e-01   1.764180416e+00   1.608281034e-01   2.586567886e-02   5.528555550e-02   8.125942667e-02   2.178133246e-03   1.558007034e+00   5.011426328e-01     1.574386013e+00     5.823718396e-01    3.386618967e+02   7.806799616e-31   0.000000000e+00   1.000000000e+00   
8.253995804e-01   1.764217153e+00   1.608013232e-01   2.585706555e-02   5.526714535e-02   8.123236719e-02   2.177045356e-03   1.558220752e+00   5.011279175e-01     1.574339784e+00     5.824517825e-01    3.386616927e+02   -7.483436679e-26  0.000000000e+00   1.000000000e+00   
8.255808304e-01   1.764604559e+00   1.605186912e-01   2.576625024e-02   5.507303581e-02   8.094706247e-02   2.165586088e-03   1.560479284e+00   5.009721847e-01     1.573850535e+00     5.832964308e-01    3.386595326e+02   4.754658210e-22   0.000000000e+00   1.000000000e+00   
8.261620804e-01   1.765846928e+00   1.596092825e-01   2.547512305e-02   5.445077771e-02   8.003245944e-02   2.128987238e-03   1.567777437e+00   5.004636638e-01     1.572252969e+00     5.860276987e-01    3.386524860e+02   -8.507824532e-23  0.000000000e+00   1.000000000e+00   
8.261808304e-01   1.765887005e+00   1.595798835e-01   2.546573922e-02   5.443072061e-02   8.000297926e-02   2.127811019e-03   1.568016769e+00   5.004478666e-01     1.572203341e+00     5.861163703e-01    3.386522561e+02   -2.928192295e-26  0.000000000e+00   1.000000000e+00   
8.262261429e-01   1.765983856e+00   1.595088198e-01   2.544306359e-02   5.438225349e-02   7.993174165e-02   2.124969629e-03   1.568590027e+00   5.004078879e-01     1.572077744e+00     5.863308002e-01    3.386517001e+02   7.177965821e-26   0.000000000e+00   1.000000000e+00   
8.263386429e-01   1.766224315e+00   1.593322633e-01   2.538677014e-02   5.426193132e-02   7.975489056e-02   2.117921204e-03   1.570015535e+00   5.003082572e-01     1.571764745e+00     5.868640724e-01    3.386503147e+02   -2.248619547e-24  0.000000000e+00   1.000000000e+00   
8.269636429e-01   1.767560196e+00   1.583482617e-01   2.507417199e-02   5.359378097e-02   7.877283452e-02   2.078923570e-03   1.577995177e+00   4.997455867e-01     1.569997064e+00     5.898491598e-01    3.386424911e+02   2.327772139e-24   0.000000000e+00   1.000000000e+00   
8.271261429e-01   1.767907525e+00   1.580916475e-01   2.499296901e-02   5.342021693e-02   7.851772784e-02   2.068832826e-03   1.580087175e+00   4.995971695e-01     1.569530798e+00     5.906317336e-01    3.386404253e+02   -8.632255437e-24  0.000000000e+00   1.000000000e+00   
8.273511429e-01   1.768388442e+00   1.577357848e-01   2.488057781e-02   5.317999088e-02   7.816464048e-02   2.054893485e-03   1.582995129e+00   4.993899582e-01     1.568879824e+00     5.917193673e-01    3.386375421e+02   -8.003489382e-22  0.000000000e+00   1.000000000e+00   
8.277890336e-01   1.769324394e+00   1.570412987e-01   2.466196950e-02   5.271273532e-02   7.747786219e-02   2.027870683e-03   1.588676898e+00   4.989757665e-01     1.567578602e+00     5.938514791e-01    3.386318507e+02   5.397663733e-24   0.000000000e+00   1.000000000e+00   
8.277980179e-01   1.769343597e+00   1.570270247e-01   2.465748648e-02   5.270315328e-02   7.746377838e-02   2.027317773e-03   1.588811561e+00   4.989727043e-01     1.567568982e+00     5.938954292e-01    3.386317328e+02   -2.271942533e-26  0.000000000e+00   1.000000000e+00   
8.278206742e-01   1.769392023e+00   1.569910248e-01   2.464618187e-02   5.267899069e-02   7.742826390e-02   2.025923750e-03   1.589107919e+00   4.989513615e-01     1.567501932e+00     5.940062945e-01    3.386314355e+02   8.701590377e-26   0.000000000e+00   1.000000000e+00   
8.279081742e-01   1.769579046e+00   1.568519236e-01   2.460252595e-02   5.258568011e-02   7.729111479e-02   2.020543339e-03   1.590253847e+00   4.988687500e-01     1.567242400e+00     5.944349901e-01    3.386302843e+02   -7.670698857e-25  0.000000000e+00   1.000000000e+00   
8.283581742e-01   1.770540880e+00   1.561347799e-01   2.437806950e-02   5.210592469e-02   7.658596406e-02   1.992955441e-03   1.596181935e+00   4.984390302e-01     1.565892396e+00     5.966522273e-01    3.386242880e+02   2.713593324e-21   0.000000000e+00   1.000000000e+00   
8.286487992e-01   1.771162065e+00   1.556702534e-01   2.423322779e-02   5.179633860e-02   7.613093040e-02   1.975220205e-03   1.600038242e+00   4.981567173e-01     1.565005483e+00     5.980953205e-01    3.386203555e+02   -1.504806768e-25  0.000000000e+00   1.000000000e+00   
8.287394242e-01   1.771355768e+00   1.555251952e-01   2.418808633e-02   5.169985279e-02   7.598911431e-02   1.969703639e-03   1.601245979e+00   4.980681869e-01     1.564727357e+00     5.985471212e-01    3.386191202e+02   -1.290405998e-24  0.000000000e+00   1.000000000e+00   
8.293644242e-01   1.772691649e+00   1.545215266e-01   2.387690217e-02   5.103472473e-02   7.501150046e-02   1.931815260e-03   1.609638616e+00   4.974476324e-01     1.562777827e+00     6.016868529e-01    3.386104549e+02   1.100382642e-23   0.000000000e+00   1.000000000e+00   
8.294331742e-01   1.772838596e+00   1.544108267e-01   2.384270339e-02   5.096162792e-02   7.490406182e-02   1.927666351e-03   1.610568711e+00   4.973784923e-01     1.562560617e+00     6.020348185e-01    3.386094883e+02   -7.376195286e-26  0.000000000e+00   1.000000000e+00   
8.296581742e-01   1.773319513e+00   1.540480544e-01   2.373080307e-02   5.072245108e-02   7.455251660e-02   1.914111689e-03   1.613622990e+00   4.971509645e-01     1.561845818e+00     6.031771725e-01    3.386063028e+02   7.212096810e-22   0.000000000e+00   1.000000000e+00   
8.301581742e-01   1.774388218e+00   1.532393100e-01   2.348228614e-02   5.019126856e-02   7.377177763e-02   1.884122718e-03   1.620451698e+00   4.966338004e-01     1.560221099e+00     6.057347722e-01    3.385991041e+02   5.307962138e-25   0.000000000e+00   1.000000000e+00   
8.302269242e-01   1.774535165e+00   1.531278683e-01   2.344814405e-02   5.011829292e-02   7.366451709e-02   1.880015079e-03   1.621404654e+00   4.965644765e-01     1.560003312e+00     6.060886131e-01    3.385981031e+02   -3.000996837e-24  0.000000000e+00   1.000000000e+00   
8.307644242e-01   1.775684023e+00   1.522542991e-01   2.318137160e-02   4.954809087e-02   7.282642673e-02   1.848022760e-03   1.628847496e+00   4.959980676e-01     1.558223886e+00     6.088732956e-01    3.385901670e+02   7.997344203e-24   0.000000000e+00   1.000000000e+00   
8.309300492e-01   1.776038031e+00   1.519843202e-01   2.309923358e-02   4.937252826e-02   7.256838252e-02   1.838209381e-03   1.631159592e+00   4.958213635e-01     1.557668753e+00     6.097384158e-01    3.385876831e+02   -3.758174097e-27  0.000000000e+00   1.000000000e+00   
8.309370804e-01   1.776053060e+00   1.519728507e-01   2.309574735e-02   4.936507676e-02   7.255743021e-02   1.837793252e-03   1.631257937e+00   4.958138378e-01     1.557645110e+00     6.097752140e-01    3.385875772e+02   5.131702493e-26   0.000000000e+00   1.000000000e+00   
8.309706742e-01   1.776124864e+00   1.519180422e-01   2.307909155e-02   4.932947647e-02   7.250510445e-02   1.835805586e-03   1.631728114e+00   4.957778811e-01     1.557532149e+00     6.099511123e-01    3.385870710e+02   1.107773441e-24   0.000000000e+00   1.000000000e+00   
8.313331742e-01   1.776899675e+00   1.513254754e-01   2.289939949e-02   4.894540092e-02   7.194058522e-02   1.814407209e-03   1.636846226e+00   4.953930665e-01     1.556323218e+00     6.118573966e-01    3.385815527e+02   7.799660443e-22   0.000000000e+00   1.000000000e+00   
8.317003617e-01   1.777684505e+00   1.507233518e-01   2.271752878e-02   4.855666867e-02   7.136922151e-02   1.792834713e-03   1.642023849e+00   4.949826764e-01     1.555033940e+00     6.138034616e-01    3.385758683e+02   -3.891074664e-26  0.000000000e+00   1.000000000e+00   
8.317159867e-01   1.777717902e+00   1.506976933e-01   2.270979478e-02   4.854013795e-02   7.134492445e-02   1.791919258e-03   1.642246101e+00   4.949653986e-01     1.554979660e+00     6.138866181e-01    3.385756246e+02   1.352249796e-25   0.000000000e+00   1.000000000e+00   
8.318284867e-01   1.777958360e+00   1.505128461e-01   2.265411683e-02   4.842113135e-02   7.117000701e-02   1.785333385e-03   1.643849766e+00   4.948410136e-01     1.554588893e+00     6.144861416e-01    3.385738645e+02   7.272227687e-22   0.000000000e+00   1.000000000e+00   
