t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
4.270901051e+00   8.716124594e+00   1.580893659e-01   1.546575712e+00   4.306076873e+02   5.080000000e+02   3.582013547e-03   0.000000000e+00   -9.820480365e-16  -0.000000000e+00   1.076047268e+01   3.802162495e+01    1.000000000e+03   1.483931642e+03   3.329400026e-02      0.000000000e+00   9.992992751e-07       3.084839530e-06   3.452961559e-06    2.318136356e-06    3.089654700e-06   3.574197294e-06   3.653479610e-01   4.506706362e-22   0.000000000e+00   5.715148071e-22   0.000000000e+00   6.346520390e-01   1.386270488e-01   5.355094174e-22   0.000000000e+00   4.937608718e-22   0.000000000e+00   8.613729512e-01   
4.270901051e+00   8.716124594e+00   1.681835498e-01   1.645326312e+00   4.343616659e+02   5.080000000e+02   3.267756433e-03   0.000000000e+00   -9.271805110e-16  -0.000000000e+00   1.051381693e+01   3.747394772e+01    1.000000000e+03   1.471705457e+03   3.363687964e-02      0.000000000e+00   1.030365296e-06       3.170502803e-06   3.558984113e-06    2.386837269e-06    3.173477590e-06   3.685319253e-06   3.504012365e-01   4.788289132e-22   0.000000000e+00   5.651335987e-22   0.000000000e+00   6.495987635e-01   1.310405456e-01   5.607728643e-22   0.000000000e+00   4.812149214e-22   0.000000000e+00   8.689594544e-01   
4.270901051e+00   8.716124594e+00   1.788780589e-01   1.749949845e+00   4.379306762e+02   5.080000000e+02   2.979339787e-03   0.000000000e+00   -8.385863937e-16  -0.000000000e+00   1.028597950e+01   3.696311538e+01    1.000000000e+03   1.459487681e+03   3.395847046e-02      0.000000000e+00   1.060572724e-06       3.253344902e-06   3.661873472e-06    2.453417091e-06    3.254474347e-06   3.793370061e-06   3.360608179e-01   5.223385059e-22   0.000000000e+00   5.353049589e-22   0.000000000e+00   6.639391821e-01   1.239644233e-01   6.033895540e-22   0.000000000e+00   4.496021147e-22   0.000000000e+00   8.760355767e-01   
4.270901051e+00   8.716124594e+00   1.901064645e-01   1.859796445e+00   4.412940148e+02   5.080000000e+02   2.717009092e-03   0.000000000e+00   -7.598407175e-16  -0.000000000e+00   1.007696090e+01   3.649010864e+01    1.000000000e+03   1.447434766e+03   3.425770621e-02      0.000000000e+00   1.089654180e-06       3.332682848e-06   3.760735642e-06    2.517308965e-06    3.331985354e-06   3.897393307e-06   3.224242504e-01   5.600758484e-22   0.000000000e+00   5.077535123e-22   0.000000000e+00   6.775757496e-01   1.174122664e-01   6.387033274e-22   0.000000000e+00   4.210043696e-22   0.000000000e+00   8.825877336e-01   
4.270901051e+00   8.716124594e+00   2.017989518e-01   1.974183121e+00   4.444411387e+02   5.080000000e+02   2.480084927e-03   0.000000000e+00   -6.902056352e-16  -0.000000000e+00   9.886167926e+00   3.605452516e+01    1.000000000e+03   1.435673393e+03   3.453442837e-02      0.000000000e+00   1.117420554e-06       3.408057157e-06   3.854948792e-06    2.578123561e-06    3.405570505e-06   3.996712555e-06   3.095501195e-01   5.910342841e-22   0.000000000e+00   4.824570813e-22   0.000000000e+00   6.904498805e-01   1.113785020e-01   6.659622792e-22   0.000000000e+00   3.952546394e-22   0.000000000e+00   8.886214980e-01   
4.270901051e+00   8.716124594e+00   2.138836358e-01   2.092406624e+00   4.473694000e+02   5.080000000e+02   2.267265551e-03   0.000000000e+00   -6.288397113e-16  -0.000000000e+00   9.712629528e+00   3.565501671e+01    1.000000000e+03   1.424300899e+03   3.478912963e-02      0.000000000e+00   1.143750464e-06       3.479196832e-06   3.944124604e-06    2.635622818e-06    3.474974120e-06   4.090893628e-06   2.974656661e-01   6.021658171e-22   0.000000000e+00   4.593359168e-22   0.000000000e+00   7.025343339e-01   1.058444539e-01   6.709867121e-22   0.000000000e+00   3.721427483e-22   0.000000000e+00   8.941555461e-01   
4.270901051e+00   8.716124594e+00   2.262867698e-01   2.213745499e+00   4.500817885e+02   5.080000000e+02   2.076885503e-03   0.000000000e+00   -5.748807795e-16  -0.000000000e+00   9.555172682e+00   3.528966423e+01    1.000000000e+03   1.413388511e+03   3.502272328e-02      0.000000000e+00   1.168576664e-06       3.545977793e-06   4.028059835e-06    2.689687776e-06    3.540083717e-06   4.179695989e-06   2.861748497e-01   6.212688813e-22   0.000000000e+00   4.382760637e-22   0.000000000e+00   7.138251503e-01   1.007835393e-01   6.851794104e-22   0.000000000e+00   3.514421033e-22   0.000000000e+00   8.992164607e-01   
4.270901051e+00   8.716124594e+00   2.389347214e-01   2.337479405e+00   4.525854535e+02   5.080000000e+02   1.907084196e-03   0.000000000e+00   -5.274908586e-16  -0.000000000e+00   9.412525798e+00   3.495620812e+01    1.000000000e+03   1.402984013e+03   3.523639861e-02      0.000000000e+00   1.191876721e-06       3.608394424e-06   4.106703010e-06    2.740296491e-06    3.600901838e-06   4.263039395e-06   2.756637465e-01   6.389867483e-22   0.000000000e+00   4.191435587e-22   0.000000000e+00   7.243362535e-01   9.616445770e-02   6.980609515e-22   0.000000000e+00   3.329243983e-22   0.000000000e+00   9.038355423e-01   
4.270901051e+00   8.716124594e+00   2.517544704e-01   2.462893992e+00   4.548902037e+02   5.080000000e+02   1.755947603e-03   0.000000000e+00   -4.858882349e-16  -0.000000000e+00   9.283405646e+00   3.465225147e+01    1.000000000e+03   1.393116032e+03   3.543148707e-02      0.000000000e+00   1.213661644e-06       3.666526839e-06   4.180114703e-06    2.787498083e-06    3.657513872e-06   4.340963226e-06   2.659062740e-01   6.529817355e-22   0.000000000e+00   4.017970886e-22   0.000000000e+00   7.340937260e-01   9.195400686e-02   7.071469429e-22   0.000000000e+00   3.163710630e-22   0.000000000e+00   9.080459931e-01   
4.270901051e+00   8.716124594e+00   2.646747819e-01   2.589292373e+00   4.570074909e+02   5.080000000e+02   1.621595913e-03   0.000000000e+00   -4.538442990e-16  -0.000000000e+00   9.166566105e+00   3.437538248e+01    1.000000000e+03   1.383797634e+03   3.560937807e-02      0.000000000e+00   1.233967464e-06       3.720517095e-06   4.248438268e-06    2.831393732e-06    3.710064744e-06   4.413596360e-06   2.568681815e-01   6.614385628e-22   0.000000000e+00   3.899473400e-22   0.000000000e+00   7.431318185e-01   8.811877812e-02   7.105820413e-22   0.000000000e+00   3.045874549e-22   0.000000000e+00   9.118812219e-01   
4.270901051e+00   8.716124594e+00   2.776271255e-01   2.716004121e+00   4.589496152e+02   5.080000000e+02   1.502241601e-03   0.000000000e+00   -4.267633196e-16  -0.000000000e+00   9.060829085e+00   3.412325834e+01    1.000000000e+03   1.375029732e+03   3.577145805e-02      0.000000000e+00   1.252847915e-06       3.770549096e-06   4.311874694e-06    2.872120439e-06    3.758739293e-06   4.481131006e-06   2.485102682e-01   6.679588873e-22   0.000000000e+00   3.803606505e-22   0.000000000e+00   7.514897318e-01   8.462631852e-02   7.123237154e-22   0.000000000e+00   2.949202452e-22   0.000000000e+00   9.153736815e-01   
4.270901051e+00   8.716124594e+00   2.905467449e-01   2.842395732e+00   4.607291789e+02   5.080000000e+02   1.396221457e-03   0.000000000e+00   -4.005472122e-16  -0.000000000e+00   8.965099436e+00   3.389365264e+01    1.000000000e+03   1.366803912e+03   3.591907299e-02      0.000000000e+00   1.270368875e-06       3.816833650e-06   4.370663612e-06    2.909838860e-06    3.803747745e-06   4.543802804e-06   2.407906602e-01   6.729761311e-22   0.000000000e+00   3.696906519e-22   0.000000000e+00   7.592093398e-01   8.144578771e-02   7.128451716e-22   0.000000000e+00   2.847182818e-22   0.000000000e+00   9.185542123e-01   
4.270901051e+00   8.716124594e+00   3.033729285e-01   2.967873268e+00   4.623586151e+02   5.080000000e+02   1.302016922e-03   0.000000000e+00   -3.754252038e-16  -0.000000000e+00   8.878375327e+00   3.368449186e+01    1.000000000e+03   1.359105183e+03   3.605349795e-02      0.000000000e+00   1.286603135e-06       3.859594783e-06   4.425065658e-06    2.944722057e-06    3.845312429e-06   4.601872128e-06   2.336668337e-01   6.760915651e-22   0.000000000e+00   3.582173179e-22   0.000000000e+00   7.663331663e-01   7.854846278e-02   7.117257766e-22   0.000000000e+00   2.741795687e-22   0.000000000e+00   9.214515372e-01   
4.270901051e+00   8.716124594e+00   3.160498339e-01   3.091890427e+00   4.638499536e+02   5.080000000e+02   1.218256473e-03   0.000000000e+00   -4.075256910e-16  -0.000000000e+00   8.799746800e+00   3.349386297e+01    1.000000000e+03   1.351913826e+03   3.617592632e-02      0.000000000e+00   1.301627264e-06       3.899061781e-06   4.475351980e-06    2.976948864e-06    3.883660109e-06   4.655612859e-06   2.270966888e-01   6.784145979e-22   2.848504457e-23   3.487487492e-22   0.000000000e+00   7.729033112e-01   7.590784418e-02   7.101295754e-22   5.295998886e-23   2.654216891e-22   0.000000000e+00   9.240921558e-01   
4.270901051e+00   8.716124594e+00   3.285272431e-01   3.213955930e+00   4.652146777e+02   5.080000000e+02   1.143711089e-03   0.000000000e+00   -8.548919426e-16  -0.000000000e+00   8.728390971e+00   3.332001171e+01    1.000000000e+03   1.345206832e+03   3.628746582e-02      0.000000000e+00   1.315519309e-06       3.935463559e-06   4.521796659e-06    3.006699141e-06    3.919016575e-06   4.705304169e-06   2.210392517e-01   6.774723280e-22   2.971072036e-22   3.234844379e-22   0.000000000e+00   7.789607483e-01   7.349963176e-02   7.054624187e-22   5.495207166e-22   2.449159385e-22   0.000000000e+00   9.265003682e-01   
4.270901051e+00   8.716124594e+00   3.407604218e-01   3.333632146e+00   4.664635667e+02   5.080000000e+02   1.077289531e-03   0.000000000e+00   -1.205560401e-15  -0.000000000e+00   8.663569431e+00   3.316134482e+01    1.000000000e+03   1.338959390e+03   3.638913270e-02      0.000000000e+00   1.328356366e-06       3.969022726e-06   4.564668721e-06    3.034148764e-06    3.951600950e-06   4.751221823e-06   2.154554432e-01   6.792042958e-22   5.180775125e-22   3.166579671e-22   0.000000000e+00   7.845445568e-01   7.130175526e-02   7.038980068e-22   9.536579177e-22   2.386058375e-22   0.000000000e+00   9.286982447e-01   
4.270901051e+00   8.716124594e+00   3.527103236e-01   3.450537086e+00   4.676066560e+02   5.080000000e+02   1.018027427e-03   0.000000000e+00   -1.469984244e-15  -0.000000000e+00   8.604621158e+00   3.301642026e+01    1.000000000e+03   1.333145786e+03   3.648185454e-02      0.000000000e+00   1.340213335e-06       3.999952798e-06   4.604228171e-06    3.059467196e-06    3.981623049e-06   4.793633748e-06   2.103083585e-01   6.805645250e-22   7.017461899e-22   3.087067492e-22   0.000000000e+00   7.896916415e-01   6.929423968e-02   7.022252935e-22   1.286103114e-21   2.315979011e-22   0.000000000e+00   9.307057603e-01   
4.270901051e+00   8.716124594e+00   3.643448181e-01   3.564356422e+00   4.686533308e+02   5.080000000e+02   9.650705684e-04   0.000000000e+00   -1.675757467e-15  -0.000000000e+00   8.550950185e+00   3.288392356e+01    1.000000000e+03   1.327739572e+03   3.656648296e-02      0.000000000e+00   1.351163142e-06       4.028459181e-06   4.640726884e-06    3.082818143e-06    4.009284403e-06   4.832800782e-06   2.055629575e-01   6.816315258e-22   8.568006734e-22   3.043808978e-22   0.000000000e+00   7.944370425e-01   6.745887646e-02   7.005037677e-22   1.563972713e-21   2.274361706e-22   0.000000000e+00   9.325411235e-01   
4.270901051e+00   8.716124594e+00   3.756373359e-01   3.674830226e+00   4.696122071e+02   5.080000000e+02   9.176698018e-04   0.000000000e+00   -1.832554291e-15  -0.000000000e+00   8.502025328e+00   3.276267226e+01    1.000000000e+03   1.322714707e+03   3.664378831e-02      0.000000000e+00   1.361274839e-06       4.054734641e-06   4.674402483e-06    3.104355728e-06    4.034773908e-06   4.868969934e-06   2.011866795e-01   6.817422611e-22   9.875526684e-22   3.000898621e-22   0.000000000e+00   7.988133205e-01   6.577928622e-02   6.980342157e-22   1.795995842e-21   2.234030779e-22   0.000000000e+00   9.342207138e-01   
4.270901051e+00   8.716124594e+00   3.865669967e-01   3.781754230e+00   4.704911925e+02   5.080000000e+02   8.751678555e-04   0.000000000e+00   -1.955414068e-15  -0.000000000e+00   8.457371858e+00   3.265160017e+01    1.000000000e+03   1.318045761e+03   3.671446830e-02      0.000000000e+00   1.370613638e-06       4.078959728e-06   4.705478582e-06    3.124224723e-06    4.058268299e-06   4.902374458e-06   1.971492716e-01   6.817514190e-22   1.100706597e-21   2.958601483e-22   0.000000000e+00   8.028507284e-01   6.424069973e-02   6.956770833e-22   1.994994862e-21   2.195075443e-22   0.000000000e+00   9.357593003e-01   
4.270901051e+00   8.716124594e+00   3.971195943e-01   3.884989454e+00   4.712976187e+02   5.080000000e+02   8.369843496e-04   0.000000000e+00   -2.046716416e-15  -0.000000000e+00   8.416560691e+00   3.254973450e+01    1.000000000e+03   1.313707670e+03   3.677916153e-02      0.000000000e+00   1.379241761e-06       4.101305327e-06   4.734167801e-06    3.142562534e-06    4.079934666e-06   4.933236921e-06   1.934222886e-01   6.820334100e-22   1.195770831e-21   2.917156870e-22   0.000000000e+00   8.065777114e-01   6.282964189e-02   6.937935800e-22   2.160534214e-21   2.157574224e-22   0.000000000e+00   9.371703581e-01   
4.270901051e+00   8.716124594e+00   4.072855432e-01   3.984442125e+00   4.720381420e+02   5.080000000e+02   8.026126653e-04   0.000000000e+00   -2.113948727e-15  -0.000000000e+00   8.379209918e+00   3.245620281e+01    1.000000000e+03   1.309676629e+03   3.683844202e-02      0.000000000e+00   1.387216945e-06       4.121929046e-06   4.760666917e-06    3.159496164e-06    4.099926988e-06   4.961763847e-06   1.899796211e-01   6.821100155e-22   1.275882341e-21   2.879521129e-22   0.000000000e+00   8.100203789e-01   6.153402757e-02   6.918776660e-22   2.298656501e-21   2.123618445e-22   0.000000000e+00   9.384659724e-01   
4.270901051e+00   8.716124594e+00   4.170610063e-01   4.080074705e+00   4.727189039e+02   5.080000000e+02   7.716058023e-04   0.000000000e+00   -2.162134637e-15  -0.000000000e+00   8.344974020e+00   3.237020908e+01    1.000000000e+03   1.305929589e+03   3.689283411e-02      0.000000000e+00   1.394593735e-06       4.140978819e-06   4.785161292e-06    3.175145086e-06    4.118389666e-06   4.988150340e-06   1.867968529e-01   6.824054664e-22   1.343391380e-21   2.843019469e-22   0.000000000e+00   8.132031471e-01   6.034283024e-02   6.903434022e-22   2.413869594e-21   2.091143562e-22   0.000000000e+00   9.396571698e-01   
4.270901051e+00   8.716124594e+00   4.264465749e-01   4.171892977e+00   4.733455064e+02   5.080000000e+02   7.435717207e-04   0.000000000e+00   -2.199071586e-15  -0.000000000e+00   8.313542893e+00   3.229103356e+01    1.000000000e+03   1.302444679e+03   3.694281206e-02      0.000000000e+00   1.401422874e-06       4.158591541e-06   4.807822961e-06    3.189620063e-06    4.135456227e-06   5.012577909e-06   1.838514485e-01   6.828410581e-22   1.402872027e-21   2.807799830e-22   0.000000000e+00   8.161485515e-01   5.924607966e-02   6.890944460e-22   2.514581662e-21   2.060186799e-22   0.000000000e+00   9.407539203e-01   
4.270901051e+00   8.716124594e+00   4.354474259e-01   4.259947588e+00   4.739230963e+02   5.080000000e+02   7.181645777e-04   0.000000000e+00   -2.224023179e-15  -0.000000000e+00   8.284635848e+00   3.221801976e+01    1.000000000e+03   1.299201001e+03   3.698880822e-02      0.000000000e+00   1.407751911e-06       4.174894823e-06   4.828812750e-06    3.203024531e-06    4.151251051e-06   5.035216631e-06   1.811224354e-01   6.835820000e-22   1.453245368e-21   2.773961322e-22   0.000000000e+00   8.188775646e-01   5.823468210e-02   6.882823596e-22   2.598983566e-21   2.030756049e-22   0.000000000e+00   9.417653179e-01   
4.270901051e+00   8.716124594e+00   4.440718756e-01   4.344319894e+00   4.744563429e+02   5.080000000e+02   6.950813890e-04   0.000000000e+00   -2.239625877e-15  -0.000000000e+00   8.258001308e+00   3.215057540e+01    1.000000000e+03   1.296178985e+03   3.703121227e-02      0.000000000e+00   1.413624689e-06       4.190005833e-06   4.848278661e-06    3.215453603e-06    4.165888271e-06   5.056223330e-06   1.785905764e-01   6.842964004e-22   1.495942652e-21   2.741563063e-22   0.000000000e+00   8.214094236e-01   5.730043319e-02   6.875593342e-22   2.669742883e-21   2.002836516e-22   0.000000000e+00   9.426995668e-01   
4.270901051e+00   8.716124594e+00   4.523321445e-01   4.425129449e+00   4.749495554e+02   5.080000000e+02   6.740533331e-04   0.000000000e+00   -2.247956210e-15  -0.000000000e+00   8.233409851e+00   3.208815640e+01    1.000000000e+03   1.293359935e+03   3.707038151e-02      0.000000000e+00   1.419082391e-06       4.204034134e-06   4.866359429e-06    3.226996356e-06    4.179474546e-06   5.075745320e-06   1.762378860e-01   6.850506503e-22   1.532171414e-21   2.710625114e-22   0.000000000e+00   8.237621140e-01   5.643579624e-02   6.869808414e-22   2.729090035e-21   1.976390393e-22   0.000000000e+00   9.435642038e-01   
4.270901051e+00   8.716124594e+00   4.602428851e-01   4.502519596e+00   4.754066541e+02   5.080000000e+02   6.548438563e-04   0.000000000e+00   -2.250644226e-15  -0.000000000e+00   8.210654713e+00   3.203026934e+01    1.000000000e+03   1.290726353e+03   3.710663929e-02      0.000000000e+00   1.424163038e-06       4.217080501e-06   4.883182913e-06    3.237734831e-06    4.192107925e-06   5.093918598e-06   1.740478181e-01   6.858262184e-22   1.562944002e-21   2.681138410e-22   0.000000000e+00   8.259521819e-01   5.563393647e-02   6.865178777e-22   2.778879732e-21   1.951364212e-22   0.000000000e+00   9.443660635e-01   
4.270901051e+00   8.716124594e+00   4.678213240e-01   4.576658862e+00   4.758312396e+02   5.080000000e+02   6.372431546e-04   0.000000000e+00   -2.248450212e-15  -0.000000000e+00   8.189547681e+00   3.197646219e+01    1.000000000e+03   1.288261709e+03   3.714028106e-02      0.000000000e+00   1.428902066e-06       4.229238518e-06   4.898868076e-06    3.247745306e-06    4.203879413e-06   5.110869918e-06   1.720049965e-01   6.866090419e-22   1.589109807e-21   2.646176624e-22   0.000000000e+00   8.279950035e-01   5.488859214e-02   6.861469036e-22   2.820655605e-21   1.922683290e-22   0.000000000e+00   9.451114079e-01   
4.270901051e+00   8.716124594e+00   4.750857764e-01   4.647726423e+00   4.762265629e+02   5.080000000e+02   6.210670886e-04   0.000000000e+00   -2.242927106e-15  -0.000000000e+00   8.169919949e+00   3.192632738e+01    1.000000000e+03   1.285950736e+03   3.717157254e-02      0.000000000e+00   1.433331854e-06       4.240593448e-06   4.913523468e-06    3.257097351e-06    4.214871889e-06   5.126715100e-06   1.700954006e-01   6.873773423e-22   1.611377963e-21   2.612938060e-22   0.000000000e+00   8.299045994e-01   5.419411757e-02   6.858376966e-22   2.855696999e-21   1.895555865e-22   0.000000000e+00   9.458058824e-01   
4.270901051e+00   8.716124594e+00   4.820568436e-01   4.715923820e+00   4.765956421e+02   5.080000000e+02   6.061505813e-04   0.000000000e+00   -2.234845992e-15  -0.000000000e+00   8.151615961e+00   3.187948695e+01    1.000000000e+03   1.283778880e+03   3.720075932e-02      0.000000000e+00   1.437482882e-06       4.251225280e-06   4.927251105e-06    3.265856307e-06    4.225163065e-06   5.141563168e-06   1.683058580e-01   6.885876217e-22   1.630344331e-21   2.581309026e-22   0.000000000e+00   8.316941420e-01   5.354527728e-02   6.860372727e-22   2.885070324e-21   1.869863199e-22   0.000000000e+00   9.464547227e-01   
4.270901051e+00   8.716124594e+00   4.887549738e-01   4.781451095e+00   4.769411743e+02   5.080000000e+02   5.923494883e-04   0.000000000e+00   -2.224804600e-15  -0.000000000e+00   8.134497332e+00   3.183560323e+01    1.000000000e+03   1.281732901e+03   3.722806023e-02      0.000000000e+00   1.441382648e-06       4.261206015e-06   4.940142924e-06    3.274081036e-06    4.234822873e-06   5.155512478e-06   1.666244988e-01   6.897701902e-22   1.646503318e-21   2.551176570e-22   0.000000000e+00   8.333755012e-01   5.293739370e-02   6.862694745e-22   2.909654589e-21   1.845491766e-22   0.000000000e+00   9.470626063e-01   
4.270901051e+00   8.716124594e+00   4.952017401e-01   4.844519298e+00   4.772656462e+02   5.080000000e+02   5.795348476e-04   0.000000000e+00   -2.213502379e-15  -0.000000000e+00   8.118437175e+00   3.179436492e+01    1.000000000e+03   1.279800330e+03   3.725367633e-02      0.000000000e+00   1.445056791e-06       4.270602614e-06   4.952284542e-06    3.281826331e-06    4.243916320e-06   5.168654748e-06   1.650402659e-01   6.909226562e-22   1.660269045e-21   2.525759932e-22   0.000000000e+00   8.349597341e-01   5.236615484e-02   6.865256459e-22   2.930180459e-21   1.824738918e-22   0.000000000e+00   9.476338452e-01   
4.270901051e+00   8.716124594e+00   5.014184754e-01   4.905337126e+00   4.775712982e+02   5.080000000e+02   5.675931093e-04   0.000000000e+00   -2.201033991e-15  -0.000000000e+00   8.103321590e+00   3.175549146e+01    1.000000000e+03   1.277969742e+03   3.727778831e-02      0.000000000e+00   1.448528622e-06       4.279475822e-06   4.963753713e-06    3.289141936e-06    4.252502363e-06   5.181073354e-06   1.635431145e-01   6.920438568e-22   1.671985634e-21   2.501403197e-22   0.000000000e+00   8.364568855e-01   5.182767407e-02   6.867989668e-22   2.947250992e-21   1.804932852e-22   0.000000000e+00   9.481723259e-01   
4.270901051e+00   8.716124594e+00   5.074266386e-01   4.964114510e+00   4.778601758e+02   5.080000000e+02   5.564231697e-04   0.000000000e+00   -2.187783946e-15  -0.000000000e+00   8.089046997e+00   3.171872654e+01    1.000000000e+03   1.276230524e+03   3.730056070e-02      0.000000000e+00   1.451819618e-06       4.287881492e-06   4.974622003e-06    3.296073620e-06    4.260635190e-06   5.192845119e-06   1.621237941e-01   6.930360611e-22   1.682031211e-21   2.478089620e-22   0.000000000e+00   8.378762059e-01   5.131840121e-02   6.869873699e-22   2.961525901e-21   1.786040333e-22   0.000000000e+00   9.486815988e-01   
4.270901051e+00   8.716124594e+00   5.132465202e-01   5.021049949e+00   4.781340948e+02   5.080000000e+02   5.459368306e-04   0.000000000e+00   -2.173848861e-15  -0.000000000e+00   8.075521659e+00   3.168384247e+01    1.000000000e+03   1.274573140e+03   3.732213931e-02      0.000000000e+00   1.454948974e-06       4.295869466e-06   4.984953330e-06    3.302662248e-06    4.268363150e-06   5.204038705e-06   1.607740389e-01   6.940055234e-22   1.690552183e-21   2.455770980e-22   0.000000000e+00   8.392259611e-01   5.083518211e-02   6.871917693e-22   2.973255075e-21   1.768007973e-22   0.000000000e+00   9.491648179e-01   
4.270901051e+00   8.716124594e+00   5.188983894e-01   5.076341736e+00   4.783947224e+02   5.080000000e+02   5.360550359e-04   0.000000000e+00   -2.158884282e-15  -0.000000000e+00   8.062661635e+00   3.165063005e+01    1.000000000e+03   1.272988695e+03   3.734265769e-02      0.000000000e+00   1.457934460e-06       4.303485794e-06   4.994806805e-06    3.308945604e-06    4.275730898e-06   5.214717671e-06   1.594861993e-01   6.949566602e-22   1.697323958e-21   2.434349757e-22   0.000000000e+00   8.405138007e-01   5.037511892e-02   6.874122355e-22   2.982035736e-21   1.750748837e-22   0.000000000e+00   9.496248811e-01   
4.270901051e+00   8.716124594e+00   5.244012858e-01   5.130176135e+00   4.786435407e+02   5.080000000e+02   5.267086314e-04   0.000000000e+00   -2.143273681e-15  -0.000000000e+00   8.050392440e+00   3.161890312e+01    1.000000000e+03   1.271469198e+03   3.736223439e-02      0.000000000e+00   1.460791967e-06       4.310771608e-06   5.004235258e-06    3.314957450e-06    4.282778312e-06   5.224938864e-06   1.582534339e-01   6.958866494e-22   1.702953698e-21   2.409970982e-22   0.000000000e+00   8.417465661e-01   4.993563289e-02   6.876421371e-22   2.988927510e-21   1.731478583e-22   0.000000000e+00   9.500643671e-01   
4.270901051e+00   8.716124594e+00   5.297735696e-01   5.182732761e+00   4.788818914e+02   5.080000000e+02   5.178361850e-04   0.000000000e+00   -2.127769643e-15  -0.000000000e+00   8.038646784e+00   3.158849295e+01    1.000000000e+03   1.270007320e+03   3.738097657e-02      0.000000000e+00   1.463535980e-06       4.317764340e-06   5.013286808e-06    3.320728527e-06    4.289541676e-06   5.234754092e-06   1.570695078e-01   6.967964193e-22   1.707921961e-21   2.386528437e-22   0.000000000e+00   8.429304922e-01   4.951438689e-02   6.878789091e-22   2.994764471e-21   1.712986858e-22   0.000000000e+00   9.504856131e-01   
4.270901051e+00   8.716124594e+00   5.350317823e-01   5.234173438e+00   4.791109424e+02   5.080000000e+02   5.093848009e-04   0.000000000e+00   -2.112007085e-15  -0.000000000e+00   8.027366178e+00   3.155925261e+01    1.000000000e+03   1.268596642e+03   3.739897738e-02      0.000000000e+00   1.466179151e-06       4.324496659e-06   5.022003465e-06    3.326285674e-06    4.296052652e-06   5.244208614e-06   1.559289740e-01   6.976870168e-22   1.711980741e-21   2.363923239e-22   0.000000000e+00   8.440710260e-01   4.910934562e-02   6.881205502e-22   2.999102625e-21   1.695190815e-22   0.000000000e+00   9.508906544e-01   
4.270901051e+00   8.716124594e+00   5.401923133e-01   5.284658503e+00   4.793317747e+02   5.080000000e+02   5.013065390e-04   0.000000000e+00   -2.096359693e-15  -0.000000000e+00   8.016496588e+00   3.153104591e+01    1.000000000e+03   1.267231142e+03   3.741632293e-02      0.000000000e+00   1.468733279e-06       4.330998982e-06   5.030424378e-06    3.331653892e-06    4.302340712e-06   5.253344633e-06   1.548267527e-01   6.985598492e-22   1.715225053e-21   2.347063477e-22   0.000000000e+00   8.451732473e-01   4.871862226e-02   6.883656238e-22   3.002100528e-21   1.681596222e-22   0.000000000e+00   9.512813777e-01   
4.270901051e+00   8.716124594e+00   5.452755490e-01   5.334387394e+00   4.795455649e+02   5.080000000e+02   4.935516824e-04   0.000000000e+00   -2.080228807e-15  -0.000000000e+00   8.005979509e+00   3.150372433e+01    1.000000000e+03   1.265904092e+03   3.743310656e-02      0.000000000e+00   1.471211390e-06       4.337304778e-06   5.038592691e-06    3.336860724e-06    4.308438270e-06   5.262208738e-06   1.537572377e-01   6.994173112e-22   1.717502441e-21   2.330747852e-22   0.000000000e+00   8.462427623e-01   4.834015992e-02   6.886133734e-22   3.003481797e-21   1.668459626e-22   0.000000000e+00   9.516598401e-01   
4.270901051e+00   8.716124594e+00   5.502950879e-01   5.383493144e+00   4.797531355e+02   5.080000000e+02   4.860846567e-04   0.000000000e+00   -2.063949521e-15  -0.000000000e+00   7.995773918e+00   3.147718404e+01    1.000000000e+03   1.264610838e+03   3.744939363e-02      0.000000000e+00   1.473622537e-06       4.343437347e-06   5.046538420e-06    3.341925333e-06    4.314367894e-06   5.270833321e-06   1.527165286e-01   7.002608231e-22   1.719115899e-21   2.315586575e-22   0.000000000e+00   8.472834714e-01   4.797252004e-02   6.888630340e-22   3.003770672e-21   1.656210017e-22   0.000000000e+00   9.520274800e-01   
4.270901051e+00   8.716124594e+00   5.552633026e-01   5.432096794e+00   4.799552090e+02   5.080000000e+02   4.788745321e-04   0.000000000e+00   -2.047448829e-15  -0.000000000e+00   7.985843813e+00   3.145133374e+01    1.000000000e+03   1.263347263e+03   3.746524153e-02      0.000000000e+00   1.475974704e-06       4.349417208e-06   5.054288007e-06    3.346864601e-06    4.320149459e-06   5.279246929e-06   1.517011871e-01   7.011125527e-22   1.720117388e-21   2.300265553e-22   0.000000000e+00   8.482988129e-01   4.761443797e-02   6.891344910e-22   3.003052298e-21   1.643900599e-22   0.000000000e+00   9.523855620e-01   
