t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.860901051e+00   5.838573573e+00   1.698667920e-01   7.033544000e-01   4.005559535e+02   3.000000000e+02   1.666372893e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.761089440e-01   7.292008000e-01   4.005650283e+02   3.000000000e+02   1.701965189e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.819977675e-01   7.535842000e-01   4.005737595e+02   3.000000000e+02   1.733209490e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.875532354e-01   7.765873000e-01   4.005821370e+02   3.000000000e+02   1.760566393e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.927942821e-01   7.982885000e-01   4.005901563e+02   3.000000000e+02   1.784455677e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.977386343e-01   8.187612000e-01   4.005978167e+02   3.000000000e+02   1.805257406e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   2.024031252e-01   8.380751000e-01   4.006051216e+02   3.000000000e+02   1.823316309e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   2.068035979e-01   8.562958000e-01   4.006120767e+02   3.000000000e+02   1.838942833e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   2.109549777e-01   8.734851000e-01   4.006186900e+02   3.000000000e+02   1.852416541e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   2.148713929e-01   8.897015000e-01   4.006249709e+02   3.000000000e+02   1.863988032e-07   0.000000000e+00   9.999999985e-01   
2.860901051e+00   5.838573573e+00   2.185661023e-01   9.049999000e-01   4.006309302e+02   3.000000000e+02   1.873881664e-07   0.000000000e+00   1.000000022e+00   
2.860901051e+00   5.838573573e+00   2.220516887e-01   9.194324000e-01   4.006365793e+02   3.000000000e+02   1.882298164e-07   0.000000000e+00   9.999997358e-01   
2.860901051e+00   5.838573573e+00   2.253399617e-01   9.330479000e-01   4.006419305e+02   3.000000000e+02   1.889416952e-07   0.000000000e+00   1.000002590e+00   
2.860901051e+00   5.838573573e+00   2.284421275e-01   9.458928000e-01   4.006469959e+02   3.000000000e+02   1.895397491e-07   0.000000000e+00   9.999799635e-01   
2.860901051e+00   5.838573573e+00   2.313686917e-01   9.580106000e-01   4.006517882e+02   3.000000000e+02   1.900381698e-07   0.000000000e+00   1.000116734e+00   
2.860901051e+00   5.838573573e+00   2.341296045e-01   9.694425000e-01   4.006563198e+02   3.000000000e+02   1.904495630e-07   0.000000000e+00   9.995326524e-01   
2.860901051e+00   5.838573573e+00   2.367342124e-01   9.802272000e-01   4.006606030e+02   3.000000000e+02   1.907851035e-07   0.000000000e+00   1.001000000e+00   
2.860901051e+00   5.838573573e+00   2.391914269e-01   9.904016000e-01   4.006646500e+02   3.000000000e+02   1.910547481e-07   0.000000000e+00   9.978790083e-01   
2.860901051e+00   5.838573573e+00   2.415095320e-01   1.000000000e+00   4.006684725e+02   5.080000000e+02   1.918984477e-07   0.000000000e+00   1.000000000e+00   

3.160901051e+00   6.450818471e+00   1.000000000e-13   4.576168916e-13   4.007431169e+02   3.000000000e+02   -2.386181915e-23  0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.434800402e-02   6.565889000e-02   4.007431169e+02   3.000000000e+02   3.846181495e-09   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   2.788384834e-02   1.276012000e-01   4.007436600e+02   3.000000000e+02   7.399457638e-09   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   4.065352557e-02   1.860374000e-01   4.007445959e+02   3.000000000e+02   1.061663938e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   5.270039294e-02   2.411659000e-01   4.007458183e+02   3.000000000e+02   1.347891755e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   6.406535803e-02   2.931739000e-01   4.007472482e+02   3.000000000e+02   1.598312317e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   7.478701209e-02   3.422380000e-01   4.007488217e+02   3.000000000e+02   1.813686206e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   8.490180480e-02   3.885250000e-01   4.007504859e+02   3.000000000e+02   1.995523321e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   9.444404435e-02   4.321919000e-01   4.007521978e+02   3.000000000e+02   2.145817296e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.034461596e-01   4.733871000e-01   4.007539221e+02   3.000000000e+02   2.266874794e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.119387220e-01   5.122505000e-01   4.007556311e+02   3.000000000e+02   2.361161358e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.199505766e-01   5.489141000e-01   4.007573028e+02   3.000000000e+02   2.431200417e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.275089077e-01   5.835023000e-01   4.007589207e+02   3.000000000e+02   2.479490447e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.346394356e-01   6.161328000e-01   4.007604727e+02   3.000000000e+02   2.508450386e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.413663289e-01   6.469162000e-01   4.007619503e+02   3.000000000e+02   2.520384734e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.477124670e-01   6.759572000e-01   4.007633480e+02   3.000000000e+02   2.517454954e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.536993964e-01   7.033544000e-01   4.007646629e+02   3.000000000e+02   2.501666884e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.593474396e-01   7.292008000e-01   4.007658940e+02   3.000000000e+02   2.474863242e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.646757832e-01   7.535842000e-01   4.007670417e+02   3.000000000e+02   2.438723374e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.697024988e-01   7.765873000e-01   4.007681077e+02   3.000000000e+02   2.394766985e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.744447189e-01   7.982885000e-01   4.007690946e+02   3.000000000e+02   2.344356591e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.789184829e-01   8.187612000e-01   4.007700057e+02   3.000000000e+02   2.288711894e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.831390221e-01   8.380751000e-01   4.007708445e+02   3.000000000e+02   2.228914569e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.871206714e-01   8.562958000e-01   4.007716151e+02   3.000000000e+02   2.165919538e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.908769357e-01   8.734851000e-01   4.007723216e+02   3.000000000e+02   2.100565390e-08   0.000000000e+00   1.000000000e+00   
3.160901051e+00   6.450818471e+00   1.944205986e-01   8.897015000e-01   4.007729681e+02   3.000000000e+02   2.033583761e-08   0.000000000e+00   9.999999984e-01   
3.160901051e+00   6.450818471e+00   1.977636570e-01   9.049999000e-01   4.007735587e+02   3.000000000e+02   1.965610248e-08   0.000000000e+00   1.000000023e+00   
3.160901051e+00   6.450818471e+00   2.009174960e-01   9.194324000e-01   4.007740975e+02   3.000000000e+02   1.897192843e-08   0.000000000e+00   9.999997234e-01   
3.160901051e+00   6.450818471e+00   2.038928014e-01   9.330479000e-01   4.007745883e+02   3.000000000e+02   1.828803528e-08   0.000000000e+00   1.000002692e+00   
3.160901051e+00   6.450818471e+00   2.066997127e-01   9.458928000e-01   4.007750350e+02   3.000000000e+02   1.760839607e-08   0.000000000e+00   9.999793428e-01   
3.160901051e+00   6.450818471e+00   2.093477356e-01   9.580106000e-01   4.007754411e+02   3.000000000e+02   1.693639054e-08   0.000000000e+00   1.000119325e+00   
3.160901051e+00   6.450818471e+00   2.118458732e-01   9.694425000e-01   4.007758098e+02   3.000000000e+02   1.627483055e-08   0.000000000e+00   9.995270678e-01   
3.160901051e+00   6.450818471e+00   2.142025826e-01   9.802272000e-01   4.007761445e+02   3.000000000e+02   1.562606880e-08   0.000000000e+00   1.001000000e+00   
3.160901051e+00   6.450818471e+00   2.164259271e-01   9.904016000e-01   4.007764479e+02   3.000000000e+02   1.499200989e-08   0.000000000e+00   9.978833448e-01   
3.160901051e+00   6.450818471e+00   2.185234021e-01   1.000000000e+00   4.007767229e+02   5.080000000e+02   1.447614995e-08   0.000000000e+00   1.000000000e+00   

3.460901051e+00   7.063063369e+00   1.000000000e-13   5.175989950e-13   4.007064032e+02   3.000000000e+02   -1.866937601e-21  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.268528159e-02   6.565889000e-02   4.007064032e+02   3.000000000e+02   -4.989131806e-09  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   2.465252082e-02   1.276012000e-01   4.007057806e+02   3.000000000e+02   -9.724336696e-09  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   3.594238045e-02   1.860374000e-01   4.007046926e+02   3.000000000e+02   -1.424512503e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   4.659319325e-02   2.411659000e-01   4.007032408e+02   3.000000000e+02   -1.857716543e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   5.664112621e-02   2.931739000e-01   4.007014954e+02   3.000000000e+02   -2.274448675e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   6.612029840e-02   3.422380000e-01   4.006995114e+02   3.000000000e+02   -2.674964747e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   7.506293555e-02   3.885250000e-01   4.006973363e+02   3.000000000e+02   -3.062886898e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   8.349937001e-02   4.321919000e-01   4.006950065e+02   3.000000000e+02   -3.434630481e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   9.145827263e-02   4.733871000e-01   4.006925608e+02   3.000000000e+02   -3.797523464e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   9.896667207e-02   5.122505000e-01   4.006900217e+02   3.000000000e+02   -4.142502331e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.060500707e-01   5.489141000e-01   4.006874236e+02   3.000000000e+02   -4.483226847e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.127325025e-01   5.835023000e-01   4.006847773e+02   3.000000000e+02   -4.801275037e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.190367072e-01   6.161328000e-01   4.006821175e+02   3.000000000e+02   -5.120626152e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.249840526e-01   6.469162000e-01   4.006794439e+02   3.000000000e+02   -5.418296809e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.305947667e-01   6.759572000e-01   4.006767841e+02   3.000000000e+02   -5.713852811e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.358878991e-01   7.033544000e-01   4.006741404e+02   3.000000000e+02   -5.971244968e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.408814173e-01   7.292008000e-01   4.006715515e+02   3.000000000e+02   -6.302769995e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.455922842e-01   7.535842000e-01   4.006689434e+02   3.000000000e+02   -6.473017055e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.500364776e-01   7.765873000e-01   4.006664657e+02   3.000000000e+02   -6.766376329e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.542291441e-01   7.982885000e-01   4.006640030e+02   3.000000000e+02   -7.053261022e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.581844648e-01   8.187612000e-01   4.006615623e+02   3.000000000e+02   -7.172148665e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.619159056e-01   8.380751000e-01   4.006592695e+02   3.000000000e+02   -7.534135218e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.654361404e-01   8.562958000e-01   4.006569428e+02   3.000000000e+02   -7.739572363e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.687571090e-01   8.734851000e-01   4.006546934e+02   3.000000000e+02   -8.045632961e-08  0.000000000e+00   1.000000000e+00   
3.460901051e+00   7.063063369e+00   1.718901135e-01   8.897015000e-01   4.006524570e+02   3.000000000e+02   -7.843404539e-08  0.000000000e+00   9.999999985e-01   
3.460901051e+00   7.063063369e+00   1.748457607e-01   9.049999000e-01   4.006505315e+02   3.000000000e+02   -7.471574369e-08  0.000000000e+00   1.000000023e+00   
3.460901051e+00   7.063063369e+00   1.776341162e-01   9.194324000e-01   4.006489742e+02   3.000000000e+02   -7.890691814e-08  0.000000000e+00   9.999997290e-01   
3.460901051e+00   7.063063369e+00   1.802646274e-01   9.330479000e-01   4.006473343e+02   3.000000000e+02   -9.865040874e-08  0.000000000e+00   1.000002644e+00   
3.460901051e+00   7.063063369e+00   1.827462590e-01   9.458928000e-01   4.006448719e+02   3.000000000e+02   -1.222848624e-07  0.000000000e+00   9.999796499e-01   
3.460901051e+00   7.063063369e+00   1.850874150e-01   9.580106000e-01   4.006415199e+02   3.000000000e+02   -1.034298712e-07  0.000000000e+00   1.000118034e+00   
3.460901051e+00   7.063063369e+00   1.872960553e-01   9.694425000e-01   4.006392232e+02   3.000000000e+02   -2.736639529e-08  0.000000000e+00   9.995296975e-01   
3.460901051e+00   7.063063369e+00   1.893796567e-01   9.802272000e-01   4.006401776e+02   3.000000000e+02   -3.550960803e-08  0.000000000e+00   1.000994354e+00   
3.460901051e+00   7.063063369e+00   1.913453483e-01   9.904016000e-01   4.006407945e+02   3.000000000e+02   -9.720918656e-08  0.000000000e+00   9.978810095e-01   
3.460901051e+00   7.063063369e+00   1.931997569e-01   1.000000000e+00   4.006391705e+02   5.080000000e+02   -8.982869436e-08  0.000000000e+00   1.000000405e+00   

3.715901051e+00   7.583471533e+00   1.000000000e-13   5.910405903e-13   4.004549677e+02   3.000000000e+02   1.000909461e-23   0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.110903229e-02   6.565889000e-02   4.004549677e+02   3.000000000e+02   -9.979875031e-09  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   2.158924482e-02   1.276012000e-01   4.004538751e+02   3.000000000e+02   -1.940745198e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   3.147624767e-02   1.860374000e-01   4.004519707e+02   3.000000000e+02   -2.832405103e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   4.080361044e-02   2.411659000e-01   4.004494391e+02   3.000000000e+02   -3.676495720e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   4.960300609e-02   2.931739000e-01   4.004464101e+02   3.000000000e+02   -4.476095858e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   5.790431413e-02   3.422380000e-01   4.004429870e+02   3.000000000e+02   -5.233947132e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   6.573575595e-02   3.885250000e-01   4.004392552e+02   3.000000000e+02   -5.952491621e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   7.312389489e-02   4.321919000e-01   4.004352870e+02   3.000000000e+02   -6.633942442e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   8.009383920e-02   4.733871000e-01   4.004311442e+02   3.000000000e+02   -7.280312849e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   8.666925900e-02   5.122505000e-01   4.004268793e+02   3.000000000e+02   -7.893454655e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   9.287248778e-02   5.489141000e-01   4.004225370e+02   3.000000000e+02   -8.475084501e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   9.872457317e-02   5.835023000e-01   4.004181557e+02   3.000000000e+02   -9.026795496e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.042454292e-01   6.161328000e-01   4.004137676e+02   3.000000000e+02   -9.550088169e-08  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.094537686e-01   6.469162000e-01   4.004094001e+02   3.000000000e+02   -1.004637080e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.143673059e-01   6.759572000e-01   4.004050761e+02   3.000000000e+02   -1.051697011e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.190027236e-01   7.033544000e-01   4.004008146e+02   3.000000000e+02   -1.096314292e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.233757566e-01   7.292008000e-01   4.003966316e+02   3.000000000e+02   -1.138608591e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.275012601e-01   7.535842000e-01   4.003925397e+02   3.000000000e+02   -1.178693752e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.313932263e-01   7.765873000e-01   4.003885492e+02   3.000000000e+02   -1.216678195e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.350649199e-01   7.982885000e-01   4.003846683e+02   3.000000000e+02   -1.252665184e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.385287599e-01   8.187612000e-01   4.003809032e+02   3.000000000e+02   -1.286753100e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.417965388e-01   8.380751000e-01   4.003772583e+02   3.000000000e+02   -1.319036583e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.448793559e-01   8.562958000e-01   4.003737367e+02   3.000000000e+02   -1.349605438e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.477876671e-01   8.734851000e-01   4.003703404e+02   3.000000000e+02   -1.378545523e-07  0.000000000e+00   1.000000000e+00   
3.715901051e+00   7.583471533e+00   1.505313704e-01   8.897015000e-01   4.003670701e+02   3.000000000e+02   -1.405938597e-07  0.000000000e+00   9.999999986e-01   
3.715901051e+00   7.583471533e+00   1.531197544e-01   9.049999000e-01   4.003639259e+02   3.000000000e+02   -1.431862769e-07  0.000000000e+00   1.000000021e+00   
3.715901051e+00   7.583471533e+00   1.555616340e-01   9.194324000e-01   4.003609069e+02   3.000000000e+02   -1.456393447e-07  0.000000000e+00   9.999997451e-01   
3.715901051e+00   7.583471533e+00   1.578652829e-01   9.330479000e-01   4.003580117e+02   3.000000000e+02   -1.479602650e-07  0.000000000e+00   1.000002508e+00   
3.715901051e+00   7.583471533e+00   1.600385516e-01   9.458928000e-01   4.003552383e+02   3.000000000e+02   -1.501558787e-07  0.000000000e+00   9.999805108e-01   
3.715901051e+00   7.583471533e+00   1.620888000e-01   9.580106000e-01   4.003525845e+02   3.000000000e+02   -1.522322937e-07  0.000000000e+00   1.000114388e+00   
3.715901051e+00   7.583471533e+00   1.640229988e-01   9.694425000e-01   4.003500474e+02   3.000000000e+02   -1.541954174e-07  0.000000000e+00   9.995372175e-01   
3.715901051e+00   7.583471533e+00   1.658476958e-01   9.802272000e-01   4.003476241e+02   3.000000000e+02   -1.560522505e-07  0.000000000e+00   1.000978575e+00   
3.715901051e+00   7.583471533e+00   1.675691342e-01   9.904016000e-01   4.003453113e+02   3.000000000e+02   -1.578082196e-07  0.000000000e+00   9.978747206e-01   
3.715901051e+00   7.583471533e+00   1.691931174e-01   1.000000000e+00   4.003431057e+02   5.080000000e+02   -1.598525908e-07  0.000000000e+00   1.000000000e+00   

4.015901051e+00   8.195716431e+00   1.000000000e-13   7.321411520e-13   3.998849294e+02   3.000000000e+02   -6.627445844e-22  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   8.968064399e-03   6.565889000e-02   3.998849294e+02   3.000000000e+02   -1.476541666e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.742849718e-02   1.276012000e-01   3.998836207e+02   3.000000000e+02   -2.869553666e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   2.541004552e-02   1.860374000e-01   3.998813412e+02   3.000000000e+02   -4.183834151e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   3.293980940e-02   2.411659000e-01   3.998783140e+02   3.000000000e+02   -5.423835802e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   4.004335765e-02   2.931739000e-01   3.998746967e+02   3.000000000e+02   -6.593733455e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   4.674481131e-02   3.422380000e-01   3.998706145e+02   3.000000000e+02   -7.697518706e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   5.306695286e-02   3.885250000e-01   3.998661713e+02   3.000000000e+02   -8.738887798e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   5.903122626e-02   4.321919000e-01   3.998614548e+02   3.000000000e+02   -9.721404056e-08  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   6.465790083e-02   4.733871000e-01   3.998565393e+02   3.000000000e+02   -1.064837221e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   6.996608490e-02   5.122505000e-01   3.998514880e+02   3.000000000e+02   -1.152301706e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   7.497380779e-02   5.489141000e-01   3.998463542e+02   3.000000000e+02   -1.234817393e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   7.969806074e-02   5.835023000e-01   3.998411834e+02   3.000000000e+02   -1.312680554e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   8.415491990e-02   6.161328000e-01   3.998360138e+02   3.000000000e+02   -1.386123906e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   8.835949164e-02   6.469162000e-01   3.998308777e+02   3.000000000e+02   -1.455442187e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   9.232607649e-02   6.759572000e-01   3.998258013e+02   3.000000000e+02   -1.520838352e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   9.606814179e-02   7.033544000e-01   3.998208069e+02   3.000000000e+02   -1.582716055e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   9.959839001e-02   7.292008000e-01   3.998159108e+02   3.000000000e+02   -1.640878808e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.029288134e-01   7.535842000e-01   3.998111297e+02   3.000000000e+02   -1.696295583e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.060707075e-01   7.765873000e-01   3.998064709e+02   3.000000000e+02   -1.748244763e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.090347808e-01   7.982885000e-01   3.998019466e+02   3.000000000e+02   -1.797177053e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.118310585e-01   8.187612000e-01   3.997975641e+02   3.000000000e+02   -1.844031618e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.144690607e-01   8.380751000e-01   3.997933243e+02   3.000000000e+02   -1.886992162e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.169577475e-01   8.562958000e-01   3.997892379e+02   3.000000000e+02   -1.927971700e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.193055598e-01   8.734851000e-01   3.997853039e+02   3.000000000e+02   -1.964981670e-07  0.000000000e+00   1.000000000e+00   
4.015901051e+00   8.195716431e+00   1.215204879e-01   8.897015000e-01   3.997815304e+02   3.000000000e+02   -2.002235438e-07  0.000000000e+00   9.999999988e-01   
4.015901051e+00   8.195716431e+00   1.236100303e-01   9.049999000e-01   3.997779036e+02   3.000000000e+02   -2.040434128e-07  0.000000000e+00   1.000000018e+00   
4.015901051e+00   8.195716431e+00   1.255813032e-01   9.194324000e-01   3.997744092e+02   3.000000000e+02   -2.076112895e-07  0.000000000e+00   9.999997764e-01   
4.015901051e+00   8.195716431e+00   1.274409856e-01   9.330479000e-01   3.997710503e+02   3.000000000e+02   -2.101264142e-07  0.000000000e+00   1.000002243e+00   
4.015901051e+00   8.195716431e+00   1.291954150e-01   9.458928000e-01   3.997678599e+02   3.000000000e+02   -2.114690222e-07  0.000000000e+00   9.999822131e-01   
4.015901051e+00   8.195716431e+00   1.308505330e-01   9.580106000e-01   3.997648675e+02   3.000000000e+02   -2.145299817e-07  0.000000000e+00   1.000106953e+00   
4.015901051e+00   8.195716431e+00   1.324119669e-01   9.694425000e-01   3.997619962e+02   3.000000000e+02   -2.217503420e-07  0.000000000e+00   9.995530466e-01   
4.015901051e+00   8.195716431e+00   1.338850026e-01   9.802272000e-01   3.997591056e+02   3.000000000e+02   -2.238144733e-07  0.000000000e+00   1.000944373e+00   
4.015901051e+00   8.195716431e+00   1.352746799e-01   9.904016000e-01   3.997563636e+02   3.000000000e+02   -2.226515680e-07  0.000000000e+00   9.978621583e-01   
4.015901051e+00   8.195716431e+00   1.365856840e-01   1.000000000e+00   3.997538550e+02   5.080000000e+02   -2.256612276e-07  0.000000000e+00   9.999999999e-01   

4.270901051e+00   8.716124594e+00   1.000000000e-13   9.782920587e-13   3.990161776e+02   3.000000000e+02   4.793816049e-22   0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   6.711583664e-03   6.565889000e-02   3.990161776e+02   3.000000000e+02   -2.009729354e-08  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   1.304326237e-02   1.276012000e-01   3.990148390e+02   3.000000000e+02   -3.905968042e-08  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   1.901655015e-02   1.860374000e-01   3.990125074e+02   3.000000000e+02   -5.693691600e-08  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   2.465172827e-02   2.411659000e-01   3.990094114e+02   3.000000000e+02   -7.380681341e-08  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   2.996793211e-02   2.931739000e-01   3.990057123e+02   3.000000000e+02   -8.972193482e-08  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   3.498321354e-02   3.422380000e-01   3.990015386e+02   3.000000000e+02   -1.047215095e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   3.971462270e-02   3.885250000e-01   3.989969966e+02   3.000000000e+02   -1.188730798e-07  0.000000000e+00   1.000000000e+00   
4.270901051e+00   8.716124594e+00   4.417820794e-02   4.321919000e-01   3.989921761e+02   3.000000000e+02   -1.322282589e-07  0.000000000e+00   1.000000000e+00   
