t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.278580447e+00   4.650164178e+00   1.109051060e-01   6.759572000e-01   3.362655964e+02   3.000000000e+02   -1.065046734e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.154001974e-01   7.033544000e-01   3.362604072e+02   3.000000000e+02   -1.107753351e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.196408471e-01   7.292008000e-01   3.362553247e+02   3.000000000e+02   -1.147988965e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.236414607e-01   7.535842000e-01   3.362503637e+02   3.000000000e+02   -1.185896251e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.274156068e-01   7.765873000e-01   3.362455359e+02   3.000000000e+02   -1.221610795e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.309761487e-01   7.982885000e-01   3.362408502e+02   3.000000000e+02   -1.255262014e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.343351290e-01   8.187612000e-01   3.362363131e+02   3.000000000e+02   -1.286972023e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.375039837e-01   8.380751000e-01   3.362319292e+02   3.000000000e+02   -1.316856966e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.404934757e-01   8.562958000e-01   3.362277013e+02   3.000000000e+02   -1.345026065e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.433137447e-01   8.734851000e-01   3.362236308e+02   3.000000000e+02   -1.371583236e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.459743889e-01   8.897015000e-01   3.362197177e+02   3.000000000e+02   -1.396627796e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.484844157e-01   9.049999000e-01   3.362159612e+02   3.000000000e+02   -1.420255052e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.508523732e-01   9.194324000e-01   3.362123595e+02   3.000000000e+02   -1.442554860e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.530862846e-01   9.330479000e-01   3.362089101e+02   3.000000000e+02   -1.463602695e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.551937627e-01   9.458928000e-01   3.362056099e+02   3.000000000e+02   -1.483448302e-07  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.571819446e-01   9.580106000e-01   3.362024557e+02   3.000000000e+02   -1.502109075e-07  0.000000000e+00   9.999999994e-01   
2.278580447e+00   4.650164178e+00   1.590575901e-01   9.694425000e-01   3.361994438e+02   3.000000000e+02   -1.519593211e-07  0.000000000e+00   9.999999280e-01   
2.278580447e+00   4.650164178e+00   1.608270487e-01   9.802272000e-01   3.361965708e+02   3.000000000e+02   -1.535965953e-07  0.000000000e+00   9.999931464e-01   
2.278580447e+00   4.650164178e+00   1.624963747e-01   9.904016000e-01   3.361938326e+02   3.000000000e+02   -1.551457703e-07  0.000000000e+00   9.997866131e-01   
2.278580447e+00   4.650164178e+00   1.640711957e-01   1.000000000e+00   3.361912245e+02   5.550000000e+02   -1.570276084e-07  0.000000000e+00   1.000000000e+00   

2.578580447e+00   5.262409076e+00   1.000000000e-13   8.485059874e-13   3.354471549e+02   3.000000000e+02   6.794972548e-21   0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   7.738176392e-03   6.565889000e-02   3.354471549e+02   3.000000000e+02   -1.285895072e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.503833820e-02   1.276012000e-01   3.354459350e+02   3.000000000e+02   -2.498862883e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   2.192529019e-02   1.860374000e-01   3.354438102e+02   3.000000000e+02   -3.642942508e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   2.842241582e-02   2.411659000e-01   3.354409889e+02   3.000000000e+02   -4.721898435e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   3.455177740e-02   2.931739000e-01   3.354376181e+02   3.000000000e+02   -5.739132067e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   4.033418798e-02   3.422380000e-01   3.354338153e+02   3.000000000e+02   -6.697731869e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   4.578930565e-02   3.885250000e-01   3.354296785e+02   3.000000000e+02   -7.600782352e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   5.093563351e-02   4.321919000e-01   3.354252903e+02   3.000000000e+02   -8.451844218e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   5.579066112e-02   4.733871000e-01   3.354207202e+02   3.000000000e+02   -9.254971558e-08  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   6.037087630e-02   5.122505000e-01   3.354160256e+02   3.000000000e+02   -1.001384516e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   6.469183579e-02   5.489141000e-01   3.354112546e+02   3.000000000e+02   -1.073020812e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   6.876820066e-02   5.835023000e-01   3.354064487e+02   3.000000000e+02   -1.140308266e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   7.261384235e-02   6.161328000e-01   3.354016464e+02   3.000000000e+02   -1.203046301e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   7.624179554e-02   6.469162000e-01   3.353968836e+02   3.000000000e+02   -1.261255641e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   7.966439955e-02   6.759572000e-01   3.353921915e+02   3.000000000e+02   -1.315491458e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   8.289327482e-02   7.033544000e-01   3.353875925e+02   3.000000000e+02   -1.366847812e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   8.593938179e-02   7.292008000e-01   3.353830974e+02   3.000000000e+02   -1.416717961e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   8.881306805e-02   7.535842000e-01   3.353787066e+02   3.000000000e+02   -1.466459741e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   9.152408016e-02   7.765873000e-01   3.353744122e+02   3.000000000e+02   -1.516879950e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   9.408165787e-02   7.982885000e-01   3.353702037e+02   3.000000000e+02   -1.567581132e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   9.649445168e-02   8.187612000e-01   3.353660765e+02   3.000000000e+02   -1.615627503e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   9.877067604e-02   8.380751000e-01   3.353620437e+02   3.000000000e+02   -1.654603508e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.009180622e-01   8.562958000e-01   3.353581501e+02   3.000000000e+02   -1.673917209e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.029438935e-01   8.734851000e-01   3.353544834e+02   3.000000000e+02   -1.666061472e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.048550645e-01   8.897015000e-01   3.353511483e+02   3.000000000e+02   -1.632903182e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.066580453e-01   9.049999000e-01   3.353482200e+02   3.000000000e+02   -1.602341631e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.083589761e-01   9.194324000e-01   3.353456432e+02   3.000000000e+02   -1.632071481e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.099636200e-01   9.330479000e-01   3.353431489e+02   3.000000000e+02   -1.782278244e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.114774455e-01   9.458928000e-01   3.353402979e+02   3.000000000e+02   -2.049194556e-07  0.000000000e+00   1.000000000e+00   
2.578580447e+00   5.262409076e+00   1.129055792e-01   9.580106000e-01   3.353367438e+02   3.000000000e+02   -2.292104311e-07  0.000000000e+00   9.999999971e-01   
2.578580447e+00   5.262409076e+00   1.142528768e-01   9.694425000e-01   3.353326557e+02   3.000000000e+02   -2.271415760e-07  0.000000000e+00   9.999997776e-01   
2.578580447e+00   5.262409076e+00   1.155238990e-01   9.802272000e-01   3.353289017e+02   3.000000000e+02   -1.918271322e-07  0.000000000e+00   9.999892602e-01   
2.578580447e+00   5.262409076e+00   1.167229949e-01   9.904016000e-01   3.353263990e+02   3.000000000e+02   -1.890149709e-07  0.000000000e+00   9.997872273e-01   
2.578580447e+00   5.262409076e+00   1.178542067e-01   1.000000000e+00   3.353241516e+02   5.550000000e+02   -1.915766212e-07  0.000000000e+00   1.000000000e+00   

2.828580447e+00   5.772613158e+00   1.000000000e-13   1.679022821e-12   3.337778349e+02   3.000000000e+02   -1.684169073e-20  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.910541844e-03   6.565889000e-02   3.337778349e+02   3.000000000e+02   -2.179395501e-08  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   7.599729936e-03   1.276012000e-01   3.337767845e+02   3.000000000e+02   -4.235275119e-08  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   1.108009954e-02   1.860374000e-01   3.337749549e+02   3.000000000e+02   -6.174419061e-08  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   1.436346766e-02   2.411659000e-01   3.337725256e+02   3.000000000e+02   -8.003366441e-08  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   1.746098363e-02   2.931739000e-01   3.337696231e+02   3.000000000e+02   -9.728356348e-08  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   2.038316547e-02   3.422380000e-01   3.337663482e+02   3.000000000e+02   -1.135534118e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   2.313994754e-02   3.885250000e-01   3.337627843e+02   3.000000000e+02   -1.288968443e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   2.574068050e-02   4.321919000e-01   3.337590019e+02   3.000000000e+02   -1.433667847e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   2.819420284e-02   4.733871000e-01   3.337550609e+02   3.000000000e+02   -1.570123586e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.050884678e-02   5.122505000e-01   3.337510120e+02   3.000000000e+02   -1.698811285e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.269247404e-02   5.489141000e-01   3.337468982e+02   3.000000000e+02   -1.820173362e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.475249368e-02   5.835023000e-01   3.337427560e+02   3.000000000e+02   -1.934631619e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.669591575e-02   6.161328000e-01   3.337386159e+02   3.000000000e+02   -2.042571793e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   3.852932740e-02   6.469162000e-01   3.337345036e+02   3.000000000e+02   -2.144363976e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.025896440e-02   6.759572000e-01   3.337304404e+02   3.000000000e+02   -2.240364940e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.189069922e-02   7.033544000e-01   3.337264439e+02   3.000000000e+02   -2.330892648e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.343007079e-02   7.292008000e-01   3.337225284e+02   3.000000000e+02   -2.416272271e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.488230835e-02   7.535842000e-01   3.337187053e+02   3.000000000e+02   -2.496793833e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.625233738e-02   7.765873000e-01   3.337149837e+02   3.000000000e+02   -2.572748972e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.754482725e-02   7.982885000e-01   3.337113705e+02   3.000000000e+02   -2.644419704e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.876414957e-02   8.187612000e-01   3.337078708e+02   3.000000000e+02   -2.712054527e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   4.991445556e-02   8.380751000e-01   3.337044880e+02   3.000000000e+02   -2.775865365e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.099965224e-02   8.562958000e-01   3.337012244e+02   3.000000000e+02   -2.836010730e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.202342034e-02   8.734851000e-01   3.336980815e+02   3.000000000e+02   -2.892630260e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.298924402e-02   8.897015000e-01   3.336950596e+02   3.000000000e+02   -2.945856886e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.390039304e-02   9.049999000e-01   3.336921586e+02   3.000000000e+02   -2.995921880e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.475997040e-02   9.194324000e-01   3.336893775e+02   3.000000000e+02   -3.043314247e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.557088850e-02   9.330479000e-01   3.336867141e+02   3.000000000e+02   -3.088568698e-07  0.000000000e+00   1.000000000e+00   
2.828580447e+00   5.772613158e+00   5.633591086e-02   9.458928000e-01   3.336841649e+02   3.000000000e+02   -3.131917593e-07  0.000000000e+00   9.999999997e-01   
2.828580447e+00   5.772613158e+00   5.705762827e-02   9.580106000e-01   3.336817263e+02   3.000000000e+02   -3.172974834e-07  0.000000000e+00   9.999999840e-01   
2.828580447e+00   5.772613158e+00   5.773849453e-02   9.694425000e-01   3.336793955e+02   3.000000000e+02   -3.210579999e-07  0.000000000e+00   9.999993145e-01   
2.828580447e+00   5.772613158e+00   5.838081457e-02   9.802272000e-01   3.336771715e+02   3.000000000e+02   -3.244321694e-07  0.000000000e+00   9.999819737e-01   
2.828580447e+00   5.772613158e+00   5.898678608e-02   9.904016000e-01   3.336750537e+02   3.000000000e+02   -3.277995334e-07  0.000000000e+00   9.997885688e-01   
2.828580447e+00   5.772613158e+00   5.955845193e-02   1.000000000e+00   3.336730356e+02   5.550000000e+02   -3.320225421e-07  0.000000000e+00   1.000000000e+00   

