t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.466762757e-01   1.119290282e+00   2.190758347e-01   4.799422133e-02   3.662450881e-01   1.507782931e-01   5.505313403e-03   1.352047985e+00   5.924020814e-01     1.861086027e+00     5.054389597e-01    3.392901506e+02   3.444432001e-07   3.613490855e-01   1.000000000e+00   7.176684276e-01   -4.344444090e+05  -5.611703063e+02    4.360899184e+05     -2.715659563e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.066603582e-01   2.876002836e-03   3.533920639e-02   4.244190662e-03   6.009008644e-02   2.907901555e-01   7.176684276e-01   2.363097171e-03   3.993629105e-02   3.052652931e-03   2.779755085e-02   2.091819804e-01   
1.466934632e-01   1.119421440e+00   2.190525950e-01   4.798403939e-02   3.661673895e-01   1.507463056e-01   5.503561574e-03   1.352180381e+00   5.923972430e-01     1.861070827e+00     5.054880903e-01    3.392901026e+02   3.439475262e-07   3.613843133e-01   1.000000000e+00   7.176672612e-01   -4.344866787e+05  -5.603739691e+02    4.361314707e+05     -2.715653959e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.066591129e-01   2.876382924e-03   3.533927497e-02   4.244122495e-03   6.008976322e-02   2.907913435e-01   7.176672612e-01   2.363410484e-03   3.993638561e-02   3.052605205e-03   2.779741321e-02   2.091829243e-01   
1.467747132e-01   1.120041461e+00   2.189427023e-01   4.793590689e-02   3.658000892e-01   1.505950929e-01   5.495282767e-03   1.352806770e+00   5.923743397e-01     1.860998874e+00     5.057205450e-01    3.392898751e+02   3.416161609e-07   3.615509901e-01   1.000000000e+00   7.176617342e-01   -4.346866727e+05  -5.566164782e+02    4.363280806e+05     -2.715627399e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.066532119e-01   2.878182219e-03   3.533959994e-02   4.243800043e-03   6.008823439e-02   2.907969715e-01   7.176617342e-01   2.364893685e-03   3.993683376e-02   3.052379463e-03   2.779676229e-02   2.091873966e-01   
1.471372132e-01   1.122807707e+00   2.184517247e-01   4.772115604e-02   3.641613202e-01   1.499204332e-01   5.458396203e-03   1.355612138e+00   5.922716191e-01     1.860676168e+00     5.067618318e-01    3.392888510e+02   3.314426564e-07   3.622976420e-01   1.000000000e+00   7.176368562e-01   -4.355825572e+05  -5.401125158e+02    4.372091322e+05     -2.715507625e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.066266464e-01   2.886277989e-03   3.534105832e-02   4.242352884e-03   6.008136495e-02   2.908222995e-01   7.176368562e-01   2.371567314e-03   3.993884631e-02   3.051366430e-03   2.779383812e-02   2.092075256e-01   
1.481372132e-01   1.130438732e+00   2.170920109e-01   4.712894120e-02   3.596421141e-01   1.480599355e-01   5.357104854e-03   1.363447721e+00   5.919872151e-01     1.859782686e+00     5.096713204e-01    3.392860059e+02   3.044953975e-07   3.643839111e-01   1.000000000e+00   7.175677751e-01   -4.380857782e+05  -4.967276362e+02    4.396736355e+05     -2.715171533e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.065528486e-01   2.908875485e-03   3.534499416e-02   4.238343970e-03   6.006230942e-02   2.908926284e-01   7.175677751e-01   2.390195688e-03   3.994430851e-02   3.048560381e-03   2.778572854e-02   2.092634318e-01   
1.487012757e-01   1.134743107e+00   2.163216742e-01   4.679506675e-02   3.570943099e-01   1.470110379e-01   5.300278976e-03   1.367923409e+00   5.918229640e-01     1.859266676e+00     5.113349670e-01    3.392843624e+02   2.914045231e-07   3.655769358e-01   1.000000000e+00   7.175279257e-01   -4.395171472e+05  -4.725424725e+02    4.410828494e+05     -2.714976161e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.065102223e-01   2.921818566e-03   3.534724143e-02   4.236075243e-03   6.005151062e-02   2.909331319e-01   7.175279257e-01   2.400866293e-03   3.994743717e-02   3.046973451e-03   2.778114243e-02   2.092956549e-01   
1.487044007e-01   1.134766954e+00   2.163173994e-01   4.679321729e-02   3.570801967e-01   1.470052277e-01   5.299964759e-03   1.367951980e+00   5.918236297e-01     1.859268767e+00     5.113442308e-01    3.392843537e+02   2.895108191e-07   3.655835775e-01   1.000000000e+00   7.175277145e-01   -4.395251172e+05  -4.725333071e+02    4.410914624e+05     -2.714975109e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.065099973e-01   2.921890736e-03   3.534725233e-02   4.236062480e-03   6.005144856e-02   2.909333486e-01   7.175277145e-01   2.400925779e-03   3.994745253e-02   3.046964503e-03   2.778111585e-02   2.092958269e-01   
1.487211975e-01   1.134895131e+00   2.162944209e-01   4.678327651e-02   3.570043384e-01   1.469739978e-01   5.298275957e-03   1.368086031e+00   5.918187516e-01     1.859253442e+00     5.113940173e-01    3.392843042e+02   2.890633110e-07   3.656192816e-01   1.000000000e+00   7.175265146e-01   -4.395679530e+05  -4.718202780e+02    4.411336650e+05     -2.714969213e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.065087131e-01   2.922278982e-03   3.534731986e-02   4.235994706e-03   6.005112617e-02   2.909345672e-01   7.175265146e-01   2.401245870e-03   3.994754664e-02   3.046917110e-03   2.778097907e-02   2.092967967e-01   
1.488399475e-01   1.135801315e+00   2.161318969e-01   4.671299687e-02   3.564680326e-01   1.467532078e-01   5.286341530e-03   1.369034147e+00   5.917838943e-01     1.859143935e+00     5.117464207e-01    3.392839529e+02   2.862613353e-07   3.658720084e-01   1.000000000e+00   7.175180022e-01   -4.398711579e+05  -4.667811997e+02    4.414323956e+05     -2.714927370e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.064996013e-01   2.925030561e-03   3.534779917e-02   4.235514856e-03   6.004884258e-02   2.909432115e-01   7.175180022e-01   2.403514447e-03   3.994821456e-02   3.046581585e-03   2.778001041e-02   2.093036768e-01   
1.490649475e-01   1.137518296e+00   2.158236514e-01   4.657984851e-02   3.554519742e-01   1.463349099e-01   5.263755763e-03   1.370837279e+00   5.917182141e-01     1.858937595e+00     5.124158537e-01    3.392832806e+02   2.798992251e-07   3.663521093e-01   1.000000000e+00   7.175017166e-01   -4.404471377e+05  -4.571985623e+02    4.419998845e+05     -2.714847301e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.064821650e-01   2.930282905e-03   3.534871768e-02   4.234600454e-03   6.004449015e-02   2.909597438e-01   7.175017166e-01   2.407844900e-03   3.994949439e-02   3.045942295e-03   2.777816499e-02   2.093168369e-01   
1.500149475e-01   1.144767769e+00   2.145174435e-01   4.601773355e-02   3.511624611e-01   1.445689737e-01   5.168761105e-03   1.378520306e+00   5.914333036e-01     1.858042522e+00     5.152700450e-01    3.392803400e+02   2.550814289e-07   3.683993565e-01   1.000000000e+00   7.174306499e-01   -4.429029621e+05  -4.171384248e+02    4.444202039e+05     -2.714497059e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.064059071e-01   2.952843590e-03   3.535273777e-02   4.230703012e-03   6.002617014e-02   2.910316384e-01   7.174306499e-01   2.426448027e-03   3.995510425e-02   3.043220104e-03   2.777043095e-02   2.093741468e-01   
1.506024475e-01   1.149250996e+00   2.137061437e-01   4.567031586e-02   3.485113081e-01   1.434775288e-01   5.110338231e-03   1.383332346e+00   5.912532422e-01     1.857476842e+00     5.170582064e-01    3.392784590e+02   2.401824038e-07   3.696821344e-01   1.000000000e+00   7.173852772e-01   -4.444415926e+05  -3.931164060e+02    4.459376758e+05     -2.714272458e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.063571288e-01   2.967047064e-03   3.535530489e-02   4.228278682e-03   6.001482643e-02   2.910774141e-01   7.173852772e-01   2.438161412e-03   3.995869270e-02   3.041528542e-03   2.776566037e-02   2.094106798e-01   
1.506110413e-01   1.149316575e+00   2.136942550e-01   4.566523463e-02   3.484725331e-01   1.434615656e-01   5.109485399e-03   1.383403125e+00   5.912506005e-01     1.857468543e+00     5.170845140e-01    3.392784313e+02   2.399710034e-07   3.697010070e-01   1.000000000e+00   7.173846101e-01   -4.444642291e+05  -3.927759550e+02    4.459600137e+05     -2.714269143e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.063564116e-01   2.967256386e-03   3.535534222e-02   4.228243049e-03   6.001465953e-02   2.910780872e-01   7.173846101e-01   2.438334039e-03   3.995874499e-02   3.041503680e-03   2.776559018e-02   2.094112170e-01   
1.506563538e-01   1.149662356e+00   2.136315611e-01   4.563844391e-02   3.482680925e-01   1.433774001e-01   5.104989636e-03   1.383776485e+00   5.912366617e-01     1.857424753e+00     5.172232849e-01    3.392782854e+02   2.388542114e-07   3.698005587e-01   1.000000000e+00   7.173810914e-01   -4.445836355e+05  -3.909810467e+02    4.460778483e+05     -2.714251655e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.063526285e-01   2.968360701e-03   3.535553899e-02   4.228055101e-03   6.001377911e-02   2.910816376e-01   7.173810914e-01   2.439244760e-03   3.995902070e-02   3.041372541e-03   2.776521990e-02   2.094140507e-01   
1.507251038e-01   1.150186989e+00   2.135364044e-01   4.559779601e-02   3.479579074e-01   1.432497010e-01   5.098171014e-03   1.384343569e+00   5.912154966e-01     1.857358261e+00     5.174340672e-01    3.392780637e+02   2.371683090e-07   3.699517706e-01   1.000000000e+00   7.173757453e-01   -4.447650047e+05  -3.882599925e+02    4.462568342e+05     -2.714225066e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.063468806e-01   2.970039018e-03   3.535583746e-02   4.227769671e-03   6.001244110e-02   2.910870322e-01   7.173757453e-01   2.440628862e-03   3.995943904e-02   3.041173388e-03   2.776465716e-02   2.094183563e-01   
1.513501038e-01   1.154956379e+00   2.126693648e-01   4.522825874e-02   3.451379593e-01   1.420887654e-01   5.036321248e-03   1.389532411e+00   5.910219507e-01     1.856750218e+00     5.193628755e-01    3.392760272e+02   2.219154981e-07   3.713355112e-01   1.000000000e+00   7.173266433e-01   -4.464246767e+05  -3.638686538e+02    4.478952015e+05     -2.713979953e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.062940757e-01   2.985468419e-03   3.535855239e-02   4.225157123e-03   6.000017927e-02   2.911365671e-01   7.173266433e-01   2.453353703e-03   3.996325244e-02   3.039350754e-03   2.775950172e-02   2.094578981e-01   
1.523501038e-01   1.162587404e+00   2.112755489e-01   4.463735755e-02   3.406287778e-01   1.402323946e-01   4.937946022e-03   1.397956804e+00   5.907081820e-01     1.855764485e+00     5.224955101e-01    3.392727033e+02   1.985741164e-07   3.735830486e-01   1.000000000e+00   7.172466058e-01   -4.491202407e+05  -3.260252255e+02    4.505579330e+05     -2.713576886e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.062078993e-01   3.010499336e-03   3.536290418e-02   4.220974866e-03   5.998052399e-02   2.912171983e-01   7.172466058e-01   2.473998847e-03   3.996939252e-02   3.036435063e-03   2.775125621e-02   2.095223116e-01   
1.525157288e-01   1.163851293e+00   2.110438901e-01   4.453952356e-02   3.398822041e-01   1.399250400e-01   4.921720794e-03   1.399366745e+00   5.906556033e-01     1.855599304e+00     5.230198460e-01    3.392721417e+02   1.947190440e-07   3.739592660e-01   1.000000000e+00   7.172330942e-01   -4.495714284e+05  -3.198258757e+02    4.510037600e+05     -2.713508526e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.061933387e-01   3.014701631e-03   3.536363495e-02   4.220279421e-03   5.997725138e-02   2.912307939e-01   7.172330942e-01   2.477465088e-03   3.997042557e-02   3.035950512e-03   2.774988584e-02   2.095331788e-01   
1.525501038e-01   1.164113609e+00   2.109957814e-01   4.451921978e-02   3.397272655e-01   1.398612538e-01   4.918355756e-03   1.399659878e+00   5.906446595e-01     1.855564923e+00     5.231288577e-01    3.392720247e+02   1.939172569e-07   3.740374844e-01   1.000000000e+00   7.172302792e-01   -4.496652326e+05  -3.185403461e+02    4.510964533e+05     -2.713494276e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.061903048e-01   3.015576114e-03   3.536378710e-02   4.220134909e-03   5.997657140e-02   2.912336257e-01   7.172302792e-01   2.478186411e-03   3.997064072e-02   3.035849833e-03   2.774960121e-02   2.095354426e-01   
1.526188538e-01   1.164638242e+00   2.108995330e-01   4.447861301e-02   3.394173942e-01   1.397336839e-01   4.911628112e-03   1.400246675e+00   5.906227398e-01     1.855496060e+00     5.233470812e-01    3.392717900e+02   1.923148653e-07   3.741940660e-01   1.000000000e+00   7.172246365e-01   -4.498530135e+05  -3.159693689e+02    4.512820132e+05     -2.713465703e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.061842226e-01   3.017328043e-03   3.536409211e-02   4.219845624e-03   5.997520962e-02   2.912393020e-01   7.172246365e-01   2.479631508e-03   3.997107204e-02   3.035648305e-03   2.774903125e-02   2.095399804e-01   
1.531563538e-01   1.168739918e+00   2.101454917e-01   4.416112768e-02   3.369946559e-01   1.387362743e-01   4.859133763e-03   1.404858825e+00   5.904494971e-01     1.854951803e+00     5.250620476e-01    3.392699211e+02   1.793679419e-07   3.754246943e-01   1.000000000e+00   7.171797141e-01   -4.513287674e+05  -2.957650551e+02    4.527403047e+05     -2.713238117e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.061357728e-01   3.031208328e-03   3.536652459e-02   4.217561667e-03   5.996448869e-02   2.912844439e-01   7.171797141e-01   2.491081366e-03   3.997451270e-02   3.034057754e-03   2.774455075e-02   2.095760833e-01   
1.541563538e-01   1.176370942e+00   2.087361705e-01   4.357078889e-02   3.324897660e-01   1.368816703e-01   4.762025946e-03   1.413552191e+00   5.901189423e-01     1.853913334e+00     5.282955962e-01    3.392663194e+02   1.562415920e-07   3.777453824e-01   1.000000000e+00   7.170933210e-01   -4.541113802e+05  -2.591252164e+02    4.554914466e+05     -2.712798827e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.060424153e-01   3.057527687e-03   3.537119737e-02   4.213280929e-03   5.994456982e-02   2.913710089e-01   7.170933210e-01   2.512795249e-03   3.998113617e-02   3.031079979e-03   2.773626552e-02   2.096454020e-01   
1.543282288e-01   1.177682525e+00   2.084930824e-01   4.346936541e-02   3.317158009e-01   1.365630390e-01   4.745408158e-03   1.415061008e+00   5.900608625e-01     1.853730871e+00     5.288575561e-01    3.392656909e+02   1.532173018e-07   3.781487166e-01   1.000000000e+00   7.170782534e-01   -4.545949779e+05  -2.530414199e+02    4.559698559e+05     -2.712721787e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.060261256e-01   3.062118040e-03   3.537200086e-02   4.212540036e-03   5.994111542e-02   2.913861001e-01   7.170782534e-01   2.516582545e-03   3.998227895e-02   3.030564752e-03   2.773482990e-02   2.096574904e-01   
1.543813538e-01   1.178087923e+00   2.084178935e-01   4.343801834e-02   3.314765906e-01   1.364645593e-01   4.740275999e-03   1.415528823e+00   5.900430709e-01     1.853674977e+00     5.290316256e-01    3.392654961e+02   1.520544444e-07   3.782736524e-01   1.000000000e+00   7.170735834e-01   -4.547447748e+05  -2.511749209e+02    4.561180645e+05     -2.712697884e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.060210764e-01   3.063541095e-03   3.537224911e-02   4.212310676e-03   5.994004541e-02   2.913907773e-01   7.170735834e-01   2.517756653e-03   3.998263229e-02   3.030405260e-03   2.773438525e-02   2.096612371e-01   
1.546063538e-01   1.179804904e+00   2.080991652e-01   4.330526255e-02   3.304635279e-01   1.360474947e-01   4.718561678e-03   1.417515182e+00   5.899674519e-01     1.853437413e+00     5.297706698e-01    3.392646668e+02   1.470315189e-07   3.788040986e-01   1.000000000e+00   7.170537033e-01   -4.553807680e+05  -2.432756060e+02    4.567473598e+05     -2.712596047e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.059995827e-01   3.069599900e-03   3.537330415e-02   4.211336080e-03   5.993548743e-02   2.914106897e-01   7.170537033e-01   2.522755587e-03   3.998413445e-02   3.029727579e-03   2.773249100e-02   2.096771881e-01   
1.555563538e-01   1.187054377e+00   2.067482077e-01   4.274482140e-02   3.261867876e-01   1.342868169e-01   4.627259785e-03   1.425997987e+00   5.896450561e-01     1.852424576e+00     5.329279809e-01    3.392611105e+02   1.271459240e-07   3.810703793e-01   1.000000000e+00   7.169685246e-01   -4.580978642e+05  -2.110504361e+02    4.594372510e+05     -2.712156886e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.059074181e-01   3.095523828e-03   3.537775093e-02   4.207205496e-03   5.991617906e-02   2.914959226e-01   7.169685246e-01   2.544145932e-03   3.999049258e-02   3.026856744e-03   2.772448016e-02   2.097455000e-01   
1.560579163e-01   1.190881813e+00   2.060318323e-01   4.244911590e-02   3.239302517e-01   1.333578307e-01   4.579326367e-03   1.430538023e+00   5.894727399e-01     1.851883229e+00     5.346180151e-01    3.392591953e+02   1.167781061e-07   3.822835582e-01   1.000000000e+00   7.169226955e-01   -4.595522872e+05  -1.943464809e+02    4.608776677e+05     -2.711919108e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.058577887e-01   3.109408930e-03   3.538011779e-02   4.205022260e-03   5.990592982e-02   2.915417325e-01   7.169226955e-01   2.555603780e-03   3.999388753e-02   3.025340449e-03   2.772023630e-02   2.097822364e-01   
1.560688538e-01   1.190965277e+00   2.060161852e-01   4.244266855e-02   3.238810518e-01   1.333375757e-01   4.578283114e-03   1.430637491e+00   5.894689564e-01     1.851871343e+00     5.346550418e-01    3.392591531e+02   1.165500366e-07   3.823101385e-01   1.000000000e+00   7.169216873e-01   -4.595841522e+05  -1.939834487e+02    4.609092288e+05     -2.711913868e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.058566965e-01   3.109713754e-03   3.538016973e-02   4.204974525e-03   5.990570567e-02   2.915427398e-01   7.169216873e-01   2.555855326e-03   3.999396209e-02   3.025307305e-03   2.772014357e-02   2.097830444e-01   
1.561157288e-01   1.191322981e+00   2.059491127e-01   4.241503700e-02   3.236701948e-01   1.332507686e-01   4.573812927e-03   1.431064079e+00   5.894527544e-01     1.851820443e+00     5.348138290e-01    3.392589722e+02   1.155599276e-07   3.824241275e-01   1.000000015e+00   7.169173612e-01   -4.597208107e+05  -1.924272164e+02    4.610445779e+05     -2.711891381e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.058520098e-01   3.111021276e-03   3.538039250e-02   4.204769872e-03   5.990474477e-02   2.915470617e-01   7.169173612e-01   2.556934321e-03   3.999428195e-02   3.025165212e-03   2.771974609e-02   2.097865112e-01   
1.562063538e-01   1.192014543e+00   2.058193850e-01   4.236161925e-02   3.232625626e-01   1.330829518e-01   4.565175217e-03   1.431889683e+00   5.894213078e-01     1.851721651e+00     5.351211869e-01    3.392586216e+02   1.137053782e-07   3.826447737e-01   1.000000000e+00   7.169089757e-01   -4.599853158e+05  -1.894185316e+02    4.613065755e+05     -2.711847780e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.058429249e-01   3.113554178e-03   3.538082424e-02   4.204373868e-03   5.990288418e-02   2.915554386e-01   7.169089757e-01   2.559024543e-03   3.999490193e-02   3.024890282e-03   2.771897658e-02   2.097932309e-01   
1.569063538e-01   1.197356260e+00   2.048145431e-01   4.194899706e-02   3.201138325e-01   1.317866610e-01   4.498637460e-03   1.438313554e+00   5.891750667e-01     1.850948061e+00     5.375123279e-01    3.392558511e+02   9.874678953e-08   3.843614943e-01   1.000000000e+00   7.168427638e-01   -4.620431796e+05  -1.659977757e+02    4.633448311e+05     -2.711503277e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.057711381e-01   3.133440409e-03   3.538423634e-02   4.201281357e-03   5.988840431e-02   2.916214995e-01   7.168427638e-01   2.575436311e-03   3.999980444e-02   3.022744337e-03   2.771300058e-02   2.098462505e-01   
1.577563538e-01   1.203842631e+00   2.035885727e-01   4.144830692e-02   3.162930536e-01   1.302136965e-01   4.418336770e-03   1.446221820e+00   5.888684724e-01     1.849984867e+00     5.404572757e-01    3.392523775e+02   8.193899746e-08   3.864761279e-01   1.000000000e+00   7.167598862e-01   -4.645777455e+05  -1.383468944e+02    4.658564413e+05     -2.711070574e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.056811468e-01   3.158055109e-03   3.538849344e-02   4.197502748e-03   5.987080057e-02   2.917040013e-01   7.167598862e-01   2.595753136e-03   4.000593486e-02   3.020125197e-03   2.770576734e-02   2.099125332e-01   
1.577782288e-01   1.204009560e+00   2.035569339e-01   4.143542534e-02   3.161947540e-01   1.301732278e-01   4.416277189e-03   1.446427109e+00   5.888605350e-01     1.849959931e+00     5.405337344e-01    3.392522873e+02   8.151744868e-08   3.865310309e-01   1.000000000e+00   7.167577346e-01   -4.646435500e+05  -1.376658933e+02    4.659216868e+05     -2.711059290e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.056788102e-01   3.158695989e-03   3.538860232e-02   4.197404901e-03   5.987034318e-02   2.917061434e-01   7.167577346e-01   2.596282127e-03   4.000609219e-02   3.020057381e-03   2.770557939e-02   2.099142543e-01   
1.578235413e-01   1.204355341e+00   2.034913830e-01   4.140874297e-02   3.159911402e-01   1.300894027e-01   4.412012080e-03   1.446852643e+00   5.888440906e-01     1.849908269e+00     5.406922168e-01    3.392521003e+02   8.063683985e-08   3.866448332e-01   1.000000000e+00   7.167532739e-01   -4.647799487e+05  -1.362534984e+02    4.660569268e+05     -2.711035890e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.056739660e-01   3.160024637e-03   3.538882783e-02   4.197202141e-03   5.986939525e-02   2.917105841e-01   7.167532739e-01   2.597378816e-03   4.000641811e-02   3.019916853e-03   2.770518989e-02   2.099178225e-01   
1.578922913e-01   1.204879974e+00   2.033918868e-01   4.136825960e-02   3.156822106e-01   1.299622205e-01   4.405543538e-03   1.447499031e+00   5.888191180e-01     1.849829815e+00     5.409329561e-01    3.392518161e+02   7.930328770e-08   3.868177034e-01   1.000000000e+00   7.167464944e-01   -4.649871427e+05  -1.341099201e+02    4.662623614e+05     -2.711000309e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.056666035e-01   3.162044089e-03   3.538917007e-02   4.196894261e-03   5.986795467e-02   2.917173334e-01   7.167464944e-01   2.599045712e-03   4.000691292e-02   3.019703476e-03   2.770459797e-02   2.099232455e-01   
1.584297913e-01   1.208981650e+00   2.026123033e-01   4.105174544e-02   3.132668832e-01   1.289678619e-01   4.355079258e-03   1.452583937e+00   5.886227545e-01     1.849212921e+00     5.428268242e-01    3.392495729e+02   6.887349898e-08   3.881776976e-01   1.000000000e+00   7.166929931e-01   -4.666171278e+05  -1.175513816e+02    4.678788062e+05     -2.710718780e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.056084945e-01   3.178002628e-03   3.539184626e-02   4.194472483e-03   5.985659383e-02   2.917705903e-01   7.166929931e-01   2.612218490e-03   4.001079052e-02   3.018025266e-03   2.769993061e-02   2.099660420e-01   
1.593547913e-01   1.216040347e+00   2.012644290e-01   4.050737039e-02   3.091127437e-01   1.272576572e-01   4.268739953e-03   1.461462046e+00   5.882806486e-01     1.848138164e+00     5.461344197e-01    3.392456471e+02   5.189032235e-08   3.905530545e-01   1.000000015e+00   7.165994471e-01   -4.694639059e+05  -8.994666710e+01    4.707032453e+05     -2.710222965e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.055068095e-01   3.205842351e-03   3.539644024e-02   4.190304609e-03   5.983697819e-02   2.918636252e-01   7.165994471e-01   2.635200388e-03   4.001748014e-02   3.015139103e-03   2.769188833e-02   2.100408449e-01   
1.594376038e-01   1.216672292e+00   2.011433533e-01   4.045864856e-02   3.087409463e-01   1.271045931e-01   4.261040678e-03   1.462264949e+00   5.882497505e-01     1.848041095e+00     5.464335476e-01    3.392452900e+02   5.035185873e-08   3.907678877e-01   1.000000000e+00   7.165909413e-01   -4.697213554e+05  -8.748965868e+01    4.709587184e+05     -2.710177722e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.054975592e-01   3.208367007e-03   3.539685513e-02   4.189930322e-03   5.983520964e-02   2.918720787e-01   7.165909413e-01   2.637284640e-03   4.001808554e-02   3.014880057e-03   2.769116421e-02   2.100476442e-01   
1.594547913e-01   1.216803450e+00   2.011182190e-01   4.044853800e-02   3.086637923e-01   1.270728298e-01   4.259443535e-03   1.462431705e+00   5.882433199e-01     1.848020892e+00     5.464956751e-01    3.392452157e+02   5.003380529e-08   3.908125078e-01   1.000000000e+00   7.165891740e-01   -4.697748280e+05  -8.697920673e+01    4.710117795e+05     -2.710168320e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.054956371e-01   3.208891427e-03   3.539694127e-02   4.189852616e-03   5.983484253e-02   2.918738351e-01   7.165891740e-01   2.637717582e-03   4.001821127e-02   3.014826278e-03   2.769101393e-02   2.100490570e-01   
1.595016663e-01   1.217161154e+00   2.010496560e-01   4.042096418e-02   3.084533758e-01   1.269862041e-01   4.255088776e-03   1.462886795e+00   5.882257738e-01     1.847965770e+00     5.466652261e-01    3.392450131e+02   4.916643928e-08   3.909342805e-01   1.000000000e+00   7.165843480e-01   -4.699207594e+05  -8.558702731e+01    4.711565892e+05     -2.710142641e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.054903882e-01   3.210322980e-03   3.539717641e-02   4.189640615e-03   5.983384088e-02   2.918786309e-01   7.165843480e-01   2.638899426e-03   4.001855451e-02   3.014679563e-03   2.769060393e-02   2.100529146e-01   
