t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.894096375e-01   1.445389621e+00   1.518105149e-01   2.304643242e-02   1.758678949e-01   7.240250278e-02   1.831910204e-03   1.880721426e+00   5.710265760e-01     1.793932896e+00     7.026915291e-01    3.391421129e+02   -9.141454752e-28  0.000000000e+00   1.000000000e+00   
1.894674500e-01   1.445830789e+00   1.517017469e-01   2.301342002e-02   1.756159765e-01   7.229879127e-02   1.827975489e-03   1.881900292e+00   5.709751236e-01     1.793771254e+00     7.031321278e-01    3.391416392e+02   -7.996820903e-24  0.000000000e+00   1.000000000e+00   
1.895580750e-01   1.446522351e+00   1.515311157e-01   2.296167904e-02   1.752211398e-01   7.213624218e-02   1.821814211e-03   1.883752080e+00   5.708941089e-01     1.793516738e+00     7.038244522e-01    3.391408925e+02   -3.722288146e-24  0.000000000e+00   1.000000000e+00   
1.901830750e-01   1.451291742e+00   1.503493344e-01   2.260492235e-02   1.724987206e-01   7.101545798e-02   1.779521140e-03   1.896688662e+00   5.703317556e-01     1.791750054e+00     7.086613190e-01    3.391355845e+02   3.150388879e-24   0.000000000e+00   1.000000000e+00   
1.902612000e-01   1.451887915e+00   1.502010643e-01   2.256035972e-02   1.721586621e-01   7.087546035e-02   1.774261596e-03   1.898324752e+00   5.702607964e-01     1.791527129e+00     7.092730097e-01    3.391349038e+02   -6.362474465e-27  0.000000000e+00   1.000000000e+00   
1.903049500e-01   1.452221773e+00   1.501179909e-01   2.253541119e-02   1.719682793e-01   7.079708223e-02   1.771319291e-03   1.899242552e+00   5.702209523e-01     1.791401955e+00     7.096161514e-01    3.391345213e+02   -4.225016582e-25  0.000000000e+00   1.000000000e+00   
1.905299500e-01   1.453938753e+00   1.496900495e-01   2.240711091e-02   1.709892167e-01   7.039401503e-02   1.756213932e-03   1.903983730e+00   5.700148375e-01     1.790754426e+00     7.113884398e-01    3.391325318e+02   1.728135333e-21   0.000000000e+00   1.000000000e+00   
1.911799500e-01   1.458898919e+00   1.484476028e-01   2.203669077e-02   1.681625315e-01   6.923030585e-02   1.712845491e-03   1.917870198e+00   5.694064667e-01     1.788843173e+00     7.165801008e-01    3.391265903e+02   9.014415368e-27   0.000000000e+00   1.000000000e+00   
1.918799500e-01   1.464240637e+00   1.470993399e-01   2.163821579e-02   1.651217591e-01   6.797845977e-02   1.666597760e-03   1.933161303e+00   5.687335032e-01     1.786728995e+00     7.222970195e-01    3.391198692e+02   -3.911061341e-22  0.000000000e+00   1.000000000e+00   
1.919299500e-01   1.464622188e+00   1.470026382e-01   2.160977563e-02   1.649047315e-01   6.788911238e-02   1.663313104e-03   1.934267543e+00   5.686848635e-01     1.786576189e+00     7.227106263e-01    3.391193766e+02   9.888358401e-25   0.000000000e+00   1.000000000e+00   
1.919924500e-01   1.465099127e+00   1.468817002e-01   2.157423385e-02   1.646335112e-01   6.777745455e-02   1.659211293e-03   1.935652504e+00   5.686238614e-01     1.786384546e+00     7.232284156e-01    3.391187589e+02   -9.725735422e-24  0.000000000e+00   1.000000000e+00   
1.925299500e-01   1.469200803e+00   1.458376166e-01   2.126861042e-02   1.623012913e-01   6.681731025e-02   1.624079546e-03   1.947682373e+00   5.680907103e-01     1.784709602e+00     7.277259636e-01    3.391133198e+02   -1.322861549e-22  0.000000000e+00   1.000000000e+00   
1.927143250e-01   1.470607773e+00   1.454781120e-01   2.116388108e-02   1.615020991e-01   6.648829332e-02   1.612098564e-03   1.951856996e+00   5.679049414e-01     1.784125992e+00     7.292867219e-01    3.391114111e+02   1.289865945e-30   0.000000000e+00   1.000000000e+00   
1.928487000e-01   1.471633192e+00   1.452156117e-01   2.108757389e-02   1.609197971e-01   6.624856722e-02   1.603387703e-03   1.954915858e+00   5.677686044e-01     1.783697676e+00     7.304302391e-01    3.391100044e+02   4.387316168e-23   0.000000000e+00   1.000000000e+00   
1.934737000e-01   1.476402582e+00   1.439888318e-01   2.073278367e-02   1.582123842e-01   6.513396088e-02   1.563093823e-03   1.969333352e+00   5.671240174e-01     1.781672647e+00     7.358209291e-01    3.391032760e+02   -7.856340620e-22  0.000000000e+00   1.000000000e+00   
1.934932312e-01   1.476551626e+00   1.439503628e-01   2.072170695e-02   1.581278574e-01   6.509916231e-02   1.561841339e-03   1.969788819e+00   5.671036301e-01     1.781608598e+00     7.359912359e-01    3.391030615e+02   -3.104873006e-27  0.000000000e+00   1.000000000e+00   
1.935213562e-01   1.476766248e+00   1.438949528e-01   2.070575744e-02   1.580061463e-01   6.504905545e-02   1.560038461e-03   1.970445403e+00   5.670742964e-01     1.781516444e+00     7.362366862e-01    3.391027522e+02   1.177120371e-24   0.000000000e+00   1.000000000e+00   
1.935838562e-01   1.477243187e+00   1.437717511e-01   2.067031642e-02   1.577356950e-01   6.493771420e-02   1.556034814e-03   1.971906391e+00   5.670088698e-01     1.781310900e+00     7.367829879e-01    3.391020627e+02   2.568322349e-24   0.000000000e+00   1.000000000e+00   
1.940338562e-01   1.480677148e+00   1.428816560e-01   2.041516761e-02   1.557886482e-01   6.413614058e-02   1.527312995e-03   1.982524696e+00   5.665328230e-01     1.779815355e+00     7.407535378e-01    3.390970007e+02   2.275767178e-23   0.000000000e+00   1.000000000e+00   
1.943151062e-01   1.482823374e+00   1.423229906e-01   2.025583367e-02   1.545727669e-01   6.363557824e-02   1.509467634e-03   1.989247768e+00   5.662313830e-01     1.778868353e+00     7.432676180e-01    3.390937614e+02   -1.465118887e-24  0.000000000e+00   1.000000000e+00   
1.944276062e-01   1.483681864e+00   1.420990405e-01   2.019213732e-02   1.540866985e-01   6.343547028e-02   1.502353244e-03   1.991955186e+00   5.661098413e-01     1.778486519e+00     7.442798977e-01    3.390924501e+02   4.653804859e-22   0.000000000e+00   1.000000000e+00   
1.949776062e-01   1.487878928e+00   1.409993054e-01   1.988080412e-02   1.517109072e-01   6.245738818e-02   1.467741392e-03   2.005353258e+00   5.655068330e-01     1.776592112e+00     7.492902719e-01    3.390858817e+02   -1.382215344e-21  0.000000000e+00   1.000000000e+00   
1.950276062e-01   1.488260479e+00   1.408989892e-01   1.985252515e-02   1.514951097e-01   6.236854717e-02   1.464610875e-03   2.006584842e+00   5.654515520e-01     1.776418442e+00     7.497508321e-01    3.390852735e+02   2.495753836e-26   0.000000000e+00   1.000000000e+00   
1.950901062e-01   1.488737418e+00   1.407735261e-01   1.981718565e-02   1.512254330e-01   6.225752484e-02   1.460701883e-03   2.008126814e+00   5.653821849e-01     1.776200519e+00     7.503274409e-01    3.390845111e+02   4.281922319e-24   0.000000000e+00   1.000000000e+00   
1.956276062e-01   1.492839094e+00   1.396900694e-01   1.951331549e-02   1.489065924e-01   6.130288859e-02   1.427234127e-03   2.021529544e+00   5.647752045e-01     1.774293633e+00     7.553391977e-01    3.390778077e+02   1.718874750e-23   0.000000000e+00   1.000000000e+00   
1.957432312e-01   1.493721431e+00   1.394561296e-01   1.944801208e-02   1.484082604e-01   6.109773188e-02   1.420075536e-03   2.024445268e+00   5.646426032e-01     1.773877054e+00     7.564294968e-01    3.390763370e+02   2.385450959e-25   0.000000000e+00   1.000000000e+00   
1.957651062e-01   1.493888360e+00   1.394118383e-01   1.943566066e-02   1.483140064e-01   6.105892875e-02   1.418722917e-03   2.024998253e+00   5.646174581e-01     1.773798058e+00     7.566362781e-01    3.390760577e+02   4.438427295e-26   0.000000000e+00   1.000000000e+00   
1.958401062e-01   1.494460687e+00   1.392598843e-01   1.939331538e-02   1.479908686e-01   6.092589713e-02   1.414088898e-03   2.026897573e+00   5.645310431e-01     1.773526578e+00     7.573465139e-01    3.390750969e+02   -1.341143699e-23  0.000000000e+00   1.000000000e+00   
1.960651062e-01   1.496177667e+00   1.388030931e-01   1.926629866e-02   1.470216008e-01   6.052686233e-02   1.400219285e-03   2.032626771e+00   5.642697660e-01     1.772705752e+00     7.594887164e-01    3.390721834e+02   -9.400301039e-22  0.000000000e+00   1.000000000e+00   
1.964682312e-01   1.499253924e+00   1.379811733e-01   1.903880420e-02   1.452855850e-01   5.981216740e-02   1.375492173e-03   2.043024667e+00   5.637978814e-01     1.771223282e+00     7.633729780e-01    3.390668467e+02   -1.606257165e-25  0.000000000e+00   1.000000000e+00   
1.964854187e-01   1.499385082e+00   1.379460547e-01   1.902911401e-02   1.452116389e-01   5.978172479e-02   1.374442180e-03   2.043459066e+00   5.637742323e-01     1.771148987e+00     7.635399275e-01    3.390666166e+02   1.664204603e-25   0.000000000e+00   1.000000000e+00   
1.965416687e-01   1.499814327e+00   1.378310647e-01   1.899740240e-02   1.449696468e-01   5.968209981e-02   1.371007893e-03   2.044921785e+00   5.637074938e-01     1.770939321e+00     7.640868715e-01    3.390658618e+02   2.942225955e-25   0.000000000e+00   1.000000000e+00   
1.968104187e-01   1.501865165e+00   1.372804186e-01   1.884591334e-02   1.438136301e-01   5.920618290e-02   1.354641596e-03   2.051950234e+00   5.633851744e-01     1.769926725e+00     7.667147518e-01    3.390622133e+02   1.975475585e-22   0.000000000e+00   1.000000000e+00   
1.971643250e-01   1.504565833e+00   1.365521609e-01   1.864649264e-02   1.422918458e-01   5.857968429e-02   1.333197079e-03   2.061310054e+00   5.629526843e-01     1.768568017e+00     7.702151786e-01    3.390573027e+02   -1.992537410e-25  0.000000000e+00   1.000000000e+00   
1.971869812e-01   1.504738723e+00   1.365054525e-01   1.863373856e-02   1.421945191e-01   5.853961616e-02   1.331829465e-03   2.061913223e+00   5.629247949e-01     1.768480400e+00     7.704407376e-01    3.390569854e+02   -3.769543469e-25  0.000000000e+00   1.000000000e+00   
1.972432312e-01   1.505167968e+00   1.363894225e-01   1.860207456e-02   1.419528903e-01   5.844014079e-02   1.328436175e-03   2.063413162e+00   5.628554590e-01     1.768262575e+00     7.710016434e-01    3.390561953e+02   -8.084337072e-25  0.000000000e+00   1.000000000e+00   
1.976057312e-01   1.507934215e+00   1.356394048e-01   1.839804813e-02   1.403959596e-01   5.779917285e-02   1.306640900e-03   2.073158421e+00   5.624039484e-01     1.766844113e+00     7.746450712e-01    3.390510262e+02   -5.490284830e-21  0.000000000e+00   1.000000000e+00   
1.978604187e-01   1.509877741e+00   1.351102346e-01   1.825477551e-02   1.393026427e-01   5.734906862e-02   1.291407686e-03   2.080083063e+00   5.620810214e-01     1.765829607e+00     7.772357405e-01    3.390473181e+02   -2.907614634e-26  0.000000000e+00   1.000000000e+00   
1.978885437e-01   1.510092364e+00   1.350517210e-01   1.823896734e-02   1.391820101e-01   5.729940579e-02   1.289730560e-03   2.080851956e+00   5.620452755e-01     1.765717308e+00     7.775232774e-01    3.390469059e+02   -1.525673305e-24  0.000000000e+00   1.000000000e+00   
1.979510437e-01   1.510569303e+00   1.349216105e-01   1.820384098e-02   1.389139601e-01   5.718905309e-02   1.286006524e-03   2.082563489e+00   5.619656399e-01     1.765467126e+00     7.781633836e-01    3.390459872e+02   3.189050851e-24   0.000000000e+00   1.000000000e+00   
1.984010437e-01   1.514003264e+00   1.339815252e-01   1.795104909e-02   1.369848989e-01   5.639488394e-02   1.259312094e-03   2.095014152e+00   5.613863828e-01     1.763647336e+00     7.828202477e-01    3.390392575e+02   -8.356388098e-23  0.000000000e+00   1.000000000e+00   
1.985947937e-01   1.515481775e+00   1.335750688e-01   1.784229901e-02   1.361550243e-01   5.605323549e-02   1.247885798e-03   2.100441741e+00   5.611333001e-01     1.762852253e+00     7.848502609e-01    3.390363005e+02   -1.445690302e-24  0.000000000e+00   1.000000000e+00   
1.987072937e-01   1.516340265e+00   1.333385821e-01   1.777917749e-02   1.356733424e-01   5.585493338e-02   1.241269604e-03   2.103611333e+00   5.609851049e-01     1.762386684e+00     7.860356240e-01    3.390345665e+02   1.603471649e-21   0.000000000e+00   1.000000000e+00   
1.991635437e-01   1.519821920e+00   1.323754068e-01   1.752324832e-02   1.337203406e-01   5.505090819e-02   1.214564394e-03   2.116615755e+00   5.603757433e-01     1.760472318e+00     7.908998712e-01    3.390273883e+02   1.606432787e-24   0.000000000e+00   1.000000000e+00   
1.992088562e-01   1.520167701e+00   1.322794636e-01   1.749785648e-02   1.335265749e-01   5.497113737e-02   1.211925427e-03   2.117919977e+00   5.603146368e-01     1.760280347e+00     7.913877060e-01    3.390266651e+02   2.880088143e-31   0.000000000e+00   1.000000000e+00   
1.992447937e-01   1.520441941e+00   1.322033301e-01   1.747772049e-02   1.333729167e-01   5.490787831e-02   1.209834060e-03   2.118956022e+00   5.602660851e-01     1.760127817e+00     7.917752242e-01    3.390260901e+02   -3.793055420e-25  0.000000000e+00   1.000000000e+00   
1.993354187e-01   1.521133503e+00   1.320111810e-01   1.742695191e-02   1.329855003e-01   5.474838408e-02   1.204566473e-03   2.121574605e+00   5.601431383e-01     1.759741568e+00     7.927546084e-01    3.390246343e+02   2.158449036e-23   0.000000000e+00   1.000000000e+00   
1.998104187e-01   1.524758239e+00   1.309999740e-01   1.716099318e-02   1.309559628e-01   5.391285011e-02   1.177096994e-03   2.135450471e+00   5.594879122e-01     1.757683115e+00     7.979443095e-01    3.390168550e+02   -6.839755008e-22  0.000000000e+00   1.000000000e+00   
1.998447937e-01   1.525020556e+00   1.309265484e-01   1.714176108e-02   1.308092021e-01   5.385243069e-02   1.175118813e-03   2.136464410e+00   5.594398221e-01     1.757532035e+00     7.983235436e-01    3.390162830e+02   -2.213225879e-25  0.000000000e+00   1.000000000e+00   
1.998791687e-01   1.525282872e+00   1.308530886e-01   1.712253079e-02   1.306624553e-01   5.379201694e-02   1.173141926e-03   2.137479794e+00   5.593916656e-01     1.757380747e+00     7.987033134e-01    3.390157098e+02   -8.253739693e-25  0.000000000e+00   1.000000000e+00   
2.001041687e-01   1.526999853e+00   1.303712935e-01   1.699667417e-02   1.297020403e-01   5.339662672e-02   1.160231216e-03   2.144162311e+00   5.590744279e-01     1.756384116e+00     8.012020775e-01    3.390119215e+02   -2.204455697e-22  0.000000000e+00   1.000000000e+00   
2.004635437e-01   1.529742252e+00   1.295984242e-01   1.679575156e-02   1.281687949e-01   5.276540971e-02   1.139718992e-03   2.154960667e+00   5.585590135e-01     1.754764893e+00     8.052418028e-01    3.390057459e+02   -4.409540162e-25  0.000000000e+00   1.000000000e+00   
2.004807312e-01   1.529873411e+00   1.295613808e-01   1.678615139e-02   1.280955358e-01   5.273524988e-02   1.138741965e-03   2.155481033e+00   5.585341978e-01     1.754686933e+00     8.054364403e-01    3.390054476e+02   -5.708620188e-25  0.000000000e+00   1.000000000e+00   
2.004906922e-01   1.529949423e+00   1.295399077e-01   1.678058770e-02   1.280530791e-01   5.271777103e-02   1.138175866e-03   2.155782779e+00   5.585198046e-01     1.754641715e+00     8.055493152e-01    3.390052745e+02   -1.123922700e-27  0.000000000e+00   1.000000000e+00   
2.004990906e-01   1.530013512e+00   1.295218014e-01   1.677589704e-02   1.280172845e-01   5.270303488e-02   1.137698669e-03   2.156037304e+00   5.585076709e-01     1.754603596e+00     8.056445124e-01    3.390051285e+02   6.293054678e-26   0.000000000e+00   1.000000000e+00   
2.005897156e-01   1.530705073e+00   1.293262859e-01   1.672528823e-02   1.276310875e-01   5.254404262e-02   1.132554313e-03   2.158789741e+00   5.583765185e-01     1.754191569e+00     8.066736317e-01    3.390035479e+02   5.088101505e-24   0.000000000e+00   1.000000000e+00   
2.010647156e-01   1.534329810e+00   1.282972256e-01   1.646017809e-02   1.256080255e-01   5.171117456e-02   1.105733371e-03   2.173372528e+00   5.576753309e-01     1.751988723e+00     8.121282897e-01    3.389950997e+02   1.344862265e-21   0.000000000e+00   1.000000000e+00   
2.011147156e-01   1.534711361e+00   1.281885152e-01   1.643229542e-02   1.253952521e-01   5.162357856e-02   1.102924981e-03   2.174923484e+00   5.576004239e-01     1.751753395e+00     8.127083978e-01    3.389941955e+02   3.050909804e-25   0.000000000e+00   1.000000000e+00   
2.011772156e-01   1.535188300e+00   1.280525138e-01   1.639744630e-02   1.251293176e-01   5.151409683e-02   1.099418266e-03   2.176866784e+00   5.575065279e-01     1.751458412e+00     8.134352445e-01    3.389930608e+02   7.618297262e-25   0.000000000e+00   1.000000000e+00   
2.015397156e-01   1.537954547e+00   1.272611882e-01   1.619541003e-02   1.235875739e-01   5.087938117e-02   1.079161751e-03   2.188236205e+00   5.569550793e-01     1.749725985e+00     8.176878792e-01    3.389863818e+02   2.383677958e-23   0.000000000e+00   1.000000000e+00   
2.016951844e-01   1.539140932e+00   1.269205902e-01   1.610883622e-02   1.229269270e-01   5.060740152e-02   1.070520212e-03   2.193166145e+00   5.567158830e-01     1.748974528e+00     8.195316562e-01    3.389834696e+02   -4.978168449e-26  0.000000000e+00   1.000000000e+00   
2.017147156e-01   1.539289976e+00   1.268777482e-01   1.609796299e-02   1.228439531e-01   5.057324228e-02   1.069436517e-03   2.193786669e+00   5.566854253e-01     1.748878843e+00     8.197641194e-01    3.389831016e+02   -1.689920776e-25  0.000000000e+00   1.000000000e+00   
2.017819031e-01   1.539802685e+00   1.267302763e-01   1.606056294e-02   1.225585524e-01   5.045574653e-02   1.065711783e-03   2.195928398e+00   5.565812254e-01     1.748551489e+00     8.205651934e-01    3.389818321e+02   -2.079750184e-23  0.000000000e+00   1.000000000e+00   
2.022569031e-01   1.543427422e+00   1.256830862e-01   1.579623816e-02   1.205414835e-01   4.962534575e-02   1.039511101e-03   2.211240145e+00   5.558309715e-01     1.746194497e+00     8.262927885e-01    3.389726727e+02   -6.133068695e-22  0.000000000e+00   1.000000000e+00   
2.023069031e-01   1.543808973e+00   1.255724803e-01   1.576844780e-02   1.203294146e-01   4.953803978e-02   1.036769087e-03   2.212870062e+00   5.557511645e-01     1.745943776e+00     8.269026317e-01    3.389716935e+02   -3.131131185e-24  0.000000000e+00   1.000000000e+00   
2.023412781e-01   1.544071290e+00   1.254963910e-01   1.574934416e-02   1.201836342e-01   4.947802392e-02   1.034885573e-03   2.213992974e+00   5.556962560e-01     1.745771276e+00     8.273227557e-01    3.389710183e+02   3.316778691e-25   0.000000000e+00   1.000000000e+00   
2.027037781e-01   1.546837536e+00   1.246914959e-01   1.554796915e-02   1.186469366e-01   4.884538567e-02   1.015100701e-03   2.225935275e+00   5.551103985e-01     1.743930750e+00     8.317905149e-01    3.389637958e+02   -7.267725591e-24  0.000000000e+00   1.000000000e+00   
2.028717469e-01   1.548119310e+00   1.243171161e-01   1.545474537e-02   1.179355435e-01   4.855251451e-02   1.005984764e-03   2.231532547e+00   5.548353816e-01     1.743066759e+00     8.338846195e-01    3.389603905e+02   -2.308061463e-26  0.000000000e+00   1.000000000e+00   
2.028858094e-01   1.548226621e+00   1.242857318e-01   1.544694312e-02   1.178760044e-01   4.852800302e-02   1.005223061e-03   2.232002988e+00   5.548122492e-01     1.742994086e+00     8.340606075e-01    3.389601037e+02   1.595980000e-25   0.000000000e+00   1.000000000e+00   
2.029079285e-01   1.548395413e+00   1.242363511e-01   1.543467094e-02   1.177823551e-01   4.848944884e-02   1.004025365e-03   2.232743809e+00   5.547758877e-01     1.742879853e+00     8.343376892e-01    3.389596520e+02   -1.489292198e-28  0.000000000e+00   1.000000000e+00   
2.029082703e-01   1.548398021e+00   1.242355880e-01   1.543448132e-02   1.177809081e-01   4.848885313e-02   1.004006863e-03   2.232755223e+00   5.547753158e-01     1.742878057e+00     8.343419570e-01    3.389596450e+02   2.265233766e-29   0.000000000e+00   1.000000000e+00   
2.029100281e-01   1.548411435e+00   1.242316632e-01   1.543350613e-02   1.177734664e-01   4.848578948e-02   1.003911711e-03   2.232813842e+00   5.547723543e-01     1.742868753e+00     8.343639815e-01    3.389596091e+02   -4.206954002e-26  0.000000000e+00   1.000000000e+00   
2.029268250e-01   1.548539612e+00   1.241941538e-01   1.542418784e-02   1.177023583e-01   4.845651521e-02   1.003002650e-03   2.233376698e+00   5.547446584e-01     1.742781743e+00     8.345745558e-01    3.389592656e+02   -9.249951677e-26  0.000000000e+00   1.000000000e+00   
2.031080750e-01   1.549922736e+00   1.237887183e-01   1.532364678e-02   1.169351270e-01   4.814065615e-02   9.932116873e-04   2.239476011e+00   5.544437302e-01     1.741836350e+00     8.368563189e-01    3.389555303e+02   -1.972803551e-21  0.000000000e+00   1.000000000e+00   
2.034502625e-01   1.552533977e+00   1.230203132e-01   1.513399746e-02   1.154879083e-01   4.754485523e-02   9.748304970e-04   2.251117429e+00   5.538663424e-01     1.740022432e+00     8.412113173e-01    3.389483525e+02   6.093672912e-26   0.000000000e+00   1.000000000e+00   
2.034658875e-01   1.552653212e+00   1.229851350e-01   1.512534343e-02   1.154218692e-01   4.751766781e-02   9.739944652e-04   2.251653037e+00   5.538397055e-01     1.739938750e+00     8.414116788e-01    3.389480208e+02   7.701378746e-26   0.000000000e+00   1.000000000e+00   
2.034839051e-01   1.552790704e+00   1.229445582e-01   1.511536440e-02   1.153457190e-01   4.748631774e-02   9.730307260e-04   2.252271108e+00   5.538089527e-01     1.739842137e+00     8.416429059e-01    3.389476379e+02   5.487074426e-29   0.000000000e+00   1.000000000e+00   
2.034853211e-01   1.552801510e+00   1.229413689e-01   1.511458019e-02   1.153397347e-01   4.748385410e-02   9.729550042e-04   2.252319698e+00   5.538065340e-01     1.739834539e+00     8.416610837e-01    3.389476078e+02   8.057844363e-29   0.000000000e+00   1.000000000e+00   
2.034993836e-01   1.552908821e+00   1.229096921e-01   1.510679242e-02   1.152803060e-01   4.745938808e-02   9.722031296e-04   2.252802426e+00   5.537825052e-01     1.739759050e+00     8.418416722e-01    3.389473086e+02   6.154641159e-25   0.000000000e+00   1.000000000e+00   
2.036337586e-01   1.553934240e+00   1.226066398e-01   1.503238813e-02   1.147125250e-01   4.722564012e-02   9.650295081e-04   2.257429257e+00   5.535516316e-01     1.739033739e+00     8.435724695e-01    3.389444340e+02   -9.650994794e-23  0.000000000e+00   1.000000000e+00   
2.041337586e-01   1.557749753e+00   1.214733354e-01   1.475577122e-02   1.126016545e-01   4.635662246e-02   9.385155914e-04   2.274890371e+00   5.526770422e-01     1.736286136e+00     8.501049648e-01    3.389334901e+02   2.182711784e-21   0.000000000e+00   1.000000000e+00   
2.046837586e-01   1.561946816e+00   1.202165847e-01   1.445202725e-02   1.102837768e-01   4.540238262e-02   9.096865630e-04   2.294536393e+00   5.516826575e-01     1.733162184e+00     8.574546545e-01    3.389210008e+02   -2.157677612e-21  0.000000000e+00   1.000000000e+00   
2.052337586e-01   1.566143880e+00   1.189488933e-01   1.414883921e-02   1.079701414e-01   4.444988933e-02   8.812108571e-04   2.314663823e+00   5.506534002e-01     1.729928677e+00     8.649848737e-01    3.389080106e+02   -2.321158504e-21  0.000000000e+00   1.000000000e+00   
2.056087586e-01   1.569005514e+00   1.180781353e-01   1.394244605e-02   1.063951501e-01   4.380148607e-02   8.619996335e-04   2.328670083e+00   5.499300426e-01     1.727656182e+00     8.702250039e-01    3.388988521e+02   8.111051080e-24   0.000000000e+00   1.000000000e+00   
2.056280945e-01   1.569153067e+00   1.180330939e-01   1.393181126e-02   1.063139958e-01   4.376807591e-02   8.610135691e-04   2.329398832e+00   5.498923022e-01     1.727537617e+00     8.704976555e-01    3.388983730e+02   -1.196772461e-27  0.000000000e+00   1.000000000e+00   
2.056308289e-01   1.569173933e+00   1.180267243e-01   1.393030765e-02   1.063025217e-01   4.376335219e-02   8.608741840e-04   2.329501887e+00   5.498869542e-01     1.727520816e+00     8.705362154e-01    3.388983052e+02   4.259096077e-27   0.000000000e+00   1.000000000e+00   
2.056448914e-01   1.569281244e+00   1.179939618e-01   1.392257502e-02   1.062435138e-01   4.373905940e-02   8.601574839e-04   2.330032317e+00   5.498594884e-01     1.727434529e+00     8.707346097e-01    3.388979566e+02   -2.667151476e-25  0.000000000e+00   1.000000000e+00   
2.056917664e-01   1.569638949e+00   1.178846965e-01   1.389680168e-02   1.060468368e-01   4.365809007e-02   8.577701166e-04   2.331802269e+00   5.497676057e-01     1.727145871e+00     8.713968448e-01    3.388967917e+02   2.139445172e-24   0.000000000e+00   1.000000000e+00   
2.059605164e-01   1.571689787e+00   1.172564642e-01   1.374907840e-02   1.049195568e-01   4.319400370e-02   8.441293583e-04   2.342024657e+00   5.492350609e-01     1.725472832e+00     8.752209601e-01    3.388900263e+02   8.605176763e-21   0.000000000e+00   1.000000000e+00   
2.061472351e-01   1.573114642e+00   1.168184583e-01   1.364655221e-02   1.041371769e-01   4.287190816e-02   8.347050362e-04   2.349198974e+00   5.488596048e-01     1.724293302e+00     8.779057325e-01    3.388852510e+02   3.371855151e-26   0.000000000e+00   1.000000000e+00   
2.061612976e-01   1.573221953e+00   1.167854187e-01   1.363883403e-02   1.040782792e-01   4.284766078e-02   8.339970008e-04   2.349741896e+00   5.488311825e-01     1.724204011e+00     8.781088549e-01    3.388848887e+02   -1.043911910e-24  0.000000000e+00   1.000000000e+00   
2.062081726e-01   1.573579657e+00   1.166752285e-01   1.361310895e-02   1.038819706e-01   4.276684307e-02   8.316385314e-04   2.351554132e+00   5.487362316e-01     1.723905714e+00     8.787869354e-01    3.388836785e+02   1.703059129e-24   0.000000000e+00   1.000000000e+00   
2.064769226e-01   1.575630495e+00   1.160416505e-01   1.346566466e-02   1.027568195e-01   4.230363317e-02   8.181639029e-04   2.362021637e+00   5.481857787e-01     1.722176415e+00     8.827033292e-01    3.388766485e+02   1.168728153e-21   0.000000000e+00   1.000000000e+00   
2.065776062e-01   1.576398814e+00   1.158036345e-01   1.341048176e-02   1.023357174e-01   4.213027097e-02   8.131397499e-04   2.365976810e+00   5.479774274e-01     1.721521860e+00     8.841837639e-01    3.388739818e+02   -1.675609059e-28  0.000000000e+00   1.000000000e+00   
2.065784851e-01   1.576405521e+00   1.158015550e-01   1.341000014e-02   1.023320422e-01   4.212875791e-02   8.130959460e-04   2.366011444e+00   5.479756086e-01     1.721516146e+00     8.841967251e-01    3.388739584e+02   -5.962879256e-28  0.000000000e+00   1.000000000e+00   
2.065855164e-01   1.576459177e+00   1.157849179e-01   1.340614722e-02   1.023026405e-01   4.211665363e-02   8.127455474e-04   2.366288536e+00   5.479610479e-01     1.721470403e+00     8.843004233e-01    3.388737714e+02   8.202133902e-26   0.000000000e+00   1.000000000e+00   
2.066433289e-01   1.576900346e+00   1.156480419e-01   1.337446961e-02   1.020609078e-01   4.201713546e-02   8.098665741e-04   2.368570152e+00   5.478410006e-01     1.721093263e+00     8.851542430e-01    3.388722296e+02   1.685129371e-23   0.000000000e+00   1.000000000e+00   
2.066636414e-01   1.577055351e+00   1.155999204e-01   1.336334159e-02   1.019759897e-01   4.198217577e-02   8.088560293e-04   2.369373190e+00   5.477987041e-01     1.720960384e+00     8.854547487e-01    3.388716864e+02   -4.395108782e-26  0.000000000e+00   1.000000000e+00   
2.066862976e-01   1.577228241e+00   1.155462291e-01   1.335093106e-02   1.018812846e-01   4.194318694e-02   8.077295147e-04   2.370269760e+00   5.477514656e-01     1.720811980e+00     8.857902341e-01    3.388710796e+02   -5.591984074e-25  0.000000000e+00   1.000000000e+00   
2.067238953e-01   1.577515150e+00   1.154570752e-01   1.333033622e-02   1.017241248e-01   4.187848633e-02   8.058612576e-04   2.371761339e+00   5.476732546e-01     1.720566273e+00     8.863478227e-01    3.388700698e+02   -8.398053357e-29  0.000000000e+00   1.000000000e+00   
2.067243103e-01   1.577518317e+00   1.154560908e-01   1.333010891e-02   1.017223903e-01   4.187777223e-02   8.058406457e-04   2.371777790e+00   5.476723840e-01     1.720563538e+00     8.863539786e-01    3.388700587e+02   -6.930462032e-28  0.000000000e+00   1.000000000e+00   
