t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
7.454246002e-01   1.521274694e+00   4.045055000e+00   1.383446612e+01   6.250567905e+02   6.480000000e+02   7.034518307e-04   0.000000000e+00   -6.241283910e-17  -0.000000000e+00   5.652626151e-01   2.899260820e+01    1.000000000e+03   1.167779397e+03   4.675382092e-02      0.000000000e+00   2.585224948e-05       7.283870454e-05   8.858896043e-05    5.720716687e-05    7.201669813e-05   9.247224224e-05   4.685197764e-02   7.343100830e-23   4.409774761e-22   1.105912154e-22   5.222172272e-23   9.531480224e-01   1.355582115e-02   6.653404922e-23   7.096912269e-22   7.285618534e-23   5.405369459e-23   9.864441789e-01   
7.454246002e-01   1.521274694e+00   4.131050000e+00   1.412857705e+01   6.257005091e+02   6.480000000e+02   6.747870065e-04   0.000000000e+00   -5.959648428e-17  -0.000000000e+00   5.639205423e-01   2.895355993e+01    1.000000000e+03   1.164653097e+03   4.679274989e-02      0.000000000e+00   2.593491628e-05       7.303888652e-05   8.885723149e-05    5.737370651e-05    7.221035648e-05   9.276793820e-05   4.504316327e-02   7.106880714e-23   4.364063607e-22   1.066171478e-22   5.112804970e-23   9.549568367e-01   1.301491895e-02   6.430698851e-23   7.013887304e-22   7.014351743e-23   5.285037805e-23   9.869850811e-01   
7.454246002e-01   1.521274694e+00   4.219642000e+00   1.443156997e+01   6.263366898e+02   6.480000000e+02   6.468833836e-04   0.000000000e+00   -5.683718090e-17  -0.000000000e+00   5.626020257e-01   2.891523258e+01    1.000000000e+03   1.161570847e+03   4.683118318e-02      0.000000000e+00   2.601663132e-05       7.323668624e-05   8.912235882e-05    5.753827392e-05    7.240170847e-05   9.306022977e-05   4.326299281e-02   6.874478667e-23   4.315833972e-22   1.026324269e-22   5.002308004e-23   9.567370072e-01   1.248400303e-02   6.212174340e-23   6.927190987e-22   6.743258357e-23   5.163973691e-23   9.875159970e-01   
7.454246002e-01   1.521274694e+00   4.310908000e+00   1.474370822e+01   6.269651356e+02   6.480000000e+02   6.197352546e-04   0.000000000e+00   -5.413556791e-17  -0.000000000e+00   5.613074107e-01   2.887764099e+01    1.000000000e+03   1.158534601e+03   4.686911087e-02      0.000000000e+00   2.609735538e-05       7.343201668e-05   8.938422175e-05    5.770079486e-05    7.259067096e-05   9.334897661e-05   4.151240555e-02   6.645809365e-23   4.265027889e-22   9.863438879e-23   4.889874919e-23   9.584875944e-01   1.196327896e-02   5.997728038e-23   6.836744197e-22   6.472150109e-23   5.041344378e-23   9.880367210e-01   
7.454246002e-01   1.521274694e+00   4.404932000e+00   1.506527909e+01   6.275856896e+02   6.480000000e+02   5.933349241e-04   0.000000000e+00   -5.149234900e-17  -0.000000000e+00   5.600369588e-01   2.884079757e+01    1.000000000e+03   1.155546128e+03   4.690652553e-02      0.000000000e+00   2.617705416e-05       7.362480295e-05   8.964271582e-05    5.786120515e-05    7.277717259e-05   9.363405606e-05   3.979223131e-02   6.420667414e-23   4.211586977e-22   9.462174873e-23   4.774764382e-23   9.602077687e-01   1.145291862e-02   5.787148378e-23   6.742466275e-22   6.200928834e-23   4.916387594e-23   9.885470814e-01   
7.454246002e-01   1.521274694e+00   4.501791000e+00   1.539654592e+01   6.281981411e+02   6.480000000e+02   5.676766340e-04   0.000000000e+00   -4.890867287e-17  -0.000000000e+00   5.587910362e-01   2.880471770e+01    1.000000000e+03   1.152607451e+03   4.694341648e-02      0.000000000e+00   2.625568647e-05       7.381495360e-05   8.989771433e-05    5.801942681e-05    7.296112597e-05   9.391532081e-05   3.810344203e-02   6.198787849e-23   4.155460442e-22   9.059531174e-23   4.656341277e-23   9.618965580e-01   1.095313520e-02   5.580171842e-23   6.644289060e-22   5.929633590e-23   4.788454104e-23   9.890468648e-01   
7.454246002e-01   1.521274694e+00   4.601579500e+00   1.573783191e+01   6.288023835e+02   6.480000000e+02   5.427501616e-04   0.000000000e+00   -4.638544159e-17  -0.000000000e+00   5.575697978e-01   2.876941069e+01    1.000000000e+03   1.149720103e+03   4.697977935e-02      0.000000000e+00   2.633322427e-05       7.400240909e-05   9.014913327e-05    5.817540839e-05    7.314247460e-05   9.419267053e-05   3.644672693e-02   5.979821416e-23   4.096590748e-22   8.655703338e-23   4.534068063e-23   9.635532731e-01   1.046405744e-02   5.376459233e-23   6.542131784e-22   5.658376481e-23   4.656996414e-23   9.895359426e-01   
7.454246002e-01   1.521274694e+00   4.704381500e+00   1.608942436e+01   6.293982351e+02   6.480000000e+02   5.185481631e-04   0.000000000e+00   -4.392403230e-17  -0.000000000e+00   5.563735463e-01   2.873489000e+01    1.000000000e+03   1.146885961e+03   4.701560522e-02      0.000000000e+00   2.640962995e-05       7.418708685e-05   9.039685778e-05    5.832907929e-05    7.332113970e-05   9.446597072e-05   3.482297215e-02   5.763430850e-23   4.034929604e-22   8.251120169e-23   4.407556596e-23   9.651770279e-01   9.985871901e-03   5.175684595e-23   6.435928988e-22   5.387421584e-23   4.521622893e-23   9.900141281e-01   
7.454246002e-01   1.521274694e+00   4.810288000e+00   1.645163449e+01   6.299855502e+02   6.480000000e+02   4.950616768e-04   0.000000000e+00   -4.152578793e-17  -0.000000000e+00   5.552025084e-01   2.870116685e+01    1.000000000e+03   1.144106727e+03   4.705088737e-02      0.000000000e+00   2.648487056e-05       7.436891560e-05   9.064078806e-05    5.848037827e-05    7.349705342e-05   9.473510347e-05   3.323295989e-02   5.549284510e-23   3.970427200e-22   7.846369630e-23   4.276560159e-23   9.667670401e-01   9.518734051e-03   4.977528116e-23   6.325611761e-22   5.117134443e-23   4.382087464e-23   9.904812659e-01   
7.454246002e-01   1.521274694e+00   4.919390000e+00   1.682477352e+01   6.305641769e+02   6.480000000e+02   4.722818598e-04   0.000000000e+00   -3.919214906e-17  -0.000000000e+00   5.540569191e-01   2.866825261e+01    1.000000000e+03   1.141384112e+03   4.708561871e-02      0.000000000e+00   2.655891243e-05       7.454782241e-05   9.088082212e-05    5.862924274e-05    7.367014627e-05   9.499994840e-05   3.167747976e-02   5.337101151e-23   3.903035549e-22   7.442219554e-23   4.140990599e-23   9.683225202e-01   9.062801357e-03   4.781716604e-23   6.211113594e-22   4.847995538e-23   4.238306592e-23   9.909371986e-01   
7.454246002e-01   1.521274694e+00   5.031789000e+00   1.720918861e+01   6.311340119e+02   6.480000000e+02   4.501979501e-04   0.000000000e+00   -3.692438850e-17  -0.000000000e+00   5.529369154e-01   2.863615576e+01    1.000000000e+03   1.138719593e+03   4.711979504e-02      0.000000000e+00   2.663172818e-05       7.472374949e-05   9.111687828e-05    5.877562274e-05    7.384036347e-05   9.526040752e-05   3.015718454e-02   5.126651627e-23   3.832701002e-22   7.039567957e-23   4.000908548e-23   9.698428155e-01   8.618191218e-03   4.588024196e-23   6.092357766e-22   4.580566923e-23   4.090347852e-23   9.913818088e-01   
7.454246002e-01   1.521274694e+00   5.147583000e+00   1.760521491e+01   6.316949246e+02   6.480000000e+02   4.288002019e-04   0.000000000e+00   -3.472387284e-17  -0.000000000e+00   5.518426835e-01   2.860488605e+01    1.000000000e+03   1.136114745e+03   4.715341053e-02      0.000000000e+00   2.670328717e-05       7.489663122e-05   9.134886436e-05    5.891946176e-05    7.400764258e-05   9.551637126e-05   2.867278615e-02   4.917790657e-23   3.759372263e-22   6.639478207e-23   3.856538789e-23   9.713272138e-01   8.185038639e-03   4.396301172e-23   5.969271019e-22   4.315515518e-23   3.938445393e-23   9.918149614e-01   
7.454246002e-01   1.521274694e+00   5.267038000e+00   1.801376217e+01   6.322475386e+02   6.480000000e+02   4.080515873e-04   0.000000000e+00   -3.258903116e-17  -0.000000000e+00   5.507729739e-01   2.857441279e+01    1.000000000e+03   1.133567766e+03   4.718650453e-02      0.000000000e+00   2.677365381e-05       7.506663195e-05   9.157699668e-05    5.906089455e-05    7.417214381e-05   9.576807004e-05   2.722307073e-02   4.710142520e-23   3.682890273e-22   6.242608047e-23   3.708050580e-23   9.727769293e-01   7.762918775e-03   4.206186639e-23   5.841600283e-22   4.053236016e-23   3.782769392e-23   9.922370812e-01   
7.454246002e-01   1.521274694e+00   5.390262500e+00   1.843520148e+01   6.327916578e+02   6.480000000e+02   3.879459568e-04   0.000000000e+00   -3.052150375e-17  -0.000000000e+00   5.497281221e-01   2.854475009e+01    1.000000000e+03   1.131080558e+03   4.721906715e-02      0.000000000e+00   2.684278907e-05       7.523366562e-05   9.180115575e-05    5.919984766e-05    7.433378497e-05   9.601536420e-05   2.580894317e-02   4.503595204e-23   3.603199159e-22   5.850293349e-23   3.555954391e-23   9.741910568e-01   7.352026820e-03   4.017563687e-23   5.709265704e-22   3.794568518e-23   3.623842630e-23   9.926479732e-01   
7.454246002e-01   1.521274694e+00   5.517386000e+00   1.886997573e+01   6.333271710e+02   6.480000000e+02   3.684740027e-04   0.000000000e+00   -2.852257385e-17  -0.000000000e+00   5.487082948e-01   2.851590712e+01    1.000000000e+03   1.128654614e+03   4.725109362e-02      0.000000000e+00   2.691066492e-05       7.539767278e-05   9.202125778e-05    5.933626975e-05    7.449250961e-05   9.625815348e-05   2.443107401e-02   4.297794792e-23   3.520244318e-22   5.463894288e-23   3.400864666e-23   9.755689260e-01   6.952489907e-03   3.830099388e-23   5.572187738e-22   3.540364608e-23   3.462290020e-23   9.930475101e-01   
7.454246002e-01   1.521274694e+00   5.648524000e+00   1.931847994e+01   6.338538977e+02   6.480000000e+02   3.496288483e-04   0.000000000e+00   -2.662954433e-17  -0.000000000e+00   5.477137819e-01   2.848789631e+01    1.000000000e+03   1.126291690e+03   4.728257499e-02      0.000000000e+00   2.697724496e-05       7.555857362e-05   9.223719173e-05    5.947009261e-05    7.464824155e-05   9.649630771e-05   2.309028735e-02   4.047810315e-23   3.439489922e-22   5.084874533e-23   3.243523277e-23   9.769097127e-01   6.564480062e-03   3.603775343e-23   5.439013837e-22   3.291539961e-23   3.298863162e-23   9.934355199e-01   
7.454246002e-01   1.521274694e+00   5.783806000e+00   1.978115702e+01   6.343717084e+02   6.480000000e+02   3.314017677e-04   0.000000000e+00   -2.477894551e-17  -0.000000000e+00   5.467447679e-01   2.846072687e+01    1.000000000e+03   1.123993273e+03   4.731350536e-02      0.000000000e+00   2.704249970e-05       7.571630491e-05   9.244886886e-05    5.960126188e-05    7.480092061e-05   9.672972142e-05   2.178725331e-02   3.838566076e-23   3.351266289e-22   4.714683903e-23   3.084742459e-23   9.782127467e-01   6.188125124e-03   3.414225371e-23   5.294447765e-22   3.048997575e-23   3.134381109e-23   9.938118749e-01   
7.454246002e-01   1.521274694e+00   5.923361500e+00   2.025844988e+01   6.348804655e+02   6.480000000e+02   3.137843371e-04   0.000000000e+00   -2.300255635e-17  -0.000000000e+00   5.458014431e-01   2.843440794e+01    1.000000000e+03   1.121760832e+03   4.734387832e-02      0.000000000e+00   2.710639915e-05       7.587080194e-05   9.265619857e-05    5.972972203e-05    7.495048516e-05   9.695828729e-05   2.052263476e-02   3.632628399e-23   3.260149054e-22   4.354767352e-23   2.925396642e-23   9.794773652e-01   5.823551521e-03   3.228065516e-23   5.145734669e-22   2.813634360e-23   2.969722373e-23   9.941764485e-01   
7.454246002e-01   1.521274694e+00   6.067330500e+00   2.075083731e+01   6.353800612e+02   6.480000000e+02   2.967671614e-04   0.000000000e+00   -2.130174902e-17  -0.000000000e+00   5.448839327e-01   2.840894654e+01    1.000000000e+03   1.119595649e+03   4.737368921e-02      0.000000000e+00   2.716891765e-05       7.602201034e-05   9.285910417e-05    5.985542617e-05    7.509688351e-05   9.718191355e-05   1.929699068e-02   3.428406533e-23   3.166301414e-22   4.006505331e-23   2.766384322e-23   9.807030093e-01   5.470856617e-03   3.043859628e-23   4.993132914e-22   2.586302772e-23   2.805786017e-23   9.945291434e-01   
7.454246002e-01   1.521274694e+00   6.215846000e+00   2.125877420e+01   6.358703553e+02   6.480000000e+02   2.803419682e-04   0.000000000e+00   -1.967767585e-17  -0.000000000e+00   5.439924086e-01   2.838435063e+01    1.000000000e+03   1.117499071e+03   4.740293142e-02      0.000000000e+00   2.723002627e-05       7.616986751e-05   9.305749810e-05    5.997832067e-05    7.524005597e-05   9.740049674e-05   1.811092113e-02   3.226996416e-23   3.069911762e-22   3.671223774e-23   2.608621100e-23   9.818890789e-01   5.130150648e-03   2.862560163e-23   4.836938866e-22   2.367818072e-23   2.643485109e-23   9.948698494e-01   
7.454246002e-01   1.521274694e+00   6.369055000e+00   2.178276330e+01   6.363512484e+02   6.480000000e+02   2.644992214e-04   0.000000000e+00   -1.813219202e-17  -0.000000000e+00   5.431269565e-01   2.836062545e+01    1.000000000e+03   1.115472199e+03   4.743160072e-02      0.000000000e+00   2.728970193e-05       7.631432467e-05   9.325131145e-05    6.009836348e-05    7.537995613e-05   9.761395425e-05   1.696489016e-02   3.028122918e-23   2.971402296e-22   3.350114595e-23   2.452991756e-23   9.830351098e-01   4.801505964e-03   2.683900933e-23   4.677814560e-22   2.158907216e-23   2.483698044e-23   9.951984940e-01   
7.454246002e-01   1.521274694e+00   6.527108000e+00   2.232331933e+01   6.368226428e+02   6.480000000e+02   2.492294426e-04   0.000000000e+00   -1.666369238e-17  -0.000000000e+00   5.422876459e-01   2.833777534e+01    1.000000000e+03   1.113516045e+03   4.745969296e-02      0.000000000e+00   2.734792263e-05       7.645533532e-05   9.344047856e-05    6.021551457e-05    7.551653976e-05   9.782220746e-05   1.585931552e-02   2.831893910e-23   2.870643343e-22   3.044235190e-23   2.300339411e-23   9.841406845e-01   4.484983078e-03   2.507955980e-23   4.515550809e-22   1.960209392e-23   2.327258234e-23   9.955150169e-01   
7.454246002e-01   1.521274694e+00   6.690372500e+00   2.288169917e+01   6.372850315e+02   6.480000000e+02   2.345052361e-04   0.000000000e+00   -1.527134017e-17  -0.000000000e+00   5.414735174e-01   2.831577706e+01    1.000000000e+03   1.111629236e+03   4.748723914e-02      0.000000000e+00   2.740473877e-05       7.659302841e-05   9.362516911e-05    6.032987957e-05    7.564993259e-05   9.802543659e-05   1.479326942e-02   2.639667792e-23   2.767910413e-22   2.754139321e-23   2.151262193e-23   9.852067306e-01   4.180259739e-03   2.335903700e-23   4.350570957e-22   1.772037470e-23   2.174746956e-23   9.958197403e-01   
7.454246002e-01   1.521274694e+00   6.859027000e+00   2.345851333e+01   6.377382856e+02   6.480000000e+02   2.203192280e-04   0.000000000e+00   -1.395390881e-17  -0.000000000e+00   5.406847005e-01   2.829463633e+01    1.000000000e+03   1.109812849e+03   4.751423311e-02      0.000000000e+00   2.746012537e-05       7.672734970e-05   9.380530727e-05    6.044141214e-05    7.578008282e-05   9.822355232e-05   1.376721837e-02   2.450788119e-23   2.663214137e-22   2.480614743e-23   2.006482879e-23   9.862327816e-01   3.887415245e-03   2.167140455e-23   4.182885208e-22   1.594857729e-23   2.026872717e-23   9.961125848e-01   
7.454246002e-01   1.521274694e+00   7.033250000e+00   2.405437227e+01   6.381822657e+02   6.480000000e+02   2.066643772e-04   0.000000000e+00   -1.271100288e-17  -0.000000000e+00   5.399213228e-01   2.827435824e+01    1.000000000e+03   1.108067890e+03   4.754066806e-02      0.000000000e+00   2.751405741e-05       7.685824435e-05   9.398081667e-05    6.055006556e-05    7.590693793e-05   9.841646517e-05   1.278159357e-02   2.266025905e-23   2.556798300e-22   2.224267010e-23   1.866642689e-23   9.872184064e-01   3.606520258e-03   2.002326077e-23   4.012868862e-22   1.429019606e-23   1.884260102e-23   9.963934797e-01   
7.454246002e-01   1.521274694e+00   7.213216500e+00   2.466987452e+01   6.386168176e+02   6.480000000e+02   1.935340797e-04   0.000000000e+00   -1.154190812e-17  -0.000000000e+00   5.391835140e-01   2.825494730e+01    1.000000000e+03   1.106395294e+03   4.756653625e-02      0.000000000e+00   2.756650947e-05       7.698565588e-05   9.415161898e-05    6.065579192e-05    7.603044376e-05   9.860408417e-05   1.183679187e-02   2.086447458e-23   2.448919740e-22   1.985508928e-23   1.732293409e-23   9.881632081e-01   3.337637215e-03   1.842379663e-23   3.840915883e-22   1.274749518e-23   1.747442350e-23   9.966623628e-01   
7.454246002e-01   1.521274694e+00   7.399126000e+00   2.530570238e+01   6.390418396e+02   6.480000000e+02   1.809202042e-04   0.000000000e+00   -1.044545718e-17  -0.000000000e+00   5.384712927e-01   2.823640444e+01    1.000000000e+03   1.104795663e+03   4.759183299e-02      0.000000000e+00   2.761746385e-05       7.710954604e-05   9.431766052e-05    6.075855861e-05    7.615056366e-05   9.878634601e-05   1.093302939e-02   1.913162866e-23   2.339835108e-22   1.764520446e-23   1.603872573e-23   9.890669706e-01   3.080778859e-03   1.688256823e-23   3.667417807e-22   1.132125571e-23   1.616836694e-23   9.969192211e-01   
7.454246002e-01   1.521274694e+00   7.591171000e+00   2.596251423e+01   6.394572044e+02   6.480000000e+02   1.688154007e-04   0.000000000e+00   -9.420297852e-18  -0.000000000e+00   5.377846952e-01   2.821873030e+01    1.000000000e+03   1.103269550e+03   4.761655202e-02      0.000000000e+00   2.766690136e-05       7.722987223e-05   9.447888213e-05    6.085832960e-05    7.626725666e-05   9.896318207e-05   1.007050181e-02   1.747191765e-23   2.229825898e-22   1.561291513e-23   1.481726403e-23   9.899294982e-01   2.835954096e-03   1.540831753e-23   3.492803604e-22   1.001105802e-23   1.492768255e-23   9.971640459e-01   
7.454246002e-01   1.521274694e+00   7.789551000e+00   2.664099236e+01   6.398627941e+02   6.480000000e+02   1.572120502e-04   0.000000000e+00   -8.464844274e-18  -0.000000000e+00   5.371237151e-01   2.820192359e+01    1.000000000e+03   1.101817314e+03   4.764068756e-02      0.000000000e+00   2.771480569e-05       7.734659810e-05   9.463523328e-05    6.095507424e-05    7.638048768e-05   9.913453402e-05   9.249303644e-03   1.589349761e-23   2.119195840e-22   1.375609544e-23   1.366101863e-23   9.907506964e-01   2.603145150e-03   1.400797601e-23   3.317535409e-22   8.815205124e-24   1.375462383e-23   9.973968549e-01   
7.454246002e-01   1.521274694e+00   7.994479500e+00   2.734186699e+01   6.402585130e+02   6.480000000e+02   1.461019468e-04   0.000000000e+00   -7.577289763e-18  -0.000000000e+00   5.364882826e-01   2.818598057e+01    1.000000000e+03   1.100439071e+03   4.766423506e-02      0.000000000e+00   2.776116490e-05       7.745969709e-05   9.478667694e-05    6.104877025e-05    7.649023104e-05   9.930035914e-05   8.469401806e-03   1.440204442e-23   2.008271172e-22   1.207067727e-23   1.257149336e-23   9.915305982e-01   2.382300280e-03   1.268628522e-23   3.142108988e-22   7.730779697e-24   1.265047757e-23   9.976176997e-01   
7.454246002e-01   1.521274694e+00   8.206170000e+00   2.806586828e+01   6.406442576e+02   6.480000000e+02   1.354771027e-04   0.000000000e+00   -6.755699699e-18  -0.000000000e+00   5.358783106e-01   2.817089616e+01    1.000000000e+03   1.099134788e+03   4.768718945e-02      0.000000000e+00   2.780596812e-05       7.756914439e-05   9.493317876e-05    6.113939700e-05    7.659646254e-05   9.946061852e-05   7.730688195e-03   1.300090936e-23   1.897409563e-22   1.055094834e-23   1.154938336e-23   9.922693118e-01   2.173348822e-03   1.144594277e-23   2.967067936e-22   6.753838479e-24   1.161572609e-23   9.978266512e-01   
7.454246002e-01   1.521274694e+00   8.424843000e+00   2.881375037e+01   6.410199319e+02   6.480000000e+02   1.253293195e-04   0.000000000e+00   -5.997988827e-18  -0.000000000e+00   5.352936685e-01   2.815666319e+01    1.000000000e+03   1.097904219e+03   4.770954601e-02      0.000000000e+00   2.784920737e-05       7.767492132e-05   9.507471301e-05    6.122693921e-05    7.669916382e-05   9.961528366e-05   7.032945743e-03   1.169138090e-23   1.786994468e-22   9.189693740e-24   1.059462159e-23   9.929670543e-01   1.976191691e-03   1.028783932e-23   2.792994859e-22   5.879504603e-24   1.065009637e-23   9.980238083e-01   
7.454246002e-01   1.521274694e+00   8.651041000e+00   2.958736867e+01   6.413859414e+02   6.480000000e+02   1.156377381e-04   0.000000000e+00   -5.301031543e-18  -0.000000000e+00   5.347334508e-01   2.814325557e+01    1.000000000e+03   1.096745454e+03   4.773132978e-02      0.000000000e+00   2.789093277e-05       7.777715101e-05   9.521144380e-05    6.131149901e-05    7.679845413e-05   9.976453380e-05   6.375018910e-03   1.047161780e-23   1.677284594e-22   7.977023421e-24   9.705372609e-24   9.936249811e-01   1.790467442e-03   9.210120113e-24   2.620274769e-22   5.101215992e-24   9.751545477e-24   9.982095326e-01   
7.454246002e-01   1.521274694e+00   8.885023000e+00   3.038760898e+01   6.417421515e+02   6.480000000e+02   1.063958072e-04   0.000000000e+00   -4.662719479e-18  -0.000000000e+00   5.341975571e-01   2.813066567e+01    1.000000000e+03   1.095658136e+03   4.775253357e-02      0.000000000e+00   2.793113469e-05       7.787580931e-05   9.534333869e-05    6.139305696e-05    7.689430953e-05   9.990833453e-05   5.756647455e-03   9.340515040e-24   1.568710380e-22   6.904047883e-24   8.880614775e-24   9.942433525e-01   1.616070337e-03   8.211604238e-24   2.449562483e-22   4.413085227e-24   8.918872247e-24   9.983839297e-01   
7.454246002e-01   1.521274694e+00   9.127051500e+00   3.121536907e+01   6.420884285e+02   6.480000000e+02   9.759679525e-05   0.000000000e+00   -4.080796499e-18  -0.000000000e+00   5.336858476e-01   2.811888367e+01    1.000000000e+03   1.094641684e+03   4.777315012e-02      0.000000000e+00   2.796980603e-05       7.797087711e-05   9.547037239e-05    6.147159807e-05    7.698671079e-05   1.000466604e-04   5.177455875e-03   8.296165661e-24   1.461716133e-22   5.961061661e-24   8.118824017e-24   9.948225441e-01   1.452864451e-03   7.290421997e-24   2.281533541e-22   3.808730117e-24   8.150384649e-24   9.985471355e-01   
7.454246002e-01   1.521274694e+00   9.377403000e+00   3.207159459e+01   6.424246550e+02   6.480000000e+02   8.923338892e-05   0.000000000e+00   -3.552838279e-18  -0.000000000e+00   5.331981185e-01   2.810789702e+01    1.000000000e+03   1.093695241e+03   4.779317305e-02      0.000000000e+00   2.800694399e-05       7.806234472e-05   9.559253272e-05    6.154711548e-05    7.707564761e-05   1.001795015e-04   4.636925280e-03   7.336096661e-24   1.356747384e-22   5.137766172e-24   7.418010526e-24   9.953630747e-01   1.300675823e-03   6.444223224e-24   2.116864644e-22   3.281415306e-24   7.443937215e-24   9.986993242e-01   
7.454246002e-01   1.521274694e+00   9.636371500e+00   3.295729106e+01   6.427507317e+02   6.480000000e+02   8.129765975e-05   0.000000000e+00   -3.076264810e-18  -0.000000000e+00   5.327341011e-01   2.809769040e+01    1.000000000e+03   1.092817670e+03   4.781259695e-02      0.000000000e+00   2.804255031e-05       7.815021238e-05   9.570982123e-05    6.161961081e-05    7.716111915e-05   1.003068639e-04   4.134392107e-03   6.457457437e-24   1.254242049e-22   4.423535157e-24   6.775781677e-24   9.958656079e-01   1.159292168e-03   5.670343284e-24   1.956220122e-22   2.824220602e-24   6.796994669e-24   9.988407078e-01   
7.454246002e-01   1.521274694e+00   9.904244000e+00   3.387344005e+01   6.430665463e+02   6.480000000e+02   7.378178208e-05   0.000000000e+00   -2.648399894e-18  -0.000000000e+00   5.322935049e-01   2.808824662e+01    1.000000000e+03   1.092007636e+03   4.783141553e-02      0.000000000e+00   2.807662791e-05       7.823448200e-05   9.582224218e-05    6.168908742e-05    7.724312592e-05   1.004287582e-04   3.669093442e-03   5.657203469e-24   1.154631956e-22   3.807717293e-24   6.189452556e-24   9.963309066e-01   1.028475660e-03   4.965964443e-24   1.800254665e-22   2.430232570e-24   6.206743105e-24   9.989715243e-01   
7.454246002e-01   1.521274694e+00   1.018133550e+01   3.482111887e+01   6.433720176e+02   6.480000000e+02   6.667700371e-05   0.000000000e+00   -2.266426982e-18  -0.000000000e+00   5.318759573e-01   2.807954542e+01    1.000000000e+03   1.091263494e+03   4.784962421e-02      0.000000000e+00   2.810918558e-05       7.831516874e-05   9.592981804e-05    6.175555990e-05    7.732168115e-05   1.005452157e-04   3.240104754e-03   4.932034035e-24   1.058321896e-22   3.279767022e-24   5.656012209e-24   9.967598952e-01   9.079454160e-04   4.328060417e-24   1.649580815e-22   2.092625814e-24   5.670055547e-24   9.990920546e-01   
7.454246002e-01   1.521274694e+00   1.046795750e+01   3.580139290e+01   6.436670573e+02   6.480000000e+02   5.997451164e-05   0.000000000e+00   -1.927462758e-18  -0.000000000e+00   5.314810574e-01   2.807156456e+01    1.000000000e+03   1.090583386e+03   4.786721791e-02      0.000000000e+00   2.814023391e-05       7.839229092e-05   9.603257599e-05    6.181904582e-05    7.739680091e-05   1.006562744e-04   2.846396193e-03   4.278499239e-24   9.656940936e-23   2.829502507e-24   5.172234438e-24   9.971536038e-01   7.973933045e-04   3.753489926e-24   1.504776278e-22   1.804825475e-24   5.183602880e-24   9.992026067e-01   
7.454246002e-01   1.521274694e+00   1.076443900e+01   3.681538733e+01   6.439515944e+02   6.480000000e+02   5.366487131e-05   0.000000000e+00   -1.628549278e-18  -0.000000000e+00   5.311083435e-01   2.806427921e+01    1.000000000e+03   1.089965195e+03   4.788419244e-02      0.000000000e+00   2.816978780e-05       7.846587634e-05   9.613055634e-05    6.187957083e-05    7.746851027e-05   1.007619875e-04   2.486803054e-03   3.692945556e-24   8.770941727e-23   2.447218532e-24   4.734679072e-24   9.975131969e-01   6.964755912e-04   3.238947991e-24   1.366362268e-22   1.560576835e-24   4.743854297e-24   9.993035244e-01   
7.454246002e-01   1.521274694e+00   1.107111950e+01   3.786426330e+01   6.442255676e+02   6.480000000e+02   4.773821584e-05   0.000000000e+00   -1.366691298e-18  -0.000000000e+00   5.307573071e-01   2.805766234e+01    1.000000000e+03   1.089406573e+03   4.790054408e-02      0.000000000e+00   2.819786550e-05       7.853595987e-05   9.622380929e-05    6.193716674e-05    7.753684102e-05   1.008624203e-04   2.160043309e-03   3.171540200e-24   7.928277536e-23   2.123822796e-24   4.339752929e-24   9.978399567e-01   6.048177936e-04   2.780986508e-24   1.234798438e-22   1.354029958e-24   4.347137646e-24   9.993951822e-01   
7.454246002e-01   1.521274694e+00   1.138877600e+01   3.895067822e+01   6.444892669e+02   6.480000000e+02   4.217747532e-05   0.000000000e+00   -1.138611815e-18  -0.000000000e+00   5.304269842e-01   2.805167796e+01    1.000000000e+03   1.088904384e+03   4.791628999e-02      0.000000000e+00   2.822452211e-05       7.860266794e-05   9.631250709e-05    6.199194072e-05    7.760191409e-05   1.009577700e-04   1.864384700e-03   2.709767507e-24   7.130579153e-23   1.850638702e-24   3.983352067e-24   9.981356153e-01   5.219212638e-04   2.375571203e-24   1.110323143e-22   1.179611493e-24   3.989279267e-24   9.994780787e-01   
7.454246002e-01   1.521274694e+00   1.171780750e+01   4.007599670e+01   6.447426052e+02   6.480000000e+02   3.697335073e-05   0.000000000e+00   -9.414409694e-19  -0.000000000e+00   5.301168643e-01   2.804629746e+01    1.000000000e+03   1.088456078e+03   4.793142474e-02      0.000000000e+00   2.824977623e-05       7.866603463e-05   9.639669956e-05    6.204392434e-05    7.766376020e-05   1.010481030e-04   1.598453199e-03   2.303701529e-24   6.380156462e-23   1.620185623e-24   3.661870666e-24   9.984015468e-01   4.473897987e-04   2.019198073e-24   9.932820963e-23   1.032520827e-24   3.666616087e-24   9.995526102e-01   
