t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.264036978e+00   4.620483629e+00   1.095006150e+00   5.261496091e+00   5.153023368e+02   5.560000000e+02   7.282634870e-04   0.000000000e+00   -5.278936970e-15  -0.000000000e+00   3.747913344e+00   3.169561581e+01    1.000000000e+03   1.302508616e+03   3.974508931e-02      0.000000000e+00   3.335941275e-06       9.778927281e-06   1.147346206e-05    7.549111037e-06    9.712379957e-06   1.193227567e-05   1.612299075e-01   3.938243983e-23   5.692734264e-21   1.904646380e-22   6.418509313e-23   8.387700891e-01   5.099826664e-02   3.901027297e-23   1.001580471e-20   1.371740813e-22   7.263070709e-23   9.490017334e-01   
2.264036978e+00   4.620483629e+00   1.106315000e+00   5.315835028e+00   5.157062701e+02   5.560000000e+02   7.159688292e-04   0.000000000e+00   -5.200413500e-15  -0.000000000e+00   3.739764332e+00   3.165149210e+01    1.000000000e+03   1.300216051e+03   3.977456182e-02      0.000000000e+00   3.345369372e-06       9.802785956e-06   1.150458352e-05    7.568808138e-06    9.735480375e-06   1.196599960e-05   1.595196696e-01   3.736144311e-23   5.676836639e-21   1.860354842e-22   6.080393608e-23   8.404803372e-01   5.038706314e-02   3.695685516e-23   9.973930267e-21   1.337976507e-22   6.870886656e-23   9.496129369e-01   
2.264036978e+00   4.620483629e+00   1.117823000e+00   5.371130879e+00   5.161096530e+02   5.560000000e+02   7.037923633e-04   0.000000000e+00   -5.118471827e-15  -0.000000000e+00   3.731644421e+00   3.160747313e+01    1.000000000e+03   1.297917278e+03   3.980395995e-02      0.000000000e+00   3.354808836e-06       9.826657079e-06   1.153573161e-05    7.588519743e-06    9.758590739e-06   1.199976420e-05   1.578087526e-01   3.553240826e-23   5.657197326e-21   1.803829764e-22   5.741773447e-23   8.421912783e-01   4.977731656e-02   3.509874578e-23   9.925601783e-21   1.295519149e-22   6.479220087e-23   9.502226834e-01   
2.264036978e+00   4.620483629e+00   1.129533300e+00   5.427398780e+00   5.165124184e+02   5.560000000e+02   6.917357991e-04   0.000000000e+00   -5.033258381e-15  -0.000000000e+00   3.723554811e+00   3.156356577e+01    1.000000000e+03   1.295612700e+03   3.983327903e-02      0.000000000e+00   3.364258069e-06       9.850536579e-06   1.156690104e-05    7.608242491e-06    9.781707110e-06   1.203356374e-05   1.560974436e-01   3.291188160e-23   5.633284711e-21   1.742422165e-22   5.402438135e-23   8.439026285e-01   4.916912356e-02   3.246504049e-23   9.869917076e-21   1.249677521e-22   6.087833480e-23   9.508308764e-01   
2.264036978e+00   4.620483629e+00   1.141450100e+00   5.484658912e+00   5.169145339e+02   5.560000000e+02   6.797997719e-04   0.000000000e+00   -4.944405940e-15  -0.000000000e+00   3.715496031e+00   3.151977337e+01    1.000000000e+03   1.293302524e+03   3.986251689e-02      0.000000000e+00   3.373716263e-06       9.874422392e-06   1.159808909e-05    7.627974675e-06    9.804827488e-06   1.206739534e-05   1.543858859e-01   3.145422573e-23   5.605533124e-21   1.662007653e-22   5.062049460e-23   8.456142415e-01   4.856252913e-02   3.098412687e-23   9.807667906e-21   1.190349835e-22   5.696346159e-23   9.514374709e-01   
2.264036978e+00   4.620483629e+00   1.153576200e+00   5.542924728e+00   5.173159179e+02   5.560000000e+02   6.679862982e-04   0.000000000e+00   -4.851839879e-15  -0.000000000e+00   3.707469612e+00   3.147610485e+01    1.000000000e+03   1.290987226e+03   3.989166784e-02      0.000000000e+00   3.383181448e-06       9.898309526e-06   1.162928924e-05    7.647712171e-06    9.827947044e-06   1.210125194e-05   1.526744298e-01   2.811523645e-23   5.574240448e-21   1.556761541e-22   4.595281494e-23   8.473257548e-01   4.795765136e-02   2.765667081e-23   9.739404962e-21   1.113426589e-22   5.163925949e-23   9.520423486e-01   
2.264036978e+00   4.620483629e+00   1.165915800e+00   5.602216411e+00   5.177165343e+02   5.560000000e+02   6.562960026e-04   0.000000000e+00   -4.759795311e-15  -0.000000000e+00   3.699476207e+00   3.143256447e+01    1.000000000e+03   1.288667019e+03   3.992072949e-02      0.000000000e+00   3.392652708e-06       9.922195660e-06   1.166049845e-05    7.667453054e-06    9.851063531e-06   1.213513027e-05   1.509632341e-01   2.553274168e-23   5.539666919e-21   1.485778958e-22   4.230830889e-23   8.490369879e-01   4.735454001e-02   2.508155414e-23   9.665608725e-21   1.061188486e-22   4.747799648e-23   9.526454600e-01   
2.264036978e+00   4.620483629e+00   1.178472750e+00   5.662552459e+00   5.181163332e+02   5.560000000e+02   6.447298611e-04   0.000000000e+00   -4.669201607e-15  -0.000000000e+00   3.691516756e+00   3.138915818e+01    1.000000000e+03   1.286342191e+03   3.994969848e-02      0.000000000e+00   3.402128789e-06       9.946077632e-06   1.169171256e-05    7.687194706e-06    9.874173895e-06   1.216902585e-05   1.492525168e-01   2.582714033e-23   5.503103896e-21   1.445678424e-22   3.994977686e-23   8.507476949e-01   4.675326532e-02   2.533571515e-23   9.588554107e-21   1.031121586e-22   4.476936443e-23   9.532467347e-01   
2.264036978e+00   4.620483629e+00   1.191250550e+00   5.723949689e+00   5.185152524e+02   5.560000000e+02   6.332891473e-04   0.000000000e+00   -4.573976594e-15  -0.000000000e+00   3.683592434e+00   3.134589320e+01    1.000000000e+03   1.284013109e+03   3.997857054e-02      0.000000000e+00   3.411608130e-06       9.969951512e-06   1.172292642e-05    7.706933868e-06    9.897274335e-06   1.220293309e-05   1.475425513e-01   2.479253318e-23   5.462568750e-21   1.364549075e-22   3.755104532e-23   8.524575763e-01   4.615391592e-02   2.428727160e-23   9.504807113e-21   9.719150779e-23   4.202324478e-23   9.538460841e-01   
2.264036978e+00   4.620483629e+00   1.204253400e+00   5.786428283e+00   5.189132501e+02   5.560000000e+02   6.219744941e-04   0.000000000e+00   -4.478926304e-15  -0.000000000e+00   3.675703964e+00   3.130277418e+01    1.000000000e+03   1.281680040e+03   4.000734293e-02      0.000000000e+00   3.421089640e-06       9.993814567e-06   1.175413642e-05    7.726668271e-06    9.920362211e-06   1.223684808e-05   1.458335272e-01   2.319542500e-23   5.420225557e-21   1.289617623e-22   3.557786829e-23   8.541664265e-01   4.555654967e-02   2.269145475e-23   9.418157098e-21   9.172807892e-23   3.976030010e-23   9.544434503e-01   
2.264036978e+00   4.620483629e+00   1.217503350e+00   5.850094190e+00   5.193108125e+02   5.560000000e+02   6.107718869e-04   0.000000000e+00   -4.383899740e-15  -0.000000000e+00   3.667841634e+00   3.125974869e+01    1.000000000e+03   1.279340204e+03   4.003605098e-02      0.000000000e+00   3.430584780e-06       1.001769564e-05   1.178538028e-05    7.746421761e-06    9.943465438e-06   1.227081183e-05   1.441233895e-01   2.646000356e-23   5.375537660e-21   1.227154541e-22   3.345597198e-23   8.558763029e-01   4.496044135e-02   2.584952442e-23   9.327669153e-21   8.716522428e-23   3.733756885e-23   9.550395586e-01   
2.264036978e+00   4.620483629e+00   1.231004950e+00   5.914969274e+00   5.197078723e+02   5.560000000e+02   5.996829588e-04   0.000000000e+00   -4.289384071e-15  -0.000000000e+00   3.660006579e+00   3.121682305e+01    1.000000000e+03   1.276994044e+03   4.006468997e-02      0.000000000e+00   3.440091918e-06       1.004159060e-05   1.181665258e-05    7.766190916e-06    9.966580008e-06   1.230481850e-05   1.424124356e-01   2.564432678e-23   5.328833696e-21   1.180017566e-22   3.129275957e-23   8.575869326e-01   4.436568925e-02   2.501826463e-23   9.233930723e-21   8.370197121e-23   3.487542176e-23   9.556343107e-01   
2.264036978e+00   4.620483629e+00   1.244763100e+00   5.981077078e+00   5.201043703e+02   5.560000000e+02   5.887090458e-04   0.000000000e+00   -4.194800035e-15  -0.000000000e+00   3.652199696e+00   3.117400210e+01    1.000000000e+03   1.274641985e+03   4.009325583e-02      0.000000000e+00   3.449609604e-06       1.006549575e-05   1.184794852e-05    7.785972694e-06    9.989702364e-06   1.233886290e-05   1.407009326e-01   2.491241722e-23   5.280096351e-21   1.137823678e-22   2.908827457e-23   8.592980917e-01   4.377237917e-02   2.427088462e-23   9.136926902e-21   8.059832907e-23   3.237407911e-23   9.562276208e-01   
2.264036978e+00   4.620483629e+00   1.258782350e+00   6.048439466e+00   5.205002355e+02   5.560000000e+02   5.778517442e-04   0.000000000e+00   -4.101550628e-15  -0.000000000e+00   3.644422078e+00   3.113129168e+01    1.000000000e+03   1.272284542e+03   4.012174361e-02      0.000000000e+00   3.459136082e-06       1.008940668e-05   1.187926228e-05    7.805763428e-06    1.001282822e-05   1.237293874e-05   1.389892023e-01   2.414124394e-23   5.229505550e-21   1.121819308e-22   2.684146006e-23   8.610095104e-01   4.318061456e-02   2.348734688e-23   9.036983956e-21   7.935577947e-23   2.983253637e-23   9.568193854e-01   
2.264036978e+00   4.620483629e+00   1.273068300e+00   6.117083346e+00   5.208954241e+02   5.560000000e+02   5.671118406e-04   0.000000000e+00   -4.008160466e-15  -0.000000000e+00   3.636674288e+00   3.108869481e+01    1.000000000e+03   1.269922067e+03   4.015015037e-02      0.000000000e+00   3.468670238e-06       1.011332057e-05   1.191059018e-05    7.825560786e-06    1.003595486e-05   1.240704205e-05   1.372774505e-01   2.374349155e-23   5.177227464e-21   1.103532310e-22   2.454982064e-23   8.627210314e-01   4.259045802e-02   2.306875995e-23   8.934401770e-21   7.795537295e-23   2.724819355e-23   9.574095420e-01   
2.264036978e+00   4.620483629e+00   1.287625500e+00   6.187030579e+00   5.212898609e+02   5.560000000e+02   5.564909048e-04   0.000000000e+00   -3.914909390e-15  -0.000000000e+00   3.628957553e+00   3.104621835e+01    1.000000000e+03   1.267555085e+03   4.017847094e-02      0.000000000e+00   3.478210185e-06       1.013723268e-05   1.194192599e-05    7.845360845e-06    1.005907771e-05   1.244116607e-05   1.355660177e-01   2.341263697e-23   5.123052667e-21   1.089822289e-22   2.220962813e-23   8.644323469e-01   4.200201855e-02   2.271622782e-23   8.828832363e-21   7.688168697e-23   2.461710041e-23   9.579979814e-01   
2.264036978e+00   4.620483629e+00   1.302459550e+00   6.258308075e+00   5.216834976e+02   5.560000000e+02   5.459897245e-04   0.000000000e+00   -3.822868190e-15  -0.000000000e+00   3.621272655e+00   3.100386701e+01    1.000000000e+03   1.265183940e+03   4.020670205e-02      0.000000000e+00   3.487754667e-06       1.016113987e-05   1.197326558e-05    7.865160988e-06    1.008219372e-05   1.247530632e-05   1.338551286e-01   2.799741712e-23   5.068366536e-21   1.080669259e-22   1.981543412e-23   8.661432422e-01   4.141536539e-02   2.712757732e-23   8.722673622e-21   7.613198858e-23   2.193342022e-23   9.585846346e-01   
2.264036978e+00   4.620483629e+00   1.317575350e+00   6.330939377e+00   5.220762650e+02   5.560000000e+02   5.356095729e-04   0.000000000e+00   -3.731508823e-15  -0.000000000e+00   3.613620854e+00   3.096164841e+01    1.000000000e+03   1.262809078e+03   4.023483901e-02      0.000000000e+00   3.497301908e-06       1.018503770e-05   1.200460310e-05    7.884957532e-06    1.010529861e-05   1.250945643e-05   1.321450968e-01   2.891986268e-23   5.012439385e-21   1.076096128e-22   1.736017648e-23   8.678533909e-01   4.083059834e-02   2.798320654e-23   8.614676055e-21   7.570658461e-23   1.918956424e-23   9.591694017e-01   
2.264036978e+00   4.620483629e+00   1.332978150e+00   6.404949712e+00   5.224681018e+02   5.560000000e+02   5.253514492e-04   0.000000000e+00   -3.640956342e-15  -0.000000000e+00   3.606003313e+00   3.091956984e+01    1.000000000e+03   1.260430882e+03   4.026287765e-02      0.000000000e+00   3.506850302e-06       1.020892217e-05   1.203593328e-05    7.904747150e-06    1.012838853e-05   1.254361067e-05   1.304362027e-01   2.995322087e-23   4.955404840e-21   1.076173868e-22   1.483480725e-23   8.695624828e-01   4.024780558e-02   2.894370674e-23   8.505078501e-21   7.560915702e-23   1.637578974e-23   9.597521944e-01   
2.264036978e+00   4.620483629e+00   1.348673900e+00   6.480367670e+00   5.228589623e+02   5.560000000e+02   5.152158874e-04   0.000000000e+00   -3.549720767e-15  -0.000000000e+00   3.598420912e+00   3.087763718e+01    1.000000000e+03   1.258049640e+03   4.029081499e-02      0.000000000e+00   3.516398609e-06       1.023279021e-05   1.206725204e-05    7.924527281e-06    1.015146049e-05   1.257776459e-05   1.287286606e-01   3.094048719e-23   4.897235901e-21   1.052981732e-22   1.222799352e-23   8.712702656e-01   3.966705210e-02   2.985715237e-23   8.393842712e-21   7.387940812e-23   1.347988422e-23   9.603329479e-01   
2.264036978e+00   4.620483629e+00   1.364689550e+00   6.557322744e+00   5.232493043e+02   5.560000000e+02   5.051907009e-04   0.000000000e+00   -3.460221295e-15  -0.000000000e+00   3.590864856e+00   3.083580292e+01    1.000000000e+03   1.255662601e+03   4.031868392e-02      0.000000000e+00   3.525957848e-06       1.025666938e-05   1.209859555e-05    7.944320759e-06    1.017454118e-05   1.261195762e-05   1.270205078e-01   3.202247219e-23   4.838117903e-21   1.049787477e-22   9.522343423e-24   8.729786663e-01   3.908766452e-02   3.085938704e-23   8.281279670e-21   7.355550135e-23   1.048301009e-23   9.609123355e-01   
2.264036978e+00   4.620483629e+00   1.381032100e+00   6.635848571e+00   5.236390689e+02   5.560000000e+02   4.952770190e-04   0.000000000e+00   -3.370995125e-15  -0.000000000e+00   3.583336299e+00   3.079407422e+01    1.000000000e+03   1.253270122e+03   4.034648040e-02      0.000000000e+00   3.535526517e-06       1.028055591e-05   1.212995883e-05    7.964124453e-06    1.019762693e-05   1.264618438e-05   1.253120120e-01   3.362859963e-23   4.777129991e-21   1.051455694e-22   6.434112335e-24   8.746873889e-01   3.850972979e-02   3.236332331e-23   8.165822844e-21   7.357269080e-23   7.073635769e-24   9.614902702e-01   
2.264036978e+00   4.620483629e+00   1.397707850e+00   6.715975420e+00   5.240281780e+02   5.560000000e+02   4.854763888e-04   0.000000000e+00   -3.282885673e-15  -0.000000000e+00   3.575836718e+00   3.075245993e+01    1.000000000e+03   1.250872704e+03   4.037419903e-02      0.000000000e+00   3.545102618e-06       1.030444480e-05   1.216133532e-05    7.983934214e-06    1.022071292e-05   1.268043773e-05   1.236035303e-01   3.546768831e-23   4.716690137e-21   1.040963768e-22   3.180832085e-24   8.763960594e-01   3.793336349e-02   3.408708954e-23   8.051614067e-21   7.274011540e-23   3.492267539e-24   9.620666365e-01   
2.264036978e+00   4.620483629e+00   1.414724150e+00   6.797738611e+00   5.244165750e+02   5.560000000e+02   4.757897351e-04   0.000000000e+00   -3.195557439e-15  -0.000000000e+00   3.568367124e+00   3.071096624e+01    1.000000000e+03   1.248470732e+03   4.040183597e-02      0.000000000e+00   3.554684668e-06       1.032833237e-05   1.219272015e-05    8.003746972e-06    1.024379558e-05   1.271471235e-05   1.218953289e-01   3.451900870e-23   4.655488800e-21   1.025840313e-22   1.671924706e-24   8.781044056e-01   3.735864883e-02   3.313057496e-23   7.936417557e-21   7.158660276e-23   1.833146181e-24   9.626413512e-01   
2.264036978e+00   4.620483629e+00   1.432087300e+00   6.881168412e+00   5.248041770e+02   5.560000000e+02   4.662185640e-04   0.000000000e+00   -3.109392172e-15  -0.000000000e+00   3.560928998e+00   3.066960188e+01    1.000000000e+03   1.246064775e+03   4.042938555e-02      0.000000000e+00   3.564270517e-06       1.035221324e-05   1.222410626e-05    8.023558275e-06    1.026686975e-05   1.274900056e-05   1.201877938e-01   3.632604359e-23   4.593713570e-21   1.013880482e-22   0.000000000e+00   8.798120440e-01   3.678570789e-02   3.481796747e-23   7.820558937e-21   7.065671005e-23   0.000000000e+00   9.632142921e-01   
2.264036978e+00   4.620483629e+00   1.449804650e+00   6.966300142e+00   5.251909229e+02   5.560000000e+02   4.567637752e-04   0.000000000e+00   -3.024458981e-15  -0.000000000e+00   3.553523380e+00   3.062837317e+01    1.000000000e+03   1.243655282e+03   4.045684361e-02      0.000000000e+00   3.573858521e-06       1.037608336e-05   1.225548827e-05    8.043364733e-06    1.028993150e-05   1.278329649e-05   1.184812204e-01   3.834891416e-23   4.531674065e-21   9.991837928e-23   0.000000000e+00   8.815186859e-01   3.621463106e-02   3.670744681e-23   7.704568815e-21   6.953890081e-23   0.000000000e+00   9.637853689e-01   
2.264036978e+00   4.620483629e+00   1.467883550e+00   7.053169117e+00   5.255767484e+02   5.560000000e+02   4.474262676e-04   0.000000000e+00   -2.938333841e-15  -0.000000000e+00   3.546151356e+00   3.058728665e+01    1.000000000e+03   1.241242729e+03   4.048420586e-02      0.000000000e+00   3.583446952e-06       1.039993845e-05   1.228686052e-05    8.063162784e-06    1.031297671e-05   1.281759393e-05   1.167759200e-01   4.062339290e-23   4.465269528e-21   9.891391747e-23   0.000000000e+00   8.832240290e-01   3.564551278e-02   3.883240810e-23   7.581486640e-21   6.874749311e-23   0.000000000e+00   9.643544872e-01   
2.264036978e+00   4.620483629e+00   1.486331000e+00   7.141808972e+00   5.259615801e+02   5.560000000e+02   4.382070964e-04   0.000000000e+00   -2.854460151e-15  -0.000000000e+00   3.538814185e+00   3.054634989e+01    1.000000000e+03   1.238827660e+03   4.051146731e-02      0.000000000e+00   3.593033821e-06       1.042377360e-05   1.231821653e-05    8.082948339e-06    1.033600064e-05   1.285188579e-05   1.150722487e-01   3.496632972e-23   4.399752613e-21   9.833961448e-23   0.000000000e+00   8.849277251e-01   3.507846155e-02   3.338001653e-23   7.460248989e-21   6.825686449e-23   0.000000000e+00   9.649215384e-01   
2.264036978e+00   4.620483629e+00   1.505155050e+00   7.232258386e+00   5.263453638e+02   5.560000000e+02   4.291067812e-04   0.000000000e+00   -2.771741805e-15  -0.000000000e+00   3.531512756e+00   3.050556847e+01    1.000000000e+03   1.236410503e+03   4.053862441e-02      0.000000000e+00   3.602617608e-06       1.044758508e-05   1.234955135e-05    8.102718283e-06    1.035899970e-05   1.288616663e-05   1.133704797e-01   3.666188411e-23   4.333928735e-21   9.755437066e-23   0.000000000e+00   8.866295076e-01   3.451355721e-02   3.495192337e-23   7.338826672e-21   6.762143221e-23   0.000000000e+00   9.654864428e-01   
2.264036978e+00   4.620483629e+00   1.524363050e+00   7.324552678e+00   5.267280290e+02   5.560000000e+02   4.201261692e-04   0.000000000e+00   -2.688507264e-15  -0.000000000e+00   3.524248276e+00   3.046494977e+01    1.000000000e+03   1.233991796e+03   4.056567241e-02      0.000000000e+00   3.612196356e-06       1.047136810e-05   1.238085859e-05    8.122468605e-06    1.038196928e-05   1.292042944e-05   1.116709632e-01   3.942951386e-23   4.267846396e-21   9.293832635e-23   0.000000000e+00   8.883290310e-01   3.395090416e-02   3.754041470e-23   7.217303846e-21   6.433596576e-23   0.000000000e+00   9.660490958e-01   
2.264036978e+00   4.620483629e+00   1.543990000e+00   7.418860021e+00   5.271100351e+02   5.560000000e+02   4.112539841e-04   0.000000000e+00   -2.608599039e-15  -0.000000000e+00   3.517011996e+00   3.042444574e+01    1.000000000e+03   1.231568760e+03   4.059264399e-02      0.000000000e+00   3.621781326e-06       1.049515066e-05   1.241217511e-05    8.142222550e-06    1.040493645e-05   1.295471451e-05   1.099717207e-01   3.920942108e-23   4.201460731e-21   9.275508729e-23   0.000000000e+00   8.900282768e-01   3.338983799e-02   3.728123427e-23   7.095593489e-21   6.412375181e-23   0.000000000e+00   9.666101620e-01   
2.264036978e+00   4.620483629e+00   1.564044300e+00   7.515220778e+00   5.274912915e+02   5.560000000e+02   4.024917535e-04   0.000000000e+00   -2.530039436e-15  -0.000000000e+00   3.509805563e+00   3.038406619e+01    1.000000000e+03   1.229142039e+03   4.061953291e-02      0.000000000e+00   3.631370106e-06       1.051892682e-05   1.244349301e-05    8.161975150e-06    1.042789544e-05   1.298901321e-05   1.082731881e-01   3.725196019e-23   4.134819585e-21   9.280180051e-23   0.000000000e+00   8.917268109e-01   3.283049526e-02   3.537302496e-23   6.973779325e-21   6.407089735e-23   0.000000000e+00   9.671695047e-01   
2.264036978e+00   4.620483629e+00   1.584536100e+00   7.613683718e+00   5.278717381e+02   5.560000000e+02   3.938402298e-04   0.000000000e+00   -2.449737399e-15  -0.000000000e+00   3.502630049e+00   3.034381775e+01    1.000000000e+03   1.226712097e+03   4.064633512e-02      0.000000000e+00   3.640961022e-06       1.054269243e-05   1.247480684e-05    8.181722966e-06    1.045084230e-05   1.302331954e-05   1.065756707e-01   3.628771651e-23   4.062729891e-21   9.305135148e-23   0.000000000e+00   8.934243289e-01   3.227296834e-02   3.441177211e-23   6.843116176e-21   6.415808863e-23   0.000000000e+00   9.677270317e-01   
2.264036978e+00   4.620483629e+00   1.605474850e+00   7.714294250e+00   5.282512979e+02   5.560000000e+02   3.853004679e-04   0.000000000e+00   -2.373548358e-15  -0.000000000e+00   3.495486832e+00   3.030370883e+01    1.000000000e+03   1.224279512e+03   4.067304542e-02      0.000000000e+00   3.650551959e-06       1.056644232e-05   1.250610972e-05    8.201461660e-06    1.047377202e-05   1.305762596e-05   1.048795518e-01   3.571107786e-23   3.995004080e-21   9.347937790e-23   0.000000000e+00   8.951204480e-01   3.171737402e-02   3.382018041e-23   6.720146707e-21   6.436801387e-23   0.000000000e+00   9.682826260e-01   
2.264036978e+00   4.620483629e+00   1.626869650e+00   7.817096099e+00   5.286298856e+02   5.560000000e+02   3.768736295e-04   0.000000000e+00   -2.298656774e-15  -0.000000000e+00   3.488377448e+00   3.026374878e+01    1.000000000e+03   1.221844926e+03   4.069965799e-02      0.000000000e+00   3.660140560e-06       1.059017069e-05   1.253739397e-05    8.221186403e-06    1.049667902e-05   1.309192401e-05   1.031852572e-01   3.554383688e-23   3.926976163e-21   9.406164769e-23   0.000000000e+00   8.968147427e-01   3.116384177e-02   3.361740663e-23   6.597003748e-21   6.468354539e-23   0.000000000e+00   9.688361582e-01   
2.264036978e+00   4.620483629e+00   1.648731000e+00   7.922139717e+00   5.290074378e+02   5.560000000e+02   3.685603065e-04   0.000000000e+00   -2.225126051e-15  -0.000000000e+00   3.481303009e+00   3.022394463e+01    1.000000000e+03   1.219408851e+03   4.072616864e-02      0.000000000e+00   3.669725002e-06       1.061387310e-05   1.256865368e-05    8.240893477e-06    1.051955902e-05   1.312620719e-05   1.014931185e-01   3.866564315e-23   3.858774075e-21   9.477798596e-23   0.000000000e+00   8.985068814e-01   3.061246898e-02   3.652191659e-23   6.473903770e-21   6.509042863e-23   0.000000000e+00   9.693875310e-01   
2.264036978e+00   4.620483629e+00   1.671069050e+00   8.029473874e+00   5.293838823e+02   5.560000000e+02   3.603612218e-04   0.000000000e+00   -2.152962858e-15  -0.000000000e+00   3.474264799e+00   3.018430440e+01    1.000000000e+03   1.216971866e+03   4.075257253e-02      0.000000000e+00   3.679303205e-06       1.063754449e-05   1.259988211e-05    8.260578644e-06    1.054240717e-05   1.316046806e-05   9.980351282e-02   3.963261950e-23   3.790428889e-21   9.561026077e-23   0.000000000e+00   9.001964869e-01   3.006336681e-02   3.738618294e-23   6.350899904e-21   6.557588877e-23   0.000000000e+00   9.699366332e-01   
2.264036978e+00   4.620483629e+00   1.693893950e+00   8.139147343e+00   5.297591442e+02   5.560000000e+02   3.522770746e-04   0.000000000e+00   -2.082175605e-15  -0.000000000e+00   3.467264141e+00   3.014483639e+01    1.000000000e+03   1.214534580e+03   4.077886465e-02      0.000000000e+00   3.688873003e-06       1.066117958e-05   1.263107226e-05    8.280237493e-06    1.056521838e-05   1.319469885e-05   9.811683302e-02   4.114059176e-23   3.721975092e-21   9.654221410e-23   0.000000000e+00   9.018831665e-01   2.951665024e-02   3.875793609e-23   6.228050653e-21   6.612850380e-23   0.000000000e+00   9.704833498e-01   
2.264036978e+00   4.620483629e+00   1.717216550e+00   8.251212255e+00   5.301331576e+02   5.560000000e+02   3.443082992e-04   0.000000000e+00   -2.012772630e-15  -0.000000000e+00   3.460302188e+00   3.010554800e+01    1.000000000e+03   1.212097553e+03   4.080504066e-02      0.000000000e+00   3.698432430e-06       1.068477365e-05   1.266221778e-05    8.299866040e-06    1.058798811e-05   1.322889255e-05   9.643343651e-02   3.286075794e-23   3.653449529e-21   9.755934190e-23   0.000000000e+00   9.035665626e-01   2.897242163e-02   3.091728078e-23   6.105417843e-21   6.673811097e-23   0.000000000e+00   9.710275784e-01   
2.264036978e+00   4.620483629e+00   1.741047350e+00   8.365719065e+00   5.305058485e+02   5.560000000e+02   3.364554297e-04   0.000000000e+00   -1.944765731e-15  -0.000000000e+00   3.453380238e+00   3.006644748e+01    1.000000000e+03   1.209661407e+03   4.083109568e-02      0.000000000e+00   3.707979291e-06       1.070832137e-05   1.269331159e-05    8.319459833e-06    1.061071124e-05   1.326304131e-05   9.475372178e-02   3.012266949e-23   3.584895573e-21   9.864871135e-23   0.000000000e+00   9.052462768e-01   2.843079543e-02   2.830432161e-23   5.983073921e-21   6.739567758e-23   0.000000000e+00   9.715692046e-01   
2.264036978e+00   4.620483629e+00   1.765431150e+00   8.482883036e+00   5.308776577e+02   5.560000000e+02   3.287084579e-04   0.000000000e+00   -1.876701376e-15  -0.000000000e+00   3.446490147e+00   3.002748998e+01    1.000000000e+03   1.207223447e+03   4.085706068e-02      0.000000000e+00   3.717524495e-06       1.073184978e-05   1.272438931e-05    8.339041325e-06    1.063341390e-05   1.329718413e-05   9.307580036e-02   2.643552444e-23   3.513634368e-21   9.980052127e-23   0.000000000e+00   9.069241976e-01   2.789115032e-02   2.480756502e-23   5.856543046e-21   6.809423594e-23   0.000000000e+00   9.721088497e-01   
2.264036978e+00   4.620483629e+00   1.790380900e+00   8.602766392e+00   5.312485047e+02   5.560000000e+02   3.210682524e-04   0.000000000e+00   -1.810108218e-15  -0.000000000e+00   3.439633394e+00   2.998868474e+01    1.000000000e+03   1.204784334e+03   4.088293024e-02      0.000000000e+00   3.727065708e-06       1.075535321e-05   1.275544337e-05    8.358605764e-06    1.065609062e-05   1.333131269e-05   9.140010257e-02   2.408075511e-23   3.442522357e-21   1.010048549e-22   0.000000000e+00   9.085998946e-01   2.735361424e-02   2.256860402e-23   5.730597823e-21   6.882689515e-23   0.000000000e+00   9.726463858e-01   
2.264036978e+00   4.620483629e+00   1.815909200e+00   8.725429676e+00   5.316183009e+02   5.560000000e+02   3.135357651e-04   0.000000000e+00   -1.744878584e-15  -0.000000000e+00   3.432811604e+00   2.995004187e+01    1.000000000e+03   1.202344794e+03   4.090869839e-02      0.000000000e+00   3.736600355e-06       1.077882540e-05   1.278646547e-05    8.378147913e-06    1.067873539e-05   1.336541775e-05   8.972710181e-02   2.203300575e-23   3.371370796e-21   1.022529870e-22   0.000000000e+00   9.102728947e-01   2.681832753e-02   2.062283460e-23   5.604923597e-21   6.958761434e-23   0.000000000e+00   9.731816725e-01   
2.264036978e+00   4.620483629e+00   1.842029700e+00   8.850938477e+00   5.319869701e+02   5.560000000e+02   3.061116164e-04   0.000000000e+00   -1.681013891e-15  -0.000000000e+00   3.426026174e+00   2.991157029e+01    1.000000000e+03   1.199905488e+03   4.093436001e-02      0.000000000e+00   3.746126141e-06       1.080226083e-05   1.281744821e-05    8.397663126e-06    1.070134289e-05   1.339949112e-05   8.805722251e-02   2.203559951e-23   3.300199164e-21   1.035374191e-22   0.000000000e+00   9.119427735e-01   2.628541343e-02   2.059876868e-23   5.479552667e-21   7.037121650e-23   0.000000000e+00   9.737145866e-01   
