t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.534036978e+00   5.171504037e+00   1.233108610e-01   7.033544000e-01   3.844358094e+02   3.000000000e+02   -1.653975850e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.278422065e-01   7.292008000e-01   3.844289427e+02   3.000000000e+02   -1.716569132e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.321170615e-01   7.535842000e-01   3.844222303e+02   3.000000000e+02   -1.775774064e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.361499247e-01   7.765873000e-01   3.844156889e+02   3.000000000e+02   -1.831767039e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.399545410e-01   7.982885000e-01   3.844093312e+02   3.000000000e+02   -1.884717363e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.435437789e-01   8.187612000e-01   3.844031671e+02   3.000000000e+02   -1.934786483e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.469298580e-01   8.380751000e-01   3.843972035e+02   3.000000000e+02   -1.982126012e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.501242792e-01   8.562958000e-01   3.843914452e+02   3.000000000e+02   -2.026880809e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.531378772e-01   8.734851000e-01   3.843858948e+02   3.000000000e+02   -2.069176960e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.559809080e-01   8.897015000e-01   3.843805533e+02   3.000000000e+02   -2.109141454e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.586629967e-01   9.049999000e-01   3.843754204e+02   3.000000000e+02   -2.146892188e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.611932773e-01   9.194324000e-01   3.843704946e+02   3.000000000e+02   -2.182569566e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.635803229e-01   9.330479000e-01   3.843657732e+02   3.000000000e+02   -2.216310860e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.658322683e-01   9.458928000e-01   3.843612525e+02   3.000000000e+02   -2.248211467e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.679567398e-01   9.580106000e-01   3.843569284e+02   3.000000000e+02   -2.278264989e-07  0.000000000e+00   1.000000008e+00   
2.534036978e+00   5.171504037e+00   1.699609604e-01   9.694425000e-01   3.843527964e+02   3.000000000e+02   -2.306398707e-07  0.000000000e+00   9.999990566e-01   
2.534036978e+00   5.171504037e+00   1.718517151e-01   9.802272000e-01   3.843488525e+02   3.000000000e+02   -2.332790697e-07  0.000000000e+00   1.000047844e+00   
2.534036978e+00   5.171504037e+00   1.736354731e-01   9.904016000e-01   3.843450914e+02   3.000000000e+02   -2.358903900e-07  0.000000000e+00   9.987832611e-01   
2.534036978e+00   5.171504037e+00   1.753182478e-01   1.000000000e+00   3.843415034e+02   5.560000000e+02   -2.390355479e-07  0.000000000e+00   1.000000000e+00   

2.789036978e+00   5.691912200e+00   1.000000000e-13   7.208009768e-13   3.837735752e+02   3.000000000e+02   1.171584287e-21   0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   9.109156634e-03   6.565889000e-02   3.837735752e+02   3.000000000e+02   -2.024768233e-08  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.770269521e-02   1.276012000e-01   3.837716603e+02   3.000000000e+02   -3.934682791e-08  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   2.580981519e-02   1.860374000e-01   3.837683249e+02   3.000000000e+02   -5.736053832e-08  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   3.345804289e-02   2.411659000e-01   3.837638962e+02   3.000000000e+02   -7.434894917e-08  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   4.067334943e-02   2.931739000e-01   3.837586052e+02   3.000000000e+02   -9.036921804e-08  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   4.748023532e-02   3.422380000e-01   3.837526355e+02   3.000000000e+02   -1.054755738e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   5.390184149e-02   3.885250000e-01   3.837461396e+02   3.000000000e+02   -1.197194706e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   5.995994927e-02   4.321919000e-01   3.837392459e+02   3.000000000e+02   -1.331495255e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   6.567514685e-02   4.733871000e-01   3.837320635e+02   3.000000000e+02   -1.458118389e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   7.106684320e-02   5.122505000e-01   3.837246851e+02   3.000000000e+02   -1.577499910e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   7.615335129e-02   5.489141000e-01   3.837171891e+02   3.000000000e+02   -1.690051982e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   8.095192970e-02   5.835023000e-01   3.837096419e+02   3.000000000e+02   -1.796163799e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   8.547890747e-02   6.161328000e-01   3.837020993e+02   3.000000000e+02   -1.896204082e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   8.974962865e-02   6.469162000e-01   3.836946081e+02   3.000000000e+02   -1.990519667e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   9.377861875e-02   6.759572000e-01   3.836872070e+02   3.000000000e+02   -2.079438886e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   9.757955700e-02   7.033544000e-01   3.836799280e+02   3.000000000e+02   -2.163270804e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.011653457e-01   7.292008000e-01   3.836727971e+02   3.000000000e+02   -2.242306597e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.045481658e-01   7.535842000e-01   3.836658351e+02   3.000000000e+02   -2.316820466e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.077394905e-01   7.765873000e-01   3.836590586e+02   3.000000000e+02   -2.387070250e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.107501968e-01   7.982885000e-01   3.836524800e+02   3.000000000e+02   -2.453300053e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.135904676e-01   8.187612000e-01   3.836461089e+02   3.000000000e+02   -2.515739690e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.162699728e-01   8.380751000e-01   3.836399517e+02   3.000000000e+02   -2.574606467e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.187978135e-01   8.562958000e-01   3.836340125e+02   3.000000000e+02   -2.630107439e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.211825633e-01   8.734851000e-01   3.836282935e+02   3.000000000e+02   -2.682430906e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.234323383e-01   8.897015000e-01   3.836227951e+02   3.000000000e+02   -2.731758852e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.255547549e-01   9.049999000e-01   3.836175161e+02   3.000000000e+02   -2.778258329e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.275570413e-01   9.194324000e-01   3.836124544e+02   3.000000000e+02   -2.822107446e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.294459816e-01   9.330479000e-01   3.836076067e+02   3.000000000e+02   -2.863482252e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.312280131e-01   9.458928000e-01   3.836029687e+02   3.000000000e+02   -2.902531741e-07  0.000000000e+00   1.000000000e+00   
2.789036978e+00   5.691912200e+00   1.329091706e-01   9.580106000e-01   3.835985356e+02   3.000000000e+02   -2.939321322e-07  0.000000000e+00   9.999999974e-01   
2.789036978e+00   5.691912200e+00   1.344951701e-01   9.694425000e-01   3.835943023e+02   3.000000000e+02   -2.973835156e-07  0.000000000e+00   9.999997649e-01   
2.789036978e+00   5.691912200e+00   1.359913806e-01   9.802272000e-01   3.835902637e+02   3.000000000e+02   -3.006211381e-07  0.000000000e+00   1.000020955e+00   
2.789036978e+00   5.691912200e+00   1.374029215e-01   9.904016000e-01   3.835864140e+02   3.000000000e+02   -3.037637765e-07  0.000000000e+00   9.987856969e-01   
2.789036978e+00   5.691912200e+00   1.387345512e-01   1.000000000e+00   3.835827448e+02   5.560000000e+02   -3.076127856e-07  0.000000000e+00   1.000000000e+00   

2.928724478e+00   5.976988731e+00   1.000000000e-13   8.719022234e-13   3.831455893e+02   3.000000000e+02   -5.391028585e-21  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   7.530533613e-03   6.565889000e-02   3.831455893e+02   3.000000000e+02   -2.368474053e-08  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.463480613e-02   1.276012000e-01   3.831437319e+02   3.000000000e+02   -4.602499270e-08  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   2.133695672e-02   1.860374000e-01   3.831404972e+02   3.000000000e+02   -6.709857824e-08  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   2.765974137e-02   2.411659000e-01   3.831362021e+02   3.000000000e+02   -8.697525984e-08  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   3.362463039e-02   2.931739000e-01   3.831310705e+02   3.000000000e+02   -1.057208966e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   3.925187834e-02   3.422380000e-01   3.831252805e+02   3.000000000e+02   -1.233972654e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   4.456061581e-02   3.885250000e-01   3.831189800e+02   3.000000000e+02   -1.400622551e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   4.956884940e-02   4.321919000e-01   3.831122940e+02   3.000000000e+02   -1.557698377e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   5.429359936e-02   4.733871000e-01   3.831053284e+02   3.000000000e+02   -1.705706325e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   5.875091108e-02   5.122505000e-01   3.830981735e+02   3.000000000e+02   -1.845120231e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   6.295592387e-02   5.489141000e-01   3.830909058e+02   3.000000000e+02   -1.976385664e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   6.692290539e-02   5.835023000e-01   3.830835902e+02   3.000000000e+02   -2.099922362e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   7.066535484e-02   6.161328000e-01   3.830762813e+02   3.000000000e+02   -2.216129313e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   7.419595714e-02   6.469162000e-01   3.830690250e+02   3.000000000e+02   -2.325383959e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   7.752672053e-02   6.759572000e-01   3.830618593e+02   3.000000000e+02   -2.428047937e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   8.066895360e-02   7.033544000e-01   3.830548156e+02   3.000000000e+02   -2.524466284e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   8.363332269e-02   7.292008000e-01   3.830479196e+02   3.000000000e+02   -2.614968013e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   8.642989773e-02   7.535842000e-01   3.830411917e+02   3.000000000e+02   -2.699870209e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   8.906816374e-02   7.765873000e-01   3.830346481e+02   3.000000000e+02   -2.779475543e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   9.155711255e-02   7.982885000e-01   3.830283011e+02   3.000000000e+02   -2.854086336e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   9.390516253e-02   8.187612000e-01   3.830221598e+02   3.000000000e+02   -2.923968443e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   9.612030771e-02   8.380751000e-01   3.830162305e+02   3.000000000e+02   -2.989420313e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   9.821007185e-02   8.562958000e-01   3.830105170e+02   3.000000000e+02   -3.050613480e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.001815429e-01   8.734851000e-01   3.830050214e+02   3.000000000e+02   -3.107878464e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.020414304e-01   8.897015000e-01   3.829997437e+02   3.000000000e+02   -3.161358405e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.037960308e-01   9.049999000e-01   3.829946830e+02   3.000000000e+02   -3.211598619e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.054513196e-01   9.194324000e-01   3.829898357e+02   3.000000000e+02   -3.258786076e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.070129052e-01   9.330479000e-01   3.829851979e+02   3.000000000e+02   -3.302764544e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.084861094e-01   9.458928000e-01   3.829807657e+02   3.000000000e+02   -3.342425688e-07  0.000000000e+00   1.000000000e+00   
2.928724478e+00   5.976988731e+00   1.098759212e-01   9.580106000e-01   3.829765382e+02   3.000000000e+02   -3.377037379e-07  0.000000000e+00   9.999999956e-01   
2.928724478e+00   5.976988731e+00   1.111870659e-01   9.694425000e-01   3.829725156e+02   3.000000000e+02   -3.411717899e-07  0.000000000e+00   9.999999331e-01   
2.928724478e+00   5.976988731e+00   1.124239822e-01   9.802272000e-01   3.829686846e+02   3.000000000e+02   -3.474608578e-07  0.000000000e+00   9.999988945e-01   
2.928724478e+00   5.976988731e+00   1.135909020e-01   9.904016000e-01   3.829649666e+02   3.000000000e+02   -3.462002367e-07  0.000000000e+00   9.987881037e-01   
2.928724478e+00   5.976988731e+00   1.146917594e-01   1.000000000e+00   3.829614871e+02   5.560000000e+02   -3.486468088e-07  0.000000000e+00   1.000000000e+00   

3.178724478e+00   6.487192812e+00   1.000000000e-13   1.892279123e-12   3.806835070e+02   3.000000000e+02   1.411477927e-20   0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.469831125e-03   6.565889000e-02   3.806835070e+02   3.000000000e+02   -4.359704144e-08  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   6.743254652e-03   1.276012000e-01   3.806819147e+02   3.000000000e+02   -8.472206730e-08  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   9.831393144e-03   1.860374000e-01   3.806791413e+02   3.000000000e+02   -1.235131116e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   1.274473184e-02   2.411659000e-01   3.806754588e+02   3.000000000e+02   -1.600999680e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   1.549316358e-02   2.931739000e-01   3.806710590e+02   3.000000000e+02   -1.946059169e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   1.808602102e-02   3.422380000e-01   3.806660947e+02   3.000000000e+02   -2.271478161e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   2.053211893e-02   3.885250000e-01   3.806606926e+02   3.000000000e+02   -2.578361576e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   2.283975417e-02   4.321919000e-01   3.806549595e+02   3.000000000e+02   -2.867750992e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   2.501676915e-02   4.733871000e-01   3.806489861e+02   3.000000000e+02   -3.140630503e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   2.707055707e-02   5.122505000e-01   3.806428494e+02   3.000000000e+02   -3.397928546e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   2.900809364e-02   5.489141000e-01   3.806366148e+02   3.000000000e+02   -3.640521068e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.083595294e-02   5.835023000e-01   3.806303375e+02   3.000000000e+02   -3.869234645e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.256035499e-02   6.161328000e-01   3.806240640e+02   3.000000000e+02   -4.084854830e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.418714459e-02   6.469162000e-01   3.806178333e+02   3.000000000e+02   -4.288125611e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.572185476e-02   6.759572000e-01   3.806116777e+02   3.000000000e+02   -4.479759788e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.716969613e-02   7.033544000e-01   3.806056238e+02   3.000000000e+02   -4.660437235e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.853558342e-02   7.292008000e-01   3.805996932e+02   3.000000000e+02   -4.830806958e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   3.982415653e-02   7.535842000e-01   3.805939031e+02   3.000000000e+02   -4.991488222e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.103978586e-02   7.765873000e-01   3.805882671e+02   3.000000000e+02   -5.143063937e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.218661455e-02   7.982885000e-01   3.805827955e+02   3.000000000e+02   -5.286092340e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.326852154e-02   8.187612000e-01   3.805774959e+02   3.000000000e+02   -5.421061514e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.428919020e-02   8.380751000e-01   3.805723735e+02   3.000000000e+02   -5.548457043e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.525208726e-02   8.562958000e-01   3.805674317e+02   3.000000000e+02   -5.668587283e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.616047861e-02   8.734851000e-01   3.805626722e+02   3.000000000e+02   -5.781869489e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.701745578e-02   8.897015000e-01   3.805580955e+02   3.000000000e+02   -5.888473117e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.782592002e-02   9.049999000e-01   3.805537012e+02   3.000000000e+02   -5.988943212e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.858862462e-02   9.194324000e-01   3.805494876e+02   3.000000000e+02   -6.083436346e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.930815378e-02   9.330479000e-01   3.805454523e+02   3.000000000e+02   -6.171721730e-07  0.000000000e+00   1.000000000e+00   
3.178724478e+00   6.487192812e+00   4.998695955e-02   9.458928000e-01   3.805415929e+02   3.000000000e+02   -6.252542750e-07  0.000000000e+00   9.999999988e-01   
3.178724478e+00   6.487192812e+00   5.062734077e-02   9.580106000e-01   3.805379084e+02   3.000000000e+02   -6.325062199e-07  0.000000000e+00   9.999999300e-01   
3.178724478e+00   6.487192812e+00   5.123147468e-02   9.694425000e-01   3.805343981e+02   3.000000000e+02   -6.394031366e-07  0.000000000e+00   9.999970331e-01   
3.178724478e+00   6.487192812e+00   5.180140646e-02   9.802272000e-01   3.805310551e+02   3.000000000e+02   -6.485214239e-07  0.000000000e+00   9.999144915e-01   
3.178724478e+00   6.487192812e+00   5.233908612e-02   9.904016000e-01   3.805278458e+02   3.000000000e+02   -6.548874006e-07  0.000000000e+00   9.988009928e-01   
3.178724478e+00   6.487192812e+00   5.284632630e-02   1.000000000e+00   3.805247911e+02   5.560000000e+02   -6.626803077e-07  0.000000000e+00   1.000000000e+00   

