t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.188671159e+00   2.425859508e+00   1.573268550e+01   7.966770137e+01   7.487354477e+02   7.490000000e+02   -4.782565734e-06  0.000000000e+00   -1.778388265e-20  -0.000000000e+00   2.279815133e+00   2.801402861e+01    1.000000000e+03   1.109849625e+03   5.413521539e-02      0.000000000e+00   7.377616809e-06       2.027453108e-05   2.525519189e-05    1.607737341e-05    2.000673719e-05   2.638919309e-05   1.420850092e-06   1.849099853e-25   2.078579722e-24   2.393763143e-25   4.796353313e-25   9.999985791e-01   3.972230520e-07   1.618874227e-25   3.232272718e-24   1.523755389e-25   4.797043286e-25   9.999996028e-01   
1.188671159e+00   2.425859508e+00   1.621912950e+01   8.213097284e+01   7.487853940e+02   7.490000000e+02   -4.854096325e-06  0.000000000e+00   -1.188868755e-20  -0.000000000e+00   2.279662083e+00   2.801401658e+01    1.000000000e+03   1.109860274e+03   5.413816125e-02      0.000000000e+00   7.378488955e-06       2.027681675e-05   2.525821068e-05    1.607922123e-05    2.000898895e-05   2.639231260e-05   8.247345650e-07   1.394891471e-25   1.759042567e-24   1.705382780e-25   3.738407192e-25   9.999991753e-01   2.305686167e-07   1.221217382e-25   2.735378777e-24   1.085564832e-25   3.738943370e-25   9.999997694e-01   
1.188671159e+00   2.425859508e+00   1.672366850e+01   8.468587438e+01   7.488278417e+02   7.490000000e+02   -4.877426412e-06  0.000000000e+00   -7.801081592e-21  -0.000000000e+00   2.279532267e+00   2.801400930e+01    1.000000000e+03   1.109869641e+03   5.414066513e-02      0.000000000e+00   7.379229420e-06       2.027875784e-05   2.526077419e-05    1.608079036e-05    2.001090131e-05   2.639496097e-05   4.639063475e-07   1.035952861e-25   1.473595236e-24   1.203015516e-25   2.874014203e-25   9.999995361e-01   1.296928995e-07   9.069689923e-26   2.291496614e-24   7.657817429e-26   2.874425659e-25   9.999998703e-01   
1.188671159e+00   2.425859508e+00   1.724697800e+01   8.733582661e+01   7.488635256e+02   7.490000000e+02   -4.857752129e-06  0.000000000e+00   -5.014619287e-21  -0.000000000e+00   2.279423298e+00   2.801400503e+01    1.000000000e+03   1.109877713e+03   5.414277021e-02      0.000000000e+00   7.379851428e-06       2.028038872e-05   2.526292792e-05    1.608210865e-05    2.001250811e-05   2.639718543e-05   2.523864754e-07   7.568253523e-26   1.221197802e-24   8.390814550e-26   2.177423142e-25   9.999997476e-01   7.055891554e-08   6.625948423e-26   1.899008720e-24   5.341187645e-26   2.177734539e-25   9.999999294e-01   
1.188671159e+00   2.425859508e+00   1.778975100e+01   9.008433876e+01   7.488931751e+02   7.490000000e+02   -4.800312349e-06  0.000000000e+00   -3.151323810e-21  -0.000000000e+00   2.279332856e+00   2.801400261e+01    1.000000000e+03   1.109884542e+03   5.414451942e-02      0.000000000e+00   7.380367971e-06       2.028174326e-05   2.526471667e-05    1.608320353e-05    2.001384269e-05   2.639903217e-05   1.325418533e-07   5.434198317e-26   1.000449171e-24   5.777518016e-26   1.624258199e-25   9.999998675e-01   3.705431764e-08   4.757598903e-26   1.555736123e-24   3.677688858e-26   1.624490347e-25   9.999999629e-01   
1.188671159e+00   2.425859508e+00   1.835271900e+01   9.293511503e+01   7.489175053e+02   7.490000000e+02   -4.710331220e-06  0.000000000e+00   -1.931808591e-21  -0.000000000e+00   2.279258700e+00   2.801400129e+01    1.000000000e+03   1.109890217e+03   5.414595487e-02      0.000000000e+00   7.380791678e-06       2.028285448e-05   2.526618406e-05    1.608410170e-05    2.001493755e-05   2.640054593e-05   6.704695301e-08   3.831611249e-26   8.096125171e-25   3.920795014e-26   1.191821613e-25   9.999999330e-01   1.874410923e-08   3.354546072e-26   1.258977883e-24   2.495788575e-26   1.191991898e-25   9.999999813e-01   
1.188671159e+00   2.425859508e+00   1.893662750e+01   9.589193051e+01   7.489372050e+02   7.490000000e+02   -4.592955836e-06  0.000000000e+00   -1.152414715e-21  -0.000000000e+00   2.279198691e+00   2.801400060e+01    1.000000000e+03   1.109894852e+03   5.414711717e-02      0.000000000e+00   7.381134654e-06       2.028375404e-05   2.526737192e-05    1.608482878e-05    2.001582387e-05   2.640176872e-05   3.259832503e-08   2.650718534e-26   6.466716520e-25   2.618148400e-26   8.593734885e-26   9.999999674e-01   9.113412653e-09   2.320683558e-26   1.005598691e-24   1.666586669e-26   8.594962528e-26   9.999999909e-01   
1.188671159e+00   2.425859508e+00   1.954225700e+01   9.895873752e+01   7.489529286e+02   7.490000000e+02   -4.453180782e-06  0.000000000e+00   -6.671871799e-22  -0.000000000e+00   2.279150812e+00   2.801400025e+01    1.000000000e+03   1.109898573e+03   5.414804489e-02      0.000000000e+00   7.381408357e-06       2.028447194e-05   2.526831990e-05    1.608540902e-05    2.001653121e-05   2.640273891e-05   1.519840090e-08   1.797732287e-26   5.093818602e-25   1.717522627e-26   6.083015379e-26   9.999999848e-01   4.248969762e-09   1.573900681e-26   7.921079019e-25   1.093291839e-26   6.083884282e-26   9.999999958e-01   
1.188671159e+00   2.425859508e+00   2.017041600e+01   1.021396302e+02   7.489652873e+02   7.490000000e+02   -4.295774768e-06  0.000000000e+00   -3.736821208e-22  -0.000000000e+00   2.279113190e+00   2.801400008e+01    1.000000000e+03   1.109901509e+03   5.414877408e-02      0.000000000e+00   7.381623459e-06       2.028503615e-05   2.526906493e-05    1.608586504e-05    2.001708714e-05   2.640348791e-05   6.777430139e-09   1.194348463e-26   3.953384078e-25   1.105119004e-26   4.222362729e-26   9.999999932e-01   1.894745095e-09   1.045642814e-26   6.147660513e-25   7.034653063e-27   4.222965829e-26   9.999999981e-01   
1.188671159e+00   2.425859508e+00   2.082282300e+01   1.054433106e+02   7.489748527e+02   7.490000000e+02   -4.124972923e-06  0.000000000e+00   -2.015413351e-22  -0.000000000e+00   2.279084077e+00   2.801400000e+01    1.000000000e+03   1.109903787e+03   5.414933847e-02      0.000000000e+00   7.381789933e-06       2.028547282e-05   2.526964154e-05    1.608621797e-05    2.001751739e-05   2.640403364e-05   2.881280610e-09   7.764468079e-27   3.019540916e-25   6.960709419e-27   2.869751470e-26   9.999999971e-01   8.055106692e-10   6.797731553e-27   4.695499360e-25   4.430850932e-27   2.870161363e-26   9.999999992e-01   
1.188671159e+00   2.425859508e+00   2.150041250e+01   1.088745111e+02   7.489821220e+02   7.490000000e+02   -3.944872714e-06  0.000000000e+00   -1.041515939e-22  -0.000000000e+00   2.279061954e+00   2.801399996e+01    1.000000000e+03   1.109905521e+03   5.414976738e-02      0.000000000e+00   7.381916440e-06       2.028580467e-05   2.527007973e-05    1.608648618e-05    2.001784436e-05   2.640435755e-05   1.164756735e-09   4.937073285e-27   2.267844114e-25   4.285457549e-27   1.907754991e-26   9.999999988e-01   3.256274216e-10   4.322369346e-27   3.526582638e-25   2.727914988e-27   1.908027477e-26   9.999999997e-01   
1.188671159e+00   2.425859508e+00   2.220415750e+01   1.124381587e+02   7.489875373e+02   7.490000000e+02   -3.759187566e-06  0.000000000e+00   -5.122896735e-23  -0.000000000e+00   2.279045475e+00   2.801399995e+01    1.000000000e+03   1.109906815e+03   5.415008691e-02      0.000000000e+00   7.382010681e-06       2.028605187e-05   2.527040615e-05    1.608668598e-05    2.001808793e-05   2.640435134e-05   4.465491217e-10   3.070026227e-27   1.674142092e-25   2.575279237e-27   1.239323945e-26   9.999999996e-01   1.248403505e-10   2.687784135e-27   2.603353731e-25   1.639298195e-27   1.239500958e-26   9.999999999e-01   
1.188671159e+00   2.425859508e+00   2.293506600e+01   1.161393577e+02   7.489914831e+02   7.490000000e+02   -3.571209315e-06  0.000000000e+00   -2.375843347e-23  -0.000000000e+00   2.279033468e+00   2.801399994e+01    1.000000000e+03   1.109907757e+03   5.415031972e-02      0.000000000e+00   7.382079346e-06       2.028623199e-05   2.527064399e-05    1.608683156e-05    2.001826540e-05   2.640361353e-05   1.619312908e-10   1.867783355e-27   1.215282014e-25   1.508656979e-27   7.863365472e-27   9.999999998e-01   4.527062783e-11   1.635229831e-27   1.889809102e-25   9.603380580e-28   7.864488596e-27   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.369418800e+01   1.199834252e+02   7.489942852e+02   7.490000000e+02   -3.383790319e-06  0.000000000e+00   -1.023992824e-23  -0.000000000e+00   2.279024941e+00   2.801399994e+01    1.000000000e+03   1.109908427e+03   5.415048505e-02      0.000000000e+00   7.382128109e-06       2.028635990e-05   2.527081290e-05    1.608693494e-05    2.001839143e-05   2.640082904e-05   5.539375512e-11   1.113869976e-27   8.697690275e-26   8.610748939e-28   4.876681962e-27   9.999999999e-01   1.548626000e-11   9.751845184e-28   1.352523452e-25   5.481186267e-28   4.877378498e-27   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.448261200e+01   1.239758731e+02   7.489962118e+02   7.490000000e+02   -3.199354731e-06  0.000000000e+00   -4.000186831e-24  -0.000000000e+00   2.279019079e+00   2.801399994e+01    1.000000000e+03   1.109908887e+03   5.415059873e-02      0.000000000e+00   7.382161636e-06       2.028644785e-05   2.527092903e-05    1.608700602e-05    2.001847809e-05   2.639143561e-05   1.782970052e-11   6.549143487e-28   6.183913186e-26   4.798066192e-28   2.969896896e-27   1.000000000e+00   4.984593973e-12   5.733724292e-28   9.616216885e-26   3.054216853e-28   2.970321086e-27   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.530146850e+01   1.281224262e+02   7.489974750e+02   7.490000000e+02   -3.019938379e-06  0.000000000e+00   -1.341389636e-24  -0.000000000e+00   2.279015236e+00   2.801399994e+01    1.000000000e+03   1.109909189e+03   5.415067326e-02      0.000000000e+00   7.382183618e-06       2.028650551e-05   2.527100516e-05    1.608705262e-05    2.001853490e-05   2.635982929e-05   5.392007654e-12   3.862874006e-28   4.448118416e-26   2.641652058e-28   1.804999168e-27   1.000000000e+00   1.507426826e-12   3.381916210e-28   6.916990930e-26   1.681547922e-28   1.805256976e-27   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.615193350e+01   1.324290394e+02   7.489982322e+02   7.490000000e+02   -2.847264141e-06  0.000000000e+00   -3.223702145e-25  -0.000000000e+00   2.279012932e+00   2.801399994e+01    1.000000000e+03   1.109909370e+03   5.415071794e-02      0.000000000e+00   7.382196795e-06       2.028654007e-05   2.527105081e-05    1.608708056e-05    2.001856896e-05   2.625283086e-05   1.551672078e-12   2.400945766e-28   3.361661930e-26   1.505890781e-28   1.148317147e-27   1.000000000e+00   4.337961414e-13   2.102009383e-28   5.227510355e-26   9.585772300e-29   1.148481161e-27   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.703522850e+01   1.369018983e+02   7.489985871e+02   7.490000000e+02   -2.682860601e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.279011852e+00   2.801399994e+01    1.000000000e+03   1.109909455e+03   5.415073888e-02      0.000000000e+00   7.382202971e-06       2.028655627e-05   2.527107220e-05    1.608709365e-05    2.001858492e-05   2.598892429e-05   5.118706768e-13   1.760876435e-28   2.837266551e-26   1.021188737e-28   8.538335355e-28   1.000000000e+00   1.431020946e-13   1.541633652e-28   4.412055877e-26   6.500393543e-29   8.539554884e-28   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.795261700e+01   1.415474010e+02   7.489985871e+02   7.490000000e+02   -2.528046501e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   2.279011852e+00   2.801399994e+01    1.000000000e+03   1.109909455e+03   5.415073888e-02      0.000000000e+00   7.382202971e-06       2.028655627e-05   2.527107220e-05    1.608709365e-05    2.001858492e-05   2.598892429e-05   5.118706768e-13   1.760876435e-28   2.837266551e-26   1.021188737e-28   8.538335355e-28   1.000000000e+00   1.431020946e-13   1.541633652e-28   4.412055877e-26   6.500393543e-29   8.539554884e-28   1.000000000e+00   

1.428827409e+00   2.915974304e+00   1.333180517e-01   1.000000000e+00   3.993343181e+02   7.490000000e+02   2.001388913e-02   0.000000000e+00   0.000000000e+00   -0.000000000e+00   8.946531245e+00   5.863256026e+01    1.000000000e+03   1.818005057e+03   2.787798128e-02      0.000000000e+00   1.126112910e-06       3.707777718e-06   3.954032390e-06    2.685531124e-06    3.769937791e-06   4.027804779e-06   7.248568467e-01   5.821419195e-20   1.510802393e-19   1.170483498e-20   4.940599091e-29   2.751431533e-01   4.241326639e-01   1.066706420e-19   4.917136508e-19   1.559418437e-20   1.034202004e-28   5.758673361e-01   
1.428827409e+00   2.915974304e+00   1.361605341e-01   1.021321061e+00   4.031968061e+02   7.490000000e+02   1.958431779e-02   0.000000000e+00   -1.783260335e-12  -0.000000000e+00   8.770659894e+00   5.803592287e+01    1.000000000e+03   1.822729655e+03   2.829373403e-02      0.000000000e+00   1.158353015e-06       3.808323460e-06   4.070206954e-06    2.762088743e-06    3.870671096e-06   4.143126393e-06   7.180388596e-01   5.344007368e-20   5.539894992e-20   1.209583123e-20   5.069501729e-29   2.819611404e-01   4.158679577e-01   9.692618515e-20   1.784695671e-19   1.595111788e-20   1.050386358e-28   5.841320423e-01   
1.428827409e+00   2.915974304e+00   1.397861102e-01   1.048515999e+00   4.080096964e+02   7.490000000e+02   1.906086964e-02   0.000000000e+00   -4.414063475e-12  -0.000000000e+00   8.558809537e+00   5.731012919e+01    1.000000000e+03   1.828227082e+03   2.880615284e-02      0.000000000e+00   1.199311649e-06       3.935694263e-06   4.217814823e-06    2.859229473e-06    3.998215226e-06   4.289633846e-06   7.095535760e-01   5.530041962e-20   1.494851170e-19   1.247523951e-20   5.337511298e-29   2.904464240e-01   4.058141601e-01   9.904601141e-20   4.755487951e-19   1.624571352e-20   1.092086647e-28   5.941858399e-01   
1.428827409e+00   2.915974304e+00   1.441961617e-01   1.081595177e+00   4.137071039e+02   7.490000000e+02   1.845746118e-02   0.000000000e+00   -3.895669723e-12  -0.000000000e+00   8.318005769e+00   5.647545477e+01    1.000000000e+03   1.834185541e+03   2.940471759e-02      0.000000000e+00   1.248928746e-06       4.089455736e-06   4.396641702e-06    2.976725001e-06    4.152093262e-06   4.467112290e-06   6.995257350e-01   5.654869311e-20   1.374132456e-19   1.282126688e-20   5.817960572e-29   3.004742650e-01   3.942521311e-01   9.980665170e-20   4.307785566e-19   1.645315495e-20   1.173052402e-28   6.057478689e-01   
1.428827409e+00   2.915974304e+00   1.493840965e-01   1.120509148e+00   4.201936216e+02   7.490000000e+02   1.778955755e-02   0.000000000e+00   -3.399505198e-12  -0.000000000e+00   8.056124529e+00   5.555500202e+01    1.000000000e+03   1.840240402e+03   3.007587344e-02      0.000000000e+00   1.306947802e-06       4.268524534e-06   4.605749261e-06    3.113862345e-06    4.331173100e-06   4.674644217e-06   6.881179834e-01   5.724558362e-20   1.255329016e-19   1.303394819e-20   6.600096321e-29   3.118820166e-01   3.815018883e-01   9.938991793e-20   3.871207741e-19   1.645347626e-20   1.309062385e-28   6.184981117e-01   
1.428827409e+00   2.915974304e+00   1.553351484e-01   1.165147153e+00   4.273553103e+02   7.490000000e+02   1.707318314e-02   0.000000000e+00   -2.944362772e-12  -0.000000000e+00   7.781074973e+00   5.457280113e+01    1.000000000e+03   1.846022809e+03   3.080445746e-02      0.000000000e+00   1.372943444e-06       4.471276219e-06   4.843574419e-06    3.269516152e-06    4.533780000e-06   4.910708086e-06   6.755205413e-01   5.730247522e-20   1.143118464e-19   1.307429651e-20   7.798213208e-29   3.244794587e-01   3.678963015e-01   9.772975386e-20   3.462846399e-19   1.621261564e-20   1.519351480e-28   6.321036985e-01   
1.428827409e+00   2.915974304e+00   1.620265752e-01   1.215338606e+00   4.350656438e+02   7.490000000e+02   1.632405881e-02   0.000000000e+00   -2.539573187e-12  -0.000000000e+00   7.500247567e+00   5.355227551e+01    1.000000000e+03   1.851190335e+03   3.157464054e-02      0.000000000e+00   1.446322340e-06       4.695570272e-06   5.107931300e-06    3.442158100e-06    4.757725623e-06   5.173181569e-06   6.619420600e-01   5.670778735e-20   1.040435526e-19   1.289003393e-20   9.564048926e-29   3.380579400e-01   3.537598351e-01   9.490690445e-20   3.092849908e-19   1.568521589e-20   1.828549077e-28   6.462401649e-01   
1.428827409e+00   2.915974304e+00   1.694286175e-01   1.270860287e+00   4.431927127e+02   7.490000000e+02   1.555687178e-02   0.000000000e+00   -2.187633480e-12  -0.000000000e+00   7.220089365e+00   5.251492203e+01    1.000000000e+03   1.855452841e+03   3.237090442e-02      0.000000000e+00   1.526342967e-06       4.938834084e-06   5.396083952e-06    3.629912261e-06    5.000395806e-06   5.459412267e-06   6.475988097e-01   5.550666516e-20   9.488488827e-20   1.244440599e-20   1.210531903e-28   3.524011903e-01   3.393902667e-01   9.109720190e-20   2.765957598e-19   1.484962228e-20   2.269581941e-28   6.606097333e-01   
1.428827409e+00   2.915974304e+00   1.775040820e-01   1.331433213e+00   4.516045529e+02   7.490000000e+02   1.478490340e-02   0.000000000e+00   -1.886319004e-12  -0.000000000e+00   6.945911429e+00   5.147959173e+01    1.000000000e+03   1.858588938e+03   3.317871378e-02      0.000000000e+00   1.612130519e-06       5.198130507e-06   5.704804206e-06    3.830599557e-06    5.258821321e-06   5.766271033e-06   6.327071685e-01   5.378775312e-20   8.681006646e-20   1.185886752e-20   1.571098250e-28   3.672928315e-01   3.250487238e-01   8.653577226e-20   2.480681028e-19   1.387192788e-20   2.887522262e-28   6.749512762e-01   
1.428827409e+00   2.915974304e+00   1.862097102e-01   1.396732909e+00   4.601755930e+02   7.490000000e+02   1.401965856e-02   0.000000000e+00   -1.631256968e-12  -0.000000000e+00   6.681787647e+00   5.046192237e+01    1.000000000e+03   1.860454558e+03   3.398517374e-02      0.000000000e+00   1.702718502e-06       5.470302750e-06   6.030527846e-06    4.041844335e-06    5.529824836e-06   6.090300757e-06   6.174740341e-01   5.164765185e-20   7.973554297e-20   1.125911904e-20   2.078606354e-28   3.825259659e-01   3.109518227e-01   8.145008639e-20   2.233477026e-19   1.291001398e-20   3.744750989e-28   6.890481773e-01   
1.428827409e+00   2.915974304e+00   1.954964189e-01   1.466391208e+00   4.687905365e+02   7.490000000e+02   1.327077270e-02   0.000000000e+00   -1.415991732e-12  -0.000000000e+00   6.430624291e+00   4.947428356e+01    1.000000000e+03   1.860981994e+03   3.477932720e-02      0.000000000e+00   1.797082242e-06       5.752088519e-06   6.369482635e-06    4.261160161e-06    5.810136007e-06   6.427836219e-06   6.020912018e-01   4.921273006e-20   7.354090888e-20   1.065474322e-20   2.789767990e-28   3.979087982e-01   2.972709090e-01   7.609115017e-20   2.019641329e-19   1.197790908e-20   4.927589295e-28   7.027290910e-01   
1.428827409e+00   2.915974304e+00   2.053104340e-01   1.540004759e+00   4.773476976e+02   7.490000000e+02   1.254596835e-02   0.000000000e+00   -1.234345777e-12  -0.000000000e+00   6.194283731e+00   4.852588536e+01    1.000000000e+03   1.860172536e+03   3.555231995e-02      0.000000000e+00   1.894181811e-06       6.040255740e-06   6.717850115e-06    4.486055131e-06    6.096526899e-06   6.775157633e-06   5.867302121e-01   4.659233298e-20   6.810033570e-20   1.005985030e-20   3.783660223e-28   4.132697879e-01   2.841335619e-01   7.065861199e-20   1.834376437e-19   1.109234827e-20   6.554997036e-28   7.158664381e-01   
1.428827409e+00   2.915974304e+00   2.155936204e-01   1.617137497e+00   4.857601805e+02   7.490000000e+02   1.185117419e-02   0.000000000e+00   -1.080812823e-12  -0.000000000e+00   5.973772096e+00   4.762314828e+01    1.000000000e+03   1.858084581e+03   3.629731948e-02      0.000000000e+00   1.992993738e-06       6.331697938e-06   7.071885867e-06    4.714108198e-06    6.385906222e-06   7.128604087e-06   5.715404429e-01   4.387616389e-20   6.329900247e-20   9.483335061e-21   5.169720641e-28   4.284595571e-01   2.716287191e-01   6.530161610e-20   1.673326585e-19   1.026213464e-20   8.789660087e-28   7.283712809e-01   
1.428827409e+00   2.915974304e+00   2.262849257e-01   1.697331478e+00   4.939568308e+02   7.490000000e+02   1.119063454e-02   0.000000000e+00   -9.507204069e-13  -0.000000000e+00   5.769410167e+00   4.677006272e+01    1.000000000e+03   1.854819811e+03   3.700939832e-02      0.000000000e+00   2.092547936e-06       6.623539249e-06   7.428056583e-06    4.943054746e-06    6.675422346e-06   7.484705615e-06   5.566472439e-01   4.113121128e-20   5.903982455e-20   8.931733116e-21   7.098217915e-28   4.433527561e-01   2.598116564e-01   6.011967561e-20   1.532776217e-19   9.492097725e-21   1.185234222e-27   7.401883436e-01   
1.428827409e+00   2.915974304e+00   2.373215750e-01   1.780115836e+00   5.018819037e+02   7.490000000e+02   1.056709516e-02   0.000000000e+00   -8.400523057e-13  -0.000000000e+00   5.581004667e+00   4.596861972e+01    1.000000000e+03   1.850509079e+03   3.768530994e-02      0.000000000e+00   2.191954381e-06       6.913204218e-06   7.783138054e-06    5.170845857e-06    6.962530758e-06   7.840278639e-06   5.421520280e-01   3.840319221e-20   5.523411969e-20   8.409483575e-21   9.773635374e-28   4.578479720e-01   2.487099536e-01   5.517037888e-20   1.409401219e-19   8.783938795e-21   1.604000498e-27   7.512900464e-01   
1.428827409e+00   2.915974304e+00   2.486390338e-01   1.865006506e+00   5.094932143e+02   7.490000000e+02   9.982075245e-03   0.000000000e+00   -7.455434663e-13  -0.000000000e+00   5.408015757e+00   4.521930611e+01    1.000000000e+03   1.845300046e+03   3.832316124e-02      0.000000000e+00   2.290411475e-06       7.198431106e-06   8.134245387e-06    5.395663629e-06    7.245005237e-06   8.192455868e-06   5.281348778e-01   3.578021798e-20   5.181154485e-20   7.919285462e-21   1.347101367e-27   4.718651222e-01   2.383303545e-01   5.056430621e-20   1.300517432e-19   8.137076567e-21   2.174758681e-27   7.616696455e-01   
1.428827409e+00   2.915974304e+00   2.601729552e-01   1.951520832e+00   5.167613647e+02   7.490000000e+02   9.436031400e-03   0.000000000e+00   -6.645339284e-13  -0.000000000e+00   5.249662128e+00   4.452141210e+01    1.000000000e+03   1.839346371e+03   3.892221080e-02      0.000000000e+00   2.387225136e-06       7.477315239e-06   8.478899871e-06    5.615960011e-06    7.520978793e-06   8.538754603e-06   5.146552437e-01   3.330349941e-20   4.871653022e-20   7.462346235e-21   1.855632878e-27   4.853447563e-01   2.286630273e-01   4.633786046e-20   1.203957126e-19   7.549233123e-21   2.949496544e-27   7.713369727e-01   
1.428827409e+00   2.915974304e+00   2.718594838e-01   2.039179844e+00   5.236676077e+02   7.490000000e+02   8.928601640e-03   0.000000000e+00   -5.948559255e-13  -0.000000000e+00   5.105026667e+00   4.387339751e+01    1.000000000e+03   1.832799708e+03   3.948258574e-02      0.000000000e+00   2.481807244e-06       7.748291895e-06   8.815020595e-06    5.830447711e-06    7.788924800e-06   8.877071156e-06   5.017550553e-01   3.099242933e-20   4.590545952e-20   7.038663608e-21   2.551008949e-27   4.982449447e-01   2.196866367e-01   4.249463110e-20   1.117973086e-19   7.016975944e-21   3.995766961e-27   7.803133633e-01   
1.428827409e+00   2.915974304e+00   2.836363254e-01   2.127516280e+00   5.302022609e+02   7.490000000e+02   8.458787358e-03   0.000000000e+00   -5.347309327e-13  -0.000000000e+00   4.973124405e+00   4.327314301e+01    1.000000000e+03   1.825803738e+03   4.000507750e-02      0.000000000e+00   2.573676144e-06       8.010126144e-06   9.140922710e-06    6.038095894e-06    8.047645256e-06   9.205682670e-06   4.894609432e-01   2.885596341e-20   4.334376771e-20   6.647219159e-21   3.495450189e-27   5.105390568e-01   2.113718259e-01   3.902394722e-20   1.041144101e-19   6.536073819e-21   5.400182786e-27   7.886281741e-01   
1.428827409e+00   2.915974304e+00   2.954435508e-01   2.216080621e+00   5.363630518e+02   7.490000000e+02   8.025123018e-03   0.000000000e+00   -4.826892483e-13  -0.000000000e+00   4.852953732e+00   4.271816071e+01    1.000000000e+03   1.818490274e+03   4.049095856e-02      0.000000000e+00   2.662451525e-06       8.261887740e-06   9.455295235e-06    6.238113404e-06    8.296244540e-06   9.523228788e-06   4.777866764e-01   2.689562185e-20   4.100361766e-20   6.286128554e-21   4.768320436e-27   5.222133236e-01   2.036841318e-01   3.590635433e-20   9.723003968e-20   6.101748658e-21   7.272184361e-27   7.963158682e-01   
1.428827409e+00   2.915974304e+00   3.072245754e-01   2.304448434e+00   5.421537291e+02   7.490000000e+02   7.625812179e-03   0.000000000e+00   -4.375064894e-13  -0.000000000e+00   4.743529267e+00   4.220574542e+01    1.000000000e+03   1.810976880e+03   4.094184203e-02      0.000000000e+00   2.747848450e-06       8.502925199e-06   9.757175846e-06    6.429930646e-06    8.534102632e-06   9.828690296e-06   4.667352224e-01   2.510404878e-20   3.886207472e-20   5.952736488e-21   6.469279703e-27   5.332647776e-01   1.965860822e-01   3.311254199e-20   9.104650935e-20   5.708825177e-21   9.747974983e-27   8.034139178e-01   
1.428827409e+00   2.915974304e+00   3.189263075e-01   2.392221484e+00   5.475824813e+02   7.490000000e+02   7.258862794e-03   0.000000000e+00   -3.981571283e-13  -0.000000000e+00   4.643909356e+00   4.173311681e+01    1.000000000e+03   1.803366189e+03   4.135954275e-02      0.000000000e+00   2.829664446e-06       8.732821967e-06   1.004590140e-05    6.613166589e-06    8.760830942e-06   1.012134296e-05   4.563012646e-01   2.347238261e-20   3.689988772e-20   5.643688696e-21   8.721297461e-27   5.436987354e-01   1.900391632e-01   3.061365429e-20   8.548139639e-20   5.351830889e-21   1.299417833e-26   8.099608368e-01   
1.428827409e+00   2.915974304e+00   3.304999133e-01   2.479033478e+00   5.526609315e+02   7.490000000e+02   6.922172473e-03   0.000000000e+00   -3.637756507e-13  -0.000000000e+00   4.553207034e+00   4.129749450e+01    1.000000000e+03   1.795745762e+03   4.174599564e-02      0.000000000e+00   2.907771294e-06       8.951367639e-06   1.032107553e-05    6.787607158e-06    8.976243260e-06   1.040072815e-05   4.464727691e-01   2.199086576e-20   3.510051002e-20   5.354949586e-21   1.167344966e-26   5.535272309e-01   1.840048610e-01   2.838201390e-20   8.046423255e-20   5.025017764e-21   1.721114729e-26   8.159951390e-01   
1.428827409e+00   2.915974304e+00   3.419015218e-01   2.564555343e+00   5.574032976e+02   7.490000000e+02   6.613594710e-03   0.000000000e+00   -3.336335726e-13  -0.000000000e+00   4.470595191e+00   4.089614966e+01    1.000000000e+03   1.788188533e+03   4.210319433e-02      0.000000000e+00   2.982106676e-06       9.158530199e-06   1.058253636e-05    6.953183985e-06    9.180327900e-06   1.066662294e-05   4.372323213e-01   2.064940157e-20   3.344941776e-20   5.082726905e-21   1.550325584e-26   5.627676787e-01   1.784453750e-01   2.639168193e-20   7.593407844e-20   4.723214923e-21   2.263561184e-26   8.215546250e-01   
1.428827409e+00   2.915974304e+00   3.530920133e-01   2.648493650e+00   5.618253820e+02   7.490000000e+02   6.331008493e-03   0.000000000e+00   -3.071093636e-13  -0.000000000e+00   4.395313116e+00   4.052646433e+01    1.000000000e+03   1.780754147e+03   4.243312220e-02      0.000000000e+00   3.052660938e-06       9.354415932e-06   1.083030741e-05    7.109942961e-06    9.373207889e-06   1.091899282e-05   4.285588580e-01   1.943800739e-20   3.193374517e-20   4.822483551e-21   2.041795249e-26   5.714411420e-01   1.733244410e-01   2.461884283e-20   7.183801338e-20   4.440869200e-21   2.954185807e-26   8.266755590e-01   
