t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.133049771e-01   1.445050271e+00   2.671469877e-01   7.136751305e-02   2.009130024e-01   1.672812527e+03   1.889653210e+00   7.073458797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.133163052e-01   1.445082162e+00   2.671354291e-01   7.136133750e-02   2.008956170e-01   1.672812052e+03   1.889583777e+00   7.073504938e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.134288052e-01   1.445398871e+00   2.670206137e-01   7.130000815e-02   2.007229633e-01   1.672801972e+03   1.893694640e+00   7.091941756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.136788052e-01   1.446102668e+00   2.667652961e-01   7.116372319e-02   2.003392955e-01   1.672795858e+03   1.887351695e+00   7.074952114e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.146288052e-01   1.448777097e+00   2.657928318e-01   7.064582942e-02   1.988813269e-01   1.672751390e+03   1.881492128e+00   7.078791837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.156288052e-01   1.451592285e+00   2.647657427e-01   7.010089849e-02   1.973472436e-01   1.672703435e+03   1.875302639e+00   7.082874921e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.157381802e-01   1.451900197e+00   2.646531732e-01   7.004130208e-02   1.971794685e-01   1.672698086e+03   1.874623715e+00   7.083322269e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.158350552e-01   1.452172918e+00   2.645534322e-01   6.998851848e-02   1.970308727e-01   1.672693255e+03   1.874021587e+00   7.083716781e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.160600552e-01   1.452806335e+00   2.643216396e-01   6.986592918e-02   1.966857607e-01   1.672681779e+03   1.872622385e+00   7.084635173e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.170100552e-01   1.455480764e+00   2.633407336e-01   6.934834198e-02   1.952286552e-01   1.672635751e+03   1.866703639e+00   7.088548792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.180100552e-01   1.458295953e+00   2.623046056e-01   6.880370614e-02   1.936954026e-01   1.672588997e+03   1.860451592e+00   7.092714164e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.182038052e-01   1.458841396e+00   2.621034068e-01   6.869819583e-02   1.933983712e-01   1.672579737e+03   1.859235386e+00   7.093518582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.183163052e-01   1.459158104e+00   2.619865154e-01   6.863693425e-02   1.932259083e-01   1.672574172e+03   1.858526240e+00   7.093976714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.185663052e-01   1.459861902e+00   2.617265677e-01   6.850079626e-02   1.928426542e-01   1.672561071e+03   1.856948602e+00   7.094994665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.194163052e-01   1.462254812e+00   2.608408215e-01   6.803793415e-02   1.915396101e-01   1.672514899e+03   1.851586396e+00   7.098529996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.204163052e-01   1.465070000e+00   2.597952733e-01   6.749358402e-02   1.900071619e-01   1.672459139e+03   1.845249293e+00   7.102705409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.205750943e-01   1.465517021e+00   2.596288911e-01   6.740716107e-02   1.897638650e-01   1.672450062e+03   1.844241171e+00   7.103374216e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.205807583e-01   1.465532967e+00   2.596229544e-01   6.740407845e-02   1.897551868e-01   1.672449736e+03   1.844205192e+00   7.103398066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.206370083e-01   1.465691321e+00   2.595639899e-01   6.737346483e-02   1.896690037e-01   1.672446472e+03   1.843847677e+00   7.103634362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.208245083e-01   1.466219169e+00   2.593673455e-01   6.727141993e-02   1.893817281e-01   1.672435288e+03   1.842654809e+00   7.104420973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.215995083e-01   1.468400940e+00   2.585529833e-01   6.684964520e-02   1.881943527e-01   1.672390262e+03   1.837711709e+00   7.107679382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.225995083e-01   1.471216129e+00   2.574986449e-01   6.630555212e-02   1.866626282e-01   1.672333633e+03   1.831315535e+00   7.111942417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.229073208e-01   1.472082679e+00   2.571733148e-01   6.613811383e-02   1.861912578e-01   1.672315919e+03   1.829335642e+00   7.113240513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.229354458e-01   1.472161856e+00   2.571435703e-01   6.612281574e-02   1.861481908e-01   1.672314283e+03   1.829154585e+00   7.113359215e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.230043911e-01   1.472355950e+00   2.570706390e-01   6.608531345e-02   1.860426148e-01   1.672310170e+03   1.828710104e+00   7.113648259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.230048306e-01   1.472357187e+00   2.570701741e-01   6.608507443e-02   1.860419419e-01   1.672310143e+03   1.828707270e+00   7.113650101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.230069302e-01   1.472363098e+00   2.570679529e-01   6.608393241e-02   1.860387269e-01   1.672310017e+03   1.828693730e+00   7.113658897e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.230295865e-01   1.472426880e+00   2.570439832e-01   6.607160928e-02   1.860040349e-01   1.672308649e+03   1.828547605e+00   7.113753773e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.232545865e-01   1.473060297e+00   2.568058196e-01   6.594922898e-02   1.856595113e-01   1.672294613e+03   1.827095633e+00   7.114697153e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.242045865e-01   1.475734726e+00   2.557977647e-01   6.543249641e-02   1.842048117e-01   1.672232914e+03   1.820957987e+00   7.118740813e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.251295865e-01   1.478338775e+00   2.548128395e-01   6.492958319e-02   1.827890162e-01   1.672171253e+03   1.814958063e+00   7.122710402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.251920865e-01   1.478514725e+00   2.547461562e-01   6.489560411e-02   1.826933587e-01   1.672166970e+03   1.814552091e+00   7.122981239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.252147427e-01   1.478578506e+00   2.547219814e-01   6.488328782e-02   1.826586860e-01   1.672165420e+03   1.814404915e+00   7.123079464e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.252899136e-01   1.478790127e+00   2.546417541e-01   6.484242291e-02   1.825436436e-01   1.672160190e+03   1.813916051e+00   7.123403848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.252902798e-01   1.478791158e+00   2.546413632e-01   6.484222383e-02   1.825430832e-01   1.672160164e+03   1.813913669e+00   7.123405428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.252923794e-01   1.478797068e+00   2.546391221e-01   6.484108248e-02   1.825398700e-01   1.672160017e+03   1.813900012e+00   7.123414490e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.253150357e-01   1.478860850e+00   2.546149377e-01   6.482876650e-02   1.825051983e-01   1.672154197e+03   1.817967476e+00   7.140066064e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.255400357e-01   1.479494267e+00   2.543746397e-01   6.470645734e-02   1.821608749e-01   1.672142501e+03   1.812283852e+00   7.124467494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.264900357e-01   1.482168696e+00   2.533575058e-01   6.419002575e-02   1.807070226e-01   1.672077621e+03   1.806076514e+00   7.128569207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.274150357e-01   1.484772746e+00   2.523636434e-01   6.368740852e-02   1.792920604e-01   1.672015231e+03   1.800007248e+00   7.132593363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.274951138e-01   1.484998181e+00   2.522774271e-01   6.364390020e-02   1.791695763e-01   1.672009646e+03   1.799479924e+00   7.132940687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.275091763e-01   1.485037769e+00   2.522622845e-01   6.363626016e-02   1.791480681e-01   1.672008658e+03   1.799387272e+00   7.133001573e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.275873013e-01   1.485257706e+00   2.521781421e-01   6.359381536e-02   1.790285780e-01   1.672003069e+03   1.798872138e+00   7.133338848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.278560513e-01   1.486014288e+00   2.518884851e-01   6.344780894e-02   1.786175424e-01   1.671983218e+03   1.797099263e+00   7.134503437e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.288560513e-01   1.488829476e+00   2.508077693e-01   6.290453713e-02   1.770881299e-01   1.671907282e+03   1.790481777e+00   7.138860899e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.296123013e-01   1.490958463e+00   2.499877247e-01   6.249386250e-02   1.759320034e-01   1.671848189e+03   1.785462007e+00   7.142198718e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.296623013e-01   1.491099222e+00   2.499334176e-01   6.246671324e-02   1.758555731e-01   1.671844191e+03   1.785128458e+00   7.142416068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.297623013e-01   1.491380741e+00   2.498247696e-01   6.241241549e-02   1.757027147e-01   1.671836054e+03   1.784460710e+00   7.142849418e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.303873013e-01   1.493140234e+00   2.491446597e-01   6.207306147e-02   1.747473691e-01   1.671785399e+03   1.780288762e+00   7.145602733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.313873013e-01   1.495955422e+00   2.480528017e-01   6.153019243e-02   1.732190904e-01   1.671705959e+03   1.773590578e+00   7.150052592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.317748013e-01   1.497046308e+00   2.476285532e-01   6.131990034e-02   1.726270786e-01   1.671674721e+03   1.770986742e+00   7.151787300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.318435513e-01   1.497239852e+00   2.475532113e-01   6.128259241e-02   1.725220497e-01   1.671669018e+03   1.770523711e+00   7.152093492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.323810513e-01   1.498753016e+00   2.469633531e-01   6.099089777e-02   1.717008743e-01   1.671622016e+03   1.766891959e+00   7.154470236e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.333810513e-01   1.501568204e+00   2.458624524e-01   6.044834550e-02   1.701734874e-01   1.671527933e+03   1.764367408e+00   7.176237733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.338513638e-01   1.502892223e+00   2.453431503e-01   6.019326139e-02   1.694553775e-01   1.671488977e+03   1.756919396e+00   7.161069685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.338599576e-01   1.502916416e+00   2.453336518e-01   6.018860073e-02   1.694422569e-01   1.671488173e+03   1.756860829e+00   7.161108213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.339162076e-01   1.503074770e+00   2.452714716e-01   6.015809478e-02   1.693563769e-01   1.671482873e+03   1.756477201e+00   7.161359574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.340412076e-01   1.503426669e+00   2.451332366e-01   6.009030367e-02   1.691655322e-01   1.671470893e+03   1.755624052e+00   7.161917644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.346662076e-01   1.505186162e+00   2.444409202e-01   5.975136347e-02   1.682113516e-01   1.671406982e+03   1.755647928e+00   7.182299619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.356662076e-01   1.508001350e+00   2.433294050e-01   5.920919934e-02   1.666850574e-01   1.671317557e+03   1.744503465e+00   7.169308061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.358748013e-01   1.508588581e+00   2.430969649e-01   5.909613437e-02   1.663667582e-01   1.671293667e+03   1.747067316e+00   7.186709700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.359083951e-01   1.508683154e+00   2.430595122e-01   5.907792645e-02   1.663154994e-01   1.671289968e+03   1.747067316e+00   7.187817093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.360208951e-01   1.508999862e+00   2.429340470e-01   5.901695119e-02   1.661438426e-01   1.671283399e+03   1.742062893e+00   7.170929372e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.365583951e-01   1.510513026e+00   2.423337322e-01   5.872563774e-02   1.653237403e-01   1.671228660e+03   1.738346078e+00   7.173355777e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.375583951e-01   1.513328215e+00   2.412131235e-01   5.818377093e-02   1.637982831e-01   1.671123976e+03   1.731415531e+00   7.177949137e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.378755826e-01   1.514221157e+00   2.408566958e-01   5.801194793e-02   1.633145690e-01   1.671090018e+03   1.729209921e+00   7.179413947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.379037076e-01   1.514300334e+00   2.408250682e-01   5.799671345e-02   1.632716810e-01   1.671086984e+03   1.729014194e+00   7.179544088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.380099576e-01   1.514599448e+00   2.407055482e-01   5.793916092e-02   1.631096598e-01   1.671075347e+03   1.728273816e+00   7.180033152e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.384599576e-01   1.515866283e+00   2.401986695e-01   5.769540081e-02   1.624234291e-01   1.671025510e+03   1.725134588e+00   7.182115503e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.394599576e-01   1.518681471e+00   2.390686759e-01   5.715383178e-02   1.608988102e-01   1.670916793e+03   1.718134627e+00   7.186782714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.398380826e-01   1.519745965e+00   2.386401596e-01   5.694912578e-02   1.603225243e-01   1.670875085e+03   1.715476661e+00   7.188549754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.399287076e-01   1.520001091e+00   2.385373516e-01   5.690006810e-02   1.601844177e-01   1.670864897e+03   1.714837774e+00   7.188969619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.400662076e-01   1.520388179e+00   2.383812818e-01   5.682563553e-02   1.599748759e-01   1.670848990e+03   1.713866905e+00   7.189603527e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.409162076e-01   1.522781090e+00   2.374142296e-01   5.636551639e-02   1.586795538e-01   1.670747599e+03   1.707859106e+00   7.193583593e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.417662076e-01   1.525174000e+00   2.364436669e-01   5.590560762e-02   1.573848239e-01   1.670643178e+03   1.701825947e+00   7.197595812e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.418123013e-01   1.525303763e+00   2.363909276e-01   5.588067067e-02   1.573146217e-01   1.670637370e+03   1.701498079e+00   7.197814637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.418458951e-01   1.525398335e+00   2.363524848e-01   5.586249706e-02   1.572634596e-01   1.670629535e+03   1.704980776e+00   7.213720548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.420083951e-01   1.525855803e+00   2.361664403e-01   5.577458754e-02   1.570159777e-01   1.670612268e+03   1.700099445e+00   7.198734260e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.426333951e-01   1.527615296e+00   2.354495607e-01   5.543649565e-02   1.560641853e-01   1.670532823e+03   1.695636548e+00   7.201697647e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.435583951e-01   1.530219346e+00   2.343847709e-01   5.493622081e-02   1.546558173e-01   1.670414900e+03   1.689005688e+00   7.206123854e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.436267544e-01   1.530411790e+00   2.343059089e-01   5.489925892e-02   1.545517627e-01   1.670406021e+03   1.688514127e+00   7.206451326e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.436435513e-01   1.530459076e+00   2.342865292e-01   5.489017775e-02   1.545261975e-01   1.670403840e+03   1.688393317e+00   7.206531777e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.437435513e-01   1.530740595e+00   2.341711186e-01   5.483611279e-02   1.543739944e-01   1.670390656e+03   1.687672962e+00   7.207007303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.440123013e-01   1.531497177e+00   2.338606863e-01   5.469082058e-02   1.539649694e-01   1.670354209e+03   1.685734822e+00   7.208286476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.450123013e-01   1.534312366e+00   2.327020867e-01   5.415026114e-02   1.524431927e-01   1.670214677e+03   1.678499698e+00   7.213083999e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.454873013e-01   1.535649580e+00   2.321499508e-01   5.389359966e-02   1.517206423e-01   1.670146587e+03   1.675050970e+00   7.215383694e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.455003872e-01   1.535686420e+00   2.321347220e-01   5.388652918e-02   1.517007375e-01   1.670144681e+03   1.674955625e+00   7.215446316e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.455021451e-01   1.535691368e+00   2.321326764e-01   5.388557945e-02   1.516980639e-01   1.670144425e+03   1.674942820e+00   7.215454738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.455189419e-01   1.535738655e+00   2.321131283e-01   5.387650432e-02   1.516725156e-01   1.670141978e+03   1.674820433e+00   7.215535138e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.456626919e-01   1.536143338e+00   2.319457643e-01   5.379883756e-02   1.514538691e-01   1.670120770e+03   1.673772088e+00   7.216221833e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.460251919e-01   1.537163844e+00   2.315232328e-01   5.360300733e-02   1.509025701e-01   1.670067296e+03   1.671129188e+00   7.217976218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.470251919e-01   1.539979032e+00   2.303537098e-01   5.306283163e-02   1.493818736e-01   1.669920554e+03   1.663813947e+00   7.222865862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.473127652e-01   1.540788605e+00   2.300164148e-01   5.290755106e-02   1.489447296e-01   1.669877695e+03   1.661703649e+00   7.224282886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.473138150e-01   1.540791561e+00   2.300151826e-01   5.290698424e-02   1.489431339e-01   1.669877537e+03   1.661695934e+00   7.224288046e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.473173306e-01   1.540801458e+00   2.300110564e-01   5.290508604e-02   1.489377901e-01   1.669877007e+03   1.661670098e+00   7.224305318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.473341275e-01   1.540848744e+00   2.299913409e-01   5.289601691e-02   1.489122588e-01   1.669874467e+03   1.661546619e+00   7.224387719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.475153775e-01   1.541358997e+00   2.297784986e-01   5.279815841e-02   1.486367686e-01   1.669846576e+03   1.660211520e+00   7.225269251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.484153775e-01   1.543892667e+00   2.287187092e-01   5.231224796e-02   1.472688391e-01   1.669703701e+03   1.653563171e+00   7.229680406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.490028775e-01   1.545546590e+00   2.280245645e-01   5.199520203e-02   1.463762951e-01   1.669608062e+03   1.649206850e+00   7.232584145e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.490372525e-01   1.545643362e+00   2.279838890e-01   5.197665362e-02   1.463240778e-01   1.669602393e+03   1.648951501e+00   7.232754512e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.491310025e-01   1.545907286e+00   2.278729205e-01   5.192606788e-02   1.461816694e-01   1.669586766e+03   1.648254176e+00   7.233216532e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.496685025e-01   1.547420450e+00   2.272356310e-01   5.163603198e-02   1.453651637e-01   1.669496124e+03   1.644251555e+00   7.235887912e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.506685025e-01   1.550235638e+00   2.260456803e-01   5.109664960e-02   1.438467006e-01   1.669327674e+03   1.636775638e+00   7.240906508e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.507442837e-01   1.550448977e+00   2.259552706e-01   5.105578431e-02   1.437316571e-01   1.669314667e+03   1.636206521e+00   7.241285042e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.507622525e-01   1.550499562e+00   2.259338292e-01   5.104609518e-02   1.437043804e-01   1.669311579e+03   1.636071519e+00   7.241374721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.508075650e-01   1.550627125e+00   2.258797515e-01   5.102166213e-02   1.436355967e-01   1.669303750e+03   1.635730794e+00   7.241599936e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.508763150e-01   1.550820670e+00   2.257976778e-01   5.098459131e-02   1.435312354e-01   1.669291715e+03   1.635213207e+00   7.241939878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.514138150e-01   1.552333833e+00   2.251549549e-01   5.069475372e-02   1.427152879e-01   1.669194931e+03   1.631162960e+00   7.244623866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.523388150e-01   1.554937883e+00   2.240450018e-01   5.019616282e-02   1.413116606e-01   1.669024423e+03   1.624169501e+00   7.249300311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
