t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.137135509e-01   9.472068739e-01   3.195393650e-01   1.021054058e-01   4.525447347e-01   3.207735926e-01   1.708329835e-02   9.259805404e-01   5.917744677e-01     1.859114320e+00     3.459499509e-01    3.407011377e+02   8.813560120e-07   2.338821413e-01   1.000000000e+00   7.176651118e-01   -2.965485725e+05  -1.423762592e+03    2.988427704e+05     -2.833913736e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441995234e-01   3.213081032e-03   1.595293305e-01   1.577267446e-02   8.564861978e-02   9.163677083e-02   7.176651118e-01   2.486206285e-03   1.697753719e-01   1.068343952e-02   3.731189313e-02   6.207797744e-02   
2.137137096e-01   9.472075772e-01   3.195392180e-01   1.021053119e-01   4.525443185e-01   3.207732976e-01   1.708327478e-02   9.259809325e-01   5.917744461e-01     1.859114253e+00     3.459500943e-01    3.407011376e+02   8.813522025e-07   2.338822381e-01   1.000000000e+00   7.176651084e-01   -2.965486954e+05  -1.423756410e+03    2.988428875e+05     -2.833913727e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441995207e-01   3.213082762e-03   1.595293331e-01   1.577267323e-02   8.564861804e-02   9.163677218e-02   7.176651084e-01   2.486207623e-03   1.697753746e-01   1.068343869e-02   3.731189236e-02   6.207797833e-02   
2.137139293e-01   9.472085511e-01   3.195390146e-01   1.021051818e-01   4.525437421e-01   3.207728891e-01   1.708324215e-02   9.259814754e-01   5.917744163e-01     1.859114159e+00     3.459502929e-01    3.407011375e+02   8.813469049e-07   2.338823721e-01   1.000000000e+00   7.176651037e-01   -2.965488657e+05  -1.423747850e+03    2.988430495e+05     -2.833913715e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441995168e-01   3.213085158e-03   1.595293368e-01   1.577267154e-02   8.564861563e-02   9.163677405e-02   7.176651037e-01   2.486209475e-03   1.697753784e-01   1.068343754e-02   3.731189129e-02   6.207797956e-02   
2.137160290e-01   9.472178568e-01   3.195370703e-01   1.021039393e-01   4.525382352e-01   3.207689857e-01   1.708293032e-02   9.259866623e-01   5.917741305e-01     1.859113261e+00     3.459521902e-01    3.407011361e+02   8.812968464e-07   2.338836526e-01   1.000000000e+00   7.176650592e-01   -2.965504929e+05  -1.423666084e+03    2.988445982e+05     -2.833913604e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441994803e-01   3.213108049e-03   1.595293718e-01   1.577265535e-02   8.564859265e-02   9.163679192e-02   7.176650592e-01   2.486227175e-03   1.697754147e-01   1.068342652e-02   3.731188108e-02   6.207799134e-02   
2.137386852e-01   9.473182724e-01   3.195160903e-01   1.020905320e-01   4.524788121e-01   3.207268653e-01   1.707956568e-02   9.260426567e-01   5.917710583e-01     1.859103609e+00     3.459726646e-01    3.407011217e+02   8.807452031e-07   2.338974711e-01   1.000000000e+00   7.176645791e-01   -2.965680518e+05  -1.422787073e+03    2.988613141e+05     -2.833912398e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441990864e-01   3.213355069e-03   1.595297487e-01   1.577248068e-02   8.564834451e-02   9.163698462e-02   7.176645791e-01   2.486418170e-03   1.697758061e-01   1.068330759e-02   3.731177083e-02   6.207811830e-02   
2.138886852e-01   9.479830923e-01   3.193771531e-01   1.020017659e-01   4.520853891e-01   3.204479985e-01   1.705729491e-02   9.264147011e-01   5.917513797e-01     1.859041787e+00     3.461085374e-01    3.407010284e+02   8.768604142e-07   2.339891710e-01   1.000000000e+00   7.176614556e-01   -2.966845758e+05  -1.416886617e+03    2.989721429e+05     -2.833904607e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441965410e-01   3.214991191e-03   1.595322146e-01   1.577132124e-02   8.564668711e-02   9.163824486e-02   7.176614556e-01   2.487683164e-03   1.697783623e-01   1.068251797e-02   3.731103384e-02   6.207894714e-02   
2.140636852e-01   9.487587156e-01   3.192149897e-01   1.018982096e-01   4.516264139e-01   3.201226668e-01   1.703132563e-02   9.268472376e-01   5.917270627e-01     1.858965393e+00     3.462669390e-01    3.407009144e+02   8.729249158e-07   2.340960815e-01   1.000000000e+00   7.176576863e-01   -2.968204234e+05  -1.410155455e+03    2.991015635e+05     -2.833895092e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441934322e-01   3.216903847e-03   1.595351577e-01   1.576997430e-02   8.564478099e-02   9.163975101e-02   7.176576863e-01   2.489162071e-03   1.697814220e-01   1.068160108e-02   3.731018755e-02   6.207994099e-02   
2.147636852e-01   9.518612086e-01   3.185655384e-01   1.014840022e-01   4.497905916e-01   3.188213959e-01   1.692758494e-02   9.285874303e-01   5.916319093e-01     1.858666460e+00     3.469036299e-01    3.407004596e+02   8.562972545e-07   2.345257978e-01   1.000000000e+00   7.176426124e-01   -2.973664576e+05  -1.383298690e+03    2.996218542e+05     -2.833857121e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441810267e-01   3.224598600e-03   1.595469479e-01   1.576456600e-02   8.563708417e-02   9.164577664e-02   7.176426124e-01   2.495111725e-03   1.697936728e-01   1.067791918e-02   3.730676935e-02   6.208391450e-02   
2.157636852e-01   9.562933416e-01   3.176355751e-01   1.008923585e-01   4.471683481e-01   3.169626924e-01   1.677977118e-02   9.310923507e-01   5.914961085e-01     1.858239829e+00     3.478206164e-01    3.406998061e+02   8.330330598e-07   2.351447015e-01   1.000000000e+00   7.176209890e-01   -2.981528780e+05  -1.345716683e+03    3.003722786e+05     -2.833802556e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441632010e-01   3.235641518e-03   1.595638056e-01   1.575685647e-02   8.562609537e-02   9.165440011e-02   7.176209890e-01   2.503650295e-03   1.698111956e-01   1.067267099e-02   3.730189047e-02   6.208960364e-02   
2.167636852e-01   9.607254746e-01   3.167031959e-01   1.003009143e-01   4.445469885e-01   3.151046155e-01   1.663243979e-02   9.336191646e-01   5.913603464e-01     1.857813320e+00     3.487461214e-01    3.406991470e+02   8.102374671e-07   2.357693671e-01   1.000000000e+00   7.175992363e-01   -2.989466055e+05  -1.308891759e+03    3.011307689e+05     -2.833747528e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441452253e-01   3.246728028e-03   1.595806910e-01   1.574918200e-02   8.561511379e-02   9.166305994e-02   7.175992363e-01   2.512222684e-03   1.698287566e-01   1.066744712e-02   3.729701672e-02   6.209532062e-02   
2.177636852e-01   9.651576075e-01   3.157682273e-01   9.970957337e-02   4.419260869e-01   3.132468632e-01   1.648556778e-02   9.361685974e-01   5.912245969e-01     1.857386850e+00     3.496804457e-01    3.406984865e+02   7.879538647e-07   2.363999855e-01   1.000000000e+00   7.175774303e-01   -2.997478958e+05  -1.272892503e+03    3.018976679e+05     -2.833692373e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441272099e-01   3.257895852e-03   1.595975892e-01   1.574150111e-02   8.560406132e-02   9.167174268e-02   7.175774303e-01   2.520857918e-03   1.698463290e-01   1.066221880e-02   3.729211164e-02   6.210105231e-02   
2.182386852e-01   9.672628707e-01   3.153232514e-01   9.942875287e-02   4.406814532e-01   3.123646396e-01   1.641597230e-02   9.373870784e-01   5.911598828e-01     1.857183545e+00     3.501271115e-01    3.406981684e+02   7.774524601e-07   2.367014641e-01   1.000000000e+00   7.175669539e-01   -3.001309651e+05  -1.255977654e+03    3.022646003e+05     -2.833665805e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441185323e-01   3.263233602e-03   1.596056808e-01   1.573785059e-02   8.559879979e-02   9.167590300e-02   7.175669539e-01   2.524985255e-03   1.698547486e-01   1.065973417e-02   3.728977747e-02   6.210380059e-02   
2.183636852e-01   9.678168873e-01   3.152060553e-01   9.935485731e-02   4.403539382e-01   3.121324898e-01   1.639767514e-02   9.377084811e-01   5.911427827e-01     1.857129823e+00     3.502449631e-01    3.406980841e+02   7.747264635e-07   2.367810086e-01   1.000000000e+00   7.175641820e-01   -3.002320372e+05  -1.251543731e+03    3.023614418e+05     -2.833658769e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441162341e-01   3.264642917e-03   1.596078190e-01   1.573688878e-02   8.559741274e-02   9.167700240e-02   7.175641820e-01   2.526074992e-03   1.698569742e-01   1.065907956e-02   3.728916223e-02   6.210452704e-02   
2.185511852e-01   9.686479122e-01   3.150301859e-01   9.924401803e-02   4.398626838e-01   3.117842780e-01   1.637024318e-02   9.381912586e-01   5.911171333e-01     1.857049243e+00     3.504219748e-01    3.406979571e+02   7.706145655e-07   2.369004838e-01   1.000000000e+00   7.175600065e-01   -3.003838467e+05  -1.244909157e+03    3.025069229e+05     -2.833648160e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.441127693e-01   3.266761066e-03   1.596110375e-01   1.573544497e-02   8.559533014e-02   9.167865704e-02   7.175600065e-01   2.527712836e-03   1.698603246e-01   1.065809693e-02   3.728823858e-02   6.210562062e-02   
2.193261852e-01   9.720828153e-01   3.143022484e-01   9.878590337e-02   4.378322587e-01   3.103450683e-01   1.625702546e-02   9.401942303e-01   5.910103211e-01     1.856713683e+00     3.511564718e-01    3.406974213e+02   7.536845408e-07   2.373962379e-01   1.000000000e+00   7.175424437e-01   -3.010137746e+05  -1.217640469e+03    3.031108619e+05     -2.833603415e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440981556e-01   3.275595812e-03   1.596245432e-01   1.572944044e-02   8.558667597e-02   9.168558896e-02   7.175424437e-01   2.534544342e-03   1.698743938e-01   1.065401084e-02   3.728440187e-02   6.211020545e-02   
2.203261852e-01   9.765149483e-01   3.133606507e-01   9.819489739e-02   4.352128416e-01   3.084883682e-01   1.611135263e-02   9.427966854e-01   5.908707656e-01     1.856275256e+00     3.521111705e-01    3.406967026e+02   7.321645859e-07   2.380406419e-01   1.000000000e+00   7.175190720e-01   -3.018325694e+05  -1.182894457e+03    3.038965454e+05     -2.833543398e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440785547e-01   3.287114099e-03   1.596423820e-01   1.572166436e-02   8.557555943e-02   9.169472540e-02   7.175190720e-01   2.543451356e-03   1.698930145e-01   1.064872108e-02   3.727947934e-02   6.211626177e-02   
2.213261852e-01   9.809470812e-01   3.124165441e-01   9.760409702e-02   4.325943358e-01   3.066323142e-01   1.596616798e-02   9.454199860e-01   5.907296895e-01     1.855832053e+00     3.530739565e-01    3.406959596e+02   7.110469629e-07   2.386905272e-01   1.000000000e+00   7.174950727e-01   -3.026583133e+05  -1.148798019e+03    3.046898532e+05     -2.833481349e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440582919e-01   3.298733060e-03   1.596605719e-01   1.571388735e-02   8.556448169e-02   9.170403419e-02   7.174950727e-01   2.552436620e-03   1.699120346e-01   1.064343234e-02   3.727457944e-02   6.212244430e-02   
2.223261852e-01   9.853792142e-01   3.114697761e-01   9.701342144e-02   4.299763831e-01   3.047766521e-01   1.582145260e-02   9.480664677e-01   5.905881009e-01     1.855387239e+00     3.540457923e-01    3.406952073e+02   6.904636077e-07   2.393465265e-01   1.000000000e+00   7.174708127e-01   -3.034918226e+05  -1.115593123e+03    3.054918454e+05     -2.833418512e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440377733e-01   3.310457914e-03   1.596789045e-01   1.570609124e-02   8.555335175e-02   9.171342122e-02   7.174708127e-01   2.561503870e-03   1.699312124e-01   1.063813104e-02   3.726965807e-02   6.212868191e-02   
2.225511852e-01   9.863764441e-01   3.112563606e-01   9.688052199e-02   4.293873551e-01   3.043591362e-01   1.578895284e-02   9.486653140e-01   5.905562261e-01     1.855287101e+00     3.542657630e-01    3.406950361e+02   6.858901663e-07   2.394950107e-01   1.000000000e+00   7.174653044e-01   -3.036804846e+05  -1.108217236e+03    3.056734983e+05     -2.833404217e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440331056e-01   3.313111199e-03   1.596830555e-01   1.570433557e-02   8.555084376e-02   9.171554837e-02   7.174653044e-01   2.563555776e-03   1.699355569e-01   1.063693731e-02   3.726854949e-02   6.213009618e-02   
2.226886852e-01   9.869858624e-01   3.111258906e-01   9.679931978e-02   4.290274561e-01   3.041040319e-01   1.576910629e-02   9.490317345e-01   5.905366872e-01     1.855225718e+00     3.544003661e-01    3.406949312e+02   6.831022378e-07   2.395858703e-01   1.000000000e+00   7.174619310e-01   -3.037959296e+05  -1.103720680e+03    3.057846788e+05     -2.833395458e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440302458e-01   3.314734559e-03   1.596855962e-01   1.570326274e-02   8.554931025e-02   9.171685044e-02   7.174619310e-01   2.564811198e-03   1.699382163e-01   1.063620788e-02   3.726787171e-02   6.213096199e-02   
2.229636852e-01   9.882046989e-01   3.108647976e-01   9.663692238e-02   4.283076892e-01   3.035938454e-01   1.572943988e-02   9.497658714e-01   5.904975508e-01     1.855102767e+00     3.546700745e-01    3.406947207e+02   6.775512155e-07   2.397679281e-01   1.000000000e+00   7.174551598e-01   -3.040272507e+05  -1.094765455e+03    3.060075117e+05     -2.833377875e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440245045e-01   3.317990598e-03   1.596906942e-01   1.570111455e-02   8.554623282e-02   9.171946330e-02   7.174551598e-01   2.567329250e-03   1.699435526e-01   1.063474729e-02   3.726651159e-02   6.213269949e-02   
2.239636852e-01   9.926368319e-01   3.099135770e-01   9.604642521e-02   4.256905273e-01   3.017387439e-01   1.558548891e-02   9.524510859e-01   5.903550459e-01     1.854655075e+00     3.556569258e-01    3.406939497e+02   6.577173109e-07   2.404340718e-01   1.000000000e+00   7.174303810e-01   -3.048736465e+05  -1.062743128e+03    3.068235945e+05     -2.833313473e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.440034783e-01   3.329910930e-03   1.597093184e-01   1.569328605e-02   8.553499889e-02   9.172900744e-02   7.174303810e-01   2.576547863e-03   1.699630515e-01   1.062942478e-02   3.726154737e-02   6.213904752e-02   
2.249636852e-01   9.970689649e-01   3.089597187e-01   9.545610779e-02   4.230741620e-01   2.998842070e-01   1.544202337e-02   9.551613188e-01   5.902127448e-01     1.854208023e+00     3.566534418e-01    3.406931741e+02   6.383266272e-07   2.411067536e-01   1.000000000e+00   7.174055042e-01   -3.057283323e+05  -1.031441340e+03    3.076486806e+05     -2.833248687e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439823286e-01   3.341877222e-03   1.597279399e-01   1.568549514e-02   8.552378379e-02   9.173857538e-02   7.174055042e-01   2.585802144e-03   1.699825568e-01   1.062412833e-02   3.725659342e-02   6.214541506e-02   
2.259636852e-01   1.001501098e+00   3.080031921e-01   9.486596633e-02   4.204585765e-01   2.980302229e-01   1.529904333e-02   9.578958494e-01   5.900699586e-01     1.853759447e+00     3.576592900e-01    3.406923885e+02   6.192901393e-07   2.417857450e-01   1.000000000e+00   7.173803631e-01   -3.065910263e+05  -1.000711667e+03    3.084823755e+05     -2.833183056e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439609054e-01   3.353925980e-03   1.597466878e-01   1.567771595e-02   8.551254193e-02   9.174822291e-02   7.173803631e-01   2.595120346e-03   1.700022062e-01   1.061884044e-02   3.725162992e-02   6.215183998e-02   
2.265636852e-01   1.004160378e+00   3.074279280e-01   9.451193093e-02   4.188894446e-01   2.969179879e-01   1.521348030e-02   9.595489576e-01   5.899842957e-01     1.853490329e+00     3.582676167e-01    3.406919160e+02   6.081306223e-07   2.421963905e-01   1.000000000e+00   7.173652352e-01   -3.071127745e+05  -9.827017066e+02    3.089871633e+05     -2.833143579e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439480202e-01   3.361208643e-03   1.597579582e-01   1.567303592e-02   8.550574684e-02   9.175403015e-02   7.173652352e-01   2.600752545e-03   1.700140167e-01   1.061565911e-02   3.724862961e-02   6.215570687e-02   
2.266261852e-01   1.004437386e+00   3.073679430e-01   9.447505240e-02   4.187259940e-01   2.968021306e-01   1.520457673e-02   9.597217143e-01   5.899753784e-01     1.853462315e+00     3.583311969e-01    3.406918666e+02   6.069743603e-07   2.422393097e-01   1.000000000e+00   7.173636547e-01   -3.071673059e+05  -9.808348659e+02    3.090399338e+05     -2.833139453e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439466737e-01   3.361969923e-03   1.597591346e-01   1.567254776e-02   8.550503722e-02   9.175463677e-02   7.173636547e-01   2.601341298e-03   1.700152496e-01   1.061532727e-02   3.724831630e-02   6.215611083e-02   
2.266574352e-01   1.004575890e+00   3.073379503e-01   9.445661569e-02   4.186442800e-01   2.967442099e-01   1.520012621e-02   9.598081009e-01   5.899709088e-01     1.853448273e+00     3.583629895e-01    3.406918419e+02   6.063954562e-07   2.422607710e-01   1.000000000e+00   7.173628644e-01   -3.071945737e+05  -9.799010988e+02    3.090663226e+05     -2.833137390e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439460003e-01   3.362350573e-03   1.597597229e-01   1.567230368e-02   8.550468243e-02   9.175494012e-02   7.173628644e-01   2.601635681e-03   1.700158661e-01   1.061516136e-02   3.724815967e-02   6.215631285e-02   
2.267761852e-01   1.005102206e+00   3.072239509e-01   9.438655602e-02   4.183337663e-01   2.965241110e-01   1.518321815e-02   9.601366029e-01   5.899539211e-01     1.853394905e+00     3.584838915e-01    3.406917480e+02   6.041999916e-07   2.423423849e-01   1.000000000e+00   7.173598573e-01   -3.072982688e+05  -9.763568612e+02    3.091666814e+05     -2.833129538e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439434379e-01   3.363798380e-03   1.597619606e-01   1.567137589e-02   8.550333320e-02   9.175609409e-02   7.173598573e-01   2.602755377e-03   1.700182113e-01   1.061453069e-02   3.724756399e-02   6.215708135e-02   
2.270449352e-01   1.006293342e+00   3.069658073e-01   9.422800685e-02   4.176310553e-01   2.960260141e-01   1.514497740e-02   9.608812694e-01   5.899153891e-01     1.853273853e+00     3.587579726e-01    3.406915344e+02   5.992410895e-07   2.425274005e-01   1.000000000e+00   7.173530240e-01   -3.075333430e+05  -9.683522153e+02    3.093942255e+05     -2.833111694e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439376141e-01   3.367085480e-03   1.597670444e-01   1.566927219e-02   8.550026806e-02   9.175871580e-02   7.173530240e-01   2.605297531e-03   1.700235396e-01   1.061310071e-02   3.724621079e-02   6.215882740e-02   
2.275949352e-01   1.008731015e+00   3.064368676e-01   9.390355383e-02   4.161930364e-01   2.950067149e-01   1.506682227e-02   9.624104387e-01   5.898360804e-01     1.853024697e+00     3.593208230e-01    3.406910912e+02   5.890891544e-07   2.429073462e-01   1.000000000e+00   7.173388626e-01   -3.080160924e+05  -9.520193887e+02    3.098616200e+05     -2.833074661e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439255281e-01   3.373867171e-03   1.597775676e-01   1.566494075e-02   8.549396074e-02   9.176413565e-02   7.173388626e-01   2.610542357e-03   1.700345730e-01   1.061015662e-02   3.724342694e-02   6.216243845e-02   
2.285949352e-01   1.013163148e+00   3.054729059e-01   9.331369625e-02   4.135787091e-01   2.931536226e-01   1.492508150e-02   9.652090418e-01   5.896904216e-01     1.852567096e+00     3.603512033e-01    3.406902619e+02   5.708726117e-07   2.436029132e-01   1.000000000e+00   7.173125076e-01   -3.088998489e+05  -9.226535881e+02    3.107177750e+05     -2.833005371e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.439029160e-01   3.386309318e-03   1.597970469e-01   1.565703958e-02   8.548253467e-02   9.177415351e-02   7.173125076e-01   2.620165260e-03   1.700550266e-01   1.060478779e-02   3.723838896e-02   6.216912374e-02   
2.295949352e-01   1.017595281e+00   3.045062877e-01   9.272407924e-02   4.109654482e-01   2.913012861e-01   1.478384554e-02   9.680313777e-01   5.895432824e-01     1.852104845e+00     3.613906879e-01    3.406894088e+02   5.529777073e-07   2.443046490e-01   1.000000000e+00   7.172855389e-01   -3.097914268e+05  -8.937914914e+02    3.115822697e+05     -2.832934089e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438796558e-01   3.398858425e-03   1.598168613e-01   1.564913886e-02   8.547114113e-02   9.178434443e-02   7.172855389e-01   2.629871288e-03   1.700758625e-01   1.059942088e-02   3.723337079e-02   6.217593562e-02   
2.303699352e-01   1.021030184e+00   3.037551237e-01   9.226717517e-02   4.089403885e-01   2.898658797e-01   1.467470769e-02   9.702361633e-01   5.894284116e-01     1.851743968e+00     3.622030156e-01    3.406887329e+02   5.393791775e-07   2.448530467e-01   1.000000000e+00   7.172642472e-01   -3.104881773e+05  -8.718700380e+02    3.122584945e+05     -2.832877609e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438612275e-01   3.408672635e-03   1.598324394e-01   1.564300645e-02   8.546230098e-02   9.179235303e-02   7.172642472e-01   2.637462242e-03   1.700922597e-01   1.059525603e-02   3.722948022e-02   6.218129465e-02   
2.305636852e-01   1.021888909e+00   3.035670760e-01   9.215296966e-02   4.084342146e-01   2.895070925e-01   1.464747026e-02   9.707897324e-01   5.893996010e-01     1.851653457e+00     3.624070094e-01    3.406885623e+02   5.360145377e-07   2.449907632e-01   1.000000000e+00   7.172588813e-01   -3.106631479e+05  -8.664434889e+02    3.124283879e+05     -2.832863352e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438565759e-01   3.411136566e-03   1.598363567e-01   1.564147289e-02   8.546008996e-02   9.179436804e-02   7.172588813e-01   2.639368033e-03   1.700963848e-01   1.059421461e-02   3.722850750e-02   6.218264370e-02   
2.305980602e-01   1.022041264e+00   3.035337032e-01   9.213270900e-02   4.083444166e-01   2.894434418e-01   1.464263996e-02   9.708880418e-01   5.893944855e-01     1.851637386e+00     3.624432377e-01    3.406885320e+02   5.354177579e-07   2.450152210e-01   1.000000000e+00   7.172579277e-01   -3.106942218e+05  -8.654825979e+02    3.124585632e+05     -2.832860818e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438557490e-01   3.411574114e-03   1.598370525e-01   1.564120080e-02   8.545969757e-02   9.179472603e-02   7.172579277e-01   2.639706468e-03   1.700971177e-01   1.059402985e-02   3.722833489e-02   6.218288340e-02   
2.307105602e-01   1.022539879e+00   3.034244583e-01   9.206640191e-02   4.080505348e-01   2.892351319e-01   1.462683554e-02   9.712100018e-01   5.893777374e-01     1.851584770e+00     3.625618898e-01    3.406884326e+02   5.334710017e-07   2.450953234e-01   1.000000000e+00   7.172548028e-01   -3.107959929e+05  -8.623435466e+02    3.125573990e+05     -2.832852511e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438530387e-01   3.413007285e-03   1.598393323e-01   1.564031023e-02   8.545841258e-02   9.179589888e-02   7.172548028e-01   2.640814994e-03   1.700995187e-01   1.059342509e-02   3.722776963e-02   6.218366874e-02   
2.312480602e-01   1.024922150e+00   3.029019901e-01   9.174961559e-02   4.066464957e-01   2.882399183e-01   1.455140748e-02   9.727531504e-01   5.892977302e-01     1.851333420e+00     3.631307407e-01    3.406879586e+02   5.243465453e-07   2.454793501e-01   1.000000000e+00   7.172398796e-01   -3.112839103e+05  -8.475905053e+02    3.130315535e+05     -2.832812899e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438401157e-01   3.419889990e-03   1.598502310e-01   1.563603868e-02   8.545221740e-02   9.180150722e-02   7.172398796e-01   2.646138545e-03   1.701109920e-01   1.059052411e-02   3.722504351e-02   6.218742221e-02   
2.322480602e-01   1.029354283e+00   3.019276332e-01   9.116029569e-02   4.040345515e-01   2.863885152e-01   1.441143443e-02   9.756471076e-01   5.891496441e-01     1.850868194e+00     3.641979183e-01    3.406870816e+02   5.077462138e-07   2.461997902e-01   1.000000000e+00   7.172122326e-01   -3.121992498e+05  -8.208061030e+02    3.139219329e+05     -2.832739600e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.438162053e-01   3.432770460e-03   1.598704077e-01   1.562808178e-02   8.544062550e-02   9.181190923e-02   7.172122326e-01   2.656101060e-03   1.701322242e-01   1.058511987e-02   3.721994135e-02   6.219438100e-02   
2.332480602e-01   1.033786416e+00   3.009505274e-01   9.057121995e-02   4.014236895e-01   2.845378792e-01   1.427197080e-02   9.785689284e-01   5.890016702e-01     1.850403320e+00     3.652757325e-01    3.406862026e+02   4.914706902e-07   2.469274203e-01   1.000000000e+00   7.171845449e-01   -3.131237116e+05  -7.945459711e+02    3.148219760e+05     -2.832666123e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437922405e-01   3.445706361e-03   1.598905501e-01   1.562015783e-02   8.542901672e-02   9.182232844e-02   7.171845449e-01   2.666106511e-03   1.701534244e-01   1.057973825e-02   3.721483287e-02   6.220135315e-02   
2.340980602e-01   1.037553729e+00   3.001175770e-01   9.007056005e-02   3.992046983e-01   2.829650098e-01   1.415379552e-02   9.810743087e-01   5.888752889e-01     1.850006281e+00     3.662000419e-01    3.406854445e+02   4.776612187e-07   2.475514284e-01   1.000000000e+00   7.171607167e-01   -3.139165146e+05  -7.726021304e+02    3.155928252e+05     -2.832602741e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.437715705e-01   3.456790577e-03   1.599078231e-01   1.561342210e-02   8.541911981e-02   9.183127394e-02   7.171607167e-01   2.674679904e-03   1.701716158e-01   1.057516423e-02   3.721047996e-02   6.220734338e-02   
