t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
3.021918083e+00   6.167179761e+00   1.826953648e-01   7.033544000e-01   4.238825081e+02   3.000000000e+02   6.189257192e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.894089327e-01   7.292008000e-01   4.239167097e+02   3.000000000e+02   6.355876092e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.957424882e-01   7.535842000e-01   4.239497922e+02   3.000000000e+02   6.507473478e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   2.017175127e-01   7.765873000e-01   4.239817031e+02   3.000000000e+02   6.645433531e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   2.073543703e-01   7.982885000e-01   4.240124097e+02   3.000000000e+02   6.770958747e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   2.126721268e-01   8.187612000e-01   4.240418940e+02   3.000000000e+02   6.885030578e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   2.176888865e-01   8.380751000e-01   4.240701494e+02   3.000000000e+02   6.988545836e-07   0.000000000e+00   9.999999997e-01   
3.021918083e+00   6.167179761e+00   2.224216889e-01   8.562958000e-01   4.240971793e+02   3.000000000e+02   7.082670707e-07   0.000000000e+00   1.000000003e+00   
3.021918083e+00   6.167179761e+00   2.268865866e-01   8.734851000e-01   4.241229994e+02   3.000000000e+02   7.169115675e-07   0.000000000e+00   9.999999766e-01   
3.021918083e+00   6.167179761e+00   2.310987748e-01   8.897015000e-01   4.241476425e+02   3.000000000e+02   7.249728544e-07   0.000000000e+00   1.000000158e+00   
3.021918083e+00   6.167179761e+00   2.350725138e-01   9.049999000e-01   4.241711542e+02   3.000000000e+02   7.324826356e-07   0.000000000e+00   9.999991715e-01   
3.021918083e+00   6.167179761e+00   2.388213364e-01   9.194324000e-01   4.241935739e+02   3.000000000e+02   7.390990551e-07   0.000000000e+00   1.000002986e+00   
3.021918083e+00   6.167179761e+00   2.423579443e-01   9.330479000e-01   4.242149025e+02   3.000000000e+02   7.441322406e-07   0.000000000e+00   9.999957693e-01   
3.021918083e+00   6.167179761e+00   2.456943899e-01   9.458928000e-01   4.242350881e+02   3.000000000e+02   7.473599463e-07   0.000000000e+00   9.999728111e-01   
3.021918083e+00   6.167179761e+00   2.488419722e-01   9.580106000e-01   4.242540837e+02   3.000000000e+02   7.509314169e-07   0.000000000e+00   1.000216040e+00   
3.021918083e+00   6.167179761e+00   2.518113930e-01   9.694425000e-01   4.242720279e+02   3.000000000e+02   7.606819004e-07   0.000000000e+00   9.992939943e-01   
3.021918083e+00   6.167179761e+00   2.546127044e-01   9.802272000e-01   4.242894456e+02   3.000000000e+02   7.789701458e-07   0.000000000e+00   1.001000000e+00   
3.021918083e+00   6.167179761e+00   2.572554912e-01   9.904016000e-01   4.243068973e+02   3.000000000e+02   7.665787561e-07   0.000000000e+00   9.929923556e-01   
3.021918083e+00   6.167179761e+00   2.597486627e-01   1.000000000e+00   4.243224079e+02   5.110000000e+02   7.766458434e-07   0.000000000e+00   1.000001095e+00   

3.321918083e+00   6.779424659e+00   1.000000000e-13   4.173080826e-13   4.245970921e+02   3.000000000e+02   4.734843193e-21   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.573391284e-02   6.565889000e-02   4.245970921e+02   3.000000000e+02   3.667345704e-08   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   3.057721748e-02   1.276012000e-01   4.246024270e+02   3.000000000e+02   7.104210281e-08   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   4.458034909e-02   1.860374000e-01   4.246116880e+02   3.000000000e+02   1.030541149e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   5.779085286e-02   2.411659000e-01   4.246239214e+02   3.000000000e+02   1.327271016e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   7.025358775e-02   2.931739000e-01   4.246384418e+02   3.000000000e+02   1.601217422e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   8.201087260e-02   3.422380000e-01   4.246547006e+02   3.000000000e+02   1.853274633e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   9.310267790e-02   3.885250000e-01   4.246722435e+02   3.000000000e+02   2.084527197e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.035666257e-01   4.321919000e-01   4.246906911e+02   3.000000000e+02   2.296173834e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.134382773e-01   4.733871000e-01   4.247097266e+02   3.000000000e+02   2.489475789e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.227511571e-01   5.122505000e-01   4.247290867e+02   3.000000000e+02   2.665715258e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.315368963e-01   5.489141000e-01   4.247485540e+02   3.000000000e+02   2.826162738e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.398253052e-01   5.835023000e-01   4.247679505e+02   3.000000000e+02   2.972055766e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.476445882e-01   6.161328000e-01   4.247871324e+02   3.000000000e+02   3.104585537e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.550212486e-01   6.469162000e-01   4.248059842e+02   3.000000000e+02   3.224880763e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.619803757e-01   6.759572000e-01   4.248244153e+02   3.000000000e+02   3.334002150e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.685455972e-01   7.033544000e-01   4.248423555e+02   3.000000000e+02   3.432941414e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.747391988e-01   7.292008000e-01   4.248597522e+02   3.000000000e+02   3.522633967e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.805822200e-01   7.535842000e-01   4.248765674e+02   3.000000000e+02   3.603949759e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.860944785e-01   7.765873000e-01   4.248927756e+02   3.000000000e+02   3.677634552e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.912947612e-01   7.982885000e-01   4.249083607e+02   3.000000000e+02   3.744275135e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   1.962006570e-01   8.187612000e-01   4.249233130e+02   3.000000000e+02   3.804488774e-07   0.000000000e+00   1.000000000e+00   
3.321918083e+00   6.779424659e+00   2.008288684e-01   8.380751000e-01   4.249376300e+02   3.000000000e+02   3.859331755e-07   0.000000000e+00   9.999999997e-01   
3.321918083e+00   6.779424659e+00   2.051951150e-01   8.562958000e-01   4.249513204e+02   3.000000000e+02   3.910204336e-07   0.000000000e+00   1.000000003e+00   
3.321918083e+00   6.779424659e+00   2.093142061e-01   8.734851000e-01   4.249644048e+02   3.000000000e+02   3.957457661e-07   0.000000000e+00   9.999999731e-01   
3.321918083e+00   6.779424659e+00   2.132001600e-01   8.897015000e-01   4.249769025e+02   3.000000000e+02   3.998500644e-07   0.000000000e+00   1.000000177e+00   
3.321918083e+00   6.779424659e+00   2.168661327e-01   9.049999000e-01   4.249888050e+02   3.000000000e+02   4.029383071e-07   0.000000000e+00   9.999991010e-01   
3.321918083e+00   6.779424659e+00   2.203246087e-01   9.194324000e-01   4.250000740e+02   3.000000000e+02   4.053234371e-07   0.000000000e+00   1.000003071e+00   
3.321918083e+00   6.779424659e+00   2.235873061e-01   9.330479000e-01   4.250107091e+02   3.000000000e+02   4.089275094e-07   0.000000000e+00   9.999966591e-01   
3.321918083e+00   6.779424659e+00   2.266653438e-01   9.458928000e-01   4.250208598e+02   3.000000000e+02   4.159627172e-07   0.000000000e+00   9.999660520e-01   
3.321918083e+00   6.779424659e+00   2.295691457e-01   9.580106000e-01   4.250308021e+02   3.000000000e+02   4.233299358e-07   0.000000000e+00   1.000238197e+00   
3.321918083e+00   6.779424659e+00   2.323085846e-01   9.694425000e-01   4.250405453e+02   3.000000000e+02   4.175625083e-07   0.000000000e+00   9.992640727e-01   
3.321918083e+00   6.779424659e+00   2.348929342e-01   9.802272000e-01   4.250492559e+02   3.000000000e+02   3.917902573e-07   0.000000000e+00   1.001000000e+00   
3.321918083e+00   6.779424659e+00   2.373310370e-01   9.904016000e-01   4.250558755e+02   3.000000000e+02   4.225573472e-07   0.000000000e+00   9.929980022e-01   
3.321918083e+00   6.779424659e+00   2.396311123e-01   1.000000000e+00   4.250637584e+02   5.110000000e+02   4.201661628e-07   0.000000000e+00   9.999983931e-01   

3.576918083e+00   7.299832822e+00   1.000000000e-13   4.521944815e-13   4.251956771e+02   3.000000000e+02   7.208512269e-23   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.452005557e-02   6.565889000e-02   4.251956771e+02   3.000000000e+02   1.914228084e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   2.821821256e-02   1.276012000e-01   4.251982381e+02   3.000000000e+02   3.706129254e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   4.114101512e-02   1.860374000e-01   4.252026813e+02   3.000000000e+02   5.371502895e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   5.333234037e-02   2.411659000e-01   4.252085454e+02   3.000000000e+02   6.910449056e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   6.483358643e-02   2.931739000e-01   4.252154979e+02   3.000000000e+02   8.325757001e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   7.568380730e-02   3.422380000e-01   4.252232726e+02   3.000000000e+02   9.622019391e-08   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   8.591988975e-02   3.885250000e-01   4.252316488e+02   3.000000000e+02   1.080503077e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   9.557655338e-02   4.321919000e-01   4.252404427e+02   3.000000000e+02   1.188132470e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.046866159e-01   4.733871000e-01   4.252495012e+02   3.000000000e+02   1.285785273e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.132810153e-01   5.122505000e-01   4.252586973e+02   3.000000000e+02   1.374171999e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.213889427e-01   5.489141000e-01   4.252679269e+02   3.000000000e+02   1.453999984e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.290379082e-01   5.835023000e-01   4.252771049e+02   3.000000000e+02   1.525959378e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.362539405e-01   6.161328000e-01   4.252861631e+02   3.000000000e+02   1.590714483e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.430614982e-01   6.469162000e-01   4.252950473e+02   3.000000000e+02   1.648895677e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.494837349e-01   6.759572000e-01   4.253037153e+02   3.000000000e+02   1.701097013e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.555424555e-01   7.033544000e-01   4.253121349e+02   3.000000000e+02   1.747872996e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.612582262e-01   7.292008000e-01   4.253202824e+02   3.000000000e+02   1.789738179e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.666504636e-01   7.535842000e-01   4.253281411e+02   3.000000000e+02   1.827167582e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.717374563e-01   7.765873000e-01   4.253357002e+02   3.000000000e+02   1.860597440e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.765365418e-01   7.982885000e-01   4.253429537e+02   3.000000000e+02   1.890427484e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.810639522e-01   8.187612000e-01   4.253498993e+02   3.000000000e+02   1.917021523e-07   0.000000000e+00   1.000000000e+00   
3.576918083e+00   7.299832822e+00   1.853351012e-01   8.380751000e-01   4.253565380e+02   3.000000000e+02   1.940710984e-07   0.000000000e+00   9.999999996e-01   
3.576918083e+00   7.299832822e+00   1.893644958e-01   8.562958000e-01   4.253628733e+02   3.000000000e+02   1.961796282e-07   0.000000000e+00   1.000000004e+00   
3.576918083e+00   7.299832822e+00   1.931658027e-01   8.734851000e-01   4.253689108e+02   3.000000000e+02   1.980549206e-07   0.000000000e+00   9.999999713e-01   
3.576918083e+00   7.299832822e+00   1.967519588e-01   8.897015000e-01   4.253746573e+02   3.000000000e+02   1.997215437e-07   0.000000000e+00   1.000000187e+00   
3.576918083e+00   7.299832822e+00   2.001351049e-01   9.049999000e-01   4.253801212e+02   3.000000000e+02   2.012016192e-07   0.000000000e+00   9.999990656e-01   
3.576918083e+00   7.299832822e+00   2.033267626e-01   9.194324000e-01   4.253853113e+02   3.000000000e+02   2.025150921e-07   0.000000000e+00   1.000003103e+00   
3.576918083e+00   7.299832822e+00   2.063377458e-01   9.330479000e-01   4.253902374e+02   3.000000000e+02   2.036798739e-07   0.000000000e+00   9.999971580e-01   
3.576918083e+00   7.299832822e+00   2.091783157e-01   9.458928000e-01   4.253949096e+02   3.000000000e+02   2.047120687e-07   0.000000000e+00   9.999625445e-01   
3.576918083e+00   7.299832822e+00   2.118580918e-01   9.580106000e-01   4.253993380e+02   3.000000000e+02   2.056260857e-07   0.000000000e+00   1.000249424e+00   
3.576918083e+00   7.299832822e+00   2.143861855e-01   9.694425000e-01   4.254035331e+02   3.000000000e+02   2.064348493e-07   0.000000000e+00   9.992503279e-01   
3.576918083e+00   7.299832822e+00   2.167711549e-01   9.802272000e-01   4.254075050e+02   3.000000000e+02   2.071499691e-07   0.000000000e+00   1.001000000e+00   
3.576918083e+00   7.299832822e+00   2.190211602e-01   9.904016000e-01   4.254112641e+02   3.000000000e+02   2.077817372e-07   0.000000000e+00   9.930003306e-01   
3.576918083e+00   7.299832822e+00   2.211437868e-01   1.000000000e+00   4.254148204e+02   5.110000000e+02   2.090328135e-07   0.000000000e+00   1.000000000e+00   

3.876918083e+00   7.912077720e+00   1.000000000e-13   5.064972430e-13   4.255135974e+02   3.000000000e+02   1.132229375e-23   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.296332624e-02   6.565889000e-02   4.255135974e+02   3.000000000e+02   4.551868675e-09   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   2.519287159e-02   1.276012000e-01   4.255141402e+02   3.000000000e+02   8.774065740e-09   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   3.673019006e-02   1.860374000e-01   4.255150774e+02   3.000000000e+02   1.262788585e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   4.761445464e-02   2.411659000e-01   4.255163054e+02   3.000000000e+02   1.609773178e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   5.788262504e-02   2.931739000e-01   4.255177478e+02   3.000000000e+02   1.918274446e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   6.756956820e-02   3.422380000e-01   4.255193430e+02   3.000000000e+02   2.189220388e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   7.670821617e-02   3.885250000e-01   4.255210400e+02   3.000000000e+02   2.424237094e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   8.532956615e-02   4.321919000e-01   4.255227967e+02   3.000000000e+02   2.625411900e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   9.346291744e-02   4.733871000e-01   4.255245790e+02   3.000000000e+02   2.795117341e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.011358911e-01   5.122505000e-01   4.255263591e+02   3.000000000e+02   2.935877129e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.083745485e-01   5.489141000e-01   4.255281151e+02   3.000000000e+02   3.050262660e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.152034504e-01   5.835023000e-01   4.255298298e+02   3.000000000e+02   3.140821620e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.216458349e-01   6.161328000e-01   4.255314904e+02   3.000000000e+02   3.210023425e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.277235383e-01   6.469162000e-01   4.255330875e+02   3.000000000e+02   3.260223492e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.334572319e-01   6.759572000e-01   4.255346145e+02   3.000000000e+02   3.293636704e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.388663827e-01   7.033544000e-01   4.255360673e+02   3.000000000e+02   3.312327729e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.439693523e-01   7.292008000e-01   4.255374437e+02   3.000000000e+02   3.318198674e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.487834752e-01   7.535842000e-01   4.255387428e+02   3.000000000e+02   3.312993194e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.533250794e-01   7.765873000e-01   4.255399652e+02   3.000000000e+02   3.298294934e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.576096437e-01   7.982885000e-01   4.255411124e+02   3.000000000e+02   3.275537051e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.616516598e-01   8.187612000e-01   4.255421864e+02   3.000000000e+02   3.246008946e-08   0.000000000e+00   1.000000000e+00   
3.876918083e+00   7.912077720e+00   1.654648888e-01   8.380751000e-01   4.255431900e+02   3.000000000e+02   3.210856915e-08   0.000000000e+00   9.999999996e-01   
3.876918083e+00   7.912077720e+00   1.690622826e-01   8.562958000e-01   4.255441261e+02   3.000000000e+02   3.171099071e-08   0.000000000e+00   1.000000004e+00   
3.876918083e+00   7.912077720e+00   1.724560424e-01   8.734851000e-01   4.255449981e+02   3.000000000e+02   3.127656834e-08   0.000000000e+00   9.999999703e-01   
3.876918083e+00   7.912077720e+00   1.756577183e-01   8.897015000e-01   4.255458092e+02   3.000000000e+02   3.081329757e-08   0.000000000e+00   1.000000192e+00   
3.876918083e+00   7.912077720e+00   1.786781493e-01   9.049999000e-01   4.255465630e+02   3.000000000e+02   3.032794844e-08   0.000000000e+00   9.999990486e-01   
3.876918083e+00   7.912077720e+00   1.815276219e-01   9.194324000e-01   4.255472630e+02   3.000000000e+02   2.982627601e-08   0.000000000e+00   1.000003116e+00   
3.876918083e+00   7.912077720e+00   1.842157905e-01   9.330479000e-01   4.255479124e+02   3.000000000e+02   2.931425446e-08   0.000000000e+00   9.999974150e-01   
3.876918083e+00   7.912077720e+00   1.867518162e-01   9.458928000e-01   4.255485145e+02   3.000000000e+02   2.879778846e-08   0.000000000e+00   9.999608132e-01   
3.876918083e+00   7.912077720e+00   1.891442872e-01   9.580106000e-01   4.255490727e+02   3.000000000e+02   2.827878404e-08   0.000000000e+00   1.000254727e+00   
3.876918083e+00   7.912077720e+00   1.914013380e-01   9.694425000e-01   4.255495899e+02   3.000000000e+02   2.775723818e-08   0.000000000e+00   9.992438314e-01   
3.876918083e+00   7.912077720e+00   1.935306092e-01   9.802272000e-01   4.255500689e+02   3.000000000e+02   2.725158193e-08   0.000000000e+00   1.001000000e+00   
3.876918083e+00   7.912077720e+00   1.955393862e-01   9.904016000e-01   4.255505128e+02   3.000000000e+02   2.673826168e-08   0.000000000e+00   9.930013707e-01   
3.876918083e+00   7.912077720e+00   1.974344409e-01   1.000000000e+00   4.255509238e+02   5.110000000e+02   2.638262247e-08   0.000000000e+00   1.000000000e+00   

4.176918083e+00   8.524322618e+00   1.000000000e-13   5.849970368e-13   4.254815028e+02   3.000000000e+02   -4.785148917e-21  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.122379873e-02   6.565889000e-02   4.254815028e+02   3.000000000e+02   -5.525892997e-09  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   2.181228143e-02   1.276012000e-01   4.254809316e+02   3.000000000e+02   -1.077243966e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   3.180142604e-02   1.860374000e-01   4.254799333e+02   3.000000000e+02   -1.578225210e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   4.122514899e-02   2.411659000e-01   4.254786011e+02   3.000000000e+02   -2.058663048e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   5.011545043e-02   2.931739000e-01   4.254769991e+02   3.000000000e+02   -2.520835295e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   5.850251856e-02   3.422380000e-01   4.254751783e+02   3.000000000e+02   -2.966618102e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   6.641486633e-02   3.885250000e-01   4.254731806e+02   3.000000000e+02   -3.397033263e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   7.387933149e-02   4.321919000e-01   4.254710422e+02   3.000000000e+02   -3.813757630e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   8.092128169e-02   4.733871000e-01   4.254687935e+02   3.000000000e+02   -4.216337254e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   8.756463158e-02   5.122505000e-01   4.254664622e+02   3.000000000e+02   -4.607047767e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   9.383194537e-02   5.489141000e-01   4.254640705e+02   3.000000000e+02   -4.984327789e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   9.974448814e-02   5.835023000e-01   4.254616398e+02   3.000000000e+02   -5.350969664e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.053223796e-01   6.161328000e-01   4.254591862e+02   3.000000000e+02   -5.703460866e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.105845260e-01   6.469162000e-01   4.254567274e+02   3.000000000e+02   -6.048096707e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.155488246e-01   6.759572000e-01   4.254542729e+02   3.000000000e+02   -6.375769851e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.202321304e-01   7.033544000e-01   4.254518391e+02   3.000000000e+02   -6.698007463e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.246503408e-01   7.292008000e-01   4.254494306e+02   3.000000000e+02   -7.004392685e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.288184645e-01   7.535842000e-01   4.254470595e+02   3.000000000e+02   -7.306550855e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.327506382e-01   7.765873000e-01   4.254447276e+02   3.000000000e+02   -7.589324162e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.364602639e-01   7.982885000e-01   4.254424470e+02   3.000000000e+02   -7.854736532e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.399598884e-01   8.187612000e-01   4.254402265e+02   3.000000000e+02   -8.134630910e-08  0.000000000e+00   1.000000000e+00   
4.176918083e+00   8.524322618e+00   1.432614265e-01   8.380751000e-01   4.254380537e+02   3.000000000e+02   -8.404742259e-08  0.000000000e+00   9.999999996e-01   
4.176918083e+00   8.524322618e+00   1.463760919e-01   8.562958000e-01   4.254359323e+02   3.000000000e+02   -8.556381245e-08  0.000000000e+00   1.000000004e+00   
4.176918083e+00   8.524322618e+00   1.493144486e-01   8.734851000e-01   4.254339253e+02   3.000000000e+02   -8.787741386e-08  0.000000000e+00   9.999999707e-01   
4.176918083e+00   8.524322618e+00   1.520864969e-01   8.897015000e-01   4.254319826e+02   3.000000000e+02   -9.241076437e-08  0.000000000e+00   1.000000191e+00   
4.176918083e+00   8.524322618e+00   1.547016212e-01   9.049999000e-01   4.254299917e+02   3.000000000e+02   -9.700743581e-08  0.000000000e+00   9.999990551e-01   
4.176918083e+00   8.524322618e+00   1.571687277e-01   9.194324000e-01   4.254279577e+02   3.000000000e+02   -9.276995598e-08  0.000000000e+00   1.000003112e+00   
4.176918083e+00   8.524322618e+00   1.594961754e-01   9.330479000e-01   4.254262720e+02   3.000000000e+02   -8.581187234e-08  0.000000000e+00   9.999973121e-01   
4.176918083e+00   8.524322618e+00   1.616918959e-01   9.458928000e-01   4.254250123e+02   3.000000000e+02   -1.048097174e-07  0.000000000e+00   9.999615404e-01   
4.176918083e+00   8.524322618e+00   1.637633252e-01   9.580106000e-01   4.254231345e+02   3.000000000e+02   -1.158100061e-07  0.000000000e+00   1.000252407e+00   
4.176918083e+00   8.524322618e+00   1.657175061e-01   9.694425000e-01   4.254210003e+02   3.000000000e+02   -3.054362285e-08  0.000000000e+00   9.992462188e-01   
4.176918083e+00   8.524322618e+00   1.675610539e-01   9.802272000e-01   4.254219442e+02   3.000000000e+02   -2.239792307e-07  0.000000000e+00   1.000970651e+00   
4.176918083e+00   8.524322618e+00   1.693002764e-01   9.904016000e-01   4.254166200e+02   3.000000000e+02   -1.023210131e-07  0.000000000e+00   9.930009553e-01   
4.176918083e+00   8.524322618e+00   1.709410368e-01   1.000000000e+00   4.254153220e+02   5.110000000e+02   -1.121630975e-07  0.000000000e+00   9.999999938e-01   

4.431918083e+00   9.044730781e+00   1.000000000e-13   6.880945935e-13   4.251922364e+02   3.000000000e+02   1.023172570e-22   0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   9.542131361e-03   6.565889000e-02   4.251922364e+02   3.000000000e+02   -1.224867501e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   1.854413640e-02   1.276012000e-01   4.251911595e+02   3.000000000e+02   -2.381855228e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   2.703660249e-02   1.860374000e-01   4.251892824e+02   3.000000000e+02   -3.475966935e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   3.504836432e-02   2.411659000e-01   4.251867874e+02   3.000000000e+02   -4.511498714e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   4.260662745e-02   2.931739000e-01   4.251838024e+02   3.000000000e+02   -5.492224926e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   4.973705697e-02   3.422380000e-01   4.251804293e+02   3.000000000e+02   -6.421503066e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   5.646389372e-02   3.885250000e-01   4.251767523e+02   3.000000000e+02   -7.302353305e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   6.280995434e-02   4.321919000e-01   4.251728429e+02   3.000000000e+02   -8.137505990e-08  0.000000000e+00   1.000000000e+00   
4.431918083e+00   9.044730781e+00   6.879680562e-02   4.733871000e-01   4.251687618e+02   3.000000000e+02   -8.929461071e-08  0.000000000e+00   1.000000000e+00   
