t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.752734639e-01   1.481868982e+00   1.551021476e-01   2.405667619e-02   1.295033736e-01   1.758130001e+03   1.153886561e+00   7.439526653e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753063252e-01   1.482045883e+00   1.550418505e-01   2.403797539e-02   1.294027024e-01   1.758087745e+03   1.148566081e+00   7.408103542e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753064839e-01   1.482046737e+00   1.550415592e-01   2.403788509e-02   1.294022162e-01   1.758087544e+03   1.148566081e+00   7.408117457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753070088e-01   1.482049563e+00   1.550405960e-01   2.403758639e-02   1.294006083e-01   1.758086881e+03   1.148566081e+00   7.408163484e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753126729e-01   1.482080054e+00   1.550302011e-01   2.403436325e-02   1.293832573e-01   1.758079721e+03   1.148566081e+00   7.408660205e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753689229e-01   1.482382862e+00   1.549269350e-01   2.400235517e-02   1.292109494e-01   1.758009636e+03   1.150247157e+00   7.424449190e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759064229e-01   1.485276365e+00   1.539367584e-01   2.369652559e-02   1.275645889e-01   1.757304498e+03   1.143825965e+00   7.430492734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.760603291e-01   1.486104883e+00   1.536523087e-01   2.360903198e-02   1.270935879e-01   1.757100460e+03   1.141980053e+00   7.432234910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.760618916e-01   1.486113294e+00   1.536494187e-01   2.360814387e-02   1.270888070e-01   1.757098377e+03   1.141961284e+00   7.432252549e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.760732198e-01   1.486174276e+00   1.536284645e-01   2.360170511e-02   1.270541454e-01   1.757083260e+03   1.141825159e+00   7.432380208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.761857198e-01   1.486779893e+00   1.534202264e-01   2.353776587e-02   1.267099438e-01   1.756928539e+03   1.138002702e+00   7.417553273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.767919698e-01   1.490043496e+00   1.522934365e-01   2.319329081e-02   1.248555446e-01   1.756097986e+03   1.133146412e+00   7.440546602e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.768200948e-01   1.490194900e+00   1.522410033e-01   2.317732308e-02   1.247695861e-01   1.756058704e+03   1.132805256e+00   7.440868303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.768591573e-01   1.490405183e+00   1.521681545e-01   2.315514725e-02   1.246502078e-01   1.756003929e+03   1.132330849e+00   7.441312883e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.769935323e-01   1.491128559e+00   1.519173166e-01   2.307887107e-02   1.242395932e-01   1.755814260e+03   1.130697431e+00   7.442847570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.775435323e-01   1.494089353e+00   1.508864970e-01   2.276673499e-02   1.225592831e-01   1.755029533e+03   1.123989021e+00   7.449235306e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.775685323e-01   1.494223934e+00   1.508395149e-01   2.275255926e-02   1.224829715e-01   1.754993522e+03   1.123683001e+00   7.449526746e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.777029073e-01   1.494947310e+00   1.505867584e-01   2.267637181e-02   1.220728345e-01   1.754797812e+03   1.122033797e+00   7.451078756e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.782904073e-01   1.498109976e+00   1.494769901e-01   2.234337056e-02   1.202802017e-01   1.753919557e+03   1.117335821e+00   7.474968697e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.783044698e-01   1.498185678e+00   1.494503476e-01   2.233540638e-02   1.202373285e-01   1.753898743e+03   1.112244634e+00   7.442235179e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.783380635e-01   1.498366522e+00   1.493866872e-01   2.231638233e-02   1.201349170e-01   1.753850993e+03   1.114206826e+00   7.458541628e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.784068135e-01   1.498736621e+00   1.492563301e-01   2.227745208e-02   1.199253454e-01   1.753746264e+03   1.113355171e+00   7.459349765e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.789443135e-01   1.501630124e+00   1.482333755e-01   2.197313361e-02   1.182871195e-01   1.752917385e+03   1.106677176e+00   7.465775992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.790138448e-01   1.502004429e+00   1.481006403e-01   2.193379967e-02   1.180753746e-01   1.752809175e+03   1.105810342e+00   7.466614182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.790195088e-01   1.502034920e+00   1.480898243e-01   2.193059606e-02   1.180581288e-01   1.752800341e+03   1.105739664e+00   7.466682263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.790663838e-01   1.502287261e+00   1.480002829e-01   2.190408375e-02   1.179154061e-01   1.752726851e+03   1.105153780e+00   7.467240996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.791570088e-01   1.502775119e+00   1.478270431e-01   2.185283468e-02   1.176395190e-01   1.752583610e+03   1.104019788e+00   7.468320850e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.797070088e-01   1.505735912e+00   1.467714368e-01   2.154185467e-02   1.159654323e-01   1.751696359e+03   1.097114693e+00   7.474987757e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.797257588e-01   1.505836849e+00   1.467353494e-01   2.153126277e-02   1.159084133e-01   1.751665777e+03   1.096878535e+00   7.475216706e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.797593526e-01   1.506017693e+00   1.466706745e-01   2.151228675e-02   1.158062605e-01   1.751610781e+03   1.096454863e+00   7.475624331e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.798281026e-01   1.506387792e+00   1.465382375e-01   2.147345504e-02   1.155972192e-01   1.751497468e+03   1.095586695e+00   7.476456074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.803656026e-01   1.509281295e+00   1.454988479e-01   2.116991474e-02   1.139631825e-01   1.750598830e+03   1.088779915e+00   7.483082725e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.804241963e-01   1.509596720e+00   1.453851962e-01   2.113685527e-02   1.137852147e-01   1.750499962e+03   1.088035532e+00   7.483812388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.804577901e-01   1.509777564e+00   1.453200057e-01   2.111790406e-02   1.136831954e-01   1.750442964e+03   1.087607842e+00   7.484226533e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.808202901e-01   1.511728996e+00   1.446147384e-01   2.091342256e-02   1.125824180e-01   1.749815708e+03   1.082978926e+00   7.488717525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.811015401e-01   1.513243039e+00   1.440654472e-01   2.075485306e-02   1.117287970e-01   1.749320878e+03   1.079374614e+00   7.492251857e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.811452901e-01   1.513478556e+00   1.439798766e-01   2.073020487e-02   1.115961093e-01   1.749243182e+03   1.078812415e+00   7.492799973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.813702901e-01   1.514689790e+00   1.435390345e-01   2.060345444e-02   1.109137786e-01   1.748839068e+03   1.075915459e+00   7.495629761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.817734151e-01   1.516859917e+00   1.427460583e-01   2.037643716e-02   1.096916853e-01   1.748102487e+03   1.072939589e+00   7.516421832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.817906026e-01   1.516952442e+00   1.427121817e-01   2.036676680e-02   1.096396272e-01   1.748070781e+03   1.068189538e+00   7.484921928e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.818437276e-01   1.517238428e+00   1.426074266e-01   2.033687813e-02   1.094787288e-01   1.747975758e+03   1.069794083e+00   7.501671603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.820687276e-01   1.518449662e+00   1.421629565e-01   2.021030621e-02   1.087973590e-01   1.747554576e+03   1.066867943e+00   7.504542453e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823189717e-01   1.519796791e+00   1.416670579e-01   2.006955531e-02   1.080396601e-01   1.747079456e+03   1.063604917e+00   7.507778680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823197530e-01   1.519800997e+00   1.416655083e-01   2.006911624e-02   1.080372965e-01   1.747077975e+03   1.063594734e+00   7.507788921e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823254170e-01   1.519831488e+00   1.416542729e-01   2.006593302e-02   1.080201604e-01   1.747067227e+03   1.063520886e+00   7.507863087e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823816670e-01   1.520134296e+00   1.415426505e-01   2.003432191e-02   1.078499896e-01   1.746960030e+03   1.062786290e+00   7.508593959e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824277608e-01   1.520382431e+00   1.414511203e-01   2.000841942e-02   1.077105497e-01   1.746871636e+03   1.062183421e+00   7.509190592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824613545e-01   1.520563275e+00   1.413843847e-01   1.998954424e-02   1.076089396e-01   1.746807001e+03   1.061743504e+00   7.509623546e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824739522e-01   1.520631092e+00   1.413593495e-01   1.998246570e-02   1.075708340e-01   1.746782649e+03   1.061578339e+00   7.509785117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824741475e-01   1.520632143e+00   1.413589614e-01   1.998235597e-02   1.075702433e-01   1.746782272e+03   1.061575779e+00   7.509787627e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824746724e-01   1.520634969e+00   1.413579183e-01   1.998206107e-02   1.075686558e-01   1.746781259e+03   1.061568900e+00   7.509794375e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.824803365e-01   1.520665460e+00   1.413466621e-01   1.997887889e-02   1.075515253e-01   1.746770320e+03   1.061494658e+00   7.509867177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.825365865e-01   1.520968268e+00   1.412348332e-01   1.994727811e-02   1.073814100e-01   1.746661348e+03   1.060757333e+00   7.510592884e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.829990865e-01   1.523458027e+00   1.403121308e-01   1.968749405e-02   1.059829246e-01   1.745754058e+03   1.054679322e+00   7.516665283e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.830654927e-01   1.523815509e+00   1.401792618e-01   1.965022543e-02   1.057822978e-01   1.745622547e+03   1.053803801e+00   7.517544233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.830936177e-01   1.523966913e+00   1.401229620e-01   1.963444447e-02   1.056973448e-01   1.745566670e+03   1.053432499e+00   7.517914866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.831279927e-01   1.524151963e+00   1.400541237e-01   1.961515756e-02   1.055935184e-01   1.745498034e+03   1.052977915e+00   7.518364239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.834904927e-01   1.526103395e+00   1.393262138e-01   1.941179384e-02   1.044987583e-01   1.744761630e+03   1.048173596e+00   7.523161420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.837045552e-01   1.527255749e+00   1.388948453e-01   1.929177805e-02   1.038526819e-01   1.744320274e+03   1.045327660e+00   7.526036391e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.837404927e-01   1.527449210e+00   1.388223388e-01   1.927164175e-02   1.037442830e-01   1.744245624e+03   1.044848751e+00   7.526517420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.838311177e-01   1.527937068e+00   1.386393584e-01   1.922087169e-02   1.034709745e-01   1.744056119e+03   1.043639209e+00   7.527726766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843061177e-01   1.530494117e+00   1.376765316e-01   1.895482735e-02   1.020387883e-01   1.743047399e+03   1.037280685e+00   7.534186640e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843561177e-01   1.530763280e+00   1.375748907e-01   1.892685055e-02   1.018881818e-01   1.742940010e+03   1.036609163e+00   7.534871789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843874349e-01   1.530931869e+00   1.375111925e-01   1.890932806e-02   1.017938537e-01   1.742872291e+03   1.036187619e+00   7.535296588e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843876241e-01   1.530932887e+00   1.375108076e-01   1.890922220e-02   1.017932839e-01   1.742871882e+03   1.036185072e+00   7.535299157e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843880635e-01   1.530935253e+00   1.375099136e-01   1.890897635e-02   1.017919604e-01   1.742870931e+03   1.036179157e+00   7.535305123e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.843922627e-01   1.530957858e+00   1.375013713e-01   1.890662711e-02   1.017793138e-01   1.742861843e+03   1.036122624e+00   7.535362116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.844375752e-01   1.531201787e+00   1.374091652e-01   1.888127869e-02   1.016428566e-01   1.742763488e+03   1.035512229e+00   7.535976418e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.848375752e-01   1.533355092e+00   1.365926474e-01   1.865755132e-02   1.004384738e-01   1.741880504e+03   1.030110857e+00   7.541481012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849750752e-01   1.534095290e+00   1.363110750e-01   1.858070916e-02   1.000248123e-01   1.741572564e+03   1.028247615e+00   7.543390110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849753438e-01   1.534096736e+00   1.363105246e-01   1.858055913e-02   1.000240046e-01   1.741571961e+03   1.028243979e+00   7.543393894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849771993e-01   1.534106725e+00   1.363067222e-01   1.857952253e-02   1.000184244e-01   1.741567783e+03   1.028218808e+00   7.543419655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849807149e-01   1.534125650e+00   1.362995175e-01   1.857755847e-02   1.000078513e-01   1.741559865e+03   1.028171109e+00   7.543468443e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.850143086e-01   1.534306494e+00   1.362306549e-01   1.855879133e-02   9.990682288e-02   1.741484001e+03   1.027715005e+00   7.543933533e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.853768086e-01   1.536257926e+00   1.354854620e-01   1.835631040e-02   9.881681518e-02   1.740654451e+03   1.022781121e+00   7.549010104e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855471211e-01   1.537174763e+00   1.351341341e-01   1.826123421e-02   9.830499517e-02   1.740259830e+03   1.020454805e+00   7.551421490e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855514180e-01   1.537197894e+00   1.351252642e-01   1.825883703e-02   9.829209055e-02   1.740249845e+03   1.020396016e+00   7.551482113e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855967305e-01   1.537441823e+00   1.350316934e-01   1.823355823e-02   9.815600813e-02   1.740141614e+03   1.017789691e+00   7.537413368e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855969991e-01   1.537443269e+00   1.350311387e-01   1.823340842e-02   9.815520170e-02   1.740140994e+03   1.017789691e+00   7.537444331e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.855978780e-01   1.537448000e+00   1.350293233e-01   1.823291815e-02   9.815256244e-02   1.740138966e+03   1.017789691e+00   7.537545669e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.856020772e-01   1.537470606e+00   1.350206494e-01   1.823057575e-02   9.813995270e-02   1.740129273e+03   1.017789691e+00   7.538029893e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.856473897e-01   1.537714535e+00   1.349270220e-01   1.820530125e-02   9.800389346e-02   1.740025121e+03   1.019081144e+00   7.552832109e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.860473897e-01   1.539867839e+00   1.340981146e-01   1.798230435e-02   9.680344285e-02   1.739069833e+03   1.013584241e+00   7.558527159e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861380147e-01   1.540355697e+00   1.339097015e-01   1.793180815e-02   9.653160860e-02   1.738849789e+03   1.012334608e+00   7.559830222e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861606709e-01   1.540477662e+00   1.338625702e-01   1.791918770e-02   9.646366944e-02   1.738794644e+03   1.012021802e+00   7.560155170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861731831e-01   1.540545018e+00   1.338365333e-01   1.791221765e-02   9.642614782e-02   1.738764081e+03   1.011848815e+00   7.560333414e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861732488e-01   1.540545372e+00   1.338363968e-01   1.791218110e-02   9.642595108e-02   1.738763921e+03   1.011847908e+00   7.560334350e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861734441e-01   1.540546423e+00   1.338359903e-01   1.791207231e-02   9.642536544e-02   1.738763444e+03   1.011845208e+00   7.560337137e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861748601e-01   1.540554046e+00   1.338330437e-01   1.791128358e-02   9.642111951e-02   1.738759987e+03   1.011825634e+00   7.560357338e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.861889226e-01   1.540629748e+00   1.338037773e-01   1.790345082e-02   9.637895373e-02   1.738725620e+03   1.011631183e+00   7.560557733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.863232976e-01   1.541353124e+00   1.335238362e-01   1.782861483e-02   9.597609203e-02   1.738395183e+03   1.009773094e+00   7.562493134e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867139226e-01   1.543455960e+00   1.327069798e-01   1.761114248e-02   9.480538156e-02   1.737420353e+03   1.004352964e+00   7.568199995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867311101e-01   1.543548485e+00   1.326709561e-01   1.760158260e-02   9.475391820e-02   1.737377049e+03   1.004113735e+00   7.568451785e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867592351e-01   1.543699889e+00   1.326119903e-01   1.758593997e-02   9.466970983e-02   1.737305951e+03   1.003721720e+00   7.568860988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.869404851e-01   1.544675605e+00   1.322314387e-01   1.748515338e-02   9.412714928e-02   1.736842334e+03   1.001191327e+00   7.571507477e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.872842351e-01   1.546526101e+00   1.315072335e-01   1.729415246e-02   9.309894143e-02   1.735947128e+03   9.963781304e-01   7.576603233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.873279851e-01   1.546761619e+00   1.314148242e-01   1.726985601e-02   9.296814728e-02   1.735831652e+03   9.957635334e-01   7.577254239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.874404851e-01   1.547367236e+00   1.311769549e-01   1.720739349e-02   9.263189524e-02   1.735530185e+03   9.960873325e-01   7.593462841e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.878592351e-01   1.549621476e+00   1.302882898e-01   1.697503847e-02   9.138106744e-02   1.734401349e+03   9.882699134e-01   7.585255088e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.878795476e-01   1.549730824e+00   1.302450609e-01   1.696377588e-02   9.132043796e-02   1.734345702e+03   9.879822063e-01   7.585563705e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.879295842e-01   1.550000184e+00   1.301385203e-01   1.693603448e-02   9.117109876e-02   1.734207990e+03   9.872722839e-01   7.586318650e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.879299626e-01   1.550002221e+00   1.301377144e-01   1.693582470e-02   9.116996949e-02   1.734206947e+03   9.872669122e-01   7.586324356e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.879308415e-01   1.550006953e+00   1.301358424e-01   1.693533748e-02   9.116734666e-02   1.734204523e+03   9.872544356e-01   7.586337609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.879392400e-01   1.550052164e+00   1.301179538e-01   1.693068189e-02   9.114228438e-02   1.734181350e+03   9.871351977e-01   7.586464198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.880298650e-01   1.550540022e+00   1.299247942e-01   1.688045216e-02   9.087188461e-02   1.733930182e+03   9.858474397e-01   7.587831449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884173650e-01   1.552626035e+00   1.290961417e-01   1.666581380e-02   8.971643024e-02   1.732837962e+03   9.803284617e-01   7.593785910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884306462e-01   1.552697532e+00   1.290676625e-01   1.665846151e-02   8.967685095e-02   1.732799996e+03   9.801387695e-01   7.593991790e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884392400e-01   1.552743794e+00   1.290492331e-01   1.665370456e-02   8.965124302e-02   1.732775419e+03   9.800159847e-01   7.594124827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.884564275e-01   1.552836319e+00   1.290123676e-01   1.664419099e-02   8.960002903e-02   1.732726186e+03   9.797702557e-01   7.594390166e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
