t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.011204974e-01   1.623910454e+00   1.352560399e-01   1.829419632e-02   7.406287352e-02   1.810091741e+03   1.158541790e+00   8.565545694e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.011478412e-01   1.624021154e+00   1.352006660e-01   1.827922008e-02   7.400224314e-02   1.810026970e+03   1.160554914e+00   8.583943766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.011591693e-01   1.624067015e+00   1.351777205e-01   1.827301613e-02   7.397712686e-02   1.809998934e+03   1.160379755e+00   8.584105060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.012716693e-01   1.624522464e+00   1.349496447e-01   1.821140662e-02   7.372770472e-02   1.809718165e+03   1.158637169e+00   8.585700028e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.016904193e-01   1.626217746e+00   1.340975225e-01   1.798214555e-02   7.279955607e-02   1.808661930e+03   1.152135238e+00   8.591771242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.016980365e-01   1.626248584e+00   1.340819861e-01   1.797797899e-02   7.278268803e-02   1.808642586e+03   1.152016533e+00   8.591881477e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.017050677e-01   1.626277050e+00   1.340676438e-01   1.797413312e-02   7.276711828e-02   1.808624719e+03   1.151906921e+00   8.591983031e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.017722552e-01   1.626549054e+00   1.339305263e-01   1.793738588e-02   7.261834947e-02   1.808450537e+03   1.148620428e+00   8.576240674e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.019097552e-01   1.627105714e+00   1.336495305e-01   1.786219702e-02   7.231395219e-02   1.808097969e+03   1.148709674e+00   8.594939832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.022300677e-01   1.628402478e+00   1.329929063e-01   1.768711312e-02   7.160513635e-02   1.807261822e+03   1.143693494e+00   8.599657877e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.022386615e-01   1.628437269e+00   1.329752554e-01   1.768241855e-02   7.158613065e-02   1.807239210e+03   1.143558593e+00   8.599784899e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.022777240e-01   1.628595411e+00   1.328949972e-01   1.766108027e-02   7.149974402e-02   1.807136077e+03   1.142944402e+00   8.600356868e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.024120990e-01   1.629139420e+00   1.326185699e-01   1.758768508e-02   7.120260833e-02   1.806778722e+03   1.140829190e+00   8.602333676e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.026622943e-01   1.630152320e+00   1.321024109e-01   1.745104695e-02   7.064943769e-02   1.806108356e+03   1.136885143e+00   8.606089291e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.026638080e-01   1.630158448e+00   1.320992844e-01   1.745022093e-02   7.064609359e-02   1.806104302e+03   1.136861277e+00   8.606112307e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.026673236e-01   1.630172680e+00   1.320920226e-01   1.744830244e-02   7.063832672e-02   1.806094887e+03   1.136805836e+00   8.606165714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.027009173e-01   1.630308682e+00   1.320226147e-01   1.742997080e-02   7.056411224e-02   1.806002134e+03   1.133944266e+00   8.589015362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.027681048e-01   1.630580687e+00   1.318836990e-01   1.739331006e-02   7.041569360e-02   1.805823400e+03   1.135213813e+00   8.607688608e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.027724017e-01   1.630598082e+00   1.318748112e-01   1.739096584e-02   7.040620317e-02   1.805811777e+03   1.135145849e+00   8.607753358e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.027919330e-01   1.630677153e+00   1.318344056e-01   1.738031050e-02   7.036306573e-02   1.805758854e+03   1.134836632e+00   8.608046031e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.028591205e-01   1.630949158e+00   1.316953282e-01   1.734365946e-02   7.021468636e-02   1.805575717e+03   1.133771019e+00   8.609045098e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.032591205e-01   1.632568532e+00   1.308644867e-01   1.712551388e-02   6.933153803e-02   1.804469434e+03   1.127413047e+00   8.615118401e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.033091205e-01   1.632770954e+00   1.307603543e-01   1.709827026e-02   6.922124401e-02   1.804327237e+03   1.124314891e+00   8.598285748e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.033716205e-01   1.633023981e+00   1.306300904e-01   1.706422052e-02   6.908339582e-02   1.804153975e+03   1.125617558e+00   8.616832114e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.037591205e-01   1.634592750e+00   1.298197512e-01   1.685316780e-02   6.822896252e-02   1.803051596e+03   1.119415542e+00   8.622844613e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.038052142e-01   1.634779357e+00   1.297230832e-01   1.682807833e-02   6.812738940e-02   1.802919075e+03   1.118674953e+00   8.623561242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.038388080e-01   1.634915359e+00   1.296526115e-01   1.680979967e-02   6.805338942e-02   1.802822376e+03   1.118134603e+00   8.624080844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.038514544e-01   1.634966558e+00   1.296260709e-01   1.680291826e-02   6.802553049e-02   1.802785783e+03   1.117930819e+00   8.624274506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.038518939e-01   1.634968337e+00   1.296251487e-01   1.680267917e-02   6.802456256e-02   1.802784513e+03   1.117923740e+00   8.624281257e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.038560931e-01   1.634985337e+00   1.296163360e-01   1.680039456e-02   6.801531347e-02   1.802772374e+03   1.117856095e+00   8.624345739e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.039014056e-01   1.635168782e+00   1.295212094e-01   1.677574369e-02   6.791551600e-02   1.802638362e+03   1.114799329e+00   8.607079365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.042764056e-01   1.636686945e+00   1.287315630e-01   1.657181532e-02   6.708992513e-02   1.801539533e+03   1.111075272e+00   8.630946797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.043451556e-01   1.636965275e+00   1.285863503e-01   1.653444947e-02   6.693865193e-02   1.801334819e+03   1.109962111e+00   8.632036831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.045701556e-01   1.637876173e+00   1.281101348e-01   1.641220664e-02   6.644375972e-02   1.800658030e+03   1.106309830e+00   8.635615220e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.048170306e-01   1.638875631e+00   1.275858229e-01   1.627814222e-02   6.590100853e-02   1.799908053e+03   1.102291617e+00   8.639608941e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.048545306e-01   1.639027447e+00   1.275060536e-01   1.625779370e-02   6.581862886e-02   1.799793219e+03   1.101679488e+00   8.640213209e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.049670306e-01   1.639482896e+00   1.272664746e-01   1.619675556e-02   6.557151992e-02   1.799445499e+03   1.099839017e+00   8.642016839e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.053014056e-01   1.640836591e+00   1.265521081e-01   1.601543607e-02   6.483745965e-02   1.798399143e+03   1.094358131e+00   8.647490329e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.053154681e-01   1.640893523e+00   1.265219970e-01   1.600781573e-02   6.480660918e-02   1.798352786e+03   1.096105668e+00   8.663360474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.053592181e-01   1.641070642e+00   1.264282780e-01   1.598410947e-02   6.471063592e-02   1.798216034e+03   1.093406904e+00   8.648436264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.055842181e-01   1.641981540e+00   1.259452782e-01   1.586221309e-02   6.421714630e-02   1.797495877e+03   1.089698904e+00   8.652161638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.057920306e-01   1.642822855e+00   1.254978530e-01   1.574971112e-02   6.376168933e-02   1.796824718e+03   1.086266165e+00   8.655655362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.058201556e-01   1.642936717e+00   1.254372049e-01   1.573449237e-02   6.370007719e-02   1.796733233e+03   1.085800106e+00   8.656124845e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.058826556e-01   1.643189745e+00   1.253023412e-01   1.570067671e-02   6.356317669e-02   1.796526337e+03   1.086925084e+00   8.674419596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.062514056e-01   1.644682605e+00   1.245040477e-01   1.550125789e-02   6.275584245e-02   1.795304866e+03   1.078630584e+00   8.663417806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.062795306e-01   1.644796467e+00   1.244429961e-01   1.548605929e-02   6.269431189e-02   1.795210488e+03   1.078161576e+00   8.663899208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.063279681e-01   1.644992564e+00   1.243377944e-01   1.545988711e-02   6.258835554e-02   1.795047259e+03   1.077352255e+00   8.664720656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.064404681e-01   1.645448012e+00   1.240931521e-01   1.539911041e-02   6.234230496e-02   1.794663508e+03   1.073370651e+00   8.649717032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.068654681e-01   1.647168598e+00   1.231652319e-01   1.516967436e-02   6.141344791e-02   1.793204693e+03   1.068340451e+00   8.674042459e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.072185931e-01   1.648598201e+00   1.223895889e-01   1.497921147e-02   6.064237122e-02   1.791956285e+03   1.064459441e+00   8.697303839e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.072357806e-01   1.648667784e+00   1.223517532e-01   1.496995150e-02   6.060488284e-02   1.791895109e+03   1.060030426e+00   8.663794335e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.073701556e-01   1.649211792e+00   1.220555962e-01   1.489756857e-02   6.031184518e-02   1.791414681e+03   1.059808864e+00   8.683001002e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.076709369e-01   1.650429486e+00   1.213904251e-01   1.473563531e-02   5.965626883e-02   1.790321596e+03   1.054695795e+00   8.688459520e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.076752337e-01   1.650446881e+00   1.213809032e-01   1.473332366e-02   5.964691028e-02   1.790305843e+03   1.054622492e+00   8.688537195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.077205462e-01   1.650630326e+00   1.212804535e-01   1.470894840e-02   5.954822861e-02   1.790137488e+03   1.055647880e+00   8.704188099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.080955462e-01   1.652148490e+00   1.204463339e-01   1.450731936e-02   5.873194644e-02   1.788737998e+03   1.047432002e+00   8.696254734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.081209369e-01   1.652251282e+00   1.203896957e-01   1.449367882e-02   5.867672362e-02   1.788641960e+03   1.046996230e+00   8.696726281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.081239642e-01   1.652263538e+00   1.203829415e-01   1.449205260e-02   5.867013996e-02   1.788630498e+03   1.046944240e+00   8.696782341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.081309955e-01   1.652292003e+00   1.203672532e-01   1.448827563e-02   5.865484915e-02   1.788603858e+03   1.046823444e+00   8.696912297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.081981830e-01   1.652564008e+00   1.202172532e-01   1.445218796e-02   5.850875053e-02   1.788348178e+03   1.045667637e+00   8.698149473e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.085981830e-01   1.654183382e+00   1.193208788e-01   1.423747211e-02   5.763948726e-02   1.786804729e+03   1.038771782e+00   8.705700068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.089606830e-01   1.655650940e+00   1.185036049e-01   1.404310437e-02   5.685260202e-02   1.785366752e+03   1.032480325e+00   8.712649092e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.090075580e-01   1.655840710e+00   1.183976279e-01   1.401799829e-02   5.675096168e-02   1.785176613e+03   1.029763374e+00   8.697500049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.090981830e-01   1.656207600e+00   1.181925303e-01   1.396947422e-02   5.655451510e-02   1.784812038e+03   1.030084262e+00   8.715307633e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.092987689e-01   1.657019659e+00   1.177373675e-01   1.386208771e-02   5.611976774e-02   1.783992543e+03   1.026581163e+00   8.719246780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.093015033e-01   1.657030729e+00   1.177311553e-01   1.386062493e-02   5.611384578e-02   1.783981354e+03   1.026533429e+00   8.719301417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.093155658e-01   1.657087660e+00   1.176992025e-01   1.385310228e-02   5.608339079e-02   1.783923759e+03   1.026287806e+00   8.719581641e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.093936908e-01   1.657403944e+00   1.175215481e-01   1.381131427e-02   5.591421476e-02   1.783602301e+03   1.024920652e+00   8.721129598e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.094140033e-01   1.657486178e+00   1.174753228e-01   1.380045148e-02   5.587023743e-02   1.783518396e+03   1.024564615e+00   8.721530528e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.094640033e-01   1.657688600e+00   1.173614753e-01   1.377371588e-02   5.576200007e-02   1.783309153e+03   1.025517255e+00   8.738108078e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.095983783e-01   1.658232608e+00   1.170550588e-01   1.370188680e-02   5.547120469e-02   1.782748715e+03   1.021326142e+00   8.725177294e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.097486224e-01   1.658840862e+00   1.167115527e-01   1.362158654e-02   5.514611427e-02   1.782113316e+03   1.018680869e+00   8.728192237e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.097508685e-01   1.658849955e+00   1.167064136e-01   1.362038698e-02   5.514125791e-02   1.782103811e+03   1.018641376e+00   8.728238186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.097565326e-01   1.658872885e+00   1.166934533e-01   1.361736204e-02   5.512901164e-02   1.782079835e+03   1.018541762e+00   8.728353930e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.098127826e-01   1.659100610e+00   1.165646721e-01   1.358732278e-02   5.500739965e-02   1.781840812e+03   1.017550820e+00   8.729495835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.098440326e-01   1.659227124e+00   1.164930799e-01   1.357063766e-02   5.493985102e-02   1.781707522e+03   1.016999441e+00   8.730127502e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.099346576e-01   1.659594013e+00   1.162852678e-01   1.352226352e-02   5.474401141e-02   1.781316871e+03   1.017113979e+00   8.746713990e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.102354388e-01   1.660811707e+00   1.155933208e-01   1.336181582e-02   5.409444927e-02   1.780010249e+03   1.010069527e+00   8.738130541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.102448138e-01   1.660849661e+00   1.155717020e-01   1.335681831e-02   5.407421719e-02   1.779969113e+03   1.009903261e+00   8.738326452e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.102729388e-01   1.660963523e+00   1.155068260e-01   1.334182685e-02   5.401352520e-02   1.779845445e+03   1.009403699e+00   8.738909497e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.103354388e-01   1.661216550e+00   1.153625484e-01   1.330851758e-02   5.387867478e-02   1.779569009e+03   1.008290915e+00   8.740192797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.106604388e-01   1.662532292e+00   1.146099234e-01   1.313543454e-02   5.317795928e-02   1.778108475e+03   1.000571334e+00   8.730232987e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.110416888e-01   1.664075758e+00   1.137216315e-01   1.293260946e-02   5.235683502e-02   1.776353179e+03   9.956519318e-01   8.755167499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.110588763e-01   1.664145340e+00   1.136814717e-01   1.292347701e-02   5.231986289e-02   1.776273165e+03   9.953424649e-01   8.755538171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.110791888e-01   1.664227574e+00   1.136339952e-01   1.291268486e-02   5.227617156e-02   1.776178335e+03   9.949761424e-01   8.755972549e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.110854388e-01   1.664252877e+00   1.136193842e-01   1.290936447e-02   5.226272919e-02   1.776149107e+03   9.948633321e-01   8.756105649e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.111307513e-01   1.664436321e+00   1.135134104e-01   1.288529434e-02   5.216528280e-02   1.775936437e+03   9.940456819e-01   8.757077058e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.114307513e-01   1.665650852e+00   1.128095705e-01   1.272599919e-02   5.152038667e-02   1.774506747e+03   9.886241264e-01   8.763654734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.114549701e-01   1.665748900e+00   1.127526128e-01   1.271315169e-02   5.146837438e-02   1.774390240e+03   9.881854857e-01   8.764191458e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.114830951e-01   1.665862762e+00   1.126864416e-01   1.269823412e-02   5.140798157e-02   1.774254542e+03   9.876752315e-01   8.764809835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.115455951e-01   1.666115790e+00   1.125392801e-01   1.266508956e-02   5.127379797e-02   1.773949261e+03   9.884012950e-01   8.782722745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.118393451e-01   1.667305018e+00   1.118453678e-01   1.250938630e-02   5.064344336e-02   1.772506845e+03   9.811966447e-01   8.772796441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.118455951e-01   1.667330320e+00   1.118305712e-01   1.250607666e-02   5.063004449e-02   1.772475874e+03   9.810827925e-01   8.772939115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.118596576e-01   1.667387251e+00   1.117972732e-01   1.249863030e-02   5.059989839e-02   1.772406100e+03   9.808263930e-01   8.773258638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.119065326e-01   1.667577022e+00   1.116862201e-01   1.247381175e-02   5.049942209e-02   1.772172414e+03   9.799698247e-01   8.774312751e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.121752826e-01   1.668665039e+00   1.110476406e-01   1.233157849e-02   4.992359991e-02   1.770812455e+03   9.750495146e-01   8.780461332e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.122315326e-01   1.668892763e+00   1.109136430e-01   1.230183620e-02   4.980319018e-02   1.770525015e+03   9.740176100e-01   8.781765558e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.122768451e-01   1.669076208e+00   1.108056203e-01   1.227788549e-02   4.970622725e-02   1.770292314e+03   9.731856543e-01   8.782818523e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.123455951e-01   1.669354538e+00   1.106415520e-01   1.224155304e-02   4.955913768e-02   1.769936704e+03   9.719208048e-01   8.784410440e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.126018451e-01   1.670391950e+00   1.100283222e-01   1.210623169e-02   4.901129794e-02   1.768596947e+03   9.671988192e-01   8.790453218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.126299701e-01   1.670505812e+00   1.099608573e-01   1.209139014e-02   4.895121286e-02   1.768446515e+03   9.685029059e-01   8.807706030e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.126643451e-01   1.670644977e+00   1.098783536e-01   1.207325259e-02   4.887778419e-02   1.768266214e+03   9.660431220e-01   8.791932990e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.129330951e-01   1.671732994e+00   1.092314547e-01   1.193151069e-02   4.830395122e-02   1.766821671e+03   9.610623781e-01   8.798403181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.129893451e-01   1.671960718e+00   1.090957034e-01   1.190187249e-02   4.818396291e-02   1.766516333e+03   9.600176265e-01   8.799774848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.130346576e-01   1.672144163e+00   1.089862650e-01   1.187800595e-02   4.808734076e-02   1.766269153e+03   9.591737279e-01   8.800867964e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.131034076e-01   1.672422493e+00   1.088200426e-01   1.184180167e-02   4.794077005e-02   1.765891417e+03   9.578934076e-01   8.802545788e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.133596576e-01   1.673459905e+00   1.081987230e-01   1.170696366e-02   4.739488706e-02   1.764467327e+03   9.531137232e-01   8.808918412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.133636615e-01   1.673476114e+00   1.081889930e-01   1.170485820e-02   4.738636324e-02   1.764444853e+03   9.530388675e-01   8.809018750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.133665912e-01   1.673487975e+00   1.081818734e-01   1.170331774e-02   4.738012679e-02   1.764428413e+03   9.529840962e-01   8.809092189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
