t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
4.053014056e-01   1.640836591e+00   1.265521081e-01   1.601543607e-02   6.483745965e-02   5.031397630e-02   1.061223295e-03   2.141013062e+00   5.418994331e-01     1.702427278e+00     8.002789699e-01    3.385276236e+02   -6.902953059e-07  5.754053204e-01   1.000000000e+00   7.001271314e-01   -6.888778430e+05  1.093955766e+03     6.893275254e+05     -2.620227616e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.871476416e-01   6.088691191e-03   3.662481864e-02   4.073895895e-03   5.902177225e-02   3.070431805e-01   7.001271314e-01   5.042751667e-03   4.171937395e-02   2.953546652e-03   2.752119668e-02   2.226359997e-01   
4.053154681e-01   1.640893523e+00   1.265219970e-01   1.600781573e-02   6.480660918e-02   5.029003629e-02   1.060465970e-03   2.141436463e+00   5.418776354e-01     1.702358798e+00     8.004374170e-01    3.385272488e+02   -6.907234346e-07  5.755208493e-01   1.000000000e+00   7.001185788e-01   -6.890147282e+05  1.094628185e+03     6.894639852e+05     -2.620188989e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.871381823e-01   6.091057049e-03   3.662488143e-02   4.073854443e-03   5.902078441e-02   3.070512404e-01   7.001185788e-01   5.044730757e-03   4.171960797e-02   2.953528103e-03   2.752084326e-02   2.226427111e-01   
4.053592181e-01   1.641070642e+00   1.264282780e-01   1.598410947e-02   6.471063592e-02   5.021556088e-02   1.058111148e-03   2.142755281e+00   5.418097206e-01     1.702145438e+00     8.009309613e-01    3.385260807e+02   -6.920473614e-07  5.758807160e-01   1.000000000e+00   7.000919210e-01   -6.894411117e+05  1.096727742e+03     6.898890392e+05     -2.620068628e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.871086983e-01   6.098432158e-03   3.662507581e-02   4.073726340e-03   5.901770519e-02   3.070763622e-01   7.000919210e-01   5.050900286e-03   4.172033590e-02   2.953471086e-03   2.751974155e-02   2.226636302e-01   
4.055842181e-01   1.641981540e+00   1.259452782e-01   1.586221309e-02   6.421714630e-02   4.983261211e-02   1.046030366e-03   2.149575182e+00   5.414576884e-01     1.701039496e+00     8.034828216e-01    3.385200150e+02   -6.994501746e-07  5.777416065e-01   1.000000000e+00   6.999535109e-01   -6.916457828e+05  1.107725110e+03     6.920866893e+05     -2.619444701e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.869556239e-01   6.136773148e-03   3.662604330e-02   4.073086772e-03   5.900168325e-02   3.072067896e-01   6.999535109e-01   5.082975826e-03   4.172406808e-02   2.953193552e-03   2.751400494e-02   2.227722467e-01   
4.057920306e-01   1.642822855e+00   1.254978530e-01   1.574971112e-02   6.376168933e-02   4.947917675e-02   1.034921742e-03   2.155926400e+00   5.411282692e-01     1.700004595e+00     8.058601364e-01    3.385143435e+02   -7.053257964e-07  5.794754662e-01   1.000000000e+00   6.998241286e-01   -6.936997293e+05  1.117810709e+03     6.941342525e+05     -2.618862536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.868125265e-01   6.172638052e-03   3.662689056e-02   4.072523336e-03   5.898674685e-02   3.073286747e-01   6.998241286e-01   5.112983538e-03   4.172749364e-02   2.952959147e-03   2.750866170e-02   2.228737734e-01   
4.058201556e-01   1.642936717e+00   1.254372049e-01   1.573449237e-02   6.370007719e-02   4.943136563e-02   1.033422056e-03   2.156790245e+00   5.410834796e-01     1.699863884e+00     8.061833979e-01    3.385135711e+02   -7.062405261e-07  5.797112492e-01   1.000000000e+00   6.998065095e-01   -6.939790250e+05  1.119181407e+03     6.944126828e+05     -2.618783333e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.867930398e-01   6.177523621e-03   3.662700231e-02   4.072449317e-03   5.898471389e-02   3.073452710e-01   6.998065095e-01   5.117071501e-03   4.172795610e-02   2.952929193e-03   2.750793455e-02   2.228875992e-01   
4.058826556e-01   1.643189745e+00   1.253023412e-01   1.570067671e-02   6.356317669e-02   4.932513061e-02   1.030092391e-03   2.158713245e+00   5.409836473e-01     1.699550252e+00     8.069030920e-01    3.385118497e+02   -7.081722983e-07  5.802362022e-01   1.000000000e+00   6.997672448e-01   -6.946008409e+05  1.122251019e+03     6.950325550e+05     -2.618606908e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.867496142e-01   6.188414781e-03   3.662724806e-02   4.072286904e-03   5.898017959e-02   3.073822565e-01   6.997672448e-01   5.126184801e-03   4.172898294e-02   2.952864278e-03   2.750631226e-02   2.229184109e-01   
4.062514056e-01   1.644682605e+00   1.245040477e-01   1.550125789e-02   6.275584245e-02   4.869863790e-02   1.010529589e-03   2.170165891e+00   5.403888750e-01     1.697681720e+00     8.111900975e-01    3.385015883e+02   -7.187330739e-07  5.833634845e-01   1.000000000e+00   6.995331958e-01   -6.983049096e+05  1.139188012e+03     6.987263607e+05     -2.617556937e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.864908052e-01   6.253695110e-03   3.662847871e-02   4.071370268e-03   5.895287813e-02   3.076027726e-01   6.995331958e-01   5.180812458e-03   4.173483636e-02   2.952514524e-03   2.749651253e-02   2.231021283e-01   
4.062795306e-01   1.644796467e+00   1.244429961e-01   1.548605929e-02   6.269431189e-02   4.865089008e-02   1.009043754e-03   2.171046797e+00   5.403431363e-01     1.697538028e+00     8.115198451e-01    3.385007989e+02   -7.195484099e-07  5.836040490e-01   1.000000000e+00   6.995151935e-01   -6.985898251e+05  1.140490822e+03     6.990104828e+05     -2.617476274e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.864708994e-01   6.258731521e-03   3.662856041e-02   4.071303726e-03   5.895077025e-02   3.076197347e-01   6.995151935e-01   5.185027371e-03   4.173527193e-02   2.952490497e-03   2.749575501e-02   2.231162617e-01   
4.063279681e-01   1.644992564e+00   1.243377944e-01   1.545988711e-02   6.258835554e-02   4.856866778e-02   1.006486838e-03   2.172566139e+00   5.402641637e-01     1.697289928e+00     8.120886082e-01    3.384994363e+02   -7.209161628e-07  5.840189958e-01   1.000000000e+00   6.994841208e-01   -6.990812630e+05  1.142762672e+03     6.995005348e+05     -2.617337096e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.864365418e-01   6.267427585e-03   3.662869868e-02   4.071190473e-03   5.894712942e-02   3.076490120e-01   6.994841208e-01   5.192305143e-03   4.173602061e-02   2.952450184e-03   2.749444628e-02   2.231406570e-01   
4.064404681e-01   1.645448012e+00   1.240931521e-01   1.539911041e-02   6.234230496e-02   4.837773212e-02   1.000557545e-03   2.176107221e+00   5.400800089e-01     1.696711388e+00     8.134138881e-01    3.384962545e+02   -7.245490399e-07  5.849859269e-01   1.000000000e+00   6.994115606e-01   -7.002263859e+05  1.148197924e+03     7.006422862e+05     -2.617012384e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.863563168e-01   6.287756750e-03   3.662900640e-02   4.070934091e-03   5.893860368e-02   3.077173823e-01   6.994115606e-01   5.209319292e-03   4.173775153e-02   2.952361890e-03   2.749137881e-02   2.231976278e-01   
4.068654681e-01   1.647168598e+00   1.231652319e-01   1.516967436e-02   6.141344791e-02   4.765693751e-02   9.782796270e-04   2.189632712e+00   5.393732417e-01     1.694491014e+00     8.184767350e-01    3.384840375e+02   -7.375662604e-07  5.886805221e-01   1.000000000e+00   6.991330421e-01   -7.046012062e+05  1.169048755e+03     7.050041382e+05     -2.615768966e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.860483706e-01   6.365935554e-03   3.662999544e-02   4.070047381e-03   5.890590575e-02   3.079797453e-01   6.991330421e-01   5.274759337e-03   4.174418079e-02   2.952093792e-03   2.747961758e-02   2.234163064e-01   
4.072185931e-01   1.648598201e+00   1.223895889e-01   1.497921147e-02   6.064237122e-02   4.705858072e-02   9.599133916e-04   2.201053486e+00   5.387720626e-01     1.692602354e+00     8.227516665e-01    3.384736283e+02   -7.489751732e-07  5.918010957e-01   1.000000000e+00   6.988958276e-01   -7.082954716e+05  1.187219420e+03     7.086868859e+05     -2.614713904e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.857860965e-01   6.432667409e-03   3.663063036e-02   4.069415540e-03   5.887807332e-02   3.082031169e-01   6.988958276e-01   5.330629918e-03   4.174942451e-02   2.951955108e-03   2.746960784e-02   2.236025550e-01   
4.072357806e-01   1.648667784e+00   1.223517532e-01   1.496995150e-02   6.060488284e-02   4.702948967e-02   9.590234187e-04   2.201613497e+00   5.387425422e-01     1.692509613e+00     8.229612756e-01    3.384731170e+02   -7.495528500e-07  5.919541215e-01   1.000000000e+00   6.988841784e-01   -7.084766144e+05  1.188116087e+03     7.088674587e+05     -2.614662157e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.857732162e-01   6.435943964e-03   3.663065850e-02   4.069387057e-03   5.887671044e-02   3.082140839e-01   6.988841784e-01   5.333373510e-03   4.174967869e-02   2.951950151e-03   2.746911812e-02   2.236117012e-01   
4.073701556e-01   1.649211792e+00   1.220555962e-01   1.489756857e-02   6.031184518e-02   4.680209196e-02   9.520762063e-04   2.206003872e+00   5.385102357e-01     1.691779800e+00     8.246050537e-01    3.384690974e+02   -7.534661871e-07  5.931542444e-01   1.000000000e+00   6.987925948e-01   -7.098971821e+05  1.195325231e+03     7.102834026e+05     -2.614255721e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.856719657e-01   6.461727622e-03   3.663086695e-02   4.069175861e-03   5.886595671e-02   3.083003071e-01   6.987925948e-01   5.354963957e-03   4.175166199e-02   2.951920375e-03   2.746524932e-02   2.236836095e-01   
4.076709369e-01   1.650429486e+00   1.213904251e-01   1.473563531e-02   5.965626883e-02   4.629336363e-02   9.365951817e-04   2.215926116e+00   5.379844263e-01     1.690127922e+00     8.283185412e-01    3.384599626e+02   -7.644059107e-07  5.958659782e-01   1.000000000e+00   6.985845136e-01   -7.131065647e+05  1.211705396e+03     7.134821550e+05     -2.613334355e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.854419228e-01   6.520415723e-03   3.663122070e-02   4.068760251e-03   5.884152314e-02   3.084961574e-01   6.985845136e-01   5.404113579e-03   4.175603372e-02   2.951899427e-03   2.745645875e-02   2.238469809e-01   
4.076752337e-01   1.650446881e+00   1.213809032e-01   1.473332366e-02   5.964691028e-02   4.628610138e-02   9.363747985e-04   2.216068743e+00   5.379768512e-01     1.690104123e+00     8.283719240e-01    3.384598310e+02   -7.645601764e-07  5.959049645e-01   1.000000000e+00   6.985815164e-01   -7.131527020e+05  1.211939693e+03     7.135281410e+05     -2.613321099e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.854386092e-01   6.521261450e-03   3.663122489e-02   4.068754874e-03   5.884117162e-02   3.084989780e-01   6.985815164e-01   5.404821919e-03   4.175609568e-02   2.951899569e-03   2.745633233e-02   2.238493341e-01   
4.077205462e-01   1.650630326e+00   1.212804535e-01   1.470894840e-02   5.954822861e-02   4.620952424e-02   9.340520092e-04   2.217574501e+00   5.378968823e-01     1.689852894e+00     8.289354463e-01    3.384584410e+02   -7.662648484e-07  5.963165217e-01   1.000000000e+00   6.985498600e-01   -7.136397414e+05  1.214423055e+03     7.140135790e+05     -2.613181126e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.854036119e-01   6.530195653e-03   3.663126746e-02   4.068699225e-03   5.883745733e-02   3.085287685e-01   6.985498600e-01   5.412304876e-03   4.175674822e-02   2.951901894e-03   2.745499632e-02   2.238741887e-01   
4.080955462e-01   1.652148490e+00   1.204463339e-01   1.450731936e-02   5.873194644e-02   4.557608792e-02   9.149121175e-04   2.230143296e+00   5.372251682e-01     1.687742642e+00     8.336401051e-01    3.384467591e+02   -7.795862772e-07  5.997531594e-01   1.000000000e+00   6.982838572e-01   -7.177060771e+05  1.235776116e+03     7.180658736e+05     -2.612007663e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.851095497e-01   6.605386760e-03   3.663149263e-02   4.068311871e-03   5.880621519e-02   3.087790439e-01   6.982838572e-01   5.475289842e-03   4.176208222e-02   2.951979756e-03   2.744375451e-02   2.240830365e-01   
4.081209369e-01   1.652251282e+00   1.203896957e-01   1.449367882e-02   5.867672362e-02   4.553323492e-02   9.136220491e-04   2.231001369e+00   5.371791516e-01     1.687598076e+00     8.339612911e-01    3.384459581e+02   -7.805103241e-07  5.999878163e-01   1.000000000e+00   6.982656238e-01   -7.179836962e+05  1.237242491e+03     7.183425257e+05     -2.611927369e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.850893926e-01   6.610543135e-03   3.663150114e-02   4.068290358e-03   5.880407832e-02   3.087961945e-01   6.982656238e-01   5.479609720e-03   4.176244015e-02   2.951988762e-03   2.744298610e-02   2.240973515e-01   
4.081239642e-01   1.652263538e+00   1.203829415e-01   1.449205260e-02   5.867013996e-02   4.552812599e-02   9.134682878e-04   2.231103743e+00   5.371736626e-01     1.687580832e+00     8.339996062e-01    3.384458626e+02   -7.806266753e-07  6.000158094e-01   1.000000000e+00   6.982634482e-01   -7.180168142e+05  1.237417608e+03     7.183755282e+05     -2.611917789e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.850869874e-01   6.611158417e-03   3.663150210e-02   4.068287829e-03   5.880382334e-02   3.087982409e-01   6.982634482e-01   5.480125193e-03   4.176248281e-02   2.951989864e-03   2.744289441e-02   2.240990596e-01   
4.081309955e-01   1.652292003e+00   1.203672532e-01   1.448827563e-02   5.865484915e-02   4.551626029e-02   9.131112043e-04   2.231341566e+00   5.371609103e-01     1.687540770e+00     8.340886178e-01    3.384456405e+02   -7.808940095e-07  6.000808418e-01   1.000000000e+00   6.982583934e-01   -7.180937522e+05  1.237825030e+03     7.184521973e+05     -2.611895533e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.850813994e-01   6.612587974e-03   3.663150430e-02   4.068281991e-03   5.880323092e-02   3.088029954e-01   6.982583934e-01   5.481322853e-03   4.176258186e-02   2.951992453e-03   2.744268138e-02   2.241030280e-01   
4.081981830e-01   1.652564008e+00   1.202172532e-01   1.445218796e-02   5.850875053e-02   4.540288752e-02   9.097017373e-04   2.233618873e+00   5.370390512e-01     1.687157938e+00     8.349404838e-01    3.384435130e+02   -7.840943983e-07  6.007032414e-01   1.000000000e+00   6.982099608e-01   -7.188300773e+05  1.241752596e+03     7.191859283e+05     -2.611682375e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.850278588e-01   6.626289826e-03   3.663152164e-02   4.068228891e-03   5.879754929e-02   3.088485515e-01   6.982099608e-01   5.492802287e-03   4.176352665e-02   2.952019308e-03   2.744063763e-02   2.241410533e-01   
4.085981830e-01   1.654183382e+00   1.193208788e-01   1.423747211e-02   5.763948726e-02   4.472833778e-02   8.895040949e-04   2.247302322e+00   5.363001758e-01     1.684836692e+00     8.400630000e-01    3.384306352e+02   -7.982837579e-07  6.044467187e-01   1.000000000e+00   6.979168787e-01   -7.232580545e+05  1.265456514e+03     7.235981560e+05     -2.610395536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.847038755e-01   6.709347726e-03   3.663145308e-02   4.068006588e-03   5.876315884e-02   3.091241583e-01   6.979168787e-01   5.562398210e-03   4.176904911e-02   2.952253852e-03   2.742826544e-02   2.243711547e-01   
4.089606830e-01   1.655650940e+00   1.185036049e-01   1.404310437e-02   5.685260202e-02   4.411771353e-02   8.713513487e-04   2.259907180e+00   5.356142952e-01     1.682681935e+00     8.447813259e-01    3.384186531e+02   -8.122930010e-07  6.078960223e-01   1.000000000e+00   6.976442929e-01   -7.273370028e+05  1.287701326e+03     7.276621935e+05     -2.609203107e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.844025620e-01   6.786763858e-03   3.663115002e-02   4.067949241e-03   5.873118757e-02   3.093803873e-01   6.976442929e-01   5.627282522e-03   4.177391713e-02   2.952580731e-03   2.741676429e-02   2.245851624e-01   
4.090075580e-01   1.655840710e+00   1.183976279e-01   1.401799829e-02   5.675096168e-02   4.403884046e-02   8.690157077e-04   2.261551244e+00   5.355246055e-01     1.682400166e+00     8.453967314e-01    3.384170847e+02   -8.141575301e-07  6.083459840e-01   1.000000015e+00   6.976086205e-01   -7.278690474e+05  1.290628705e+03     7.281922548e+05     -2.609047314e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.843631301e-01   6.796897363e-03   3.663109798e-02   4.067951726e-03   5.872701280e-02   3.094139101e-01   6.976086205e-01   5.635776874e-03   4.177454047e-02   2.952630787e-03   2.741526346e-02   2.246131679e-01   
4.090981830e-01   1.656207600e+00   1.181925303e-01   1.396947422e-02   5.655451510e-02   4.388639759e-02   8.645073962e-04   2.264738420e+00   5.353503288e-01     1.681852660e+00     8.465897188e-01    3.384140377e+02   -8.178385906e-07  6.092183090e-01   1.000000000e+00   6.975393220e-01   -7.289004226e+05  1.296397106e+03     7.292197494e+05     -2.608744889e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.842865335e-01   6.816595648e-03   3.663098792e-02   4.067964404e-03   5.871888555e-02   3.094790329e-01   6.975393220e-01   5.652289501e-03   4.177574104e-02   2.952733717e-03   2.741233959e-02   2.246675741e-01   
4.092987689e-01   1.657019659e+00   1.177373675e-01   1.386208771e-02   5.611976774e-02   4.354903291e-02   8.545580821e-04   2.271838412e+00   5.349605480e-01     1.680628128e+00     8.492474528e-01    3.384072094e+02   -8.259530259e-07  6.111620013e-01   1.000000000e+00   6.973840432e-01   -7.311982411e+05  1.309371374e+03     7.315086977e+05     -2.608068431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841149079e-01   6.860809895e-03   3.663067021e-02   4.068029546e-03   5.870065147e-02   3.096249310e-01   6.973840432e-01   5.689356502e-03   4.177835089e-02   2.952991081e-03   2.740577689e-02   2.247894814e-01   
4.093015033e-01   1.657030729e+00   1.177311553e-01   1.386062493e-02   5.611384578e-02   4.354443746e-02   8.544228216e-04   2.271935555e+00   5.349551954e-01     1.680611312e+00     8.492838111e-01    3.384071158e+02   -8.260718371e-07  6.111885935e-01   1.000000000e+00   6.973819161e-01   -7.312296763e+05  1.309545959e+03     7.315400148e+05     -2.608059170e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841125568e-01   6.861415666e-03   3.663066543e-02   4.068030656e-03   5.870040215e-02   3.096269293e-01   6.973819161e-01   5.689864387e-03   4.177838618e-02   2.952994766e-03   2.740568721e-02   2.247911513e-01   
4.093155658e-01   1.657087660e+00   1.176992025e-01   1.385310228e-02   5.608339079e-02   4.352080434e-02   8.537273274e-04   2.272435561e+00   5.349277066e-01     1.680524953e+00     8.494709276e-01    3.384066344e+02   -8.267133892e-07  6.113254496e-01   1.000000000e+00   6.973709705e-01   -7.313914563e+05  1.310450509e+03     7.317011815e+05     -2.608011520e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.841004585e-01   6.864532704e-03   3.663064063e-02   4.068036517e-03   5.869911967e-02   3.096372119e-01   6.973709705e-01   5.692477766e-03   4.177856749e-02   2.953013836e-03   2.740522594e-02   2.247997444e-01   
4.093936908e-01   1.657403944e+00   1.175215481e-01   1.381131427e-02   5.591421476e-02   4.338952346e-02   8.498673283e-04   2.275218983e+00   5.347745145e-01     1.680043686e+00     8.505129432e-01    3.384039512e+02   -8.297916436e-07  6.120876048e-01   1.000000000e+00   6.973099658e-01   -7.322923868e+05  1.315472794e+03     7.325987092e+05     -2.607746056e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.840330292e-01   6.881907574e-03   3.663049595e-02   4.068074437e-03   5.869197486e-02   3.096945180e-01   6.973099658e-01   5.707045640e-03   4.177957087e-02   2.953123948e-03   2.740265654e-02   2.248476372e-01   
4.094140033e-01   1.657486178e+00   1.174753228e-01   1.380045148e-02   5.587023743e-02   4.335539698e-02   8.488648763e-04   2.275944365e+00   5.347345980e-01     1.679918285e+00     8.507844754e-01    3.384032513e+02   -8.306297894e-07  6.122862182e-01   1.000000000e+00   6.972940544e-01   -7.325271571e+05  1.316782294e+03     7.328325901e+05     -2.607676847e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.840154424e-01   6.886440437e-03   3.663045657e-02   4.068085636e-03   5.869011099e-02   3.097094640e-01   6.972940544e-01   5.710846323e-03   4.177983073e-02   2.953153620e-03   2.740198620e-02   2.248601287e-01   
4.094640033e-01   1.657688600e+00   1.173614753e-01   1.377371588e-02   5.576200007e-02   4.327140461e-02   8.463993135e-04   2.277732449e+00   5.346360809e-01     1.679608784e+00     8.514538631e-01    3.384015243e+02   -8.326301926e-07  6.127758603e-01   1.000000000e+00   6.972547940e-01   -7.331059230e+05  1.320027233e+03     7.334091510e+05     -2.607506137e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.839720489e-01   6.897628027e-03   3.663035629e-02   4.068115466e-03   5.868550945e-02   3.097463419e-01   6.972547940e-01   5.720227022e-03   4.178046835e-02   2.953228430e-03   2.740033096e-02   2.248909512e-01   
4.095983783e-01   1.658232608e+00   1.170550588e-01   1.370188680e-02   5.547120469e-02   4.304574691e-02   8.397870729e-04   2.282555898e+00   5.343694300e-01     1.678771076e+00     8.532594768e-01    3.383968504e+02   -8.381958282e-07  6.140967563e-01   1.000000000e+00   6.971485429e-01   -7.346671336e+05  1.328992782e+03     7.349642322e+05     -2.607044621e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.838546219e-01   6.927937468e-03   3.663006106e-02   4.068211252e-03   5.867302404e-02   3.098461443e-01   6.971485429e-01   5.745642593e-03   4.178216666e-02   2.953441815e-03   2.739583584e-02   2.249743702e-01   
4.097486224e-01   1.658840862e+00   1.167115527e-01   1.362158654e-02   5.514611427e-02   4.279347621e-02   8.324155091e-04   2.287984325e+00   5.340684064e-01     1.677825382e+00     8.552914318e-01    3.383915604e+02   -8.447099848e-07  6.155834901e-01   1.000000000e+00   6.970283121e-01   -7.364241241e+05  1.339135229e+03     7.367142020e+05     -2.606523227e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.837217406e-01   6.962267834e-03   3.662967735e-02   4.068346846e-03   5.865891878e-02   3.099590486e-01   6.970283121e-01   5.774432685e-03   4.178403301e-02   2.953703126e-03   2.739076013e-02   2.250687589e-01   
4.097508685e-01   1.658849955e+00   1.167064136e-01   1.362038698e-02   5.514125791e-02   4.278970766e-02   8.323055534e-04   2.288065672e+00   5.340638772e-01     1.677811153e+00     8.553218781e-01    3.383914811e+02   -8.448121227e-07  6.156057682e-01   1.000000000e+00   6.970265092e-01   -7.364504507e+05  1.339285620e+03     7.367404255e+05     -2.606515412e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.837197480e-01   6.962782608e-03   3.662967141e-02   4.068348998e-03   5.865870754e-02   3.099607415e-01   6.970265092e-01   5.774864410e-03   4.178406080e-02   2.953707131e-03   2.739068415e-02   2.250701743e-01   
4.097565326e-01   1.658872885e+00   1.166934533e-01   1.361736204e-02   5.512901164e-02   4.278020454e-02   8.320282998e-04   2.288270861e+00   5.340524575e-01     1.677775277e+00     8.553986871e-01    3.383912810e+02   -8.450552590e-07  6.156619708e-01   1.000000000e+00   6.970219614e-01   -7.365168668e+05  1.339667460e+03     7.368065791e+05     -2.606495698e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.837147217e-01   6.964081004e-03   3.662965640e-02   4.068354452e-03   5.865817485e-02   3.099650116e-01   6.970219614e-01   5.775953337e-03   4.178413085e-02   2.953717254e-03   2.739049256e-02   2.250737446e-01   
4.098127826e-01   1.659100610e+00   1.165646721e-01   1.358732278e-02   5.500739965e-02   4.268583343e-02   8.292766962e-04   2.290313720e+00   5.339393355e-01     1.677419894e+00     8.561628622e-01    3.383892887e+02   -8.481905537e-07  6.162211481e-01   1.000000000e+00   6.969766872e-01   -7.371776475e+05  1.343475233e+03     7.374647392e+05     -2.606299505e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.836646828e-01   6.977006903e-03   3.662950394e-02   4.068411501e-03   5.865287471e-02   3.100075201e-01   6.969766872e-01   5.786794180e-03   4.178482491e-02   2.953820030e-03   2.738858658e-02   2.251092871e-01   
4.098440326e-01   1.659227124e+00   1.164930799e-01   1.357063766e-02   5.493985102e-02   4.263341558e-02   8.277496479e-04   2.291448524e+00   5.338757919e-01     1.677220266e+00     8.565882231e-01    3.383881786e+02   -8.487881507e-07  6.165324139e-01   1.000000000e+00   6.969514630e-01   -7.375454599e+05  1.345596659e+03     7.378310895e+05     -2.606190240e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.836368044e-01   6.984209261e-03   3.662941703e-02   4.068445163e-03   5.864992196e-02   3.100312022e-01   6.969514630e-01   5.792834929e-03   4.178520939e-02   2.953878659e-03   2.738752474e-02   2.251290893e-01   
4.099346576e-01   1.659594013e+00   1.162852678e-01   1.352226352e-02   5.474401141e-02   4.248144372e-02   8.233276768e-04   2.294752137e+00   5.336917337e-01     1.676642030e+00     8.578248090e-01    3.383849454e+02   -8.528265054e-07  6.174373644e-01   1.000000000e+00   6.968779960e-01   -7.386147612e+05  1.351834732e+03     7.388960978e+05     -2.605872199e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.835556108e-01   7.005196586e-03   3.662915487e-02   4.068550426e-03   5.864131041e-02   3.101001769e-01   6.968779960e-01   5.810438071e-03   4.178631887e-02   2.954054660e-03   2.738442652e-02   2.251867659e-01   
