t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.795607219e+00   3.664504529e+00   3.829773936e-01   2.421944036e+00   5.158230913e+02   6.550000000e+02   4.764319218e-03   0.000000000e+00   -8.007371939e-15  -0.000000000e+00   4.657321103e+00   3.942616208e+01    1.000000000e+03   1.666779355e+03   3.921723582e-02      0.000000000e+00   2.686806337e-06       8.235761868e-06   9.443432020e-06    6.241709684e-06    8.248837533e-06   9.610345011e-06   4.017813447e-01   1.951809675e-22   0.000000000e+00   2.186314434e-21   0.000000000e+00   5.982186553e-01   1.580828974e-01   2.404911762e-22   0.000000000e+00   1.958644583e-21   0.000000000e+00   8.419171026e-01   
1.795607219e+00   3.664504529e+00   3.926209920e-01   2.482930027e+00   5.185185597e+02   6.550000000e+02   4.598609051e-03   0.000000000e+00   -7.664358559e-15  -0.000000000e+00   4.601766839e+00   3.915943863e+01    1.000000000e+03   1.660731823e+03   3.942754996e-02      0.000000000e+00   2.730936557e-06       8.357337509e-06   9.596566333e-06    6.339205252e-06    8.368247731e-06   9.768197106e-06   3.950636279e-01   2.283730229e-22   0.000000000e+00   2.126053086e-21   0.000000000e+00   6.049363721e-01   1.543882062e-01   2.794849554e-22   0.000000000e+00   1.891773216e-21   0.000000000e+00   8.456117938e-01   
1.795607219e+00   3.664504529e+00   4.019880308e-01   2.542167058e+00   5.210350682e+02   6.550000000e+02   4.445960473e-03   0.000000000e+00   -7.362311318e-15  -0.000000000e+00   4.550616443e+00   3.891210520e+01    1.000000000e+03   1.654901039e+03   3.962267453e-02      0.000000000e+00   2.772652144e-06       8.471949043e-06   9.741154985e-06    6.431201361e-06    8.480775924e-06   9.917412155e-06   3.887519751e-01   2.730535757e-22   0.000000000e+00   2.073575688e-21   0.000000000e+00   6.112480249e-01   1.509621082e-01   3.320548076e-22   0.000000000e+00   1.833424922e-21   0.000000000e+00   8.490378918e-01   
1.795607219e+00   3.664504529e+00   4.110676671e-01   2.599586559e+00   5.233841722e+02   6.550000000e+02   4.305287378e-03   0.000000000e+00   -7.115062926e-15  -0.000000000e+00   4.503478451e+00   3.868264972e+01    1.000000000e+03   1.649295360e+03   3.980376030e-02      0.000000000e+00   2.812048424e-06       8.579911919e-06   9.877554690e-06    6.517935822e-06    8.586739267e-06   1.005833113e-05   3.828243742e-01   4.131384153e-22   0.000000000e+00   2.027991356e-21   3.256253617e-23   6.171756258e-01   1.477836581e-01   4.994464970e-22   0.000000000e+00   1.782546326e-21   4.496983981e-23   8.522163419e-01   
1.795607219e+00   3.664504529e+00   4.198523993e-01   2.655141091e+00   5.255770403e+02   6.550000000e+02   4.175578938e-03   0.000000000e+00   -6.957447807e-15  -0.000000000e+00   4.459995925e+00   3.846966356e+01    1.000000000e+03   1.643919162e+03   3.997188776e-02      0.000000000e+00   2.849227221e-06       8.681553154e-06   1.000614214e-05    6.599657710e-06    8.686465349e-06   1.019131825e-05   3.772589504e-01   4.435817333e-22   0.000000000e+00   2.002369254e-21   8.408841356e-23   6.227410496e-01   1.448333435e-01   5.332970958e-22   0.000000000e+00   1.750334557e-21   1.154892204e-22   8.551666565e-01   
1.795607219e+00   3.664504529e+00   4.283393352e-01   2.708812363e+00   5.276247513e+02   6.550000000e+02   4.055877933e-03   0.000000000e+00   -6.820401489e-15  -0.000000000e+00   4.419836748e+00   3.827180367e+01    1.000000000e+03   1.638772613e+03   4.012809502e-02      0.000000000e+00   2.884300709e-06       8.777222188e-06   1.012732729e-05    6.676635936e-06    8.780302903e-06   1.031677477e-05   3.720332813e-01   4.724004699e-22   0.000000000e+00   1.981430443e-21   1.311404585e-22   6.279667187e-01   1.420925601e-01   5.650233919e-22   0.000000000e+00   1.723122971e-21   1.791853627e-22   8.579074399e-01   
1.795607219e+00   3.664504529e+00   4.365289326e-01   2.760603269e+00   5.295379699e+02   6.550000000e+02   3.945295265e-03   0.000000000e+00   -6.628603103e-15  -0.000000000e+00   4.382696672e+00   3.808781521e+01    1.000000000e+03   1.633852881e+03   4.027335742e-02      0.000000000e+00   2.917384916e-06       8.867273417e-06   1.024153092e-05    6.749145073e-06    8.868604725e-06   1.043511570e-05   3.671252530e-01   4.997111596e-22   0.000000000e+00   1.942968201e-21   1.742009920e-22   6.328747470e-01   1.395439257e-01   5.948155131e-22   0.000000000e+00   1.681551857e-21   2.368773782e-22   8.604560743e-01   
1.795607219e+00   3.664504529e+00   4.444252792e-01   2.810539662e+00   5.313270392e+02   6.550000000e+02   3.843000327e-03   0.000000000e+00   -6.458454654e-15  -0.000000000e+00   4.348294595e+00   3.791651546e+01    1.000000000e+03   1.629154336e+03   4.040859877e-02      0.000000000e+00   2.948600191e-06       8.952067881e-06   1.034918630e-05    6.817466559e-06    8.951729400e-06   1.054677154e-05   3.625128875e-01   5.256261021e-22   0.000000000e+00   1.909369404e-21   2.137111149e-22   6.374871125e-01   1.371710571e-01   6.228486383e-22   0.000000000e+00   1.645041614e-21   2.892960014e-22   8.628289429e-01   
1.795607219e+00   3.664504529e+00   4.520347358e-01   2.858661767e+00   5.330017129e+02   6.550000000e+02   3.748231772e-03   0.000000000e+00   -6.307255796e-15  -0.000000000e+00   4.316375098e+00   3.775681260e+01    1.000000000e+03   1.624669644e+03   4.053467481e-02      0.000000000e+00   2.978065529e-06       9.031958247e-06   1.045071977e-05    6.881876456e-06    9.030026646e-06   1.065216792e-05   3.581750788e-01   4.594629139e-22   0.000000000e+00   1.880055007e-21   2.500660137e-22   6.418249212e-01   1.349588303e-01   5.421543714e-22   0.000000000e+00   1.612962948e-21   3.370830368e-22   8.650411697e-01   
1.795607219e+00   3.664504529e+00   4.593668446e-01   2.905029927e+00   5.345714189e+02   6.550000000e+02   3.660278706e-03   0.000000000e+00   -6.172643440e-15  -0.000000000e+00   4.286701208e+00   3.760767542e+01    1.000000000e+03   1.620389473e+03   4.065239643e-02      0.000000000e+00   3.005902127e-06       9.107298908e-06   1.054656310e-05    6.942653437e-06    9.103847276e-06   1.075173835e-05   3.540909862e-01   4.704962652e-22   0.000000000e+00   1.854512025e-21   2.836260959e-22   6.459090138e-01   1.328929608e-01   5.529805386e-22   0.000000000e+00   1.584764209e-21   3.808110829e-22   8.671070392e-01   
1.795607219e+00   3.664504529e+00   4.664329519e-01   2.949715898e+00   5.360450176e+02   6.550000000e+02   3.578490375e-03   0.000000000e+00   -5.999223987e-15  -0.000000000e+00   4.259057070e+00   3.746815123e+01    1.000000000e+03   1.616303474e+03   4.076251438e-02      0.000000000e+00   3.032228239e-06       9.178432439e-06   1.063713596e-05    7.000067739e-06    9.173529992e-06   1.084590584e-05   3.502407070e-01   4.537453253e-22   0.000000000e+00   1.815680367e-21   3.147129493e-22   6.497592930e-01   1.309602519e-01   5.313144227e-22   0.000000000e+00   1.545824452e-21   4.209822450e-22   8.690397481e-01   
1.795607219e+00   3.664504529e+00   4.732464762e-01   2.992804536e+00   5.374309315e+02   6.550000000e+02   3.502265490e-03   0.000000000e+00   -5.838134315e-15  -0.000000000e+00   4.233243865e+00   3.733734969e+01    1.000000000e+03   1.612400259e+03   4.086573162e-02      0.000000000e+00   3.057160577e-06       9.245693815e-06   1.072285094e-05    7.054384429e-06    9.239405578e-06   1.093508785e-05   3.466050026e-01   4.381108117e-22   0.000000000e+00   1.780683795e-21   3.353330113e-22   6.533949974e-01   1.291483703e-01   5.112162320e-22   0.000000000e+00   1.510736787e-21   4.469991514e-22   8.708516297e-01   
1.795607219e+00   3.664504529e+00   4.798215212e-01   3.034385035e+00   5.387369346e+02   6.550000000e+02   3.431060401e-03   0.000000000e+00   -5.593008848e-15  -0.000000000e+00   4.209082298e+00   3.721445896e+01    1.000000000e+03   1.608668280e+03   4.096268981e-02      0.000000000e+00   3.080809743e-06       9.309398451e-06   1.080409792e-05    7.105853634e-06    9.301785236e-06   1.101968001e-05   3.431658980e-01   4.236557043e-22   0.000000000e+00   1.717639097e-21   3.543431204e-22   6.568341020e-01   1.274460704e-01   4.927219894e-22   0.000000000e+00   1.452453165e-21   4.707850002e-22   8.725539296e-01   
1.795607219e+00   3.664504529e+00   4.861741975e-01   3.074559277e+00   5.399704904e+02   6.550000000e+02   3.364367921e-03   0.000000000e+00   -5.365584673e-15  -0.000000000e+00   4.186405156e+00   3.709871132e+01    1.000000000e+03   1.605095153e+03   4.105399646e-02      0.000000000e+00   3.103285557e-06       9.369856965e-06   1.088126269e-05    7.154722352e-06    9.360975105e-06   1.110007513e-05   3.399058569e-01   4.100491710e-22   0.000000000e+00   1.659100172e-21   3.681563655e-22   6.600941431e-01   1.258427175e-01   4.754139698e-22   0.000000000e+00   1.398588468e-21   4.876161042e-22   8.741572825e-01   
1.795607219e+00   3.664504529e+00   4.923202605e-01   3.113426899e+00   5.411383544e+02   6.550000000e+02   3.301735994e-03   0.000000000e+00   -5.157375687e-15  -0.000000000e+00   4.165063579e+00   3.698941758e+01    1.000000000e+03   1.601669016e+03   4.114019714e-02      0.000000000e+00   3.124689244e-06       9.427354431e-06   1.095470014e-05    7.201217594e-06    9.417255991e-06   1.117663529e-05   3.368088625e-01   3.971595036e-22   0.000000000e+00   1.604580673e-21   3.841889638e-22   6.631911375e-01   1.243287651e-01   4.591130413e-22   0.000000000e+00   1.348644733e-21   5.073518878e-22   8.756712349e-01   
1.795607219e+00   3.664504529e+00   4.982764947e-01   3.151094046e+00   5.422469150e+02   6.550000000e+02   3.242747093e-03   0.000000000e+00   -4.964532849e-15  -0.000000000e+00   4.144919940e+00   3.688593338e+01    1.000000000e+03   1.598377778e+03   4.122180223e-02      0.000000000e+00   3.145118987e-06       9.482165679e-06   1.102475360e-05    7.245558656e-06    9.470898385e-06   1.124971170e-05   3.338595742e-01   3.881706745e-22   0.000000000e+00   1.553642532e-21   3.990898052e-22   6.661404258e-01   1.228952872e-01   4.474666542e-22   0.000000000e+00   1.302178110e-21   5.255551713e-22   8.771047128e-01   
1.795607219e+00   3.664504529e+00   5.040594193e-01   3.187665186e+00   5.433020081e+02   6.550000000e+02   3.187025945e-03   0.000000000e+00   -4.793029052e-15  -0.000000000e+00   4.125850474e+00   3.678767458e+01    1.000000000e+03   1.595209837e+03   4.129927445e-02      0.000000000e+00   3.164666043e-06       9.534545098e-06   1.109174158e-05    7.287948798e-06    9.522152527e-06   1.131963076e-05   3.310438519e-01   3.798076119e-22   0.000000000e+00   1.505900016e-21   4.282398750e-22   6.689561481e-01   1.215341923e-01   4.366597657e-22   0.000000000e+00   1.258800726e-21   5.624401846e-22   8.784658077e-01   
1.795607219e+00   3.664504529e+00   5.096857302e-01   3.223245903e+00   5.443090592e+02   6.550000000e+02   3.134230194e-03   0.000000000e+00   -4.642192501e-15  -0.000000000e+00   4.107742085e+00   3.669410263e+01    1.000000000e+03   1.592153836e+03   4.137304046e-02      0.000000000e+00   3.183416871e-06       9.584732615e-06   1.115596521e-05    7.328580008e-06    9.571254287e-06   1.138670175e-05   3.283484190e-01   3.658466567e-22   0.000000000e+00   1.464015770e-21   4.558183852e-22   6.716515810e-01   1.202380203e-01   4.195391934e-22   0.000000000e+00   1.220676369e-21   5.971384164e-22   8.797619797e-01   
1.795607219e+00   3.664504529e+00   5.151710606e-01   3.257935060e+00   5.452729144e+02   6.550000000e+02   3.084057439e-03   0.000000000e+00   -4.502175169e-15  -0.000000000e+00   4.090494811e+00   3.660473883e+01    1.000000000e+03   1.589199312e+03   4.144347946e-02      0.000000000e+00   3.201449592e-06       9.632944444e-06   1.121769630e-05    7.367625451e-06    9.618416151e-06   1.145120410e-05   3.257613412e-01   3.526026241e-22   0.000000000e+00   1.424894962e-21   4.820071068e-22   6.742386588e-01   1.190001402e-01   4.033666883e-22   0.000000000e+00   1.185164609e-21   6.299087725e-22   8.809998598e-01   
1.795607219e+00   3.664504529e+00   5.205311852e-01   3.291832418e+00   5.461981066e+02   6.550000000e+02   3.036230041e-03   0.000000000e+00   -4.370772654e-15  -0.000000000e+00   4.074016620e+00   3.651913885e+01    1.000000000e+03   1.586336034e+03   4.151094341e-02      0.000000000e+00   3.218838543e-06       9.679385479e-06   1.127719296e-05    7.405249446e-06    9.663839365e-06   1.151340371e-05   3.232713529e-01   3.399943745e-22   0.000000000e+00   1.387906448e-21   5.069879393e-22   6.767286471e-01   1.178143970e-01   3.880336922e-22   0.000000000e+00   1.151699643e-21   6.610054776e-22   8.821856030e-01   
1.795607219e+00   3.664504529e+00   5.257808474e-01   3.325031214e+00   5.470886909e+02   6.550000000e+02   2.990502284e-03   0.000000000e+00   -4.246319740e-15  -0.000000000e+00   4.058225952e+00   3.643690685e+01    1.000000000e+03   1.583554607e+03   4.157574578e-02      0.000000000e+00   3.235650921e-06       9.724240479e-06   1.133468827e-05    7.441600280e-06    9.707705343e-06   1.157354094e-05   3.208683170e-01   3.273360017e-22   0.000000000e+00   1.352832773e-21   5.293719497e-22   6.791316830e-01   1.166753077e-01   3.727455375e-22   0.000000000e+00   1.120067328e-21   6.886353775e-22   8.833246923e-01   
1.795607219e+00   3.664504529e+00   5.309343438e-01   3.357621858e+00   5.479483866e+02   6.550000000e+02   2.946652009e-03   0.000000000e+00   -4.135149227e-15  -0.000000000e+00   4.043048868e+00   3.635768180e+01    1.000000000e+03   1.580846135e+03   4.163817245e-02      0.000000000e+00   3.251949145e-06       9.767680548e-06   1.139039842e-05    7.476815414e-06    9.750182025e-06   1.163183905e-05   3.185428707e-01   3.152065297e-22   0.000000000e+00   1.321664877e-21   5.507846855e-22   6.814571293e-01   1.155778710e-01   3.581529782e-22   0.000000000e+00   1.091882848e-21   7.149323404e-22   8.844221290e-01   
1.795607219e+00   3.664504529e+00   5.360044044e-01   3.389684854e+00   5.487804260e+02   6.550000000e+02   2.904487225e-03   0.000000000e+00   -4.026507396e-15  -0.000000000e+00   4.028421426e+00   3.628115055e+01    1.000000000e+03   1.578202785e+03   4.169847128e-02      0.000000000e+00   3.267787757e-06       9.809855012e-06   1.144451222e-05    7.511014865e-06    9.791415949e-06   1.168849316e-05   3.162868501e-01   3.083412835e-22   0.000000000e+00   1.291993026e-21   5.642902028e-22   6.837131499e-01   1.145177491e-01   3.496148762e-22   0.000000000e+00   1.065122922e-21   7.309210399e-22   8.854822509e-01   
1.795607219e+00   3.664504529e+00   5.410038783e-01   3.421301462e+00   5.495878654e+02   6.550000000e+02   2.863829593e-03   0.000000000e+00   -3.930125871e-15  -0.000000000e+00   4.014283981e+00   3.620701891e+01    1.000000000e+03   1.575616882e+03   4.175687512e-02      0.000000000e+00   3.283219101e-06       9.850906663e-06   1.149721054e-05    7.544313527e-06    9.831547176e-06   1.174369048e-05   3.140924732e-01   3.018209670e-22   0.000000000e+00   1.266044946e-21   5.770785715e-22   6.859075268e-01   1.134908671e-01   3.415225244e-22   0.000000000e+00   1.041598639e-21   7.459584181e-22   8.865091329e-01   
1.795607219e+00   3.664504529e+00   5.459498947e-01   3.452580005e+00   5.503742575e+02   6.550000000e+02   2.824480768e-03   0.000000000e+00   -3.836475739e-15  -0.000000000e+00   4.000569398e+00   3.613495035e+01    1.000000000e+03   1.573078811e+03   4.181365051e-02      0.000000000e+00   3.298306051e-06       9.891005671e-06   1.154870987e-05    7.576848666e-06    9.870742449e-06   1.179765592e-05   3.119505342e-01   2.979211637e-22   0.000000000e+00   1.241268667e-21   5.852757005e-22   6.880494658e-01   1.124925631e-01   3.364387377e-22   0.000000000e+00   1.019182049e-21   7.550485157e-22   8.875074369e-01   
1.795607219e+00   3.664504529e+00   5.508530627e-01   3.483587575e+00   5.511419360e+02   6.550000000e+02   2.786306969e-03   0.000000000e+00   -3.747106017e-15  -0.000000000e+00   3.987232716e+00   3.606472149e+01    1.000000000e+03   1.570582501e+03   4.186897410e-02      0.000000000e+00   3.313089189e-06       9.930262336e-06   1.159915018e-05    7.608709135e-06    9.909109906e-06   1.185053464e-05   3.098550375e-01   2.941919805e-22   0.000000000e+00   1.217566235e-21   5.929969185e-22   6.901449625e-01   1.115197430e-01   3.315817273e-22   0.000000000e+00   9.977774613e-22   7.635226442e-22   8.884802570e-01   
1.795607219e+00   3.664504529e+00   5.557230420e-01   3.514385261e+00   5.518929603e+02   6.550000000e+02   2.749190988e-03   0.000000000e+00   -3.661647544e-15  -0.000000000e+00   3.974234459e+00   3.599613569e+01    1.000000000e+03   1.568122522e+03   4.192300140e-02      0.000000000e+00   3.327604534e-06       9.968774403e-06   1.164865563e-05    7.639973709e-06    9.946745359e-06   1.190245546e-05   3.078006744e-01   2.903123007e-22   0.000000000e+00   1.194852685e-21   6.002767390e-22   6.921993256e-01   1.105696828e-01   3.265867003e-22   0.000000000e+00   9.773019266e-22   7.714260447e-22   8.894303172e-01   
1.795607219e+00   3.664504529e+00   5.605678720e-01   3.545023903e+00   5.526290336e+02   6.550000000e+02   2.713035609e-03   0.000000000e+00   -3.579791422e-15  -0.000000000e+00   3.961541903e+00   3.592903006e+01    1.000000000e+03   1.565694399e+03   4.197586113e-02      0.000000000e+00   3.341881832e-06       1.000662263e-05   1.169732877e-05    7.670707467e-06    9.983727972e-06   1.195352481e-05   3.057830556e-01   2.865480909e-22   0.000000000e+00   1.173057505e-21   6.071435205e-22   6.942169444e-01   1.096401259e-01   3.217512104e-22   0.000000000e+00   9.576863694e-22   7.787960857e-22   8.903598741e-01   
1.795607219e+00   3.664504529e+00   5.653957554e-01   3.575555374e+00   5.533517934e+02   6.550000000e+02   2.677749025e-03   0.000000000e+00   -3.501252989e-15  -0.000000000e+00   3.949123973e+00   3.586324892e+01    1.000000000e+03   1.563293699e+03   4.202767631e-02      0.000000000e+00   3.355950061e-06       1.004388543e-05   1.174526933e-05    7.700973656e-06    1.002013457e-05   1.200384632e-05   3.037979314e-01   2.828869554e-22   0.000000000e+00   1.152115307e-21   6.136229939e-22   6.962020686e-01   1.087289162e-01   3.170587398e-22   0.000000000e+00   9.388670294e-22   7.856663600e-22   8.912710838e-01   
1.795607219e+00   3.664504529e+00   5.702130111e-01   3.606019637e+00   5.540625150e+02   6.550000000e+02   2.643258828e-03   0.000000000e+00   -3.425801362e-15  -0.000000000e+00   3.936956231e+00   3.579867040e+01    1.000000000e+03   1.560917029e+03   4.207854319e-02      0.000000000e+00   3.369831619e-06       1.008062351e-05   1.179255448e-05    7.730821222e-06    1.005602467e-05   1.205350012e-05   3.018420027e-01   2.793187967e-22   0.000000000e+00   1.131973892e-21   6.197360232e-22   6.981579973e-01   1.078343654e-01   3.124958370e-22   0.000000000e+00   9.207925951e-22   7.920644843e-22   8.921656346e-01   
1.795607219e+00   3.664504529e+00   5.750265741e-01   3.636460546e+00   5.547624980e+02   6.550000000e+02   2.609493091e-03   0.000000000e+00   -3.353215576e-15  -0.000000000e+00   3.925014208e+00   3.573517140e+01    1.000000000e+03   1.558560795e+03   4.212855900e-02      0.000000000e+00   3.383549730e-06       1.011689956e-05   1.183926403e-05    7.760300768e-06    1.009145965e-05   1.210256927e-05   2.999118770e-01   2.771189946e-22   0.000000000e+00   1.112582750e-21   6.255025508e-22   7.000881230e-01   1.069547682e-01   3.094848122e-22   0.000000000e+00   9.034137625e-22   7.980164743e-22   8.930452318e-01   
1.795607219e+00   3.664504529e+00   5.798409083e-01   3.666906332e+00   5.554526236e+02   6.550000000e+02   2.576401266e-03   0.000000000e+00   -3.279301236e-15  -0.000000000e+00   3.913280865e+00   3.567266727e+01    1.000000000e+03   1.556222687e+03   4.217779051e-02      0.000000000e+00   3.397119770e-06       1.015275531e-05   1.188545099e-05    7.789445921e-06    1.012648044e-05   1.215110878e-05   2.980052808e-01   2.752729451e-22   0.000000000e+00   1.093904885e-21   6.221230053e-22   7.019947192e-01   1.060889520e-01   3.068854437e-22   0.000000000e+00   8.866937670e-22   7.923165849e-22   8.939110480e-01   
1.795607219e+00   3.664504529e+00   5.846608623e-01   3.697387659e+00   5.561337837e+02   6.550000000e+02   2.543933387e-03   0.000000000e+00   -2.548560006e-15  -0.000000000e+00   3.901739232e+00   3.561107302e+01    1.000000000e+03   1.553900276e+03   4.222630475e-02      0.000000000e+00   3.410557572e-06       1.018823354e-05   1.193116979e-05    7.818291204e-06    1.016112895e-05   1.219917528e-05   2.961198917e-01   2.730362319e-22   0.000000000e+00   8.331031282e-22   6.210158352e-22   7.038801083e-01   1.052357397e-01   3.038662865e-22   0.000000000e+00   6.741279533e-22   7.895409078e-22   8.947642603e-01   
1.795607219e+00   3.664504529e+00   5.894910329e-01   3.727933595e+00   5.568067912e+02   6.550000000e+02   2.512044256e-03   0.000000000e+00   -2.481235479e-15  -0.000000000e+00   3.890373908e+00   3.555031135e+01    1.000000000e+03   1.551591323e+03   4.227416270e-02      0.000000000e+00   3.423877647e-06       1.022337342e-05   1.197647029e-05    7.846868227e-06    1.019544354e-05   1.224682068e-05   2.942535864e-01   2.708888107e-22   0.000000000e+00   8.142744992e-22   6.201115559e-22   7.057464136e-01   1.043940604e-01   3.009619916e-22   0.000000000e+00   6.577680182e-22   7.870460356e-22   8.956059396e-01   
1.795607219e+00   3.664504529e+00   5.943414215e-01   3.758607389e+00   5.574731564e+02   6.550000000e+02   2.480657233e-03   0.000000000e+00   -2.416453127e-15  -0.000000000e+00   3.879158047e+00   3.549024320e+01    1.000000000e+03   1.549291124e+03   4.232147436e-02      0.000000000e+00   3.437108537e-06       1.025825096e-05   1.202145001e-05    7.875238618e-06    1.022949854e-05   1.229414706e-05   2.924023011e-01   2.688242666e-22   0.000000000e+00   7.961486051e-22   6.189594559e-22   7.075976989e-01   1.035619878e-01   2.981635990e-22   0.000000000e+00   6.420393179e-22   7.842564151e-22   8.964380122e-01   
1.795607219e+00   3.664504529e+00   5.992149008e-01   3.789427209e+00   5.581333511e+02   6.550000000e+02   2.449745360e-03   0.000000000e+00   -2.349053711e-15  -0.000000000e+00   3.868082474e+00   3.543082306e+01    1.000000000e+03   1.546998428e+03   4.236827553e-02      0.000000000e+00   3.450258531e-06       1.029288860e-05   1.206613743e-05    7.903420458e-06    1.026331593e-05   1.234118408e-05   2.905648113e-01   2.668401046e-22   0.000000000e+00   7.768108861e-22   6.175647400e-22   7.094351887e-01   1.027388915e-01   2.954673658e-22   0.000000000e+00   6.253959363e-22   7.811791358e-22   8.972611085e-01   
1.795607219e+00   3.664504529e+00   6.041142635e-01   3.820410714e+00   5.587878140e+02   6.550000000e+02   2.419283761e-03   0.000000000e+00   -2.284212554e-15  -0.000000000e+00   3.857138695e+00   3.537200870e+01    1.000000000e+03   1.544712058e+03   4.241459940e-02      0.000000000e+00   3.463335373e-06       1.032730725e-05   1.211055916e-05    7.931430626e-06    1.029691621e-05   1.238795944e-05   2.887399754e-01   2.649345028e-22   0.000000000e+00   7.581931773e-22   6.159324472e-22   7.112600246e-01   1.019241867e-01   2.928703599e-22   0.000000000e+00   6.093939048e-22   7.778210799e-22   8.980758133e-01   
1.795607219e+00   3.664504529e+00   6.090419248e-01   3.851573180e+00   5.594369130e+02   6.550000000e+02   2.389251291e-03   0.000000000e+00   -2.220665819e-15  -0.000000000e+00   3.846319497e+00   3.531376449e+01    1.000000000e+03   1.542431047e+03   4.246047396e-02      0.000000000e+00   3.476345507e-06       1.036152436e-05   1.215473736e-05    7.959283179e-06    1.033031646e-05   1.243449619e-05   2.869268390e-01   2.624976345e-22   0.000000000e+00   7.396303985e-22   6.152826463e-22   7.130731610e-01   1.011173796e-01   2.896987274e-22   0.000000000e+00   5.934952936e-22   7.757210650e-22   8.988826204e-01   
1.795607219e+00   3.664504529e+00   6.139999707e-01   3.882927797e+00   5.600809559e+02   6.550000000e+02   2.359629956e-03   0.000000000e+00   -2.159485809e-15  -0.000000000e+00   3.835618759e+00   3.525606037e+01    1.000000000e+03   1.540154604e+03   4.250592279e-02      0.000000000e+00   3.489294263e-06       1.039555437e-05   1.219869037e-05    7.986989760e-06    1.036353087e-05   1.248081339e-05   2.851246076e-01   2.601248213e-22   0.000000000e+00   7.217444283e-22   6.143920898e-22   7.148753924e-01   1.003180538e-01   2.866109330e-22   0.000000000e+00   5.781968640e-22   7.733325658e-22   8.996819462e-01   
1.795607219e+00   3.664504529e+00   6.189902021e-01   3.914485955e+00   5.607201996e+02   6.550000000e+02   2.330404412e-03   0.000000000e+00   -2.100254835e-15  -0.000000000e+00   3.825031277e+00   3.519887098e+01    1.000000000e+03   1.537882096e+03   4.255096572e-02      0.000000000e+00   3.502186021e-06       1.042940920e-05   1.224243327e-05    8.014559957e-06    1.039657111e-05   1.252692672e-05   2.833326226e-01   2.578135309e-22   0.000000000e+00   7.045141709e-22   6.125205475e-22   7.166673774e-01   9.952585822e-02   2.836035202e-22   0.000000000e+00   5.634780167e-22   7.697262507e-22   9.004741418e-01   
1.795607219e+00   3.664504529e+00   6.240141747e-01   3.946257493e+00   5.613548581e+02   6.550000000e+02   2.301561530e-03   0.000000000e+00   -2.043215181e-15  -0.000000000e+00   3.814552618e+00   3.514217496e+01    1.000000000e+03   1.535613016e+03   4.259561945e-02      0.000000000e+00   3.515024363e-06       1.046309863e-05   1.228597842e-05    8.042001627e-06    1.042944678e-05   1.257284897e-05   2.815503398e-01   2.588109611e-22   0.000000000e+00   6.879199773e-22   6.104221712e-22   7.184496602e-01   9.874049695e-02   2.842421497e-22   0.000000000e+00   5.493195670e-22   7.658537415e-22   9.012595030e-01   
1.795607219e+00   3.664504529e+00   6.290728850e-01   3.978248711e+00   5.619850661e+02   6.550000000e+02   2.273091955e-03   0.000000000e+00   -1.983116728e-15  -0.000000000e+00   3.804179704e+00   3.508595810e+01    1.000000000e+03   1.533347126e+03   4.263989501e-02      0.000000000e+00   3.527811319e-06       1.049662835e-05   1.232933289e-05    8.069319298e-06    1.046216348e-05   1.261858742e-05   2.797774323e-01   2.598470985e-22   0.000000000e+00   6.699325111e-22   6.081023098e-22   7.202225677e-01   9.796177299e-02   2.849235778e-22   0.000000000e+00   5.341004026e-22   7.617226961e-22   9.020382270e-01   
1.795607219e+00   3.664504529e+00   6.341678517e-01   4.010469213e+00   5.626110162e+02   6.550000000e+02   2.244983921e-03   0.000000000e+00   -1.919738305e-15  -0.000000000e+00   3.793908552e+00   3.503020117e+01    1.000000000e+03   1.531083964e+03   4.268380742e-02      0.000000000e+00   3.540550128e-06       1.053000718e-05   1.237250784e-05    8.096520068e-06    1.049472987e-05   1.266415365e-05   2.780134086e-01   2.609474118e-22   0.000000000e+00   6.504399371e-22   6.055659462e-22   7.219865914e-01   9.718941992e-02   2.856753722e-22   0.000000000e+00   5.177359728e-22   7.573401451e-22   9.028105801e-01   
1.795607219e+00   3.664504529e+00   6.392997437e-01   4.042923232e+00   5.632327898e+02   6.550000000e+02   2.217230780e-03   0.000000000e+00   -1.858605764e-15  -0.000000000e+00   3.783737037e+00   3.497489486e+01    1.000000000e+03   1.528823458e+03   4.272736380e-02      0.000000000e+00   3.553241810e-06       1.056323812e-05   1.241550690e-05    8.123606284e-06    1.052714891e-05   1.270955130e-05   2.762580856e-01   2.635674070e-22   0.000000000e+00   6.315327211e-22   6.031672191e-22   7.237419144e-01   9.642330910e-02   2.880880862e-22   0.000000000e+00   5.018925921e-22   7.531492544e-22   9.035766909e-01   
